Q10,Q50,Q90
163.83924865722656,162.9200439453125,168.96826171875
175.67079162597656,182.92349243164062,189.93701171875
198.67062377929688,209.79049682617188,219.7354278564453
197.69285583496094,208.78140258789062,219.04945373535156
169.2893829345703,179.14520263671875,191.35569763183594
144.8877716064453,156.1791229248047,164.4127197265625
125.66409301757812,140.7767333984375,146.56036376953125
118.9134521484375,127.28850555419922,133.72427368164062
107.84432983398438,120.27384185791016,121.75789642333984
102.62442016601562,112.81666564941406,118.92774963378906
101.89584350585938,110.50970458984375,117.79055786132812
98.40852355957031,109.89686584472656,118.75694274902344
106.30464172363281,113.8114242553711,128.9897003173828
107.46637725830078,119.2657241821289,133.4571990966797
119.52070617675781,129.4031524658203,148.96682739257812
128.63262939453125,142.0696563720703,154.52352905273438
145.2911376953125,152.60879516601562,168.3574676513672
137.791015625,154.0528564453125,162.51463317871094
123.32046508789062,143.13552856445312,153.75970458984375
110.9110336303711,131.00096130371094,143.80848693847656
91.26844787597656,96.65028381347656,99.25719451904297
88.8355484008789,93.63549041748047,95.58138275146484
88.92256927490234,88.98506927490234,94.15599060058594
89.538330078125,94.76799774169922,97.2428207397461
97.53264617919922,101.31062316894531,107.18157196044922
110.31365203857422,116.28805541992188,122.23894500732422
131.37979125976562,139.3135528564453,148.25869750976562
133.63128662109375,144.07101440429688,153.53053283691406
119.15966796875,131.79409790039062,144.62554931640625
108.86866760253906,124.12891387939453,139.96832275390625
104.93405151367188,123.39096069335938,131.19891357421875
105.82477569580078,120.78104400634766,131.98291015625
102.1851806640625,116.35186004638672,123.67973327636719
98.57862854003906,111.98133850097656,121.8702392578125
97.64773559570312,110.78557586669922,126.27965545654297
96.4585189819336,112.18323516845703,129.49481201171875
99.13652801513672,115.4635009765625,142.22694396972656
96.72151184082031,121.69413757324219,143.28643798828125
105.62704467773438,127.13414764404297,152.97604370117188
113.43775939941406,134.3509521484375,151.65106201171875
124.62921905517578,143.5997772216797,160.3188934326172
122.1900634765625,142.79319763183594,154.22720336914062
107.40289306640625,129.62786865234375,141.85679626464844
97.65806579589844,117.85990905761719,128.72804260253906
82.5080795288086,88.74871063232422,95.98882293701172
77.18097686767578,85.06077575683594,92.0163803100586
77.15853881835938,80.21932220458984,90.28718566894531
77.2053451538086,85.80487060546875,91.87041473388672
82.17422485351562,90.59611511230469,99.26738739013672
92.42945861816406,104.67759704589844,112.17427062988281
109.73431396484375,121.13077545166016,135.24034118652344
111.8306884765625,128.71072387695312,143.92141723632812
108.05215454101562,119.72298431396484,137.1317138671875
99.9367904663086,113.13373565673828,132.4823455810547
98.29170989990234,111.78643798828125,123.70040893554688
99.71062469482422,108.62102508544922,127.87898254394531
95.50812530517578,107.46220397949219,119.50035858154297
93.97655487060547,103.33827209472656,116.40943908691406
90.93981170654297,104.01548767089844,122.54397583007812
90.8815689086914,105.68539428710938,124.20077514648438
91.92637634277344,105.49333953857422,132.12403869628906
88.59321594238281,109.20381164550781,134.020751953125
91.46852111816406,110.92399597167969,142.35557556152344
100.20845794677734,115.0239486694336,145.83775329589844
113.36206817626953,125.30542755126953,155.66128540039062
112.8767318725586,123.28040313720703,150.12400817871094
102.53852081298828,115.18115997314453,143.32012939453125
92.61811828613281,108.03007507324219,134.2360382080078
141.59596252441406,143.97935485839844,148.42083740234375
140.57386779785156,143.1157684326172,145.1449432373047
141.1798095703125,144.90951538085938,149.43698120117188
144.9173126220703,148.26231384277344,155.17721557617188
150.75648498535156,150.9977569580078,160.5706329345703
157.0936737060547,162.2021942138672,167.9260711669922
170.4840850830078,172.04429626464844,183.31764221191406
168.79652404785156,179.0602264404297,195.1187744140625
164.04684448242188,176.73773193359375,195.63082885742188
153.97076416015625,167.55357360839844,185.09886169433594
141.1773681640625,156.1534881591797,168.39759826660156
132.00840759277344,143.6732177734375,158.3358154296875
122.77665710449219,136.7741241455078,149.02955627441406
114.08075714111328,125.8836898803711,145.76815795898438
109.34366607666016,122.99783325195312,149.59942626953125
105.35205078125,119.9542465209961,148.5729217529297
109.91019439697266,120.03450775146484,156.3827667236328
106.8258056640625,125.62859344482422,151.9817352294922
124.54155731201172,132.46641540527344,164.19239807128906
134.11363220214844,145.85328674316406,171.32615661621094
140.372314453125,157.4120330810547,183.4241180419922
132.56698608398438,158.26979064941406,175.5168914794922
125.60139465332031,154.30661010742188,169.8850860595703
115.75331115722656,145.15847778320312,162.03887939453125
92.6971664428711,99.46554565429688,106.13323974609375
87.92461395263672,96.24961853027344,101.49349975585938
86.57113647460938,91.97412109375,99.32207489013672
86.5596694946289,94.8878173828125,101.07342529296875
88.8150405883789,96.08401489257812,106.16777801513672
90.84101104736328,103.45482635498047,110.15983581542969
99.09246826171875,109.95935821533203,119.2692642211914
105.30926513671875,122.94295501708984,132.7519073486328
117.5082015991211,126.65652465820312,146.65750122070312
114.83854675292969,126.22547912597656,145.95465087890625
108.44591522216797,121.52306365966797,135.22174072265625
103.76899719238281,112.25396728515625,131.55419921875
103.20291137695312,111.63397216796875,125.03207397460938
102.44384765625,109.24192810058594,121.61043548583984
99.74658203125,108.05168151855469,122.32195281982422
96.84557342529297,107.84394836425781,121.66618347167969
100.132568359375,106.53308868408203,121.43212890625
95.69355010986328,109.3346176147461,122.185791015625
97.92711639404297,107.39624786376953,133.8317413330078
105.23240661621094,109.73857116699219,134.38946533203125
115.71759796142578,121.22023010253906,149.40524291992188
113.4844970703125,119.20796203613281,143.05679321289062
98.4541244506836,108.14148712158203,127.86138153076172
84.97615051269531,98.86880493164062,114.5871810913086
77.17196655273438,83.66664123535156,89.96622467041016
70.35997772216797,80.72794342041016,84.93867492675781
71.40250396728516,75.56234741210938,83.83396911621094
71.75626373291016,80.90789031982422,85.5384521484375
76.30690002441406,84.97402954101562,94.16793060302734
83.86555480957031,97.87287902832031,103.95600128173828
100.985595703125,113.71332550048828,125.80492401123047
104.2513198852539,122.69084167480469,133.37828063964844
102.18622589111328,116.0087890625,132.31369018554688
97.28423309326172,112.07992553710938,131.3361053466797
96.79230499267578,112.9133071899414,125.65095520019531
99.83924865722656,111.92118835449219,129.3491973876953
99.887451171875,110.20890808105469,121.38867950439453
98.72637176513672,108.60502624511719,118.23131561279297
95.81416320800781,107.73574829101562,122.02293395996094
97.00047302246094,108.90536499023438,122.49044799804688
100.46633911132812,109.4925765991211,124.38326263427734
98.72322845458984,115.33499145507812,127.73353576660156
103.27954864501953,117.0240478515625,139.56951904296875
110.40216064453125,119.87603759765625,138.16152954101562
122.11066436767578,129.8177947998047,150.1640625
117.12041473388672,127.49038696289062,141.82449340820312
102.63317108154297,114.26777648925781,129.90415954589844
87.7889404296875,104.4295654296875,116.33918762207031
111.38343048095703,114.99078369140625,120.32733154296875
106.81364440917969,114.79442596435547,116.37265014648438
112.22013854980469,114.80084228515625,120.7482681274414
114.62582397460938,121.78852081298828,127.45582580566406
121.81661987304688,128.3404998779297,137.17919921875
135.72189331054688,145.2718048095703,154.5688018798828
159.351318359375,167.10472106933594,185.0797882080078
157.16525268554688,169.74046325683594,188.96347045898438
136.59840393066406,154.7441864013672,174.8462677001953
120.10368347167969,143.84750366210938,160.6184539794922
109.82609558105469,136.69595336914062,147.758056640625
105.65638732910156,129.85595703125,143.22055053710938
103.08061981201172,123.54285430908203,135.478515625
96.23048400878906,117.29888153076172,133.45724487304688
94.84294128417969,115.41819763183594,136.18722534179688
92.7232894897461,115.02352142333984,139.58212280273438
96.69803619384766,118.22320556640625,149.6927490234375
96.65502166748047,124.93516540527344,153.3016815185547
110.59274291992188,132.22454833984375,169.87149047851562
119.72113800048828,144.91087341308594,174.70542907714844
129.34153747558594,155.62322998046875,182.59056091308594
122.3772201538086,155.0874786376953,178.3443603515625
110.80952453613281,144.76943969726562,165.63648986816406
100.47444915771484,132.52847290039062,152.2557830810547
108.10575103759766,112.23540496826172,115.40279388427734
105.72766876220703,109.99214935302734,111.0593490600586
106.60332489013672,109.08296203613281,112.40504455566406
107.92459869384766,113.87963104248047,115.73095703125
116.68810272216797,119.27619171142578,125.01371002197266
127.4533462524414,133.3940887451172,138.825927734375
148.708984375,154.13304138183594,162.8485870361328
148.90843200683594,157.93780517578125,167.87503051757812
131.86907958984375,143.25509643554688,156.98793029785156
119.19081115722656,132.20266723632812,144.69692993164062
112.9342041015625,125.26699829101562,130.99551391601562
108.9969711303711,119.6988754272461,129.02618408203125
104.50041961669922,113.872802734375,121.22421264648438
98.94802856445312,109.88356018066406,119.39750671386719
97.23998260498047,109.66826629638672,121.70870971679688
94.2573471069336,111.12505340576172,124.1214599609375
100.37316131591797,113.23036193847656,131.7493896484375
98.68318176269531,118.991455078125,134.60662841796875
107.83588409423828,122.67406463623047,144.69512939453125
116.67630767822266,127.9677734375,146.76577758789062
130.50457763671875,140.81178283691406,155.15765380859375
125.40022277832031,139.23731994628906,149.67889404296875
110.92639923095703,128.43394470214844,137.99464416503906
97.44147491455078,116.06938934326172,127.28020477294922
84.72389221191406,92.47480010986328,97.93657684326172
83.06695556640625,90.77033996582031,95.0199203491211
83.84160614013672,87.9324722290039,94.24397277832031
86.38875579833984,93.75804901123047,96.65373992919922
93.07780456542969,100.08708190917969,106.03400421142578
106.04002380371094,116.30226135253906,121.40599822998047
124.8353271484375,137.67626953125,146.49415588378906
128.3201141357422,144.2082977294922,148.2527313232422
118.80030059814453,127.88775634765625,138.25584411621094
107.45142364501953,115.74427795410156,134.13128662109375
100.00725555419922,110.21710205078125,120.70712280273438
99.94554138183594,105.46524810791016,120.10670471191406
96.91297912597656,102.10074615478516,107.97510528564453
96.28001403808594,99.19607543945312,103.0413589477539
95.21949005126953,99.36723327636719,104.96648406982422
93.50743865966797,99.38700103759766,104.84915161132812
98.45923614501953,100.12743377685547,110.40597534179688
94.55473327636719,106.89213562011719,108.51075744628906
98.20014190673828,108.84745025634766,120.33155822753906
104.01700592041016,111.89375305175781,119.38728332519531
116.38349151611328,121.99903869628906,130.74002075195312
113.89807891845703,121.162353515625,126.33961486816406
99.32378387451172,108.11283111572266,113.7874526977539
86.19051361083984,97.07667541503906,103.54781341552734
82.59785461425781,89.26319885253906,96.7835693359375
78.00122833251953,86.4065170288086,93.76589965820312
79.06912994384766,82.62689971923828,93.086669921875
79.68791961669922,88.92733764648438,94.93516540527344
84.8766098022461,93.98812866210938,102.85382843017578
95.57350158691406,109.19380950927734,117.40186309814453
112.9098892211914,126.75792694091797,140.997802734375
115.85064697265625,133.6470947265625,147.5331268310547
111.30625915527344,121.84784698486328,138.379150390625
101.4849624633789,112.57474517822266,132.63296508789062
97.93146514892578,109.27322387695312,121.8193588256836
98.51856994628906,104.94403839111328,123.71780395507812
94.00623321533203,103.52470397949219,113.52497100830078
93.56455993652344,99.0684814453125,109.39595794677734
90.35726928710938,99.66631317138672,115.16197204589844
90.02220916748047,100.7435073852539,115.34124755859375
91.92951202392578,100.40149688720703,122.30714416503906
88.53641510009766,105.08277893066406,123.01837158203125
90.93688201904297,106.48017120361328,132.7227325439453
98.532958984375,109.69654083251953,135.70181274414062
112.0140151977539,120.3281021118164,147.84788513183594
111.3392105102539,118.74430847167969,142.59156799316406
101.5627670288086,110.44441986083984,136.4077911376953
90.34569549560547,103.47512817382812,128.32591247558594
79.78145599365234,86.34996795654297,91.10912322998047
75.47053527832031,82.35276794433594,86.5545425415039
75.80754852294922,78.49392700195312,84.31175994873047
74.93224334716797,81.34308624267578,86.74711608886719
78.59420013427734,84.66778564453125,94.1662368774414
81.97267150878906,93.6072769165039,99.53854370117188
93.65666961669922,103.7132797241211,114.52832794189453
98.49897766113281,115.37523651123047,127.74775695800781
104.51477813720703,117.09935760498047,138.1734161376953
104.38372802734375,115.67927551269531,135.7512664794922
102.29620361328125,113.9433364868164,124.99503326416016
102.55094909667969,110.64007568359375,126.81697845458984
101.24581909179688,108.630859375,119.0874252319336
100.6738510131836,105.30624389648438,112.90074157714844
96.66004180908203,103.89427947998047,117.29679107666016
96.24170684814453,103.43065643310547,117.94245910644531
100.0000991821289,100.75907897949219,121.03172302246094
94.01716613769531,105.35586547851562,118.86920166015625
96.99952697753906,103.35321044921875,127.48320007324219
104.40855407714844,106.04634857177734,129.82606506347656
112.91509246826172,119.4711685180664,142.659423828125
110.83280181884766,118.6591567993164,137.13177490234375
99.14105987548828,109.86800384521484,128.3777313232422
87.52101135253906,101.71376037597656,115.62593841552734
78.98304748535156,86.78079223632812,93.0042495727539
73.93347930908203,82.73388671875,89.05266571044922
73.32759857177734,76.91638946533203,84.54254913330078
72.54727935791016,80.27510833740234,86.58906555175781
74.38275146484375,80.81636047363281,91.37342834472656
76.61205291748047,88.202392578125,95.31179809570312
83.25507354736328,94.38850402832031,104.31611633300781
90.92243194580078,108.2891845703125,118.05387115478516
106.17385864257812,115.17882537841797,134.40391540527344
106.38381958007812,117.83778381347656,138.13856506347656
103.64906311035156,116.79627227783203,130.81588745117188
101.87325286865234,110.04409790039062,130.13055419921875
102.27693176269531,109.21846008300781,123.67080688476562
102.26036834716797,107.36869812011719,120.99483489990234
98.985595703125,106.10646057128906,123.8715591430664
97.4662094116211,106.94098663330078,122.8172378540039
99.5967025756836,106.58887481689453,123.27651977539062
96.64225769042969,111.2135009765625,123.91121673583984
98.69221496582031,108.9517822265625,133.12368774414062
105.16470336914062,109.2710952758789,131.68817138671875
116.50397491455078,121.35404968261719,146.88645935058594
114.07736206054688,119.43448638916016,140.48291015625
100.46403503417969,108.1469955444336,125.94092559814453
86.14158630371094,98.6326675415039,113.10244750976562
94.10356903076172,99.68168640136719,105.62894439697266
88.78321838378906,97.81468963623047,101.04206848144531
90.30846405029297,94.8854751586914,102.98025512695312
91.88524627685547,101.36003875732422,105.67909240722656
97.81879425048828,107.16468048095703,115.6376724243164
106.19330596923828,121.40445709228516,128.03086853027344
124.78646850585938,139.6785430908203,151.68138122558594
127.39373016357422,146.66311645507812,157.3511505126953
118.2467041015625,133.69496154785156,149.21717834472656
108.70643615722656,124.57264709472656,141.6036376953125
102.96669006347656,120.52385711669922,132.02891540527344
103.05368041992188,116.5352554321289,130.5250701904297
101.38238525390625,114.06414794921875,121.32124328613281
99.2077865600586,110.85298919677734,117.9958267211914
96.1361312866211,109.42064666748047,119.61876678466797
96.70277404785156,109.26795959472656,120.7632827758789
100.9919204711914,109.08456420898438,123.69888305664062
98.77980041503906,114.24855041503906,127.82286834716797
105.89038848876953,117.93711853027344,143.2727508544922
113.38927459716797,124.8040771484375,143.8798828125
126.37003326416016,135.23651123046875,156.02239990234375
119.05023193359375,133.5467987060547,149.08021545410156
104.31572723388672,120.03224182128906,137.1280517578125
90.3692398071289,110.00470733642578,123.75838470458984
75.2981185913086,81.91374206542969,88.19337463378906
70.34335327148438,79.807861328125,83.28767395019531
72.19603729248047,76.45691680908203,82.18539428710938
73.68006896972656,82.0985336303711,85.51883697509766
78.57363891601562,86.84928131103516,94.68390655517578
89.24681091308594,101.45341491699219,107.800537109375
109.35243225097656,120.27764892578125,134.86622619628906
110.07162475585938,126.16384887695312,139.3842010498047
104.53787994384766,116.01544189453125,133.27667236328125
94.71063995361328,109.95781707763672,128.53237915039062
92.83258056640625,108.9015884399414,119.88529205322266
94.75712585449219,106.55736541748047,123.19365692138672
95.15565490722656,103.58832550048828,113.83916473388672
93.9515609741211,100.77327728271484,109.35490417480469
91.75615692138672,101.84864807128906,112.9085464477539
91.20709228515625,102.21885681152344,114.61990356445312
96.57811737060547,103.75125885009766,119.3959732055664
94.87680053710938,111.01348114013672,121.42806243896484
99.3024673461914,111.43771362304688,132.2957763671875
105.9202880859375,114.94876098632812,134.26095581054688
115.70277404785156,125.7844009399414,143.94915771484375
112.1846923828125,123.1239013671875,137.22390747070312
99.36524200439453,111.39456176757812,124.87796020507812
85.48394012451172,101.7399673461914,111.68037414550781
79.28690338134766,84.97685241699219,89.66451263427734
74.5948257446289,81.68559265136719,84.21661376953125
74.1773452758789,77.65660095214844,81.33926391601562
74.53430938720703,82.43087768554688,84.42564392089844
79.44379425048828,87.38488006591797,92.7650146484375
88.84996032714844,99.8358154296875,104.85647583007812
105.30977630615234,117.77510070800781,127.95817565917969
109.80137634277344,126.3359375,133.27952575683594
105.21355438232422,117.22769165039062,129.90725708007812
102.01110076904297,111.47465515136719,127.73257446289062
101.46834564208984,110.12165069580078,118.3750228881836
104.2741928100586,108.95539093017578,122.64641571044922
103.08769989013672,108.3133773803711,115.61466979980469
102.53949737548828,107.24199676513672,113.25352478027344
100.79613494873047,109.60183715820312,117.31060791015625
100.08226013183594,111.34706115722656,118.4422836303711
104.7957534790039,112.38124084472656,121.33661651611328
102.90743255615234,118.54481506347656,123.63893127441406
102.96249389648438,115.88774108886719,131.40704345703125
107.98604583740234,115.30210876464844,132.4130096435547
120.87389373779297,127.59362030029297,140.6519012451172
116.8482437133789,125.60047912597656,135.82005310058594
101.66984558105469,112.34626007080078,123.03504943847656
88.6410140991211,100.26557922363281,110.64957427978516
75.01383972167969,82.66351318359375,87.27934265136719
72.03711700439453,79.86053466796875,83.7761001586914
72.08275604248047,75.54723358154297,80.25572967529297
73.94801330566406,80.51948547363281,83.2550277709961
79.81733703613281,85.5278091430664,91.39786529541016
91.38080596923828,100.99457550048828,105.08000946044922
110.14806365966797,120.56378936767578,129.36155700683594
113.81375122070312,129.01551818847656,132.48086547851562
108.9948501586914,117.73951721191406,127.04658508300781
101.49652099609375,109.8204574584961,126.19153594970703
97.1152572631836,107.7469711303711,117.12211608886719
99.91426849365234,105.49246978759766,120.0356674194336
98.14102172851562,102.66773223876953,109.21674346923828
98.57868957519531,101.22001647949219,105.0392074584961
96.20680236816406,102.51180267333984,109.35071563720703
96.2322769165039,103.51085662841797,108.65422058105469
100.91060638427734,104.75576782226562,114.58714294433594
98.09962463378906,111.81880187988281,112.60344696044922
99.85748291015625,111.4610595703125,121.858642578125
105.09209442138672,112.83528137207031,120.07366943359375
115.78361511230469,122.40711212158203,129.83445739746094
114.57524871826172,121.01789855957031,125.22550964355469
99.23986053466797,107.92292785644531,112.1528549194336
86.5235824584961,97.17930603027344,101.1202621459961
89.23847198486328,95.01083374023438,102.57097625732422
84.82369995117188,92.34414672851562,98.81768798828125
85.39240264892578,88.89900970458984,98.85059356689453
86.1622085571289,95.04019927978516,101.10240173339844
91.77165985107422,100.61280059814453,109.02995300292969
102.38973236083984,115.64305114746094,123.52128601074219
120.32869720458984,133.59085083007812,147.606689453125
122.39878845214844,140.05091857910156,154.48855590820312
115.79960632324219,127.16029357910156,144.333251953125
105.03271484375,117.26055145263672,136.25552368164062
100.40375518798828,112.61546325683594,124.72014617919922
100.06471252441406,107.75157928466797,125.89128112792969
95.12532806396484,106.36277770996094,116.4573745727539
93.48731994628906,101.58618927001953,112.70893096923828
90.61833190917969,102.02911376953125,117.79442596435547
89.7630386352539,102.73519897460938,119.05457305908203
91.57933044433594,102.2900390625,126.33431243896484
88.00646209716797,105.78766632080078,127.58540344238281
90.44107818603516,107.77871704101562,137.797119140625
98.99290466308594,112.69841003417969,142.14491271972656
113.1076431274414,123.40860748291016,153.107177734375
112.36436462402344,122.04618835449219,148.3083038330078
101.91217041015625,113.72505950927734,141.54592895507812
91.80265045166016,106.51446533203125,133.34117126464844
104.33558654785156,110.46263885498047,115.60601806640625
102.41317749023438,109.222412109375,112.65301513671875
104.32637023925781,109.00907135009766,115.68228149414062
105.43384552001953,113.11011505126953,118.27703094482422
110.65457916259766,118.20162963867188,126.69920349121094
116.21218872070312,128.965576171875,136.2443389892578
130.0360107421875,141.5869903564453,152.3912353515625
132.64356994628906,150.38287353515625,161.61380004882812
130.64456176757812,141.28663635253906,161.3503875732422
121.75011444091797,130.65936279296875,149.9025115966797
110.58306121826172,119.35717010498047,129.38690185546875
104.06356811523438,109.91478729248047,122.48634338378906
99.2436294555664,105.82877349853516,112.29375457763672
97.68807983398438,100.1787109375,104.93966674804688
93.1839370727539,98.69915008544922,105.99524688720703
90.7035140991211,95.62457275390625,106.49935150146484
95.63970184326172,92.05055236816406,108.38042449951172
89.07884979248047,96.20252990722656,104.88614654541016
94.79833221435547,96.6180648803711,118.38165283203125
102.44673156738281,102.71171569824219,123.17840576171875
111.92501831054688,116.86190795898438,138.64048767089844
109.56693267822266,117.41682434082031,134.6483917236328
99.46530151367188,109.64004516601562,126.29981994628906
86.88826751708984,101.54029083251953,116.24683380126953
136.70713806152344,141.4354248046875,144.30960083007812
133.62908935546875,138.3236541748047,138.67138671875
133.6423797607422,137.5536651611328,140.81069946289062
134.74020385742188,139.7187042236328,143.55467224121094
136.37478637695312,140.9306640625,147.873779296875
137.6759796142578,147.9239501953125,153.1321563720703
146.0350341796875,151.63760375976562,157.2786102294922
150.5077667236328,162.83218383789062,168.93824768066406
157.65548706054688,169.52992248535156,180.71206665039062
153.16331481933594,162.7291259765625,174.3822479248047
