Q10,Q50,Q90
82.87542724609375,112.99964904785156,149.35009765625
82.75432586669922,113.34033966064453,150.4384307861328
81.50133514404297,112.33867645263672,140.82666015625
82.2914047241211,109.85298156738281,132.1998748779297
89.2345199584961,106.6120376586914,138.46144104003906
84.20927429199219,113.08960723876953,145.46888732910156
85.03636169433594,115.03084564208984,150.8057098388672
80.93738555908203,116.9154281616211,146.86669921875
82.0753402709961,113.7654037475586,142.43280029296875
82.42308807373047,112.18578338623047,147.33206176757812
91.05924987792969,109.42391204833984,139.83168029785156
86.23324584960938,110.76451873779297,146.30772399902344
82.02268981933594,114.82203674316406,150.88453674316406
84.19563293457031,115.81871795654297,148.8269805908203
80.31546020507812,115.94454956054688,144.47254943847656
82.65560913085938,110.39433288574219,138.37954711914062
93.50013732910156,106.85481262207031,135.9262237548828
85.24877166748047,110.08039093017578,144.43911743164062
85.29959106445312,109.45220184326172,151.3631134033203
81.74819946289062,115.817138671875,143.45748901367188
81.92027282714844,112.365234375,144.3812255859375
83.28163146972656,112.07933807373047,137.10025024414062
91.24111938476562,105.39949798583984,137.76649475097656
85.09567260742188,111.14436340332031,147.54786682128906
82.99142456054688,112.58444213867188,149.939208984375
81.69401550292969,114.00524139404297,148.71249389648438
82.76727294921875,113.95606994628906,143.86605834960938
80.34837341308594,106.55012512207031,127.47830200195312
87.212158203125,106.1793441772461,134.27056884765625
83.24737548828125,111.75990295410156,143.64085388183594
84.51274108886719,112.79338073730469,146.33445739746094
80.15885162353516,114.12174224853516,143.4955596923828
81.38362121582031,111.98987579345703,139.61837768554688
81.76753997802734,108.74543762207031,141.07513427734375
91.98499298095703,108.10933685302734,134.83070373535156
85.21309661865234,108.73839569091797,143.03973388671875
80.74470520019531,112.83052825927734,146.06858825683594
84.78124237060547,113.65116119384766,147.16329956054688
79.55136108398438,113.52745056152344,139.12591552734375
82.9670639038086,108.0494613647461,134.264404296875
93.02735900878906,107.14595794677734,132.30247497558594
84.39918518066406,105.2987289428711,138.41818237304688
84.0768814086914,108.2798843383789,147.85610961914062
79.61737060546875,114.08119201660156,140.78799438476562
80.33584594726562,111.03606414794922,141.57862854003906
79.48980712890625,108.6463623046875,133.29644775390625
90.66412353515625,104.45326232910156,135.5522003173828
83.71800994873047,108.58053588867188,142.10043334960938
82.69761657714844,108.9556884765625,146.37326049804688
79.64588165283203,111.27351379394531,144.21832275390625
81.33514404296875,113.9720230102539,141.68453979492188
79.1127700805664,103.7021484375,120.79827117919922
85.84937286376953,99.4275131225586,125.01119995117188
81.62706756591797,107.5854263305664,134.78184509277344
84.2996597290039,110.44103240966797,139.7042999267578
77.3008041381836,112.68125915527344,135.48143005371094
77.1978530883789,108.43012237548828,131.89279174804688
80.7451400756836,103.26488494873047,137.77505493164062
90.88057708740234,103.29637145996094,129.885498046875
82.24886322021484,104.12345123291016,136.03463745117188
77.95801544189453,108.39825439453125,143.05355834960938
81.33307647705078,111.56547546386719,138.0284881591797
75.7111587524414,108.98284149169922,132.0709686279297
77.9185791015625,102.3708724975586,128.12208557128906
88.7120590209961,98.7078628540039,124.25138854980469
80.98753356933594,100.27064514160156,133.77432250976562
80.26016998291016,102.36752319335938,141.78216552734375
78.65473175048828,110.29085540771484,134.857421875
77.68997955322266,104.21109008789062,134.0565948486328
78.27738952636719,104.24847412109375,126.22393798828125
88.84718322753906,99.2325210571289,128.090087890625
80.82740783691406,105.16781616210938,137.6451416015625
79.4347915649414,107.10053253173828,139.4958953857422
78.10415649414062,109.30718994140625,139.17332458496094
79.30558776855469,108.48243713378906,132.23138427734375
83.19318389892578,113.2305679321289,131.9786834716797
87.6483383178711,108.15299224853516,140.27886962890625
87.78045654296875,116.2384262084961,148.91525268554688
89.45304107666016,117.2949447631836,149.5947265625
82.8100814819336,117.92707824707031,147.6057586669922
81.04849243164062,116.05974578857422,146.6337432861328
86.50907135009766,113.97758483886719,146.65830993652344
92.63394927978516,109.99308776855469,141.8079833984375
87.85734558105469,111.32677459716797,146.7818603515625
83.2843246459961,115.79464721679688,152.20912170410156
85.93487548828125,118.351806640625,150.17633056640625
79.39665222167969,115.30403900146484,143.72325134277344
82.84268188476562,110.74248504638672,141.44256591796875
92.25151062011719,107.66765594482422,140.07977294921875
86.5314712524414,111.06732940673828,146.2618408203125
85.57946014404297,112.18253326416016,151.90130615234375
85.12548065185547,116.16402435302734,146.2335205078125
83.22528839111328,111.56205749511719,144.2946319580078
83.81499481201172,111.26815795898438,137.78414916992188
94.10833740234375,109.09686279296875,140.13958740234375
86.36786651611328,114.90612030029297,149.23480224609375
85.28937530517578,114.58381652832031,147.58546447753906
83.63731384277344,116.77925872802734,148.28909301757812
82.44718170166016,115.47139739990234,145.01483154296875
80.13417053222656,108.22595977783203,127.49565887451172
87.53157043457031,104.59956359863281,136.07675170898438
82.29306030273438,112.9913101196289,145.6238250732422
86.87298583984375,114.4692611694336,147.68585205078125
81.13142395019531,115.41799926757812,142.27359008789062
81.12727355957031,112.19316101074219,141.01510620117188
83.25027465820312,108.95758819580078,142.1968536376953
90.96464538574219,104.88162994384766,137.10496520996094
85.96464538574219,106.19307708740234,144.208251953125
79.79381561279297,111.76187133789062,149.42678833007812
83.20191955566406,112.18031311035156,146.6807861328125
79.81390380859375,113.19869232177734,139.4708709716797
80.77245330810547,106.55541229248047,138.8032684326172
91.21305084228516,104.79552459716797,134.46060180664062
84.15605163574219,108.90914916992188,140.42071533203125
85.6095962524414,110.6561508178711,147.69207763671875
79.81517028808594,113.69612884521484,140.63128662109375
81.47785949707031,109.7738037109375,140.69683837890625
82.29058074951172,109.05284881591797,135.30606079101562
92.062744140625,104.11815643310547,136.6309814453125
84.56440734863281,110.0892562866211,145.2909698486328
82.66967010498047,109.94406127929688,144.94598388671875
80.22188568115234,110.38314819335938,145.0760040283203
80.59584045410156,110.89708709716797,140.66024780273438
79.22757720947266,103.65567016601562,123.48269653320312
86.02534484863281,100.30299377441406,130.52391052246094
80.15401458740234,109.27394104003906,139.2939453125
85.08171081542969,111.7034912109375,140.2027130126953
79.04348754882812,112.99568939208984,137.2881317138672
76.49182891845703,110.40483856201172,135.80287170410156
82.79658508300781,104.13008117675781,137.55885314941406
89.6905517578125,100.78172302246094,130.61387634277344
83.0792007446289,103.63887023925781,138.7285919189453
78.41790771484375,109.5362777709961,143.58253479003906
81.98635864257812,111.40127563476562,141.62368774414062
78.19435119628906,109.42416381835938,134.91905212402344
77.64464569091797,103.72151184082031,131.24429321289062
90.01663208007812,100.54341888427734,128.1624755859375
83.75162506103516,102.888671875,136.23570251464844
80.9168701171875,105.21659088134766,145.18788146972656
78.59009552001953,110.50814819335938,135.87257385253906
77.6854019165039,105.49858093261719,136.56019592285156
79.74639129638672,105.38530731201172,126.59452819824219
88.42456817626953,100.53877258300781,130.68032836914062
81.26980590820312,105.41695404052734,139.85621643066406
79.26688385009766,107.6693115234375,138.99398803710938
76.75069427490234,108.56321716308594,139.9545440673828
80.43376922607422,105.78244018554688,133.31829833984375
79.47560119628906,103.75814056396484,124.1382827758789
87.73501586914062,99.38900756835938,129.00784301757812
82.45347595214844,107.14306640625,139.96754455566406
82.84910583496094,111.49376678466797,142.87564086914062
78.41529846191406,114.26571655273438,135.3003387451172
80.48291015625,107.57412719726562,137.4679718017578
81.08168029785156,104.36812591552734,139.28187561035156
88.0445556640625,102.31327056884766,132.80213928222656
84.31208801269531,104.4426040649414,139.08160400390625
80.06312561035156,109.6790771484375,143.88449096679688
80.65148162841797,108.6754379272461,139.97640991210938
77.2802734375,109.09017181396484,136.0963134765625
77.59467315673828,104.89435577392578,132.36578369140625
89.49974060058594,102.23773193359375,128.56671142578125
83.96640014648438,102.68522644042969,137.12319946289062
81.7054672241211,106.57557678222656,145.68930053710938
77.37068176269531,110.0796127319336,134.39439392089844
78.06410217285156,108.21971893310547,136.61135864257812
77.86029052734375,106.64646911621094,128.77867126464844
89.23070526123047,100.19779968261719,130.78912353515625
82.92240905761719,107.09988403320312,142.2589111328125
79.43009948730469,107.96996307373047,141.80691528320312
79.45134735107422,107.6766586303711,143.10565185546875
78.88703155517578,107.06159973144531,132.94480895996094
81.88851928710938,109.35171508789062,129.69764709472656
88.64371490478516,105.03279876708984,135.73223876953125
83.91924285888672,111.5438461303711,143.25738525390625
84.38456726074219,114.36526489257812,148.90797424316406
79.98735809326172,115.67427062988281,143.96255493164062
80.10462188720703,112.09561920166016,139.9134063720703
81.46564483642578,110.61322784423828,145.78985595703125
90.36534118652344,107.34247589111328,137.5529327392578
84.96257019042969,109.26875305175781,144.00001525878906
80.97777557373047,113.26673889160156,148.9954833984375
83.00968933105469,115.1908950805664,146.4064483642578
79.2060775756836,114.71068572998047,142.1030731201172
81.36083984375,108.14460754394531,135.77987670898438
92.38043975830078,104.56013488769531,133.23922729492188
83.88495635986328,108.65653228759766,142.77821350097656
84.02589416503906,107.58174133300781,148.9294891357422
80.83161926269531,114.37467193603516,140.8672637939453
80.77091979980469,110.25857543945312,142.2240753173828
82.92215728759766,110.70571899414062,134.564697265625
90.89617919921875,104.25740814208984,135.32667541503906
83.40241241455078,110.65447235107422,145.8990478515625
81.96428680419922,112.51200103759766,148.02235412597656
81.18080139160156,112.53360748291016,146.68093872070312
82.64796447753906,113.05194091796875,141.53184509277344
85.38151550292969,116.75874328613281,140.77389526367188
91.73657989501953,116.0651626586914,148.0739288330078
87.97042083740234,120.69873046875,157.67640686035156
89.43326568603516,121.05618286132812,159.66812133789062
84.21534729003906,122.45028686523438,156.8348846435547
85.51399993896484,120.8494644165039,152.67047119140625
85.59972381591797,118.02876281738281,153.650634765625
95.46855926513672,116.77356719970703,148.6011505126953
89.87089538574219,117.09268951416016,156.47662353515625
86.12211608886719,120.90116882324219,159.12750244140625
89.79380798339844,121.47528839111328,159.8114776611328
84.39913940429688,121.89427947998047,152.0327911376953
87.96388244628906,117.51193237304688,148.18118286132812
97.17271423339844,116.8501968383789,146.46188354492188
89.55516815185547,115.50276184082031,152.2785186767578
89.98831176757812,117.9876480102539,160.22625732421875
85.95116424560547,123.6256332397461,153.60589599609375
86.58150482177734,120.75502014160156,154.1270751953125
85.8759994506836,119.05262756347656,146.4794158935547
96.42501068115234,114.87299346923828,149.05709838867188
88.95271301269531,118.77143859863281,154.33457946777344
88.5333480834961,118.5527114868164,159.20501708984375
85.47410583496094,120.99028015136719,156.70849609375
86.2284927368164,123.25637817382812,154.87326049804688
97.69711303710938,139.46884155273438,170.41473388671875
102.49302673339844,135.66896057128906,176.0915069580078
98.38996124267578,140.30409240722656,186.33578491210938
102.10735321044922,139.76541137695312,188.84400939941406
92.91860961914062,142.7605743408203,185.64141845703125
93.59878540039062,141.51693725585938,180.9610595703125
95.26468658447266,137.84141540527344,183.65992736816406
103.66291046142578,136.2019805908203,180.61016845703125
100.02824401855469,134.96035766601562,185.63211059570312
97.92713928222656,138.0785675048828,191.27740478515625
