Q10,Q50,Q90
111.8778076171875,121.15182495117188,128.13050842285156
109.86233520507812,119.85797882080078,129.34288024902344
114.70564270019531,123.83980560302734,137.73953247070312
123.68144226074219,128.87696838378906,149.49942016601562
138.43675231933594,144.79345703125,157.6906280517578
145.99818420410156,160.84080505371094,170.4740447998047
146.4678955078125,164.8200225830078,176.94586181640625
155.09654235839844,173.4857177734375,185.0418701171875
157.59783935546875,177.06495666503906,189.63095092773438
158.4755401611328,179.11154174804688,192.7833709716797
156.59371948242188,181.24305725097656,197.47262573242188
156.63116455078125,186.77487182617188,195.86697387695312
153.52931213378906,191.37905883789062,197.58892822265625
159.06968688964844,194.5346221923828,202.15090942382812
156.72633361816406,208.4345703125,212.73648071289062
175.7636260986328,217.24432373046875,226.78436279296875
192.51931762695312,223.1641387939453,235.96559143066406
198.22640991210938,221.9530029296875,235.40805053710938
200.79067993164062,225.13385009765625,229.86325073242188
195.22898864746094,215.72486877441406,218.22853088378906
179.56846618652344,203.8902130126953,210.77127075195312
162.60333251953125,183.90769958496094,192.6883544921875
131.74111938476562,140.95889282226562,148.68087768554688
122.23226928710938,133.06642150878906,140.36627197265625
123.09161376953125,131.41038513183594,136.6073455810547
119.07981872558594,129.89852905273438,138.23779296875
125.06981658935547,132.5514373779297,146.75445556640625
134.30262756347656,140.11331176757812,158.14273071289062
148.4744110107422,155.583251953125,168.4542999267578
160.0279541015625,171.92831420898438,177.89675903320312
161.02603149414062,177.8953094482422,187.2843780517578
166.73074340820312,181.5144805908203,194.13673400878906
166.6372833251953,182.27593994140625,201.0208740234375
164.76605224609375,180.74447631835938,200.13621520996094
156.69163513183594,183.2964324951172,203.59788513183594
153.7095489501953,186.7464141845703,204.6614990234375
150.58229064941406,192.04336547851562,203.43545532226562
152.427978515625,197.0718536376953,209.4038543701172
156.00428771972656,214.28514099121094,216.4494171142578
178.0240020751953,225.4919891357422,234.0318145751953
196.3388214111328,233.06919860839844,245.33404541015625
201.6785125732422,229.58267211914062,247.0738983154297
203.58737182617188,231.61599731445312,238.907958984375
199.6861114501953,221.48374938964844,229.3797607421875
187.84588623046875,212.65020751953125,221.03512573242188
168.77603149414062,191.3397216796875,203.05055236816406
132.48834228515625,142.1209259033203,147.3573760986328
123.04328918457031,135.05165100097656,139.962646484375
122.45561218261719,132.18939208984375,136.6185302734375
123.212646484375,132.8767547607422,138.8910675048828
130.7631072998047,137.9076385498047,148.1208953857422
137.85867309570312,145.7867889404297,160.29603576660156
158.54388427734375,165.3203887939453,173.9611358642578
165.97775268554688,181.13612365722656,184.0353240966797
164.6298370361328,182.55723571777344,189.0335693359375
167.28286743164062,187.1968231201172,197.91690063476562
161.82237243652344,187.916015625,197.81460571289062
158.50491333007812,186.92701721191406,197.71009826660156
148.99853515625,183.7665252685547,200.8979949951172
141.73890686035156,185.1771240234375,196.16436767578125
135.6057586669922,185.204833984375,199.03880310058594
138.55970764160156,190.0082244873047,206.86854553222656
138.38462829589844,201.1123504638672,218.0509796142578
154.87310791015625,214.03305053710938,235.89285278320312
174.17344665527344,225.41641235351562,247.77496337890625
186.47483825683594,228.93255615234375,248.81271362304688
192.87417602539062,235.29713439941406,242.56793212890625
197.16127014160156,230.27081298828125,238.89691162109375
186.34506225585938,220.7483673095703,228.88046264648438
173.39259338378906,204.2374267578125,213.33494567871094
123.0169677734375,134.54928588867188,140.84474182128906
111.19031524658203,123.5365219116211,134.25794982910156
109.19695281982422,119.66458129882812,125.81340026855469
105.30093383789062,115.93338775634766,125.6091079711914
108.03952026367188,118.38103485107422,130.0502471923828
118.01707458496094,123.5068359375,141.1902618408203
133.1753387451172,139.3438262939453,148.1541290283203
141.0408935546875,156.07528686523438,163.28363037109375
148.66883850097656,166.6476287841797,175.55532836914062
162.69810485839844,178.59048461914062,187.7628936767578
168.63589477539062,189.5465087890625,198.9130401611328
168.34933471679688,195.26080322265625,208.9483642578125
168.88656616210938,198.02650451660156,216.80755615234375
163.79769897460938,205.19876098632812,220.28414916992188
164.9248046875,208.0055389404297,222.0196075439453
165.4470672607422,212.35752868652344,225.52574157714844
168.81341552734375,226.28907775878906,234.127197265625
182.46910095214844,228.20716857910156,244.01211547851562
197.0655517578125,228.09698486328125,244.11981201171875
200.19725036621094,223.6606903076172,241.81187438964844
198.48973083496094,222.64332580566406,235.4542236328125
193.918212890625,214.7301483154297,223.13650512695312
175.90695190429688,204.6825714111328,218.7496337890625
161.08645629882812,185.0267333984375,201.39463806152344
119.62374114990234,128.97055053710938,135.51895141601562
109.11158752441406,119.82640075683594,126.79563903808594
103.7603530883789,115.81400299072266,120.9181137084961
101.63507843017578,111.87100982666016,118.5819320678711
105.43047332763672,116.87025451660156,126.83136749267578
108.10853576660156,118.45501708984375,132.49952697753906
115.2027587890625,125.4840316772461,132.7767791748047
127.17967224121094,144.5984344482422,152.42543029785156
141.23728942871094,163.45974731445312,176.4626007080078
154.0993194580078,179.8991241455078,190.70310974121094
161.84344482421875,191.11123657226562,203.08132934570312
162.4908447265625,195.5458984375,211.82077026367188
164.96214294433594,202.54812622070312,219.48269653320312
161.6154327392578,207.19253540039062,220.43653869628906
161.09085083007812,210.5025634765625,218.61985778808594
157.791015625,214.238525390625,225.9819793701172
166.43948364257812,225.88116455078125,232.96690368652344
177.69361877441406,231.63156127929688,240.4362335205078
184.3135986328125,227.09805297851562,240.18690490722656
188.88626098632812,221.39730834960938,238.33595275878906
184.1793212890625,221.56973266601562,231.3887939453125
177.8807830810547,212.36912536621094,223.2860565185547
164.92994689941406,201.37603759765625,214.74696350097656
152.05551147460938,182.83518981933594,197.6598358154297
124.89372253417969,136.6527862548828,144.61257934570312
116.82186889648438,127.92012786865234,134.14024353027344
110.23458862304688,123.24327087402344,128.5424346923828
108.88878631591797,117.7694091796875,128.31198120117188
113.25471496582031,122.86625671386719,136.91372680664062
116.77593231201172,122.80500030517578,139.529052734375
124.68025207519531,131.1776123046875,137.1090850830078
137.95242309570312,150.13563537597656,156.37460327148438
151.87977600097656,173.77792358398438,182.6824188232422
168.6863250732422,187.07528686523438,193.03314208984375
168.52561950683594,189.64004516601562,191.46420288085938
162.269775390625,186.19161987304688,197.95126342773438
161.4012908935547,190.2445526123047,204.37831115722656
154.10671997070312,194.61337280273438,201.5973358154297
150.79946899414062,195.0832061767578,200.11866760253906
147.8348846435547,194.87673950195312,204.58558654785156
153.2255096435547,206.244384765625,213.40541076660156
167.35137939453125,219.20367431640625,228.4512939453125
179.2998504638672,217.01026916503906,237.50570678710938
194.67791748046875,218.48065185546875,238.59786987304688
192.2708282470703,222.44320678710938,232.66407775878906
189.1249237060547,214.66676330566406,222.09689331054688
176.1212158203125,203.5876007080078,218.65699768066406
164.35980224609375,185.99761962890625,201.06817626953125
121.41901397705078,133.79383850097656,136.3585662841797
110.29837799072266,124.09138488769531,130.90179443359375
106.86360931396484,118.81240844726562,124.84442138671875
109.11827087402344,120.08428192138672,128.57289123535156
117.54788970947266,125.73430633544922,136.82394409179688
128.88584899902344,132.28033447265625,149.8452911376953
143.6786651611328,151.51377868652344,159.43624877929688
153.6453399658203,170.02268981933594,173.61807250976562
146.39599609375,175.7936248779297,180.38671875
152.81884765625,185.8586883544922,191.5286102294922
154.47689819335938,190.6251983642578,193.26771545410156
152.92581176757812,191.82968139648438,199.65087890625
151.93484497070312,189.7259979248047,201.17176818847656
143.54380798339844,195.76161193847656,198.39175415039062
140.60906982421875,196.23497009277344,195.679931640625
144.3218994140625,197.4711151123047,201.16946411132812
149.4966583251953,209.29714965820312,217.5708770751953
165.36557006835938,224.6833038330078,245.41424560546875
182.30136108398438,232.26629638671875,259.9770202636719
194.8037109375,236.9390106201172,265.0462341308594
200.30520629882812,242.90196228027344,256.111572265625
197.61598205566406,238.2255401611328,249.06036376953125
180.7868194580078,227.54322814941406,244.37445068359375
169.3026885986328,211.9701385498047,226.80348205566406
106.21348571777344,117.55864715576172,121.24634552001953
96.74786376953125,107.4432601928711,114.13358306884766
93.28579711914062,101.8031997680664,106.84744262695312
89.60092163085938,99.5143051147461,109.36315155029297
93.87857818603516,103.01069641113281,114.59497833251953
103.38459777832031,106.12008666992188,124.97416687011719
116.01056671142578,124.0795669555664,132.74363708496094
123.58955383300781,137.7711639404297,146.75408935546875
127.7801513671875,145.1742401123047,157.02340698242188
138.53494262695312,158.10284423828125,168.46575927734375
146.14051818847656,165.16552734375,176.76185607910156
149.8020477294922,170.221435546875,183.06826782226562
151.21011352539062,175.0472869873047,190.12823486328125
151.96946716308594,182.31040954589844,190.18679809570312
147.99371337890625,187.898681640625,192.19300842285156
155.62155151367188,191.644287109375,195.15884399414062
154.01307678222656,205.9823760986328,210.7572784423828
173.97825622558594,215.89309692382812,226.36329650878906
187.193603515625,219.6659393310547,230.67593383789062
192.0504608154297,216.15818786621094,229.38629150390625
191.7786407470703,215.43186950683594,222.37408447265625
185.3267822265625,205.71484375,208.76937866210938
168.1707763671875,192.3534393310547,200.4676055908203
152.6460418701172,173.3372802734375,180.90220642089844
119.06560516357422,130.2456512451172,134.040771484375
110.13700866699219,121.23495483398438,126.60342407226562
111.15845489501953,119.04154205322266,121.37427520751953
108.45413970947266,117.89344787597656,125.17778015136719
115.2060546875,121.68658447265625,131.7311553955078
125.75837707519531,129.85826110839844,144.59323120117188
140.4254608154297,147.52548217773438,155.7191619873047
151.80038452148438,165.034912109375,166.9862060546875
154.0816650390625,172.89935302734375,178.1829376220703
161.4099578857422,180.31866455078125,188.32533264160156
163.28936767578125,185.3845672607422,197.76629638671875
161.81259155273438,186.90802001953125,200.96484375
157.7825927734375,189.88235473632812,206.79664611816406
152.34217834472656,195.0070343017578,208.9939422607422
149.6289520263672,200.4824981689453,206.84678649902344
152.06808471679688,206.07669067382812,213.00271606445312
159.23239135742188,222.81781005859375,227.22137451171875
179.48052978515625,235.4435272216797,247.2205352783203
197.52415466308594,242.859130859375,256.5655212402344
203.557861328125,239.6560516357422,259.0177917480469
205.6603240966797,239.2477569580078,248.07728576660156
203.0232391357422,230.38253784179688,238.28204345703125
188.28282165527344,220.30438232421875,229.33419799804688
171.50296020507812,199.09115600585938,209.448974609375
129.33831787109375,141.45046997070312,145.92779541015625
120.31101989746094,133.1024932861328,138.26303100585938
120.28946685791016,130.5609130859375,134.45423889160156
122.24816131591797,129.80274963378906,138.5153045654297
132.0160369873047,136.58848571777344,146.61764526367188
141.8682098388672,147.0848846435547,159.93109130859375
164.371826171875,168.87779235839844,172.3246307373047
169.9892578125,182.57937622070312,183.7254638671875
169.35458374023438,186.0745391845703,191.9267120361328
175.5618896484375,194.1151123046875,200.3500213623047
173.99014282226562,201.15457153320312,201.99893188476562
171.37649536132812,200.8660430908203,206.9220733642578
165.502685546875,200.1206817626953,211.22412109375
156.07077026367188,204.27630615234375,210.12429809570312
150.67410278320312,204.10382080078125,211.1069793701172
152.9894256591797,210.9197540283203,218.0758056640625
159.93539428710938,223.07518005371094,234.6745147705078
175.4568634033203,236.49002075195312,252.797119140625
194.9033966064453,244.6257781982422,265.5281677246094
208.35145568847656,249.8778533935547,265.6591491699219
211.02349853515625,252.44944763183594,258.4875793457031
215.2210693359375,249.65768432617188,252.8533935546875
198.5530548095703,238.23374938964844,244.8288116455078
184.70213317871094,221.84286499023438,227.2550048828125
111.83375549316406,123.30615234375,127.74507141113281
99.93876647949219,111.5409927368164,121.88954162597656
97.69216918945312,107.64410400390625,112.53899383544922
93.4579849243164,104.0037612915039,113.60363006591797
96.499267578125,106.39555358886719,116.70165252685547
106.37291717529297,110.84580993652344,127.03662872314453
120.19155883789062,127.34146118164062,133.85130310058594
128.7088165283203,143.0198211669922,150.1655731201172
138.7193603515625,155.10302734375,162.9427490234375
152.63119506835938,168.78074645996094,176.2811279296875
160.1314697265625,180.6278839111328,188.51058959960938
161.36026000976562,187.67410278320312,199.6007537841797
165.0224609375,192.13438415527344,208.7451629638672
160.18226623535156,200.64434814453125,213.3778839111328
160.2466583251953,204.9243927001953,216.0622100830078
163.6055450439453,210.02249145507812,219.01449584960938
167.4437713623047,223.8960723876953,230.98020935058594
181.3896026611328,227.48536682128906,242.28932189941406
194.80245971679688,227.141357421875,239.67498779296875
196.85009765625,221.7186737060547,236.6055908203125
193.6068115234375,217.715576171875,229.42498779296875
188.7934112548828,209.71917724609375,216.26473999023438
169.79681396484375,198.57261657714844,211.31478881835938
156.31610107421875,179.79954528808594,193.30345153808594
88.17694854736328,96.21527099609375,97.7479019165039
83.9228515625,87.95388793945312,94.01150512695312
78.8852767944336,85.76766204833984,88.78245544433594
75.53217315673828,85.89645385742188,89.46773529052734
80.18714904785156,86.32376098632812,92.62740325927734
80.6895980834961,92.61412048339844,102.13121032714844
85.27900695800781,101.3464584350586,110.73011779785156
99.94877624511719,111.93890380859375,127.67025756835938
109.26788330078125,124.6180648803711,136.17674255371094
117.62479400634766,130.78565979003906,144.43820190429688
115.62923431396484,133.17355346679688,143.49171447753906
113.67098999023438,129.8192901611328,142.89537048339844
109.07811737060547,132.44515991210938,141.48240661621094
107.93396759033203,127.05162811279297,140.60617065429688
108.23470306396484,126.98539733886719,141.530029296875
107.59078979492188,125.04789733886719,146.6980438232422
111.89449310302734,131.6419219970703,151.3055877685547
118.23324584960938,134.84669494628906,159.66879272460938
118.8304672241211,140.68692016601562,159.2290496826172
123.94345092773438,138.96661376953125,160.60812377929688
125.86648559570312,140.25682067871094,162.3704833984375
120.9259262084961,137.17494201660156,160.02703857421875
113.44100952148438,129.9819793701172,148.76417541503906
104.43795013427734,118.30162048339844,134.14306640625
91.0781478881836,99.81989288330078,102.87332916259766
86.61528015136719,90.81481170654297,99.24039459228516
79.39354705810547,87.65907287597656,90.94490051269531
75.30695343017578,86.24995422363281,93.20077514648438
76.65534210205078,85.03504943847656,95.51085662841797
75.72587585449219,88.15857696533203,98.55908203125
77.37161254882812,92.41864013671875,103.27163696289062
92.42840576171875,105.52671813964844,121.27982330322266
109.23136901855469,124.27128601074219,136.97195434570312
119.1484146118164,134.26605224609375,145.666748046875
112.78350830078125,129.81529235839844,144.329833984375
105.46634674072266,121.9721450805664,139.48855590820312
102.0635986328125,125.40702056884766,138.36917114257812
100.3322525024414,118.85418701171875,137.63180541992188
99.52182006835938,119.34526824951172,137.06997680664062
99.15513610839844,116.31380462646484,139.9535369873047
99.25273895263672,122.91899108886719,143.7711181640625
107.08132934570312,126.29508209228516,154.40850830078125
112.02156066894531,134.1824493408203,158.34754943847656
119.91241455078125,133.71334838867188,159.70843505859375
123.2985610961914,136.48902893066406,163.59869384765625
118.58161926269531,131.02992248535156,158.23585510253906
108.46829986572266,121.63435363769531,143.6687774658203
99.68875122070312,109.66532135009766,128.9361114501953
85.07186889648438,93.03194427490234,95.54141235351562
82.17564392089844,85.28840637207031,94.67591857910156
78.24066925048828,84.19446563720703,87.9437484741211
75.438232421875,85.21823120117188,91.941162109375
80.37975311279297,86.41045379638672,95.96292114257812
85.45439147949219,97.87644958496094,108.89060974121094
99.75147247314453,118.04961395263672,128.65769958496094
109.90965270996094,123.06232452392578,136.92864990234375
107.90196990966797,120.9533462524414,130.40042114257812
108.0372085571289,122.90924835205078,131.79344177246094
107.1950454711914,122.80795288085938,132.23135375976562
106.80165100097656,118.5662612915039,130.95803833007812
103.34730529785156,120.98193359375,126.72888946533203
103.255126953125,117.058349609375,126.02046966552734
102.8333969116211,116.63095092773438,127.54515838623047
104.56649780273438,115.1188735961914,132.55685424804688
106.50115966796875,123.63058471679688,139.85153198242188
116.9441146850586,130.04905700683594,152.6029510498047
124.36802673339844,142.2857666015625,157.3370361328125
129.31961059570312,140.921875,156.3257598876953
131.26229858398438,141.945556640625,160.52381896972656
124.63612365722656,136.80177307128906,153.9976043701172
111.75251007080078,126.43782806396484,140.7190704345703
99.98664093017578,114.8705825805664,125.98915100097656
90.87873077392578,100.13594055175781,101.8176498413086
86.44318389892578,89.63880157470703,96.85867309570312
81.56583404541016,85.2765121459961,87.35572052001953
76.45085144042969,83.72171020507812,89.42390441894531
79.686767578125,84.27888488769531,91.5024642944336
85.02774810791016,91.93133544921875,103.99393463134766
94.3640365600586,108.37652587890625,118.92838287353516
104.88640594482422,116.30611419677734,129.14373779296875
104.40155029296875,117.38040161132812,128.4124298095703
106.48538970947266,123.65457916259766,132.93544006347656
108.60234832763672,126.81966400146484,137.47927856445312
109.29173278808594,125.34138488769531,139.73342895507812
110.08120727539062,129.0706329345703,138.77584838867188
111.01040649414062,128.17465209960938,138.56021118164062
112.66458892822266,129.501220703125,138.62100219726562
116.38912200927734,129.4065704345703,140.83815002441406
115.83712005615234,137.54824829101562,152.84945678710938
126.34375,145.06813049316406,162.2541046142578
131.71414184570312,148.52493286132812,166.36376953125
136.05767822265625,146.85882568359375,166.13201904296875
133.21633911132812,146.286376953125,161.7010955810547
125.67062377929688,137.6416015625,154.9380645751953
111.92927551269531,124.32584381103516,142.53466796875
102.7721176147461,109.396484375,125.77254486083984
93.11614227294922,101.09929656982422,102.73831939697266
88.26032257080078,91.66541290283203,97.18856811523438
85.06255340576172,90.2439956665039,91.75444793701172
82.3304672241211,89.0645751953125,92.09479522705078
86.24786376953125,89.51957702636719,94.4539794921875
87.91967010498047,99.82583618164062,106.03334045410156
99.27373504638672,115.41341400146484,123.27275085449219
112.10604858398438,123.60755157470703,134.2400360107422
113.41402435302734,125.73629760742188,132.82669067382812
116.65152740478516,131.93875122070312,142.2991180419922
120.85401916503906,138.0921173095703,149.93408203125
119.88406372070312,140.8554229736328,154.19976806640625
119.59282684326172,148.89122009277344,157.3872528076172
119.85649108886719,147.8308868408203,161.15594482421875
121.84634399414062,151.9165496826172,164.70123291015625
120.57221984863281,153.23602294921875,169.36582946777344
126.5474853515625,162.11990356445312,178.1964874267578
134.04965209960938,166.094482421875,185.8986053466797
139.28155517578125,173.27630615234375,185.45559692382812
141.15431213378906,165.83526611328125,181.6531219482422
140.98709106445312,163.59164428710938,183.7620391845703
135.90602111816406,157.59622192382812,175.65982055664062
125.07171630859375,143.2213134765625,159.6798858642578
111.52820587158203,126.08292388916016,141.7744598388672
118.92623138427734,128.15286254882812,131.72743225097656
107.0685043334961,117.39530181884766,121.09364318847656
103.7563247680664,112.65731811523438,114.36528015136719
101.3590316772461,111.5968017578125,113.23238372802734
104.4547348022461,111.58071899414062,119.22266387939453
105.22217559814453,116.18729400634766,128.2656707763672
115.052734375,130.19644165039062,142.0344696044922
129.96780395507812,147.96165466308594,155.4593048095703
136.09251403808594,158.09732055664062,165.9412841796875
139.38819885253906,169.9092254638672,182.83184814453125
140.2617950439453,176.57632446289062,193.44554138183594
141.65565490722656,181.9291534423828,198.18896484375
141.23727416992188,185.0495147705078,205.5767059326172
139.2614288330078,188.34078979492188,202.80714416503906
138.75115966796875,189.98875427246094,208.34463500976562
142.27467346191406,194.71530151367188,217.04359436035156
139.88380432128906,205.35614013671875,227.5895538330078
149.7571563720703,213.21954345703125,240.23895263671875
158.0365753173828,216.18270874023438,238.65342712402344
160.6388702392578,209.8298797607422,235.30870056152344
162.39874267578125,211.0602264404297,222.94114685058594
163.7512969970703,202.64889526367188,217.34300231933594
151.76576232910156,185.48146057128906,199.32601928710938
141.44578552246094,164.9883575439453,180.78985595703125
101.79960632324219,109.4048080444336,114.61587524414062
92.56339263916016,97.85971069335938,110.32159423828125
89.41602325439453,94.61710357666016,100.33959197998047
82.58362579345703,92.28424072265625,100.9312744140625
87.28388977050781,91.7170639038086,102.0227279663086
88.96363830566406,97.42019653320312,112.77847290039062
98.71854400634766,112.86663055419922,125.22676086425781
109.7063217163086,122.39495849609375,137.11373901367188
115.11197662353516,124.64864349365234,136.3979034423828
121.45845031738281,129.66378784179688,140.072021484375
125.95024871826172,132.34375,145.28958129882812
123.86927032470703,131.0170135498047,146.5155029296875
119.76768493652344,134.33917236328125,148.12596130371094
120.48876953125,135.36602783203125,151.37576293945312
119.01883697509766,138.3217010498047,157.4452362060547
124.0498275756836,139.77723693847656,160.70120239257812
118.15634155273438,150.1685791015625,167.13082885742188
126.1689224243164,150.4095458984375,174.55502319335938
132.6629638671875,152.95169067382812,173.7707061767578
134.04917907714844,148.6738739013672,170.0585174560547
135.55966186523438,150.08230590820312,171.4788360595703
132.97023010253906,142.91775512695312,165.80557250976562
121.71515655517578,134.03660583496094,159.14476013183594
110.77851104736328,119.9600601196289,144.98934936523438
112.48320007324219,119.58808898925781,122.73761749267578
104.91585540771484,108.409912109375,115.6539306640625
95.80513763427734,102.6286392211914,107.92433166503906
92.49200439453125,100.00908660888672,102.68131256103516
95.48322296142578,99.40997314453125,106.53802490234375
89.61861419677734,99.69734191894531,111.9708251953125
85.26810455322266,101.63967895507812,109.15047454833984
102.80164337158203,114.12564849853516,126.91153717041016
116.63771057128906,131.9520263671875,140.53175354003906
124.99683380126953,143.63662719726562,156.3983917236328
126.79767608642578,151.16249084472656,166.78944396972656
128.29812622070312,152.05502319335938,168.66041564941406
124.94010162353516,157.68540954589844,174.2223663330078
124.92866516113281,158.94854736328125,175.9821319580078
127.05744171142578,161.97239685058594,176.68104553222656
126.3619613647461,161.63189697265625,183.3319549560547
128.16099548339844,168.13768005371094,183.00856018066406
129.1057891845703,168.06430053710938,184.01504516601562
125.66500091552734,161.94403076171875,178.0107421875
122.53166198730469,156.04275512695312,171.19505310058594
123.42121124267578,154.8565216064453,168.58285522460938
115.15274047851562,147.4018096923828,166.1883087158203
106.4249267578125,136.14332580566406,154.1244354248047
98.20362854003906,121.58631896972656,138.4644012451172
108.52050018310547,118.56342315673828,122.08201599121094
101.98006439208984,107.4585952758789,113.78823852539062
93.84986877441406,102.79441833496094,107.06794738769531
90.55697631835938,100.20085144042969,106.2197036743164
91.61163330078125,99.43574523925781,107.4906234741211
87.1309585571289,100.40296173095703,108.7916259765625
85.0696792602539,100.434814453125,111.38748168945312
103.45565795898438,116.63714599609375,130.27386474609375
121.6175765991211,139.67620849609375,150.01454162597656
132.97921752929688,152.6964874267578,163.59649658203125
127.26399230957031,149.63427734375,164.66128540039062
117.42402648925781,144.18112182617188,161.4834747314453
117.92327117919922,146.66500854492188,162.45486450195312
114.14866638183594,141.7696533203125,160.4463653564453
113.84832000732422,142.011962890625,160.7982177734375
110.18863677978516,136.97679138183594,161.50096130371094
110.55695343017578,139.2818145751953,165.13189697265625
113.43840026855469,140.4243927001953,175.60296630859375
116.6732406616211,144.3081512451172,179.15066528320312
127.29605865478516,148.0181121826172,180.82180786132812
130.6451873779297,151.60130310058594,180.972412109375
127.6319351196289,146.62356567382812,176.49977111816406
118.78089904785156,133.40447998046875,162.37371826171875
111.83355712890625,119.73192596435547,146.99562072753906
96.51039123535156,105.41609954833984,107.9231185913086
91.32671356201172,95.90711212158203,103.43577575683594
86.68775939941406,92.74047088623047,96.72100830078125
84.65493774414062,93.00120544433594,98.24348449707031
88.15843963623047,93.91314697265625,101.46160888671875
90.54795837402344,103.76998138427734,113.85877227783203
102.27310943603516,120.85282135009766,131.73391723632812
114.27059173583984,129.2073211669922,141.97808837890625
112.09012603759766,130.43960571289062,137.6395721435547
113.72220611572266,136.10647583007812,144.2912139892578
114.44645690917969,139.23106384277344,148.0061798095703
112.78822326660156,138.1099395751953,149.16973876953125
113.15312957763672,140.29025268554688,147.3427734375
111.27615356445312,137.0742950439453,146.28836059570312
112.25357055664062,136.75634765625,147.7943572998047
112.94049072265625,132.83619689941406,151.97470092773438
114.28907775878906,137.98281860351562,158.45928955078125
119.7363052368164,142.57229614257812,171.58441162109375
127.08154296875,152.5836944580078,175.9914093017578
134.09376525878906,153.3042449951172,175.659912109375
135.21237182617188,155.29051208496094,176.393310546875
128.76637268066406,150.47547912597656,170.7163848876953
117.78821563720703,136.4232177734375,156.9720001220703
108.2107162475586,122.17761993408203,140.87136840820312
103.97638702392578,111.98165130615234,115.05914306640625
97.15857696533203,101.96205139160156,110.68970489501953
92.97888946533203,96.31401824951172,102.82878875732422
87.21013641357422,96.49414825439453,104.34017944335938
93.31951141357422,97.63433074951172,107.78379821777344
99.66162109375,102.25703430175781,120.5876693725586
109.09735870361328,120.35192108154297,132.66622924804688
117.49478912353516,127.60558319091797,141.5102081298828
117.38652038574219,127.43932342529297,138.61422729492188
120.2236099243164,130.62217712402344,141.0435791015625
124.45782470703125,131.91738891601562,146.13510131835938
