Q10,Q50,Q90
116.25898742675781,162.55870056152344,200.95672607421875
115.91287994384766,158.21136474609375,205.1539764404297
110.42024230957031,159.2864532470703,207.94427490234375
112.41585540771484,158.70950317382812,209.540283203125
109.24888610839844,163.2806396484375,210.67002868652344
106.22555541992188,159.49020385742188,213.58534240722656
111.17095184326172,160.56826782226562,205.0303192138672
110.64556121826172,158.95729064941406,211.7261962890625
112.75188446044922,161.48294067382812,219.2119598388672
112.16758728027344,156.3310546875,216.63113403320312
105.80496215820312,159.02784729003906,222.45884704589844
104.2984848022461,163.44703674316406,216.6575469970703
105.65973663330078,167.70970153808594,211.8360595703125
107.1546401977539,160.43032836914062,215.6138458251953
112.25862121582031,157.7969207763672,219.81561279296875
114.8578872680664,157.095458984375,220.974609375
111.56185913085938,161.31805419921875,217.8595733642578
106.59953308105469,161.33721923828125,212.66571044921875
113.45042419433594,161.93887329101562,211.45008850097656
112.8146743774414,161.03982543945312,214.87139892578125
113.8055419921875,162.31224060058594,219.34336853027344
114.02790832519531,161.39222717285156,211.8748016357422
119.68573760986328,160.0745391845703,216.02235412597656
115.0731430053711,163.15939331054688,208.34742736816406
118.9433364868164,163.79641723632812,204.69667053222656
118.22584533691406,161.6387939453125,209.88890075683594
112.7451400756836,163.9525604248047,213.1592254638672
114.19570922851562,161.00173950195312,209.9877166748047
111.23638916015625,165.13446044921875,213.337890625
107.27086639404297,161.16607666015625,218.19046020507812
107.70275115966797,155.66738891601562,199.9059600830078
110.36090850830078,154.64639282226562,206.12808227539062
107.4932632446289,157.43048095703125,214.38819885253906
108.95097351074219,153.25152587890625,213.81814575195312
103.45223236083984,156.15975952148438,215.29693603515625
103.4484634399414,158.7018280029297,210.03318786621094
102.0575180053711,161.99172973632812,206.69439697265625
105.00520324707031,154.21240234375,209.92547607421875
110.17912292480469,152.00868225097656,216.35638427734375
111.69123840332031,152.64454650878906,217.54403686523438
108.00016784667969,154.52383422851562,213.0109100341797
106.5047836303711,158.12405395507812,207.66233825683594
110.94092559814453,157.1295928955078,207.96934509277344
110.96680450439453,156.9541473388672,208.39190673828125
110.79622650146484,158.92991638183594,213.0109100341797
113.20313262939453,158.96853637695312,206.87049865722656
114.0134048461914,156.41436767578125,209.3435821533203
112.41934967041016,160.07394409179688,204.4217987060547
117.24163818359375,160.65878295898438,200.724365234375
115.99588775634766,156.33799743652344,205.26022338867188
110.3316879272461,159.47377014160156,207.92356872558594
111.69192504882812,156.20358276367188,206.62594604492188
107.63555908203125,157.97021484375,209.7493133544922
105.10260009765625,156.03497314453125,212.5911407470703
108.41415405273438,155.38368225097656,201.49298095703125
110.54479217529297,154.73031616210938,207.12033081054688
107.3078384399414,157.86802673339844,214.29129028320312
109.35742950439453,153.74130249023438,212.1348876953125
103.60932922363281,157.38880920410156,216.48411560058594
101.74346923828125,161.31353759765625,210.24813842773438
103.11729431152344,161.3988800048828,207.30145263671875
105.5577392578125,154.39796447753906,209.3153839111328
109.53971099853516,153.68585205078125,216.8353271484375
112.63591003417969,154.38307189941406,217.3235626220703
109.46226501464844,156.6820526123047,213.61752319335938
106.94412231445312,158.34718322753906,209.04847717285156
110.26408386230469,158.50091552734375,206.6519775390625
111.34782409667969,157.32769775390625,208.42446899414062
112.9474868774414,157.58445739746094,214.82054138183594
111.47819519042969,157.8025360107422,209.69674682617188
115.03807067871094,157.38626098632812,210.24636840820312
111.37979888916016,160.39564514160156,205.83456420898438
117.0550537109375,161.56268310546875,198.86251831054688
114.48367309570312,156.86993408203125,205.0711669921875
110.1782455444336,158.60284423828125,208.0386962890625
110.79596710205078,157.17092895507812,206.27537536621094
106.80377197265625,160.87913513183594,210.19163513183594
106.9532470703125,155.0872344970703,211.823486328125
112.52095031738281,162.03219604492188,211.303955078125
115.12772369384766,160.9290008544922,215.0530242919922
112.86275482177734,161.9958038330078,224.06455993652344
110.2274169921875,159.06781005859375,223.81605529785156
105.9071273803711,163.48104858398438,223.8387451171875
107.38284301757812,164.6029815673828,221.2724609375
104.45873260498047,167.74105834960938,217.90184020996094
106.25244903564453,161.39186096191406,220.90235900878906
114.01398468017578,159.92367553710938,226.52069091796875
118.17237854003906,159.05233764648438,225.66358947753906
111.61420440673828,159.82662963867188,220.5286407470703
109.82339477539062,163.57638549804688,218.4844970703125
113.4717788696289,166.0590057373047,217.15013122558594
114.13751983642578,165.3641357421875,218.51028442382812
116.65721893310547,163.8803253173828,224.0535888671875
116.3019027709961,165.67193603515625,218.96737670898438
118.8989486694336,163.28321838378906,217.650146484375
116.68684387207031,169.95828247070312,213.43663024902344
119.5289077758789,169.92214965820312,208.9947052001953
119.2431411743164,163.82351684570312,214.85348510742188
115.54688262939453,167.23118591308594,219.231689453125
115.1142807006836,164.5405731201172,217.597412109375
113.65345764160156,166.58587646484375,221.24586486816406
108.84403228759766,162.31326293945312,219.81771850585938
112.2503890991211,161.4892120361328,211.29931640625
114.27742767333984,161.2154083251953,215.21815490722656
111.3694076538086,162.295654296875,221.08773803710938
109.98927307128906,157.1829071044922,223.5038299560547
105.43692016601562,161.31211853027344,227.26023864746094
107.29515075683594,165.6143798828125,218.73602294921875
103.66899871826172,169.527099609375,217.7626495361328
107.07659912109375,163.61317443847656,219.797607421875
112.75425720214844,160.407958984375,225.48260498046875
116.70777893066406,159.1077423095703,224.92979431152344
112.31412506103516,162.21591186523438,221.9358367919922
109.40676879882812,165.64833068847656,219.17767333984375
115.33641815185547,166.1697998046875,214.44874572753906
115.71405792236328,164.31878662109375,216.9955291748047
114.7712631225586,164.9797821044922,223.38262939453125
116.24048614501953,162.8843231201172,216.56689453125
119.7547607421875,163.69496154785156,218.7647705078125
116.53633117675781,168.13580322265625,213.51756286621094
120.84920501708984,168.7261505126953,210.1143341064453
117.81098175048828,162.48464965820312,213.11260986328125
114.3973388671875,164.72206115722656,216.8759307861328
114.84789276123047,162.95155334472656,217.43614196777344
112.03765869140625,166.74337768554688,219.35658264160156
108.94982147216797,163.1937713623047,222.0447540283203
86.74805450439453,113.64079284667969,141.2833709716797
91.0431137084961,116.59130096435547,146.3697967529297
88.62323760986328,119.85942840576172,152.71405029296875
87.73155975341797,119.24655151367188,155.4764404296875
82.7751693725586,121.52949523925781,158.25628662109375
85.87709045410156,122.3074951171875,151.42784118652344
83.806640625,121.86024475097656,154.89480590820312
93.05176544189453,118.83238220214844,149.3726348876953
91.03620147705078,119.56263732910156,157.4800262451172
88.28276062011719,120.5022964477539,159.51950073242188
86.75686645507812,122.50679016113281,159.11346435546875
84.22171783447266,122.32604217529297,152.13194274902344
89.9439468383789,117.87083435058594,145.81857299804688
94.22992706298828,116.3166732788086,145.62464904785156
89.01002502441406,112.86050415039062,153.0420684814453
87.38499450683594,114.88496398925781,154.4566192626953
87.05065155029297,117.6251220703125,156.47691345214844
83.93482208251953,118.83882141113281,152.29197692871094
86.45629119873047,116.59838104248047,143.2584228515625
91.37081146240234,114.81788635253906,146.52084350585938
87.0406723022461,115.61715698242188,153.49436950683594
87.3365707397461,116.80545806884766,155.4212188720703
84.16432189941406,118.95195007324219,154.4922637939453
84.74140930175781,121.27859497070312,158.9862823486328
86.5557861328125,111.97216033935547,136.4813232421875
90.3618392944336,111.15847778320312,139.34442138671875
87.58715057373047,117.08836364746094,145.8529510498047
88.32755279541016,118.06330108642578,150.64627075195312
80.8199462890625,121.2813949584961,152.28500366210938
82.2900619506836,120.17943572998047,145.5543212890625
83.36593627929688,117.77904510498047,153.54725646972656
92.35404205322266,115.37554168701172,146.5629119873047
88.86895751953125,116.47872161865234,152.2252960205078
86.09754180908203,117.5604248046875,158.57557678222656
84.28990173339844,121.397705078125,151.7379608154297
81.21349334716797,119.19699096679688,147.03085327148438
85.62613677978516,113.63063049316406,141.59210205078125
90.56904602050781,109.44003295898438,139.7882537841797
86.4908676147461,109.2973861694336,150.60804748535156
84.46487426757812,110.50330352783203,150.16500854492188
87.30391693115234,115.30030822753906,152.4328155517578
82.09148406982422,113.5561294555664,146.575439453125
86.14425659179688,113.83987426757812,137.90586853027344
90.13238525390625,110.9802474975586,141.0884246826172
84.8991470336914,113.35493469238281,150.6624298095703
84.84496307373047,116.12665557861328,150.18533325195312
83.50767517089844,118.21057891845703,151.35093688964844
83.62264251708984,117.26102447509766,151.84532165527344
87.41875457763672,115.53335571289062,139.14431762695312
89.32006072998047,113.38905334472656,145.35629272460938
90.93506622314453,120.05777740478516,151.0985107421875
90.4570541381836,119.76078033447266,152.09130859375
83.5849838256836,120.92219543457031,155.70726013183594
82.76311492919922,121.82245635986328,152.01536560058594
86.43350982666016,122.26443481445312,154.4363250732422
91.62034606933594,116.38623809814453,149.6317138671875
90.8281021118164,118.04327392578125,154.41915893554688
88.03653717041016,119.35262298583984,159.2597198486328
85.69654846191406,123.6678695678711,155.7775115966797
81.508056640625,120.2171630859375,150.1905517578125
87.32874298095703,115.55647277832031,145.77249145507812
91.26748657226562,111.83899688720703,146.22068786621094
88.44502258300781,113.31790924072266,154.307373046875
85.755126953125,113.9178466796875,152.06297302246094
89.5947494506836,115.125732421875,155.31350708007812
83.68328094482422,114.431884765625,148.654541015625
87.93846130371094,114.36003875732422,140.8992462158203
92.01191711425781,114.15534973144531,144.49607849121094
86.40078735351562,117.27925109863281,154.5800018310547
86.62521362304688,118.16265869140625,149.77684020996094
85.44612884521484,119.32508850097656,152.28445434570312
83.89584350585938,118.35846710205078,155.8636016845703
91.83407592773438,125.08018493652344,154.32879638671875
95.77210235595703,123.8697509765625,160.8197021484375
92.35639190673828,129.4236602783203,167.86253356933594
94.2752456665039,128.7002410888672,169.67466735839844
88.29336547851562,130.12005615234375,169.4911651611328
88.52366638183594,130.21316528320312,165.4702911376953
88.61592864990234,130.69964599609375,167.62782287597656
94.40509033203125,123.67974853515625,164.70144653320312
95.42603302001953,124.84173583984375,171.34356689453125
92.68284606933594,126.53916931152344,175.45388793945312
90.02395629882812,128.74429321289062,170.2834014892578
89.31251525878906,129.9632110595703,164.60406494140625
92.85810852050781,124.83374786376953,162.86781311035156
96.08795928955078,123.05546569824219,161.17408752441406
93.37602233886719,125.6370849609375,168.5251922607422
94.0424575805664,126.57164001464844,165.52230834960938
93.1366195678711,125.78527069091797,167.74720764160156
90.9206314086914,126.65471649169922,163.25714111328125
96.09909057617188,127.12361145019531,157.13613891601562
98.27827453613281,123.92892456054688,160.44175720214844
91.87958526611328,127.49237823486328,168.13693237304688
92.57564544677734,127.31343078613281,165.37449645996094
90.16642761230469,126.3386001586914,167.45596313476562
89.3155517578125,126.8429183959961,170.15423583984375
92.51124572753906,124.31623077392578,156.41058349609375
95.91941833496094,124.05615997314453,162.15133666992188
92.197998046875,129.8689422607422,167.87277221679688
94.66213989257812,129.18795776367188,167.7960205078125
88.38906860351562,131.5186004638672,171.2917022705078
87.0028076171875,132.93218994140625,166.12222290039062
90.04949188232422,130.2267608642578,168.1844024658203
94.94605255126953,124.1818618774414,164.37025451660156
95.11256408691406,126.5784683227539,172.1264190673828
93.81188201904297,128.56515502929688,175.207763671875
91.83386993408203,130.89524841308594,171.3344268798828
89.93731689453125,130.10549926757812,166.24771118164062
92.20037841796875,126.80865478515625,161.7156219482422
96.99716186523438,124.04869842529297,161.51919555664062
95.98212432861328,124.13845825195312,170.11831665039062
92.31710052490234,125.6531753540039,168.99595642089844
94.33171081542969,126.96968841552734,169.12210083007812
89.90933227539062,127.16392517089844,165.0113983154297
95.66064453125,127.75878143310547,155.0146484375
96.6143798828125,124.44486236572266,160.67803955078125
92.1448745727539,126.25981903076172,168.245849609375
91.58118438720703,127.89491271972656,165.24557495117188
88.92623901367188,129.3038787841797,168.1190643310547
90.94702911376953,125.55256652832031,169.27110290527344
103.11602020263672,143.81568908691406,184.29847717285156
106.56829833984375,142.6514892578125,188.167724609375
103.87191772460938,145.18844604492188,196.4511260986328
101.59548950195312,144.64849853515625,197.4739990234375
96.77143096923828,148.5283203125,196.4683380126953
99.06694030761719,147.54237365722656,194.83914184570312
96.32453155517578,149.28660583496094,194.73968505859375
99.8436508178711,143.29539489746094,194.17483520507812
105.48188018798828,144.02830505371094,199.64793395996094
107.0482177734375,144.103515625,201.06520080566406
100.80606079101562,144.18112182617188,195.21942138671875
99.43087768554688,146.7153778076172,193.14181518554688
102.866943359375,147.3013458251953,190.56280517578125
105.29804992675781,145.5055389404297,190.52383422851562
106.48127746582031,144.10939025878906,197.94908142089844
104.91193389892578,146.60855102539062,194.47129821777344
106.19255828857422,145.11622619628906,193.01329040527344
103.60252380371094,150.15013122558594,189.478759765625
106.80708312988281,149.97726440429688,183.1636199951172
108.6482925415039,144.4686737060547,188.32272338867188
104.5041732788086,148.24864196777344,195.45445251464844
103.79463195800781,146.9451446533203,193.2774658203125
103.10372924804688,147.7659912109375,196.5572967529297
99.37033081054688,144.98239135742188,194.65966796875
104.10072326660156,145.9513397216797,188.4057159423828
106.97720336914062,145.99581909179688,192.74949645996094
103.57687377929688,148.201904296875,197.6879119873047
102.54824829101562,144.90182495117188,201.246337890625
97.81854248046875,148.66844177246094,204.37619018554688
100.35850524902344,151.1846160888672,196.3602294921875
96.77645874023438,154.06787109375,198.1748046875
101.82791900634766,148.48526000976562,197.1514892578125
105.6745834350586,147.08401489257812,202.90243530273438
107.29149627685547,146.57241821289062,204.15914916992188
103.20751953125,148.84939575195312,200.57638549804688
100.72300720214844,151.42904663085938,197.70225524902344
106.51478576660156,150.36935424804688,192.15896606445312
108.28553009033203,147.4624481201172,193.45269775390625
106.24797821044922,148.30743408203125,201.25140380859375
106.69905090332031,146.6368408203125,195.93344116210938
108.9009780883789,148.16123962402344,198.12985229492188
105.64729309082031,151.43240356445312,193.411376953125
110.06525421142578,151.77964782714844,188.26980590820312
108.673095703125,146.11412048339844,190.78025817871094
105.28013610839844,148.42401123046875,196.63482666015625
105.34717559814453,147.87330627441406,196.89971923828125
103.09827423095703,150.91847229003906,198.36012268066406
100.94425201416016,148.48202514648438,201.05821228027344
101.39485168457031,141.63345336914062,181.5925750732422
104.10457611083984,144.54611206054688,187.01487731933594
102.24839782714844,145.68072509765625,194.17520141601562
101.64430236816406,141.96603393554688,194.99977111816406
96.0755615234375,145.17440795898438,198.9136505126953
99.25143432617188,148.3196563720703,191.31935119628906
95.5049057006836,149.85745239257812,190.53390502929688
102.64795684814453,145.8003387451172,190.2308349609375
104.55066680908203,143.98095703125,197.53211975097656
105.10262298583984,143.69834899902344,197.67642211914062
102.2779541015625,145.83010864257812,197.0872344970703
99.25984191894531,147.4231414794922,190.499267578125
105.96858215332031,146.60382080078125,186.5758819580078
107.22370147705078,146.26620483398438,187.97463989257812
104.6970443725586,142.88531494140625,193.37509155273438
104.70030975341797,144.11764526367188,191.2064208984375
105.76051330566406,145.4088134765625,194.0699920654297
103.0885238647461,148.61355590820312,189.0181121826172
105.4504165649414,146.9072265625,182.6955108642578
107.4161148071289,144.1282958984375,186.59716796875
103.1940689086914,144.48489379882812,189.5904083251953
104.55903625488281,143.3546600341797,192.3406219482422
100.33169555664062,147.4282684326172,191.99012756347656
98.80432891845703,147.4979705810547,197.4077606201172
94.97239685058594,128.21116638183594,159.88400268554688
97.95085906982422,128.07693481445312,163.3519744873047
95.14896392822266,132.4208526611328,170.07708740234375
96.81570434570312,131.41030883789062,173.6944580078125
88.37408447265625,135.19619750976562,176.26022338867188
90.48868560791016,135.6444091796875,168.8346405029297
90.40425109863281,134.09561157226562,174.68630981445312
98.46607208251953,131.21070861816406,170.40794372558594
97.072021484375,130.8417205810547,175.733154296875
95.5569076538086,131.3661651611328,180.9778289794922
93.29722595214844,134.8254852294922,173.94752502441406
90.10749053955078,133.73614501953125,169.4674072265625
94.84758758544922,130.52037048339844,165.73016357421875
98.3130111694336,126.83414459228516,164.60104370117188
95.82776641845703,126.8369140625,174.2724151611328
94.76338195800781,127.60438537597656,171.70384216308594
98.42724609375,131.6166534423828,174.7604522705078
93.26335144042969,131.01043701171875,168.27041625976562
96.81959533691406,131.66249084472656,161.2025604248047
99.5312271118164,128.3627166748047,164.67706298828125
94.41368103027344,129.93646240234375,171.57566833496094
94.99412536621094,131.5189971923828,172.02696228027344
93.02816772460938,134.798583984375,172.94692993164062
91.68756103515625,132.74008178710938,174.7940673828125
94.88506317138672,129.724365234375,159.55076599121094
95.92973327636719,128.0653076171875,166.28660583496094
97.66790771484375,133.3594970703125,172.19036865234375
97.6026840209961,131.40675354003906,172.1241912841797
90.39924621582031,133.04078674316406,176.596435546875
89.82231140136719,135.07345581054688,172.31875610351562
92.417724609375,136.4554443359375,172.60679626464844
96.65483093261719,130.0763702392578,170.40753173828125
97.78274536132812,130.68521118164062,174.79449462890625
96.37738800048828,131.36000061035156,178.75286865234375
93.69542694091797,135.2518768310547,175.099853515625
89.163330078125,132.81661987304688,169.6988525390625
95.46720123291016,130.2355499267578,166.57211303710938
97.9874038696289,127.13362121582031,167.79136657714844
96.5773696899414,128.5703125,174.73635864257812
94.71976470947266,128.86265563964844,170.71351623535156
98.96166229248047,129.25390625,174.62973022460938
93.38693237304688,129.63914489746094,167.4227294921875
97.34725189208984,129.79052734375,161.01211547851562
100.20298767089844,129.0601348876953,165.01629638671875
94.71781921386719,131.738037109375,172.8963623046875
95.2566909790039,131.46839904785156,168.58645629882812
93.66752624511719,133.673828125,171.18374633789062
91.05359649658203,131.6663055419922,175.60665893554688
100.85089111328125,142.61631774902344,179.6304931640625
103.99009704589844,141.33551025390625,186.08802795410156
100.86617279052734,145.2149200439453,193.80029296875
102.66275787353516,142.79891967773438,194.37197875976562
96.57742309570312,144.86692810058594,194.806884765625
96.66261291503906,146.18740844726562,190.2750244140625
95.97647857666016,148.13262939453125,189.7178192138672
100.44196319580078,140.4990234375,190.03176879882812
103.68617248535156,140.10415649414062,196.4019317626953
103.22075653076172,141.21109008789062,199.18524169921875
