Q10,Q50,Q90
90.79409790039062,139.80113220214844,178.59246826171875
48.29771423339844,128.9231414794922,181.95510864257812
74.0754165649414,131.7408905029297,203.7076873779297
75.12413787841797,134.82894897460938,189.1898651123047
85.08995819091797,137.4662322998047,183.88333129882812
83.71653747558594,134.44325256347656,178.0916290283203
54.541770935058594,125.75576782226562,181.47789001464844
91.85921478271484,131.84747314453125,190.13758850097656
91.65258026123047,135.82723999023438,180.81382751464844
88.89431762695312,137.69630432128906,190.0168914794922
89.57404327392578,132.16246032714844,186.59315490722656
66.80818939208984,131.3247833251953,182.3462677001953
88.76719665527344,131.8651580810547,180.25401306152344
86.82361602783203,128.09730529785156,183.23538208007812
78.1393051147461,136.3346710205078,184.65171813964844
89.18492889404297,139.31808471679688,193.16842651367188
90.82687377929688,140.88375854492188,184.08441162109375
88.1070327758789,131.6553192138672,192.3785858154297
88.95062255859375,130.6411590576172,180.27305603027344
91.59427642822266,128.5162811279297,183.2066192626953
88.53662109375,132.70021057128906,195.2772674560547
80.07034301757812,134.31275939941406,184.3680877685547
51.79485321044922,136.986572265625,190.61705017089844
41.21904754638672,131.60055541992188,182.2515106201172
91.35440063476562,138.27684020996094,177.83966064453125
48.33768081665039,128.14146423339844,179.55955505371094
73.05374908447266,131.97012329101562,202.5188751220703
75.77892303466797,135.2611846923828,187.91575622558594
85.85302734375,138.49351501464844,183.27487182617188
83.93045806884766,133.76129150390625,178.35435485839844
54.16525650024414,126.16850280761719,178.79058837890625
91.92839813232422,131.6125030517578,188.7695770263672
93.12954711914062,133.78221130371094,180.67208862304688
86.70652770996094,135.5264434814453,191.74085998535156
89.6491928100586,132.00640869140625,185.99224853515625
65.70526123046875,131.1872100830078,182.6907958984375
88.41031646728516,131.95596313476562,177.59613037109375
84.31144714355469,127.34317016601562,181.79054260253906
77.67152404785156,134.18626403808594,183.76524353027344
88.07017517089844,138.23101806640625,191.36300659179688
89.3500747680664,142.91595458984375,183.7556915283203
89.14347076416016,129.1350555419922,190.50811767578125
89.73150634765625,131.05699157714844,179.9475555419922
93.11262512207031,129.31362915039062,181.34317016601562
91.14291381835938,130.7686004638672,193.9582977294922
78.3330078125,134.20590209960938,186.03848266601562
50.323543548583984,137.30076599121094,188.1244354248047
43.56175994873047,129.0239715576172,184.57240295410156
89.82378387451172,137.46109008789062,180.30978393554688
47.00175476074219,128.1759490966797,181.5906219482422
74.67801666259766,132.35546875,202.3645782470703
77.68853759765625,133.7769012451172,186.89352416992188
84.24769592285156,135.93356323242188,180.3895263671875
83.5020751953125,132.23670959472656,178.2594451904297
53.17632293701172,127.36927032470703,180.07342529296875
91.18681335449219,131.4239959716797,188.4532012939453
93.40660858154297,132.06117248535156,179.98004150390625
87.41004180908203,136.5638885498047,191.56161499023438
88.65696716308594,130.6017608642578,184.5391082763672
66.30552673339844,133.44290161132812,181.05996704101562
84.98519897460938,132.83583068847656,178.15032958984375
85.12610626220703,126.604736328125,181.99490356445312
79.3753433227539,135.7045135498047,186.24295043945312
88.54039001464844,140.0374298095703,193.45994567871094
92.63204956054688,141.169189453125,185.1502227783203
87.87512969970703,129.2848358154297,189.05653381347656
89.94137573242188,130.8944091796875,181.06744384765625
92.19218444824219,129.66065979003906,182.143310546875
90.21791076660156,131.30975341796875,192.3232879638672
78.17432403564453,133.24208068847656,186.57382202148438
49.98947525024414,135.52508544921875,191.93136596679688
42.99298095703125,130.3031005859375,182.18118286132812
89.05653381347656,139.77008056640625,180.35183715820312
47.84973907470703,130.4484405517578,180.67730712890625
73.14553833007812,133.0711212158203,202.04388427734375
76.48013305664062,134.43011474609375,187.34140014648438
84.91255187988281,138.94151306152344,182.59593200683594
83.1544189453125,134.41506958007812,180.03746032714844
54.81609344482422,126.87918090820312,177.89471435546875
92.96128845214844,130.79090881347656,187.42001342773438
91.34056854248047,134.22189331054688,180.71835327148438
87.23552703857422,134.1232147216797,189.95779418945312
90.00005340576172,131.81124877929688,186.30288696289062
66.18975830078125,131.50758361816406,181.7611846923828
87.5390625,131.44212341308594,180.1697235107422
84.01264190673828,126.12381744384766,180.82586669921875
77.88924407958984,134.236572265625,184.7303466796875
88.14917755126953,138.7954559326172,194.1256866455078
91.23802947998047,142.0120849609375,183.9854278564453
88.16202545166016,130.81378173828125,191.81297302246094
89.16178894042969,129.48947143554688,179.50929260253906
90.92879486083984,131.38348388671875,181.48562622070312
91.18663787841797,131.62513732910156,193.73684692382812
79.02113342285156,133.21487426757812,184.70498657226562
50.657352447509766,134.62132263183594,191.050048828125
43.713932037353516,129.99964904785156,182.01287841796875
88.36981201171875,138.21359252929688,176.0926513671875
48.823402404785156,130.27381896972656,178.3543701171875
73.52654266357422,132.00027465820312,201.03550720214844
76.00910186767578,133.5340118408203,184.90675354003906
85.72685241699219,138.13999938964844,182.9268798828125
83.5701904296875,133.21240234375,176.88829040527344
56.76630401611328,126.53463745117188,176.414794921875
92.99408721923828,133.54556274414062,186.55819702148438
91.5779800415039,132.05117797851562,176.46006774902344
87.32350158691406,135.71145629882812,189.57704162597656
88.19454956054688,132.22824096679688,185.63560485839844
66.05148315429688,132.37109375,181.40322875976562
85.08930206298828,129.5168914794922,178.81503295898438
84.35093688964844,127.29098510742188,181.4679718017578
77.68190002441406,133.96795654296875,182.03775024414062
89.56095886230469,137.2613525390625,193.85507202148438
89.66619110107422,141.45050048828125,182.7218780517578
87.08734893798828,132.77166748046875,191.92588806152344
89.74884033203125,129.59149169921875,179.36439514160156
91.71344757080078,128.77920532226562,180.17184448242188
90.70557403564453,131.66268920898438,193.14698791503906
81.40336608886719,134.3687286376953,184.80935668945312
49.93603515625,137.12586975097656,190.5557861328125
42.11387634277344,130.57591247558594,180.7373046875
89.96612548828125,137.5672149658203,179.00949096679688
50.282958984375,131.27420043945312,180.13357543945312
73.1360855102539,132.27630615234375,201.43869018554688
75.20376586914062,134.3818359375,188.55796813964844
85.56436157226562,139.56961059570312,180.95266723632812
83.01834869384766,133.42813110351562,177.0915985107422
54.38359069824219,125.84506225585938,178.1293182373047
91.71600341796875,130.4959716796875,186.47146606445312
91.11778259277344,132.70803833007812,179.77622985839844
86.80306243896484,134.8208465576172,190.07728576660156
91.09215545654297,133.41552734375,186.98348999023438
66.6921157836914,131.0419921875,180.9017791748047
86.69072723388672,130.74525451660156,178.6924285888672
84.89788055419922,127.43211364746094,181.32638549804688
77.52212524414062,134.52847290039062,183.02040100097656
88.83763885498047,138.8577880859375,193.708984375
90.54476928710938,143.60043334960938,183.01235961914062
87.4382095336914,131.97193908691406,190.64002990722656
89.94465637207031,131.5889892578125,179.4018096923828
90.1811752319336,128.72433471679688,183.13803100585938
92.61906433105469,132.7570037841797,196.21287536621094
80.98799133300781,134.43739318847656,184.2367401123047
51.78085708618164,135.70281982421875,192.04171752929688
41.586544036865234,130.19955444335938,183.64947509765625
91.94564819335938,141.21212768554688,177.6125030517578
48.31945037841797,131.50682067871094,181.15725708007812
74.1063461303711,134.067626953125,201.1712188720703
75.72241973876953,136.2465362548828,187.46524047851562
86.52813720703125,140.1700897216797,183.4362030029297
82.37254333496094,134.36167907714844,178.04714965820312
55.64019012451172,126.3119125366211,179.05372619628906
91.89839172363281,132.46316528320312,190.4765167236328
92.26624298095703,134.6553497314453,180.9031982421875
87.27336883544922,136.14988708496094,189.66043090820312
92.00456237792969,132.022705078125,187.28627014160156
66.86328887939453,130.5661163330078,181.32266235351562
87.6088638305664,130.19940185546875,178.56448364257812
85.64109802246094,128.65008544921875,182.21885681152344
78.30583190917969,136.1218719482422,184.47872924804688
88.95711517333984,138.7981719970703,191.17160034179688
90.67610931396484,143.6050262451172,182.7079620361328
87.234619140625,133.1753387451172,192.5360870361328
89.02458953857422,132.16177368164062,179.70907592773438
91.72547149658203,129.5362548828125,182.88003540039062
89.6910400390625,132.73655700683594,196.40611267089844
80.30989837646484,134.8297882080078,186.66827392578125
51.29286575317383,136.2400665283203,190.25296020507812
42.3328971862793,129.74681091308594,183.0286407470703
90.41266632080078,139.35626220703125,177.97140502929688
48.08124923706055,128.5999298095703,181.5218963623047
73.81785583496094,131.56170654296875,203.2120819091797
74.98637390136719,134.5510711669922,188.71044921875
85.05956268310547,137.056884765625,183.4107666015625
83.77960205078125,134.35992431640625,177.7522735595703
54.65983581542969,125.80640411376953,180.8300323486328
91.68021392822266,131.85772705078125,189.52110290527344
91.56353759765625,135.3524169921875,179.84597778320312
88.78195190429688,137.66015625,189.51943969726562
89.37007141113281,132.1081085205078,186.0907440185547
66.69400787353516,131.3492431640625,181.82420349121094
88.36328125,131.28823852539062,179.7423858642578
86.41221618652344,127.60819244384766,182.8404083251953
78.09175109863281,135.98780822753906,184.2209014892578
89.03569030761719,138.8434295654297,192.66787719726562
90.36908721923828,140.39187622070312,183.82359313964844
87.7222671508789,131.6232452392578,191.7974853515625
88.91278839111328,130.233642578125,180.08294677734375
91.56224060058594,128.45362854003906,182.8359832763672
88.74052429199219,132.3760986328125,194.79574584960938
80.21830749511719,133.95567321777344,183.72308349609375
51.896785736083984,136.72964477539062,190.09222412109375
41.554874420166016,131.44113159179688,181.9757537841797
90.92898559570312,137.75625610351562,177.1693572998047
48.10157775878906,127.78260040283203,179.10333251953125
72.77399444580078,131.7774200439453,201.99313354492188
75.63768768310547,134.98690795898438,187.34185791015625
85.82323455810547,138.003173828125,182.72799682617188
83.96538543701172,133.67539978027344,177.9399871826172
54.28565216064453,126.24959564208984,178.05389404296875
91.70123291015625,131.6553955078125,188.1024932861328
93.06869506835938,133.24008178710938,179.58950805664062
86.55429077148438,135.4710235595703,191.23362731933594
89.39035034179688,131.94593811035156,185.4203338623047
65.59161376953125,131.20567321777344,182.10089111328125
87.91698455810547,131.25990295410156,177.0036163330078
83.84075164794922,126.79102325439453,181.36141967773438
77.62223052978516,133.8052978515625,183.2812957763672
87.88373565673828,137.70884704589844,190.80442810058594
88.83143615722656,142.37374877929688,183.4760284423828
88.69804382324219,129.09219360351562,189.8253631591797
89.67151641845703,130.87303161621094,179.8251953125
93.07966613769531,129.27186584472656,181.1166229248047
91.23413848876953,130.563232421875,193.70591735839844
78.41299438476562,134.01528930664062,185.68621826171875
50.36177444458008,137.15411376953125,187.8181610107422
43.72609329223633,128.9282989501953,184.40191650390625
89.61038208007812,137.2040252685547,179.97496032714844
46.90576934814453,127.97065734863281,181.33758544921875
74.52583312988281,132.22622680664062,202.06692504882812
77.60664367675781,133.627197265625,186.5960693359375
84.22357940673828,135.69326782226562,180.09974670410156
83.51068878173828,132.1873779296875,178.0441131591797
53.213661193847656,127.37425994873047,179.68296813964844
91.0406265258789,131.41766357421875,188.08103942871094
93.36226654052734,131.7879638671875,179.44741821289062
87.30554962158203,136.51255798339844,191.27474975585938
88.49276733398438,130.5414276123047,184.2171173095703
66.22041320800781,133.40733337402344,180.7779998779297
84.75043487548828,132.4691619873047,177.84507751464844
84.89537811279297,126.32183074951172,181.7471466064453
79.3167495727539,135.51370239257812,185.9809112548828
88.44071197509766,139.7640838623047,193.1636962890625
92.36019897460938,140.88160705566406,185.00531005859375
87.6608657836914,129.24717712402344,188.69802856445312
89.8606948852539,130.7594451904297,180.9371337890625
92.15923309326172,129.62132263183594,181.94200134277344
90.28557586669922,131.13714599609375,192.12359619140625
78.23143768310547,133.10400390625,186.2603759765625
50.000614166259766,135.416259765625,191.648681640625
43.11008071899414,130.2197723388672,182.034912109375
88.87338256835938,139.56121826171875,180.094970703125
47.799278259277344,130.2667999267578,180.46835327148438
73.00294494628906,132.95065307617188,201.7975311279297
76.41571807861328,134.31434631347656,187.070068359375
84.87968444824219,138.7392120361328,182.35299682617188
83.15811157226562,134.38742065429688,179.8495635986328
54.828834533691406,126.8818359375,177.56829833984375
92.81605529785156,130.76634216308594,187.12142944335938
91.29537200927734,134.01193237304688,180.2857666015625
87.122314453125,134.0758819580078,189.71824645996094
89.83468627929688,131.74310302734375,186.02740478515625
66.13497924804688,131.45018005371094,181.54129028320312
87.35234069824219,131.11331176757812,179.90914916992188
83.81764221191406,125.90426635742188,180.5974884033203
77.8204574584961,134.07736206054688,184.5012969970703
88.06033325195312,138.5791473388672,193.88369750976562
90.99944305419922,141.7658233642578,183.84068298339844
87.97826385498047,130.79156494140625,191.50833129882812
89.14611053466797,129.9330291748047,179.6669921875
90.94853973388672,131.45138549804688,181.80067443847656
90.97222900390625,131.96495056152344,194.208251953125
78.8866958618164,133.64256286621094,185.29713439941406
50.49131774902344,134.91787719726562,191.5385284423828
43.349708557128906,130.16136169433594,182.28123474121094
88.78874206542969,138.7500457763672,176.8286895751953
49.11995315551758,130.6263427734375,178.83673095703125
73.8136215209961,132.17640686035156,201.5733184814453
76.13241577148438,133.8125457763672,185.4151611328125
85.73590850830078,138.63316345214844,183.46002197265625
83.48145294189453,133.3265838623047,177.24627685546875
56.61750793457031,126.46858215332031,177.146728515625
93.15541076660156,133.49102783203125,187.26869201660156
91.67479705810547,132.57659912109375,177.5252227783203
87.42461395263672,135.78366088867188,190.10350036621094
88.38249969482422,132.27806091308594,186.2176513671875
66.16846466064453,132.3129425048828,182.00662231445312
85.56566619873047,130.18661499023438,179.39910888671875
84.81690979003906,127.85520935058594,181.90296936035156
77.72003936767578,134.3437042236328,182.5098419189453
89.73013305664062,137.80215454101562,194.41510009765625
90.16703796386719,142.01568603515625,182.98651123046875
87.51355743408203,132.8037567138672,192.55233764648438
89.7144546508789,129.88449096679688,179.47056579589844
91.72062683105469,128.84779357910156,180.36764526367188
90.55049896240234,131.86785888671875,193.4705810546875
81.32572174072266,134.6583251953125,185.1809539794922
49.82124328613281,137.3065643310547,190.85589599609375
41.87095642089844,130.68035888671875,180.91323852539062
90.25225830078125,137.93186950683594,179.4880828857422
50.49713134765625,131.4930419921875,180.44033813476562
73.31360626220703,132.37583923339844,201.8022918701172
75.28079223632812,134.56405639648438,188.88763427734375
85.5689697265625,139.8993682861328,181.29844665527344
82.9755630493164,133.50674438476562,177.3292694091797
54.26952362060547,125.7854232788086,178.5901336669922
91.79973602294922,130.43748474121094,186.9378204345703
91.17850494384766,133.06912231445312,180.48281860351562
86.84977722167969,134.86734008789062,190.4180145263672
91.19424438476562,133.43267822265625,187.3478240966797
66.74996948242188,130.99880981445312,181.29861450195312
87.00116729736328,131.17742919921875,179.0760955810547
85.19915771484375,127.8141860961914,181.6024627685547
77.51911926269531,134.77456665039062,183.3170166015625
88.9621810913086,139.21971130371094,194.0765838623047
90.87187194824219,143.9596710205078,183.17176818847656
87.72269439697266,131.988525390625,191.0442657470703
89.92227935791016,131.81283569335938,179.4774932861328
90.18562316894531,128.7743682861328,183.2809295654297
92.48837280273438,132.90011596679688,196.44259643554688
80.90557098388672,134.64154052734375,184.52120971679688
51.7060432434082,135.85520935058594,192.25631713867188
41.413692474365234,130.26425170898438,183.7688446044922
92.1648178100586,141.50144958496094,177.99029541015625
48.485286712646484,131.6673126220703,181.3955535888672
74.25831604003906,134.14974975585938,201.43411254882812
75.79228210449219,136.39315795898438,187.71766662597656
86.51929473876953,140.40921020507812,183.6903839111328
82.33295440673828,134.40899658203125,178.2178497314453
55.55437469482422,126.26467895507812,179.40603637695312
91.97221374511719,132.4267120361328,190.8273162841797
92.31301879882812,134.93226623535156,181.45123291015625
87.30791473388672,136.1722869873047,189.9224395751953
92.08695983886719,132.01480102539062,187.56369018554688
66.90520477294922,130.53480529785156,181.63125610351562
87.84671020507812,130.54331970214844,178.8470916748047
85.87942504882812,128.94149780273438,182.41058349609375
78.31358337402344,136.30531311035156,184.7180633544922
89.05390930175781,139.0701141357422,191.45298767089844
90.93148040771484,143.8836669921875,182.83847045898438
87.46514129638672,133.1805419921875,192.85011291503906
89.00064849853516,132.44046020507812,179.81149291992188
91.7362060546875,129.5604705810547,183.0639190673828
89.55404663085938,132.91845703125,196.7036895751953
80.22085571289062,135.08351135253906,187.0263214111328
51.20009231567383,136.41575622558594,190.51646423339844
42.10264587402344,129.8345184326172,183.1947479248047
90.68240356445312,139.67784118652344,178.43202209472656
48.2714958190918,128.81141662597656,181.8222198486328
73.98844146728516,131.6633758544922,203.54656982421875
75.07778930664062,134.7427215576172,189.02467346191406
