Q10,Q50,Q90
106.04412078857422,110.31063842773438,120.64885711669922
98.2608642578125,104.80239868164062,117.9990463256836
98.3714828491211,102.94743347167969,117.7686767578125
101.58704376220703,106.29142761230469,117.88349151611328
111.33548736572266,114.07146453857422,122.822509765625
122.36119842529297,129.78880310058594,136.9939727783203
133.51707458496094,143.01731872558594,157.91653442382812
155.85693359375,167.6373291015625,174.6687774658203
171.6549530029297,183.02687072753906,196.43521118164062
186.09591674804688,199.93072509765625,208.6571044921875
208.8954315185547,213.13275146484375,221.2193145751953
216.072509765625,223.4074249267578,233.2111053466797
219.5974578857422,230.3292694091797,246.49703979492188
223.32162475585938,235.92404174804688,249.6722869873047
233.8073272705078,240.99139404296875,258.96282958984375
232.7450714111328,247.95018005371094,258.30792236328125
226.9351043701172,246.05213928222656,249.64796447753906
213.73348999023438,232.8366241455078,234.67701721191406
199.67906188964844,214.8945770263672,221.35379028320312
193.82814025878906,209.48829650878906,215.59347534179688
173.27186584472656,187.64576721191406,199.23117065429688
147.9288787841797,164.5687255859375,172.2410125732422
109.52593994140625,117.144287109375,124.08100128173828
99.60755920410156,108.33655548095703,111.80883026123047
96.65402221679688,100.29471588134766,107.86713409423828
87.90140533447266,95.77410888671875,101.65076446533203
90.15940856933594,96.56364440917969,106.27313232421875
96.06181335449219,100.71292114257812,104.61085510253906
108.25452423095703,111.5530776977539,112.02464294433594
117.3692398071289,122.2207260131836,128.00868225097656
121.05882263183594,129.3049774169922,139.4561767578125
138.40777587890625,139.20419311523438,148.90994262695312
145.61093139648438,152.25466918945312,159.50518798828125
152.9690399169922,164.94677734375,171.7283172607422
166.46998596191406,177.94708251953125,182.14678955078125
174.6898651123047,183.08489990234375,196.39366149902344
182.0123748779297,190.56529235839844,207.5109405517578
183.03515625,196.52096557617188,212.33668518066406
186.928466796875,200.1543731689453,215.94921875
186.94654846191406,204.85848999023438,220.32327270507812
180.57130432128906,205.91697692871094,216.60960388183594
176.1678466796875,192.73220825195312,203.4744415283203
169.33566284179688,181.88233947753906,197.96534729003906
164.04478454589844,175.70240783691406,195.12875366210938
150.48631286621094,157.74996948242188,180.83836364746094
130.60653686523438,134.8288116455078,156.5743865966797
118.6567153930664,127.08655548095703,133.40798950195312
107.58478546142578,117.98138427734375,120.50385284423828
104.08406066894531,107.87672424316406,115.94168090820312
94.53453826904297,104.16972351074219,113.86643981933594
98.63629150390625,102.1906509399414,115.19574737548828
103.02745819091797,107.43817138671875,114.93106079101562
113.57136535644531,118.1598129272461,122.22550201416016
125.34993743896484,133.69154357910156,138.7130584716797
132.20823669433594,145.6291046142578,157.1519317626953
151.357666015625,167.52639770507812,174.88059997558594
160.00613403320312,181.4788360595703,196.7845001220703
172.41436767578125,198.9630126953125,210.73947143554688
191.1227264404297,214.43739318847656,223.19847106933594
196.95114135742188,223.6981964111328,237.3445587158203
201.2489013671875,231.85328674316406,249.4925537109375
205.96649169921875,238.88999938964844,255.3564910888672
218.0707550048828,245.31126403808594,264.392822265625
220.71229553222656,253.98550415039062,268.2893371582031
209.4864959716797,254.03297424316406,260.6954040527344
197.99192810058594,237.5367431640625,242.96971130371094
190.24496459960938,220.01438903808594,226.65829467773438
184.3834991455078,213.3400421142578,222.02590942382812
163.50482177734375,189.90098571777344,201.05638122558594
142.05224609375,164.6692657470703,173.4216766357422
125.00315856933594,130.86570739746094,143.3182373046875
109.36754608154297,120.92450714111328,127.75374603271484
105.19676208496094,111.37092590332031,123.42899322509766
96.27965545654297,106.40929412841797,116.86908721923828
97.94276428222656,104.28118133544922,119.67144012451172
102.36209869384766,108.1701889038086,116.93971252441406
110.99486541748047,116.22604370117188,122.46580505371094
127.56033325195312,132.17227172851562,140.56405639648438
132.64674377441406,146.14785766601562,163.3380584716797
158.2975616455078,165.29881286621094,178.42465209960938
171.82806396484375,182.8535919189453,197.57301330566406
182.0396270751953,199.57545471191406,212.67718505859375
207.0907440185547,212.86048889160156,221.31912231445312
212.9348602294922,221.11085510253906,235.3015594482422
221.93894958496094,226.02308654785156,246.8253631591797
231.22215270996094,234.09439086914062,249.0083465576172
232.27731323242188,238.50755310058594,254.1972198486328
233.65170288085938,241.7220916748047,260.2951965332031
228.02227783203125,240.81832885742188,258.1482238769531
216.98837280273438,230.0647735595703,241.10418701171875
201.9597930908203,211.51104736328125,228.07138061523438
195.474365234375,208.58119201660156,228.91966247558594
178.27667236328125,188.59991455078125,212.6661376953125
153.423583984375,168.26722717285156,188.26144409179688
143.5222930908203,148.1363067626953,159.31405639648438
125.42366790771484,135.7079315185547,145.32550048828125
118.24653625488281,123.45584106445312,136.28599548339844
106.80355834960938,118.19427490234375,129.45767211914062
108.22627258300781,112.1324691772461,129.66256713867188
107.10034942626953,111.4070053100586,124.24271392822266
108.77098083496094,110.01106262207031,121.71906280517578
129.21539306640625,132.35946655273438,140.1929473876953
144.43429565429688,156.13624572753906,178.59767150878906
175.0951690673828,187.18370056152344,200.454833984375
198.04348754882812,211.03150939941406,223.97250366210938
213.08746337890625,228.3388214111328,241.79550170898438
242.3842315673828,242.2949676513672,252.35585021972656
246.27099609375,251.32305908203125,263.1659240722656
250.78317260742188,252.25546264648438,270.7697448730469
257.3014831542969,259.61187744140625,271.8365783691406
260.3543701171875,262.6553649902344,275.9786071777344
259.9835205078125,263.9842224121094,278.1908264160156
250.15965270996094,263.3316955566406,271.4250183105469
237.4073486328125,253.1513214111328,254.05506896972656
214.52529907226562,234.1615753173828,241.26846313476562
213.51744079589844,231.842041015625,238.4594268798828
196.7025909423828,209.97781372070312,222.6666259765625
169.54856872558594,189.66537475585938,197.55331420898438
161.7333221435547,168.74034118652344,179.2825469970703
145.8498992919922,155.7180633544922,164.15594482421875
136.74192810058594,141.3394775390625,153.21913146972656
124.58562469482422,133.254638671875,148.2543182373047
124.42276763916016,127.11251068115234,146.106201171875
121.86688232421875,124.74958038330078,141.5882568359375
125.65643310546875,123.25982666015625,137.3033905029297
147.06869506835938,147.31854248046875,153.92739868164062
167.64010620117188,176.67816162109375,190.4967498779297
203.66563415527344,212.8024444580078,216.9351806640625
225.47328186035156,234.89170837402344,242.61474609375
236.23049926757812,252.21670532226562,258.1722412109375
262.78717041015625,264.91387939453125,273.52789306640625
265.0958557128906,274.0312805175781,286.26702880859375
265.62579345703125,274.6156005859375,292.9854736328125
263.9103088378906,281.6234130859375,294.9469299316406
275.2300109863281,283.4322814941406,302.9373779296875
265.595703125,281.4939880371094,304.498779296875
251.88784790039062,279.2197265625,292.78985595703125
238.03439331054688,268.5810241699219,277.8622131347656
221.4009552001953,252.31944274902344,261.7045593261719
221.68479919433594,245.8312225341797,254.25425720214844
202.53591918945312,222.39581298828125,239.00636291503906
174.5364532470703,196.88714599609375,211.11471557617188
144.06454467773438,155.70237731933594,163.3111114501953
131.7679443359375,144.80198669433594,147.88113403320312
123.75906372070312,132.37774658203125,138.15939331054688
113.46172332763672,127.06907653808594,134.90550231933594
112.8021240234375,122.73249053955078,136.63487243652344
113.74022674560547,126.46456146240234,135.83570861816406
117.32482147216797,131.43975830078125,140.4665069580078
131.04869079589844,148.82916259765625,156.37428283691406
137.01809692382812,165.41661071777344,179.580810546875
153.2079620361328,195.8507537841797,202.74496459960938
160.0048065185547,216.1647491455078,229.32765197753906
166.09365844726562,234.47610473632812,248.9380645751953
182.48501586914062,245.917724609375,261.2971496582031
186.60284423828125,255.01565551757812,275.63922119140625
191.34820556640625,260.85870361328125,286.1411437988281
195.5138702392578,266.632080078125,289.6382751464844
201.8975830078125,268.4765625,298.8652648925781
200.00592041015625,274.2839660644531,299.1391296386719
190.8183135986328,270.4989318847656,293.63720703125
182.69778442382812,256.5378112792969,273.8684387207031
173.9737091064453,243.03366088867188,257.7406921386719
173.1572265625,235.00045776367188,248.89161682128906
154.6253204345703,215.44430541992188,229.10409545898438
135.37051391601562,191.31021118164062,198.7068328857422
121.79059600830078,130.02667236328125,139.03407287597656
108.9062271118164,119.57410430908203,124.66938781738281
104.78926086425781,108.9310073852539,119.15595245361328
97.0664291381836,103.94280242919922,117.09982299804688
97.02582550048828,102.61459350585938,116.90196990966797
100.01712036132812,105.7110595703125,117.4803237915039
110.08890533447266,113.63446807861328,121.46894836425781
120.0225830078125,128.86141967773438,135.69625854492188
133.02212524414062,142.2568817138672,155.08628845214844
154.1044921875,166.3595733642578,171.8288116455078
168.8491668701172,180.32760620117188,192.82504272460938
182.45542907714844,196.33255004882812,204.33935546875
203.89405822753906,209.40591430664062,217.9084930419922
210.6398468017578,219.03460693359375,229.98948669433594
212.60220336914062,227.05540466308594,243.04701232910156
216.3098907470703,232.12445068359375,247.34701538085938
226.527587890625,236.69046020507812,256.4787292480469
225.63409423828125,244.32522583007812,255.22842407226562
220.76461791992188,241.82864379882812,245.95745849609375
207.55686950683594,227.7862548828125,230.52239990234375
195.42291259765625,211.5589141845703,217.5911865234375
190.0235595703125,205.7978973388672,211.4531707763672
169.97938537597656,184.4803466796875,195.08297729492188
145.07485961914062,160.96099853515625,167.77210998535156
153.2450714111328,162.11810302734375,170.1766815185547
140.2396240234375,150.13462829589844,154.2088165283203
131.3818817138672,136.83685302734375,143.34059143066406
119.75120544433594,129.67691040039062,138.83584594726562
120.46205139160156,126.16690826416016,139.26548767089844
124.97264862060547,128.59898376464844,138.95494079589844
130.14988708496094,133.66818237304688,141.31724548339844
145.11097717285156,152.5700225830078,154.65126037597656
151.99822998046875,168.36923217773438,178.6811065673828
175.52584838867188,191.74298095703125,201.1805419921875
188.79266357421875,213.3063201904297,224.7032012939453
200.2850799560547,230.05589294433594,242.5969696044922
219.77786254882812,245.03009033203125,256.5956115722656
222.96600341796875,255.82623291015625,272.1152648925781
233.2269744873047,261.98388671875,281.9836120605469
228.8626251220703,269.5646667480469,284.4778747558594
235.81585693359375,271.21630859375,290.0298767089844
232.61424255371094,272.5515441894531,289.9245300292969
220.80662536621094,270.2698974609375,281.2975158691406
210.7934112548828,254.2572479248047,268.43011474609375
200.25830078125,241.07244873046875,254.6049041748047
196.66249084472656,234.73146057128906,245.94729614257812
179.4855499267578,214.79241943359375,227.9235382080078
155.6457061767578,189.8059844970703,202.8911895751953
164.630126953125,170.7119903564453,182.5379180908203
148.55853271484375,159.1595916748047,166.3590087890625
142.0987548828125,146.51986694335938,156.43238830566406
129.6375274658203,140.0615997314453,152.41578674316406
132.16329956054688,134.7352294921875,149.0257110595703
132.89663696289062,135.7035369873047,147.69410705566406
138.77452087402344,140.44993591308594,149.6259307861328
158.50765991210938,160.90814208984375,163.14483642578125
166.8650665283203,178.13275146484375,191.1830596923828
195.0348358154297,207.2962188720703,220.00213623046875
212.44985961914062,231.79904174804688,249.00376892089844
229.92141723632812,253.12908935546875,266.94854736328125
256.3860168457031,266.86602783203125,280.89739990234375
259.4968566894531,280.0279235839844,293.9613342285156
262.7239685058594,282.6230163574219,304.0107727050781
263.9202575683594,292.2040710449219,305.9976501464844
272.3493347167969,294.18115234375,312.00830078125
265.26727294921875,298.0931701660156,315.8126220703125
250.36911010742188,295.8067321777344,307.9528503417969
233.09817504882812,283.5645751953125,292.03607177734375
220.6746368408203,267.17999267578125,272.814697265625
220.06182861328125,260.2338562011719,267.15771484375
203.25564575195312,235.64224243164062,244.450927734375
173.44065856933594,210.21067810058594,217.32969665527344
143.15054321289062,151.16580200195312,162.88894653320312
127.99868774414062,138.68089294433594,147.76641845703125
119.89705657958984,126.00957489013672,137.7778778076172
109.56053924560547,118.44629669189453,133.8528289794922
109.46051025390625,114.32620239257812,133.09034729003906
110.33283233642578,115.04530334472656,130.53277587890625
116.92835998535156,121.759521484375,132.6617889404297
134.26402282714844,140.90065002441406,146.2494354248047
145.88267517089844,157.2357177734375,172.32785034179688
172.54421997070312,183.0953826904297,192.53228759765625
190.66134643554688,202.56149291992188,214.087890625
203.4522705078125,218.1173858642578,231.07835388183594
227.34335327148438,232.06893920898438,242.43019104003906
230.93612670898438,239.45773315429688,256.10186767578125
238.80227661132812,244.1673126220703,265.9195556640625
243.54237365722656,250.45416259765625,268.1917419433594
246.79666137695312,253.3849639892578,273.4280700683594
243.0558624267578,254.29083251953125,271.1263732910156
234.37326049804688,251.84475708007812,262.3976745605469
219.1220245361328,238.87998962402344,245.49456787109375
204.68617248535156,219.78768920898438,232.4621124267578
199.7666473388672,216.9596710205078,229.52894592285156
180.6708526611328,196.73777770996094,213.81796264648438
154.56076049804688,176.40863037109375,190.1997833251953
153.2489013671875,157.48550415039062,169.57730102539062
134.9495086669922,144.91018676757812,155.030517578125
126.47943115234375,132.85340881347656,146.03858947753906
115.57239532470703,127.62144470214844,137.98202514648438
116.48555755615234,120.64598083496094,138.371337890625
114.92511749267578,119.63719177246094,133.0096435546875
115.3248291015625,116.90594482421875,129.91952514648438
136.43023681640625,139.40029907226562,147.90798950195312
151.62982177734375,163.86248779296875,185.8555908203125
181.83984375,193.15655517578125,207.14764404296875
204.70285034179688,217.33880615234375,229.73611450195312
218.7708282470703,233.7498016357422,247.13314819335938
247.4582061767578,246.85983276367188,256.75830078125
250.3550567626953,255.27268981933594,267.9219970703125
255.90841674804688,255.18099975585938,273.97601318359375
261.1541748046875,262.5470275878906,275.29803466796875
262.3108825683594,264.7174377441406,277.470458984375
260.3557434082031,264.3929748535156,278.64947509765625
249.59170532226562,263.6417236328125,271.8309326171875
237.14654541015625,253.62599182128906,255.7805938720703
214.01986694335938,235.6568145751953,243.44732666015625
214.29737854003906,234.51071166992188,241.308349609375
197.66436767578125,212.593505859375,225.03350830078125
170.70689392089844,192.6137237548828,201.23397827148438
143.97470092773438,151.98675537109375,161.78759765625
129.72760009765625,139.9493865966797,146.81272888183594
121.07589721679688,125.9716796875,138.5670623779297
109.81602478027344,118.15140533447266,134.40847778320312
109.20323944091797,112.99845886230469,133.3699188232422
106.80427551269531,111.0618896484375,127.17457580566406
112.94209289550781,110.70103454589844,123.689208984375
130.16883850097656,134.08786010742188,140.99313354492188
151.9774627685547,162.44357299804688,176.49610900878906
186.99716186523438,197.86639404296875,200.6751708984375
207.27943420410156,217.0102996826172,223.6063232421875
217.7068328857422,233.16162109375,240.14431762695312
242.64071655273438,248.09071350097656,255.75819396972656
246.6724395751953,256.0650939941406,268.787353515625
246.06187438964844,259.5408020019531,276.1523742675781
245.79527282714844,265.125244140625,279.884521484375
260.69000244140625,269.19195556640625,287.9237060546875
254.86264038085938,268.5879821777344,288.44403076171875
240.8391571044922,266.1456604003906,277.08905029296875
229.12330627441406,253.90621948242188,260.8824462890625
212.23753356933594,235.66177368164062,246.41806030273438
209.634033203125,229.28453063964844,237.72427368164062
189.33067321777344,206.1852264404297,224.42196655273438
162.61935424804688,180.72169494628906,195.72125244140625
152.80735778808594,163.76324462890625,171.6219024658203
139.4620819091797,152.42005920410156,155.1049346923828
131.51902770996094,139.38394165039062,144.53404235839844
120.48948669433594,134.0010528564453,141.0492706298828
119.87108612060547,128.66775512695312,141.9435272216797
120.42120361328125,131.52931213378906,140.84646606445312
122.17594146728516,135.3650665283203,145.49490356445312
136.77366638183594,153.3248748779297,160.2324981689453
143.25177001953125,171.61102294921875,185.584228515625
161.7963409423828,201.87530517578125,209.42184448242188
169.74017333984375,223.9003143310547,237.43812561035156
