Q10,Q50,Q90
113.98336029052734,159.27801513671875,213.04200744628906
110.61885070800781,160.89263916015625,221.8185577392578
113.85284423828125,158.6563262939453,222.84384155273438
103.79135131835938,163.3628692626953,221.9993133544922
104.8885498046875,166.17230224609375,213.84226989746094
104.32779693603516,163.5202178955078,212.70704650878906
111.00273132324219,161.38877868652344,217.24990844726562
110.60662078857422,157.45448303222656,223.50546264648438
111.32405090332031,158.84622192382812,224.90884399414062
111.52515411376953,161.94293212890625,220.74664306640625
109.62507629394531,163.2313232421875,216.86065673828125
110.31702423095703,163.33843994140625,214.79458618164062
112.99288940429688,163.2981414794922,213.35496520996094
114.24419403076172,163.86009216308594,220.35108947753906
117.08158111572266,162.18777465820312,216.9195556640625
119.06468963623047,168.34390258789062,216.079345703125
117.16162872314453,166.16796875,213.44393920898438
117.29666900634766,165.7633514404297,207.79286193847656
121.20181274414062,161.1564178466797,211.29844665527344
114.41603088378906,165.72793579101562,214.334716796875
114.11311340332031,163.8219757080078,219.98585510253906
109.28284454345703,166.7772216796875,216.80247497558594
108.89688110351562,166.41876220703125,216.47694396972656
107.02525329589844,160.32369995117188,203.0785369873047
110.30669403076172,155.90548706054688,211.17141723632812
111.24390411376953,158.62469482421875,218.73016357421875
112.40607452392578,155.9310302734375,216.421875
104.55790710449219,158.88604736328125,217.3536834716797
103.21826171875,162.175048828125,212.51425170898438
104.70008087158203,162.42417907714844,205.67276000976562
107.88450622558594,156.4583740234375,212.39401245117188
109.84857177734375,154.97402954101562,217.5294189453125
110.24854278564453,156.55859375,218.3645477294922
110.09705352783203,158.5280303955078,217.24327087402344
106.6606674194336,159.18833923339844,212.43869018554688
109.15396118164062,160.0080108642578,210.4896240234375
111.03219604492188,160.55145263671875,211.55943298339844
113.62373352050781,161.83843994140625,215.5187530517578
115.28022766113281,160.23658752441406,211.56719970703125
116.4197998046875,162.3520050048828,211.07296752929688
114.6731185913086,161.30926513671875,208.21205139160156
115.3936538696289,159.94288635253906,202.5862274169922
119.63997650146484,157.91966247558594,206.72959899902344
113.3760757446289,163.26010131835938,211.14080810546875
112.06975555419922,159.46353149414062,211.89425659179688
107.66523742675781,162.1484375,211.0111083984375
106.52594757080078,161.9625701904297,212.2562713623047
113.58839416503906,175.25692749023438,225.60287475585938
119.05986022949219,170.19203186035156,232.58616638183594
115.72201538085938,171.47622680664062,242.33822631835938
117.96961212158203,168.1299285888672,240.63145446777344
111.0955581665039,171.49169921875,237.5311737060547
109.85186767578125,174.72828674316406,232.0369110107422
109.2410659790039,175.49481201171875,224.9591064453125
112.37802124023438,168.8460235595703,234.11216735839844
116.2136001586914,165.50653076171875,241.34478759765625
117.91321563720703,167.5128173828125,239.83441162109375
117.38941192626953,168.08189392089844,237.94216918945312
116.55760955810547,173.32801818847656,233.07139587402344
117.02461242675781,174.07952880859375,233.7237548828125
118.05866241455078,176.42160034179688,233.22740173339844
120.72402954101562,178.8407440185547,236.37925720214844
125.86943054199219,176.89120483398438,231.2905731201172
124.26089477539062,177.67784118652344,229.43319702148438
125.0585708618164,177.91964721679688,228.99923706054688
127.3869857788086,177.38328552246094,224.73703002929688
128.92141723632812,172.8974151611328,228.67813110351562
121.51084899902344,179.1645050048828,230.5956573486328
120.95166778564453,173.86105346679688,233.64285278320312
115.33851623535156,174.49273681640625,232.67947387695312
114.60523986816406,175.4402313232422,232.46141052246094
118.2529067993164,182.7462158203125,238.3472137451172
123.14986419677734,177.81314086914062,244.76470947265625
119.16533660888672,178.9877166748047,254.12994384765625
121.86888122558594,174.4638671875,250.44723510742188
114.98104095458984,178.66294860839844,249.9460906982422
111.90856170654297,184.27420043945312,243.33187866210938
113.51795959472656,182.7284698486328,235.7033233642578
115.65872192382812,176.86146545410156,244.5294952392578
118.99832153320312,173.86817932128906,252.9881591796875
123.16643524169922,175.33396911621094,250.03399658203125
123.14278411865234,176.7806854248047,248.89434814453125
121.33614349365234,180.89016723632812,245.06680297851562
120.93418884277344,182.87249755859375,243.39454650878906
121.89193725585938,184.68028259277344,245.20526123046875
126.48660278320312,186.2103729248047,249.32339477539062
128.87921142578125,183.2404022216797,244.24990844726562
130.59007263183594,185.84107971191406,240.39292907714844
129.64532470703125,186.4759063720703,240.10052490234375
132.74278259277344,186.77291870117188,233.85787963867188
132.10597229003906,182.03370666503906,239.59213256835938
125.39041137695312,186.69654846191406,240.4040069580078
125.0523681640625,182.4202117919922,243.6295166015625
119.3343505859375,185.23785400390625,243.11900329589844
120.31715393066406,182.21275329589844,242.59445190429688
126.33148956298828,198.18447875976562,257.905029296875
130.96731567382812,191.3240509033203,262.8106384277344
128.5810089111328,190.33779907226562,274.34832763671875
126.59690856933594,186.0614776611328,272.0329895019531
120.15660095214844,189.84262084960938,267.6051330566406
118.0512466430664,194.47366333007812,263.3781433105469
117.832275390625,195.3924560546875,255.97607421875
119.39216613769531,190.26527404785156,266.0783386230469
126.3471908569336,185.91085815429688,272.75238037109375
132.1278533935547,184.9722442626953,267.2239074707031
129.7875518798828,186.85891723632812,265.0068359375
128.1150665283203,192.18626403808594,263.5813293457031
126.99222564697266,196.31387329101562,263.64599609375
127.9200668334961,199.45680236816406,265.9612731933594
133.8626708984375,199.9080352783203,269.021728515625
137.89781188964844,197.43505859375,262.3680725097656
140.18362426757812,199.027587890625,257.34454345703125
140.3154754638672,202.42176818847656,256.8455810546875
140.6142578125,202.6351776123047,253.25872802734375
142.03286743164062,197.87559509277344,258.9303894042969
134.04225158691406,203.95895385742188,260.9613037109375
133.32598876953125,199.5955047607422,264.22064208984375
131.2479248046875,198.1618194580078,261.9392395019531
126.40501403808594,196.96316528320312,260.9942321777344
128.65513610839844,202.85633850097656,264.4844665527344
131.6519012451172,195.47434997558594,268.895263671875
129.61459350585938,194.2501220703125,278.3179931640625
128.40550231933594,188.94833374023438,277.8694152832031
121.65611267089844,191.57162475585938,276.3923645019531
119.31619262695312,199.43228149414062,266.5749816894531
119.44339752197266,201.12657165527344,261.0719299316406
121.69673919677734,195.88975524902344,271.3548583984375
126.79789733886719,189.54884338378906,278.0904235839844
132.70272827148438,188.4168701171875,271.6045227050781
132.75587463378906,192.78317260742188,272.0962829589844
129.76304626464844,197.36875915527344,269.86810302734375
130.20376586914062,200.05960083007812,266.4629211425781
131.19448852539062,203.00234985351562,270.73724365234375
134.35699462890625,205.3164825439453,274.0669860839844
140.1138458251953,199.53114318847656,266.0511169433594
144.15847778320312,203.46107482910156,263.6537170410156
142.33775329589844,204.77322387695312,262.4433898925781
145.34701538085938,206.4859161376953,260.15435791015625
143.76036071777344,201.94583129882812,262.97015380859375
135.25662231445312,206.6266326904297,264.7003173828125
135.5113525390625,203.05615234375,269.8600158691406
132.9149932861328,202.645263671875,265.8680114746094
129.12405395507812,202.1519012451172,268.7095947265625
123.85916900634766,192.8745574951172,253.0403289794922
127.49556732177734,188.96563720703125,259.0692443847656
126.52153015136719,188.32606506347656,269.8266906738281
125.62840270996094,182.0193328857422,266.81982421875
119.26325988769531,185.49142456054688,267.2335510253906
118.59030151367188,193.1088104248047,258.0630187988281
116.47174835205078,194.49728393554688,248.81031799316406
119.8741455078125,191.26976013183594,260.1038818359375
124.55733489990234,183.6542205810547,267.8641357421875
129.7140350341797,183.01780700683594,261.22454833984375
129.92837524414062,186.8847198486328,264.6005859375
126.59371185302734,191.24072265625,258.9201354980469
129.6093292236328,194.04931640625,256.78173828125
128.85498046875,199.1549530029297,260.6291198730469
131.36058044433594,196.90821838378906,261.8424987792969
136.4138946533203,194.2130889892578,257.6102294921875
137.9995880126953,197.5745849609375,255.31304931640625
138.18841552734375,199.5036163330078,253.31781005859375
138.38841247558594,197.72447204589844,250.59486389160156
139.1387481689453,194.36642456054688,254.60165405273438
132.1360626220703,197.5113983154297,253.2469940185547
132.5814208984375,192.92576599121094,260.31964111328125
127.06864929199219,195.5355682373047,256.39300537109375
124.33899688720703,196.14500427246094,260.0765686035156
121.31131744384766,188.0554656982422,244.42459106445312
125.61509704589844,182.94015502929688,248.87037658691406
122.84674835205078,183.02391052246094,259.80963134765625
125.46981811523438,178.62454223632812,258.2224426269531
115.59796142578125,183.1110382080078,257.8072204589844
114.81684875488281,188.5898895263672,248.22634887695312
115.18885803222656,188.13818359375,244.19998168945312
119.77540588378906,185.54788208007812,252.5547332763672
121.74784088134766,178.15695190429688,259.3343505859375
125.00707244873047,178.42320251464844,256.7947692871094
125.741943359375,183.212646484375,254.25613403320312
123.07039642333984,185.77005004882812,250.66445922851562
123.55044555664062,187.33367919921875,249.9297637939453
124.53430938720703,189.2217559814453,250.72970581054688
127.37787628173828,190.90635681152344,255.90687561035156
132.29736328125,187.13478088378906,249.51589965820312
136.38023376464844,192.5034637451172,248.66648864746094
134.47999572753906,192.0072021484375,245.51434326171875
135.141357421875,192.86737060546875,242.3577117919922
136.4072265625,188.44581604003906,246.25914001464844
128.0006561279297,192.265380859375,246.18112182617188
129.1185760498047,189.02120971679688,252.90609741210938
124.29507446289062,191.76333618164062,248.90435791015625
122.02584838867188,190.2176971435547,250.71397399902344
123.0607681274414,191.53553771972656,247.2939453125
124.77709197998047,185.0741424560547,254.88990783691406
126.2952880859375,185.6905517578125,265.0982666015625
125.93879699707031,180.2928466796875,259.9288635253906
119.24127960205078,183.2929229736328,261.32562255859375
115.32719421386719,189.10914611816406,254.26719665527344
117.49097442626953,192.47894287109375,244.50186157226562
118.32115173339844,185.93455505371094,255.83758544921875
123.51871490478516,180.84596252441406,261.2566223144531
127.02180480957031,180.77774047851562,258.12359619140625
127.67579650878906,184.2430877685547,258.1771545410156
123.48047637939453,187.1236572265625,253.79470825195312
125.66809844970703,189.5292510986328,253.18856811523438
125.29620361328125,192.77699279785156,257.0621032714844
129.650146484375,194.78765869140625,259.1630554199219
133.93678283691406,190.7044677734375,251.44259643554688
137.4314422607422,192.15676879882812,250.68997192382812
135.8554229736328,193.1073760986328,247.68614196777344
137.4413299560547,193.20704650878906,244.40335083007812
138.22894287109375,191.01634216308594,249.67713928222656
129.83023071289062,195.88648986816406,250.158203125
130.32589721679688,190.10055541992188,252.4311065673828
125.70264434814453,192.5718231201172,251.0167694091797
122.87984466552734,191.73475646972656,254.05340576171875
113.32066345214844,174.9325714111328,226.21395874023438
119.1423568725586,170.29742431640625,233.312744140625
115.60948181152344,171.7205047607422,242.87806701660156
118.0087890625,167.9403533935547,241.0345458984375
111.42630767822266,171.70278930664062,238.52731323242188
110.69366455078125,175.1501922607422,232.6858673095703
109.62944030761719,175.9614715576172,225.0325469970703
112.49578094482422,169.58560180664062,234.57427978515625
116.41344451904297,165.746337890625,242.03453063964844
118.2122573852539,167.92941284179688,240.07540893554688
117.80884552001953,168.17166137695312,238.82723999023438
116.84229278564453,173.75262451171875,233.73532104492188
117.54362487792969,174.7228546142578,234.29188537597656
118.48027038574219,177.15736389160156,233.86878967285156
121.09439849853516,179.1373291015625,236.4550323486328
126.19607543945312,177.32424926757812,232.00750732421875
124.29878997802734,177.9759521484375,230.06935119628906
125.41529846191406,178.571044921875,229.47328186035156
127.31763458251953,177.68963623046875,225.3931427001953
128.74423217773438,172.88856506347656,229.22967529296875
122.28189086914062,178.8000030517578,230.9279022216797
121.09213256835938,173.3422393798828,234.010009765625
115.18446350097656,174.8834991455078,233.2106475830078
114.45682525634766,175.2903594970703,232.9233856201172
109.89260864257812,165.82366943359375,216.56427001953125
115.77747344970703,162.9274444580078,223.330078125
111.26485443115234,165.33811950683594,231.06040954589844
114.80005645751953,161.75787353515625,228.3582305908203
108.04676818847656,166.24525451660156,228.7715606689453
106.70967864990234,170.8251190185547,222.64794921875
107.335205078125,167.78097534179688,215.66688537597656
110.12117767333984,162.61106872558594,222.67933654785156
112.37960815429688,160.83023071289062,231.27468872070312
114.7441635131836,163.32077026367188,229.807373046875
114.76769256591797,163.5703125,228.9418182373047
113.34383392333984,167.01988220214844,224.61233520507812
113.06525421142578,168.51840209960938,222.02783203125
115.26011657714844,169.38333129882812,222.50173950195312
118.97187805175781,169.53599548339844,226.81166076660156
119.73245239257812,168.3500518798828,224.7672576904297
119.74103546142578,171.03082275390625,220.77757263183594
119.07438659667969,171.115966796875,220.3101806640625
121.20226287841797,170.0754852294922,212.989013671875
122.23648834228516,164.67979431152344,218.32666015625
117.79045867919922,169.21365356445312,220.81979370117188
115.66905212402344,165.7618865966797,223.21658325195312
109.53264617919922,169.7347412109375,223.21343994140625
111.72115325927734,166.48928833007812,221.57516479492188
108.2364501953125,161.4922332763672,210.02029418945312
115.25497436523438,158.1424102783203,215.0279083251953
111.32160949707031,159.50555419921875,223.96583557128906
110.61890411376953,158.26480102539062,224.0706329345703
104.84367370605469,163.3808135986328,219.96170043945312
107.09758758544922,164.16188049316406,217.71319580078125
103.77945709228516,162.9051513671875,212.20388793945312
106.98941040039062,158.73309326171875,218.2143096923828
111.66857147216797,157.4088134765625,224.7325897216797
113.86637115478516,159.05096435546875,223.77635192871094
110.62306213378906,157.53990173339844,220.9980926513672
110.29027557373047,162.11105346679688,218.78990173339844
110.05233001708984,164.8331298828125,216.7964630126953
112.87847900390625,165.83233642578125,215.8120574951172
116.68904876708984,163.7864532470703,220.55230712890625
117.69198608398438,164.82589721679688,219.2281951904297
115.96764373779297,166.32310485839844,213.6917266845703
116.73939514160156,168.83065795898438,213.85684204101562
115.9487533569336,166.24717712402344,207.60498046875
120.6432113647461,159.80137634277344,212.07164001464844
116.73384857177734,166.38201904296875,217.79054260253906
113.0725326538086,162.8013153076172,219.84103393554688
109.6637954711914,164.1691436767578,219.54360961914062
107.71154022216797,163.1866912841797,214.56028747558594
112.27073669433594,169.61329650878906,220.09738159179688
117.52205657958984,165.7398681640625,224.94252014160156
113.67568969726562,166.24801635742188,231.59475708007812
113.77044677734375,163.65139770507812,234.11158752441406
107.48023223876953,167.37184143066406,232.6852569580078
108.52327728271484,171.3927764892578,224.62545776367188
106.03929138183594,171.55160522460938,221.62535095214844
110.59908294677734,166.6527862548828,227.4396514892578
113.3822250366211,163.72625732421875,234.05938720703125
116.1246109008789,164.478515625,232.3328094482422
114.86622619628906,166.18927001953125,231.4110107421875
113.50489044189453,170.2130889892578,228.6880340576172
114.84546661376953,171.2279052734375,223.7537841796875
117.1928482055664,171.3496551513672,224.7195587158203
118.3231201171875,172.42840576171875,230.1561279296875
121.57946014404297,169.2574920654297,226.00160217285156
121.85169219970703,173.35008239746094,223.64329528808594
121.08958435058594,173.82057189941406,223.27206420898438
122.9738998413086,173.3406524658203,218.03890991210938
124.0220718383789,167.15982055664062,220.2471923828125
118.89945220947266,172.54489135742188,224.92681884765625
117.37850952148438,169.87203979492188,229.3258056640625
113.12325286865234,171.62806701660156,226.9176025390625
112.45382690429688,171.6411590576172,226.2983856201172
119.59439849853516,184.58094787597656,240.46070861816406
123.7377700805664,181.28944396972656,246.51251220703125
122.17438507080078,180.55929565429688,256.8177795410156
121.6903076171875,175.62550354003906,254.71339416503906
114.893310546875,179.05621337890625,254.3695526123047
114.8689956665039,185.31483459472656,246.02598571777344
112.55440521240234,186.04286193847656,238.11880493164062
117.1319580078125,182.56723022460938,247.82208251953125
120.66315460205078,176.5828399658203,255.43814086914062
124.87574768066406,176.43402099609375,250.49647521972656
124.6658935546875,179.45095825195312,252.99305725097656
121.98043823242188,183.5032958984375,247.19618225097656
124.80072784423828,185.67593383789062,244.83920288085938
124.60612487792969,189.95773315429688,247.68006896972656
126.69022369384766,187.72201538085938,249.84756469726562
131.12216186523438,185.60716247558594,246.04222106933594
131.80801391601562,189.14454650878906,244.01657104492188
132.0302276611328,190.48915100097656,242.75599670410156
132.29248046875,188.6549835205078,238.61643981933594
134.06988525390625,185.3427734375,242.6225128173828
127.03917694091797,188.8401336669922,242.1484375
127.68389129638672,184.6534423828125,249.22714233398438
121.9261703491211,187.0063018798828,245.3782958984375
120.13815307617188,188.36587524414062,248.34861755371094
124.07829284667969,193.9495391845703,252.02938842773438
128.04335021972656,188.01536560058594,256.50128173828125
125.6263656616211,187.79002380371094,267.96966552734375
127.9685287475586,183.12069702148438,265.7431945800781
118.00956726074219,187.24765014648438,265.1777648925781
116.46977996826172,193.29469299316406,255.25634765625
117.39574432373047,193.2067413330078,251.01937866210938
121.65615844726562,190.51974487304688,259.9788818359375
124.05313110351562,182.50637817382812,266.8613586425781
127.74430084228516,182.51470947265625,263.44482421875
128.71458435058594,187.82107543945312,261.1336975097656
125.8343734741211,190.37989807128906,257.71490478515625
126.08942413330078,192.06239318847656,257.21588134765625
126.86974334716797,194.50413513183594,258.5941467285156
130.0489044189453,196.67359924316406,263.53546142578125
135.45089721679688,192.239501953125,256.3476867675781
140.13421630859375,197.58424377441406,255.46583557128906
138.1448516845703,197.1980743408203,252.2594451904297
139.1240692138672,198.5732879638672,249.62081909179688
139.8888397216797,194.5750732421875,253.51324462890625
130.62142944335938,198.281494140625,253.00790405273438
132.22080993652344,194.97764587402344,259.9588928222656
127.83907318115234,197.04965209960938,255.45050048828125
125.01958465576172,195.5491485595703,258.1418762207031
122.36126708984375,190.30984497070312,245.732421875
124.25999450683594,184.00514221191406,253.38076782226562
125.66349029541016,184.71360778808594,263.4505920410156
125.43415069580078,179.35765075683594,258.3806457519531
118.73381805419922,182.46571350097656,259.8648681640625
115.07333374023438,188.19590759277344,252.83657836914062
117.09798431396484,191.455322265625,243.04197692871094
117.98993682861328,184.96043395996094,254.302978515625
123.02935028076172,179.9147186279297,259.7728271484375
126.46672058105469,179.97286987304688,256.6837158203125
127.07975006103516,183.28465270996094,256.86212158203125
122.89289093017578,186.1794891357422,252.38299560546875
125.16584014892578,188.58070373535156,251.72384643554688
124.83077239990234,191.69883728027344,255.48696899414062
129.128173828125,193.61717224121094,257.53338623046875
133.29925537109375,189.65963745117188,250.08920288085938
136.59573364257812,191.08668518066406,249.34803771972656
135.13682556152344,192.046875,246.34933471679688
136.59329223632812,192.0427703857422,242.9628448486328
137.47630310058594,189.7626190185547,248.1847686767578
129.394287109375,194.57237243652344,248.7510223388672
129.6841278076172,188.8075408935547,250.9879913330078
124.9602279663086,191.54563903808594,249.65321350097656
122.22840881347656,190.56021118164062,252.5543670654297
115.22168731689453,178.51951599121094,232.0587921142578
120.92509460449219,173.90118408203125,239.0547332763672
117.46781158447266,175.1886444091797,248.79949951171875
119.6882553100586,170.7239227294922,246.564208984375
113.47139739990234,174.7016143798828,244.53250122070312
112.65447998046875,178.67788696289062,238.3327178955078
111.44501495361328,179.9257049560547,229.8776397705078
113.7705078125,173.6461639404297,240.23342895507812
118.27021026611328,169.11387634277344,247.82028198242188
120.55997467041016,171.08018493652344,245.07313537597656
120.27725982666016,171.4405517578125,244.29718017578125
119.0478286743164,177.41668701171875,239.19924926757812
119.92350006103516,178.8497314453125,239.84632873535156
120.50627899169922,181.55044555664062,239.8521728515625
123.33322143554688,183.3165740966797,241.9120635986328
128.66848754882812,181.336181640625,237.36785888671875
127.040283203125,181.8456573486328,235.30934143066406
128.24786376953125,182.8880157470703,234.46669006347656
129.99008178710938,181.8808135986328,230.8445281982422
130.93858337402344,176.87176513671875,234.85064697265625
124.7148666381836,182.60247802734375,235.89764404296875
123.41869354248047,176.76646423339844,239.11175537109375
117.30176544189453,178.7758331298828,238.4540557861328
116.33309173583984,178.8159942626953,238.24734497070312
119.105224609375,184.69764709472656,239.94761657714844
123.80447387695312,179.2209930419922,246.36517333984375
119.94461822509766,180.1233367919922,256.008544921875
122.53646087646484,175.87591552734375,252.29978942871094
115.30047607421875,179.80722045898438,251.27587890625
111.81298828125,185.3246612548828,244.74887084960938
113.8902816772461,183.81570434570312,237.54669189453125
116.24767303466797,177.71603393554688,246.26303100585938
119.4344711303711,174.90501403808594,254.62411499023438
123.69891357421875,176.27603149414062,251.7506103515625
123.62577819824219,177.94874572753906,250.26942443847656
121.87196350097656,181.89210510253906,246.56333923339844
121.24800109863281,183.70748901367188,245.0386505126953
122.24120330810547,185.5891876220703,246.92892456054688
126.90650939941406,187.6077117919922,251.3361053466797
129.51708984375,184.28262329101562,245.6125030517578
131.51918029785156,186.99879455566406,241.86219787597656
130.40533447265625,187.4028778076172,241.7758331298828
133.88485717773438,188.1686553955078,235.41717529296875
133.1697235107422,183.8387908935547,241.1979217529297
125.66138458251953,188.61221313476562,242.02227783203125
125.83702850341797,184.45726013183594,245.4044647216797
120.42584991455078,186.5660400390625,244.57843017578125
121.27874755859375,183.84246826171875,244.35719299316406
124.5234375,194.76600646972656,253.03753662109375
129.4808807373047,188.14935302734375,257.95892333984375
126.81985473632812,187.2494354248047,269.30242919921875
125.02776336669922,183.4717254638672,267.3222961425781
118.48246765136719,187.4325714111328,262.69207763671875
116.8743896484375,191.4839324951172,258.7892761230469
116.40164184570312,192.18997192382812,251.68206787109375
118.2908706665039,186.96209716796875,261.34234619140625
124.81865692138672,183.06658935546875,267.9625244140625
130.3212432861328,182.4626007080078,263.041748046875
127.72359466552734,183.935791015625,260.6662292480469
126.30179595947266,189.20574951171875,259.1020812988281
125.25128936767578,193.1663818359375,259.0567321777344
126.3117446899414,195.98545837402344,260.9539794921875
132.084228515625,196.36451721191406,264.30108642578125
135.84539794921875,194.19482421875,257.9833679199219
137.65811157226562,195.7386016845703,253.00625610351562
137.9132537841797,199.0149688720703,252.74948120117188
138.21981811523438,199.11244201660156,248.67918395996094
139.9436492919922,194.20057678222656,254.27102661132812
132.2699432373047,200.38491821289062,256.6694030761719
131.4027557373047,196.0737762451172,259.89263916015625
129.0902862548828,194.909912109375,257.83587646484375
124.6396484375,193.68716430664062,256.32403564453125
124.03140258789062,193.19158935546875,253.1805877685547
127.96668243408203,187.4959259033203,257.6134338378906
125.11082458496094,186.8821258544922,266.0959167480469
124.43949127197266,181.71310424804688,266.4743347167969
118.29728698730469,185.19322204589844,265.73724365234375
117.54165649414062,192.25177001953125,256.3035583496094
116.23970031738281,193.7554168701172,250.45968627929688
118.68777465820312,188.73707580566406,260.07318115234375
123.46781158447266,182.8603515625,266.9544982910156
128.7696533203125,182.29954528808594,261.41485595703125
128.39588928222656,185.7332305908203,262.1210021972656
125.73343658447266,190.6814422607422,259.51153564453125
126.88953399658203,193.34097290039062,255.64120483398438
127.89575958251953,195.30995178222656,258.9942626953125
130.50257873535156,196.73284912109375,262.35443115234375
135.502685546875,192.0727081298828,256.00933837890625
138.1579132080078,195.74270629882812,253.56130981445312
136.9795684814453,197.3890380859375,252.27255249023438
139.1683349609375,197.93560791015625,249.4608917236328
138.09503173828125,192.16543579101562,252.2015380859375
131.72088623046875,196.8230743408203,254.27230834960938
130.88314819335938,193.05142211914062,259.1831359863281
127.05819702148438,194.6167449951172,256.2581787109375
124.31904602050781,193.5172119140625,257.41082763671875
122.35526275634766,190.4317626953125,248.06646728515625
126.17634582519531,186.32818603515625,254.1634521484375
124.96171569824219,185.40213012695312,264.90008544921875
124.22044372558594,180.0854949951172,262.3061218261719
117.27294158935547,183.33544921875,261.8924560546875
116.66064453125,190.14022827148438,253.17320251464844
114.83621978759766,191.17222595214844,244.99520874023438
119.05982208251953,187.62396240234375,255.41082763671875
122.95930480957031,180.9558563232422,263.03277587890625
127.70053100585938,180.57919311523438,257.27734375
127.67031860351562,184.10585021972656,259.9915771484375
124.72509002685547,188.17298889160156,254.30665588378906
127.42637634277344,190.54393005371094,252.21278381347656
126.97252655029297,195.29087829589844,255.62203979492188
129.3902587890625,193.48255920410156,257.4917907714844
134.2877655029297,190.7761993408203,252.9539337158203
135.59251403808594,194.28565979003906,250.9166717529297
135.74143981933594,195.7166748046875,249.5425567626953
136.2755584716797,194.3860321044922,245.91697692871094
137.48289489746094,191.4217529296875,249.9225616455078
129.87904357910156,194.76885986328125,249.0606689453125
130.78611755371094,190.5330810546875,256.2864990234375
125.41563415527344,192.4541778564453,252.1002960205078
123.0545425415039,193.600830078125,255.70883178710938
120.96047973632812,187.27369689941406,244.3653106689453
125.46947479248047,182.57467651367188,248.82444763183594
122.55989074707031,182.85040283203125,259.59637451171875
125.31315612792969,178.0731964111328,257.9599609375
115.74553680419922,182.8828125,258.0474853515625
115.37639617919922,188.5396270751953,248.2689208984375
115.31842803955078,188.12216186523438,243.76466369628906
119.67598724365234,185.78521728515625,252.39120483398438
121.75372314453125,178.03477478027344,259.310302734375
125.05996704101562,178.37948608398438,256.4619445800781
125.8690185546875,182.97988891601562,254.38258361816406
123.0921630859375,185.78590393066406,250.6473846435547
123.80619812011719,187.5425262451172,249.8073272705078
124.71136474609375,189.42665100097656,250.62167358398438
127.50418090820312,190.6993865966797,255.4427490234375
132.32276916503906,187.14044189453125,249.607177734375
136.2261962890625,192.39930725097656,248.6371612548828
134.50953674316406,192.18344116210938,245.28192138671875
134.79266357421875,192.65602111816406,242.3165740966797
136.01405334472656,187.8966827392578,246.1568145751953
128.36346435546875,191.49844360351562,245.9507598876953
128.98822021484375,188.10914611816406,252.61160278320312
123.88546752929688,191.60260009765625,248.84844970703125
121.63089752197266,189.6833953857422,250.49392700195312
122.38530731201172,190.5299072265625,244.79212951660156
124.10742950439453,183.79974365234375,252.41653442382812
125.60417938232422,184.29029846191406,262.6197204589844
125.31101989746094,179.4329833984375,257.705078125
118.19754791259766,182.24917602539062,258.5605773925781
114.2175521850586,187.6521759033203,251.83413696289062
116.6653060913086,190.8076629638672,242.7100372314453
117.95121002197266,184.02935791015625,253.55612182617188
122.71687316894531,179.50033569335938,258.8330993652344
126.0365982055664,179.5181427001953,256.1937255859375
126.50462341308594,182.94512939453125,255.79042053222656
