Q10,Q50,Q90
81.1915054321289,138.19435119628906,192.2584228515625
50.678611755371094,139.10267639160156,190.82394409179688
40.97744369506836,131.74594116210938,183.65037536621094
91.92280578613281,137.4023895263672,177.7787628173828
50.55826950073242,129.56930541992188,184.58322143554688
74.41503143310547,132.65013122558594,206.30848693847656
71.4781494140625,137.86521911621094,190.7960662841797
85.8381118774414,137.73533630371094,187.41090393066406
84.70388793945312,135.65943908691406,181.15548706054688
52.02696990966797,127.07569122314453,185.77572631835938
92.50151062011719,134.7212677001953,193.0493927001953
93.63330841064453,138.96945190429688,182.82411193847656
92.52105712890625,139.03302001953125,194.15318298339844
89.481689453125,137.8824462890625,186.96351623535156
68.89946746826172,132.06219482421875,186.97377014160156
88.46064758300781,131.88087463378906,182.47935485839844
90.77711486816406,128.57830810546875,184.42955017089844
81.1556396484375,138.91159057617188,187.2520294189453
88.97567749023438,141.88418579101562,199.6701202392578
90.54443359375,142.26185607910156,185.9390411376953
89.63823699951172,135.6481170654297,191.81640625
87.33653259277344,134.05593872070312,182.18118286132812
93.67818450927734,128.22938537597656,187.9976806640625
88.62309265136719,134.27244567871094,199.96942138671875
81.0535659790039,137.55323791503906,189.94970703125
51.141117095947266,139.5475311279297,191.05372619628906
40.27107238769531,133.6693878173828,183.23648071289062
92.64559173583984,136.22988891601562,177.51119995117188
50.56900405883789,129.146728515625,182.38272094726562
73.55896759033203,133.04193115234375,205.35604858398438
72.11395263671875,138.42897033691406,190.05560302734375
86.53172302246094,139.0322265625,187.0534210205078
84.99530029296875,135.13815307617188,181.7433624267578
51.68711471557617,127.39936828613281,183.4744873046875
92.70375061035156,134.4343719482422,192.2385711669922
94.89754486083984,137.42613220214844,183.16757202148438
90.29893493652344,136.96592712402344,196.33123779296875
89.7452392578125,137.63589477539062,186.65374755859375
67.85853576660156,132.07174682617188,187.34176635742188
88.28421783447266,132.29750061035156,180.0914306640625
88.53634643554688,128.19590759277344,183.51458740234375
80.42343139648438,137.09861755371094,186.46963500976562
88.06250762939453,140.97581481933594,198.2726593017578
89.25426483154297,144.5316162109375,185.67532348632812
90.75302124023438,133.2218475341797,190.28196716308594
87.93885040283203,134.86753845214844,181.79031372070312
95.31208801269531,128.82366943359375,186.1858367919922
90.923828125,132.6666717529297,198.78944396972656
79.24020385742188,137.5651397705078,191.91030883789062
49.42915344238281,140.1471710205078,189.0775146484375
41.99592971801758,131.4136962890625,185.42623901367188
91.44729614257812,135.6646728515625,180.4021759033203
49.498661041259766,129.43678283691406,184.62701416015625
75.1303482055664,133.4325408935547,205.50726318359375
74.21636962890625,137.13394165039062,189.56326293945312
85.0005874633789,137.07431030273438,184.8504638671875
84.68049621582031,133.73129272460938,181.89801025390625
50.66167068481445,128.45242309570312,185.32675170898438
92.08856964111328,134.2879638671875,192.3906707763672
95.20307922363281,135.92984008789062,183.46128845214844
90.99436950683594,137.8457489013672,196.34793090820312
88.88865661621094,136.42578125,185.73574829101562
68.7343521118164,134.07940673828125,186.40829467773438
85.22310638427734,133.52198791503906,180.9881134033203
89.70327758789062,127.81230163574219,183.68743896484375
82.17799377441406,138.9314422607422,189.17933654785156
88.565673828125,143.45156860351562,200.68934631347656
92.6098861694336,143.1890411376953,187.21307373046875
89.6176986694336,133.41311645507812,189.4009246826172
88.29268646240234,134.9949188232422,183.12510681152344
94.03752899169922,129.11724853515625,186.9222412109375
89.94752502441406,133.24143981933594,197.23858642578125
78.93917846679688,137.4187774658203,192.72869873046875
49.30134201049805,138.61456298828125,192.87098693847656
41.11423110961914,132.66127014160156,183.1014862060547
91.07840728759766,138.23187255859375,180.71315002441406
50.481719970703125,131.395751953125,184.17507934570312
73.69803619384766,134.05520629882812,205.67002868652344
72.95469665527344,137.7263946533203,190.08204650878906
85.54657745361328,140.16456604003906,187.25677490234375
84.37979888916016,135.68104553222656,183.71530151367188
51.89080047607422,127.79226684570312,183.13433837890625
93.81791687011719,133.70884704589844,191.6792755126953
93.36062622070312,138.094970703125,184.26943969726562
90.69608306884766,135.74085998535156,195.22113037109375
90.19731903076172,137.4300537109375,187.4788360595703
68.38027954101562,132.18951416015625,187.41152954101562
88.04299926757812,132.7312774658203,183.08233642578125
88.72862243652344,127.63600158691406,182.7095184326172
80.83934020996094,137.554443359375,188.17428588867188
88.36465454101562,142.49440002441406,201.59439086914062
91.67192077636719,144.0740509033203,186.40328979492188
90.37553405761719,134.9420928955078,192.21067810058594
87.61845397949219,133.76068115234375,181.70187377929688
93.1198959350586,130.48023986816406,186.82521057128906
90.99695587158203,133.85006713867188,199.29225158691406
79.62223052978516,137.42864990234375,191.36117553710938
49.921958923339844,137.94712829589844,192.50389099121094
41.70391845703125,132.31356811523438,183.3397674560547
90.49717712402344,136.8255615234375,176.88832092285156
51.12752151489258,131.81788635253906,182.29074096679688
74.29320526123047,133.34471130371094,204.94747924804688
72.74063110351562,137.19944763183594,187.96311950683594
86.55773162841797,139.47152709960938,187.77566528320312
84.64958190917969,134.73040771484375,180.900390625
54.104923248291016,127.48326873779297,182.188720703125
93.96001434326172,136.6244354248047,191.3627166748047
93.77174377441406,136.3582000732422,180.8963165283203
91.10551452636719,137.34033203125,195.25225830078125
88.62974548339844,138.18629455566406,187.17633056640625
68.68978118896484,133.1912841796875,187.2849578857422
85.93949890136719,131.126953125,182.27151489257812
89.29784393310547,128.96702575683594,183.86056518554688
80.7881088256836,137.55694580078125,185.6635284423828
89.63424682617188,141.3946990966797,201.52899169921875
90.63542938232422,143.8506317138672,185.44229125976562
89.57984924316406,136.9073944091797,192.81411743164062
87.84114074707031,133.83486938476562,181.6975860595703
93.65615844726562,128.43405151367188,185.6296844482422
90.43721771240234,133.9337921142578,198.794189453125
82.06433868408203,138.32339477539062,191.3454132080078
49.120574951171875,140.22401428222656,192.09783935546875
40.21174621582031,132.6610870361328,182.0485076904297
92.08549499511719,136.45297241210938,179.74874877929688
52.97016906738281,132.83511352539062,183.7304229736328
74.08075714111328,133.27574157714844,205.4823455810547
71.94518280029297,137.73854064941406,191.5131378173828
86.44116973876953,141.18374633789062,185.9382781982422
84.27363586425781,134.77442932128906,181.24339294433594
51.69880294799805,126.75355529785156,184.21299743652344
92.85067749023438,133.26194763183594,191.15869140625
93.03759002685547,137.1956329345703,184.33291625976562
90.58294677734375,136.27757263183594,195.62522888183594
91.29841613769531,139.08724975585938,188.8516845703125
69.32609558105469,131.8493194580078,186.9188995361328
87.43815612792969,132.3833465576172,182.25955200195312
89.96147155761719,129.24264526367188,183.9999542236328
80.33207702636719,138.39431762695312,186.48342895507812
89.20423889160156,142.8648223876953,201.7451629638672
91.26280212402344,146.02760314941406,185.4324493408203
89.99446868896484,135.9052276611328,191.6941375732422
88.20947265625,135.63864135742188,181.42791748046875
92.08284759521484,128.31373596191406,188.3313446044922
92.14427947998047,134.68898010253906,201.4484100341797
81.53598022460938,138.11021423339844,190.45266723632812
51.25759506225586,138.8765106201172,193.01063537597656
40.088157653808594,132.07913208007812,184.80157470703125
93.8016586303711,140.0113525390625,178.0345916748047
50.97910690307617,132.3419647216797,184.6012420654297
75.13218688964844,135.22584533691406,204.75218200683594
72.42020416259766,139.55224609375,190.24215698242188
87.15931701660156,141.11013793945312,187.91348266601562
83.53804016113281,135.60585021972656,181.92625427246094
52.856651306152344,127.4292984008789,184.7574462890625
92.78886413574219,135.32533264160156,194.96124267578125
94.40494537353516,138.87925720214844,185.0355224609375
91.2184829711914,137.68508911132812,194.90281677246094
91.95147705078125,137.38412475585938,188.52503967285156
69.1837387084961,131.4706573486328,187.061279296875
88.12505340576172,131.70758056640625,181.70867919921875
90.50299072265625,130.3604736328125,184.45094299316406
81.20149230957031,139.43614196777344,187.6700439453125
89.34730529785156,142.2265625,198.79273986816406
91.27936553955078,145.68255615234375,185.1426544189453
89.65296936035156,137.01699829101562,193.23471069335938
87.2671890258789,135.938720703125,181.5922088623047
93.61466217041016,129.02488708496094,187.65771484375
89.70489501953125,134.2716827392578,201.0209503173828
81.21065521240234,138.15316772460938,192.17713928222656
50.687835693359375,139.0704345703125,190.7610626220703
41.02013397216797,131.72976684570312,183.61827087402344
91.86981964111328,137.33880615234375,177.69338989257812
50.53322219848633,129.5270233154297,184.52671813964844
74.37751770019531,132.62754821777344,206.24676513671875
71.46405792236328,137.8319854736328,190.72506713867188
85.8348159790039,137.6757049560547,187.34698486328125
84.71134948730469,135.65139770507812,181.10804748535156
52.044803619384766,127.08453369140625,185.680908203125
92.46890258789062,134.72454833984375,192.96990966796875
93.62598419189453,138.90914916992188,182.69134521484375
92.49842071533203,139.0333709716797,194.0909423828125
89.44378662109375,137.87210083007812,186.89315795898438
68.88652038574219,132.05926513671875,186.90016174316406
88.4033203125,131.7924041748047,182.4137725830078
90.71800231933594,128.51048278808594,184.37539672851562
81.14907836914062,138.86346435546875,187.1905059814453
88.95405578613281,141.8218536376953,199.60516357421875
90.47872161865234,142.1984405517578,185.90524291992188
89.58282470703125,135.64730834960938,191.7325439453125
87.38665008544922,133.62652587890625,182.0913848876953
93.681884765625,128.18141174316406,187.7644805908203
88.86288452148438,134.015869140625,199.582763671875
81.19865417480469,137.234619140625,189.43128967285156
51.27515411376953,139.31834411621094,190.65576171875
40.610904693603516,133.52029418945312,183.03639221191406
92.25751495361328,135.7264862060547,176.85350036621094
50.28178405761719,128.88136291503906,181.99871826171875
73.32275390625,132.9399871826172,204.95155334472656
72.01344299316406,138.22030639648438,189.57276916503906
86.55496978759766,138.56471252441406,186.5592803955078
85.03723907470703,135.0667724609375,181.39749145507812
51.87470245361328,127.51575469970703,182.79417419433594
92.55740356445312,134.53433227539062,191.66775512695312
94.88797760009766,136.9566650390625,182.1731414794922
90.21604919433594,136.9661407470703,195.937255859375
89.55514526367188,137.65147399902344,186.1505126953125
67.77824401855469,132.14892578125,186.7682647705078
87.84212493896484,131.67538452148438,179.5997314453125
88.0985107421875,127.66743469238281,183.1983184814453
80.439697265625,136.768310546875,186.0709686279297
87.88020324707031,140.52806091308594,197.79808044433594
88.80095672607422,144.0857391357422,185.484619140625
90.37149047851562,133.2014923095703,189.68124389648438
87.98885345458984,133.95645141601562,181.55665588378906
95.30086517333984,128.7131805419922,185.60206604003906
91.41560363769531,132.00146484375,197.91346740722656
79.54734802246094,136.81109619140625,190.77638244628906
49.70277786254883,139.61817932128906,188.17520141601562
42.78223419189453,131.04092407226562,184.93312072753906
90.61213684082031,134.6102752685547,178.96568298339844
48.88043212890625,128.81883239746094,183.7427520751953
74.64031982421875,133.1514892578125,204.56396484375
73.98616027832031,136.66720581054688,188.58798217773438
85.03155517578125,136.06942749023438,183.7326202392578
84.7563247680664,133.53955078125,181.16453552246094
51.031593322753906,128.6128692626953,183.8418426513672
91.74836730957031,134.44296264648438,191.0334930419922
95.12061309814453,134.89947509765625,181.35202026367188
90.78977966308594,137.7816619873047,195.39222717285156
88.45339965820312,136.37860107421875,184.6195831298828
68.4847412109375,134.20339965820312,185.1910400390625
84.3079833984375,132.1822052001953,179.9129638671875
88.77568817138672,126.66558837890625,182.93833923339844
82.19195556640625,138.20321655273438,188.30235290527344
88.16990661621094,142.4349822998047,199.6307830810547
91.6201400756836,142.22030639648438,186.823974609375
88.822265625,133.3142852783203,188.10630798339844
88.31746673583984,134.21994018554688,182.88595581054688
94.03899383544922,129.02223205566406,186.45896911621094
90.3812484741211,132.70358276367188,196.5124969482422
79.17880249023438,136.78001403808594,191.75372314453125
49.533756256103516,138.17926025390625,192.0856475830078
41.75868606567383,132.31468200683594,182.69606018066406
90.31678009033203,137.32188415527344,179.50778198242188
49.96641159057617,130.8434600830078,183.41612243652344
73.25856018066406,133.78506469726562,204.8748321533203
72.8095703125,137.34100341796875,189.18626403808594
85.55805206298828,139.27786254882812,186.299560546875
84.47974395751953,135.53115844726562,183.0791778564453
52.25082778930664,127.96512603759766,181.87442016601562
93.5423355102539,133.81410217285156,190.55563354492188
93.26009368896484,137.2516326904297,182.44546508789062
90.51840209960938,135.69320678710938,194.41635131835938
89.79647827148438,137.3978271484375,186.51800537109375
68.25544738769531,132.30105590820312,186.37347412109375
87.27375030517578,131.54080200195312,182.14036560058594
87.92621612548828,126.65775299072266,182.0490264892578
80.8375244140625,136.935302734375,187.40567016601562
88.03070068359375,141.6415252685547,200.73147583007812
90.801025390625,143.20684814453125,186.0316619873047
89.67233276367188,134.88197326660156,191.10302734375
87.5717544555664,133.72579956054688,181.6385040283203
93.10128784179688,130.46873474121094,186.7244873046875
91.02237701416016,133.7662811279297,199.20843505859375
79.65049743652344,137.3866424560547,191.2222137451172
49.91645812988281,137.90484619140625,192.36019897460938
41.736480712890625,132.28285217285156,183.27987670898438
90.43313598632812,136.746826171875,176.8037567138672
51.1308479309082,131.7367401123047,182.2061004638672
74.23069763183594,133.28125,204.8423614501953
72.72564697265625,137.1560516357422,187.84127807617188
86.54105377197266,139.39913940429688,187.67227172851562
84.64445495605469,134.723876953125,180.81390380859375
54.098697662353516,127.47303009033203,182.05007934570312
93.88636016845703,136.60215759277344,191.2423553466797
93.74995422363281,136.27761840820312,180.73248291015625
91.03942108154297,137.32394409179688,195.1560821533203
88.55091857910156,138.14529418945312,187.04891967773438
68.65620422363281,133.14892578125,187.2023162841797
85.87397003173828,130.9923553466797,182.16708374023438
89.23017120361328,128.88504028320312,183.75900268554688
80.73981475830078,137.49960327148438,185.56675720214844
89.60061645507812,141.32176208496094,201.425537109375
90.54313659667969,143.74859619140625,185.38897705078125
89.50582885742188,136.8874969482422,192.66798400878906
87.79781341552734,134.01487731933594,181.73587036132812
93.64981079101562,128.46153259277344,185.72088623046875
90.33219146728516,134.04562377929688,198.96205139160156
82.00809478759766,138.47389221191406,191.53985595703125
49.053192138671875,140.3261260986328,192.25686645507812
40.064456939697266,132.72821044921875,182.12939453125
92.2509994506836,136.66708374023438,180.01971435546875
53.10127639770508,132.9459991455078,183.88949584960938
74.17947387695312,133.31607055664062,205.6616668701172
71.97799682617188,137.82847595214844,191.6976318359375
86.42869567871094,141.38259887695312,186.14691162109375
84.25313568115234,134.81297302246094,181.37518310546875
51.61023712158203,126.70889282226562,184.487548828125
92.88886260986328,133.2198944091797,191.4093780517578
93.06130981445312,137.3917694091797,184.7390899658203
90.5976333618164,136.28395080566406,195.79454040527344
91.35346221923828,139.0764617919922,189.06646728515625
69.35192108154297,131.8126220703125,187.15699768066406
87.6134033203125,132.63775634765625,182.4647674560547
90.12759399414062,129.46055603027344,184.13307189941406
80.3244857788086,138.52377319335938,186.64208984375
89.28022003173828,143.05618286132812,201.94085693359375
91.44478607177734,146.2188720703125,185.50271606445312
90.15451049804688,135.91107177734375,191.93350219726562
88.19258880615234,135.6246337890625,181.4078369140625
92.07658386230469,128.30593872070312,188.2985382080078
92.15758514404297,134.6630096435547,201.4219512939453
81.54583740234375,138.09568786621094,190.40045166015625
51.25434494018555,138.8603515625,192.96176147460938
40.1008186340332,132.07154846191406,184.78431701660156
93.77793884277344,139.9786376953125,178.00025939941406
50.97848129272461,132.31561279296875,184.5730438232422
75.10808563232422,135.206298828125,204.7182159423828
72.41468811035156,139.53623962402344,190.1939239501953
87.15547180175781,141.08154296875,187.88198852539062
83.53630065917969,135.6065673828125,181.89866638183594
52.8563346862793,127.43045043945312,184.70814514160156
92.76091766357422,135.3211212158203,194.923095703125
94.40061950683594,138.85044860839844,184.97474670410156
91.19429016113281,137.68191528320312,194.8709716796875
91.92073059082031,137.37301635742188,188.48399353027344
69.17822265625,131.45347595214844,187.02964782714844
88.0982894897461,131.65245056152344,181.67343139648438
90.4747543334961,130.32876586914062,184.41848754882812
81.1871566772461,139.41571044921875,187.6324920654297
89.33353424072266,142.19842529296875,198.75823974609375
91.24372100830078,145.6480255126953,185.12335205078125
89.6225357055664,137.01602172851562,193.1823272705078
87.28779602050781,135.92486572265625,181.6123504638672
93.62400817871094,129.02769470214844,187.68101501464844
89.70685577392578,134.28500366210938,201.02902221679688
81.2047119140625,138.14776611328125,192.1971893310547
50.69750213623047,139.07452392578125,190.79217529296875
41.030235290527344,131.73216247558594,183.6256103515625
91.87173461914062,137.33767700195312,177.683349609375
50.514347076416016,129.54183959960938,184.53570556640625
74.3835220336914,132.64810180664062,206.26576232910156
71.46517944335938,137.83517456054688,190.74000549316406
85.8399429321289,137.67149353027344,187.3592529296875
84.71863555908203,135.64976501464844,181.1209259033203
52.05975341796875,127.09703063964844,185.68911743164062
92.4881591796875,134.7391357421875,192.98159790039062
93.6313247680664,138.9130859375,182.689697265625
92.51781463623047,139.03927612304688,194.10154724121094
89.46092224121094,137.88412475585938,186.9110565185547
68.89703369140625,132.07887268066406,186.8950958251953
88.39871978759766,131.80490112304688,182.42303466796875
90.71510314941406,128.51097106933594,184.39027404785156
81.16828155517578,138.8627471923828,187.2025604248047
88.95843505859375,141.82264709472656,199.61732482910156
90.48356628417969,142.20724487304688,185.9116668701172
89.58568572998047,135.658935546875,191.7562713623047
87.29537963867188,134.19676208496094,182.18348693847656
93.66740417480469,128.24156188964844,188.0372772216797
88.54839324951172,134.3304901123047,200.0716552734375
81.01412963867188,137.652099609375,190.07196044921875
51.08772277832031,139.61297607421875,191.13511657714844
40.161582946777344,133.71141052246094,183.28379821777344
92.7570571899414,136.37896728515625,177.71424865722656
50.676456451416016,129.20794677734375,182.48727416992188
73.61898803710938,133.05099487304688,205.4550018310547
72.14315032958984,138.4860076904297,190.1737060546875
86.51524353027344,139.1706085205078,187.1878204345703
84.97601318359375,135.16233825683594,181.82974243164062
51.615203857421875,127.35139465332031,183.6599884033203
92.7225112915039,134.39088439941406,192.39508056640625
94.8956069946289,137.558349609375,183.45700073242188
90.29755401611328,136.9593048095703,196.4334259033203
89.77749633789062,137.61021423339844,186.7827911376953
67.87300872802734,132.02450561523438,187.51393127441406
88.41370391845703,132.46168518066406,180.2230224609375
88.66427612304688,128.3507080078125,183.5850372314453
80.39668273925781,137.194580078125,186.5709686279297
88.11235809326172,141.10781860351562,198.398193359375
89.3772964477539,144.65028381347656,185.72023010253906
90.8589859008789,133.22015380859375,190.43478393554688
87.89886474609375,134.84359741210938,181.7450408935547
95.29535675048828,128.81552124023438,186.11329650878906
90.94379425048828,132.60922241210938,198.73098754882812
79.259033203125,137.5349884033203,191.8094940185547
49.419647216796875,140.11907958984375,188.98040771484375
42.02245330810547,131.3922119140625,185.3821258544922
91.40129089355469,135.610107421875,180.34115600585938
49.5016975402832,129.3808135986328,184.57041931152344
75.092041015625,133.38796997070312,205.4348907470703
74.20294952392578,137.10328674316406,189.48001098632812
84.98766326904297,137.02212524414062,184.78013610839844
84.67359161376953,133.72544860839844,181.83770751953125
50.65830612182617,128.44464111328125,185.23153686523438
92.0315933227539,134.27423095703125,192.30572509765625
95.19381713867188,135.8724822998047,183.35047912597656
90.94515228271484,137.83380126953125,196.28128051757812
88.82524871826172,136.3972625732422,185.65292358398438
68.70845031738281,134.04510498046875,186.35195922851562
85.17330169677734,133.4220733642578,180.91966247558594
89.65233612060547,127.74988555908203,183.6188507080078
82.14794921875,138.89151000976562,189.11105346679688
88.5416030883789,143.39695739746094,200.62216186523438
92.54332733154297,143.1239776611328,187.17822265625
89.56702423095703,133.39906311035156,189.3026580810547
88.33501434326172,134.61245727539062,183.04197692871094
94.05087280273438,129.07984924316406,186.739013671875
90.15495300292969,133.0110321044922,196.9116668701172
79.04728698730469,137.1126251220703,192.30323791503906
49.4233512878418,138.41220092773438,192.54769897460938
41.43108367919922,132.5032958984375,182.92916870117188
90.7229232788086,137.80624389648438,180.13677978515625
50.21632385253906,131.1568603515625,183.8334503173828
73.50309753417969,133.9542999267578,205.32469177246094
72.88890075683594,137.55172729492188,189.68409729003906
85.56383514404297,139.74484252929688,186.82516479492188
84.4379653930664,135.60902404785156,183.4381866455078
52.083621978759766,127.89271545410156,182.55764770507812
93.71727752685547,133.77508544921875,191.1702423095703
93.32054901123047,137.70457458496094,183.41510009765625
90.64286041259766,135.73001098632812,194.8606414794922
90.03470611572266,137.43875122070312,187.0554656982422
68.33625793457031,132.2722625732422,186.9191436767578
87.67784118652344,132.19200134277344,182.65390014648438
88.35127258300781,127.17941284179688,182.42503356933594
80.86688232421875,137.26307678222656,187.82958984375
88.21662139892578,142.0930938720703,201.21022033691406
91.27212524414062,143.6822509765625,186.24253845214844
90.04939270019531,134.92947387695312,191.7207794189453
87.52759552001953,133.90797424316406,181.6571502685547
93.09375,130.4823455810547,186.7908172607422
90.9303207397461,133.86984252929688,199.35382080078125
79.59555053710938,137.5353546142578,191.39627075195312
49.843475341796875,138.00759887695312,192.49278259277344
41.5908088684082,132.34442138671875,183.3484649658203
90.5806884765625,136.9388427734375,177.0714111328125
51.26251983642578,131.8350830078125,182.35812377929688
74.31888580322266,133.31387329101562,204.99595642089844
72.75507354736328,137.23951721191406,188.00279235839844
86.52323150634766,139.5818328857422,187.85919189453125
84.61071014404297,134.75917053222656,180.92446899414062
54.0101203918457,127.43034362792969,182.3040313720703
93.91293334960938,136.56346130371094,191.4718780517578
93.76808166503906,136.45062255859375,181.1087646484375
91.04537200927734,137.32994079589844,195.31056213378906
88.5955810546875,138.1321258544922,187.2409210205078
68.6856689453125,133.096923828125,187.42919921875
86.0394058227539,131.22032165527344,182.35084533691406
89.39291381835938,129.0870361328125,183.8749542236328
80.72895812988281,137.62167358398438,185.7142791748047
89.66083526611328,141.5023193359375,201.60113525390625
90.70926666259766,143.92459106445312,185.4565887451172
89.64776611328125,136.8908233642578,192.8759765625
87.86299896240234,133.73997497558594,181.6841583251953
93.66168975830078,128.42112731933594,185.5904083251953
90.48871612548828,133.8813018798828,198.7128143310547
82.08792877197266,138.24473571777344,191.24867248535156
49.15407943725586,140.17538452148438,192.02655029296875
40.29071807861328,132.63124084472656,182.00927734375
92.00370025634766,136.3445281982422,179.6082305908203
52.90205001831055,132.78475952148438,183.6536865234375
74.03125,133.26283264160156,205.40003967285156
71.92929077148438,137.6946258544922,191.42076110839844
86.44662475585938,141.08099365234375,185.8424072265625
84.28813171386719,134.7554168701172,181.18240356445312
51.74698257446289,126.7823257446289,184.07591247558594
92.83295440673828,133.2876434326172,191.0384979248047
93.02973175048828,137.09999084472656,184.12608337402344
90.57791900634766,136.2760772705078,195.5442657470703
91.27102661132812,139.0924072265625,188.75244140625
69.31954193115234,131.86915588378906,186.79739379882812
87.34432983398438,132.25563049316406,182.16001892089844
89.87174224853516,129.1325225830078,183.9341278076172
80.34442901611328,138.3243408203125,186.40530395507812
89.1690902709961,142.7661590576172,201.65359497070312
91.17041778564453,145.93609619140625,185.39710998535156
89.912841796875,135.91107177734375,191.5832977294922
88.14916229248047,135.7335662841797,181.4080352783203
92.06532287597656,128.31491088867188,188.31980895996094
92.09630584716797,134.7033233642578,201.4932403564453
81.50852966308594,138.1735076904297,190.48060607910156
51.21183776855469,138.9167938232422,193.00709533691406
40.01818084716797,132.098388671875,184.8119659423828
93.863037109375,140.09474182128906,178.15968322753906
51.066829681396484,132.35499572753906,184.6520233154297
75.1573257446289,135.21038818359375,204.791259765625
72.43612670898438,139.58180236816406,190.273193359375
87.1374282836914,141.18136596679688,187.9765625
