Q10,Q50,Q90
93.57013702392578,130.64462280273438,170.48312377929688
100.3983383178711,131.02015686035156,167.18670654296875
94.78227996826172,130.6371612548828,175.219970703125
97.50863647460938,132.22491455078125,173.82965087890625
100.17118835449219,133.75851440429688,177.91294860839844
95.85464477539062,135.9839630126953,169.7017822265625
97.72663116455078,130.9223175048828,168.73472595214844
100.69499969482422,129.16354370117188,164.78347778320312
97.70506286621094,129.8112335205078,173.8972930908203
95.70028686523438,129.62269592285156,175.79217529296875
93.52967834472656,132.788330078125,175.37393188476562
92.37772369384766,135.8618927001953,175.5526885986328
89.08995056152344,118.73885345458984,144.3516845703125
90.04521179199219,117.07550048828125,152.17996215820312
92.42508697509766,122.5472412109375,155.09640502929688
88.50105285644531,122.11876678466797,157.33763122558594
86.4854507446289,124.14712524414062,157.78404235839844
87.50371551513672,126.25022888183594,157.03689575195312
85.23072814941406,122.14488983154297,152.3522186279297
92.1270980834961,119.52440643310547,152.82017517089844
91.06291961669922,119.6126708984375,155.82887268066406
88.84949493408203,120.4722900390625,164.60289001464844
86.41231536865234,122.99560546875,162.30902099609375
85.51141357421875,120.42853546142578,156.72225952148438
86.83795166015625,117.44145202636719,152.11111450195312
94.04218292236328,117.74951171875,150.74716186523438
88.42019653320312,118.33341979980469,156.5264129638672
89.3067855834961,120.26994323730469,155.89817810058594
91.86312103271484,118.24839782714844,159.87294006347656
87.05728912353516,120.92256164550781,151.7696075439453
89.29161834716797,114.60165405273438,149.94801330566406
93.87294006347656,115.99909973144531,146.1661376953125
90.56167602539062,117.68559265136719,158.13897705078125
88.11405944824219,116.62870788574219,154.8164520263672
86.17801666259766,118.22270202636719,156.34762573242188
84.58165740966797,122.19856262207031,158.3037872314453
85.6032485961914,113.61959838867188,137.3175506591797
89.31078338623047,111.85063934326172,145.00186157226562
86.85832977294922,117.83119201660156,149.37425231933594
84.81717681884766,118.7406997680664,153.61480712890625
83.77971649169922,120.62288665771484,149.34840393066406
85.24576568603516,120.62960815429688,148.31748962402344
80.91722106933594,115.48413848876953,146.20669555664062
89.37368774414062,112.13619232177734,145.5509796142578
87.83124542236328,112.742919921875,150.59811401367188
84.36538696289062,114.6295394897461,160.08648681640625
81.84248352050781,116.1660385131836,156.0244140625
84.67806243896484,116.81649017333984,149.84092712402344
83.31005096435547,110.48477935791016,146.73214721679688
91.7431869506836,112.34407806396484,142.03189086914062
84.3910140991211,114.46099853515625,148.8148651123047
87.75189971923828,116.6890640258789,148.98025512695312
85.68653869628906,114.260009765625,151.73312377929688
84.12248229980469,116.82884979248047,146.0872802734375
87.63289642333984,111.222900390625,144.99659729003906
91.56707763671875,109.5727310180664,139.74606323242188
86.97332000732422,112.43131256103516,152.54168701171875
84.42027282714844,112.21626281738281,150.1480255126953
82.45008087158203,110.22734069824219,150.97386169433594
82.72044372558594,116.6355209350586,151.5374755859375
85.44029235839844,110.63462829589844,136.17713928222656
88.54163360595703,109.73406219482422,142.86123657226562
85.84835052490234,116.1888198852539,145.84812927246094
84.23341369628906,117.51522827148438,148.3275909423828
82.56427001953125,119.6512451171875,147.55331420898438
82.24620819091797,121.1138916015625,146.03326416015625
81.26703643798828,112.70686340332031,143.92457580566406
88.93485260009766,110.22059631347656,141.8964385986328
86.57450103759766,112.3954849243164,147.8053741455078
84.10310363769531,114.58781433105469,156.4536895751953
82.19757843017578,116.6395034790039,153.58827209472656
84.02787017822266,114.84597778320312,148.1361083984375
81.3984375,109.99738311767578,142.12196350097656
91.34611511230469,110.73966979980469,139.03968811035156
85.73146057128906,110.35297393798828,146.82200622558594
84.43247985839844,113.28291320800781,149.43798828125
85.51367950439453,113.05986785888672,149.7545928955078
81.20349884033203,114.5644760131836,144.36036682128906
85.73504638671875,108.9640121459961,139.06822204589844
88.61119842529297,107.84869384765625,136.80148315429688
85.49226379394531,109.27989196777344,149.3431854248047
82.06936645507812,110.8057632446289,146.8293914794922
79.88399505615234,110.69701385498047,148.47584533691406
83.21099090576172,113.18695068359375,147.05999755859375
87.49592590332031,114.10394287109375,141.1580047607422
91.57785034179688,112.08876037597656,145.69300842285156
89.51835632324219,116.50572204589844,150.8016815185547
83.4151382446289,119.91082000732422,155.5446014404297
83.3870849609375,123.58441162109375,149.70799255371094
87.45777893066406,120.86073303222656,152.16844177246094
80.89716339111328,116.08589172363281,150.086669921875
88.33065032958984,114.29844665527344,148.50038146972656
89.29096221923828,115.9496078491211,152.34323120117188
87.73826599121094,117.1140365600586,161.2025909423828
82.37590026855469,116.55021667480469,156.0789337158203
84.80961608886719,116.87046813964844,153.72422790527344
82.89556121826172,114.43360137939453,147.99661254882812
92.43902587890625,115.3613052368164,143.9062042236328
87.41320037841797,113.67144775390625,152.5643768310547
87.24878692626953,117.85983276367188,153.94619750976562
86.59515380859375,115.45793151855469,152.53662109375
84.0433349609375,120.81005096435547,148.44253540039062
86.0440902709961,113.93634033203125,145.5198974609375
91.51364135742188,111.03377532958984,141.5125732421875
88.6491470336914,114.51849365234375,155.8399658203125
84.4376220703125,114.42536926269531,153.86663818359375
84.5491714477539,112.81904602050781,155.64256286621094
83.32315826416016,117.49063873291016,150.89285278320312
100.09871673583984,139.85032653808594,173.5165557861328
101.89844512939453,136.83055114746094,178.94137573242188
99.52820587158203,138.63885498046875,181.83792114257812
94.99739837646484,138.54148864746094,188.71070861816406
93.35533142089844,141.22499084472656,185.27171325683594
94.84065246582031,142.89712524414062,180.7784881591797
89.17578125,140.50596618652344,181.4812469482422
97.73943328857422,136.3647918701172,181.23776245117188
98.19654846191406,137.07533264160156,184.9343719482422
99.61552429199219,136.3214111328125,192.4878387451172
95.14167785644531,138.9737091064453,188.04087829589844
96.20531463623047,139.8441162109375,185.36085510253906
97.04983520507812,136.67599487304688,178.20022583007812
103.7114028930664,136.7303924560547,176.5799102783203
97.51742553710938,139.78762817382812,186.09837341308594
101.36756896972656,138.14901733398438,181.2888641357422
102.87797546386719,138.8208465576172,183.84141540527344
99.46208953857422,142.0741424560547,178.79859924316406
104.25089263916016,138.74087524414062,177.50514221191406
104.7911148071289,135.94017028808594,172.8362579345703
99.52225494384766,138.28851318359375,184.19876098632812
98.54415893554688,138.4090118408203,185.20919799804688
97.6502456665039,136.9781494140625,184.40155029296875
96.88192749023438,141.87710571289062,184.95761108398438
106.47847747802734,153.63990783691406,193.58229064941406
107.90147399902344,153.4167022705078,200.24728393554688
106.7904281616211,152.7626190185547,205.68080139160156
103.0883560180664,149.9434814453125,208.87051391601562
100.37417602539062,153.03077697753906,207.22433471679688
102.69224548339844,157.36285400390625,202.1686248779297
96.55465698242188,154.59202575683594,197.38783264160156
105.18597412109375,152.1414794921875,201.41485595703125
105.6518325805664,150.10556030273438,206.79034423828125
108.482421875,149.06565856933594,210.8914031982422
105.26891326904297,151.19342041015625,210.21681213378906
104.75694274902344,152.9987335205078,203.70425415039062
107.28304290771484,151.9689178466797,199.43411254882812
111.31485748291016,155.45643615722656,199.08790588378906
106.32673645019531,154.07772827148438,204.3232879638672
110.97139739990234,154.63116455078125,200.92587280273438
112.0111312866211,154.02366638183594,204.475830078125
109.7829818725586,158.4828643798828,198.4072265625
112.0062026977539,153.9263153076172,198.07005310058594
113.73377990722656,153.40707397460938,195.4143829345703
108.9189682006836,152.71295166015625,200.77198791503906
109.12284851074219,151.14584350585938,204.679931640625
105.47869110107422,152.7537384033203,202.83680725097656
103.95358276367188,157.76991271972656,206.6901397705078
95.533447265625,129.79673767089844,163.04432678222656
97.8812026977539,129.83006286621094,167.72232055664062
95.81560516357422,133.23062133789062,171.36187744140625
94.03343963623047,132.0226287841797,176.953369140625
90.48738098144531,137.03970336914062,176.397216796875
94.5837631225586,138.4853973388672,171.41236877441406
88.74769592285156,132.41578674316406,170.71006774902344
98.16960144042969,133.1547088623047,171.4224090576172
96.32429504394531,131.1008758544922,174.92486572265625
95.40169525146484,131.14968872070312,184.4482879638672
93.41569519042969,132.8690643310547,178.61534118652344
93.10517120361328,132.89564514160156,174.17416381835938
93.59455871582031,130.5187225341797,169.88856506347656
100.46052551269531,130.9360809326172,166.6464385986328
94.81626892089844,129.93846130371094,174.10008239746094
97.35691833496094,131.86788940429688,173.42652893066406
99.75598907470703,133.2035675048828,177.48048400878906
95.59590911865234,135.80996704101562,168.99595642089844
96.97750091552734,130.16232299804688,168.20431518554688
99.96957397460938,128.1633758544922,164.15577697753906
97.964599609375,128.492919921875,173.0908660888672
95.35907745361328,128.13543701171875,174.93106079101562
92.94645690917969,132.17701721191406,174.71917724609375
91.70108032226562,134.90452575683594,174.87460327148438
87.12396240234375,114.78596496582031,138.7078399658203
88.19649505615234,112.9502944946289,146.31044006347656
90.65779113769531,118.80440521240234,149.26080322265625
86.44747924804688,118.91144561767578,151.75277709960938
84.60910034179688,120.76576232910156,151.88485717773438
85.48343658447266,122.52954864501953,151.44581604003906
83.46526336669922,118.20166015625,147.2167205810547
90.63653564453125,115.71956634521484,146.99749755859375
89.13615417480469,116.03944396972656,150.05172729492188
86.56194305419922,117.03839111328125,159.18511962890625
84.12936401367188,119.82447814941406,156.83973693847656
83.44379425048828,116.91370391845703,151.260986328125
84.5442886352539,113.29864501953125,146.318603515625
92.14203643798828,113.52224731445312,144.75390625
86.10786437988281,114.08689880371094,150.8857421875
86.7492446899414,116.14939880371094,150.65843200683594
89.29904174804688,114.28591918945312,154.43614196777344
84.36358642578125,116.72881317138672,146.5518798828125
86.77389526367188,110.30179595947266,144.35281372070312
91.62887573242188,111.80109405517578,140.39816284179688
88.12641143798828,113.77852630615234,153.03167724609375
85.72323608398438,112.96977996826172,149.53846740722656
83.89588928222656,114.14869689941406,151.15127563476562
82.64230346679688,118.50946807861328,152.75897216796875
85.85762786865234,114.2293472290039,137.53292846679688
89.46493530273438,112.10968017578125,145.18722534179688
87.10009002685547,118.02765655517578,149.72262573242188
84.99461364746094,119.136962890625,154.01263427734375
83.78225708007812,120.86052703857422,149.4320831298828
84.9484634399414,120.7828598022461,148.50833129882812
80.90494537353516,115.67194366455078,146.66433715820312
89.43269348144531,112.11363983154297,145.86724853515625
87.79724884033203,112.90269470214844,150.88021850585938
84.4479751586914,114.75589752197266,160.4808807373047
81.85038757324219,116.5451889038086,156.21377563476562
84.69930267333984,117.05194854736328,150.07229614257812
83.28645324707031,110.51129150390625,146.96327209472656
91.70940399169922,112.35445404052734,142.2354736328125
84.36585235595703,114.76470184326172,149.3459930419922
87.81107330322266,116.83365631103516,149.1378173828125
85.88150024414062,114.53494262695312,151.89535522460938
84.22854614257812,116.9127197265625,146.36863708496094
87.984375,111.57588195800781,145.19049072265625
91.9040298461914,109.98658752441406,139.99205017089844
86.8330307006836,113.04161834716797,152.92808532714844
84.54805755615234,112.90441131591797,150.51104736328125
82.71610260009766,110.48419952392578,151.27745056152344
83.04277801513672,117.04756927490234,151.79681396484375
86.67552947998047,113.23080444335938,139.51353454589844
89.6674575805664,112.22994232177734,146.31455993652344
86.99435424804688,118.43248748779297,149.3504638671875
85.50618743896484,119.54728698730469,151.71176147460938
83.63990783691406,121.69818878173828,150.9323272705078
83.25274658203125,123.32772064208984,149.296142578125
82.24410247802734,115.0379638671875,147.0883331298828
89.81228637695312,112.36674499511719,145.3577880859375
87.67131042480469,114.52428436279297,151.2356719970703
85.46829223632812,116.62976837158203,159.76058959960938
83.50032806396484,118.61552429199219,156.7842254638672
85.225830078125,116.94944763183594,151.38291931152344
82.69992065429688,112.36334991455078,145.5713653564453
92.38810729980469,113.13623809814453,142.5576629638672
87.02257537841797,112.90853118896484,150.3272705078125
85.93057250976562,115.70285034179688,152.50013732910156
87.08595275878906,115.44361114501953,152.9313201904297
82.77155303955078,116.9929428100586,147.486083984375
87.35801696777344,111.59586334228516,142.3817901611328
90.06511688232422,110.45728302001953,140.20404052734375
86.80207061767578,111.83856201171875,152.43942260742188
83.51371002197266,113.2326889038086,150.02593994140625
81.3456802368164,113.1416015625,151.59645080566406
84.4781265258789,115.52131652832031,150.3893585205078
90.74990844726562,121.21843719482422,149.58460998535156
94.53111267089844,118.53508758544922,154.3111114501953
92.53900146484375,122.21096801757812,159.79331970214844
86.64688873291016,125.37956237792969,164.32542419433594
85.90106201171875,128.91603088378906,158.08029174804688
89.52316284179688,126.4683609008789,160.36184692382812
83.364990234375,122.00809478759766,158.4039306640625
90.70458984375,119.51972198486328,157.35348510742188
91.90826416015625,121.31462860107422,161.12437438964844
91.17611694335938,122.24341583251953,169.65716552734375
85.50857543945312,121.82178497314453,164.1959991455078
87.77999114990234,122.34358215332031,161.896728515625
86.0075912475586,120.27998352050781,156.70745849609375
94.94619750976562,121.22591400146484,152.78097534179688
90.51632690429688,120.31787109375,161.64825439453125
90.9413070678711,123.91458892822266,161.72840881347656
90.643798828125,121.54873657226562,160.50283813476562
88.07463836669922,126.7702407836914,156.49114990234375
90.42758178710938,120.76716613769531,153.82424926757812
95.46646118164062,118.02523803710938,150.17633056640625
91.74272155761719,121.5283203125,163.83871459960938
88.2045669555664,121.21012878417969,162.1888427734375
88.40824127197266,119.26019287109375,163.6548614501953
86.75593566894531,123.76019287109375,159.30389404296875
93.64789581298828,127.33642578125,159.33070373535156
96.65292358398438,126.25666046142578,165.04759216308594
93.87431335449219,129.26870727539062,166.81008911132812
89.48794555664062,129.0108642578125,173.7431182861328
89.10353088378906,132.49630737304688,171.8125457763672
92.54102325439453,133.74624633789062,167.05235290527344
85.47772979736328,130.64990234375,167.14932250976562
94.3473892211914,128.0810089111328,166.35362243652344
94.07706451416016,128.12449645996094,170.56724548339844
93.74345397949219,128.16799926757812,177.9467315673828
89.99847412109375,129.43161010742188,175.02392578125
91.22960662841797,130.5400848388672,171.78469848632812
92.08103942871094,127.30522155761719,163.95619201660156
99.7625961303711,127.23068237304688,161.94393920898438
92.72378540039062,128.5803985595703,170.24957275390625
95.4447250366211,128.1094512939453,168.71835327148438
95.58523559570312,128.3466033935547,171.0645294189453
92.80751037597656,132.2259521484375,165.61614990234375
96.17869567871094,126.91964721679688,164.0622100830078
97.67829895019531,124.02091979980469,158.49063110351562
95.3244857788086,125.47174835205078,170.45689392089844
92.18710327148438,125.81356048583984,171.41233825683594
90.83455657958984,126.45843505859375,170.7809295654297
90.57991790771484,131.0333251953125,171.30897521972656
93.34785461425781,127.33834838867188,158.50802612304688
95.86241912841797,128.87535095214844,165.14794921875
94.75480651855469,130.2930145263672,169.12644958496094
90.61233520507812,129.30657958984375,173.40939331054688
89.23287200927734,132.1431884765625,172.10186767578125
92.98389434814453,134.84461975097656,168.0142364501953
86.07511138916016,130.1311492919922,164.93516540527344
96.40701293945312,129.4386444091797,165.3848876953125
94.59463500976562,128.7009735107422,171.1021728515625
94.01732635498047,128.65509033203125,177.1824493408203
91.700927734375,129.8358612060547,176.9813995361328
92.03740692138672,130.4954833984375,170.25428771972656
93.72813415527344,127.41809844970703,164.29884338378906
100.40325164794922,130.3113250732422,162.39785766601562
93.26202392578125,127.30908966064453,168.29672241210938
95.92616271972656,129.66444396972656,168.9615020751953
95.49798583984375,129.4816131591797,172.22164916992188
93.07038116455078,133.36697387695312,166.1859893798828
94.456298828125,126.55538940429688,164.3204803466797
98.81405639648438,126.23360443115234,160.2169952392578
95.41344451904297,126.02420806884766,168.62115478515625
93.8486328125,125.52202606201172,171.7508087158203
90.72940826416016,126.97270202636719,169.89366149902344
90.77668762207031,133.87350463867188,173.2486572265625
91.633056640625,122.12236022949219,150.9616241455078
94.0068588256836,121.419189453125,155.33001708984375
92.3204345703125,125.47388458251953,159.0137176513672
89.77987670898438,125.67916107177734,165.1116180419922
86.4230728149414,130.0083465576172,163.640869140625
89.83804321289062,130.50262451171875,159.3836669921875
84.77803039550781,123.95004272460938,160.1003875732422
94.94506072998047,124.71959686279297,159.14956665039062
92.10768127441406,123.70083618164062,162.57676696777344
90.44878387451172,123.88605499267578,173.14862060546875
