Q10,Q50,Q90
85.1183090209961,127.72624969482422,179.57968139648438
80.99165344238281,132.44119262695312,187.58255004882812
87.39966583251953,138.6503448486328,197.89015197753906
91.99665832519531,140.53665161132812,185.0999298095703
89.33206939697266,135.0741729736328,191.81341552734375
91.42634582519531,133.5947723388672,181.7145233154297
92.43820190429688,132.38543701171875,186.06588745117188
91.83797454833984,133.849853515625,195.37525939941406
76.68187713623047,135.8724822998047,190.66331481933594
51.00662612915039,137.30703735351562,191.6763458251953
43.300567626953125,133.30270385742188,183.24942016601562
87.7076416015625,136.71383666992188,175.88746643066406
48.44656753540039,131.89111328125,182.07373046875
72.29464721679688,134.36453247070312,202.98606872558594
74.79254150390625,135.0684051513672,190.93099975585938
85.58527374267578,138.59375,188.39297485351562
84.87440490722656,134.2865447998047,182.14349365234375
53.96760177612305,125.72246551513672,180.11019897460938
95.27783966064453,135.79270935058594,189.6830291748047
89.64534759521484,135.68910217285156,179.14434814453125
90.30046081542969,138.48272705078125,191.0081024169922
90.69062805175781,134.83349609375,188.88272094726562
67.89958953857422,135.0048828125,182.2328643798828
86.94324493408203,130.0478057861328,184.1082305908203
86.21585083007812,129.78793334960938,181.06338500976562
80.7566909790039,132.93006896972656,185.6261444091797
89.03701782226562,138.21104431152344,198.29931640625
91.62116241455078,140.8571319580078,184.2903289794922
89.2590103149414,136.94287109375,193.3535614013672
91.91252136230469,133.61502075195312,181.781494140625
93.33771514892578,130.08355712890625,184.76004028320312
91.45295715332031,133.9461669921875,194.76937866210938
78.95787048339844,136.9344482421875,190.67234802246094
50.243465423583984,139.86082458496094,191.1388702392578
41.85293197631836,133.68446350097656,182.015625
89.06909942626953,135.958251953125,178.46566772460938
49.79969787597656,132.84352111816406,183.56497192382812
71.89752197265625,134.5244903564453,203.35679626464844
73.93186950683594,135.693603515625,194.59829711914062
85.48609924316406,139.90603637695312,186.5591583251953
84.5959701538086,134.49609375,182.4640655517578
51.638973236083984,125.01010131835938,181.97604370117188
93.99781799316406,132.7695770263672,189.66415405273438
88.95925903320312,136.22442626953125,182.44961547851562
89.81315612792969,137.39889526367188,191.40509033203125
93.37675476074219,135.96177673339844,190.42018127441406
68.53235626220703,134.02166748046875,181.8133544921875
88.36906433105469,131.13815307617188,183.92958068847656
86.58020782470703,129.86492919921875,181.0276641845703
80.32078552246094,133.8289031982422,186.4378204345703
88.41545867919922,139.58016967773438,198.34996032714844
92.39830017089844,142.72427368164062,184.28469848632812
89.59879302978516,136.19891357421875,191.92286682128906
92.16792297363281,135.0437774658203,181.3028106689453
91.89572143554688,130.0830841064453,187.41366577148438
93.22704315185547,134.8022918701172,197.63308715820312
78.63140869140625,136.77731323242188,189.60023498535156
52.34678649902344,138.28009033203125,192.0863037109375
41.68394470214844,133.1386260986328,184.72816467285156
90.81494903564453,139.335693359375,176.63941955566406
48.008731842041016,132.63607788085938,184.2622528076172
72.71428680419922,136.23512268066406,202.87884521484375
74.36861419677734,137.52430725097656,192.79165649414062
86.32463836669922,140.0558319091797,188.522705078125
83.90361022949219,135.13348388671875,182.78775024414062
53.167442321777344,125.97565460205078,182.04226684570312
94.05291748046875,134.82423400878906,193.1920623779297
90.18610382080078,137.92054748535156,182.73629760742188
90.28495025634766,138.9551544189453,190.75421142578125
93.93524932861328,134.4486846923828,189.88148498535156
68.62156677246094,133.5729217529297,181.98117065429688
88.83555603027344,130.28369140625,182.94442749023438
87.25994110107422,130.9988555908203,181.51145935058594
81.13274383544922,134.84507751464844,187.61383056640625
88.62866973876953,139.20680236816406,195.4247283935547
91.99100494384766,142.46510314941406,184.07553100585938
88.78597259521484,137.35693359375,193.38519287109375
91.0703125,135.66322326660156,181.56658935546875
93.38004302978516,130.76551818847656,186.9096221923828
90.52487182617188,134.77003479003906,197.64126586914062
78.13365173339844,136.95889282226562,191.86019897460938
51.79707717895508,138.81451416015625,190.36781311035156
42.430137634277344,132.8585968017578,183.78074645996094
89.16275787353516,137.30726623535156,176.89102172851562
47.67597198486328,129.86814880371094,184.4799346923828
72.25794982910156,133.70803833007812,204.60720825195312
73.70277404785156,135.9398651123047,193.9947509765625
84.84732055664062,136.99290466308594,188.29820251464844
85.02012634277344,135.27947998046875,182.25534057617188
52.15434646606445,125.41435241699219,183.565673828125
93.9256591796875,134.2300262451172,191.63975524902344
89.41181182861328,138.3350830078125,181.2219696044922
91.54720306396484,140.1663055419922,190.30056762695312
91.52034759521484,134.94911193847656,188.78280639648438
68.48760986328125,134.33099365234375,182.3811798095703
89.48916625976562,131.22674560546875,184.25961303710938
87.79141235351562,129.43533325195312,181.814453125
80.95846557617188,134.50074768066406,187.39085388183594
88.37001037597656,139.2124481201172,196.6554718017578
91.66451263427734,139.50839233398438,184.99375915527344
89.19541931152344,135.93392944335938,192.5890655517578
91.04817199707031,133.90158081054688,182.1356658935547
93.3060073852539,129.8341064453125,187.24366760253906
89.67633056640625,134.72984313964844,196.2937469482422
78.23432159423828,136.2342987060547,189.0445556640625
52.36867141723633,139.07518005371094,190.42724609375
41.70719909667969,134.6680908203125,183.10020446777344
89.68685150146484,135.8548126220703,176.18353271484375
47.55178451538086,129.1574249267578,182.1999053955078
71.42398071289062,134.03384399414062,203.4209442138672
74.32150268554688,136.494384765625,192.7037353515625
85.63806915283203,137.9996795654297,187.70965576171875
85.14712524414062,134.66468811035156,182.60855102539062
51.95883560180664,125.810791015625,181.1370849609375
93.85540008544922,134.11172485351562,190.68177795410156
91.0077133178711,136.3675994873047,180.8797607421875
89.52931213378906,138.13404846191406,192.27357482910156
91.67403411865234,134.830078125,188.28282165527344
67.2150650024414,134.1982879638672,182.39964294433594
89.1507568359375,131.04043579101562,181.6627960205078
85.3309326171875,128.9156494140625,180.7350616455078
80.54474639892578,132.52664184570312,186.36961364746094
87.22727966308594,137.9783172607422,194.8627166748047
90.35485076904297,141.566162109375,184.617919921875
90.17003631591797,133.43980407714844,190.7468719482422
91.77125549316406,134.08872985839844,181.72483825683594
94.60506439208984,130.51512145996094,184.83319091796875
92.22567749023438,132.20741271972656,194.44534301757812
76.40281677246094,135.77740478515625,190.43817138671875
50.945892333984375,139.22775268554688,187.7157440185547
44.28074264526367,131.86038208007812,185.2510223388672
87.99310302734375,134.89114379882812,178.0487518310547
46.090576171875,128.95626831054688,183.73121643066406
72.8054428100586,134.28402709960938,202.6971893310547
76.16348266601562,134.68612670898438,191.67953491210938
84.13030242919922,135.32318115234375,184.47999572753906
84.84430694580078,132.88800048828125,182.63014221191406
50.70634841918945,126.97503662109375,181.92762756347656
93.1002426147461,133.80543518066406,189.6966094970703
91.17552185058594,134.5659942626953,179.9755859375
90.06376647949219,138.99847412109375,191.646728515625
90.5950698852539,133.25022888183594,186.53573608398438
67.82587432861328,136.4308624267578,180.6918182373047
85.56499481201172,131.62413024902344,182.02227783203125
85.84148406982422,127.73848724365234,180.51052856445312
82.11515808105469,133.75587463378906,188.4064483642578
87.71172332763672,139.40536499023438,196.48934936523438
93.04007720947266,139.49380493164062,185.8101348876953
88.6728515625,133.46522521972656,188.8393096923828
92.0916519165039,134.07215881347656,182.9458770751953
93.70105743408203,130.8575897216797,185.8629150390625
91.0931167602539,133.0740509033203,193.07998657226562
76.25445556640625,135.196533203125,191.22264099121094
50.66191864013672,137.75062561035156,191.59803771972656
43.4839973449707,133.28147888183594,182.91897583007812
87.40010833740234,137.24569702148438,178.49867248535156
47.18827819824219,130.9757537841797,183.46812438964844
71.28931427001953,135.0398712158203,202.97854614257812
75.0040054321289,135.42510986328125,192.06126403808594
84.58458709716797,138.35435485839844,187.05624389648438
84.53550720214844,135.0725555419922,184.46409606933594
52.30801010131836,126.49787139892578,179.84605407714844
94.98287200927734,133.2019500732422,189.2793426513672
89.3017578125,136.74636840820312,180.93203735351562
90.01360321044922,136.8912811279297,190.53555297851562
91.79654693603516,134.50970458984375,188.42755126953125
67.8346176147461,134.601318359375,181.7104949951172
88.1630630493164,130.54388427734375,184.07626342773438
84.99800109863281,127.58382415771484,179.48501586914062
81.00807189941406,132.3443145751953,187.48097229003906
87.35862731933594,138.5154266357422,197.75677490234375
91.88140869140625,140.40817260742188,185.0414581298828
89.23518371582031,135.07069396972656,191.676513671875
91.30502319335938,134.0447235107422,181.78355407714844
92.44822692871094,132.41937255859375,186.2150115966797
91.62972259521484,134.0791473388672,195.72764587402344
76.57600402832031,136.23800659179688,191.0848846435547
50.79692840576172,137.5541534423828,191.97581481933594
42.939453125,133.4544219970703,183.4124298095703
88.05294799804688,137.13099670410156,176.56375122070312
48.76557922363281,132.10797119140625,182.4418182373047
72.49625396728516,134.46502685546875,203.39076232910156
74.9028091430664,135.30421447753906,191.3143768310547
85.54997253417969,139.00054931640625,188.8029327392578
84.78863525390625,134.38363647460938,182.38612365722656
53.78449249267578,125.65180969238281,180.67930603027344
95.31170654296875,135.69970703125,190.20126342773438
89.71503448486328,136.11309814453125,180.0199432373047
90.31198120117188,138.4749755859375,191.40567016601562
90.77384185791016,134.8529815673828,189.3006591796875
67.97554016113281,134.8647003173828,182.76956176757812
87.32991790771484,130.5487060546875,184.53500366210938
86.60894012451172,130.24069213867188,181.3737335205078
80.72197723388672,133.24937438964844,185.96835327148438
89.1635513305664,138.6646270751953,198.7423553466797
91.99364471435547,141.29013061523438,184.4853515625
89.57830810546875,136.94259643554688,193.80551147460938
91.87532043457031,133.63551330566406,181.752197265625
93.32456970214844,130.08164978027344,184.71815490722656
91.45243072509766,133.9220428466797,194.7509002685547
78.95744323730469,136.939453125,190.6284637451172
50.2231330871582,139.85679626464844,191.08673095703125
41.84558868408203,133.68252563476562,181.9977264404297
89.06133270263672,135.95399475097656,178.4740447998047
49.82749557495117,132.82000732421875,183.55311584472656
71.88291931152344,134.49957275390625,203.33042907714844
73.93058776855469,135.68382263183594,194.55992126464844
85.4734115600586,139.89996337890625,186.53990173339844
84.58602905273438,134.5006103515625,182.438720703125
51.61891555786133,124.99742126464844,181.95004272460938
93.95866394042969,132.75192260742188,189.6468048095703
88.9548110961914,136.21728515625,182.43453979492188
89.77532958984375,137.3866729736328,191.3839111328125
93.33809661865234,135.9379425048828,190.3909912109375
68.52056121826172,133.9866943359375,181.81585693359375
88.36164093017578,131.10464477539062,183.91355895996094
86.57427215576172,129.85397338867188,180.996337890625
80.29151153564453,133.82606506347656,186.41436767578125
88.4096450805664,139.5758514404297,198.3293914794922
92.379638671875,142.70541381835938,184.2682647705078
89.587646484375,136.1898651123047,191.88772583007812
92.21045684814453,134.94871520996094,181.29953002929688
91.90201568603516,130.07566833496094,187.40187072753906
93.27513122558594,134.7732696533203,197.5727996826172
78.66026306152344,136.7079620361328,189.53982543945312
52.3941650390625,138.2321319580078,192.05555725097656
41.75375747680664,133.11358642578125,184.70547485351562
90.7469253540039,139.2504425048828,176.5008087158203
47.930702209472656,132.60687255859375,184.19496154785156
72.6788558959961,136.2249755859375,202.81008911132812
74.34580993652344,137.47909545898438,192.73251342773438
86.33924102783203,139.9832305908203,188.44979858398438
83.92192077636719,135.11476135253906,182.7487335205078
53.21475601196289,125.9944076538086,181.94332885742188
94.0637435913086,134.85348510742188,193.0959014892578
90.1724853515625,137.83485412597656,182.56317138671875
90.30391693115234,138.9659881591797,190.68292236328125
93.93806457519531,134.4634246826172,189.8092041015625
68.6114730834961,133.6156768798828,181.87210083007812
88.76353454589844,130.19686889648438,182.87005615234375
87.18682098388672,130.91258239746094,181.4690399169922
81.1536636352539,134.78477478027344,187.5566864013672
88.60314178466797,139.12261962890625,195.343994140625
91.9242172241211,142.38575744628906,184.0452423095703
88.72241973876953,137.36044311523438,193.30899047851562
91.11820983886719,135.52491760253906,181.54800415039062
93.38103485107422,130.7600860595703,186.8715362548828
90.5898666381836,134.7128143310547,197.53480529785156
78.17015075683594,136.85302734375,191.74464416503906
51.861297607421875,138.74502563476562,190.29632568359375
42.53864288330078,132.81800842285156,183.73138427734375
89.05692291259766,137.18551635742188,176.6842041015625
47.571197509765625,129.80653381347656,184.36834716796875
72.2011489868164,133.682373046875,204.4860076904297
73.66329956054688,135.86398315429688,193.88632202148438
84.85560607910156,136.8767547607422,188.17431640625
85.04642486572266,135.24830627441406,182.1802978515625
52.21700668334961,125.43698120117188,183.3986358642578
93.92562103271484,134.26329040527344,191.48562622070312
89.39117431640625,138.19972229003906,180.94805908203125
91.55458068847656,140.17831420898438,190.176513671875
91.50598907470703,134.9493408203125,188.66329956054688
68.46309661865234,134.38409423828125,182.2173614501953
89.3786392211914,131.09202575683594,184.1360321044922
87.67357635498047,129.29815673828125,181.72567749023438
80.9772720336914,134.40208435058594,187.29530334472656
88.33171844482422,139.0813751220703,196.5202178955078
91.5540542602539,139.38121032714844,184.9351043701172
89.09986877441406,135.93162536621094,192.45782470703125
91.11210632324219,133.70297241210938,182.11709594726562
93.30924987792969,129.81459045410156,187.18734741210938
89.77190399169922,134.6488800048828,196.1438446044922
78.283203125,136.09033203125,188.8768768310547
52.45920944213867,138.9810028076172,190.313720703125
41.858036041259766,134.60345458984375,183.03077697753906
89.53665924072266,135.6702423095703,175.89358520507812
47.40126037597656,129.0757293701172,182.04913330078125
71.34651184082031,134.0018310546875,203.2579345703125
74.26692962646484,136.39767456054688,192.5441436767578
85.65509033203125,137.82693481445312,187.52969360351562
85.17511749267578,134.6227569580078,182.4937744140625
52.043128967285156,125.85199737548828,180.89874267578125
93.8455581665039,134.16867065429688,190.46849060058594
90.99270629882812,136.17477416992188,180.4954376220703
89.5328598022461,138.14625549316406,192.11351013183594
91.64398956298828,134.83970642089844,188.11056518554688
67.18541717529297,134.27227783203125,182.16738891601562
88.98342895507812,130.8380584716797,181.48272705078125
85.15974426269531,128.7158660888672,180.617431640625
80.5773696899414,132.38656616210938,186.23687744140625
87.16444396972656,137.79298400878906,194.6737823486328
90.1996078491211,141.3895721435547,184.54083251953125
90.03695678710938,133.4333953857422,190.5498504638672
91.78179168701172,134.1040496826172,181.7392120361328
94.61095428466797,130.51800537109375,184.85691833496094
92.21635437011719,132.22862243652344,194.46900939941406
76.39761352539062,135.7941131591797,190.47715759277344
50.94503402709961,139.2410430908203,187.7486114501953
44.26398849487305,131.86839294433594,185.26719665527344
88.0119400024414,134.91436767578125,178.0812225341797
46.095062255859375,128.97415161132812,183.75390625
72.82080078125,134.2972869873047,202.7266387939453
76.17346954345703,134.70057678222656,191.7124786376953
84.13387298583984,135.3463897705078,184.506103515625
84.84488677978516,132.8920440673828,182.65330505371094
50.70561981201172,126.9758529663086,181.96688842773438
93.11774444580078,133.8052215576172,189.72906494140625
91.1780014038086,134.59075927734375,180.02581787109375
90.07946014404297,139.00233459472656,191.67364501953125
90.61646270751953,133.2610626220703,186.5665740966797
67.83464050292969,136.43885803222656,180.71627807617188
85.58919525146484,131.66319274902344,182.0484161376953
85.8649673461914,127.76607513427734,180.53660583496094
82.12201690673828,133.77503967285156,188.43270874023438
87.7215576171875,139.43118286132812,196.51853942871094
93.06697845458984,139.5189666748047,185.8249053955078
88.69270324707031,133.4676971435547,188.87350463867188
91.97579193115234,134.7693328857422,183.12826538085938
93.70722961425781,130.92945861816406,186.15054321289062
90.74884796142578,133.45396423339844,193.63592529296875
76.08035278320312,135.7550811767578,191.94448852539062
50.38264465332031,138.1175537109375,192.1228790283203
42.913055419921875,133.56370544433594,183.20533752441406
87.99256896972656,137.91062927246094,179.55075073242188
47.66505813598633,131.3367919921875,184.06211853027344
71.59956359863281,135.24745178222656,203.65223693847656
75.19983673095703,135.77584838867188,192.72222900390625
84.54711151123047,139.0199432373047,187.76263427734375
84.43860626220703,135.21067810058594,184.91934204101562
52.01397705078125,126.39523315429688,180.77781677246094
95.09012603759766,133.074462890625,190.12948608398438
89.41024780273438,137.44676208496094,182.3525390625
90.0767822265625,136.8874053955078,191.20603942871094
92.009033203125,134.55870056152344,189.12217712402344
67.94473266601562,134.4209442138672,182.54049682617188
88.7755355834961,131.39381408691406,184.78189086914062
85.63465118408203,128.3222198486328,180.0133514404297
80.95670318603516,132.86514282226562,188.0526580810547
87.59370422363281,139.22256469726562,198.4691162109375
92.51517486572266,141.08840942382812,185.36544799804688
89.76274108886719,135.0910186767578,192.4457550048828
91.24263763427734,134.2552947998047,181.81141662597656
92.45254516601562,132.4335174560547,186.28050231933594
91.5328598022461,134.18212890625,195.89085388183594
76.52715301513672,136.40704345703125,191.2749786376953
50.69717788696289,137.66806030273438,192.1090087890625
42.77145767211914,133.52577209472656,183.48602294921875
88.21408081054688,137.32315063476562,176.87680053710938
48.917110443115234,132.20785522460938,182.6105194091797
72.58723449707031,134.5089874267578,203.5746307373047
74.95176696777344,135.41371154785156,191.4875030517578
85.53208923339844,139.18899536132812,188.9922332763672
84.74728393554688,134.4297332763672,182.49530029296875
53.695369720458984,125.6158676147461,180.9400634765625
95.322998046875,135.65679931640625,190.43870544433594
89.74752044677734,136.30801391601562,180.42404174804688
90.31294250488281,138.46942138671875,191.58770751953125
90.80790710449219,134.85760498046875,189.490478515625
68.00912475585938,134.79510498046875,183.0205535888672
87.50767517089844,130.77784729003906,184.7318115234375
86.7906723022461,130.44955444335938,181.5143280029297
80.70352935791016,133.39773559570312,186.12428283691406
89.2196044921875,138.8758544921875,198.94418334960938
92.1644515991211,141.49041748046875,184.5733184814453
89.72539520263672,136.94151306152344,194.01185607910156
91.92105102539062,133.50648498535156,181.7348175048828
93.32659912109375,130.06326293945312,184.68353271484375
91.51322174072266,133.8651123046875,194.6503448486328
78.9848861694336,136.83526611328125,190.52142333984375
50.2852783203125,139.79351806640625,191.01368713378906
41.946388244628906,133.64158630371094,181.95262145996094
88.96416473388672,135.8328094482422,178.28709411621094
49.73215866088867,132.7675323486328,183.45602416992188
71.82911682128906,134.48092651367188,203.2183837890625
73.89791107177734,135.6202392578125,194.45901489257812
85.4839859008789,139.7857208251953,186.42994689941406
84.60665893554688,134.47161865234375,182.37252807617188
51.67475509643555,125.02239990234375,181.79701232910156
93.9603271484375,132.78831481933594,189.5055389404297
88.93653869628906,136.09317016601562,182.19091796875
89.78194427490234,137.390380859375,191.2782440185547
93.32662200927734,135.9376983642578,190.2790985107422
68.5067367553711,134.02969360351562,181.6683349609375
88.25499725341797,130.97267150878906,183.794189453125
86.46695709228516,129.72804260253906,180.91481018066406
80.31312561035156,133.73585510253906,186.32757568359375
88.36871337890625,139.44949340820312,198.20846557617188
92.27871704101562,142.59085083007812,184.22010803222656
89.500244140625,136.19366455078125,191.76815795898438
92.23873901367188,134.86422729492188,181.28660583496094
91.90290832519531,130.06594848632812,187.37649536132812
93.32012939453125,134.73667907714844,197.5078582763672
78.6871566772461,136.64320373535156,189.46624755859375
52.432769775390625,138.18475341796875,192.0070037841797
41.817569732666016,133.08953857421875,184.67767333984375
90.67924499511719,139.16648864746094,176.3713836669922
47.865447998046875,132.57061767578125,184.12562561035156
72.63917541503906,136.20701599121094,202.734130859375
74.32221984863281,137.4325714111328,192.66387939453125
86.34860229492188,139.91162109375,188.37391662597656
83.93675994873047,135.09796142578125,182.70347595214844
53.25168991088867,126.0083236694336,181.83966064453125
94.06002807617188,134.87454223632812,192.9976043701172
90.15837097167969,137.75051879882812,182.39450073242188
90.3077621459961,138.9716796875,190.60757446289062
93.92774963378906,134.46832275390625,189.73011779785156
68.5986328125,133.64376831054688,181.76966857910156
88.69286346435547,130.10336303710938,182.79263305664062
87.11412048339844,130.82562255859375,181.41729736328125
81.16207885742188,134.7265625,187.49374389648438
88.57610321044922,139.03994750976562,195.2588348388672
91.85441589355469,142.30357360839844,184.00991821289062
88.65875244140625,137.36074829101562,193.2239532470703
91.1060562133789,135.5765380859375,181.55880737304688
93.38218688964844,130.76177978515625,186.89108276367188
90.56541442871094,134.73744201660156,197.5779266357422
78.15795135498047,136.89370727539062,191.79656982421875
51.84033203125,138.77195739746094,190.3293914794922
42.49592208862305,132.8325958251953,183.75282287597656
89.09933471679688,137.2342529296875,176.7650909423828
47.60762023925781,129.8325653076172,184.41250610351562
72.2260513305664,133.69410705566406,204.5349578857422
73.6798324584961,135.89437866210938,193.93397521972656
84.85482788085938,136.924072265625,188.22242736816406
85.03585815429688,135.25941467285156,182.2119903564453
52.195186614990234,125.42805480957031,183.46778869628906
93.9322738647461,134.2520751953125,191.54653930664062
89.3986587524414,138.2524871826172,181.0577850341797
91.5578384399414,140.17431640625,190.22686767578125
91.51900482177734,134.95323181152344,188.7114715576172
68.47217559814453,134.3686065673828,182.28048706054688
89.42491912841797,131.1497344970703,184.1857147216797
87.72241973876953,129.3535614013672,181.7647705078125
80.97209167480469,134.44290161132812,187.33624267578125
88.34661102294922,139.1340789794922,196.57398986816406
91.60076141357422,139.43179321289062,184.96102905273438
89.13921356201172,135.93077087402344,192.51121520996094
91.09405517578125,133.7786407470703,182.1298065185547
93.31001281738281,129.82215881347656,187.21656799316406
89.7347183227539,134.684814453125,196.2061309814453
78.26415252685547,136.14610290527344,188.9517364501953
52.427764892578125,139.01841735839844,190.3671417236328
41.799129486083984,134.628662109375,183.0609588623047
89.59739685058594,135.7442626953125,176.00701904296875
47.45518112182617,129.11146545410156,182.1100616455078
71.38016510009766,134.0182647705078,203.32623291015625
74.289794921875,136.43716430664062,192.6141815185547
85.65077209472656,137.8970489501953,187.6031494140625
85.16511535644531,134.63809204101562,182.54344177246094
52.013301849365234,125.83734130859375,180.998046875
93.85660552978516,134.14886474609375,190.55474853515625
90.99862670898438,136.25244140625,180.65049743652344
89.53837585449219,138.14309692382812,192.17982482910156
91.66354370117188,134.84088134765625,188.1832733154297
67.19844818115234,134.24917602539062,182.2586212158203
89.0521011352539,130.92494201660156,181.55682373046875
85.2295913696289,128.79666137695312,180.66961669921875
80.5689468383789,132.4430694580078,186.2938690185547
87.1900863647461,137.86715698242188,194.7515106201172
90.26477813720703,141.4621124267578,184.57443237304688
90.09201049804688,133.43589782714844,190.63302612304688
91.69137573242188,134.39511108398438,181.76889038085938
94.6078109741211,130.5467987060547,184.9409942626953
92.08245849609375,132.3647003173828,194.68690490722656
76.32963562011719,136.01605224609375,190.71713256835938
50.80471420288086,139.38641357421875,187.90692138671875
44.027320861816406,131.97203063964844,185.37062072753906
88.22745513916016,135.16993713378906,178.51083374023438
46.31867218017578,129.0953826904297,183.98171997070312
72.92613220214844,134.34927368164062,202.97552490234375
76.25552368164062,134.83753967285156,191.92747497558594
84.105224609375,135.59336853027344,184.77102661132812
84.8032455444336,132.9617462158203,182.8054656982422
50.58578872680664,126.93577575683594,182.31532287597656
93.12466430664062,133.72824096679688,190.05686950683594
91.21257019042969,134.87147521972656,180.57281494140625
90.07063293457031,138.99362182617188,191.92205810546875
90.65351104736328,133.26516723632812,186.8135986328125
67.88631439208984,136.32879638671875,181.04705810546875
85.82062530517578,131.9449462890625,182.31298828125
86.10513305664062,128.04808044433594,180.7156982421875
82.0701675415039,133.97979736328125,188.62533569335938
87.81153869628906,139.7084197998047,196.79981994628906
93.29264068603516,139.76866149902344,185.92886352539062
88.87786102294922,133.4818572998047,189.15025329589844
91.99618530273438,134.3545684814453,182.98036193847656
93.68812561035156,130.88150024414062,185.92556762695312
90.95674896240234,133.1925506591797,193.27467346191406
76.18278503417969,135.41433715820312,191.43833923339844
50.524024963378906,137.89169311523438,191.7401123046875
43.26188659667969,133.38650512695312,183.004638671875
87.6150894165039,137.4863739013672,178.9020233154297
47.40614318847656,131.0905303955078,183.68426513671875
71.38238525390625,135.09564208984375,203.21339416503906
75.0704574584961,135.54989624023438,192.2633819580078
84.55170440673828,138.58917236328125,187.3095245361328
84.48931884765625,135.13194274902344,184.604736328125
52.17367172241211,126.4538803100586,180.16429138183594
94.97264099121094,133.13758850097656,189.5877685546875
89.34555053710938,137.00697326660156,181.44534301757812
89.98944091796875,136.88006591796875,190.7689971923828
91.81871795654297,134.4971160888672,188.66232299804688
67.87281036376953,134.4872283935547,182.0286865234375
88.3775405883789,130.81605529785156,184.32476806640625
85.22138214111328,127.85073852539062,179.6466827392578
80.96234130859375,132.52606201171875,187.66802978515625
87.4391860961914,138.77467346191406,198.00955200195312
92.09259033203125,140.64886474609375,185.1431884765625
89.4209976196289,135.0822296142578,191.93634033203125
91.40326690673828,133.55984497070312,181.67515563964844
92.42448425292969,132.37913513183594,186.00424194335938
91.85905456542969,133.7953643798828,195.3143768310547
76.69570922851562,135.8336181640625,190.5670166015625
51.009788513183594,137.27403259277344,191.5858154296875
43.3357048034668,133.28353881835938,183.2106475830078
87.65966033935547,136.65740966796875,175.81361389160156
48.43803787231445,131.84271240234375,182.01416015625
72.25074005126953,134.32737731933594,202.9093780517578
74.77288055419922,135.03163146972656,190.8477020263672
85.5748519897461,138.53907775878906,188.32489013671875
84.87572479248047,134.27809143066406,182.08627319335938
53.966583251953125,125.71749114990234,180.0125274658203
95.23335266113281,135.7855224609375,189.60076904296875
89.63133239746094,135.63035583496094,179.022216796875
90.25990295410156,138.47314453125,190.93775939941406
90.64175415039062,134.8038330078125,188.7996063232422
67.8780746459961,134.9852294921875,182.1713104248047
86.88854217529297,129.95477294921875,184.0392303466797
86.16195678710938,129.72415161132812,180.99290466308594
80.72982788085938,132.8859405517578,185.56053161621094
89.01471710205078,138.15182495117188,198.22247314453125
91.55701446533203,140.78497314453125,184.24893188476562
89.2088394165039,136.9345245361328,193.2632598876953
91.94596099853516,133.41029357910156,181.7085723876953
93.32231903076172,130.04676818847656,184.63763427734375
91.56258392333984,133.80807495117188,194.55880737304688
79.0081787109375,136.7527313232422,190.41769409179688
50.330204010009766,139.7393798828125,190.93167114257812
42.023582458496094,133.60592651367188,181.90773010253906
88.8803939819336,135.7328338623047,178.13926696777344
49.66350173950195,132.7135009765625,183.37005615234375
71.78005981445312,134.45436096191406,203.11309814453125
73.87085723876953,135.56344604492188,194.3647003173828
