Q10,Q50,Q90
85.37179565429688,90.66654968261719,97.06328582763672
85.39757537841797,93.50545501708984,101.11148834228516
89.16368103027344,97.8950424194336,105.11325073242188
100.81282043457031,107.47187042236328,121.41595458984375
116.88871765136719,132.4041290283203,145.17813110351562
124.90374755859375,135.06781005859375,144.73098754882812
117.88905334472656,128.8210906982422,137.8531494140625
112.9089126586914,126.09884643554688,131.3529510498047
107.05213165283203,119.11275482177734,129.90267944335938
105.14274597167969,116.44234466552734,126.94645690917969
104.78720092773438,109.97106170654297,122.52001953125
105.63745880126953,107.47811889648438,120.36109161376953
103.86551666259766,106.18254852294922,122.07543182373047
103.26521301269531,110.55278015136719,120.14397430419922
108.68514251708984,116.57008361816406,129.5001678466797
123.50251007080078,135.72010803222656,146.46180725097656
133.451416015625,142.72682189941406,151.05064392089844
132.20838928222656,139.97544860839844,147.82876586914062
131.9550323486328,140.34913635253906,147.55580139160156
123.4449462890625,133.96163940429688,141.8244171142578
113.76539611816406,124.4308090209961,132.23985290527344
98.96337890625,110.9219970703125,121.157958984375
84.73680877685547,92.99417114257812,98.38005828857422
86.03248596191406,89.71428680419922,97.49881744384766
83.18150329589844,88.47110748291016,94.78331756591797
81.92012786865234,92.41326141357422,100.65577697753906
87.36807250976562,96.05632019042969,105.31404113769531
100.2499771118164,106.08696746826172,124.3904800415039
118.04705047607422,130.07830810546875,147.5222930908203
124.42029571533203,135.25302124023438,149.841064453125
116.84217071533203,131.15444946289062,145.67344665527344
109.84909057617188,130.04974365234375,139.31167602539062
101.8800277709961,122.74303436279297,137.5460662841797
98.64859771728516,118.81599426269531,136.5366973876953
98.75834655761719,111.60865783691406,128.06753540039062
99.331298828125,107.37748718261719,124.70320129394531
99.32281494140625,106.12028503417969,124.22030639648438
98.62750244140625,110.70549011230469,122.23145294189453
103.49090576171875,117.94112396240234,137.01365661621094
121.98792266845703,140.7410888671875,159.8876953125
133.87362670898438,146.95765686035156,165.787353515625
134.4079132080078,147.8808135986328,168.0865936279297
132.13446044921875,149.30349731445312,163.99850463867188
123.60074615478516,143.90579223632812,158.91964721679688
117.719970703125,135.3902587890625,148.89324951171875
107.4713363647461,123.0566635131836,137.95619201660156
82.24970245361328,89.27351379394531,94.60813903808594
80.18778991699219,85.0196304321289,90.1451416015625
77.2170181274414,82.88703155517578,86.81044006347656
77.1117172241211,84.11787414550781,91.18280029296875
78.52879333496094,86.25284576416016,93.01860046386719
88.67564392089844,94.86029052734375,107.51053619384766
101.65100860595703,114.31929016113281,126.7208023071289
111.792724609375,120.68085479736328,130.3771209716797
109.65702056884766,122.29505157470703,133.45477294921875
112.56578826904297,124.35266876220703,135.34732055664062
111.02960968017578,121.322509765625,136.12557983398438
107.5734634399414,121.70624542236328,137.3422393798828
108.27076721191406,118.05024719238281,135.5914306640625
106.4327621459961,115.03233337402344,134.7447052001953
105.98128509521484,118.23467254638672,137.64337158203125
105.27201080322266,123.5680923461914,137.32322692871094
112.22091674804688,132.397705078125,149.97764587402344
130.56289672851562,154.29501342773438,170.0343475341797
144.3081817626953,161.1630096435547,174.85443115234375
142.11558532714844,156.0830078125,172.55136108398438
138.3455810546875,154.75479125976562,170.43971252441406
131.9234161376953,149.51498413085938,161.13449096679688
127.16667175292969,139.09239196777344,153.23123168945312
113.17791748046875,124.93437194824219,142.396484375
84.88880157470703,91.36788940429688,97.73148345947266
84.00914764404297,87.09651184082031,93.83202362060547
79.71394348144531,84.84538269042969,89.95829772949219
79.67382049560547,85.97258758544922,93.77987670898438
81.91796875,88.70826721191406,94.71192932128906
91.61097717285156,96.9409408569336,109.0977783203125
106.41719055175781,116.4163589477539,128.34234619140625
116.42267608642578,122.9687271118164,131.12554931640625
114.18919372558594,123.81462860107422,133.37306213378906
113.83477020263672,125.15811157226562,135.28895568847656
109.15655517578125,120.79313659667969,133.4995880126953
104.44432067871094,119.09160614013672,134.7586212158203
103.8427505493164,113.4896469116211,130.86721801757812
102.53137969970703,110.1668930053711,127.40959930419922
100.50334167480469,110.6047134399414,130.55902099609375
99.8724136352539,114.20720672607422,129.1944122314453
104.77516174316406,121.24359130859375,140.14468383789062
119.51154327392578,140.6275177001953,156.62046813964844
131.57447814941406,146.9176483154297,159.9674835205078
131.80345153808594,144.55018615722656,158.58824157714844
131.9457550048828,145.44410705566406,158.0068359375
126.93258666992188,142.4481201171875,150.0648651123047
121.86505126953125,131.05206298828125,141.5192413330078
109.62737274169922,118.4593505859375,131.693603515625
144.5315399169922,155.75392150878906,158.7908935546875
143.44534301757812,151.65516662597656,157.27755737304688
142.71945190429688,154.5684051513672,163.0023651123047
145.9827117919922,163.8677520751953,167.565185546875
155.12371826171875,169.7481231689453,176.853759765625
171.1057891845703,184.09507751464844,196.05177307128906
192.90618896484375,209.49314880371094,219.19097900390625
198.69134521484375,211.03155517578125,219.67813110351562
188.8359832763672,201.78466796875,208.40518188476562
174.64755249023438,192.75665283203125,203.41441345214844
168.20138549804688,182.20533752441406,191.50668334960938
160.78829956054688,172.63385009765625,188.41712951660156
152.8120574951172,160.11068725585938,179.965087890625
148.31906127929688,158.46640014648438,175.70985412597656
146.59654235839844,159.08706665039062,175.24815368652344
145.0409393310547,165.22119140625,177.2503204345703
151.4205780029297,175.5453643798828,186.5542755126953
178.97352600097656,203.0751495361328,214.6434783935547
194.62570190429688,208.59112548828125,222.3303680419922
194.3796844482422,210.6157989501953,223.96084594726562
193.10060119628906,208.78933715820312,222.33514404296875
187.4514617919922,204.21995544433594,217.0744171142578
175.19613647460938,201.79244995117188,209.59219360351562
164.54641723632812,189.51654052734375,203.26174926757812
176.45693969726562,187.40689086914062,191.3277587890625
181.04641723632812,186.41519165039062,194.4796905517578
181.70004272460938,191.9954376220703,201.88441467285156
184.98265075683594,199.44935607910156,207.3186492919922
192.04612731933594,203.88107299804688,208.93911743164062
204.43557739257812,212.57740783691406,223.07789611816406
211.528564453125,224.23056030273438,229.6515350341797
219.6377716064453,224.29685974121094,235.72259521484375
208.52471923828125,221.6199188232422,226.1208038330078
185.44888305664062,199.49549865722656,214.64007568359375
168.0342559814453,178.84059143066406,192.29469299316406
153.7672119140625,156.3191375732422,175.3067626953125
141.20242309570312,143.6322021484375,156.58505249023438
129.9070587158203,129.276611328125,149.40237426757812
119.63652038574219,121.6683349609375,140.9772186279297
120.08671569824219,116.36570739746094,139.33639526367188
126.76220703125,125.94710540771484,150.75140380859375
147.75648498535156,156.6830596923828,176.8928680419922
172.62196350097656,177.5383758544922,189.7357177734375
175.00816345214844,187.23504638671875,199.05908203125
172.20108032226562,186.75286865234375,204.25595092773438
168.5637664794922,188.2664337158203,199.5566864013672
163.76036071777344,189.5628204345703,203.01683044433594
161.3606414794922,182.16720581054688,199.087646484375
108.6978530883789,113.6084213256836,119.9935073852539
108.20711517333984,110.67611694335938,120.0181884765625
105.94628143310547,110.03372192382812,117.56689453125
103.41875457763672,111.82256317138672,121.08403015136719
106.93270111083984,114.77787780761719,122.67469787597656
112.52193450927734,118.43626403808594,131.212158203125
119.0850830078125,130.2333526611328,141.1790313720703
131.27786254882812,138.9115447998047,146.8837432861328
136.4336700439453,143.6197509765625,152.6706085205078
131.60699462890625,141.1779327392578,146.61607360839844
117.87316131591797,126.76925659179688,137.3206329345703
106.92871856689453,116.30267333984375,126.84813690185547
105.0008773803711,110.12013244628906,124.12772369384766
104.06333923339844,105.86231231689453,121.48736572265625
101.67486572265625,105.05992889404297,121.6321792602539
99.76626586914062,106.76927947998047,119.18350219726562
103.47506713867188,110.67013549804688,123.1020278930664
114.22280883789062,126.91423797607422,135.8659210205078
122.47085571289062,132.2223358154297,139.0464324951172
120.3197250366211,129.26512145996094,134.2034454345703
121.18202209472656,127.52277374267578,135.50746154785156
117.10164642333984,122.56832885742188,133.0184326171875
106.15121459960938,113.97407531738281,121.57652282714844
94.920654296875,101.61750030517578,110.91936492919922
82.11233520507812,88.11866760253906,94.79762268066406
81.99962615966797,85.54878997802734,93.17243194580078
78.89278411865234,83.95611572265625,90.14851379394531
78.5709457397461,86.38774108886719,94.09722137451172
81.88954162597656,90.22738647460938,97.63643646240234
93.13935089111328,99.44756317138672,113.44534301757812
109.43034362792969,124.12353515625,136.8924102783203
117.31011199951172,127.265625,136.84158325195312
111.4451904296875,122.0022964477539,131.98745727539062
108.64642333984375,121.84309387207031,126.99250793457031
104.15449523925781,116.13721466064453,127.33024597167969
103.02638244628906,114.61833190917969,125.56767272949219
103.37059020996094,108.40625762939453,121.93354034423828
104.1275634765625,106.02226257324219,120.2607192993164
102.4051742553711,104.53343200683594,122.12420654296875
101.98368072509766,109.0787582397461,119.67296600341797
107.42103576660156,115.0618667602539,129.6137237548828
122.11444091796875,134.11016845703125,146.3226776123047
132.58474731445312,141.2671661376953,150.60745239257812
131.75746154785156,138.4484405517578,147.0355224609375
131.36355590820312,138.45384216308594,146.85328674316406
122.71304321289062,132.6156005859375,141.09169006347656
113.55596923828125,123.22722625732422,131.48324584960938
98.26914978027344,110.3102798461914,120.2772216796875
88.91822052001953,97.02384948730469,102.19500732421875
90.05545043945312,93.71275329589844,101.32347106933594
87.31280517578125,92.50175476074219,98.6009750366211
86.90775299072266,97.0597915649414,104.84978485107422
92.76705932617188,101.4108657836914,109.6004867553711
106.2889404296875,111.46912384033203,129.40953063964844
124.69515991210938,136.14842224121094,153.01116943359375
130.8917999267578,141.3393096923828,155.26522827148438
123.02300262451172,137.70233154296875,150.0460968017578
115.52297973632812,135.26788330078125,143.09054565429688
107.00393676757812,127.58466339111328,140.5589141845703
103.67453002929688,123.29635620117188,140.07447814941406
103.40455627441406,115.9524917602539,130.9058074951172
103.24299621582031,112.51537322998047,127.85012817382812
102.84000396728516,111.55179595947266,128.08270263671875
102.87002563476562,116.27268981933594,126.47021484375
107.7930908203125,123.74158477783203,141.3406982421875
126.513671875,146.631591796875,164.50279235839844
137.62290954589844,151.92295837402344,170.6085662841797
138.997802734375,153.83856201171875,174.146484375
136.13546752929688,155.651123046875,168.28158569335938
127.25392150878906,149.7864990234375,163.4473419189453
120.65287017822266,140.61839294433594,153.0327606201172
110.792724609375,127.73811340332031,142.74671936035156
87.38919830322266,94.52827453613281,99.80149841308594
85.53469848632812,90.19178009033203,95.23294830322266
82.75285339355469,88.50345611572266,92.38082885742188
83.08769226074219,90.24542999267578,96.71926879882812
85.11397552490234,92.74950408935547,99.06875610351562
95.42522430419922,101.70700073242188,113.98242950439453
108.30972290039062,121.14501953125,133.49996948242188
118.9417724609375,127.65674591064453,137.0433349609375
116.53475189208984,129.24171447753906,138.94223022460938
118.11957550048828,129.54043579101562,139.9829864501953
115.50714111328125,126.1665267944336,140.34994506835938
111.56575012207031,125.88504028320312,141.08963012695312
112.07801818847656,122.37205505371094,138.6785125732422
110.25596618652344,119.69415283203125,138.12704467773438
109.57698822021484,123.02462768554688,141.27894592285156
109.00103759765625,128.58197021484375,141.17974853515625
115.91549682617188,137.29054260253906,153.49026489257812
134.34979248046875,159.3497314453125,173.4259490966797
147.53260803222656,165.90589904785156,178.29296875
145.63873291015625,160.84083557128906,176.29446411132812
141.70896911621094,159.7615203857422,173.37794494628906
135.0949249267578,154.0122528076172,164.01083374023438
130.0589141845703,143.00637817382812,155.86065673828125
116.20560455322266,128.02999877929688,145.25401306152344
109.37049865722656,116.25494384765625,122.69242095947266
111.0641098022461,112.92772674560547,119.86024475097656
108.47493743896484,113.055908203125,118.77458953857422
110.02609252929688,116.85627746582031,123.45464324951172
115.27701568603516,121.73114776611328,126.14327239990234
125.80736541748047,131.91818237304688,142.9764862060547
138.91229248046875,152.9901123046875,164.9514617919922
150.55393981933594,156.72555541992188,165.1173095703125
143.44776916503906,151.54669189453125,157.42845153808594
133.3912353515625,142.2665557861328,151.9191131591797
122.04945373535156,132.49388122558594,142.860107421875
113.14871215820312,125.97420501708984,136.96624755859375
111.33740997314453,117.05024719238281,127.56547546386719
108.97376251220703,112.78977966308594,122.87066650390625
106.60303497314453,111.90406799316406,125.89126586914062
105.49935150146484,114.55988311767578,125.22850036621094
110.8997573852539,120.60543823242188,135.9205322265625
124.43689727783203,142.2548828125,154.18045043945312
134.5902862548828,149.3561553955078,157.42840576171875
134.5861053466797,148.1343231201172,157.2198944091797
136.8860321044922,151.6092529296875,156.18507385253906
131.642578125,147.25167846679688,149.9396209716797
125.51649475097656,135.87197875976562,142.36634826660156
115.04437255859375,121.25385284423828,133.46783447265625
125.15113830566406,136.74444580078125,142.5802001953125
129.7672882080078,134.6212921142578,143.61236572265625
129.75485229492188,138.2908935546875,148.0543670654297
133.88807678222656,147.40234375,157.00665283203125
145.6587677001953,155.24667358398438,164.51010131835938
157.629638671875,170.30496215820312,184.51718139648438
173.98997497558594,194.02964782714844,209.5430450439453
183.65023803710938,195.2527618408203,208.4606170654297
169.31509399414062,179.42901611328125,192.87039184570312
148.1880645751953,165.34384155273438,178.857666015625
132.23509216308594,144.76699829101562,164.5355224609375
116.64002990722656,132.45399475097656,151.27847290039062
108.45706176757812,120.7361068725586,138.48892211914062
103.1396255493164,111.06365203857422,135.4280242919922
101.52915954589844,110.8582763671875,132.62522888183594
99.359619140625,116.85956573486328,135.06748962402344
105.24449157714844,127.10765838623047,148.3351287841797
127.75743865966797,151.24591064453125,177.13307189941406
141.59349060058594,162.1278533935547,187.31591796875
141.43869018554688,163.9737548828125,186.32864379882812
145.63487243652344,168.52264404296875,191.42787170410156
144.55926513671875,168.07908630371094,189.61558532714844
140.89453125,163.05296325683594,183.10289001464844
134.24099731445312,154.90904235839844,179.15475463867188
119.32237243652344,126.27596282958984,131.72328186035156
120.29289245605469,123.40525817871094,130.93063354492188
119.80661010742188,124.79206085205078,132.94583129882812
118.97393035888672,128.98960876464844,136.52064514160156
124.62068176269531,134.1886444091797,140.1285400390625
132.67503356933594,140.60775756835938,152.97789001464844
139.8964080810547,153.99740600585938,164.83692932128906
151.4604949951172,160.453369140625,170.0947723388672
150.98989868164062,160.38131713867188,170.94837951660156
141.33970642089844,149.51014709472656,158.83091735839844
125.26432800292969,132.79977416992188,141.7939910888672
113.95240020751953,120.59129333496094,128.8212432861328
107.11297607421875,109.39234924316406,119.77057647705078
105.10806274414062,102.21602630615234,112.90621948242188
100.98222351074219,100.52326202392578,112.7325668334961
101.61727142333984,101.1148681640625,111.75335693359375
105.31426239013672,105.48230743408203,115.87112426757812
118.64627838134766,124.32207489013672,133.71124267578125
125.92729949951172,130.1425018310547,135.69911193847656
122.21568298339844,127.73580169677734,135.70394897460938
123.25300598144531,131.51397705078125,137.7289276123047
120.47359466552734,128.3663787841797,137.02859497070312
114.21673583984375,123.10346984863281,132.1318817138672
107.08706665039062,112.09484100341797,122.91051483154297
104.99787139892578,111.92562866210938,117.9156265258789
105.37083435058594,108.45939636230469,117.07941436767578
101.52828216552734,107.1753158569336,114.58480834960938
100.27628326416016,109.55203247070312,118.0199966430664
102.1396255493164,112.3996353149414,119.81317901611328
108.08453369140625,115.71717071533203,127.6071548461914
114.32616424560547,125.36598205566406,136.7474822998047
126.02725982666016,135.78269958496094,145.12429809570312
135.0995330810547,145.99314880371094,154.96424865722656
132.9324951171875,144.98089599609375,152.5572967529297
