Q10,Q50,Q90
110.92257690429688,157.1452178955078,200.39109802246094
107.22228240966797,154.3306427001953,194.53692626953125
105.97132873535156,151.9920654296875,189.3336944580078
110.78357696533203,148.2086639404297,194.26341247558594
112.44427490234375,149.32859802246094,196.86044311523438
108.70601654052734,149.9982452392578,201.10289001464844
103.27362060546875,154.72303771972656,203.96070861816406
100.98234558105469,151.8062744140625,198.25137329101562
99.45654296875,143.06353759765625,173.70445251464844
101.99876403808594,138.7886962890625,181.61312866210938
105.21900177001953,142.99966430664062,188.43771362304688
105.09883117675781,142.48248291015625,186.56326293945312
94.15518951416016,143.48265075683594,189.5048370361328
94.31876373291016,144.22300720214844,188.1737060546875
96.34442901611328,144.03053283691406,183.8535919189453
101.20842742919922,138.53892517089844,186.87242126464844
103.38752746582031,141.90916442871094,189.737060546875
103.78506469726562,145.6084747314453,192.6852264404297
103.39473724365234,142.1802978515625,188.3499298095703
94.8386001586914,140.85755920410156,184.5616912841797
100.29177856445312,145.5574951171875,181.5607147216797
102.27369689941406,139.8646240234375,183.85105895996094
106.24019622802734,141.08203125,188.7145538330078
101.83877563476562,143.1343994140625,186.70639038085938
104.4957046508789,145.0032501220703,186.35848999023438
100.09727478027344,141.71954345703125,181.18826293945312
100.48971557617188,139.72250366210938,174.84564208984375
106.78108978271484,139.78982543945312,180.35479736328125
106.55038452148438,142.86538696289062,185.7001190185547
103.02619934082031,142.49534606933594,185.2724609375
98.87120819091797,144.08998107910156,189.51046752929688
96.44156646728516,142.72195434570312,185.13455200195312
105.36793518066406,155.0879669189453,195.29307556152344
110.14183044433594,152.3570098876953,203.0452423095703
108.51390075683594,155.70199584960938,211.21890258789062
110.38665771484375,153.4247589111328,209.58541870117188
101.37910461425781,155.52760314941406,210.1392364501953
102.4624252319336,156.53311157226562,207.50694274902344
100.53895568847656,156.77456665039062,201.47976684570312
104.85749053955078,150.43760681152344,207.62452697753906
109.79161834716797,151.96974182128906,212.7252655029297
111.22840118408203,156.31753540039062,213.8330535888672
110.59114837646484,150.50303649902344,209.05218505859375
105.03887176513672,154.50717163085938,205.0355224609375
108.58745574951172,159.31675720214844,204.3732452392578
109.57586669921875,156.01348876953125,204.82740783691406
113.3721694946289,157.03717041015625,207.9215850830078
112.66883850097656,159.6546173095703,205.85951232910156
111.2215347290039,159.62371826171875,204.35263061523438
110.10302734375,158.5818328857422,200.87608337402344
111.17105102539062,156.6455841064453,196.26722717285156
114.57571411132812,152.96034240722656,201.83139038085938
115.19963073730469,155.984619140625,204.30735778808594
111.14288330078125,153.7180938720703,205.765869140625
105.07379150390625,155.25469970703125,210.25132751464844
103.47103881835938,154.45526123046875,204.84950256347656
104.36750030517578,152.3043212890625,190.18080139160156
108.69200134277344,148.6844482421875,197.23130798339844
106.68623352050781,152.20680236816406,204.66358947753906
109.18238830566406,151.56643676757812,201.94036865234375
98.55755615234375,153.4976806640625,203.6381378173828
97.2643051147461,154.89332580566406,201.25718688964844
99.44131469726562,151.3473663330078,197.5618438720703
104.21143341064453,145.58013916015625,200.77708435058594
106.87654113769531,149.69862365722656,206.82034301757812
109.4045639038086,154.27658081054688,208.0874481201172
108.76506805419922,149.54483032226562,202.94876098632812
102.58409118652344,150.6298065185547,199.90234375
104.66072082519531,155.5603485107422,196.6691436767578
107.24207305908203,150.5791778564453,197.85362243652344
112.51903533935547,151.4529266357422,204.00054931640625
107.78974914550781,153.6325225830078,202.4710693359375
109.3990707397461,156.19882202148438,199.103515625
106.0320053100586,153.36270141601562,196.59458923339844
108.70726013183594,153.0767364501953,187.9180908203125
111.35787200927734,150.0277557373047,195.50775146484375
111.18926239013672,152.1802520751953,198.8165740966797
107.71819305419922,152.7915802001953,199.98426818847656
102.59930419921875,154.0381622314453,204.6148681640625
103.90766143798828,150.0029296875,198.10760498046875
112.1671371459961,165.97447204589844,211.98861694335938
117.0045166015625,162.42242431640625,217.10606384277344
115.63739776611328,163.6028594970703,226.74026489257812
113.46453857421875,162.3821563720703,225.38983154296875
105.38037109375,166.0884552001953,223.91311645507812
107.77079772949219,165.98756408691406,224.01177978515625
104.3067398071289,166.46084594726562,217.7212371826172
107.57018280029297,161.1352081298828,224.14195251464844
115.08084869384766,162.89797973632812,228.5084228515625
119.99271392822266,165.51123046875,227.36012268066406
115.90128326416016,159.2798309326172,221.8323516845703
110.2131118774414,163.4906005859375,221.09043884277344
113.07991027832031,171.3581085205078,219.13229370117188
114.24211883544922,168.16236877441406,220.4553680419922
120.77354431152344,166.44586181640625,224.81004333496094
117.92668151855469,169.85403442382812,222.68115234375
118.61587524414062,170.15328979492188,217.60055541992188
117.1346664428711,172.18019104003906,215.0909881591797
116.66841125488281,170.2691650390625,209.88336181640625
120.29425048828125,164.99099731445312,216.638671875
121.92035675048828,168.13671875,220.64942932128906
116.76893615722656,166.5713348388672,221.74166870117188
113.49935913085938,168.04139709472656,226.73240661621094
109.37902069091797,164.4157257080078,217.78509521484375
119.2762451171875,180.77259826660156,230.7301483154297
122.21166229248047,175.81756591796875,235.88722229003906
121.09992980957031,175.79122924804688,243.6979217529297
119.59158325195312,172.52696228027344,244.13742065429688
110.7419204711914,174.9280242919922,244.970703125
111.1950912475586,178.985107421875,238.96188354492188
109.23664855957031,180.4603271484375,235.09591674804688
113.3320541381836,174.62841796875,241.87925720214844
119.06278228759766,174.37892150878906,246.5079345703125
125.65531158447266,175.9756317138672,243.71238708496094
123.4471435546875,173.3197021484375,240.62493896484375
116.68720245361328,177.25015258789062,239.10311889648438
121.06643676757812,183.48068237304688,234.70327758789062
121.38185119628906,180.02880859375,238.44393920898438
125.2037582397461,181.79336547851562,242.9569854736328
125.5340805053711,180.12159729003906,237.45724487304688
128.61471557617188,183.35804748535156,235.3008575439453
126.00994873046875,183.08456420898438,232.10617065429688
127.96839141845703,183.81626892089844,228.488525390625
127.9219741821289,179.0064697265625,233.2010498046875
127.17268371582031,181.12152099609375,235.74957275390625
124.41915130615234,180.476318359375,239.37991333007812
120.42778778076172,181.59814453125,241.96463012695312
117.37601470947266,178.82107543945312,237.7206573486328
115.46561431884766,173.86062622070312,222.4533233642578
118.95613098144531,172.21519470214844,229.10684204101562
119.04850006103516,172.17483520507812,238.4058837890625
118.07237243652344,167.8599395751953,236.23309326171875
108.99016571044922,170.5057830810547,238.7073211669922
110.73091888427734,174.8475799560547,232.86996459960938
107.40788269042969,175.6273651123047,225.6522674560547
113.06269836425781,171.96005249023438,233.6394805908203
117.70779418945312,170.23565673828125,239.68478393554688
123.19539642333984,172.45245361328125,235.81985473632812
122.14970397949219,169.26934814453125,235.97689819335938
114.69178771972656,172.712646484375,230.6134033203125
121.12691497802734,179.25047302246094,227.82261657714844
119.96589660644531,178.26953125,231.60841369628906
123.43562316894531,175.07374572753906,233.6433868408203
123.10196685791016,176.84043884277344,231.50779724121094
124.11845397949219,179.30970764160156,229.9231414794922
122.95838928222656,179.5399932861328,226.2017364501953
122.33390045166016,177.47018432617188,221.83815002441406
125.13019561767578,174.71710205078125,227.64321899414062
125.09439086914062,174.89169311523438,226.95947265625
122.9687728881836,173.53640747070312,233.00038146972656
116.42288970947266,176.8142547607422,234.529541015625
113.91377258300781,175.79495239257812,232.5648193359375
107.41609954833984,157.05636596679688,197.91046142578125
111.76927185058594,154.7329559326172,202.73828125
110.1927719116211,156.9267578125,211.0764617919922
112.53271484375,154.92214965820312,211.5019073486328
100.0613784790039,158.95767211914062,213.76573181152344
103.24271392822266,160.2801055908203,208.25634765625
101.6746826171875,158.2602081298828,206.70321655273438
108.80915832519531,156.36624145507812,210.64877319335938
110.31188201904297,155.74856567382812,214.72842407226562
112.6321029663086,158.87046813964844,216.6403045654297
112.165283203125,155.71275329589844,210.10304260253906
104.91091918945312,156.79600524902344,207.04812622070312
109.28546142578125,162.50723266601562,204.99383544921875
110.57760620117188,157.13645935058594,205.37840270996094
114.38304901123047,156.9501190185547,211.4365997314453
112.17910766601562,158.71710205078125,209.4204864501953
115.32617950439453,163.61036682128906,208.95101928710938
111.7387466430664,160.78123474121094,203.38565063476562
110.93111419677734,159.52503967285156,198.48321533203125
115.17351531982422,156.062744140625,203.6168670654297
115.759033203125,157.02386474609375,205.47210693359375
112.78936004638672,157.60415649414062,210.22189331054688
107.43203735351562,161.81459045410156,212.65798950195312
104.83580017089844,158.5780029296875,207.385498046875
101.64363861083984,146.64903259277344,181.31007385253906
104.22843933105469,143.4882049560547,189.4683837890625
107.18252563476562,147.6337432861328,195.9951934814453
107.27357482910156,145.7233123779297,193.59829711914062
97.18069458007812,147.4866180419922,197.84976196289062
97.947265625,149.06631469726562,195.7843475341797
98.7582015991211,149.24639892578125,189.6064910888672
102.72954559326172,144.15664672851562,194.2132568359375
106.03973388671875,146.3360137939453,197.2617645263672
106.98711395263672,149.95921325683594,199.31361389160156
106.70281219482422,145.92630004882812,195.8656005859375
97.92646789550781,145.53924560546875,191.84983825683594
103.78202056884766,151.31521606445312,189.143310546875
105.19390869140625,146.12692260742188,191.79107666015625
109.4935073852539,146.30860900878906,195.31590270996094
105.35140991210938,148.65582275390625,193.77496337890625
107.66398620605469,150.02162170410156,193.51181030273438
103.77468872070312,147.80813598632812,187.77520751953125
103.36177062988281,145.0558319091797,182.2013702392578
109.03898620605469,144.31069946289062,187.83468627929688
110.40203857421875,146.71310424804688,192.07638549804688
105.97526550292969,145.64988708496094,191.68228149414062
101.15001678466797,148.97177124023438,196.3643341064453
98.40321350097656,146.6431427001953,192.16957092285156
92.4508056640625,130.3394317626953,159.63482666015625
98.44683074951172,128.0843048095703,167.55316162109375
96.5836410522461,133.49826049804688,174.46444702148438
98.89749145507812,133.6614532470703,174.3940887451172
89.37007141113281,134.91134643554688,174.42213439941406
91.48883056640625,133.99298095703125,172.68533325195312
90.23268127441406,132.15264892578125,170.03390502929688
96.60406494140625,126.97806549072266,171.86331176757812
98.54316711425781,130.56573486328125,177.0612335205078
96.51251220703125,135.83148193359375,180.51632690429688
96.80023956298828,129.98561096191406,175.24925231933594
91.80355072021484,131.9254150390625,171.2394256591797
94.51170349121094,134.3780975341797,168.80221557617188
98.09007263183594,129.69454956054688,167.77572631835938
100.13107299804688,130.65174865722656,172.57400512695312
97.42133331298828,134.42857360839844,173.44651794433594
94.71245574951172,135.33209228515625,171.7545928955078
93.2051773071289,132.48451232910156,168.609619140625
94.0527114868164,129.64781188964844,162.39382934570312
100.12583923339844,126.95672607421875,166.6398468017578
101.24702453613281,130.3233642578125,172.48828125
96.2137222290039,130.16574096679688,173.26173400878906
91.18363952636719,130.36245727539062,176.9520263671875
90.66661834716797,131.152587890625,171.3303985595703
101.30790710449219,146.30642700195312,181.39065551757812
105.82292175292969,142.74009704589844,188.41824340820312
103.85027313232422,146.7357940673828,195.57150268554688
106.39266967773438,146.81993103027344,193.2136688232422
95.53582763671875,148.4141082763672,194.7571563720703
94.33718872070312,149.29856872558594,192.6943359375
96.87818145751953,145.2422637939453,189.9008331298828
102.11109924316406,139.65951538085938,191.99618530273438
104.10082244873047,144.43063354492188,198.0067596435547
105.78162384033203,149.20904541015625,199.897216796875
105.3536148071289,144.58180236816406,194.55630493164062
99.2635269165039,145.0345916748047,191.53343200683594
101.11119842529297,149.41690063476562,187.83978271484375
104.41065979003906,144.05259704589844,188.6671600341797
109.26789855957031,144.9239501953125,195.3424072265625
103.97686004638672,147.42791748046875,194.4938507080078
105.38812255859375,150.295654296875,191.03475952148438
101.81575012207031,146.8543243408203,188.60565185546875
104.54156494140625,146.40316772460938,179.39683532714844
107.88195037841797,143.6526336669922,186.85873413085938
107.62692260742188,145.9879913330078,191.01400756835938
103.98497009277344,147.15042114257812,191.98953247070312
99.151123046875,147.86607360839844,196.43832397460938
100.82056427001953,144.27651977539062,189.71490478515625
101.20339965820312,144.3225555419922,182.69082641601562
107.30956268310547,141.97872924804688,187.86732482910156
105.5986557006836,144.89939880371094,196.1698760986328
103.82855987548828,145.5133056640625,195.7864532470703
95.62920379638672,149.23886108398438,194.6211700439453
100.05463409423828,147.17430114746094,195.5442657470703
95.8042984008789,146.21768188476562,191.13156127929688
100.33919525146484,142.17868041992188,194.5764923095703
106.15396881103516,145.339111328125,198.7918701171875
108.15525817871094,149.1646728515625,199.89137268066406
104.65251159667969,141.6016845703125,194.06617736816406
99.2058334350586,144.57884216308594,193.37893676757812
101.95146942138672,151.55538940429688,189.7938995361328
105.02337646484375,147.1601104736328,189.87339782714844
110.31461334228516,144.3537139892578,195.2821044921875
105.3625717163086,149.3348846435547,196.0726318359375
104.48172760009766,150.090087890625,190.7743682861328
102.87947845458984,151.01126098632812,188.6365203857422
101.85223388671875,147.5626678466797,181.9781494140625
107.74043273925781,142.59078979492188,187.58480834960938
110.90775299072266,145.90155029296875,193.87290954589844
104.29235076904297,145.42190551757812,194.705078125
101.3109359741211,147.11744689941406,199.7131805419922
98.23005676269531,144.45066833496094,189.7738800048828
91.40762329101562,125.02588653564453,155.65240478515625
97.39202117919922,123.61861419677734,161.11126708984375
95.43228149414062,127.95529174804688,165.06752014160156
94.29225158691406,128.85696411132812,168.68003845214844
86.52135467529297,131.11427307128906,170.35386657714844
90.51264190673828,130.3082733154297,166.0863037109375
87.02485656738281,129.08755493164062,167.18798828125
94.53176879882812,126.16239929199219,165.99058532714844
96.2672119140625,129.70606994628906,170.70321655273438
95.66157531738281,133.6855010986328,173.55923461914062
94.88156127929688,128.5220184326172,169.27581787109375
88.98628234863281,129.47222900390625,168.0753936767578
93.09310150146484,132.62030029296875,159.6241455078125
97.93180847167969,125.83790588378906,160.1436767578125
98.10892486572266,125.38357543945312,167.66551208496094
93.42981719970703,127.11003112792969,169.2305145263672
92.65937805175781,131.69290161132812,166.5301971435547
90.0472412109375,129.19677734375,163.9269561767578
90.63964080810547,125.69624328613281,156.3837890625
95.42704010009766,121.33980560302734,159.0564422607422
98.77790069580078,124.2211685180664,167.2091827392578
92.64195251464844,126.44096374511719,169.96728515625
89.08036804199219,127.9094009399414,172.66961669921875
89.33322143554688,127.78935241699219,166.11033630371094
84.65380859375,113.272705078125,137.15159606933594
91.05525207519531,113.73519134521484,142.78988647460938
90.41004943847656,117.6198501586914,149.2388153076172
89.23255920410156,119.3740234375,151.14794921875
80.77947998046875,120.3676986694336,152.48324584960938
84.40888977050781,119.61970520019531,149.43896484375
82.2244873046875,116.4564437866211,149.30307006835938
92.44566345214844,115.54377746582031,147.24403381347656
90.51438903808594,119.36238861083984,153.6470947265625
88.54021453857422,123.65725708007812,155.89927673339844
89.6304702758789,119.14203643798828,154.39512634277344
83.1722640991211,118.57073974609375,149.31674194335938
87.85872650146484,120.10116577148438,141.6304473876953
92.57457733154297,115.60824584960938,142.135009765625
91.67027282714844,110.8449935913086,148.55702209472656
86.01651763916016,115.90583801269531,153.18528747558594
84.2585220336914,120.5066146850586,150.77980041503906
81.97728729248047,117.34273529052734,148.88194274902344
80.92855834960938,112.09185028076172,139.179931640625
89.88512420654297,110.83853149414062,143.04989624023438
91.18627166748047,112.95767974853516,149.56642150878906
87.0419692993164,115.25154876708984,154.2754364013672
81.90240478515625,116.0104751586914,155.5457763671875
83.42961883544922,119.79586029052734,150.82286071777344
88.35231018066406,119.82914733886719,142.9281463623047
93.90074157714844,116.45231628417969,146.57666015625
93.0244140625,121.77410888671875,153.6639862060547
93.69674682617188,124.53125762939453,156.94601440429688
81.79464721679688,126.7104263305664,157.20281982421875
84.29208374023438,124.21006774902344,153.92185974121094
84.78742980957031,119.95565795898438,157.88609313964844
94.70321655273438,119.13597106933594,155.1708984375
92.08748626708984,122.82281494140625,158.93495178222656
90.53456115722656,126.79728698730469,165.2577667236328
90.85609436035156,124.24320983886719,156.9473114013672
83.98614501953125,121.88402557373047,154.3793487548828
87.5024642944336,123.3069839477539,148.6892852783203
92.21925354003906,116.17438507080078,147.40232849121094
93.10498046875,115.73152160644531,156.9784698486328
87.82999420166016,119.03264617919922,158.58920288085938
89.64433288574219,125.6885757446289,157.1178436279297
85.19664001464844,119.75891876220703,153.01361083984375
85.6318359375,117.36621856689453,144.5078887939453
93.2746353149414,115.40174102783203,148.5598907470703
92.95059204101562,118.9944076538086,156.37240600585938
89.29794311523438,122.09434509277344,159.32135009765625
85.94988250732422,122.91995239257812,161.92721557617188
86.02330017089844,123.01114654541016,154.15042114257812
94.1966552734375,132.35357666015625,159.8981170654297
97.26663970947266,128.72442626953125,167.59202575683594
100.4856948852539,134.03558349609375,173.72625732421875
100.31855773925781,134.01295471191406,172.42604064941406
89.81571197509766,134.9494171142578,175.6920928955078
90.48889923095703,135.2548828125,174.67739868164062
92.33284759521484,134.37191772460938,170.93275451660156
97.55400085449219,129.68048095703125,172.66175842285156
99.14063262939453,133.42694091796875,175.63438415527344
98.29440307617188,137.45767211914062,179.32510375976562
98.23795318603516,133.8826904296875,175.05213928222656
89.79121398925781,131.92991638183594,171.33444213867188
95.10472869873047,136.04652404785156,167.46817016601562
98.00286102294922,129.9351806640625,169.30409240722656
101.21003723144531,130.3635711669922,174.4371337890625
95.86331939697266,133.21141052246094,174.0583038330078
98.08871459960938,135.33885192871094,173.47344970703125
93.43498992919922,131.7701416015625,168.23239135742188
93.50631713867188,128.73194885253906,161.39700317382812
100.6500473022461,128.85108947753906,166.42495727539062
101.37020874023438,132.11663818359375,172.94166564941406
97.05839538574219,132.2093505859375,172.07012939453125
93.00664520263672,133.95144653320312,176.46487426757812
91.00572967529297,133.0111846923828,171.7093963623047
87.01154327392578,119.41568756103516,144.3367156982422
93.398193359375,117.19896697998047,151.9254150390625
91.53024291992188,123.60631561279297,158.55197143554688
93.61353302001953,124.8641128540039,159.20887756347656
84.38935089111328,125.70471954345703,158.90301513671875
86.46391296386719,124.01116943359375,157.61070251464844
85.71553039550781,121.5451889038086,156.24742126464844
92.74837493896484,116.8818588256836,156.29214477539062
93.55374145507812,121.18514251708984,161.59420776367188
90.22521209716797,126.63910675048828,165.94204711914062
90.88416290283203,121.29264068603516,160.52670288085938
86.20799255371094,122.34843444824219,156.5631103515625
88.4754409790039,123.45836639404297,153.15420532226562
93.1456298828125,118.37369537353516,151.65243530273438
94.24937438964844,119.21160888671875,157.2540283203125
90.7186050415039,123.40308380126953,159.34120178222656
87.73259735107422,124.72146606445312,157.3690185546875
85.95689392089844,121.2724609375,154.40530395507812
86.91424560546875,117.95388793945312,147.4910430908203
93.84693145751953,115.511962890625,151.28944396972656
94.99224090576172,119.29851531982422,158.74581909179688
89.72859954833984,119.9889907836914,158.9837188720703
85.05699157714844,119.42228698730469,162.5989532470703
85.203369140625,121.01249694824219,156.57400512695312
109.7727279663086,162.4118194580078,204.32704162597656
113.34793853759766,158.20538330078125,211.1297149658203
111.5754165649414,160.94569396972656,219.30438232421875
113.62410736083984,159.4387664794922,216.05523681640625
103.47128295898438,161.4551239013672,217.49954223632812
101.24082946777344,163.6710205078125,214.87998962402344
103.31629180908203,161.0750732421875,210.17796325683594
107.333251953125,154.8057861328125,214.9031982421875
111.28227233886719,158.23263549804688,220.8200225830078
115.15446472167969,162.11895751953125,221.34579467773438
114.14611053466797,157.82125854492188,216.02096557617188
107.86864471435547,159.66688537597656,213.2084197998047
110.16616821289062,165.1071014404297,210.65567016601562
111.6159896850586,160.8441162109375,212.46871948242188
117.5288314819336,162.036865234375,218.27117919921875
113.81410217285156,163.4867706298828,215.1024627685547
116.14751434326172,165.74691772460938,211.77407836914062
112.78836059570312,163.6265106201172,209.1708984375
115.854736328125,163.82337951660156,201.35760498046875
117.31671142578125,160.4510955810547,209.3138885498047
116.27607727050781,162.7980499267578,211.54827880859375
113.6833267211914,162.5688934326172,212.80296325683594
108.40311431884766,163.77273559570312,217.70225524902344
109.18614196777344,159.6232147216797,211.52699279785156
105.90493774414062,154.04005432128906,194.79635620117188
111.47283935546875,150.77291870117188,199.9811553955078
109.9156494140625,152.77175903320312,209.0373077392578
108.01322937011719,152.99783325195312,208.3094024658203
99.41204071044922,156.56739807128906,206.54446411132812
102.87179565429688,155.06417846679688,207.30166625976562
99.28277587890625,154.65753173828125,202.5605926513672
103.57369232177734,149.8051300048828,206.9891357421875
109.74991607666016,152.69334411621094,211.20201110839844
113.0322494506836,156.068603515625,211.554443359375
109.13555908203125,149.14385986328125,205.60865783691406
103.66236114501953,152.47666931152344,204.9053497314453
106.36505126953125,159.66111755371094,202.1016387939453
108.66962432861328,155.63844299316406,202.5994110107422
114.51524353027344,153.73684692382812,207.91043090820312
110.52967071533203,157.86158752441406,207.09371948242188
110.3700942993164,158.5148468017578,201.93722534179688
108.76412963867188,159.60708618164062,199.8970489501953
108.2411880493164,157.22665405273438,193.62625122070312
113.27198028564453,152.3726348876953,199.7372589111328
115.23313903808594,155.7440643310547,205.14295959472656
109.6064224243164,154.92095947265625,206.23989868164062
106.63764190673828,156.0900115966797,211.0663604736328
103.14764404296875,153.15721130371094,201.5232391357422
98.798583984375,139.25523376464844,176.51846313476562
104.19400024414062,138.1341094970703,182.2039794921875
102.11915588378906,141.39341735839844,186.5179901123047
101.36028289794922,140.3882598876953,189.2616729736328
93.53401184082031,143.31201171875,191.6971893310547
97.69696044921875,144.02256774902344,186.83822631835938
93.32984924316406,143.46463012695312,185.6219482421875
99.63516998291016,140.04457092285156,187.17977905273438
103.09223175048828,142.3124542236328,191.7524871826172
104.31591796875,145.80624389648438,193.14376831054688
103.09507751464844,140.3763427734375,189.3917694091797
96.76948547363281,142.6651153564453,188.0270233154297
101.45194244384766,147.61859130859375,180.80892944335938
104.79428100585938,141.45010375976562,182.1194610595703
106.20941925048828,140.77613830566406,188.1377410888672
102.66437530517578,142.20887756347656,188.3710174560547
102.2668228149414,146.1279296875,186.10523986816406
100.02665710449219,144.78271484375,182.92027282714844
100.19310760498047,141.6648406982422,176.7154998779297
103.71465301513672,136.50328063964844,179.8678436279297
107.53707122802734,138.70480346679688,185.9965057373047
101.4990234375,139.758056640625,189.00665283203125
97.21556091308594,142.66265869140625,192.11907958984375
96.46842193603516,141.14793395996094,185.93914794921875
86.49337005615234,117.42395782470703,141.75491333007812
92.7208023071289,117.35546112060547,147.55335998535156
92.15949249267578,120.79922485351562,154.32968139648438
91.08309173583984,122.58148193359375,156.05567932128906
82.01226806640625,123.43428039550781,157.02804565429688
85.42161560058594,122.73448181152344,153.94052124023438
83.56773376464844,119.71510314941406,154.0225067138672
93.82852172851562,118.35774230957031,152.1556854248047
91.89559936523438,122.26419830322266,158.50694274902344
90.34207916259766,126.49468231201172,160.56707763671875
91.24790954589844,122.14244842529297,158.88356018066406
84.74365997314453,121.60706329345703,153.80575561523438
89.45654296875,123.22282409667969,146.47784423828125
93.90237426757812,118.7592544555664,147.0330352783203
93.282470703125,114.59185791015625,153.6240692138672
88.02818298339844,119.26173400878906,157.47885131835938
86.49742889404297,123.92657470703125,155.18064880371094
84.19843292236328,120.53227996826172,153.36695861816406
83.4085693359375,115.95023345947266,143.78941345214844
92.20946502685547,114.89811706542969,147.81695556640625
92.7940673828125,116.99198913574219,154.01217651367188
89.09854125976562,119.27388000488281,158.9883270263672
84.10289764404297,119.63245391845703,159.9724578857422
85.41915130615234,123.37612915039062,155.49671936035156
95.97441864013672,134.48416137695312,164.54006958007812
100.92141723632812,131.93177795410156,168.8653564453125
99.74545288085938,135.90167236328125,176.12197875976562
101.37417602539062,136.61251831054688,178.31256103515625
88.8951187133789,139.57806396484375,179.5377960205078
92.07955169677734,138.5909881591797,175.4334259033203
91.41715240478516,134.98748779296875,177.3369140625
100.38127899169922,133.77703857421875,177.1785125732422
99.59288024902344,136.037841796875,180.82879638671875
99.24427795410156,139.66664123535156,185.75843811035156
99.22371673583984,136.42945861816406,177.76315307617188
