Q10,Q50,Q90
183.77993774414062,205.91796875,229.06869506835938
178.61026000976562,211.74522399902344,231.5101318359375
175.32980346679688,211.13331604003906,237.44517517089844
165.6331787109375,215.47210693359375,239.39959716796875
160.56100463867188,210.3812255859375,242.32655334472656
154.49037170410156,208.3104248046875,242.2579803466797
152.555419921875,209.99395751953125,244.93934631347656
145.37570190429688,211.77452087402344,249.62930297851562
152.40074157714844,222.7115020751953,249.6966094970703
164.7136993408203,223.2024383544922,253.7056121826172
191.43418884277344,236.5387725830078,270.498046875
199.29156494140625,242.95668029785156,273.15472412109375
187.54971313476562,242.47653198242188,264.0962829589844
183.14706420898438,241.71942138671875,258.3880615234375
181.04518127441406,234.7478485107422,251.1204376220703
164.86814880371094,220.57516479492188,233.53733825683594
120.39867401123047,128.4591522216797,139.32810974121094
115.90753173828125,125.21003723144531,133.02371215820312
113.73433685302734,124.75997161865234,131.41908264160156
111.95694732666016,120.70145416259766,132.44595336914062
114.08821868896484,121.45292663574219,134.72494506835938
111.60214233398438,126.29838562011719,136.99740600585938
121.23387908935547,130.58753967285156,144.17401123046875
129.15721130371094,141.0663299560547,153.56980895996094
140.6977081298828,149.81814575195312,162.2295379638672
137.011962890625,147.30325317382812,159.51406860351562
128.87359619140625,139.87013244628906,150.04736328125
115.74347686767578,130.1573944091797,143.08314514160156
112.36721801757812,127.0211410522461,138.4298858642578
105.14387512207031,124.43527221679688,138.16046142578125
102.79080963134766,120.12207794189453,137.06614685058594
97.9552993774414,119.11490631103516,139.51136779785156
99.27655792236328,121.5229721069336,138.9780731201172
105.29542541503906,124.40696716308594,152.00645446777344
120.8055191040039,127.01848602294922,160.4202423095703
126.97291564941406,131.7578582763672,162.3713836669922
129.57374572753906,138.0740966796875,161.80845642089844
121.33436584472656,133.74510192871094,160.3007049560547
116.8846206665039,125.49172973632812,149.16993713378906
105.33364868164062,113.9313735961914,136.2039337158203
143.4905242919922,151.4895477294922,160.78741455078125
142.21987915039062,152.81729125976562,158.26377868652344
146.08506774902344,156.81822204589844,161.64266967773438
147.90188598632812,156.64764404296875,166.29922485351562
153.1461944580078,163.21649169921875,177.92787170410156
162.21775817871094,180.63360595703125,195.98699951171875
176.85231018066406,202.2742156982422,221.32249450683594
184.68377685546875,200.46902465820312,217.81207275390625
168.96165466308594,183.64634704589844,193.4408416748047
151.85003662109375,166.63876342773438,175.7923583984375
142.4351806640625,150.73092651367188,164.3711395263672
132.1781005859375,142.84600830078125,149.84967041015625
122.67328643798828,137.2350311279297,139.42803955078125
115.45684051513672,131.50331115722656,137.54647827148438
111.37810516357422,126.10173797607422,135.7756805419922
113.2557601928711,125.06521606445312,139.46847534179688
110.8445053100586,129.9689178466797,145.69635009765625
125.62034606933594,140.41232299804688,157.7141876220703
152.15576171875,157.96156311035156,177.23484802246094
152.9477996826172,165.4293975830078,184.06460571289062
153.5896759033203,167.57012939453125,189.1996612548828
146.18368530273438,167.5220489501953,189.99441528320312
139.5250244140625,156.6621551513672,179.0300750732422
127.64958190917969,141.0858154296875,166.21011352539062
128.6066131591797,135.61891174316406,146.57147216796875
124.24322509765625,134.23648071289062,145.26123046875
126.38629913330078,137.1834259033203,147.00888061523438
128.7013397216797,136.4579315185547,152.95162963867188
137.36444091796875,143.16928100585938,163.6494903564453
150.72052001953125,156.90988159179688,176.81234741210938
171.17013549804688,176.88037109375,201.0390167236328
174.122314453125,182.95533752441406,205.9012451171875
160.9001007080078,175.55120849609375,193.75119018554688
146.8672637939453,173.7803192138672,188.6778106689453
143.08599853515625,171.46226501464844,183.9398956298828
137.50152587890625,170.3780517578125,181.51504516601562
130.5762939453125,165.90736389160156,183.6011962890625
127.3342514038086,162.56773376464844,184.4437255859375
126.77520751953125,161.36184692382812,186.42213439941406
123.08951568603516,164.29611206054688,193.209228515625
124.6541519165039,173.2608642578125,200.17678833007812
136.86102294921875,181.2666473388672,207.03546142578125
163.46566772460938,195.6503448486328,223.49749755859375
169.08111572265625,201.98646545410156,225.17483520507812
163.6184539794922,201.806640625,224.52684020996094
159.82675170898438,199.6216583251953,221.61032104492188
154.13742065429688,189.64439392089844,208.60064697265625
139.8887481689453,174.86062622070312,192.91436767578125
166.33470153808594,174.7901153564453,184.70506286621094
166.33154296875,174.74835205078125,182.51663208007812
169.05857849121094,178.90830993652344,184.49600219726562
172.504150390625,177.42578125,189.6306610107422
180.70806884765625,184.44277954101562,199.28456115722656
193.11827087402344,200.9423065185547,215.00802612304688
218.29074096679688,222.32437133789062,238.0059356689453
217.3448944091797,221.91311645507812,237.8337860107422
196.51019287109375,204.98239135742188,219.9764862060547
174.44354248046875,194.59454345703125,201.50042724609375
161.8987274169922,179.63404846191406,194.371337890625
151.9349822998047,173.82032775878906,186.2635040283203
133.609130859375,162.99647521972656,182.089599609375
125.98063659667969,157.33836364746094,182.630859375
122.58615112304688,154.27780151367188,177.49703979492188
120.6144790649414,156.9695587158203,184.27493286132812
125.82211303710938,166.8547821044922,189.780029296875
138.96072387695312,176.67332458496094,198.34811401367188
167.32106018066406,197.30978393554688,216.9720458984375
177.86019897460938,202.39739990234375,223.28094482421875
177.96946716308594,204.1444549560547,225.0574493408203
179.5970916748047,204.01919555664062,220.94032287597656
171.36509704589844,195.5709991455078,211.77108764648438
154.7960205078125,180.86204528808594,198.89256286621094
158.08863830566406,163.948486328125,174.6270294189453
155.02487182617188,164.5721893310547,173.41021728515625
158.33111572265625,167.54495239257812,174.199951171875
162.9026336669922,167.74180603027344,177.86029052734375
170.11341857910156,176.37301635742188,186.8955841064453
184.47006225585938,192.81594848632812,207.096435546875
208.5183563232422,215.32666015625,230.8486328125
206.49432373046875,213.96978759765625,231.54385375976562
186.17132568359375,192.8027801513672,208.5126953125
164.92318725585938,181.8924560546875,195.60462951660156
157.5373992919922,171.21383666992188,185.4532928466797
144.49127197265625,166.18275451660156,177.6195526123047
127.760498046875,156.22015380859375,172.38294982910156
121.35128021240234,152.07403564453125,169.22755432128906
118.14636993408203,148.12753295898438,166.4017333984375
116.03349304199219,151.4241180419922,174.34454345703125
118.21963500976562,162.0601043701172,182.70870971679688
132.80584716796875,171.7834930419922,196.4438018798828
165.09820556640625,190.93679809570312,214.8688201904297
174.287353515625,201.56153869628906,223.9532012939453
175.37123107910156,204.5155792236328,225.89117431640625
178.68064880371094,203.2400360107422,225.4269256591797
169.8054962158203,196.54026794433594,212.37391662597656
159.7017822265625,181.60333251953125,200.67819213867188
189.5403594970703,199.91537475585938,211.6706085205078
185.1676788330078,198.0631866455078,208.83433532714844
185.922607421875,200.31387329101562,211.124267578125
187.08169555664062,196.87818908691406,213.718017578125
195.3873291015625,204.76161193847656,220.42100524902344
207.861572265625,217.9310302734375,233.1189727783203
229.0554656982422,239.59471130371094,257.3721618652344
227.31707763671875,234.21218872070312,257.9876403808594
210.009765625,216.7662811279297,234.46258544921875
192.48858642578125,204.91812133789062,214.32223510742188
179.6324005126953,184.30870056152344,202.1691436767578
162.71778869628906,176.414306640625,193.59129333496094
148.14035034179688,165.64401245117188,187.22767639160156
134.88609313964844,159.1262664794922,182.48623657226562
134.9539337158203,159.45977783203125,175.32017517089844
133.51678466796875,158.52236938476562,182.4490509033203
131.60342407226562,165.98655700683594,185.36160278320312
143.51580810546875,169.88885498046875,196.89414978027344
174.05813598632812,186.4093780517578,217.8077392578125
181.62901306152344,191.48081970214844,226.34959411621094
183.8924102783203,193.49984741210938,222.8443145751953
184.09014892578125,193.30194091796875,222.47445678710938
174.7650146484375,186.68765258789062,215.36122131347656
160.6985626220703,173.31898498535156,201.70916748046875
178.6134796142578,187.60867309570312,198.32606506347656
174.62548828125,186.24693298339844,198.5904541015625
177.22509765625,189.96566772460938,200.71514892578125
180.10684204101562,187.89129638671875,203.4599609375
187.5570526123047,193.01307678222656,209.80128479003906
193.95921325683594,202.48863220214844,215.61196899414062
205.58497619628906,214.75283813476562,231.3263397216797
211.83779907226562,219.42291259765625,240.45774841308594
209.27500915527344,219.43515014648438,234.97286987304688
194.6639862060547,210.72474670410156,227.19039916992188
181.69044494628906,194.41456604003906,217.8773651123047
167.091064453125,186.29147338867188,207.3035888671875
152.11288452148438,174.3015899658203,200.1759490966797
138.09011840820312,166.8878631591797,198.00242614746094
135.58602905273438,163.24172973632812,197.40611267089844
131.01792907714844,159.48036193847656,196.91732788085938
132.62234497070312,168.3997344970703,202.80136108398438
144.3740997314453,176.1636505126953,204.27593994140625
173.6948699951172,194.38059997558594,220.28565979003906
186.80311584472656,203.35191345214844,229.767578125
181.73095703125,206.65147399902344,227.38905334472656
177.89498901367188,208.29588317871094,223.19187927246094
175.28099060058594,204.9062042236328,220.37689208984375
162.67726135253906,194.44622802734375,210.181884765625
163.41944885253906,171.1732940673828,180.22718811035156
161.03138732910156,171.0755157470703,178.45823669433594
164.8656463623047,173.95968627929688,178.25244140625
165.5947723388672,171.83352661132812,183.8029327392578
169.69744873046875,174.40692138671875,187.09751892089844
171.25306701660156,183.26466369628906,195.44140625
181.3352813720703,193.43031311035156,207.97402954101562
189.5439453125,197.23519897460938,210.88978576660156
188.55377197265625,194.73007202148438,205.05589294433594
172.27650451660156,180.93942260742188,190.29595947265625
152.23143005371094,157.37962341308594,171.52867126464844
131.14096069335938,141.10125732421875,151.3079376220703
119.97042846679688,131.94300842285156,141.7677459716797
109.732177734375,124.77760314941406,139.78123474121094
104.84473419189453,119.32380676269531,137.80044555664062
102.40787506103516,112.77371978759766,137.92898559570312
99.5511245727539,116.84290313720703,139.30224609375
107.63450622558594,121.11974334716797,148.52281188964844
129.8507843017578,134.76414489746094,164.77540588378906
137.64205932617188,146.00953674316406,174.98207092285156
145.52598571777344,151.52247619628906,177.62158203125
140.28814697265625,154.6299285888672,179.33096313476562
134.11630249023438,145.2122344970703,170.2073974609375
124.9500961303711,133.42355346679688,158.40785217285156
129.88494873046875,137.84866333007812,145.97084045410156
128.7386016845703,138.33592224121094,144.34156799316406
131.7488555908203,141.6997528076172,147.5560760498047
133.1304168701172,142.78994750976562,152.201171875
139.80416870117188,148.81031799316406,164.56002807617188
147.65602111816406,166.0713653564453,181.57708740234375
163.90663146972656,188.28555297851562,207.02017211914062
172.20150756835938,187.69711303710938,204.9335479736328
156.70074462890625,171.92543029785156,180.6654510498047
141.188232421875,156.08375549316406,164.255615234375
134.57122802734375,143.66323852539062,153.90147399902344
124.8091049194336,136.2555389404297,141.30751037597656
117.28041076660156,130.8553466796875,130.5338134765625
111.07166290283203,124.77928161621094,129.822998046875
106.67688751220703,119.8819580078125,128.43238830566406
108.982177734375,119.79920959472656,132.12127685546875
107.33027648925781,124.27826690673828,139.29660034179688
120.89677429199219,133.93533325195312,151.2197265625
147.31455993652344,149.2337646484375,167.6963348388672
147.7344512939453,155.32960510253906,172.0778350830078
147.39273071289062,158.42005920410156,178.00949096679688
138.56619262695312,157.528564453125,178.90760803222656
133.02650451660156,146.5207061767578,167.4663848876953
120.15681457519531,132.06182861328125,155.12783813476562
108.34069061279297,114.97804260253906,125.40483093261719
109.12226867675781,116.50051879882812,123.61434173583984
111.07122039794922,119.5933609008789,126.32289123535156
113.54499816894531,121.47981262207031,132.91172790527344
121.6429214477539,128.15689086914062,146.48794555664062
131.7679901123047,144.97369384765625,161.9606475830078
152.65170288085938,171.1083526611328,192.88937377929688
159.29823303222656,170.4158935546875,192.79348754882812
142.65260314941406,156.55838012695312,170.42967224121094
127.65876007080078,144.05690002441406,155.29010009765625
124.12055969238281,135.76174926757812,145.02732849121094
116.5715560913086,130.78305053710938,136.5379180908203
111.3373794555664,126.03219604492188,130.08709716796875
105.47697448730469,119.87052154541016,130.918212890625
104.84799194335938,117.69192504882812,131.34710693359375
103.59837341308594,118.08309936523438,138.3492889404297
104.48249053955078,124.2103042602539,146.66748046875
114.42276763916016,133.18243408203125,154.93450927734375
137.19296264648438,144.8253173828125,168.57269287109375
140.87411499023438,150.6748504638672,172.90017700195312
137.24447631835938,153.09329223632812,175.85311889648438
132.06201171875,151.6601104736328,177.25489807128906
126.5195541381836,140.9139862060547,165.99270629882812
113.46153259277344,127.34132385253906,152.98287963867188
161.4786834716797,170.01815795898438,178.9540557861328
162.55238342285156,170.24537658691406,177.15811157226562
165.26431274414062,174.4987030029297,179.63938903808594
168.9617462158203,173.79815673828125,185.0083770751953
177.74400329589844,180.35435485839844,195.10984802246094
188.52249145507812,197.63644409179688,210.90451049804688
213.0439910888672,219.47647094726562,234.31015014648438
213.9804229736328,218.01840209960938,233.89161682128906
191.63162231445312,200.17864990234375,213.00808715820312
168.95774841308594,187.02740478515625,193.25209045410156
155.45021057128906,170.5535430908203,183.3910369873047
143.94512939453125,163.03976440429688,173.786865234375
126.8160400390625,152.00680541992188,167.2972412109375
118.62828826904297,145.5780487060547,167.62437438964844
114.37966918945312,141.5795440673828,163.19189453125
113.3541030883789,143.77255249023438,169.566162109375
117.8051528930664,152.61590576171875,175.58389282226562
130.4228973388672,162.84185791015625,183.42019653320312
157.95701599121094,182.5561981201172,200.94525146484375
167.427490234375,187.34423828125,207.0248260498047
168.61886596679688,190.95701599121094,210.32139587402344
169.72328186035156,191.09756469726562,207.3338623046875
162.5303955078125,182.3866424560547,198.89723205566406
145.88430786132812,168.24366760253906,187.1476287841797
129.34434509277344,134.73251342773438,144.48944091796875
127.46015167236328,135.0916748046875,142.2798309326172
129.22349548339844,135.87332153320312,142.38023376464844
131.69943237304688,135.91064453125,145.96099853515625
138.49609375,141.9929962158203,156.52069091796875
149.16696166992188,156.37538146972656,171.7652130126953
168.2013702392578,177.88839721679688,195.09475708007812
172.41676330566406,180.7257537841797,198.42337036132812
156.993408203125,167.49452209472656,183.34962463378906
141.52467346191406,159.83358764648438,176.6049346923828
137.93441772460938,153.99989318847656,168.91140747070312
127.9642105102539,151.85064697265625,164.6405487060547
118.57763671875,145.83926391601562,159.40675354003906
113.7003173828125,142.90562438964844,160.73353576660156
110.99191284179688,138.2483673095703,162.88783264160156
109.14856719970703,140.7055206298828,170.50108337402344
108.56661987304688,148.98387145996094,176.91104125976562
118.06300354003906,158.13308715820312,185.42636108398438
142.4946746826172,171.23492431640625,198.0266571044922
145.47677612304688,177.91397094726562,198.23757934570312
144.0862579345703,178.6889190673828,202.87330627441406
145.61056518554688,177.74050903320312,201.02438354492188
141.03659057617188,166.3756866455078,188.92576599121094
127.0279769897461,150.7176055908203,175.02835083007812
92.22529602050781,99.29431915283203,112.23023986816406
88.70306396484375,97.30682373046875,108.28654479980469
86.4458999633789,97.33065032958984,108.54441833496094
89.28667449951172,98.0730209350586,113.20561981201172
94.26580047607422,103.39395141601562,122.26187133789062
100.82067108154297,114.71356964111328,133.44459533691406
122.01220703125,136.86036682128906,159.12533569335938
127.91728210449219,144.42752075195312,170.10389709472656
122.61515045166016,139.94679260253906,161.78775024414062
118.37984466552734,137.49932861328125,155.38539123535156
123.82221984863281,137.5087127685547,155.16468811035156
117.25942993164062,139.2135467529297,158.26919555664062
113.26123809814453,137.51376342773438,153.79949951171875
107.8560791015625,136.1690673828125,157.82298278808594
109.7530288696289,135.20513916015625,162.0369110107422
108.10992431640625,140.5948944091797,170.4797821044922
107.80888366699219,148.5782012939453,178.6870574951172
118.90573120117188,151.35862731933594,197.1071319580078
137.45675659179688,159.6813507080078,203.8026580810547
140.9542694091797,164.3930206298828,205.87728881835938
134.60336303710938,161.5812530517578,204.4497528076172
133.75860595703125,157.0242462158203,204.39271545410156
129.60824584960938,149.8007354736328,195.67478942871094
119.01419830322266,138.5948028564453,184.5845184326172
85.39656066894531,92.73678588867188,103.58118438720703
83.35292053222656,90.0991439819336,96.1695327758789
81.57189178466797,89.73485565185547,97.81952667236328
82.16043090820312,88.77104187011719,100.8389663696289
84.9371337890625,93.66749572753906,110.44410705566406
87.46467590332031,99.88152313232422,115.19998931884766
98.98394775390625,114.45287322998047,133.58680725097656
108.76718139648438,124.98494720458984,146.57901000976562
112.95213317871094,131.76039123535156,153.74610900878906
116.61870574951172,131.07203674316406,153.66238403320312
122.12981414794922,133.5550079345703,150.04354858398438
118.85558319091797,136.2555389404297,152.39794921875
117.1549072265625,134.54811096191406,146.71751403808594
112.0720443725586,132.5051727294922,148.32257080078125
112.65457153320312,129.69415283203125,152.2767333984375
109.36084747314453,130.8339385986328,156.17465209960938
112.42037200927734,135.08990478515625,163.0423126220703
120.14932250976562,142.51783752441406,174.20794677734375
135.75759887695312,147.60617065429688,180.02540588378906
140.36647033691406,151.93621826171875,185.70997619628906
132.0418701171875,152.80474853515625,184.84918212890625
125.89234161376953,150.23423767089844,183.41107177734375
124.99901580810547,142.55044555664062,177.9645233154297
114.62477111816406,131.12319946289062,164.73037719726562
107.63043212890625,115.26006317138672,124.96106719970703
106.60047912597656,113.26854705810547,120.4823226928711
104.5077133178711,113.57864379882812,120.96040344238281
104.20586395263672,112.4761962890625,124.56037139892578
106.77045440673828,115.75115203857422,132.7659149169922
107.22916412353516,122.15709686279297,137.24794006347656
115.84608459472656,132.9583740234375,150.21377563476562
127.8208999633789,143.1064453125,161.600341796875
135.19058227539062,149.8473663330078,166.1352081298828
133.36219787597656,147.63375854492188,162.9896240234375
128.56063842773438,141.16127014160156,155.29727172851562
118.55186462402344,134.48236083984375,147.18328857421875
116.17078399658203,131.5173797607422,142.5986785888672
110.79105377197266,129.18943786621094,143.91294860839844
108.4671401977539,124.88452911376953,144.95298767089844
105.43531036376953,124.861083984375,147.4327392578125
105.09203338623047,128.18736267089844,151.76861572265625
112.23539733886719,133.32266235351562,166.11141967773438
130.01925659179688,138.9016876220703,177.39479064941406
133.3345489501953,145.0679168701172,180.4613494873047
133.35983276367188,148.60427856445312,183.0960235595703
125.7179946899414,147.52670288085938,183.04124450683594
120.48091888427734,136.82980346679688,172.01034545898438
111.06968688964844,124.38581085205078,157.0940399169922
110.18506622314453,117.24490356445312,126.1084213256836
107.53019714355469,116.72500610351562,122.62895965576172
108.85858154296875,118.27696228027344,125.04037475585938
109.67131042480469,118.98358917236328,129.63406372070312
115.08123779296875,125.184326171875,142.5356903076172
122.62623596191406,139.828369140625,156.3483428955078
137.71751403808594,161.67465209960938,181.53765869140625
146.86509704589844,164.7314453125,182.92210388183594
137.12423706054688,154.90040588378906,166.20823669433594
127.49723815917969,144.61520385742188,155.97259521484375
126.22035217285156,138.9876708984375,149.77084350585938
120.42937469482422,135.42807006835938,142.0366668701172
117.36734008789062,132.96922302246094,134.33697509765625
112.66468048095703,128.46900939941406,134.92579650878906
109.63571166992188,124.55421447753906,135.79324340820312
111.06700134277344,125.73413848876953,140.02703857421875
109.94561767578125,130.09080505371094,146.6765594482422
122.3771743774414,140.01211547851562,159.791748046875
145.86842346191406,151.02169799804688,173.6874237060547
144.9764862060547,156.06724548339844,175.84580993652344
141.36959838867188,157.0975341796875,179.70755004882812
132.17007446289062,155.03810119628906,179.77468872070312
127.24934387207031,143.35922241210938,168.37591552734375
113.95552062988281,128.79222106933594,154.21461486816406
86.8038101196289,93.95535278320312,105.21797943115234
87.19196319580078,94.84371185302734,101.51171875
87.17974090576172,95.96815490722656,103.78648376464844
89.1493148803711,98.44703674316406,109.65966796875
95.77300262451172,104.63038635253906,122.65769958496094
105.13133239746094,120.38729095458984,136.68482971191406
125.06729125976562,145.68821716308594,166.2470703125
132.43331909179688,147.5210418701172,167.11370849609375
123.43499755859375,137.51292419433594,149.5537567138672
113.2491455078125,127.4262924194336,139.4700469970703
114.08736419677734,124.8123550415039,132.7519989013672
109.5836410522461,121.75177764892578,127.89625549316406
107.39691162109375,118.97650909423828,120.86414337158203
102.6924057006836,112.8257827758789,121.83141326904297
102.58662414550781,111.72281646728516,122.34355163574219
100.65385437011719,113.0406265258789,126.85536193847656
103.89000701904297,118.889892578125,134.4132537841797
113.8614273071289,128.73817443847656,144.46412658691406
133.8818817138672,136.4496612548828,155.23829650878906
137.32818603515625,140.62705993652344,158.953857421875
133.47462463378906,142.9041290283203,162.6219024658203
126.27710723876953,138.99728393554688,160.61463928222656
121.8338394165039,129.79042053222656,152.0638427734375
107.7919692993164,117.62016296386719,138.8103485107422
159.68247985839844,168.970947265625,181.01870727539062
154.92550659179688,167.71469116210938,181.58033752441406
159.29660034179688,172.65713500976562,183.19833374023438
162.3036346435547,170.39639282226562,189.5581512451172
168.8153533935547,179.0545654296875,196.97662353515625
185.61227416992188,194.50958251953125,217.2484130859375
210.81088256835938,217.11032104492188,238.39747619628906
208.89077758789062,221.0032196044922,239.60137939453125
190.52972412109375,208.09776306152344,227.36380004882812
174.86170959472656,200.67222595214844,216.65255737304688
167.92617797851562,189.2591552734375,209.0044403076172
156.87123107910156,188.03004455566406,204.3012237548828
141.34547424316406,181.78900146484375,205.5078125
136.52088928222656,175.91604614257812,204.3007354736328
136.03404235839844,176.7208251953125,197.4243621826172
129.86260986328125,179.00523376464844,204.43905639648438
135.1300506591797,191.1935577392578,204.61972045898438
153.26126098632812,197.48312377929688,220.15036010742188
183.33718872070312,217.92222595214844,244.88702392578125
189.14173889160156,224.1409454345703,252.28900146484375
187.0693359375,224.39010620117188,250.13499450683594
183.81495666503906,223.03797912597656,246.53305053710938
176.53353881835938,213.44869995117188,233.62745666503906
163.1039581298828,197.11764526367188,220.2379913330078
157.6991729736328,163.41488647460938,173.39987182617188
156.37307739257812,164.88221740722656,171.18765258789062
159.3577423095703,167.33193969726562,172.58584594726562
164.48370361328125,167.11521911621094,176.14810180664062
171.6116485595703,174.8836212158203,186.08297729492188
184.7745819091797,191.09835815429688,203.41908264160156
206.51539611816406,212.7188262939453,227.38775634765625
206.3666229248047,210.81002807617188,227.84347534179688
185.74948120117188,190.8996124267578,206.15879821777344
163.08380126953125,179.48536682128906,192.1229705810547
152.2020263671875,166.5812225341797,180.96633911132812
140.04776000976562,160.05287170410156,172.121337890625
123.25428771972656,149.34400939941406,165.99183654785156
116.2342300415039,145.16380310058594,164.32740783691406
112.66221618652344,139.61907958984375,162.17189025878906
111.2344970703125,142.10934448242188,170.14476013183594
112.84042358398438,152.19244384765625,177.71055603027344
123.90312957763672,162.96310424804688,186.47802734375
153.46299743652344,181.93356323242188,204.4252471923828
162.7205352783203,191.30860900878906,211.33982849121094
163.67654418945312,192.84213256835938,215.11891174316406
169.3636474609375,193.33453369140625,213.0249786376953
161.32264709472656,185.24761962890625,202.72824096679688
148.34384155273438,170.5904541015625,189.95486450195312
107.33566284179688,113.82689666748047,125.89463806152344
104.489013671875,112.27574157714844,123.90593719482422
102.90678405761719,113.11455535888672,124.20411682128906
106.12352752685547,112.81499481201172,129.0120391845703
111.634033203125,119.54655456542969,139.2666473388672
119.58934020996094,131.2927703857422,151.7299041748047
144.08062744140625,155.27847290039062,177.27069091796875
147.1007080078125,161.3753204345703,188.03524780273438
137.49343872070312,154.79075622558594,176.7093963623047
129.5980682373047,152.40635681152344,166.08615112304688
130.85574340820312,149.01368713378906,164.6430206298828
123.05789184570312,149.44232177734375,165.25277709960938
117.048828125,145.94570922851562,164.40457153320312
111.74881744384766,144.51768493652344,167.2330780029297
112.29515838623047,144.2581329345703,170.4834442138672
111.29995727539062,149.5812225341797,182.32882690429688
110.39204406738281,159.0880889892578,190.7513427734375
121.85496520996094,160.15554809570312,207.458740234375
142.67176818847656,169.60438537597656,217.06362915039062
147.2757110595703,175.5430145263672,219.0962677001953
140.92138671875,173.57489013671875,217.21932983398438
143.83944702148438,170.7021484375,218.7559814453125
137.8393096923828,163.57968139648438,208.3053741455078
126.76161193847656,151.2576141357422,195.93283081054688
101.91069793701172,109.2848892211914,119.91475677490234
100.50996398925781,107.73001861572266,113.5791015625
100.50215911865234,108.70144653320312,116.14828491210938
100.74790954589844,107.8268051147461,119.4832534790039
103.76477813720703,113.1451416015625,129.76913452148438
106.51400756835938,120.82272338867188,137.16018676757812
117.15266418457031,136.71910095214844,156.4418182373047
127.89854431152344,144.804443359375,166.2870330810547
128.884765625,148.61166381835938,169.2662353515625
129.78294372558594,143.64280700683594,165.68368530273438
131.67361450195312,140.43251037597656,159.68994140625
125.35602569580078,141.34564208984375,157.1565399169922
121.91498565673828,138.47579956054688,149.98251342773438
115.47390747070312,136.0949249267578,150.77708435058594
115.21258544921875,133.02499389648438,154.52334594726562
112.06588745117188,132.34439086914062,158.06475830078125
113.137939453125,136.0050048828125,164.9228973388672
122.14332580566406,144.08908081054688,175.35745239257812
138.88368225097656,150.54905700683594,183.0929412841797
141.58859252929688,155.67320251464844,189.5979461669922
134.24295043945312,157.56130981445312,189.5159912109375
127.62199401855469,156.43905639648438,190.1402130126953
127.09234619140625,147.69215393066406,183.92369079589844
117.49698638916016,135.12344360351562,171.32289123535156
130.27127075195312,138.3509521484375,146.41665649414062
130.09414672851562,136.9925079345703,143.47042846679688
130.24249267578125,139.28836059570312,144.46432495117188
130.14700317382812,138.09896850585938,148.56272888183594
133.10484313964844,141.1479949951172,156.35145568847656
133.9954833984375,149.71231079101562,163.8585968017578
143.061279296875,160.21820068359375,177.1259002685547
154.2002716064453,167.60964965820312,185.46444702148438
157.4180908203125,170.9954833984375,184.3216552734375
151.03338623046875,164.12339782714844,176.4657745361328
140.4527130126953,150.7992706298828,165.2699737548828
