Q10,Q50,Q90
117.24311065673828,165.02586364746094,234.2456817626953
116.6164779663086,166.1510009765625,233.38877868652344
114.02043151855469,169.01116943359375,226.81149291992188
114.24859619140625,172.3300323486328,223.73419189453125
116.95291900634766,171.38510131835938,226.44764709472656
119.09617614746094,172.2272491455078,230.92623901367188
121.51176452636719,172.3947296142578,228.0399932861328
120.58568572998047,172.91329956054688,223.6967315673828
121.34550476074219,175.71607971191406,221.03919982910156
121.80538177490234,172.5319061279297,215.0572052001953
122.70843505859375,169.02291870117188,223.01211547851562
121.01962280273438,169.4224090576172,224.18748474121094
119.09161376953125,168.51954650878906,226.6617431640625
112.66020202636719,170.18728637695312,227.18666076660156
112.20176696777344,169.61517333984375,223.19635009765625
103.87044525146484,145.77349853515625,187.57923889160156
106.63143157958984,145.06764221191406,190.8531494140625
103.62495422363281,147.9859619140625,200.3939666748047
102.95205688476562,150.44772338867188,203.44818115234375
99.59424591064453,152.51876831054688,197.9359893798828
100.02442169189453,149.2996063232422,197.94338989257812
97.07730865478516,146.57400512695312,191.1855926513672
100.7674331665039,143.67477416992188,198.4566192626953
105.45560455322266,145.18173217773438,204.2559814453125
105.97908782958984,147.0095672607422,205.58392333984375
102.80868530273438,145.17129516601562,202.2482452392578
101.57943725585938,148.52259826660156,197.75872802734375
101.4150390625,151.47254943847656,193.9129180908203
106.50265502929688,149.89698791503906,194.47821044921875
107.57051849365234,148.40567016601562,200.4571990966797
108.83164978027344,151.39462280273438,200.41558837890625
104.84403228759766,151.28475952148438,193.85597229003906
106.9040298461914,155.30979919433594,192.83953857421875
104.61688995361328,149.93853759765625,186.3662109375
111.13162994384766,146.38710021972656,192.6215057373047
110.04120635986328,148.7432403564453,198.9890594482422
106.17462921142578,148.46641540527344,201.24024963378906
102.99370574951172,147.2792205810547,200.8213348388672
99.4433364868164,150.5596466064453,193.14108276367188
112.59989166259766,162.1159210205078,210.33897399902344
113.22724151611328,161.36233520507812,213.63731384277344
110.47239685058594,162.54296875,220.78749084472656
110.50184631347656,162.1533660888672,225.62966918945312
106.53734588623047,163.16781616210938,223.62217712402344
105.4227294921875,164.7843475341797,217.41481018066406
102.84127807617188,164.09007263183594,211.72891235351562
107.17865753173828,160.3001708984375,220.21714782714844
111.19457244873047,159.7110595703125,225.90646362304688
113.70061492919922,159.63238525390625,225.6717071533203
112.16656494140625,161.51141357421875,224.52952575683594
109.61854553222656,164.7299041748047,219.95001220703125
111.50444793701172,167.01988220214844,213.43338012695312
115.08841705322266,164.83074951171875,216.42379760742188
114.10326385498047,166.47186279296875,222.25906372070312
118.25516510009766,164.72183227539062,218.5503387451172
116.68427276611328,167.22239685058594,215.64651489257812
117.47451782226562,169.82418823242188,213.1405487060547
117.31781005859375,166.375732421875,208.8032684326172
119.22417449951172,162.3658447265625,213.2822723388672
117.52058410644531,163.45631408691406,217.64700317382812
115.60911560058594,163.74032592773438,222.02978515625
111.11091613769531,163.7872314453125,219.60987854003906
108.61994171142578,166.6892547607422,216.53094482421875
114.7383804321289,168.032958984375,215.07723999023438
114.72368621826172,167.93588256835938,219.42376708984375
113.93807220458984,167.33042907714844,230.05967712402344
113.76839447021484,166.80099487304688,231.49588012695312
108.08992767333984,166.95310974121094,229.10586547851562
106.2302474975586,168.91064453125,223.6394500732422
104.51387023925781,168.02928161621094,215.5540771484375
110.73361206054688,164.94772338867188,225.3854522705078
113.57209014892578,163.6995849609375,232.173095703125
116.33694458007812,163.4264373779297,230.775634765625
115.57548522949219,165.8612518310547,231.40357971191406
112.27596282958984,168.28175354003906,223.76657104492188
115.01763153076172,170.51661682128906,219.66842651367188
117.08861541748047,171.48086547851562,223.09532165527344
116.50588989257812,170.34144592285156,227.42733764648438
121.1392822265625,170.45143127441406,224.1271209716797
119.28531646728516,172.46481323242188,221.9737091064453
120.4868392944336,174.8062744140625,219.5753936767578
119.51859283447266,170.91160583496094,214.58920288085938
123.68816375732422,170.19070434570312,220.8558349609375
118.97919464111328,170.10491943359375,221.29986572265625
119.95358276367188,169.5564422607422,228.44287109375
114.05310821533203,168.7626953125,224.4346923828125
111.72274780273438,174.26889038085938,224.40286254882812
132.10125732421875,204.0252685546875,263.969482421875
131.02001953125,198.3591766357422,266.3801574707031
130.68472290039062,197.18740844726562,280.1094665527344
131.9511260986328,194.65638732910156,279.11474609375
123.19803619384766,195.09445190429688,277.015625
117.36119079589844,200.4759521484375,268.1670837402344
120.21702575683594,200.31271362304688,261.0675964355469
123.50587463378906,197.64622497558594,273.8228759765625
128.336181640625,191.08424377441406,280.3056335449219
133.66574096679688,189.94920349121094,276.6207580566406
134.3221893310547,196.3476104736328,273.6207580566406
130.02857971191406,197.77236938476562,268.99407958984375
129.9815673828125,200.68606567382812,267.7968444824219
131.06817626953125,202.78436279296875,272.2005920410156
133.66793823242188,207.0792236328125,277.2221374511719
141.09381103515625,202.56964111328125,268.1563415527344
145.91769409179688,205.9232635498047,266.9219665527344
144.4115753173828,207.44448852539062,261.0879821777344
145.067138671875,208.2238311767578,261.24957275390625
145.01010131835938,206.73680114746094,266.98785400390625
136.81301879882812,206.8629150390625,265.6720275878906
139.3017578125,206.56320190429688,272.439697265625
136.0591583251953,204.4104766845703,267.404296875
130.03990173339844,205.47938537597656,269.4476318359375
124.98292541503906,188.2425994873047,242.0704803466797
122.27500915527344,184.2089080810547,248.08758544921875
124.93461608886719,184.59945678710938,259.1300354003906
124.17141723632812,182.00274658203125,256.4228515625
119.15487670898438,182.11770629882812,256.89404296875
113.03227233886719,186.16075134277344,251.83949279785156
115.81671142578125,188.39532470703125,239.0695343017578
116.29816436767578,182.40635681152344,253.2164764404297
122.5641860961914,179.69253540039062,258.0464782714844
126.77053833007812,178.96218872070312,256.0139465332031
126.67792510986328,182.71168518066406,255.9416961669922
121.53309631347656,184.490478515625,249.53555297851562
124.10720825195312,188.2678985595703,247.70681762695312
124.47329711914062,189.37693786621094,253.48402404785156
127.11534118652344,192.42779541015625,255.83535766601562
132.5342254638672,189.843505859375,248.30645751953125
134.7628631591797,189.1122283935547,247.5032501220703
134.4372100830078,192.224609375,241.80828857421875
134.3427276611328,189.9922637939453,239.66348266601562
135.48968505859375,189.8877410888672,247.31248474121094
130.46978759765625,190.77919006347656,247.59072875976562
130.70822143554688,187.88623046875,249.36744689941406
125.81427764892578,188.6315155029297,248.35865783691406
120.81021118164062,189.85215759277344,248.6129608154297
123.16848754882812,186.53567504882812,241.4923553466797
123.25086975097656,182.94329833984375,246.66537475585938
121.5032958984375,183.75393676757812,258.7072448730469
123.0193862915039,181.25155639648438,257.92388916015625
118.1157455444336,181.6422882080078,254.51788330078125
113.19123077392578,184.59173583984375,249.84243774414062
113.86518859863281,185.90992736816406,238.3938446044922
115.29401397705078,179.32803344726562,252.41250610351562
121.8109359741211,176.5496063232422,259.1622009277344
125.77425384521484,177.15248107910156,256.828125
125.06198120117188,179.0830535888672,255.31199645996094
122.40155792236328,184.00369262695312,248.5638427734375
123.26500701904297,187.05859375,248.55938720703125
124.37410736083984,188.37615966796875,251.4806365966797
125.84293365478516,191.9896697998047,254.22027587890625
133.3036651611328,190.33340454101562,247.4728546142578
132.114013671875,189.1888427734375,245.0325927734375
133.8549041748047,192.3168182373047,241.7944793701172
134.7844696044922,190.06324768066406,239.90663146972656
135.27186584472656,187.88076782226562,246.96868896484375
129.9771728515625,189.660400390625,246.50013732910156
129.87124633789062,186.45399475097656,249.9813232421875
124.28313446044922,185.03976440429688,249.17453002929688
120.26493835449219,187.87127685546875,247.15440368652344
112.70405578613281,163.64682006835938,214.2119903564453
113.9111557006836,163.26092529296875,219.5112762451172
110.26570892333984,166.60142517089844,228.1518096923828
113.96656036376953,164.63206481933594,227.62667846679688
109.7841796875,166.59024047851562,227.74826049804688
105.75025177001953,169.173583984375,222.9692840576172
106.6554183959961,165.6890411376953,212.46287536621094
108.64920043945312,161.14955139160156,223.14935302734375
112.64163970947266,160.90594482421875,231.1860809326172
115.63294219970703,162.77374267578125,230.23269653320312
115.12506103515625,163.4866943359375,229.7509002685547
112.5112075805664,166.42298889160156,222.94471740722656
112.8677978515625,169.71580505371094,219.64120483398438
115.80830383300781,168.65133666992188,222.19151306152344
117.71442413330078,168.99574279785156,226.44334411621094
119.80500793457031,169.53099060058594,224.42149353027344
118.40750885009766,170.03775024414062,220.01419067382812
119.41465759277344,172.93663024902344,217.27981567382812
119.4168701171875,169.24842834472656,211.14744567871094
120.64977264404297,165.5762481689453,218.9628143310547
119.809326171875,165.74966430664062,220.3813934326172
117.26109313964844,164.9495086669922,222.70249938964844
110.67230224609375,167.22132873535156,223.3253173828125
110.3506851196289,166.4277801513672,219.2157745361328
112.41542053222656,162.59841918945312,209.47288513183594
114.12075805664062,160.6130828857422,212.45826721191406
111.43697357177734,161.9014129638672,223.1708526611328
110.37552642822266,163.3833465576172,225.61758422851562
106.46675109863281,165.1674041748047,219.543212890625
105.20804595947266,163.35462951660156,219.34471130371094
103.3239974975586,161.90322875976562,211.5188446044922
106.35698699951172,157.551513671875,220.5745849609375
112.28312683105469,158.5229034423828,226.169189453125
114.93157196044922,159.26058959960938,226.40257263183594
111.2254638671875,158.67640686035156,222.59913635253906
