Q10,Q50,Q90
191.5729522705078,217.76658630371094,241.7197723388672
193.72589111328125,206.12786865234375,229.8260040283203
170.96800231933594,197.37098693847656,221.65882873535156
211.6913299560547,224.0550079345703,226.9278564453125
211.99343872070312,217.7886505126953,222.44854736328125
211.84144592285156,218.680908203125,223.86196899414062
212.80287170410156,220.63180541992188,224.78594970703125
224.01919555664062,228.29852294921875,232.7999267578125
234.37185668945312,237.87579345703125,247.6907196044922
266.1588439941406,272.18994140625,279.9794616699219
259.740478515625,262.11810302734375,277.1564636230469
230.80307006835938,237.01596069335938,257.45257568359375
207.63645935058594,205.3015594482422,233.3203582763672
181.6515655517578,180.9967041015625,212.2661895751953
157.8139190673828,167.986328125,196.74766540527344
144.81210327148438,152.10194396972656,186.79953002929688
141.4259796142578,144.2870330810547,171.31541442871094
127.04132080078125,137.11453247070312,166.90481567382812
127.97383880615234,134.4182586669922,162.62802124023438
125.40880584716797,148.0186309814453,166.7124786376953
152.8092803955078,169.4916534423828,199.6078338623047
181.0603790283203,193.24801635742188,221.6251678466797
195.96463012695312,202.3922576904297,227.87301635742188
196.3780975341797,204.02789306640625,222.49842834472656
190.06883239746094,197.639404296875,223.5262451171875
188.28155517578125,189.22955322265625,210.55764770507812
174.153564453125,177.89015197753906,202.15170288085938
214.70803833007812,226.51275634765625,227.88328552246094
213.6043701171875,220.1188201904297,227.12928771972656
208.63172912597656,218.7994384765625,236.62554931640625
207.43890380859375,224.49790954589844,230.8466033935547
218.38768005371094,229.77879333496094,240.73403930664062
227.05270385742188,238.0127410888672,249.77391052246094
252.8360137939453,260.4095458984375,271.02423095703125
251.0482635498047,258.0648498535156,275.4236145019531
236.9563751220703,245.03045654296875,263.4105529785156
218.0243682861328,219.2579803466797,246.94192504882812
185.81829833984375,196.04373168945312,226.51414489746094
167.00990295410156,182.26162719726562,215.1105194091797
158.1945343017578,167.5420684814453,204.192626953125
147.10401916503906,159.02638244628906,194.2874298095703
134.89346313476562,153.38841247558594,193.3026885986328
136.0186004638672,153.97840881347656,191.0199432373047
129.4129638671875,162.7852325439453,199.4195098876953
149.6852569580078,184.72671508789062,224.81190490722656
174.9852294921875,202.44119262695312,239.7388153076172
189.22842407226562,204.01300048828125,240.5460968017578
189.25701904296875,206.3395538330078,240.29586791992188
181.34690856933594,200.85520935058594,236.01109313964844
180.67355346679688,194.63441467285156,227.02691650390625
162.6977081298828,191.3417205810547,222.32740783691406
224.6370086669922,235.00973510742188,239.08587646484375
223.6167449951172,229.3572540283203,243.6846160888672
221.90939331054688,229.6859130859375,254.59054565429688
215.8358612060547,234.83609008789062,248.716796875
228.31716918945312,240.11288452148438,257.69085693359375
237.65548706054688,247.8021240234375,266.7005310058594
252.44195556640625,260.5168151855469,276.40478515625
255.53024291992188,266.8597717285156,282.2574157714844
255.5059814453125,268.00640869140625,288.52069091796875
241.8066864013672,254.50787353515625,287.61065673828125
209.5576629638672,232.5606689453125,270.77911376953125
195.4133758544922,214.678955078125,254.06809997558594
180.70338439941406,201.2705078125,240.7462158203125
169.4324951171875,188.15911865234375,237.47198486328125
147.0178985595703,178.05943298339844,231.99612426757812
157.55349731445312,177.2706756591797,226.15518188476562
151.3126983642578,187.70420837402344,243.21693420410156
178.10662841796875,211.24853515625,261.8474426269531
201.68983459472656,235.83480834960938,276.4490966796875
210.0675048828125,239.9232635498047,276.05340576171875
209.58616638183594,243.4180145263672,274.09185791015625
197.09866333007812,240.24679565429688,266.05255126953125
194.54257202148438,233.85614013671875,256.21295166015625
171.96823120117188,237.1319122314453,257.1888122558594
175.07510375976562,183.43223571777344,184.41212463378906
169.09632873535156,177.28668212890625,181.2193603515625
168.2645721435547,177.1158905029297,184.68695068359375
166.51148986816406,177.1593017578125,185.02874755859375
170.7303009033203,181.72567749023438,184.13414001464844
166.23812866210938,178.7255096435547,188.41180419921875
182.4789276123047,182.1658172607422,190.2657470703125
188.41285705566406,193.3522186279297,200.4838409423828
190.9308624267578,202.92481994628906,211.57591247558594
179.27200317382812,184.0179901123047,204.3088836669922
155.91943359375,156.17135620117188,179.37583923339844
127.47968292236328,134.4096221923828,153.4666748046875
118.49864196777344,124.07605743408203,143.62986755371094
113.1928939819336,116.66067504882812,130.82106018066406
102.65550994873047,112.84501647949219,131.45335388183594
102.02393341064453,106.0709228515625,127.72677612304688
97.691650390625,107.15757751464844,131.13278198242188
112.57025909423828,122.89920806884766,153.29307556152344
128.05091857910156,133.64198303222656,169.9202117919922
136.79705810546875,140.90199279785156,169.05377197265625
137.4855499267578,144.2198486328125,171.51669311523438
127.40306854248047,139.2572784423828,172.51593017578125
124.96785736083984,130.16122436523438,162.20315551757812
113.57170104980469,125.54906463623047,159.25326538085938
171.6212615966797,184.01409912109375,187.88107299804688
171.86111450195312,179.99566650390625,187.17880249023438
171.7044219970703,184.2495574951172,193.1656036376953
174.8373565673828,189.22657775878906,198.14404296875
184.21714782714844,198.660400390625,210.61595153808594
198.62808227539062,211.771240234375,229.65794372558594
221.1395263671875,234.14231872558594,258.7442626953125
221.1268310546875,236.7895050048828,251.13821411132812
197.0267791748047,214.13218688964844,233.8697509765625
172.6604461669922,193.87579345703125,219.62721252441406
148.5100555419922,173.7346649169922,196.677001953125
131.65863037109375,157.92190551757812,186.7772216796875
121.02633666992188,145.0711669921875,174.96249389648438
117.23502349853516,136.60426330566406,168.99078369140625
105.269287109375,128.8240203857422,161.2047576904297
107.01637268066406,130.4044647216797,159.84451293945312
108.12953186035156,139.24720764160156,164.81849670410156
127.31771087646484,157.90890502929688,189.6987762451172
153.2162322998047,186.15821838378906,215.4108428955078
158.99688720703125,199.63917541503906,217.8008575439453
164.13536071777344,202.46343994140625,224.4571075439453
152.64926147460938,196.96707153320312,221.70462036132812
148.81007385253906,188.616943359375,211.1896514892578
135.78167724609375,182.0875701904297,207.6250762939453
148.2689208984375,161.23069763183594,162.4986572265625
140.27513122558594,156.88742065429688,161.35537719726562
138.58242797851562,156.6952667236328,170.15248107910156
137.82781982421875,158.11439514160156,172.80894470214844
148.44691467285156,167.44898986816406,182.50978088378906
161.0732421875,174.4943389892578,200.33554077148438
182.413818359375,191.46383666992188,223.79483032226562
184.5389404296875,202.58421325683594,226.27899169921875
173.36549377441406,199.58900451660156,224.06422424316406
163.2411651611328,198.1050262451172,228.0054473876953
147.0568084716797,189.50196838378906,214.45187377929688
138.34970092773438,182.2544708251953,206.38951110839844
137.3874053955078,177.89443969726562,211.29977416992188
134.43572998046875,171.63568115234375,206.88128662109375
127.5802001953125,166.9438018798828,206.3665008544922
127.63102722167969,170.67015075683594,208.1693878173828
124.30449676513672,180.25271606445312,211.1903076171875
146.2518310546875,196.0078125,232.54127502441406
168.7624969482422,221.60049438476562,260.5568542480469
174.61688232421875,227.0605010986328,258.60516357421875
169.15081787109375,225.6371307373047,262.07037353515625
156.0283966064453,221.10491943359375,255.4326171875
152.65672302246094,209.69931030273438,239.77854919433594
139.98472595214844,201.56381225585938,232.14959716796875
149.81776428222656,162.59178161621094,166.33831787109375
147.40138244628906,158.59132385253906,165.34954833984375
147.67596435546875,161.1630401611328,171.084716796875
147.03526306152344,162.7663116455078,175.76937866210938
154.76683044433594,172.2434539794922,186.09249877929688
168.36831665039062,181.454833984375,205.982177734375
197.1178741455078,204.56683349609375,232.00595092773438
196.0469207763672,212.41070556640625,230.79368591308594
179.447509765625,202.78695678710938,226.1161651611328
162.5974884033203,193.74966430664062,223.3411865234375
146.71810913085938,181.19679260253906,210.93690490722656
132.82412719726562,172.4292449951172,204.6054229736328
127.8096694946289,165.1028594970703,202.34132385253906
124.57416534423828,157.8007049560547,195.53028869628906
115.87258911132812,152.54896545410156,193.8215789794922
115.8654556274414,154.4184112548828,194.6900177001953
115.26980590820312,164.78829956054688,199.31031799316406
140.54942321777344,183.92807006835938,224.6629638671875
163.84571838378906,211.13990783691406,248.5276641845703
169.2100830078125,219.10171508789062,246.34934997558594
167.7338409423828,217.87423706054688,246.89666748046875
154.68722534179688,213.47781372070312,241.95986938476562
152.91366577148438,201.10304260253906,229.11572265625
139.7040252685547,192.62844848632812,223.97677612304688
142.35955810546875,150.06935119628906,154.43316650390625
139.7291259765625,144.9234161376953,152.41531372070312
138.25540161132812,146.86709594726562,151.8346710205078
140.2271270751953,147.9130859375,158.0743408203125
145.406005859375,158.0232391357422,168.66275024414062
157.52951049804688,165.84193420410156,183.24044799804688
180.44229125976562,187.01513671875,208.49961853027344
183.9095001220703,192.2676239013672,209.7144012451172
167.3163604736328,183.5691375732422,200.75442504882812
152.0502471923828,171.74476623535156,198.07603454589844
136.67417907714844,162.288818359375,183.803466796875
124.17549896240234,152.4796905517578,177.4750518798828
117.69551086425781,144.86611938476562,173.06585693359375
116.46063995361328,140.2827606201172,170.43592834472656
108.56912994384766,135.48329162597656,170.0697784423828
109.68556213378906,138.4187774658203,171.63018798828125
106.84541320800781,147.46768188476562,180.94664001464844
126.89790344238281,160.10202026367188,197.0725860595703
141.44552612304688,181.90003967285156,214.0768585205078
144.6171875,189.3466339111328,209.82315063476562
143.31581115722656,188.8731231689453,213.09518432617188
136.65538024902344,184.8335723876953,211.3048858642578
134.94065856933594,172.51556396484375,197.4835662841797
119.25859832763672,161.9274139404297,191.44618225097656
155.71896362304688,165.1158905029297,169.29844665527344
152.8009490966797,160.29403686523438,169.40069580078125
148.94149780273438,161.4768829345703,172.59356689453125
149.31793212890625,162.37344360351562,175.0684814453125
154.97769165039062,171.40272521972656,185.7381591796875
164.50668334960938,178.33950805664062,199.68739318847656
189.7582244873047,198.09796142578125,222.16156005859375
189.37258911132812,203.11416625976562,227.9959716796875
180.09898376464844,198.2203369140625,221.46139526367188
167.58302307128906,187.5595245361328,214.09031677246094
148.05032348632812,176.43885803222656,202.45570373535156
138.4380340576172,169.70022583007812,197.50274658203125
129.9429931640625,161.01519775390625,196.0484161376953
127.25330352783203,154.7651824951172,192.5228271484375
117.23484802246094,152.57704162597656,196.4114227294922
117.9425048828125,155.774169921875,197.20030212402344
112.45896911621094,165.7640380859375,209.48800659179688
131.14096069335938,180.1546173095703,226.2371368408203
147.4281463623047,197.8285675048828,240.57965087890625
155.3730926513672,202.29701232910156,238.09765625
152.313720703125,199.4436798095703,240.6707000732422
148.738525390625,194.96983337402344,238.6893310546875
146.1777801513672,188.84036254882812,228.57484436035156
134.3605499267578,183.43214416503906,224.37635803222656
207.79637145996094,215.91812133789062,220.3334197998047
206.09909057617188,211.404052734375,224.65594482421875
204.31192016601562,213.17958068847656,233.89332580566406
200.0403594970703,219.4416961669922,231.9793243408203
210.72149658203125,223.95925903320312,241.5547332763672
219.9702606201172,231.5334014892578,251.9216766357422
234.13226318359375,242.33737182617188,263.1877136230469
238.8995819091797,251.2536163330078,268.13726806640625
237.9646759033203,253.66567993164062,274.30230712890625
223.67599487304688,240.93092346191406,273.2919921875
193.53489685058594,223.10223388671875,258.0205383300781
181.89231872558594,206.8065185546875,243.5615234375
165.7174835205078,192.62913513183594,231.474365234375
155.12649536132812,181.61178588867188,233.04762268066406
135.42567443847656,173.35275268554688,227.83555603027344
144.64573669433594,172.98158264160156,222.11412048339844
140.14117431640625,181.98667907714844,240.7061767578125
163.6927490234375,203.69479370117188,256.221435546875
182.58497619628906,229.42947387695312,266.4033203125
193.9902801513672,235.2469024658203,268.40301513671875
193.03004455566406,237.754638671875,267.3831787109375
181.7870330810547,234.79049682617188,260.7685546875
176.5886993408203,230.99070739746094,252.97772216796875
159.13543701171875,232.5641326904297,255.91163635253906
248.35556030273438,260.808349609375,265.9302673339844
246.18702697753906,254.31117248535156,269.6628723144531
247.059814453125,250.4282684326172,275.58587646484375
239.1151580810547,252.22683715820312,266.4922790527344
248.35415649414062,257.8951416015625,274.82757568359375
253.92886352539062,261.12725830078125,277.12359619140625
278.12921142578125,279.7970275878906,281.2500915527344
278.413818359375,282.2681884765625,292.36260986328125
278.7400817871094,282.8315124511719,302.68603515625
268.10931396484375,271.72686767578125,295.90277099609375
237.2962188720703,249.5181427001953,278.50567626953125
220.52920532226562,230.81051635742188,257.3466796875
209.9277801513672,216.9447021484375,249.0459747314453
203.30992126464844,201.65139770507812,241.17071533203125
175.9742889404297,187.8224639892578,239.95559692382812
182.237060546875,184.38523864746094,231.10562133789062
174.99041748046875,200.97657775878906,241.4130401611328
207.603759765625,222.74937438964844,265.4930419921875
233.4456787109375,237.4483642578125,285.21685791015625
244.3068389892578,241.89810180664062,281.1802673339844
242.9159393310547,247.80738830566406,279.9022521972656
233.30393981933594,242.54244995117188,272.6790466308594
236.6742401123047,234.32992553710938,256.4371337890625
208.6063232421875,236.9851531982422,251.7635498046875
205.33056640625,220.41091918945312,221.55609130859375
205.00144958496094,215.39491271972656,220.3160858154297
205.34043884277344,217.5963592529297,227.8399658203125
207.21511840820312,223.71495056152344,228.99525451660156
219.4291229248047,231.3216552734375,238.24949645996094
232.63746643066406,244.0693359375,257.6029968261719
255.30067443847656,269.1921081542969,288.950927734375
251.5703125,265.997802734375,278.57525634765625
225.32565307617188,237.93386840820312,259.08489990234375
200.1177978515625,210.7713165283203,239.79791259765625
170.71209716796875,182.93772888183594,213.7562713623047
149.3995819091797,165.38328552246094,201.3553924560547
137.26104736328125,151.00885009765625,186.1594696044922
130.65359497070312,143.16651916503906,173.79832458496094
116.43368530273438,134.55271911621094,163.95449829101562
120.4579849243164,134.0289764404297,161.8695526123047
119.6568374633789,143.95782470703125,161.96221923828125
143.39010620117188,165.5822296142578,195.3961639404297
174.41989135742188,195.51119995117188,222.86285400390625
181.15957641601562,208.51612854003906,228.7954864501953
188.0410614013672,213.25437927246094,230.74871826171875
174.0886993408203,205.53945922851562,228.85830688476562
169.36802673339844,196.23147583007812,216.86294555664062
155.54623413085938,190.39390563964844,212.88597106933594
181.7447509765625,197.09384155273438,197.1964874267578
175.7928466796875,191.92529296875,195.83682250976562
174.11886596679688,191.5884552001953,207.00555419921875
171.76739501953125,194.59957885742188,206.89283752441406
185.54541015625,202.76490783691406,215.84938049316406
196.9434814453125,211.0377960205078,230.40487670898438
220.57562255859375,231.08773803710938,254.8591766357422
220.04029846191406,235.5849609375,256.1102294921875
204.03549194335938,225.24826049804688,250.34156799316406
192.5891571044922,216.61654663085938,247.4009552001953
169.86935424804688,201.16932678222656,228.34654235839844
159.26162719726562,190.2354736328125,217.28114318847656
152.81024169921875,181.98988342285156,216.92050170898438
149.16683959960938,176.3331756591797,209.83937072753906
138.4757080078125,170.44886779785156,207.76475524902344
140.86192321777344,173.01841735839844,209.8455352783203
136.98178100585938,181.73997497558594,209.22657775878906
157.93431091308594,199.18276977539062,234.82681274414062
182.5677490234375,226.01560974121094,262.19378662109375
191.57366943359375,230.07528686523438,261.9909362792969
188.2058563232422,230.82345581054688,263.7132568359375
173.14710998535156,225.1616668701172,258.3188171386719
171.37811279296875,214.04534912109375,242.5859832763672
154.8381805419922,206.97015380859375,234.93824768066406
144.15548706054688,155.18832397460938,159.4237823486328
141.76498413085938,150.84481811523438,158.85049438476562
141.6551055908203,153.87705993652344,163.0054168701172
142.27293395996094,155.7233123779297,168.7528533935547
148.2033233642578,164.89674377441406,179.12554931640625
162.219970703125,174.62228393554688,197.944580078125
190.80776977539062,196.54727172851562,223.2938690185547
189.86288452148438,204.88755798339844,223.7563018798828
172.46986389160156,195.9924774169922,217.5765380859375
156.15626525878906,186.45602416992188,213.8841094970703
140.6875,174.5363006591797,201.54385375976562
126.49742889404297,165.5712432861328,195.99081420898438
120.54532623291016,157.3647918701172,191.4300537109375
118.58982849121094,149.0855712890625,186.0625762939453
109.20263671875,144.0304412841797,185.318603515625
110.1903305053711,145.9415740966797,186.29039001464844
109.2677993774414,155.8588409423828,193.70962524414062
134.149169921875,176.17604064941406,217.06906127929688
155.295166015625,200.75302124023438,237.7791748046875
160.91952514648438,208.9100341796875,235.3245086669922
158.1876678466797,207.5645751953125,235.6179656982422
145.9636993408203,202.78607177734375,231.18002319335938
144.5943603515625,191.0905303955078,218.39178466796875
131.29864501953125,182.18756103515625,214.84629821777344
167.9320831298828,179.04649353027344,181.63697814941406
167.63873291015625,173.4580535888672,175.9072265625
166.3075714111328,175.48052978515625,180.70298767089844
169.2305450439453,178.55352783203125,183.59437561035156
178.26124572753906,187.74237060546875,195.3904266357422
188.8707275390625,197.00267028808594,211.18954467773438
216.64158630371094,222.2828369140625,238.86947631835938
216.77975463867188,222.91177368164062,238.286865234375
195.49310302734375,206.7843017578125,223.20672607421875
173.28541564941406,188.1126708984375,214.7563018798828
154.2685546875,174.41156005859375,198.9140625
137.4340057373047,162.02980041503906,187.2602996826172
