Q10,Q50,Q90
79.35369873046875,144.1041259765625,197.01576232910156
50.263702392578125,141.31863403320312,196.57106018066406
38.5244255065918,133.38197326660156,187.85081481933594
91.75260925292969,138.09339904785156,179.00474548339844
50.091514587402344,134.3009490966797,189.10533142089844
75.24730682373047,137.79029846191406,211.38609313964844
73.6126708984375,140.2088165283203,194.59518432617188
88.25048828125,142.17445373535156,193.4486541748047
83.65010833740234,136.74302673339844,185.0747528076172
53.054840087890625,129.87265014648438,184.8689727783203
96.55288696289062,137.39881896972656,197.82737731933594
93.1419906616211,139.2122039794922,188.02337646484375
93.28717803955078,141.1216278076172,199.11485290527344
90.96881103515625,140.8214874267578,192.56143188476562
70.3023910522461,136.71629333496094,188.42750549316406
87.08354187011719,133.84841918945312,184.73255920410156
90.81751251220703,134.66903686523438,189.210205078125
83.84232330322266,137.12586975097656,190.03236389160156
91.53352355957031,145.298583984375,206.44049072265625
94.7678451538086,145.30856323242188,188.61514282226562
91.69365692138672,141.3619842529297,196.13929748535156
93.1082763671875,135.75033569335938,184.0127716064453
93.92220306396484,130.94711303710938,186.5574951171875
91.01234436035156,138.7024383544922,202.60804748535156
81.55732727050781,145.3716278076172,197.30995178222656
49.36906051635742,143.87815856933594,196.24305725097656
36.885135650634766,134.00852966308594,186.7319793701172
93.40152740478516,137.68414306640625,182.09640502929688
51.759212493896484,135.3408660888672,190.57247924804688
75.01326751708984,137.7606201171875,212.15478515625
72.85918426513672,141.17481994628906,198.36175537109375
87.9277114868164,143.80813598632812,191.91998291015625
83.39752960205078,136.8848876953125,185.3716278076172
50.60240936279297,128.92880249023438,187.26307678222656
95.14575958251953,134.1920166015625,197.97036743164062
92.4653091430664,140.49366760253906,191.641845703125
92.83512878417969,139.91439819335938,199.74380493164062
93.43948364257812,141.6648712158203,194.36740112304688
71.0499496459961,135.44346618652344,188.32818603515625
88.6927490234375,135.3321075439453,185.13230895996094
91.56724548339844,135.0356903076172,189.45362854003906
83.33779907226562,138.22039794921875,190.99497985839844
91.26457214355469,147.04710388183594,206.79013061523438
95.82205963134766,147.51934814453125,188.529052734375
92.08519744873047,140.42584228515625,195.30702209472656
93.8389892578125,137.43331909179688,183.6243133544922
92.39707946777344,130.965576171875,189.5371856689453
92.7699203491211,139.51353454589844,205.4750518798828
80.74129486083984,145.20932006835938,196.4854736328125
51.2840576171875,142.62657165527344,197.2717742919922
36.65212631225586,133.70501708984375,189.3418731689453
95.23004913330078,141.434326171875,180.4812774658203
49.99802017211914,135.17538452148438,191.34854125976562
76.0808334350586,139.98353576660156,211.324462890625
73.16676330566406,143.1033172607422,196.9580535888672
88.54374694824219,144.0787353515625,194.05484008789062
82.84695434570312,137.53553771972656,186.1907958984375
51.864112854003906,129.61582946777344,187.8076934814453
95.38001251220703,136.29190063476562,201.73260498046875
93.655029296875,142.22549438476562,192.57977294921875
93.4501724243164,141.3724365234375,199.13699340820312
94.46424102783203,140.03758239746094,194.47312927246094
71.1093521118164,135.00344848632812,188.6088104248047
89.4858627319336,134.54254150390625,184.3603057861328
92.28516387939453,136.40782165527344,189.89637756347656
84.19341278076172,139.28207397460938,192.3394317626953
91.36444091796875,146.50648498535156,204.085205078125
95.78643798828125,147.56736755371094,188.28744506835938
91.72554779052734,141.76541137695312,196.99058532714844
93.04206848144531,137.6296844482422,183.89242553710938
93.85246276855469,131.48703002929688,188.94007873535156
90.15320587158203,139.62301635742188,205.3987274169922
80.56675720214844,145.49388122558594,198.7062225341797
50.75157928466797,142.9347381591797,195.5185089111328
37.3327751159668,133.34011840820312,188.67343139648438
93.55448913574219,139.0989532470703,180.6587677001953
49.56793212890625,132.40432739257812,191.73394775390625
75.42732238769531,137.4508056640625,213.31356811523438
72.41035461425781,141.39039611816406,197.98118591308594
87.36607360839844,141.01226806640625,193.87913513183594
83.7906494140625,137.73007202148438,185.6185760498047
50.91521072387695,129.54481506347656,189.11610412597656
95.38839721679688,135.6525115966797,200.20835876464844
92.9236831665039,142.26226806640625,191.00521850585938
94.77476501464844,142.65684509277344,198.73973083496094
92.26207733154297,140.8199462890625,192.9894256591797
70.92110443115234,135.74703979492188,188.83935546875
89.93292236328125,135.08506774902344,185.21031188964844
92.79009246826172,134.9479217529297,190.2999267578125
84.11119079589844,138.98439025878906,192.02783203125
90.98980712890625,146.40139770507812,205.26206970214844
95.26559448242188,144.30841064453125,189.44239807128906
91.85667419433594,140.58416748046875,195.90293884277344
92.87787628173828,135.812255859375,184.36959838867188
93.82340240478516,130.427490234375,189.24745178222656
88.9330062866211,139.53680419921875,204.08009338378906
80.54649353027344,144.55450439453125,196.3320770263672
51.50041961669922,143.32952880859375,195.66294860839844
36.667781829833984,134.9874725341797,187.79495239257812
94.16094970703125,137.77215576171875,180.10012817382812
49.626182556152344,131.79896545410156,189.4199676513672
74.54499816894531,137.5702667236328,212.40159606933594
73.14479064941406,141.84507751464844,196.96726989746094
87.97757720947266,142.13282775878906,193.4947967529297
84.04517364501953,137.2461395263672,186.03575134277344
50.8117561340332,129.7282257080078,186.91456604003906
95.5667495727539,135.43727111816406,199.1705322265625
94.27557373046875,140.53863525390625,190.9242401123047
92.7761001586914,140.66200256347656,200.67990112304688
92.37401580810547,140.5305633544922,192.5186767578125
70.00553131103516,135.66098022460938,189.145751953125
89.91986083984375,135.5550994873047,182.9418182373047
90.48373413085938,134.3135986328125,189.13458251953125
83.61759948730469,137.1422882080078,191.03814697265625
90.03209686279297,145.49652099609375,203.62612915039062
94.01058959960938,146.343994140625,189.20846557617188
92.99270629882812,138.10452270507812,194.4481658935547
93.40511322021484,136.36778259277344,184.08079528808594
95.28910064697266,131.30149841308594,187.04359436035156
91.17765808105469,137.50335693359375,202.35726928710938
78.79682922363281,144.34339904785156,197.79214477539062
49.91881561279297,143.63746643066406,193.1743927001953
38.73551940917969,132.59674072265625,189.92999267578125
92.7087173461914,136.94833374023438,182.47157287597656
48.535797119140625,131.6713409423828,191.30723571777344
75.94294738769531,137.7460174560547,212.1835174560547
75.11831665039062,140.1846923828125,196.0990447998047
86.56520080566406,139.65550231933594,190.7024383544922
83.81721496582031,135.74172973632812,185.84359741210938
49.57695007324219,130.81031799316406,188.01173400878906
94.6187744140625,135.0946044921875,198.9039764404297
94.66649627685547,138.93055725097656,190.36849975585938
93.27761840820312,141.4893798828125,200.4196319580078
91.26081848144531,139.14442443847656,191.01654052734375
70.47449493408203,137.62493896484375,187.71466064453125
86.63023376464844,136.43235778808594,183.28028869628906
91.14293670654297,133.48060607910156,189.08140563964844
85.0823745727539,138.41990661621094,193.29132080078125
90.50687408447266,147.19017028808594,205.48020935058594
96.89010620117188,144.53819274902344,190.47879028320312
91.82402038574219,138.05804443359375,192.7443084716797
93.9815673828125,136.3228302001953,185.56954956054688
94.27238464355469,131.61875915527344,187.98495483398438
90.61636352539062,138.04153442382812,200.90150451660156
78.69306945800781,143.97872924804688,198.39756774902344
49.58957290649414,141.97982788085938,196.98776245117188
38.05085754394531,134.17401123046875,187.61309814453125
92.1939697265625,139.31114196777344,182.63491821289062
49.374732971191406,133.99143981933594,190.93763732910156
74.35527801513672,138.72691345214844,212.12387084960938
73.82930755615234,140.94790649414062,196.41603088378906
86.9824447631836,142.80393981933594,193.18849182128906
83.45662689208984,137.70118713378906,187.93177795410156
50.94171142578125,130.25164794921875,185.6757354736328
96.40303802490234,134.76954650878906,198.14883422851562
92.73065948486328,141.0534210205078,191.10670471191406
92.90869903564453,139.34429931640625,199.21519470214844
92.58198547363281,140.4270477294922,192.88198852539062
70.29553985595703,135.79977416992188,188.60031127929688
89.0547103881836,135.16355895996094,185.5172576904297
90.14716339111328,133.22213745117188,187.9696502685547
83.9798355102539,136.96923828125,192.605224609375
90.07189178466797,146.3843231201172,206.59864807128906
95.77118682861328,145.66615295410156,189.4945068359375
92.3211669921875,139.6503143310547,195.51316833496094
93.23324584960938,135.45945739746094,184.0032196044922
93.12638092041016,132.99542236328125,187.73768615722656
91.53311157226562,138.6894989013672,202.96713256835938
79.276611328125,144.321533203125,197.27090454101562
50.117977142333984,141.47840881347656,196.74513244628906
38.307796478271484,133.49961853027344,187.9349822998047
91.96121978759766,138.3709716796875,179.43324279785156
50.3074951171875,134.44161987304688,189.31185913085938
75.37259674072266,137.84219360351562,211.60009765625
73.67253875732422,140.36599731445312,194.82901000976562
88.20109558105469,142.42787170410156,193.7056121826172
83.6099853515625,136.7770233154297,185.2186279296875
52.91950225830078,129.78887939453125,185.24171447753906
96.56570434570312,137.34458923339844,198.1497039794922
93.182373046875,139.4753875732422,188.57644653320312
93.27632141113281,141.11424255371094,199.3450927734375
91.02177429199219,140.80479431152344,192.8299560546875
70.3436508178711,136.6138458251953,188.77886962890625
87.3297348022461,134.18487548828125,185.03799438476562
91.06645965576172,134.95167541503906,189.3743896484375
83.81529998779297,137.33160400390625,190.2373504638672
91.61357116699219,145.588134765625,206.70166015625
95.0268783569336,145.57952880859375,188.7270965576172
91.8979721069336,141.35113525390625,196.4429473876953
93.32943725585938,135.14479064941406,183.89508056640625
93.9217758178711,130.86386108398438,186.3143310546875
91.33316040039062,138.37916564941406,202.04246520996094
81.714111328125,144.9029998779297,196.7101593017578
49.65668487548828,143.5551300048828,195.80038452148438
37.34420394897461,133.75918579101562,186.50657653808594
92.91605377197266,137.0381317138672,181.18911743164062
51.314361572265625,135.0224609375,190.12796020507812
74.70672607421875,137.64248657226562,211.63473510742188
72.71371459960938,140.82766723632812,197.8008270263672
88.00808715820312,143.2311553955078,191.33729553222656
83.442138671875,136.8101348876953,185.0128936767578
50.87251663208008,129.10923767089844,186.41270446777344
95.0846176147461,134.3203125,197.24232482910156
92.365966796875,139.87744140625,190.39993286132812
92.8258285522461,139.9151611328125,199.21621704101562
93.30147552490234,141.68630981445312,193.74298095703125
70.97746276855469,135.60281372070312,187.56622314453125
88.14620971679688,134.5508575439453,184.4290008544922
91.02513885498047,134.399169921875,189.04689025878906
83.3901138305664,137.7528076171875,190.54176330566406
91.04295349121094,146.40255737304688,206.1794891357422
95.22913360595703,146.9163818359375,188.27403259277344
91.61268615722656,140.45265197753906,194.58880615234375
94.06484985351562,136.6830596923828,183.4392547607422
92.37117004394531,130.86106872558594,189.1841278076172
93.22343444824219,139.11407470703125,204.77740478515625
81.01441955566406,144.68589782714844,195.65565490722656
51.594661712646484,142.17001342773438,196.66812133789062
37.19696807861328,133.42579650878906,189.0874481201172
94.59394836425781,140.56353759765625,179.2819061279297
49.45195770263672,134.74713134765625,190.73785400390625
75.63705444335938,139.76922607421875,210.6467742919922
72.9480209350586,142.627197265625,196.1858673095703
88.67244720458984,143.36383056640625,193.2967987060547
82.91371154785156,137.48184204101562,185.71206665039062
52.182594299316406,129.83447265625,186.6901092529297
95.21418762207031,136.4122314453125,200.79635620117188
93.53132629394531,141.42201232910156,190.92984008789062
93.38577270507812,141.4144744873047,198.42466735839844
94.21369171142578,140.09365844726562,193.6316680908203
70.99833679199219,135.1562042236328,187.61480712890625
88.78402709960938,133.4501953125,183.4658660888672
91.55767822265625,135.56881713867188,189.39617919921875
84.19151306152344,138.7013397216797,191.68922424316406
91.07686614990234,145.67758178710938,203.25592041015625
94.97953033447266,146.74485778808594,187.91539001464844
91.05309295654297,141.8037109375,195.990478515625
93.19708251953125,137.15631103515625,183.79486083984375
93.84061431884766,131.4776153564453,188.7503204345703
90.3970947265625,139.3870849609375,204.97410583496094
80.72111511230469,145.15853881835938,198.23086547851562
50.956443786621094,142.68003845214844,195.20138549804688
37.69050598144531,133.1648712158203,188.49766540527344
93.17703247070312,138.6287078857422,179.9257049560547
49.22608947753906,132.13490295410156,191.3610076904297
75.1954116821289,137.3342742919922,212.9103546142578
72.26882934570312,141.09620666503906,197.55152893066406
87.41985321044922,140.58895874023438,193.41546630859375
83.84773254394531,137.67672729492188,185.32919311523438
51.125118255615234,129.67665100097656,188.4503631591797
95.32304382324219,135.71868896484375,199.6377410888672
92.84620666503906,141.77874755859375,189.99404907226562
94.76082611083984,142.6957244873047,198.28729248046875
92.13740539550781,140.83348083496094,192.5164031982422
70.82128143310547,135.88790893554688,188.23504638671875
89.52205657958984,134.50357055664062,184.6800994873047
92.34978485107422,134.44985961914062,189.98097229003906
84.14666748046875,138.60443115234375,191.6617889404297
90.84049224853516,145.90750122070312,204.77810668945312
94.79008483886719,143.834228515625,189.21629333496094
91.4819107055664,140.59051513671875,195.34054565429688
93.05296325683594,135.21485900878906,184.2606201171875
93.81890869140625,130.37893676757812,188.9919891357422
89.25460052490234,139.24365234375,203.5553741455078
80.73550415039062,144.16358947753906,195.7089080810547
51.75798034667969,143.02847290039062,195.20703125
37.10588836669922,134.74217224121094,187.5881805419922
93.68547058105469,137.14218139648438,179.2000732421875
49.19778060913086,131.4729461669922,188.98692321777344
74.26494598388672,137.42745971679688,211.921142578125
72.97186279296875,141.51600646972656,196.3868865966797
88.06260681152344,141.5695343017578,192.8871307373047
84.07008361816406,137.19308471679688,185.63282775878906
51.057220458984375,129.92025756835938,186.0658416748047
95.45030212402344,135.5576934814453,198.47604370117188
94.22721862792969,139.91876220703125,189.6627655029297
92.73731994628906,140.6980743408203,200.16925048828125
92.17704772949219,140.57606506347656,191.90237426757812
69.89689636230469,135.83377075195312,188.38600158691406
89.36155700683594,134.7696075439453,182.2513427734375
89.92526245117188,133.67494201660156,188.76296997070312
83.67333221435547,136.67120361328125,190.58546447753906
89.80557250976562,144.8896484375,203.01736450195312
93.41493225097656,145.76437377929688,188.94903564453125
92.52066802978516,138.09274291992188,193.6841278076172
93.61764526367188,135.3672332763672,183.8346710205078
95.23741149902344,131.202880859375,186.51882934570312
91.69265747070312,136.86007690429688,201.39598083496094
79.08612060546875,143.59678649902344,196.66209411621094
50.33484649658203,143.08558654785156,192.3297119140625
39.539520263671875,132.13140869140625,189.48220825195312
91.90190887451172,135.91049194335938,180.9000244140625
47.82621765136719,131.07382202148438,190.4847412109375
75.46331787109375,137.45162963867188,211.26315307617188
74.794189453125,139.59909057617188,195.12596130371094
86.68267822265625,138.70648193359375,189.6303253173828
83.85033416748047,135.61135864257812,185.16409301757812
49.94279861450195,131.0370635986328,186.5023651123047
94.36949920654297,135.23977661132812,197.58535766601562
94.54025268554688,137.857421875,188.24610900878906
93.1408920288086,141.46560668945312,199.4292755126953
90.8724136352539,139.09445190429688,189.92864990234375
70.20677947998047,137.83773803710938,186.44967651367188
85.69828796386719,135.08067321777344,182.0732879638672
90.17971801757812,132.37742614746094,188.343994140625
85.1347885131836,137.59243774414062,192.4727020263672
90.1280517578125,146.09190368652344,204.38523864746094
95.83622741699219,143.53414916992188,190.02011108398438
91.05589294433594,137.9972381591797,191.442138671875
94.22918701171875,135.5223388671875,185.4254150390625
94.29364013671875,131.55831909179688,187.7228546142578
91.02052307128906,137.64356994628906,200.26492309570312
78.9063949584961,143.4085693359375,197.66404724121094
49.94343948364258,141.57472229003906,196.48204040527344
38.6543083190918,133.8054656982422,187.35983276367188
91.57261657714844,138.54685974121094,181.47674560546875
48.79248046875,133.5894012451172,190.3641815185547
74.03300476074219,138.55007934570312,211.5146484375
73.64586639404297,140.5464630126953,195.73178100585938
87.10511016845703,142.08616638183594,192.4248809814453
83.52776336669922,137.62184143066406,187.48089599609375
51.322364807128906,130.48773193359375,184.62852478027344
96.33272552490234,134.89501953125,197.23828125
92.61590576171875,140.310302734375,189.55152893066406
92.91036224365234,139.3606414794922,198.54620361328125
92.37696075439453,140.47251892089844,192.1285400390625
70.19924926757812,136.05442810058594,187.6435546875
88.38188934326172,134.19602966308594,184.65428161621094
89.44571685791016,132.4263916015625,187.49502563476562
84.06915283203125,136.38441467285156,192.02587890625
89.81888580322266,145.5970001220703,205.88246154785156
95.02359008789062,144.93942260742188,189.1727294921875
91.7356948852539,139.6579132080078,194.62652587890625
93.31659698486328,135.14297485351562,183.9326934814453
93.11148834228516,132.9747772216797,187.5899658203125
91.6875991821289,138.4971160888672,202.67282104492188
79.3667221069336,144.0781707763672,196.92466735839844
50.26275634765625,141.292236328125,196.47982788085938
38.54764938354492,133.3588409423828,187.81265258789062
91.7103042602539,138.04432678222656,178.95025634765625
50.09269332885742,134.250244140625,189.05506896972656
75.20758056640625,137.75086975097656,211.31838989257812
73.59797668457031,140.1753692626953,194.51988220214844
88.24213409423828,142.12576293945312,193.3843231201172
83.64739990234375,136.74111938476562,185.02183532714844
53.04691696166992,129.8672637939453,184.77947998046875
96.50605773925781,137.38217163085938,197.7557373046875
93.12802124023438,139.15731811523438,187.9212188720703
93.2442398071289,141.11143493652344,199.0507354736328
90.91641998291016,140.7926788330078,192.482666015625
70.27944946289062,136.69049072265625,188.3775634765625
87.03849792480469,133.76380920410156,184.6604461669922
90.77259826660156,134.6168670654297,189.14773559570312
83.80816650390625,137.09002685546875,189.97430419921875
91.5136489868164,145.24497985839844,206.37020874023438
94.70543670654297,145.2410125732422,188.57449340820312
91.6500244140625,141.3514862060547,196.0467987060547
93.06185150146484,136.02761840820312,184.1402130126953
93.9500503540039,130.99057006835938,186.7807159423828
90.8419418334961,138.91749572753906,202.9502716064453
81.46835327148438,145.60614013671875,197.7228546142578
49.25672149658203,144.0578155517578,196.59475708007812
36.65629196166992,134.1553192138672,186.89089965820312
93.68291473388672,138.03872680664062,182.55641174316406
51.933326721191406,135.56663513183594,190.83006286621094
75.20942687988281,137.8805694580078,212.48789978027344
72.9373779296875,141.3813934326172,198.74380493164062
87.90704345703125,144.13809204101562,192.27976989746094
83.39644622802734,136.91064453125,185.6155548095703
50.50189208984375,128.86038208007812,187.77452087402344
95.2589340209961,134.16725158691406,198.3893585205078
92.53071594238281,140.8495635986328,192.33731079101562
92.91627502441406,139.93211364746094,200.07553100585938
93.59818267822266,141.6972198486328,194.76644897460938
71.11532592773438,135.43124389648438,188.7322998046875
88.99824523925781,135.82266235351562,185.55059814453125
91.86450958251953,135.39053344726562,189.7314453125
83.3772201538086,138.47364807128906,191.28732299804688
91.39725494384766,147.40646362304688,207.1641845703125
96.18212890625,147.8892364501953,188.70155334472656
92.36560821533203,140.43060302734375,195.7816619873047
93.91511535644531,137.1642303466797,183.5526580810547
92.38504791259766,130.92796325683594,189.40216064453125
92.935546875,139.36651611328125,205.22140502929688
80.8413314819336,145.02232360839844,196.1755828857422
51.392066955566406,142.46107482910156,197.04310607910156
36.8496208190918,133.6024169921875,189.24847412109375
94.99760437011719,141.11654663085938,180.04727172851562
49.80693435668945,135.0160675048828,191.12738037109375
75.91593933105469,139.90194702148438,211.07765197753906
73.08708953857422,142.93023681640625,196.6678009033203
88.59034729003906,143.8146514892578,193.7770233154297
82.86872863769531,137.51901245117188,186.0137939453125
51.97715377807617,129.69667053222656,187.3970489501953
95.31251525878906,136.3319549560547,201.39453125
93.61021423339844,141.93258666992188,191.9761962890625
93.42089080810547,141.3892822265625,198.87608337402344
94.36417388916016,140.05654907226562,194.16403198242188
71.06983947753906,135.05149841308594,188.24658203125
89.2282485961914,134.13461303710938,184.03225708007812
92.01902770996094,136.1038055419922,189.71153259277344
84.1890640258789,139.06910705566406,192.09722900390625
91.25899505615234,146.20230102539062,203.7825927734375
95.4879379272461,147.26602172851562,188.14990234375
91.4754867553711,141.7816925048828,196.61810302734375
93.06400299072266,137.51275634765625,183.84764099121094
93.84125518798828,131.4848175048828,188.86671447753906
90.21649169921875,139.54769897460938,205.27789306640625
80.61474609375,145.406005859375,198.5531005859375
50.79582977294922,142.86151123046875,195.40235900878906
37.42493438720703,133.29014587402344,188.61737060546875
93.44827270507812,138.970703125,180.4676055908203
49.49620819091797,132.31988525390625,191.6263885498047
75.35462951660156,137.4026641845703,213.1885528564453
72.36847686767578,141.30703735351562,197.84512329101562
87.3759536743164,140.8948211669922,193.74269104003906
83.79903411865234,137.71942138671875,185.52734375
50.957828521728516,129.57147216796875,188.92236328125
95.35002136230469,135.65728759765625,200.046142578125
92.89909362792969,142.12564086914062,190.72531127929688
94.75202941894531,142.6636199951172,198.605712890625
92.20679473876953,140.8128204345703,192.84393310546875
70.88568878173828,135.7637481689453,188.6781463623047
89.8194351196289,134.90838623046875,185.0568389892578
92.67063903808594,134.81336975097656,190.20034790039062
84.10353088378906,138.8779754638672,191.91355895996094
90.94361114501953,146.26234436035156,205.11904907226562
95.12752532958984,144.17152404785156,189.37228393554688
91.74781036376953,140.580810546875,195.7260284423828
93.07518768310547,135.11648559570312,184.2360382080078
93.81669616699219,130.37025451660156,188.94183349609375
89.3084487915039,139.1898956298828,203.46255493164062
80.76744842529297,144.0969696044922,195.59449768066406
51.79777145385742,142.9769287109375,195.12091064453125
37.17952346801758,134.70068359375,187.54942321777344
93.60356140136719,137.0341033935547,179.04840087890625
49.130496978759766,131.41421508789062,188.91085815429688
74.21434020996094,137.39859008789062,211.8339080810547
72.94189453125,141.45887756347656,196.2816162109375
88.074462890625,141.4723358154297,192.78147888183594
84.07333374023438,137.1850128173828,185.5603790283203
51.094600677490234,129.94912719726562,185.9168243408203
95.42387390136719,135.5756378173828,198.35498046875
94.218505859375,139.8104705810547,189.4458770751953
92.72384643554688,140.70181274414062,200.07862854003906
92.13655853271484,140.57772827148438,191.7928009033203
69.87626647949219,135.85699462890625,188.2581787109375
89.26445007324219,134.63134765625,182.13059997558594
89.82881164550781,133.5648193359375,188.69383239746094
83.67774963378906,136.591064453125,190.50442504882812
89.76571655273438,144.78570556640625,202.90927124023438
93.31050109863281,145.6627655029297,188.9009552001953
92.43863677978516,138.08914184570312,193.5486297607422
93.54497528076172,135.73876953125,183.9300537109375
95.2567138671875,131.2422637939453,186.71641540527344
91.50122833251953,137.10369873046875,201.7562713623047
78.97886657714844,143.87916564941406,197.08889770507812
50.18119812011719,143.29283142089844,192.64857482910156
39.23982620239258,132.30364990234375,189.65386962890625
92.20169830322266,136.2993621826172,181.48826599121094
48.088722229003906,131.29592895507812,190.79629516601562
75.64371490478516,137.5636444091797,211.61265563964844
74.91627502441406,139.81793212890625,195.49151611328125
