Q10,Q50,Q90
90.420654296875,126.58316802978516,151.95826721191406
95.63874053955078,121.6298828125,158.7167205810547
92.38656616210938,129.97059631347656,167.22108459472656
95.80245971679688,129.89413452148438,168.1953125
88.36365509033203,129.7602996826172,164.93360900878906
89.95346069335938,129.0786590576172,165.36825561523438
85.7776870727539,126.20860290527344,162.9428253173828
95.97207641601562,120.90233612060547,165.49671936035156
93.37442779541016,124.62043762207031,170.18344116210938
89.7844467163086,127.50566101074219,169.6141815185547
88.85211944580078,125.9557876586914,168.42564392089844
86.8865966796875,129.071533203125,161.96044921875
90.8446044921875,126.0192642211914,161.60546875
93.62774658203125,123.27948760986328,159.19815063476562
94.96662139892578,124.87545013427734,164.75198364257812
96.30133819580078,131.1143035888672,166.71156311035156
91.20919036865234,127.78046417236328,163.82151794433594
89.75556945800781,127.12068939208984,158.7130889892578
91.348388671875,123.26628875732422,157.90516662597656
100.40409851074219,123.00950622558594,157.33924865722656
94.7260513305664,125.5283432006836,166.74755859375
92.69573211669922,126.58763885498047,164.4591827392578
89.03851318359375,123.47794342041016,165.7831268310547
83.2165298461914,127.38644409179688,163.37631225585938
89.06681823730469,121.25276184082031,146.994873046875
93.83702087402344,116.88775634765625,153.05703735351562
90.17586517333984,126.0409164428711,160.07705688476562
94.23755645751953,126.32670593261719,159.4386749267578
85.94152069091797,126.87609100341797,159.6542205810547
85.80122375488281,127.14545440673828,159.41456604003906
85.18234252929688,120.90673065185547,157.75186157226562
94.85209655761719,116.8042984008789,158.27041625976562
90.62548065185547,122.16934967041016,163.88235473632812
88.28215026855469,125.27999877929688,162.7786407470703
87.78777313232422,124.6502914428711,162.68997192382812
84.894775390625,125.04994201660156,157.02806091308594
87.49103546142578,123.155029296875,153.43905639648438
92.26507568359375,118.69738006591797,152.33055114746094
94.70320892333984,118.23869323730469,159.66624450683594
91.38692474365234,124.99893951416016,163.6778106689453
89.5519027709961,124.3247299194336,158.7232666015625
85.4610824584961,122.30699920654297,153.89974975585938
87.84322357177734,118.63905334472656,148.66358947753906
96.09941864013672,118.77123260498047,150.8393096923828
91.57234954833984,119.88691711425781,160.4995574951172
88.8386459350586,123.31122589111328,157.77452087402344
85.2344741821289,121.57605743408203,159.7958221435547
82.42823791503906,121.60993957519531,155.73507690429688
89.32543182373047,120.91519927978516,147.26014709472656
95.37811279296875,115.73014068603516,151.06695556640625
92.51274871826172,123.48931884765625,160.22488403320312
91.69441986083984,125.8995132446289,161.73760986328125
85.23249816894531,127.78290557861328,157.20620727539062
89.29147338867188,123.9237060546875,160.92201232910156
83.35999298095703,120.93205261230469,159.4681396484375
92.83068084716797,118.00142669677734,160.0877227783203
91.6748275756836,122.63642883300781,163.5565643310547
89.84833526611328,124.663330078125,162.57093811035156
86.22718048095703,121.92882537841797,160.63572692871094
84.07447814941406,124.4012680053711,157.86520385742188
87.37760162353516,123.86334228515625,154.18484497070312
91.74553680419922,120.0473403930664,152.3701934814453
94.71426391601562,117.72891235351562,160.03134155273438
91.9832763671875,125.94568634033203,163.96937561035156
88.32111358642578,123.69590759277344,156.8140411376953
85.96516418457031,125.03609466552734,153.48715209960938
85.87504577636719,119.94403076171875,150.2216033935547
96.67536926269531,117.978271484375,150.66445922851562
92.68897247314453,121.58296203613281,162.71484375
89.10511779785156,123.71605682373047,160.17979431152344
87.90955352783203,120.40425872802734,162.47056579589844
81.05604553222656,122.63764190673828,154.92141723632812
103.97042083740234,150.5135955810547,185.1628875732422
107.037353515625,144.09561157226562,189.27667236328125
104.32640075683594,148.36817932128906,196.6708221435547
104.18260192871094,148.2000732421875,200.032470703125
96.857177734375,148.78201293945312,197.27122497558594
98.30433654785156,149.5982208251953,194.5520782470703
93.19636535644531,148.8741455078125,194.7710418701172
103.35140228271484,143.4241180419922,197.40858459472656
102.54006958007812,146.67807006835938,201.067138671875
103.72551727294922,147.06993103027344,198.68557739257812
100.772705078125,147.00706481933594,197.47714233398438
97.53443908691406,149.9120635986328,194.27540588378906
102.7822494506836,149.46055603027344,189.8468017578125
104.40347290039062,145.70211791992188,190.2843017578125
106.68693542480469,147.89645385742188,198.438232421875
108.17298126220703,150.0873260498047,196.18612670898438
106.75801086425781,150.08644104003906,193.0214080810547
104.03822326660156,149.9507598876953,188.75474548339844
106.85462951660156,148.6118927001953,187.42080688476562
112.21485900878906,146.63034057617188,186.86732482910156
105.92105102539062,148.9178924560547,195.79400634765625
105.49065399169922,150.80007934570312,196.2669677734375
103.19866943359375,148.2566680908203,196.18624877929688
96.74443817138672,150.2223663330078,193.6432342529297
101.51687622070312,145.87155151367188,182.90744018554688
105.18865203857422,144.5675811767578,188.42572021484375
103.24629211425781,147.93057250976562,196.91098022460938
104.03394317626953,145.1529998779297,196.88038635253906
97.306396484375,146.79478454589844,197.45367431640625
101.43692016601562,149.31785583496094,194.2623291015625
93.779541015625,147.7466278076172,188.95303344726562
104.59654235839844,145.12057495117188,194.44705200195312
103.43258666992188,146.09849548339844,199.8719024658203
103.54508209228516,146.79815673828125,195.20960998535156
102.52621459960938,144.9667510986328,198.48934936523438
98.15625,148.4899139404297,191.2625274658203
105.14125061035156,149.906982421875,188.4307098388672
105.5451431274414,149.04209899902344,189.5266876220703
107.88542175292969,144.6010284423828,192.9770965576172
108.45340728759766,151.06468200683594,195.43714904785156
104.89109802246094,149.71717834472656,193.274658203125
103.45417022705078,151.3338165283203,187.63526916503906
102.42745208740234,145.88186645507812,186.368408203125
110.90715026855469,145.64173889160156,186.7793731689453
107.4077377319336,144.7435302734375,191.5310516357422
106.11837768554688,145.06019592285156,194.28887939453125
100.7359848022461,146.8973846435547,193.5199737548828
94.52534484863281,149.76100158691406,193.75486755371094
105.16202545166016,152.6811065673828,187.31771850585938
107.92969512939453,147.03878784179688,190.83583068847656
105.68834686279297,151.5629119873047,200.65255737304688
108.45361328125,150.64776611328125,201.8644561767578
97.53682708740234,152.50668334960938,200.5958709716797
99.47636413574219,153.333251953125,197.42417907714844
95.99059295654297,150.20309448242188,197.1751251220703
107.16414642333984,147.3776092529297,200.98678588867188
104.23963165283203,148.5166473388672,204.321044921875
104.4109878540039,149.277587890625,203.5763702392578
103.20052337646484,150.0546875,199.9020233154297
98.91998291015625,151.34030151367188,194.87704467773438
103.72930908203125,151.73532104492188,194.1794891357422
104.55825805664062,148.109619140625,193.5265655517578
108.30809020996094,148.918701171875,201.31988525390625
109.35648345947266,153.1866455078125,199.4831085205078
110.08670806884766,154.20233154296875,198.2972412109375
106.25141906738281,152.53466796875,191.27821350097656
107.06150817871094,150.96363830566406,190.44705200195312
114.68986511230469,150.5347442626953,191.251953125
107.73728942871094,151.28355407714844,197.2275390625
108.25373840332031,152.9593048095703,199.08192443847656
104.62989807128906,153.14048767089844,198.74057006835938
97.5104751586914,153.5946502685547,196.41795349121094
110.94757843017578,164.74244689941406,203.8441925048828
111.25825500488281,158.15260314941406,210.70993041992188
113.36241149902344,162.43936157226562,220.12400817871094
113.87806701660156,159.25848388671875,216.71067810058594
105.72391510009766,159.87164306640625,218.0294189453125
104.97705078125,162.9375457763672,217.0460205078125
102.8609848022461,164.0818634033203,209.14425659179688
109.15895080566406,157.556884765625,217.55728149414062
110.3712158203125,158.81947326660156,220.1014404296875
112.15548706054688,159.322509765625,216.6450958251953
110.79326629638672,159.13906860351562,217.13795471191406
104.36651611328125,161.11029052734375,211.37643432617188
111.21121978759766,163.37692260742188,211.1407012939453
109.83380889892578,161.64443969726562,214.2470703125
115.71749877929688,163.02737426757812,217.4665069580078
116.8681411743164,166.423828125,213.85089111328125
117.27220153808594,162.83233642578125,213.07833862304688
114.50284576416016,163.59011840820312,205.52874755859375
115.25369262695312,161.41738891601562,205.8662567138672
121.74060821533203,162.88681030273438,208.1178741455078
115.6239013671875,163.8981475830078,213.3636016845703
115.19091796875,162.3796844482422,210.70204162597656
111.23316955566406,163.56170654296875,212.9661102294922
102.80789184570312,163.00645446777344,212.6461639404297
106.01470947265625,156.93466186523438,195.43194580078125
109.89899444580078,151.51161193847656,202.1033477783203
106.74012756347656,156.71641540527344,212.01039123535156
109.79141998291016,154.0987548828125,210.74905395507812
102.56944274902344,155.10598754882812,208.31033325195312
103.69676208496094,156.65945434570312,207.52874755859375
98.46421813964844,156.2276153564453,201.02059936523438
106.15239715576172,149.5142822265625,208.7323760986328
107.31197357177734,150.88619995117188,213.46299743652344
107.7158432006836,153.20596313476562,210.40301513671875
105.96829223632812,150.5606231689453,209.6457061767578
103.12162017822266,156.01629638671875,203.3376922607422
107.7393569946289,156.5232696533203,204.82479858398438
107.46592712402344,155.4156036376953,204.22930908203125
111.46194458007812,157.10157775878906,207.73550415039062
114.84693908691406,161.9715576171875,206.1524658203125
110.73133087158203,157.34661865234375,203.8996124267578
110.535400390625,158.7316131591797,198.47579956054688
111.99034881591797,156.0327911376953,199.2364959716797
117.95684814453125,154.67544555664062,200.21192932128906
112.4205322265625,156.37692260742188,205.437744140625
111.07538604736328,154.8678436279297,204.2511749267578
106.25083923339844,154.1636962890625,206.5145263671875
99.02790069580078,155.56309509277344,204.09310913085938
104.21316528320312,151.79537963867188,189.04165649414062
107.79228973388672,146.54269409179688,195.39620971679688
104.08318328857422,152.44515991210938,203.8568572998047
108.21105194091797,150.48753356933594,201.27183532714844
99.61719512939453,152.02001953125,201.5409698486328
99.20403289794922,154.3526153564453,200.2119140625
97.31443786621094,150.1808319091797,195.22491455078125
105.24212646484375,144.3860626220703,200.42477416992188
104.06687927246094,147.87982177734375,206.08187866210938
105.52635192871094,150.4415283203125,202.9090576171875
104.04515075683594,148.59750366210938,202.760009765625
100.59286499023438,151.2932586669922,197.2902374267578
103.8114013671875,152.46133422851562,195.8697967529297
105.27011108398438,149.53704833984375,196.21763610839844
110.51985168457031,149.94781494140625,202.01007080078125
109.57925415039062,155.129150390625,201.80442810058594
108.40375518798828,153.02401733398438,197.8248291015625
105.69143676757812,152.95925903320312,192.8901824951172
108.11436462402344,150.99244689941406,189.63739013671875
113.51725769042969,150.12612915039062,192.4814910888672
108.6190414428711,150.47991943359375,198.39369201660156
107.01942443847656,151.54849243164062,196.81199645996094
102.57804107666016,151.80548095703125,199.38113403320312
98.02833557128906,149.69728088378906,196.0576934814453
103.29882049560547,148.24954223632812,186.2988739013672
108.06147766113281,143.36074829101562,190.5496063232422
105.16400909423828,148.30545043945312,200.39041137695312
104.5687484741211,147.9091796875,200.15188598632812
98.13563537597656,150.65390014648438,196.65538024902344
102.12415313720703,149.40159606933594,199.1249542236328
94.91191101074219,147.95945739746094,193.92469787597656
102.42166137695312,143.72891235351562,199.2153778076172
104.54902648925781,146.4835662841797,202.73214721679688
105.95110321044922,147.78541564941406,199.42593383789062
101.65280151367188,143.86343383789062,197.8925323486328
98.84909057617188,148.59500122070312,195.04751586914062
102.64378356933594,151.41058349609375,193.59222412109375
104.21952819824219,149.02041625976562,193.27589416503906
109.87622833251953,146.70640563964844,198.51950073242188
109.0421142578125,154.0176544189453,199.66168212890625
105.87345886230469,150.41461181640625,193.49143981933594
104.85515594482422,153.7826690673828,189.2476348876953
104.09912109375,149.5746612548828,187.9893035888672
112.37686920166016,146.55029296875,189.54928588867188
109.1939468383789,148.96116638183594,197.8570098876953
105.85175323486328,148.93385314941406,196.02584838867188
103.64292907714844,148.25233459472656,198.88296508789062
94.94857025146484,147.86692810058594,192.0157470703125
94.96502685546875,132.24322509765625,163.93316650390625
99.49738311767578,128.33511352539062,168.40602111816406
96.24297332763672,134.640625,174.0078887939453
96.48963928222656,134.054443359375,177.9293670654297
90.64020538330078,135.60549926757812,177.15017700195312
94.2195816040039,135.74435424804688,174.0404510498047
87.37073516845703,134.2281951904297,174.16928100585938
97.9150161743164,130.72891235351562,175.56988525390625
96.2970962524414,133.6543731689453,179.62306213378906
95.25071716308594,134.80886840820312,177.51580810546875
93.1249008178711,133.43173217773438,177.67970275878906
89.9378662109375,136.38877868652344,174.1041717529297
95.5789566040039,135.55787658691406,168.37478637695312
98.51898956298828,131.1715545654297,168.26255798339844
99.45115661621094,131.20831298828125,175.52175903320312
99.31610107421875,134.9319305419922,177.2089385986328
96.34716796875,135.04066467285156,173.65084838867188
93.86592102050781,135.3064422607422,168.7722625732422
95.0559310913086,131.30052185058594,167.06033325195312
101.798583984375,128.97732543945312,165.53778076171875
98.97258758544922,130.57614135742188,175.60244750976562
96.05535888671875,132.9441680908203,175.76846313476562
93.25109100341797,132.4176483154297,175.91461181640625
87.51016998291016,134.35675048828125,173.2363739013672
92.725830078125,129.56063842773438,156.56655883789062
96.95458984375,127.07647705078125,161.80221557617188
95.26642608642578,131.59146118164062,170.27975463867188
95.61967468261719,131.68873596191406,171.75047302246094
88.21287536621094,131.77838134765625,170.3893280029297
91.12482452392578,132.23011779785156,168.34487915039062
85.79441833496094,129.521728515625,166.93150329589844
98.60193634033203,126.95467376708984,168.34083557128906
94.4496078491211,130.2997283935547,173.81460571289062
92.49198150634766,131.3104705810547,171.0526885986328
91.95726776123047,130.82479858398438,173.2193603515625
88.17396545410156,132.41835021972656,166.1320037841797
94.26319885253906,130.74293518066406,162.15879821777344
96.67680358886719,128.73121643066406,161.94790649414062
97.16070556640625,125.45059967041016,168.0269317626953
96.87757873535156,132.04598999023438,171.2288818359375
93.41288757324219,131.91754150390625,168.51129150390625
90.7521743774414,131.4925537109375,164.0794219970703
91.04496002197266,126.65668487548828,160.77809143066406
101.3947525024414,127.73917388916016,160.95553588867188
95.49296569824219,128.21633911132812,168.47276306152344
95.08011627197266,130.264404296875,170.93809509277344
90.98345184326172,128.6468505859375,169.2301025390625
86.2048110961914,134.14627075195312,169.17555236816406
107.26502227783203,156.83514404296875,192.8535919189453
109.78943634033203,150.92779541015625,196.34222412109375
107.58843231201172,155.00086975097656,206.4850311279297
110.30546569824219,153.93099975585938,207.40550231933594
99.29198455810547,155.7331085205078,206.01141357421875
100.91654205322266,156.86012268066406,202.74468994140625
97.57645416259766,154.02008056640625,202.18789672851562
108.49663543701172,150.90904235839844,206.4987030029297
105.97630310058594,151.81405639648438,209.8535919189453
106.60110473632812,152.44046020507812,208.8306427001953
105.29547882080078,153.37765502929688,205.08555603027344
101.01803588867188,154.80801391601562,200.12518310546875
105.74336242675781,155.44215393066406,199.69874572753906
106.23484802246094,152.05125427246094,199.2479248046875
110.30142211914062,153.1584930419922,206.97805786132812
111.70559692382812,157.09535217285156,204.44024658203125
112.68181610107422,157.9913330078125,203.35760498046875
108.92990112304688,156.47592163085938,196.3485565185547
109.89439392089844,155.2708282470703,195.74008178710938
117.10908508300781,154.8031768798828,196.7211151123047
109.7636947631836,155.5156707763672,202.254150390625
110.64553833007812,157.00677490234375,204.2481689453125
106.97806549072266,157.0724334716797,203.86569213867188
99.69517517089844,157.39181518554688,201.7061004638672
112.24901580810547,167.6141357421875,207.19454956054688
112.43701934814453,160.61412048339844,214.0507354736328
114.57368469238281,164.54505920410156,223.77386474609375
114.9930191040039,161.45030212402344,220.1967315673828
106.67891693115234,161.97772216796875,221.21710205078125
105.62342071533203,165.05319213867188,220.16014099121094
103.80409240722656,166.37925720214844,212.3265838623047
110.09352111816406,159.61083984375,220.9401092529297
111.33746337890625,160.8264923095703,223.51406860351562
113.42607116699219,161.29283142089844,219.88616943359375
112.01838684082031,161.21490478515625,220.29428100585938
105.60164642333984,163.24017333984375,214.5483856201172
112.32369232177734,165.50411987304688,214.4754180908203
110.7867202758789,163.9357452392578,217.7150115966797
116.83688354492188,165.68577575683594,221.0008087158203
118.2500228881836,168.7295684814453,216.8572235107422
118.82245635986328,165.12318420410156,216.1128387451172
116.14684295654297,165.8494110107422,208.7598114013672
117.12091827392578,164.1233367919922,209.0559539794922
123.35507202148438,165.7252960205078,211.44679260253906
116.76132202148438,166.7562713623047,216.48416137695312
116.65565490722656,165.20645141601562,213.99163818359375
112.78678894042969,166.10012817382812,216.1165313720703
104.31131744384766,165.54144287109375,215.9294891357422
106.90275573730469,158.85166931152344,198.47218322753906
110.8735122680664,153.4972381591797,205.21026611328125
107.63668823242188,158.54078674316406,215.1808319091797
110.73046112060547,155.61273193359375,213.69366455078125
103.57341003417969,156.84613037109375,211.50511169433594
104.83345031738281,158.5946807861328,210.4696807861328
99.46772003173828,158.34422302246094,203.53512573242188
106.92194366455078,151.65000915527344,211.707275390625
108.23189544677734,152.6493682861328,216.56466674804688
108.97567749023438,155.0328826904297,213.11428833007812
107.2462158203125,152.21632385253906,212.67681884765625
104.26532745361328,157.9377899169922,206.27499389648438
108.9784164428711,158.6864776611328,207.8136749267578
108.53006744384766,157.74057006835938,207.4005584716797
112.63056945800781,159.33226013183594,210.54507446289062
116.16224670410156,164.07717895507812,208.98492431640625
112.00269317626953,159.3790283203125,206.71849060058594
112.04106140136719,160.9742431640625,201.26507568359375
113.32783508300781,158.27700805664062,202.15478515625
119.06170654296875,156.8284454345703,203.2107696533203
113.86211395263672,158.29306030273438,208.0776824951172
112.30574798583984,156.62484741210938,207.0089111328125
107.36652374267578,156.37681579589844,209.33326721191406
100.05010986328125,157.3715362548828,206.9256134033203
97.12413024902344,136.94854736328125,170.76339721679688
101.42431640625,133.26864624023438,177.20494079589844
97.5297622680664,140.91799926757812,184.351806640625
101.9632797241211,139.08273315429688,182.41473388671875
94.03524780273438,140.76055908203125,183.8629913330078
94.80274200439453,142.61212158203125,182.6591033935547
92.1814193725586,137.40737915039062,178.11643981933594
100.50891876220703,132.94403076171875,181.88587951660156
98.6272964477539,136.72323608398438,187.51724243164062
98.14579772949219,139.64410400390625,185.0032958984375
97.26304626464844,137.40309143066406,185.4611358642578
93.90995025634766,139.59939575195312,179.80349731445312
97.19001770019531,140.28082275390625,177.42662048339844
99.962890625,136.74703979492188,177.21585083007812
104.19586181640625,135.69178771972656,182.7657470703125
101.83650207519531,142.1879119873047,185.38958740234375
99.87055206298828,140.4105682373047,181.08206176757812
96.8648910522461,140.10032653808594,175.64349365234375
98.34732818603516,136.38272094726562,171.97659301757812
105.11054992675781,135.41876220703125,174.27500915527344
102.01670837402344,135.60159301757812,181.47987365722656
98.94181823730469,137.34019470214844,179.2738800048828
94.42725372314453,138.2238006591797,181.93272399902344
90.36638641357422,136.44927978515625,178.3733367919922
91.8620834350586,125.71842956542969,154.67840576171875
97.69723510742188,120.94166564941406,158.64443969726562
94.77477264404297,128.2200164794922,167.71514892578125
94.11604309082031,129.8914337158203,168.8251495361328
87.76113891601562,132.05699157714844,164.79534912109375
92.14571380615234,128.79721069335938,168.20091247558594
85.56645965576172,126.02403259277344,165.82325744628906
94.61730194091797,123.02063751220703,167.46656799316406
94.2921371459961,127.20979309082031,170.9073486328125
92.91057586669922,129.1338653564453,169.4650115966797
89.20345306396484,125.81619262695312,167.69058227539062
86.9041519165039,128.85696411132812,164.908203125
90.39160919189453,129.2410125732422,161.6934814453125
94.19744110107422,125.72227478027344,160.16380310058594
97.77012634277344,123.09040069580078,167.11724853515625
95.28083801269531,131.3351287841797,170.80206298828125
91.56786346435547,128.7285614013672,163.8762664794922
89.50312805175781,130.60231018066406,160.21018981933594
89.05815887451172,125.38749694824219,157.4558563232422
99.4488296508789,123.1390151977539,158.02474975585938
96.02001190185547,126.36526489257812,169.2491455078125
92.2434310913086,127.97427368164062,166.85646057128906
90.76640319824219,125.55319213867188,169.29470825195312
83.43125915527344,127.18193817138672,161.97662353515625
89.0355224609375,120.8092269897461,146.40350341796875
93.94657135009766,116.12528228759766,150.6121368408203
90.94213104248047,123.44654083251953,156.273681640625
90.5934066772461,124.6329345703125,161.11563110351562
84.83470153808594,125.41900634765625,159.21926879882812
87.38745880126953,124.10382080078125,156.7098846435547
82.01547241210938,122.25213623046875,159.12823486328125
93.54839324951172,118.8376693725586,158.0276641845703
90.2301025390625,122.95491027832031,162.17666625976562
88.02239990234375,124.27459716796875,161.2708740234375
86.08065032958984,124.08545684814453,160.8566131591797
83.35580444335938,125.77253723144531,157.36947631835938
88.5152816772461,122.74111938476562,150.683837890625
92.69328308105469,117.76105499267578,149.81756591796875
92.23412322998047,118.49855041503906,158.7681884765625
91.54003143310547,122.12057495117188,161.094970703125
88.6364517211914,123.05545806884766,156.98667907714844
85.49119567871094,122.16033935546875,152.8032989501953
87.58405303955078,118.30921936035156,149.79342651367188
95.19412994384766,116.67974853515625,148.1523895263672
91.075439453125,119.23932647705078,160.13575744628906
88.61849975585938,122.73539733886719,159.9805450439453
86.51917266845703,120.09455871582031,159.7272186279297
81.89663696289062,123.62520599365234,156.6878204345703
89.93975067138672,124.0871810913086,148.94732666015625
94.44871520996094,121.65206909179688,154.07696533203125
92.73703002929688,126.68345642089844,162.3806915283203
92.9628677368164,127.24488830566406,164.23704528808594
85.79146575927734,127.19023895263672,162.76712036132812
88.59783935546875,127.21199035644531,160.88597106933594
83.59349822998047,124.24296569824219,160.09664916992188
96.71257019042969,121.94183349609375,160.63815307617188
91.87493896484375,125.62373352050781,166.1986541748047
89.38666534423828,126.74349975585938,163.77407836914062
89.04714965820312,126.49476623535156,165.98255920410156
85.36402893066406,127.73661804199219,158.8584442138672
91.31233215332031,125.34913635253906,154.41192626953125
94.26914978027344,123.07722473144531,153.957275390625
94.17269134521484,119.7306900024414,160.38844299316406
93.55032348632812,126.48918914794922,164.238525390625
89.95073699951172,126.61459350585938,161.3084716796875
87.13653564453125,125.91914367675781,157.0578155517578
87.46672058105469,120.85100555419922,153.29953002929688
98.26876068115234,122.07108306884766,153.35528564453125
92.37450408935547,122.76718139648438,161.5971221923828
91.79566955566406,125.19416809082031,163.85543823242188
87.84652709960938,123.17955780029297,162.13040161132812
83.50293731689453,129.14703369140625,161.85992431640625
101.41690063476562,145.31631469726562,176.8962860107422
104.48860168457031,139.78182983398438,180.3800811767578
102.29388427734375,145.0928192138672,189.7515106201172
104.9647216796875,144.73764038085938,191.54190063476562
94.20081329345703,146.41761779785156,190.17300415039062
96.26301574707031,146.6171112060547,187.29812622070312
92.8804702758789,142.9816436767578,187.94129943847656
104.58171844482422,140.5041046142578,190.63140869140625
100.87776947021484,142.3181610107422,193.88380432128906
100.23869323730469,143.206298828125,193.78945922851562
99.16809844970703,144.0086669921875,189.99996948242188
94.9447021484375,144.83294677734375,184.948486328125
99.78365325927734,144.53147888183594,183.71923828125
101.24439239501953,140.48638916015625,182.68463134765625
104.38638305664062,141.05001831054688,190.9109344482422
104.87088775634766,145.74423217773438,190.03167724609375
105.29829406738281,147.0765838623047,188.62583923339844
101.21263122558594,144.9429931640625,181.71658325195312
102.0491943359375,142.95755004882812,180.36476135253906
110.39078521728516,142.7397918701172,180.9213104248047
103.56964874267578,143.8017120361328,187.90267944335938
103.76277160644531,145.90968322753906,189.4257354736328
100.40921020507812,145.73422241210938,189.08767700195312
93.67028045654297,146.7495574951172,186.49789428710938
99.90482330322266,143.20350646972656,175.59722900390625
101.61539459228516,138.24143981933594,182.68727111816406
103.42280578613281,144.963134765625,190.22459411621094
104.70968627929688,142.3524169921875,188.12918090820312
96.67609405517578,143.0493621826172,190.3801727294922
97.87831115722656,145.30178833007812,190.02301025390625
94.93499755859375,144.53407287597656,183.3739013671875
102.49126434326172,139.67532348632812,189.28736877441406
101.7534408569336,141.80593872070312,191.8814239501953
100.939208984375,143.04273986816406,189.46836853027344
99.99907684326172,142.16168212890625,190.65272521972656
93.72384643554688,143.1815185546875,184.58145141601562
100.84236145019531,144.54190063476562,183.1532440185547
101.23893737792969,141.39698791503906,185.1575927734375
105.69729614257812,141.3400421142578,188.44435119628906
104.90572357177734,146.48834228515625,188.559814453125
104.19458770751953,143.37380981445312,187.45779418945312
100.85398864746094,143.4295654296875,179.4965057373047
100.5137710571289,139.1814422607422,179.10641479492188
109.24077606201172,141.0666961669922,180.11651611328125
105.31195831298828,141.91937255859375,187.45082092285156
103.11849975585938,141.4547119140625,184.138427734375
99.26881408691406,143.35800170898438,186.3185577392578
91.31880950927734,143.35037231445312,185.8792266845703
103.17019653320312,152.2545623779297,186.01895141601562
107.11558532714844,145.77561950683594,192.69325256347656
104.11138153076172,151.303955078125,202.7992401123047
107.2059555053711,150.15618896484375,202.20025634765625
99.02739715576172,150.22825622558594,198.3321075439453
99.5088882446289,150.8804473876953,198.31170654296875
95.51084899902344,149.7610321044922,193.799560546875
104.38172912597656,142.7168426513672,199.7543487548828
104.09407043457031,145.37095642089844,204.3306884765625
103.66075897216797,147.79786682128906,202.2310791015625
