Q10,Q50,Q90
82.53646850585938,137.18820190429688,186.7601776123047
52.30519485473633,138.38363647460938,188.90525817871094
42.2147102355957,132.47488403320312,184.34461975097656
88.34168243408203,134.50576782226562,177.4125518798828
48.91273880004883,126.54638671875,183.7621307373047
71.46955871582031,134.09164428710938,204.72866821289062
73.47312927246094,138.2685089111328,186.5853271484375
86.01676940917969,136.72068786621094,184.02935791015625
81.93692016601562,135.17723083496094,179.4228515625
52.65778732299805,129.30496215820312,180.78143310546875
89.95608520507812,133.35816955566406,189.93394470214844
95.19378662109375,134.78411865234375,180.17958068847656
91.38951873779297,141.00318908691406,194.6344757080078
89.34774017333984,136.83175659179688,185.10214233398438
66.70457458496094,132.97384643554688,180.44293212890625
85.87691497802734,130.6053009033203,179.7420196533203
88.0456314086914,129.28941345214844,181.5944366455078
81.26605987548828,133.5038604736328,185.563232421875
88.61434936523438,139.817626953125,192.58726501464844
90.46272277832031,141.76844787597656,184.4895477294922
84.76667022705078,131.9831085205078,186.6688232421875
90.63035583496094,135.41574096679688,180.32333374023438
94.7295913696289,128.4732666015625,182.4626007080078
92.62166595458984,133.18057250976562,195.78030395507812
80.8042221069336,136.78526306152344,188.12222290039062
50.88100051879883,138.4434814453125,186.4237518310547
44.5252799987793,129.79180908203125,186.62571716308594
86.7064208984375,133.51754760742188,179.4331512451172
47.453006744384766,126.55825805664062,185.46995544433594
72.78693389892578,134.2781982421875,204.08297729492188
75.25586700439453,136.21939086914062,185.4324188232422
84.7327651977539,134.17886352539062,180.88534545898438
81.68184661865234,133.6357879638672,179.33909606933594
51.61528015136719,130.24575805664062,181.5129852294922
89.12903594970703,133.11892700195312,189.31951904296875
95.57000732421875,132.84661865234375,179.24795532226562
91.89891815185547,141.7959747314453,194.11688232421875
88.2251968383789,135.51141357421875,183.25892639160156
67.21429443359375,135.22784423828125,178.82298278808594
82.4431381225586,131.37461853027344,180.11570739746094
88.43899536132812,128.06814575195312,181.49069213867188
82.6996078491211,134.9273681640625,187.67889404296875
89.0225601196289,141.4929962158203,194.14218139648438
93.37960052490234,139.86473083496094,185.6645965576172
83.58463287353516,131.98472595214844,184.91497802734375
90.73091125488281,136.3494415283203,181.90545654296875
93.518310546875,128.9546356201172,183.56027221679688
91.16596221923828,134.1779327392578,194.75775146484375
80.19912719726562,137.06143188476562,189.72927856445312
50.47156524658203,137.35389709472656,190.5612030029297
42.94878387451172,131.56764221191406,184.4212188720703
86.84801483154297,136.6471405029297,180.94447326660156
48.89055252075195,128.8264617919922,185.48219299316406
71.7256088256836,135.23265075683594,204.93133544921875
74.34989929199219,137.3752899169922,186.631591796875
84.97396850585938,138.1028594970703,184.1285400390625
81.18407440185547,135.6754913330078,181.62033081054688
52.67760467529297,129.61683654785156,180.5188751220703
90.96277618408203,132.47044372558594,189.41946411132812
93.65282440185547,136.01077270507812,181.58387756347656
91.78691101074219,139.51622009277344,193.7843780517578
89.6868896484375,136.5048065185547,185.78834533691406
67.24890899658203,132.96392822265625,180.55650329589844
85.87749481201172,131.18310546875,182.90110778808594
88.21514129638672,128.6128387451172,180.92071533203125
81.455322265625,134.0026092529297,187.4039764404297
88.99034118652344,141.27731323242188,196.12930297851562
92.88850402832031,141.43212890625,185.13160705566406
84.78903198242188,133.4901580810547,188.52674865722656
90.11331176757812,135.27581787109375,180.7130126953125
92.51370239257812,130.69691467285156,183.6392059326172
92.04145050048828,134.68377685546875,196.79798889160156
80.78665924072266,137.1396942138672,188.602783203125
50.97504425048828,136.61441040039062,190.42152404785156
43.499755859375,131.14010620117188,184.6262664794922
86.57947540283203,135.669189453125,177.22457885742188
49.701995849609375,129.37655639648438,183.75244140625
72.60912322998047,134.53065490722656,204.52236938476562
73.89545440673828,136.83157348632812,184.91673278808594
86.11725616455078,137.5419921875,184.82852172851562
81.5606460571289,134.73304748535156,178.8796844482422
54.80499267578125,129.32676696777344,179.88426208496094
91.2825698852539,135.27259826660156,189.34161376953125
94.17435455322266,134.14425659179688,178.434814453125
92.23933410644531,141.46067810058594,193.66415405273438
88.2368392944336,137.03414916992188,185.79502868652344
67.09208679199219,133.9423828125,180.6699676513672
83.78868865966797,129.90377807617188,182.296630859375
89.00567626953125,130.32090759277344,182.1586456298828
81.47612762451172,134.1025390625,185.0556640625
90.46043395996094,140.15066528320312,196.3223419189453
91.86605072021484,141.36865234375,184.21621704101562
84.18049621582031,135.49374389648438,189.4977264404297
90.45137786865234,135.6813201904297,180.59764099121094
93.22789001464844,128.3689422607422,182.43504333496094
91.48971557617188,135.08909606933594,196.62547302246094
83.13494110107422,138.55128479003906,188.7479705810547
50.02249526977539,139.28549194335938,190.21774291992188
41.66082000732422,131.7508087158203,183.5993194580078
88.34796905517578,135.42250061035156,180.4127960205078
51.52460861206055,130.46685791015625,185.4901580810547
72.34407806396484,134.5388641357422,205.22544860839844
73.1844482421875,137.66844177246094,188.63429260253906
85.85838317871094,139.3148956298828,183.29165649414062
81.08290100097656,134.80160522460938,179.0919952392578
52.3033561706543,128.6053466796875,182.1110076904297
89.99095916748047,132.0884552001953,189.64959716796875
93.6169662475586,135.34217834472656,182.5160369873047
91.58219146728516,140.4088134765625,194.49937438964844
90.94429016113281,138.15293884277344,187.7358856201172
67.88835144042969,132.6464385986328,180.5956268310547
85.48529815673828,131.36276245117188,182.57777404785156
89.90943908691406,130.91241455078125,182.44874572753906
81.06632995605469,135.12380981445312,186.08663940429688
90.12932586669922,142.0116729736328,196.6812286376953
92.99327087402344,143.80999755859375,184.35519409179688
84.67333984375,134.5693359375,188.6383056640625
90.68704986572266,137.55384826660156,180.47325134277344
91.61587524414062,128.3469696044922,185.25599670410156
93.2679214477539,135.90554809570312,199.53375244140625
82.52477264404297,138.42347717285156,188.18162536621094
52.09213638305664,137.78131103515625,191.28836059570312
41.41027069091797,131.21461486816406,186.3157958984375
90.16558074951172,139.05926513671875,179.1060791015625
49.76213073730469,130.5082550048828,186.46530151367188
73.41839599609375,136.5762481689453,204.8087615966797
73.68479919433594,139.60736083984375,187.2792205810547
86.84536743164062,139.53407287597656,185.56629943847656
80.35773468017578,135.780029296875,180.04690551757812
53.559043884277344,129.0939178466797,182.7305450439453
90.04058837890625,134.21527099609375,193.65200805664062
94.82003021240234,137.3202667236328,183.38511657714844
92.19047546386719,141.74668884277344,193.9673614501953
91.52374267578125,136.39389038085938,187.4585723876953
67.97605895996094,132.0411834716797,180.97109985351562
86.26582336425781,130.7501678466797,182.14279174804688
90.71533966064453,132.18020629882812,183.17173767089844
81.93683624267578,136.54469299316406,187.50631713867188
90.23735046386719,141.62351989746094,194.0242156982422
92.93090057373047,143.64659118652344,184.23873901367188
84.47352600097656,135.85507202148438,190.41171264648438
89.73878479003906,137.84588623046875,180.51890563964844
93.26748657226562,129.02914428710938,184.67236328125
90.47350311279297,135.7979736328125,199.40174865722656
82.20535278320312,138.66619873046875,190.322509765625
51.64509582519531,138.21652221679688,189.265869140625
42.33839797973633,130.949462890625,185.50128173828125
88.29156494140625,136.6460418701172,179.00636291503906
49.29743194580078,127.38053131103516,186.53199768066406
72.75855255126953,133.84124755859375,206.51222229003906
72.84054565429688,137.99427795410156,188.37686157226562
85.31877899169922,136.24807739257812,185.28973388671875
81.644775390625,135.88424682617188,179.4073486328125
52.639305114746094,128.6367950439453,184.20309448242188
89.92228698730469,133.5050048828125,191.84791564941406
93.76191711425781,137.50845336914062,181.4945526123047
93.66146087646484,143.16729736328125,193.4132843017578
89.27105712890625,136.8206024169922,186.0711212158203
67.88141632080078,132.96566772460938,180.9593048095703
86.88926696777344,131.50592041015625,183.0020294189453
91.13896179199219,130.55386352539062,183.332275390625
81.78854370117188,136.01063537597656,187.0873565673828
89.92913818359375,141.41453552246094,195.0461883544922
92.36373901367188,140.17520141601562,185.24349975585938
84.46817779541016,134.46580505371094,189.13316345214844
89.84346008300781,135.9864501953125,180.93199157714844
93.30323791503906,127.94120788574219,184.9847412109375
89.5361099243164,135.60211181640625,198.05638122558594
82.31863403320312,137.74363708496094,187.45936584472656
52.027042388916016,138.73020935058594,189.3943328857422
41.621734619140625,132.7587127685547,184.6268310546875
88.93951416015625,135.24337768554688,178.46376037597656
49.40348815917969,126.87079620361328,184.28089904785156
71.80279541015625,134.2216033935547,205.3266143798828
73.63702392578125,138.62210083007812,187.2518768310547
85.95677947998047,137.41880798339844,184.76617431640625
81.87271118164062,135.27149963378906,179.92286682128906
52.32921600341797,129.08935546875,181.75860595703125
90.08177947998047,133.20013427734375,190.77171325683594
95.21533203125,135.5228729248047,181.63388061523438
91.42158508300781,141.00250244140625,195.28421020507812
89.55168914794922,136.74072265625,185.80096435546875
66.80968475341797,132.73211669921875,181.31991577148438
86.55513000488281,131.4705047607422,180.44151306152344
88.71238708496094,130.0753173828125,182.08152770996094
81.17796325683594,134.034423828125,186.10394287109375
88.85887145996094,140.50802612304688,193.31578063964844
91.0979232788086,142.4274139404297,184.79908752441406
85.3738784790039,131.9888916015625,187.51353454589844
90.55022430419922,135.9444580078125,180.45362854003906
94.7236557006836,128.56539916992188,182.72787475585938
92.36336517333984,133.50320434570312,196.2687530517578
80.64903259277344,137.23281860351562,188.697998046875
50.6848030090332,138.7296142578125,186.8409881591797
44.068115234375,130.02032470703125,186.8792724609375
87.15721893310547,134.05874633789062,180.24374389648438
47.807071685791016,126.83309173583984,185.90611267089844
73.04551696777344,134.41220092773438,204.59716796875
75.3993148803711,136.50083923339844,185.9272003173828
84.70207214355469,134.69586181640625,181.4586181640625
81.63114166259766,133.72314453125,179.71112060546875
51.40139389038086,130.14797973632812,182.2855682373047
89.25648498535156,133.0262908935547,190.00892639160156
95.60987854003906,133.41482543945312,180.32594299316406
91.96822357177734,141.83477783203125,194.66464233398438
88.40532684326172,135.5170135498047,183.81634521484375
67.33537292480469,135.0912322998047,179.46713256835938
82.93740844726562,132.04678344726562,180.67343139648438
88.95014953613281,128.6674041748047,181.915771484375
82.67310333251953,135.33474731445312,188.1160125732422
89.21074676513672,142.0412139892578,194.73086547851562
93.88081359863281,140.38021850585938,185.9062042236328
84.01679992675781,132.00697326660156,185.55145263671875
90.8643569946289,135.67115783691406,181.76429748535156
93.56358337402344,128.8588104248047,183.32131958007812
91.49601745605469,133.83445739746094,194.22360229492188
80.38402557373047,136.50579833984375,189.0878143310547
50.730323791503906,137.02174377441406,190.11936950683594
43.51890563964844,131.268798828125,184.1563262939453
86.2787094116211,135.9914093017578,179.95901489257812
48.43712615966797,128.51573181152344,184.9808349609375
71.43032836914062,135.085693359375,204.3699188232422
74.21715545654297,137.0662384033203,186.02764892578125
85.03359985351562,137.44500732421875,183.4486083984375
81.27230072021484,135.58798217773438,181.1895294189453
53.01189041137695,129.79373168945312,179.619140625
90.87456512451172,132.5872344970703,188.6250457763672
93.5960922241211,135.34503173828125,180.26377868652344
91.76420593261719,139.49525451660156,193.1548309326172
89.49436950683594,136.55609130859375,185.13919067382812
67.16971588134766,133.1827850341797,179.76625061035156
85.27405548095703,130.3670654296875,182.24200439453125
87.59542083740234,127.8994369506836,180.4423065185547
81.53753662109375,133.515380859375,186.87796020507812
88.77729797363281,140.62701416015625,195.48939514160156
92.2830581665039,140.82061767578125,184.84719848632812
84.23896789550781,133.4988250732422,187.7865447998047
90.09553527832031,135.1745147705078,180.6497039794922
92.49906921386719,130.67689514160156,183.5352783203125
92.09375,134.58599853515625,196.66624450683594
80.82319641113281,137.04090881347656,188.4276885986328
51.004493713378906,136.54110717773438,190.26406860351562
43.5881233215332,131.08799743652344,184.5515594482422
86.47010803222656,135.5410919189453,177.05059814453125
49.65586853027344,129.28274536132812,183.63504028320312
72.5260009765625,134.46937561035156,204.37498474121094
73.86659240722656,136.75396728515625,184.76531982421875
86.11140441894531,137.41751098632812,184.6794891357422
81.57239532470703,134.71551513671875,178.77005004882812
54.83317947387695,129.33436584472656,179.68019104003906
91.21754455566406,135.2672882080078,189.16864013671875
94.15251159667969,134.0117645263672,178.17633056640625
92.1834716796875,141.44039916992188,193.51686096191406
88.1607894897461,137.00221252441406,185.6261444091797
67.05204772949219,133.93443298339844,180.5242156982422
83.67118072509766,129.7157745361328,182.14947509765625
88.88237762451172,130.17718505859375,182.02467346191406
81.4371337890625,134.0122833251953,184.92669677734375
90.41810607910156,140.0203399658203,196.1651153564453
91.73494720458984,141.2203826904297,184.13754272460938
84.06824493408203,135.48387145996094,189.317626953125
90.42692565917969,135.78945922851562,180.62779235839844
93.22601318359375,128.39199829101562,182.48789978027344
91.43226623535156,135.15174865722656,196.729248046875
83.10440063476562,138.64712524414062,188.86355590820312
49.97945022583008,139.3433074951172,190.3065948486328
41.56927490234375,131.7967987060547,183.6492156982422
88.44377136230469,135.53973388671875,180.57394409179688
51.59518814086914,130.52288818359375,185.5749053955078
72.40363311767578,134.5644073486328,205.33201599121094
73.20639038085938,137.7285614013672,188.74391174316406
85.85163879394531,139.42674255371094,183.40817260742188
81.07242584228516,134.81834411621094,179.16929626464844
52.253990173339844,128.5779266357422,182.2689208984375
90.00939178466797,132.06748962402344,189.78781127929688
93.63031005859375,135.46017456054688,182.7416229248047
91.5920639038086,140.41526794433594,194.60948181152344
90.97532653808594,138.1488494873047,187.85597229003906
67.9028091430664,132.62051391601562,180.73033142089844
85.5890884399414,131.5069122314453,182.6940460205078
90.01127624511719,131.03564453125,182.53794860839844
81.06119537353516,135.2057342529297,186.17640686035156
90.16942596435547,142.1252899169922,196.79986572265625
93.09732818603516,143.92079162597656,184.40431213378906
84.77009582519531,134.5660858154297,188.77236938476562
90.63177490234375,137.68699645996094,180.4791717529297
91.60133361816406,128.3639678955078,185.2776641845703
93.19586944580078,135.9499969482422,199.624267578125
82.47808074951172,138.5233917236328,188.2713623046875
52.03534698486328,137.8470458984375,191.333740234375
41.30723190307617,131.25836181640625,186.35073852539062
90.26795959472656,139.18887329101562,179.2961883544922
49.86654281616211,130.54660034179688,186.5493927001953
73.47647857666016,136.5876922607422,204.8948211669922
73.70967864990234,139.66851806640625,187.3688507080078
86.82254791259766,139.64451599121094,185.67893981933594
80.33582305908203,135.79537963867188,180.11158752441406
53.4835090637207,129.05210876464844,182.8831024169922
90.03494262695312,134.1801300048828,193.7917022705078
94.83133697509766,137.44493103027344,183.6328125
92.1667709350586,141.73654174804688,194.07382202148438
91.52938079833984,136.35525512695312,187.56723022460938
67.9855728149414,131.98133850097656,181.1272735595703
86.37493133544922,130.88796997070312,182.25112915039062
90.82341766357422,132.30810546875,183.23684692382812
81.90713500976562,136.63327026367188,187.5885467529297
90.27565002441406,141.74029541015625,194.13656616210938
93.0335922241211,143.75753784179688,184.2797088623047
84.57953643798828,135.84378051757812,190.53285217285156
89.71580505371094,137.88890075683594,180.51388549804688
93.26129913330078,129.03076171875,184.67210388183594
90.45346069335938,135.80760192871094,199.43026733398438
82.19932556152344,138.696533203125,190.3437957763672
51.624881744384766,138.23092651367188,189.2695770263672
42.30372619628906,130.9613037109375,185.5128936767578
88.32202911376953,136.68177795410156,179.06639099121094
49.33534240722656,127.39115142822266,186.55511474609375
72.7708511352539,133.8365936279297,206.53273010253906
72.8475112915039,138.01156616210938,188.3976593017578
85.31438446044922,136.28367614746094,185.3191680908203
81.63290405273438,135.89207458496094,179.42221069335938
52.612937927246094,128.62001037597656,184.2459259033203
89.91533660888672,133.49114990234375,191.8860626220703
93.76268005371094,137.54344177246094,181.5677947998047
93.65096282958984,143.16238403320312,193.44320678710938
89.26821899414062,136.81065368652344,186.09336853027344
67.88125610351562,132.94000244140625,181.00648498535156
86.92239379882812,131.53741455078125,183.03289794921875
91.17453002929688,130.59381103515625,183.35153198242188
81.77275085449219,136.03842163085938,187.1054229736328
89.93574523925781,141.44894409179688,195.0750732421875
92.39270782470703,140.2053985595703,185.25595092773438
84.49506378173828,134.45999145507812,189.15863037109375
89.98542022705078,135.48109436035156,180.87217712402344
93.33820343017578,127.86933898925781,184.82046508789062
89.79252624511719,135.3870086669922,197.651123046875
82.46533966064453,137.35714721679688,187.00315856933594
52.23065948486328,138.49465942382812,189.09144592285156
42.039424896240234,132.5645751953125,184.44195556640625
88.52983856201172,134.73348999023438,177.72885131835938
49.044132232666016,126.66329956054688,183.93197631835938
71.5816879272461,134.15090942382812,204.9353790283203
73.52574920654297,138.3846435546875,186.81173706054688
86.00686645507812,136.93666076660156,184.26988220214844
81.92387390136719,135.20462036132812,179.59327697753906
52.57176971435547,129.2521209716797,181.09776306152344
90.01736450195312,133.32223510742188,190.2041778564453
95.20508575439453,135.0181121826172,180.63189697265625
91.42264556884766,141.01075744628906,194.84999084472656
89.43158721923828,136.82421875,185.34019470214844
66.7477798461914,132.9213409423828,180.7100067138672
86.0870132446289,130.89010620117188,179.96975708007812
88.25177764892578,129.5355224609375,181.7647247314453
81.2635498046875,133.664794921875,185.7466278076172
88.6937026977539,140.03182983398438,192.8295440673828
90.6682357788086,141.98654174804688,184.59603881835938
84.95946502685547,131.9928741455078,186.95152282714844
90.6308364868164,135.46678161621094,180.34539794921875
94.73323059082031,128.48422241210938,182.50149536132812
92.5946273803711,133.2203369140625,195.83766174316406
80.78677368164062,136.831787109375,188.19287109375
50.86423873901367,138.47523498535156,186.48109436035156
44.480064392089844,129.8163604736328,186.65760803222656
86.75601959228516,133.57611083984375,179.51763916015625
47.484153747558594,126.59432220458984,185.52113342285156
72.81742095947266,134.2997589111328,204.14657592773438
75.2723159790039,136.2521514892578,185.49134826660156
84.73267364501953,134.23367309570312,180.95135498046875
81.67852783203125,133.64552307128906,179.38485717773438
51.598209381103516,130.24063110351562,181.6002655029297
89.15101623535156,133.1138153076172,189.3983612060547
95.5760269165039,132.90879821777344,179.36363220214844
91.91539001464844,141.80393981933594,194.1806182861328
88.2522201538086,135.51869201660156,183.3264617919922
67.23196411132812,135.22222900390625,178.88978576660156
82.49564361572266,131.4529571533203,180.17881774902344
88.49431610107422,128.13526916503906,181.5430145263672
82.7060775756836,134.9690399169922,187.73089599609375
89.0440902709961,141.55264282226562,194.21102905273438
93.43647766113281,139.92449951171875,185.69459533691406
83.63165283203125,131.9910888671875,184.99038696289062
90.87946319580078,135.52391052246094,181.71746826171875
93.56706237792969,128.8330841064453,183.24786376953125
91.5692138671875,133.74505615234375,194.09014892578125
80.42632293701172,136.379638671875,188.92242431640625
50.783416748046875,136.94345092773438,189.99363708496094
43.643272399902344,131.1990966796875,184.0853729248047
86.14369201660156,135.8383331298828,179.7358856201172
48.34288024902344,128.4319610595703,184.85633850097656
71.35589599609375,135.04087829589844,204.2242889404297
74.1848373413086,136.9897003173828,185.87808227539062
85.03961181640625,137.2931671142578,183.2834930419922
81.2900390625,135.56591796875,181.0793914794922
53.07767868041992,129.8255157470703,179.4026641845703
90.83745574951172,132.6063232421875,188.43222045898438
93.58092498779297,135.18948364257812,179.958251953125
91.74198913574219,139.48367309570312,193.00003051757812
89.43574523925781,136.5532989501953,184.97520446777344
67.1443862915039,133.21749877929688,179.58663940429688
85.13538360595703,130.1688995361328,182.0817108154297
87.45044708251953,127.72986602783203,180.31773376464844
81.5395736694336,133.4046173095703,186.7478790283203
88.72567749023438,140.47569274902344,195.3297576904297
92.13827514648438,140.66925048828125,184.7728271484375
84.11178588867188,133.49473571777344,187.6043701171875
90.11994934082031,135.04835510253906,180.62461853027344
92.5019760131836,130.6585235595703,183.48582458496094
92.15251159667969,134.5150604248047,196.56040954589844
80.85807037353516,136.93186950683594,188.30117797851562
51.05680465698242,136.4715118408203,190.1719512939453
43.69219970703125,131.03843688964844,184.49853515625
86.36939239501953,135.4156951904297,176.8630828857422
49.573909759521484,129.2222137451172,183.5370330810547
72.461669921875,134.4410858154297,204.26400756835938
73.841552734375,136.68955993652344,184.65017700195312
86.12152862548828,137.29632568359375,184.5550994873047
81.59245300292969,134.6977081298828,178.6908416748047
54.888397216796875,129.36122131347656,179.50482177734375
91.19865417480469,135.28933715820312,189.01600646972656
94.1395492553711,133.88665771484375,177.9292449951172
92.17330932617188,141.43223571777344,193.39671325683594
88.12654876708984,137.00489807128906,185.49598693847656
67.0309066772461,133.96963500976562,180.3749237060547
83.55538177490234,129.5609893798828,182.02386474609375
88.76570892333984,130.04269409179688,181.9285430908203
81.44180297851562,133.92236328125,184.82591247558594
90.37867736816406,139.8960418701172,196.03726196289062
91.62166595458984,141.09886169433594,184.0803985595703
83.96650695800781,135.4874267578125,189.177978515625
90.4853744506836,135.51907348632812,180.55226135253906
93.23027038574219,128.33389282226562,182.35475158691406
91.5747299194336,134.9941864013672,196.46832275390625
83.17771911621094,138.4066619873047,188.5714111328125
50.08561706542969,139.19935607910156,190.08322143554688
41.79875564575195,131.68357849121094,183.52304077148438
88.20406341552734,135.24652099609375,180.16986083984375
51.41957092285156,130.3822021484375,185.3627166748047
72.2540512084961,134.50198364257812,205.06527709960938
73.15180206298828,137.57810974121094,188.46824645996094
85.86674499511719,139.1455535888672,183.1190185546875
81.10063171386719,134.77610778808594,178.9761505126953
52.37660598754883,128.6474609375,181.87222290039062
89.96062469482422,132.1201629638672,189.44271850585938
93.59856414794922,135.16664123535156,182.17697143554688
91.56413269042969,140.39761352539062,194.33396911621094
90.8949203491211,138.1556396484375,187.5566864013672
67.86800384521484,132.68284606933594,180.3936309814453
85.32746124267578,131.14456176757812,182.40281677246094
89.75260162353516,130.7255401611328,182.3122100830078
81.07405853271484,134.99948120117188,185.95115661621094
90.07068634033203,141.83984375,196.50367736816406
92.8359375,143.6439971923828,184.27989196777344
84.52840423583984,134.5767822265625,188.43963623046875
90.78754425048828,137.00450134277344,180.3391876220703
91.63084411621094,128.2406768798828,185.00357055664062
93.57868194580078,135.6206817626953,199.0572509765625
82.7209701538086,137.9799346923828,187.59854125976562
52.27567672729492,137.467041015625,190.87435913085938
41.85039138793945,131.02659606933594,186.100830078125
89.68128204345703,138.4446563720703,178.25706481933594
49.402610778808594,130.24220275878906,186.0299530029297
73.08563232421875,136.4411163330078,204.3147735595703
73.56114959716797,139.2910614013672,186.72825622558594
86.90070343017578,138.99473571777344,185.0089111328125
80.43840026855469,135.7235565185547,179.67857360839844
53.80853271484375,129.24020385742188,181.9312286376953
89.91456604003906,134.31288146972656,192.96900939941406
94.76681518554688,136.73223876953125,182.22080993652344
92.13386535644531,141.74192810058594,193.40980529785156
91.3408203125,136.45069885253906,186.85862731933594
67.90601348876953,132.16189575195312,180.28099060058594
85.73861694335938,129.9889678955078,181.5934295654297
90.16463470458984,131.55075073242188,182.7593536376953
81.94720458984375,136.13832092285156,187.02545166015625
90.04109954833984,141.0633544921875,193.43051147460938
92.39373016357422,143.08590698242188,183.9742431640625
83.95201873779297,135.89901733398438,189.74180603027344
89.65404510498047,137.98004150390625,180.4913330078125
93.24015808105469,129.03475952148438,184.64886474609375
90.41090393066406,135.81539916992188,199.4685821533203
82.1770248413086,138.75767517089844,190.3611602783203
51.57665252685547,138.2601776123047,189.25234985351562
42.2346076965332,130.98641967773438,185.52330017089844
88.37101745605469,136.7482452392578,179.17953491210938
49.41875076293945,127.39468383789062,186.5914306640625
72.78670501708984,133.8220672607422,206.55868530273438
72.86097717285156,138.03773498535156,188.42584228515625
