Q10,Q50,Q90
144.0006866455078,150.53195190429688,170.82424926757812
135.37283325195312,150.99826049804688,165.69203186035156
136.882080078125,151.0852508544922,160.41226196289062
133.74801635742188,144.7480926513672,156.5491180419922
134.05970764160156,151.09207153320312,158.79119873046875
143.63587951660156,152.41085815429688,168.5182342529297
160.2542724609375,168.61163330078125,186.9624481201172
160.0022430419922,166.80926513671875,185.88021850585938
153.6369171142578,170.15298461914062,181.27261352539062
148.0457305908203,164.62684631347656,185.5721435546875
141.43072509765625,169.373046875,180.96505737304688
124.80380249023438,155.66094970703125,172.21409606933594
113.69161224365234,148.3130645751953,164.45225524902344
167.62887573242188,177.1112823486328,184.31484985351562
167.6234893798828,176.33547973632812,184.58822631835938
165.0485076904297,178.33956909179688,184.8489990234375
170.68380737304688,182.82266235351562,189.01548767089844
173.24029541015625,185.70555114746094,191.6064453125
185.50804138183594,193.9718017578125,205.33184814453125
189.59823608398438,202.11630249023438,214.9289093017578
203.2994842529297,212.7464599609375,228.8983917236328
216.26052856445312,217.01927185058594,229.83468627929688
203.53179931640625,218.6199951171875,222.24685668945312
182.07322692871094,197.18368530273438,202.70933532714844
162.47720336914062,179.62066650390625,191.4498748779297
150.96707153320312,170.94540405273438,177.41928100585938
150.7740936279297,161.94839477539062,170.1923065185547
139.2716064453125,155.6942138671875,167.06080627441406
137.58477783203125,157.74180603027344,168.77537536621094
150.30752563476562,164.5576934814453,179.50299072265625
180.0930633544922,191.41583251953125,212.32528686523438
195.50308227539062,205.3947296142578,220.47450256347656
206.14566040039062,215.9798126220703,230.40594482421875
206.39805603027344,217.24354553222656,235.446533203125
206.01171875,221.6787872314453,231.81964111328125
194.2804718017578,208.78526306152344,222.31915283203125
179.82049560546875,202.73660278320312,210.8697967529297
166.84634399414062,177.538330078125,185.22422790527344
167.1410369873047,176.24423217773438,185.07203674316406
164.17926025390625,178.32763671875,182.8476104736328
170.18994140625,184.3133544921875,189.19473266601562
176.47079467773438,186.39834594726562,190.49754333496094
187.88986206054688,201.5092010498047,209.8303985595703
198.19979858398438,215.9076690673828,227.67129516601562
206.5899200439453,216.80038452148438,231.22901916503906
196.52760314941406,204.91433715820312,212.81951904296875
176.76904296875,198.35543823242188,198.64686584472656
159.7595977783203,183.1752471923828,183.37171936035156
147.23468017578125,169.47901916503906,176.2755889892578
136.5419158935547,158.83790588378906,164.1572723388672
137.0065460205078,151.1070556640625,160.34048461914062
126.72928619384766,143.8500518798828,155.04202270507812
131.11911010742188,144.8232421875,162.8316192626953
143.2509307861328,156.06944274902344,172.36373901367188
172.84869384765625,185.76522827148438,209.7468719482422
190.624755859375,205.3790283203125,215.19949340820312
195.53378295898438,213.92135620117188,219.35952758789062
189.07972717285156,208.5894317626953,224.61459350585938
184.42959594726562,212.27305603027344,219.95082092285156
170.2194061279297,199.48178100585938,210.30250549316406
154.8970489501953,193.81686401367188,203.19834899902344
131.11669921875,137.83970642089844,147.03964233398438
126.24754333496094,134.9782257080078,144.31887817382812
122.29706573486328,134.169189453125,141.3510284423828
123.88204193115234,134.92083740234375,145.1947784423828
125.6807861328125,137.47474670410156,145.7720184326172
137.39834594726562,146.24354553222656,162.96157836914062
149.9240264892578,160.96728515625,178.78172302246094
157.20668029785156,167.5118865966797,186.48439025878906
161.30284118652344,169.83331298828125,186.3077392578125
157.74465942382812,176.3340606689453,188.43698120117188
150.9122772216797,173.537841796875,186.8382110595703
151.37803649902344,172.8494873046875,193.15744018554688
143.56491088867188,168.5045623779297,184.87457275390625
144.2246856689453,170.57582092285156,179.28155517578125
139.17091369628906,166.2947235107422,180.6636505126953
142.13525390625,175.31082153320312,189.43637084960938
152.04200744628906,186.13746643066406,201.9973602294922
185.40673828125,213.01614379882812,234.2182159423828
195.20289611816406,221.335693359375,237.4933624267578
194.47512817382812,223.6349334716797,237.26820373535156
186.6176300048828,218.8361053466797,235.51551818847656
181.08389282226562,217.7957305908203,229.80023193359375
162.27395629882812,203.5745086669922,214.1732635498047
146.9266815185547,192.52232360839844,203.382568359375
147.82675170898438,156.9335479736328,165.49754333496094
143.76681518554688,153.0489044189453,161.89324951171875
141.54037475585938,151.95687866210938,157.3654327392578
141.80487060546875,153.57949829101562,161.36549377441406
145.8220977783203,154.85731506347656,161.52444458007812
152.15621948242188,163.4892120361328,172.06658935546875
162.2875213623047,176.84072875976562,186.53704833984375
167.97007751464844,178.2627410888672,190.89523315429688
164.61166381835938,173.38986206054688,179.9661407470703
156.21556091308594,162.6825408935547,171.2826690673828
139.32997131347656,148.25665283203125,154.08885192871094
129.5805206298828,135.99342346191406,147.25637817382812
119.25395965576172,128.18455505371094,137.09735107421875
114.7166748046875,128.40855407714844,131.2196807861328
109.32103729248047,120.36837005615234,131.65672302246094
109.001953125,123.65495300292969,137.23129272460938
119.48523712158203,128.6916961669922,141.23788452148438
141.31375122070312,151.0359344482422,164.10711669921875
143.20594787597656,151.51596069335938,165.8732452392578
142.9180908203125,152.9492950439453,164.76058959960938
137.5567626953125,152.42147827148438,166.82797241210938
129.72215270996094,150.91587829589844,165.30821228027344
115.87028503417969,136.54136657714844,151.53607177734375
101.42315673828125,126.20403289794922,144.38134765625
126.21049499511719,133.01976013183594,141.75343322753906
122.87522888183594,129.02056884765625,138.225341796875
119.52694702148438,127.46180725097656,134.1326904296875
120.62559509277344,129.4922332763672,137.28004455566406
124.89637756347656,132.07594299316406,137.9161834716797
134.67437744140625,142.7768096923828,152.59706115722656
146.50308227539062,159.6918487548828,169.87753295898438
157.3333740234375,162.93434143066406,176.9433135986328
156.62167358398438,162.15145874023438,172.9301300048828
153.10421752929688,163.33514404296875,171.14955139160156
143.8492889404297,156.56761169433594,162.9734344482422
140.41226196289062,152.35910034179688,164.07156372070312
133.09262084960938,145.60081481933594,152.15296936035156
133.33128356933594,146.1904296875,148.145751953125
128.54583740234375,140.86297607421875,148.8262939453125
130.1498260498047,145.72862243652344,154.2001190185547
138.78640747070312,151.9005584716797,165.20199584960938
162.44468688964844,173.86508178710938,191.73629760742188
170.19532775878906,181.32797241210938,190.7752227783203
169.65867614746094,184.09127807617188,189.4554443359375
163.34890747070312,181.36546325683594,191.88760375976562
157.31948852539062,182.2768096923828,187.37686157226562
141.4857177734375,166.41128540039062,174.91419982910156
127.73494720458984,157.1341094970703,165.90081787109375
95.69010925292969,103.75833892822266,113.73484802246094
94.07508850097656,100.60134887695312,111.93827056884766
91.44969940185547,101.39155578613281,110.40695190429688
92.84918212890625,105.03655242919922,112.25566864013672
96.6384048461914,109.0429916381836,117.61788940429688
108.33843231201172,121.33450317382812,133.61544799804688
124.53358459472656,141.04006958007812,155.79823303222656
132.04415893554688,146.0937957763672,167.9481201171875
128.216064453125,142.64962768554688,159.4375457763672
123.91567993164062,141.4149932861328,156.612548828125
116.318359375,132.88648986816406,150.33880615234375
112.64717864990234,129.16004943847656,151.30821228027344
103.4674072265625,122.68388366699219,139.13082885742188
104.71823120117188,120.4841537475586,135.5674285888672
104.44964599609375,114.12199401855469,126.84395599365234
100.3075942993164,118.7878646850586,129.27464294433594
111.39937591552734,123.07203674316406,145.29779052734375
132.19223022460938,143.94175720214844,179.1376495361328
145.93136596679688,153.82510375976562,186.5238494873047
148.98780822753906,159.65206909179688,189.1642303466797
146.4326171875,161.51904296875,196.8214874267578
143.8822784423828,164.57913208007812,199.1658172607422
135.0179443359375,155.25070190429688,190.64505004882812
123.65331268310547,148.40713500976562,183.32546997070312
113.34627532958984,120.10099029541016,132.28268432617188
111.19038391113281,119.4076156616211,130.82095336914062
110.97698211669922,120.539794921875,130.00936889648438
114.6646728515625,123.21865844726562,132.0028533935547
117.65021514892578,126.89812469482422,133.92738342285156
128.0060272216797,136.21783447265625,152.10971069335938
134.93357849121094,147.55142211914062,163.60826110839844
148.480224609375,158.74737548828125,176.5545654296875
155.63238525390625,167.5396728515625,184.62574768066406
156.97120666503906,172.24591064453125,186.38563537597656
145.00921630859375,164.45318603515625,177.8972625732422
144.0382537841797,161.14010620117188,180.64637756347656
134.90675354003906,155.1158447265625,164.92498779296875
134.95535278320312,152.3088836669922,161.2893829345703
131.5786895751953,146.96923828125,156.5802001953125
132.07847595214844,155.61712646484375,157.1278076171875
146.8134002685547,160.1847381591797,175.5754852294922
170.0812225341797,184.1089324951172,204.99884033203125
178.9737548828125,190.525634765625,209.70709228515625
180.7572784423828,196.30641174316406,214.3777618408203
177.4462127685547,196.74319458007812,218.63946533203125
172.52508544921875,200.64447021484375,219.1931610107422
160.46009826660156,190.47862243652344,212.39407348632812
147.95706176757812,181.79014587402344,203.74456787109375
176.29092407226562,186.31349182128906,193.1497344970703
176.65664672851562,185.8031768798828,193.27203369140625
174.02333068847656,187.98361206054688,193.66494750976562
179.99691772460938,192.89781188964844,197.93690490722656
182.19354248046875,195.36488342285156,199.68003845214844
194.9972686767578,203.63316345214844,213.31483459472656
198.4827117919922,211.360595703125,222.94581604003906
211.38079833984375,221.39015197753906,236.27110290527344
223.80776977539062,223.6322479248047,235.112548828125
209.85691833496094,223.51583862304688,225.9816436767578
188.0873260498047,201.61834716796875,205.20396423339844
166.0342254638672,182.7138214111328,192.3706817626953
155.1375732421875,173.02218627929688,178.45169067382812
153.9077606201172,162.7637939453125,171.07180786132812
142.02667236328125,155.81637573242188,167.57225036621094
139.62876892089844,156.6856689453125,169.71560668945312
152.6334686279297,164.09535217285156,179.65687561035156
182.8373260498047,190.70240783691406,212.8875732421875
199.4495086669922,206.60948181152344,221.46109008789062
211.56973266601562,217.55276489257812,232.4710693359375
212.2007598876953,219.38978576660156,237.62060546875
211.94683837890625,223.6656036376953,234.18264770507812
200.85987854003906,211.5262451171875,225.15870666503906
185.85708618164062,205.48468017578125,214.0914306640625
183.04920959472656,194.55548095703125,201.56512451171875
183.73321533203125,193.88531494140625,201.9007568359375
181.09193420410156,196.31570434570312,199.59950256347656
188.27488708496094,203.70101928710938,206.4871826171875
194.00254821777344,204.55352783203125,206.92950439453125
205.90768432617188,219.411376953125,226.5331268310547
215.5419921875,233.1121368408203,242.82215881347656
222.21017456054688,232.1491241455078,245.6385955810547
210.75770568847656,217.43798828125,223.7950439453125
186.58544921875,207.72691345214844,207.36317443847656
168.39015197753906,190.17323303222656,189.2620849609375
153.18484497070312,172.97840881347656,178.4953155517578
141.98919677734375,161.230224609375,167.07957458496094
140.74880981445312,149.98680114746094,162.0397491455078
129.63760375976562,141.71412658691406,153.19223022460938
133.89907836914062,141.4217987060547,162.26731872558594
146.79537963867188,153.22462463378906,170.519287109375
176.22471618652344,183.43191528320312,207.95437622070312
195.22232055664062,203.5433807373047,214.67420959472656
200.9004669189453,213.77847290039062,222.248046875
195.1649627685547,208.0316925048828,227.92713928222656
192.36715698242188,213.71145629882812,223.67230224609375
178.0149688720703,201.3284149169922,214.75244140625
162.8402099609375,197.00070190429688,208.5658416748047
142.37059020996094,150.21817016601562,158.74635314941406
140.8012237548828,149.6026153564453,159.1303253173828
137.57725524902344,150.0118408203125,156.80458068847656
141.08221435546875,153.27906799316406,163.18197631835938
145.63096618652344,156.7942352294922,164.5476837158203
156.24705505371094,167.7131805419922,182.7295684814453
171.2884979248047,183.43865966796875,199.37493896484375
176.76475524902344,187.20584106445312,205.6798553466797
175.42587280273438,182.40365600585938,196.67379760742188
166.07040405273438,182.6854248046875,190.67074584960938
152.85671997070312,172.91796875,181.2698211669922
149.7581787109375,166.7812042236328,180.92091369628906
138.80284118652344,159.18353271484375,170.48753356933594
136.94418334960938,156.3258819580078,165.60958862304688
127.58302307128906,152.48782348632812,167.27731323242188
132.94940185546875,158.8279571533203,176.59617614746094
142.98426818847656,170.46900939941406,188.36358642578125
175.28756713867188,199.14691162109375,220.9363555908203
189.7255859375,212.31004333496094,225.53724670410156
191.55728149414062,216.68588256835938,225.01513671875
184.08761596679688,211.70571899414062,226.94454956054688
177.5522003173828,212.8897247314453,223.12808227539062
162.08184814453125,199.69166564941406,209.48556518554688
147.33448791503906,191.16969299316406,200.63821411132812
96.159423828125,105.03470611572266,112.60687255859375
93.21302795410156,100.05348205566406,107.38993835449219
89.28201293945312,99.1055908203125,106.37271881103516
86.766357421875,98.61527252197266,106.71708679199219
89.61153411865234,100.39707946777344,109.61516571044922
99.15962219238281,109.2367172241211,119.1746597290039
111.79475402832031,124.92453002929688,133.90061950683594
117.79840850830078,127.14835357666016,143.1806182861328
114.4659652709961,124.5061264038086,139.7919464111328
115.67713928222656,123.46871948242188,139.4809112548828
109.09994506835938,118.83165740966797,132.66026306152344
107.51126861572266,115.80281829833984,132.0116424560547
98.98970794677734,112.91079711914062,125.00859832763672
99.45851135253906,115.76493835449219,122.5140151977539
99.3459243774414,108.9289779663086,116.47338104248047
94.519775390625,112.55962371826172,119.27629852294922
106.2962875366211,116.73995971679688,129.1000518798828
125.68492126464844,133.53091430664062,151.42889404296875
132.68026733398438,137.706298828125,155.5538330078125
131.8779754638672,141.9845428466797,154.31002807617188
131.03672790527344,143.03717041015625,164.21278381347656
126.44876861572266,143.64230346679688,161.72268676757812
113.49579620361328,129.62408447265625,148.8191375732422
97.55392456054688,118.68594360351562,138.69436645507812
87.73749542236328,96.47179412841797,105.20001983642578
88.4460678100586,93.36262512207031,102.47599029541016
85.9206314086914,91.85453796386719,99.04243469238281
86.7761001586914,94.74099731445312,102.71485137939453
89.00897216796875,97.66917419433594,103.44641876220703
102.36885070800781,108.95994567871094,119.62386322021484
116.17747497558594,127.53160095214844,139.62112426757812
126.29234313964844,135.7454833984375,154.51148986816406
127.18573760986328,138.03533935546875,151.37533569335938
128.44789123535156,141.38267517089844,155.18992614746094
121.58570098876953,136.341552734375,148.1261444091797
118.6674575805664,132.36593627929688,153.07093811035156
110.78390502929688,126.79393005371094,136.55323791503906
110.22262573242188,124.9959945678711,133.08155822753906
107.93281555175781,119.05628967285156,127.36921691894531
106.10870361328125,119.9546890258789,127.51902770996094
117.6678237915039,125.46887969970703,146.9630126953125
138.3344268798828,146.1936492919922,177.1652069091797
156.9486846923828,161.4689483642578,184.5758514404297
162.95797729492188,170.22900390625,191.8341064453125
166.75794982910156,174.46568298339844,197.0357208251953
163.7511749267578,180.6470184326172,195.98773193359375
154.26492309570312,168.64108276367188,187.9985809326172
141.5749969482422,158.85765075683594,177.43991088867188
84.91381072998047,93.65826416015625,103.27303314208984
84.22626495361328,90.10517883300781,100.6771240234375
80.13204193115234,89.99588012695312,99.11306762695312
80.14278411865234,93.07555389404297,100.02568817138672
82.33616638183594,95.36637878417969,104.65666198730469
93.35074615478516,106.82649993896484,118.07218933105469
109.08075714111328,124.51272583007812,138.89889526367188
115.30265808105469,130.46739196777344,152.5015411376953
112.89641571044922,129.98793029785156,146.23428344726562
111.9644546508789,129.0055694580078,147.5812530517578
105.84280395507812,122.99665069580078,142.86376953125
104.73468017578125,120.55680084228516,144.98272705078125
96.15629577636719,114.85848236083984,133.70556640625
98.11299133300781,113.21913146972656,130.23556518554688
99.02632141113281,106.87816619873047,121.36160278320312
93.65709686279297,111.4363784790039,123.5387191772461
105.4893569946289,115.24457550048828,140.01123046875
124.60137939453125,136.5102996826172,171.87591552734375
139.28614807128906,146.18272399902344,179.53932189941406
139.7889404296875,150.2444305419922,180.68194580078125
137.31869506835938,151.58734130859375,189.14862060546875
133.93118286132812,153.68128967285156,190.09921264648438
125.62873077392578,145.11013793945312,181.00546264648438
114.54857635498047,137.28993225097656,172.88784790039062
105.45528411865234,113.40916442871094,124.43566131591797
104.14373779296875,112.21630096435547,122.55850219726562
103.4247817993164,112.72632598876953,122.91670227050781
106.15587615966797,116.50279235839844,124.85601806640625
109.42265319824219,119.91082763671875,127.67398071289062
118.91876220703125,128.676025390625,144.00193786621094
125.7104721069336,139.84999084472656,155.5736846923828
139.63003540039062,151.222900390625,170.74269104003906
145.39126586914062,159.78646850585938,177.92315673828125
147.19619750976562,163.73776245117188,179.8658905029297
134.133544921875,155.68478393554688,170.4966583251953
132.80714416503906,150.1739501953125,170.37254333496094
123.09869384765625,143.0387420654297,153.40609741210938
123.51030731201172,137.82672119140625,148.7745819091797
119.96734619140625,131.94473266601562,140.49745178222656
119.37338256835938,137.835205078125,140.08648681640625
133.35606384277344,140.97315979003906,158.33038330078125
154.9279327392578,163.93663024902344,189.11302185058594
165.8510284423828,172.5281219482422,195.07064819335938
169.40550231933594,180.06134033203125,201.21054077148438
168.37466430664062,182.39260864257812,207.51072692871094
164.16165161132812,188.47006225585938,209.2349395751953
154.7357940673828,179.55661010742188,203.09170532226562
143.50584411621094,171.76638793945312,194.79222106933594
152.516357421875,161.12454223632812,169.95872497558594
151.8180694580078,159.90509033203125,170.27333068847656
150.30245971679688,161.26759338378906,168.92318725585938
153.91427612304688,164.7261962890625,172.61163330078125
157.5289764404297,168.2032470703125,176.27816772460938
168.30331420898438,176.08876037597656,189.9990234375
172.75994873046875,184.5114288330078,199.20977783203125
187.02557373046875,195.9203338623047,214.30331420898438
199.6658477783203,202.19288635253906,215.62109375
189.88217163085938,202.3910675048828,207.11404418945312
167.0742645263672,180.0255126953125,186.34927368164062
149.48036193847656,162.62167358398438,175.75216674804688
137.59906005859375,154.9315185546875,160.4262237548828
137.68321228027344,148.91331481933594,153.5355224609375
128.26832580566406,142.07411193847656,150.10386657714844
127.71675872802734,145.10565185546875,150.69345092773438
139.1862335205078,148.7762908935547,160.98880004882812
164.42782592773438,172.5462646484375,190.6566162109375
176.7710723876953,182.75210571289062,197.825927734375
185.6320037841797,192.6442413330078,207.30577087402344
187.57925415039062,196.4341583251953,211.80039978027344
185.6608428955078,199.3119659423828,210.05581665039062
173.43035888671875,186.06280517578125,199.7372283935547
160.1158905029297,179.1975555419922,188.2840118408203
122.08224487304688,130.76873779296875,139.07579040527344
123.20219421386719,129.51365661621094,140.19407653808594
121.11714172363281,131.05899047851562,138.66949462890625
123.93456268310547,135.74880981445312,143.7813720703125
130.6590118408203,140.61009216308594,149.04917907714844
140.63160705566406,154.02581787109375,166.41403198242188
155.28192138671875,172.50364685058594,185.99063110351562
162.13693237304688,174.77188110351562,193.6114044189453
153.85366821289062,164.10130310058594,175.22048950195312
142.87228393554688,154.1988067626953,161.98226928710938
125.2430419921875,140.05276489257812,148.53366088867188
122.42859649658203,129.40847778320312,138.59396362304688
110.315185546875,120.9468765258789,125.62468719482422
112.11158752441406,120.25508117675781,122.50492095947266
106.62003326416016,115.20469665527344,117.01439666748047
107.30097198486328,117.72991943359375,121.65583801269531
118.08985137939453,122.63589477539062,130.96409606933594
138.36952209472656,141.12982177734375,157.7910919189453
148.97654724121094,153.87632751464844,162.10989379882812
148.68284606933594,159.42120361328125,163.5005645751953
151.35577392578125,161.30764770507812,173.17295837402344
144.21575927734375,161.8004150390625,172.03599548339844
130.66598510742188,149.41961669921875,158.73147583007812
113.85372161865234,138.36622619628906,149.2769775390625
157.30307006835938,166.54197692871094,174.86553955078125
157.74208068847656,166.8130340576172,175.63153076171875
154.22854614257812,168.46250915527344,173.8916015625
160.00099182128906,172.99795532226562,181.52415466308594
165.00938415527344,176.1958465576172,182.62881469726562
175.3731689453125,187.9976043701172,201.87754821777344
188.76889038085938,203.62391662597656,218.83790588378906
194.81570434570312,206.445556640625,224.2366943359375
191.4137725830078,197.91004943847656,210.36244201660156
175.8423614501953,194.09066772460938,200.676513671875
