Q10,Q50,Q90
91.13385009765625,135.4564666748047,189.53250122070312
91.5387954711914,133.0779571533203,181.84518432617188
93.7768783569336,130.34326171875,186.2770233154297
88.80812072753906,133.90403747558594,196.8861846923828
77.55320739746094,138.7176513671875,188.9373016357422
51.24299621582031,138.4144287109375,190.4427490234375
41.674713134765625,134.01670837402344,182.85130310058594
91.3325424194336,134.69393920898438,178.1016387939453
48.68891143798828,131.3359375,183.47784423828125
73.3363037109375,134.47445678710938,204.203125
72.68323516845703,137.0796356201172,190.25189208984375
86.92718505859375,136.71385192871094,186.07876586914062
84.29269409179688,134.9243621826172,182.40390014648438
51.74748611450195,125.95027923583984,180.90792846679688
95.74467468261719,132.381103515625,193.14849853515625
92.00738525390625,135.73056030273438,181.98013305664062
88.68446350097656,139.28952026367188,195.77932739257812
90.97541809082031,137.65231323242188,189.32530212402344
68.10823059082031,134.8458251953125,185.76690673828125
87.5587387084961,133.32749938964844,178.51026916503906
86.3665542602539,128.60682678222656,183.80787658691406
79.00926208496094,133.38449096679688,188.6605682373047
86.79906463623047,138.03036499023438,195.80307006835938
89.88626861572266,143.84349060058594,185.4511260986328
92.03187561035156,132.87037658691406,187.76585388183594
92.03195190429688,133.0211639404297,181.16490173339844
95.26411437988281,130.939208984375,183.78451538085938
91.68102264404297,131.6009063720703,194.669677734375
75.9822006225586,138.11033630371094,189.7222900390625
49.9567756652832,138.41502380371094,187.25680541992188
44.426944732666016,131.04856872558594,184.6708221435547
89.13683319091797,133.02940368652344,179.4998016357422
47.02827072143555,130.8067626953125,185.00498962402344
74.5476303100586,134.53140258789062,203.36708068847656
74.44649505615234,135.1796875,188.5171356201172
85.51225280761719,133.5380096435547,182.479248046875
84.0360107421875,133.31741333007812,181.84661865234375
50.78245162963867,127.36279296875,181.00706481933594
94.76651763916016,132.15390014648438,191.88890075683594
92.34202575683594,133.3430938720703,179.85272216796875
89.17521667480469,140.0919189453125,194.8081817626953
89.5123519897461,136.4010009765625,187.0799560546875
68.50875854492188,137.2487335205078,183.71273803710938
83.46565246582031,133.4478759765625,177.96934509277344
86.39981079101562,126.75202178955078,183.44195556640625
80.78174591064453,134.43016052246094,190.7196502685547
86.95759582519531,139.17930603027344,197.02557373046875
92.21060943603516,141.42236328125,186.50088500976562
90.31584930419922,132.781494140625,185.08863830566406
92.67433166503906,133.5551300048828,182.79844665527344
94.43174743652344,131.63009643554688,184.91937255859375
90.69202423095703,132.37867736816406,193.46475219726562
75.5481185913086,138.01612854003906,191.10179138183594
49.480342864990234,136.98741149902344,191.60365295410156
43.48306655883789,132.71731567382812,182.70196533203125
88.94133758544922,135.96884155273438,180.43182373046875
48.11696243286133,133.20574951171875,184.8638916015625
73.3522720336914,135.83212280273438,203.76959228515625
73.36971282958984,136.28457641601562,189.805419921875
85.90634155273438,137.01425170898438,185.393798828125
83.8155517578125,135.37396240234375,184.16946411132812
52.156856536865234,126.7301254272461,179.4989776611328
96.60844421386719,131.61700439453125,191.95249938964844
90.21888732910156,136.1750030517578,181.54501342773438
89.1208267211914,137.87294006347656,194.01219177246094
90.97311401367188,137.5848388671875,189.50584411621094
68.52420043945312,135.28244018554688,184.8995819091797
86.40091705322266,132.7682647705078,180.7527618408203
85.85658264160156,126.97354125976562,182.82986450195312
79.48539733886719,133.26248168945312,189.99130249023438
86.93240356445312,138.65719604492188,198.61680603027344
91.5702133178711,142.9048614501953,185.83140563964844
91.03471374511719,134.44168090820312,188.55911254882812
91.69707489013672,132.6004180908203,181.20309448242188
93.13316345214844,132.87757873535156,184.7884521484375
91.47862243652344,133.15524291992188,195.8072052001953
76.31929016113281,138.3536376953125,189.9923553466797
49.81971740722656,136.58995056152344,191.59219360351562
43.44303512573242,132.48825073242188,183.00491333007812
88.93448638916016,135.18020629882812,177.39468383789062
49.497745513916016,133.85342407226562,183.1468963623047
74.10578918457031,134.8752899169922,203.31101989746094
73.18840026855469,135.8154296875,188.05569458007812
86.95872497558594,137.01951599121094,186.41900634765625
84.00143432617188,134.63746643066406,181.41551208496094
54.12553024291992,126.15260314941406,179.23843383789062
96.77186584472656,134.42251586914062,192.01025390625
90.74375915527344,134.78407287597656,179.3162841796875
89.29650115966797,139.444580078125,194.40293884277344
89.49555206298828,138.03872680664062,189.56448364257812
68.80115509033203,135.9325714111328,185.3877410888672
84.80442810058594,131.78921508789062,180.3988800048828
86.85990905761719,128.8716278076172,184.2038116455078
79.19474792480469,133.7713623046875,187.74227905273438
88.43521118164062,137.98196411132812,199.02613830566406
90.7919921875,143.07188415527344,185.06080627441406
90.52587890625,136.54946899414062,189.84564208984375
92.11959838867188,132.63690185546875,181.32005310058594
93.9256362915039,130.86680603027344,183.44473266601562
90.8550796508789,133.15225219726562,195.13409423828125
78.79994201660156,139.23468017578125,189.7032928466797
49.30927658081055,138.88372802734375,190.85252380371094
42.158790588378906,132.75442504882812,181.56568908691406
90.23989868164062,134.33883666992188,179.8150634765625
51.064910888671875,134.6033172607422,184.6897430419922
73.72246551513672,134.8152313232422,203.8339080810547
72.30753326416016,136.27854919433594,191.2223358154297
86.8416748046875,138.23977661132812,184.21246337890625
83.64302062988281,134.6091766357422,181.59442138671875
51.859344482421875,125.47262573242188,180.71876525878906
95.35445404052734,131.18453979492188,191.62643432617188
90.24592590332031,135.10394287109375,182.2523193359375
88.8681640625,138.6746826171875,194.594482421875
92.11283111572266,138.99842834472656,190.94638061523438
69.18912506103516,134.86973571777344,184.837158203125
86.04464721679688,132.9143829345703,179.90440368652344
87.3799819946289,129.09027099609375,183.95193481445312
78.96305084228516,134.35720825195312,188.45201110839844
87.92615509033203,139.3292236328125,198.92581176757812
91.40007781982422,144.87887573242188,184.89097595214844
90.8424072265625,135.49139404296875,188.21360778808594
92.73260498046875,134.58224487304688,181.19317626953125
92.43035888671875,130.91896057128906,186.51585388183594
92.75686645507812,134.13169860839844,198.1519775390625
78.22286224365234,139.379638671875,189.1907501220703
51.20269012451172,137.50901794433594,192.2057647705078
41.781951904296875,132.6035919189453,184.53927612304688
92.18966674804688,138.27183532714844,178.26783752441406
49.06260299682617,134.79324340820312,185.67784118652344
74.75994873046875,136.98483276367188,203.21395874023438
72.63059997558594,138.3751678466797,190.19674682617188
87.55580139160156,138.66156005859375,186.6561279296875
82.91788482666016,135.27981567382812,182.266357421875
53.18431854248047,126.07798767089844,181.49095153808594
95.53184509277344,133.42437744140625,195.62075805664062
91.44956970214844,137.35096740722656,183.1805419921875
89.43629455566406,140.02676391601562,194.19041442871094
93.0257797241211,137.5431671142578,191.1360626220703
69.3152084350586,134.4394073486328,185.1893310546875
86.98919677734375,132.01446533203125,179.8472137451172
88.10857391357422,130.4686737060547,184.68505859375
79.816162109375,135.60125732421875,189.9689483642578
88.15501403808594,139.13629150390625,196.28326416015625
91.5318832397461,144.9596710205078,184.70751953125
90.46381378173828,136.90843200683594,190.31509399414062
91.6098403930664,135.41140747070312,181.57411193847656
93.90181732177734,131.38845825195312,186.42926025390625
89.75315856933594,134.3063201904297,198.57212829589844
77.5450439453125,140.10226440429688,192.09890747070312
50.68629455566406,138.24632263183594,190.5536346435547
41.95399856567383,132.55368041992188,183.88291931152344
91.02845764160156,136.264892578125,178.88226318359375
48.78670120239258,132.0594940185547,186.23443603515625
74.50972747802734,134.3279266357422,205.6300811767578
71.91453552246094,136.95654296875,191.82296752929688
86.29965209960938,135.95526123046875,187.15762329101562
84.0220718383789,135.58200073242188,182.31997680664062
51.77469253540039,125.6063003540039,183.98342895507812
95.82923126220703,132.7700653076172,194.84524536132812
90.67687225341797,138.20594787597656,182.7196502685547
90.9942398071289,141.3309783935547,194.4271697998047
90.90015411376953,138.21339416503906,190.23095703125
69.13749694824219,134.9213409423828,186.03433227539062
88.06935119628906,133.31228637695312,181.39202880859375
89.03086853027344,129.36705017089844,185.39149475097656
79.55274200439453,135.60586547851562,189.99781799316406
87.98003387451172,139.48236083984375,198.1131134033203
91.54959106445312,142.04318237304688,185.9306640625
91.37770080566406,135.4403533935547,189.86212158203125
91.44462585449219,133.5630340576172,181.94207763671875
93.7953872680664,130.3924102783203,186.48190307617188
88.55890655517578,134.1515655517578,197.3278350830078
77.41410064697266,139.12747192382812,189.47911071777344
51.08732604980469,138.6702117919922,190.7948455810547
41.286373138427734,134.1992645263672,183.05511474609375
91.74665069580078,135.18392944335938,178.80081176757812
49.00993728637695,131.6131134033203,183.88450622558594
73.56365966796875,134.57545471191406,204.6607208251953
72.79060363769531,137.34686279296875,190.734375
86.91748809814453,137.18539428710938,186.5758819580078
84.19550323486328,135.02328491210938,182.7366485595703
51.53444290161133,125.81916809082031,181.59217834472656
95.8525619506836,132.2812042236328,193.7288360595703
92.02336883544922,136.24395751953125,183.04371643066406
88.73548126220703,139.2891845703125,196.22772216796875
91.12992095947266,137.65652465820312,189.79733276367188
68.18937683105469,134.71188354492188,186.3595733642578
88.01411437988281,133.906494140625,179.07229614257812
86.84837341308594,129.1553955078125,184.1300048828125
78.96031188964844,133.75531005859375,189.06219482421875
86.9731674194336,138.56263732910156,196.3079071044922
90.37324523925781,144.32318115234375,185.65243530273438
92.40879821777344,132.8831024169922,188.36537170410156
91.98409271240234,133.78688049316406,181.41404724121094
95.3342056274414,131.03466796875,184.23516845703125
91.3057861328125,132.1482391357422,195.45127868652344
75.7528305053711,138.8327178955078,190.70416259765625
49.730892181396484,138.8733367919922,187.947998046875
43.758995056152344,131.38827514648438,185.0894012451172
89.81975555419922,133.81646728515625,180.6697540283203
47.51549530029297,131.33804321289062,185.75823974609375
74.93436431884766,134.77854919433594,204.2372589111328
74.65254211425781,135.6444091796875,189.31646728515625
85.52664184570312,134.3050537109375,183.35548400878906
83.89421081542969,133.5064697265625,182.4097900390625
50.502254486083984,127.25387573242188,182.19358825683594
95.01715087890625,132.05747985839844,192.97463989257812
92.41642761230469,134.21571350097656,181.59190368652344
89.33917236328125,140.16140747070312,195.66421508789062
89.84086608886719,136.53646850585938,187.93540954589844
68.72969055175781,137.12059020996094,184.65858459472656
84.1893081665039,134.42910766601562,178.93685913085938
87.19424438476562,127.6739730834961,184.07958984375
80.77296447753906,135.05227661132812,191.43344116210938
87.25881958007812,140.09584045410156,197.93130493164062
93.05211639404297,142.2411346435547,186.85406494140625
90.92172241210938,132.85804748535156,186.11346435546875
92.72013092041016,133.20387268066406,182.69744873046875
94.42705535888672,131.58737182617188,184.76988220214844
90.86603546142578,132.1717071533203,193.1591033935547
75.64872741699219,137.6930694580078,190.71156311035156
49.59406280517578,136.7869415283203,191.34071350097656
43.77153396606445,132.5623016357422,182.55078125
88.63249969482422,135.62564086914062,179.923095703125
47.88518524169922,132.9951934814453,184.5474090576172
73.18940734863281,135.7303466796875,203.4130401611328
73.2998046875,136.09669494628906,189.4698486328125
85.91162872314453,136.67465209960938,185.02407836914062
83.892578125,135.2997283935547,183.9381103515625
52.31283187866211,126.79412078857422,179.0107879638672
96.53656768798828,131.6675262451172,191.5007781982422
90.1773681640625,135.80950927734375,180.7989044189453
89.08477783203125,137.8558807373047,193.65809631347656
90.85745239257812,137.5528564453125,189.14755249023438
68.46548461914062,135.36920166015625,184.48681640625
86.09468078613281,132.34825134277344,180.345703125
85.52066802978516,126.5835189819336,182.5769500732422
79.50518798828125,133.0056915283203,189.6856689453125
86.80412292480469,138.27423095703125,198.24908447265625
91.21648406982422,142.54891967773438,185.6790771484375
90.76270294189453,134.4241180419922,188.14114379882812
91.78628540039062,132.09986877441406,181.08663940429688
93.10738372802734,132.822509765625,184.58456420898438
91.71588897705078,132.8524627685547,195.35829162597656
76.46493530273438,137.87835693359375,189.44126892089844
50.00957107543945,136.27838134765625,191.21221923828125
43.8440055847168,132.29531860351562,182.79605102539062
88.52153015136719,134.69041442871094,176.66172790527344
49.16543197631836,133.55352783203125,182.69129943847656
73.85475158691406,134.74362182617188,202.80111694335938
73.0966796875,135.5274658203125,187.58914184570312
86.97162628173828,136.55303955078125,185.91510009765625
84.13067626953125,134.5214080810547,181.10894775390625
54.334346771240234,126.23785400390625,178.53994750976562
96.67850494384766,134.4967803955078,191.36419677734375
90.68046569824219,134.2791748046875,178.2728271484375
89.24954986572266,139.4120635986328,193.91270446777344
89.36570739746094,137.9885711669922,189.04165649414062
68.69892883300781,136.05642700195312,184.78932189941406
84.36761474609375,131.20814514160156,179.8230438232422
86.39179229736328,128.32086181640625,183.84361267089844
79.20003509521484,133.41366577148438,187.31260681152344
88.27076721191406,137.42982482910156,198.4894256591797
90.30349731445312,142.5472869873047,184.8413848876953
90.15135955810547,136.53126525878906,189.26402282714844
92.16156768798828,132.3759307861328,181.2344512939453
93.9096908569336,130.8168182373047,183.30825805664062
90.99056243896484,132.98391723632812,194.86270141601562
78.87004089355469,138.97796630859375,189.38330078125
49.40089797973633,138.72731018066406,190.62049865722656
42.372528076171875,132.65013122558594,181.43507385253906
90.00179290771484,134.05551147460938,179.4267578125
50.893638610839844,134.43106079101562,184.44520568847656
73.57624816894531,134.74110412597656,203.53662109375
72.25634002685547,136.11460876464844,190.94479370117188
86.83467102050781,137.97474670410156,183.92945861816406
83.69937133789062,134.54522705078125,181.40830993652344
51.9690055847168,125.52257537841797,180.32513427734375
95.2884521484375,131.22706604003906,191.26809692382812
90.20870208740234,134.81134033203125,181.6662139892578
88.82846069335938,138.651123046875,194.31617736816406
92.02916717529297,138.9608612060547,190.65151977539062
69.1456527709961,134.91329956054688,184.5121612548828
85.80281829833984,132.58030700683594,179.57101440429688
87.12077331542969,128.778076171875,183.73362731933594
78.96369171142578,134.15548706054688,188.2168731689453
87.8228530883789,139.02261352539062,198.61972045898438
91.12154388427734,144.5862274169922,184.767578125
90.62699127197266,135.48387145996094,187.8771209716797
92.76048278808594,134.38507080078125,181.1305694580078
92.41667938232422,130.8832244873047,186.41383361816406
92.86856079101562,134.01318359375,197.9600372314453
78.2977523803711,139.19961547851562,188.94642639160156
51.261985778808594,137.37985229492188,192.0389404296875
41.93578338623047,132.5343780517578,184.4532012939453
92.00788116455078,138.04998779296875,177.96273803710938
48.93358612060547,134.6654510498047,185.48573303222656
74.63732147216797,136.9221954345703,202.9956512451172
72.58384704589844,138.24655151367188,189.9840545654297
87.56263732910156,138.4696502685547,186.44705200195312
82.96453857421875,135.2433319091797,182.1304168701172
53.266326904296875,126.11590576171875,181.1925048828125
95.47378540039062,133.45199584960938,195.35508728027344
91.42163848876953,137.1273956298828,182.72662353515625
89.40470123291016,140.0208740234375,193.97840881347656
92.95655822753906,137.53152465820312,190.91075134277344
69.28019714355469,134.47206115722656,184.93846130371094
86.80535125732422,131.74795532226562,179.60362243652344
87.90656280517578,130.2320556640625,184.5369110107422
79.80840301513672,135.4549102783203,189.7757568359375
88.07556915283203,138.90371704101562,196.04833984375
91.31432342529297,144.73252868652344,184.61019897460938
90.28681945800781,136.90737915039062,190.04869079589844
91.6715316772461,135.1356964111328,181.50823974609375
93.88777923583984,131.3749237060547,186.31845092773438
89.89021301269531,134.15940856933594,198.3152618408203
77.63179016113281,139.85752868652344,191.8005828857422
50.77675247192383,138.08888244628906,190.37095642089844
42.179256439208984,132.45704650878906,183.76136779785156
90.79258728027344,136.00125122070312,178.47470092773438
48.60300827026367,131.89645385742188,185.98611450195312
74.37483978271484,134.26283264160156,205.35287475585938
71.84866333007812,136.78395080566406,191.5628662109375
86.3001708984375,135.70228576660156,186.87840270996094
84.09275817871094,135.52076721191406,182.1442108154297
51.900230407714844,125.66385650634766,183.59706115722656
95.78125,132.8094940185547,194.5
90.64391326904297,137.91563415527344,182.11007690429688
90.9754867553711,141.3368377685547,194.14231872558594
90.82699584960938,138.19798278808594,189.9608612060547
69.08073425292969,134.9994354248047,185.69589233398438
87.82892608642578,133.00379943847656,181.08460998535156
88.76318359375,129.06008911132812,185.1967010498047
79.57205200195312,135.3954315185547,189.76602172851562
87.89313507080078,139.178466796875,197.8193359375
91.27254486083984,141.7622833251953,185.80487060546875
91.16350555419922,135.43365478515625,189.53805541992188
91.48208618164062,133.32550048828125,181.8855438232422
93.7822036743164,130.3686981201172,186.36839294433594
88.67979431152344,134.0226593017578,197.1033477783203
77.4844970703125,138.92559814453125,189.19740295410156
51.159305572509766,138.54345703125,190.60667419433594
41.47777557373047,134.10711669921875,182.9491424560547
91.53880310058594,134.94039916992188,178.45677185058594
48.85999298095703,131.46800231933594,183.6800537109375
73.44612884521484,134.5184326171875,204.42794799804688
72.73696899414062,137.21182250976562,190.48390197753906
86.9189453125,136.9484405517578,186.32456970214844
84.24176025390625,134.9764862060547,182.5648193359375
51.636234283447266,125.88194274902344,181.24423217773438
95.7892837524414,132.32479858398438,193.43838500976562
92.01427459716797,135.9864501953125,182.5105743408203
88.7002182006836,139.2876739501953,196.00010681152344
91.04231262207031,137.64744567871094,189.55563354492188
68.14688873291016,134.77017211914062,186.06504821777344
87.7853012084961,133.6099090576172,178.7862091064453
86.60661315917969,128.8818817138672,183.9617462158203
78.97689819335938,133.56907653808594,188.85565185546875
86.88581848144531,138.29566955566406,196.05271911621094
90.12483978271484,144.0795440673828,185.5486297607422
92.21755981445312,132.8760528564453,188.05731201171875
91.96377563476562,133.8299102783203,181.4110107421875
95.33016204833984,131.03805541992188,184.23683166503906
91.2835464477539,132.1630096435547,195.47813415527344
75.74125671386719,138.86753845214844,190.72952270507812
49.71116638183594,138.89474487304688,187.957763671875
43.72405242919922,131.40328979492188,185.09812927246094
89.84944152832031,133.8511199951172,180.72727966308594
47.552303314208984,131.35064697265625,185.7859649658203
74.94536590576172,134.7794647216797,204.2662353515625
74.66007232666016,135.6616668701172,189.33900451660156
85.51969146728516,134.33815002441406,183.39073181152344
83.8852767944336,133.516845703125,182.4248504638672
50.48085403442383,127.24307250976562,182.23675537109375
95.01110076904297,132.04393005371094,193.01795959472656
92.41859436035156,134.2533416748047,181.66807556152344
89.32862854003906,140.15859985351562,195.69534301757812
89.83734893798828,136.52920532226562,187.96359252929688
68.73490142822266,137.09823608398438,184.7047576904297
84.21952819824219,134.4618682861328,178.97198486328125
87.22592163085938,127.71192169189453,184.0947723388672
80.75830078125,135.0795135498047,191.45608520507812
87.27165985107422,140.1343536376953,197.96522521972656
93.08163452148438,142.27120971679688,186.86187744140625
90.94617462158203,132.85888671875,186.1481475830078
92.5766830444336,134.3815460205078,183.04469299316406
94.45520782470703,131.72215270996094,185.30023193359375
90.28594207763672,132.87252807617188,194.2069854736328
75.31824493408203,138.7723846435547,192.04893493652344
49.22409439086914,137.45570373535156,192.24778747558594
42.798885345458984,133.09336853027344,183.07009887695312
89.68573760986328,136.78463745117188,181.628173828125
48.647544860839844,133.7237091064453,185.61099243164062
73.7485580444336,136.08172607421875,204.61019897460938
73.52924346923828,136.7385711669922,190.62445068359375
85.9009017944336,137.83535766601562,186.27976989746094
83.63334655761719,135.54513549804688,184.72682189941406
51.78170394897461,126.5640869140625,180.67636108398438
96.79867553710938,131.51878356933594,193.0160369873047
90.32015228271484,137.03672790527344,183.3291473388672
89.22653198242188,137.91029357910156,194.85910034179688
91.27616882324219,137.66481018066406,190.3578643798828
68.65646362304688,135.09088134765625,185.88868713378906
87.13378143310547,133.79122924804688,181.73373413085938
86.66671752929688,127.90265655517578,183.44717407226562
79.4510498046875,133.88653564453125,190.7285919189453
87.22821807861328,139.5812225341797,199.4851837158203
92.428466796875,143.76486206054688,186.19911193847656
91.69049072265625,134.47705078125,189.57151794433594
91.62661743164062,133.42459106445312,181.46609497070312
93.20960235595703,132.9602813720703,185.2425994873047
91.10101318359375,133.71900939941406,196.6198272705078
76.07479858398438,139.14752197265625,191.04193115234375
49.549095153808594,137.11508178710938,192.35678100585938
42.76808166503906,132.83279418945312,183.40357971191406
89.6570816040039,136.02667236328125,178.62252807617188
49.98210525512695,134.4306640625,183.9468231201172
74.58212280273438,135.15304565429688,204.2150115966797
73.34257507324219,136.33074951171875,188.9517059326172
86.968505859375,137.85076904296875,187.31625366210938
83.79067993164062,134.81581115722656,181.99684143066406
53.795188903808594,126.00920104980469,180.5074462890625
97.02389526367188,134.35475158691406,193.12478637695312
90.86332702636719,135.6594696044922,181.1549530029297
89.46678161621094,139.50877380371094,195.2830352783203
89.82527160644531,138.17965698242188,190.5150604248047
68.98432159423828,135.79637145996094,186.41871643066406
85.58039093017578,132.86785888671875,181.44085693359375
87.69335174560547,129.82266235351562,184.89202880859375
79.2508316040039,134.4123077392578,188.53863525390625
88.7114028930664,138.95840454101562,199.97537231445312
91.69083404541016,144.0188751220703,185.47459411621094
91.21009826660156,136.57708740234375,190.93179321289062
92.035400390625,133.2903289794922,181.56948852539062
93.98199462890625,130.98948669433594,183.8405303955078
90.506103515625,133.60409545898438,195.85140991210938
78.60478973388672,139.88629150390625,190.5646514892578
49.09075164794922,139.2916259765625,191.50218200683594
41.61459732055664,133.0387725830078,181.91558837890625
90.8652114868164,135.07127380371094,180.798583984375
51.47209548950195,135.0778350830078,185.32650756835938
74.11204528808594,135.0369110107422,204.62057495117188
72.43570709228516,136.71287536621094,191.97793579101562
86.8633804321289,138.932861328125,184.97247314453125
83.5141372680664,134.7664031982422,182.10076904296875
51.58647155761719,125.35147857666016,181.7573699951172
95.55431365966797,131.10165405273438,192.55711364746094
90.35211181640625,135.8702392578125,183.7823944091797
88.99791717529297,138.73646545410156,195.3320770263672
92.36527252197266,139.1027069091797,191.73939514160156
69.31423950195312,134.7838134765625,185.6791229248047
86.67169189453125,133.81202697753906,180.78538513183594
88.04288482666016,129.89523315429688,184.5335235595703
78.99310302734375,134.87721252441406,189.08360290527344
88.1991195678711,140.1291046142578,199.731201171875
92.14118957519531,145.65684509277344,185.21597290039062
91.41605377197266,135.52499389648438,189.13685607910156
92.67780303955078,134.95614624023438,181.31417846679688
92.45909118652344,130.9855194091797,186.71336364746094
92.5415267944336,134.35809326171875,198.51939392089844
78.07596588134766,139.72027587890625,189.6583709716797
51.090877532958984,137.75634765625,192.52793884277344
41.48897933959961,132.73951721191406,184.7020721435547
92.53829956054688,138.6939697265625,178.84637451171875
49.306095123291016,135.03990173339844,186.04306030273438
74.99288177490234,137.1069793701172,203.6314239501953
72.71884155273438,138.62136840820312,190.6055145263672
87.54058837890625,139.02886962890625,187.06063842773438
82.83159637451172,135.3485565185547,182.52748107910156
53.027259826660156,126.00389099121094,182.0597686767578
95.64353942871094,133.37570190429688,196.125244140625
91.50371551513672,137.77821350097656,184.04803466796875
89.49629974365234,140.03555297851562,194.59645080566406
93.1589126586914,137.56173706054688,191.56878662109375
69.38311004638672,134.37770080566406,185.6697540283203
87.33880615234375,132.52854919433594,180.3137969970703
88.49159240722656,130.91831970214844,184.96592712402344
79.83350372314453,135.8793182373047,190.33956909179688
88.30667877197266,139.58291625976562,196.73236083984375
91.94947814941406,145.39605712890625,184.89181518554688
90.80452728271484,136.91238403320312,190.83175659179688
91.67703247070312,135.18130493164062,181.54811096191406
93.90167999267578,131.38267517089844,186.36851501464844
89.86275482177734,134.20751953125,198.3831329345703
77.59754180908203,139.9075164794922,191.88632202148438
50.765228271484375,138.13229370117188,190.44891357421875
42.14176940917969,132.48377990722656,183.79739379882812
90.84794616699219,136.05795288085938,178.55029296875
48.62215805053711,131.9510498046875,186.05422973632812
74.40824890136719,134.30288696289062,205.4416046142578
71.86624145507812,136.8257293701172,191.6345977783203
86.30209350585938,135.75230407714844,186.96011352539062
84.0878677368164,135.5332794189453,182.200927734375
51.8888053894043,125.66851806640625,183.689453125
95.80982971191406,132.8190155029297,194.59165954589844
90.65775299072266,137.989990234375,182.24234008789062
90.99714660644531,141.34375,194.218994140625
90.85619354248047,138.2101287841797,190.04803466796875
69.11148834228516,135.0016326904297,185.76246643066406
87.8745346069336,133.08187866210938,181.1663360595703
88.81205749511719,129.12872314453125,185.2518310546875
79.592529296875,135.43475341796875,189.83021545410156
87.92131042480469,139.2474365234375,197.90283203125
91.33817291259766,141.836669921875,185.83544921875
91.21199798583984,135.45533752441406,189.64303588867188
91.50390625,132.9784393310547,181.7642364501953
93.75106811523438,130.3302001953125,186.15530395507812
88.85608673095703,133.80181884765625,196.74281311035156
77.60089874267578,138.61985778808594,188.72637939453125
51.25135040283203,138.345458984375,190.27061462402344
41.76111602783203,133.96324157714844,182.76922607421875
91.21634674072266,134.5675048828125,177.94305419921875
48.662559509277344,131.22235107421875,183.35263061523438
73.25382232666016,134.40243530273438,204.0417938232422
72.65179443359375,136.99998474121094,190.0680389404297
86.90989685058594,136.58425903320312,185.92196655273438
