Q10,Q50,Q90
178.34278869628906,251.62229919433594,252.5299072265625
123.6217041015625,137.3032684326172,140.92568969726562
117.43035888671875,131.64236450195312,137.7310333251953
114.0,127.64557647705078,139.84722900390625
121.3274154663086,126.23474884033203,141.61431884765625
124.31034851074219,135.3845977783203,148.11375427246094
132.9137420654297,144.59706115722656,156.98414611816406
162.0807342529297,162.92491149902344,168.99537658691406
167.2701873779297,170.06114196777344,175.7272186279297
165.76345825195312,179.6398468017578,190.72438049316406
171.88665771484375,190.6970977783203,198.25204467773438
174.73336791992188,205.8470458984375,204.54833984375
176.2548828125,211.73846435546875,221.33352661132812
176.49330139160156,220.135498046875,227.87982177734375
181.11080932617188,221.43629455566406,230.1603546142578
176.3022918701172,229.78428649902344,233.22201538085938
179.11766052246094,233.93466186523438,244.41712951660156
183.5901336669922,246.41163635253906,260.68780517578125
198.9518585205078,256.1671142578125,270.759521484375
213.39474487304688,259.7093505859375,278.7016906738281
219.32032775878906,259.5513610839844,281.3785705566406
215.35263061523438,257.4087219238281,274.1654968261719
220.74131774902344,256.72998046875,259.6731262207031
193.70252990722656,240.05215454101562,245.59408569335938
176.319091796875,226.43927001953125,225.0194854736328
134.69708251953125,146.6658477783203,150.75390625
129.90872192382812,144.6107635498047,146.24444580078125
129.1093292236328,138.7930145263672,150.65493774414062
132.57235717773438,138.4804229736328,150.8547821044922
135.3382110595703,147.3343963623047,157.6593017578125
147.0437774658203,156.86976623535156,167.94937133789062
175.92474365234375,176.26092529296875,180.1523895263672
182.95387268066406,185.4931182861328,184.6820526123047
178.7500762939453,192.94093322753906,201.34884643554688
182.53404235839844,198.97251892089844,207.49838256835938
181.27967834472656,209.9026641845703,214.59352111816406
180.07070922851562,216.4567413330078,227.97979736328125
170.75796508789062,219.03143310546875,232.16285705566406
175.23500061035156,219.801025390625,236.71412658691406
170.27117919921875,229.73402404785156,240.15602111816406
169.64686584472656,235.12510681152344,249.4584503173828
176.34059143066406,248.44937133789062,262.0743103027344
199.42869567871094,263.0347900390625,277.53582763671875
211.6234130859375,266.9306945800781,286.67376708984375
219.7801971435547,265.7400207519531,290.1760559082031
215.04820251464844,262.1406555175781,280.4859619140625
217.6388397216797,259.5101013183594,266.9207763671875
196.98011779785156,248.72227478027344,253.80271911621094
178.88851928710938,233.27261352539062,234.03807067871094
114.75385284423828,121.45104217529297,128.46153259277344
102.04519653320312,114.32189178466797,116.17222595214844
94.94441986083984,105.77645874023438,115.18193054199219
94.30450439453125,102.65625762939453,107.6877670288086
94.64032745361328,105.0547866821289,111.92442321777344
93.218994140625,106.92984771728516,115.6985855102539
106.36719512939453,115.7899398803711,122.40193176269531
117.6630859375,129.27496337890625,133.64764404296875
127.13062286376953,147.76458740234375,155.5572509765625
134.8328399658203,165.29116821289062,181.87445068359375
139.1859893798828,182.85073852539062,202.66580200195312
148.5694580078125,200.22198486328125,220.235595703125
153.78952026367188,214.67788696289062,231.2212677001953
163.71693420410156,221.80889892578125,240.38487243652344
164.31805419921875,231.45838928222656,247.66769409179688
171.07118225097656,237.77444458007812,261.2986755371094
169.25851440429688,248.64993286132812,268.0689697265625
175.48939514160156,255.29995727539062,270.7131042480469
178.58248901367188,248.56863403320312,261.6083068847656
169.91751098632812,229.63507080078125,253.12057495117188
161.73219299316406,219.75054931640625,237.0196990966797
165.7843017578125,214.77088928222656,226.0989227294922
146.71934509277344,191.3112030029297,202.96994018554688
131.24659729003906,171.83154296875,181.06402587890625
125.4606704711914,132.959228515625,140.8288116455078
109.73567962646484,122.32569885253906,130.27423095703125
103.27494049072266,113.7197265625,124.96430206298828
101.48358154296875,108.68104553222656,116.98835754394531
97.73420715332031,109.74744415283203,119.82160949707031
97.41156005859375,110.39826965332031,122.9749984741211
110.08670043945312,118.41356658935547,127.39842987060547
120.52767181396484,131.1478271484375,139.2056121826172
132.9641876220703,150.086181640625,158.2296142578125
147.97242736816406,167.07989501953125,183.34548950195312
154.57530212402344,186.64186096191406,199.6571502685547
163.17213439941406,202.8018341064453,218.1815948486328
167.30938720703125,212.90309143066406,226.9853515625
178.3683624267578,220.80575561523438,239.8218231201172
181.89999389648438,229.08184814453125,249.3513641357422
189.2259979248047,234.2595977783203,258.1502990722656
184.51681518554688,240.8299102783203,259.40142822265625
189.84959411621094,247.7757568359375,259.8890686035156
193.56768798828125,236.3087921142578,249.13034057617188
180.57838439941406,217.50721740722656,238.13165283203125
167.9146270751953,207.3340301513672,222.87486267089844
167.99072265625,204.77081298828125,214.91592407226562
151.54579162597656,186.3717803955078,199.1461944580078
134.06854248046875,168.90560913085938,182.37887573242188
137.62655639648438,144.49700927734375,152.7346649169922
120.70307922363281,131.32403564453125,140.0657196044922
113.19668579101562,122.54952239990234,134.94676208496094
110.4680404663086,112.49382781982422,123.6995849609375
106.5072250366211,113.38302612304688,124.99755096435547
102.17433166503906,109.84326934814453,125.051025390625
105.94151306152344,108.37005615234375,120.36474609375
121.93509674072266,127.87786865234375,139.4832000732422
144.32595825195312,153.1842498779297,169.19053649902344
163.7440185546875,179.36329650878906,196.79827880859375
181.514892578125,199.9134521484375,217.16732788085938
199.696533203125,218.19065856933594,234.91714477539062
208.99562072753906,229.66586303710938,241.4062957763672
223.59449768066406,237.4103240966797,249.51663208007812
228.69371032714844,246.118896484375,252.84556579589844
232.66342163085938,247.8844757080078,260.68890380859375
234.6040802001953,255.5858917236328,262.70159912109375
240.53334045410156,260.70452880859375,263.0601806640625
232.99478149414062,250.89480590820312,255.2935791015625
216.8696746826172,234.61260986328125,246.7826690673828
197.8697509765625,223.1074981689453,234.58018493652344
196.57962036132812,220.3209228515625,225.80145263671875
179.81552124023438,195.61587524414062,211.21875
157.6907958984375,179.29689025878906,189.97373962402344
127.18262481689453,134.9722442626953,143.57752990722656
116.38124084472656,125.37639617919922,128.50640869140625
107.88713073730469,116.6622085571289,127.05902099609375
104.74226379394531,107.95455169677734,118.40190124511719
100.73980712890625,109.28285217285156,122.2902603149414
94.55882263183594,106.44622802734375,118.19642639160156
103.13841247558594,105.97747039794922,114.1524658203125
118.04743957519531,122.46385955810547,129.61903381347656
143.38633728027344,157.56350708007812,162.67640686035156
161.89120483398438,184.5631103515625,193.4620819091797
173.55438232421875,201.0150146484375,210.46896362304688
179.6856689453125,217.73829650878906,230.98867797851562
187.74533081054688,233.71925354003906,242.3011474609375
199.85174560546875,239.66908264160156,251.24305725097656
200.57113647460938,250.5838623046875,256.2669982910156
199.68374633789062,253.28927612304688,268.3577880859375
206.61309814453125,262.7509765625,275.9826965332031
211.43540954589844,268.6772155761719,276.7434387207031
207.1219940185547,256.1309509277344,269.2098693847656
197.6550750732422,239.27273559570312,259.17156982421875
183.3050994873047,226.96719360351562,245.59849548339844
182.61276245117188,221.6396484375,228.95677185058594
158.8855743408203,196.4473114013672,211.6715087890625
140.69175720214844,175.24050903320312,186.20327758789062
125.39094543457031,139.76882934570312,141.4792022705078
119.5238037109375,135.263916015625,138.15611267089844
113.2833023071289,127.41960144042969,141.7039794921875
120.05258178710938,127.38134765625,141.51654052734375
123.39656829833984,136.13150024414062,146.50233459472656
132.46788024902344,143.91598510742188,154.9840545654297
157.35784912109375,159.69227600097656,167.50514221191406
162.7136993408203,170.67892456054688,174.96298217773438
158.23785400390625,181.30606079101562,188.26478576660156
162.35501098632812,193.7243194580078,197.31983947753906
163.375244140625,206.27304077148438,202.4143524169922
163.11724853515625,212.3319549560547,218.1603240966797
160.47120666503906,217.1807098388672,221.023681640625
163.0436248779297,218.4759063720703,223.2243194580078
157.3952178955078,224.77000427246094,227.21926879882812
163.5117645263672,229.42515563964844,238.4375762939453
167.26678466796875,243.3726806640625,254.4539794921875
185.91897583007812,254.74459838867188,269.3709411621094
193.55418395996094,260.3646240234375,279.4453125
203.78585815429688,260.0642395019531,285.4762878417969
203.9446258544922,258.9475402832031,277.2403259277344
206.568603515625,256.92535400390625,264.7464599609375
178.93113708496094,243.9751739501953,251.51708984375
163.35768127441406,231.71206665039062,232.1616973876953
146.74815368652344,159.6865234375,163.99383544921875
140.33428955078125,154.93606567382812,164.31320190429688
139.3580322265625,153.70310974121094,165.69703674316406
146.416259765625,151.51751708984375,167.7599639892578
150.69866943359375,161.51126098632812,173.78427124023438
162.34146118164062,171.21328735351562,184.6419677734375
194.3709259033203,192.66160583496094,198.3266143798828
196.7178955078125,198.25509643554688,201.8068389892578
190.83706665039062,199.3407745361328,211.64405822753906
195.5439910888672,206.30035400390625,212.42440795898438
194.51904296875,218.90000915527344,217.5235137939453
196.02940368652344,222.1951141357422,231.58384704589844
189.0451202392578,224.76243591308594,236.67208862304688
193.54132080078125,221.7772216796875,238.1118927001953
187.28863525390625,229.69969177246094,240.78927612304688
188.6874237060547,231.31829833984375,250.52999877929688
188.32025146484375,243.46588134765625,263.6358947753906
205.03131103515625,252.7711944580078,278.75067138671875
220.9929962158203,259.16864013671875,291.5042419433594
227.5931396484375,264.3153076171875,291.3438415527344
224.484619140625,266.045166015625,289.71380615234375
232.74472045898438,266.802734375,280.22943115234375
206.84359741210938,253.00521850585938,263.5415344238281
189.4027862548828,239.704345703125,244.52374267578125
182.40878295898438,196.2632293701172,199.25515747070312
180.31600952148438,194.55455017089844,200.32044982910156
180.7900848388672,192.56216430664062,198.05496215820312
184.16757202148438,190.8155059814453,199.35035705566406
190.8572235107422,199.01861572265625,201.37283325195312
203.94638061523438,207.00938415527344,211.3314208984375
226.2606964111328,226.85118103027344,224.85020446777344
230.66604614257812,231.4399871826172,225.83905029296875
216.9957733154297,220.30235290527344,227.86207580566406
209.7981414794922,217.1228485107422,220.47923278808594
201.68870544433594,215.78079223632812,216.2772216796875
191.9643096923828,213.99913024902344,224.5225830078125
175.3830108642578,205.25576782226562,223.19627380371094
180.1271514892578,200.1888885498047,224.95431518554688
176.9928436279297,204.05813598632812,227.98544311523438
174.89366149902344,205.52789306640625,230.87188720703125
178.5500946044922,210.2915496826172,247.4618377685547
196.31195068359375,230.843017578125,271.7881774902344
214.2628173828125,240.1082000732422,280.012939453125
217.68801879882812,242.7175750732422,274.7361755371094
216.48114013671875,241.50064086914062,271.5033264160156
216.71092224121094,241.0992889404297,265.1607666015625
195.53952026367188,232.55096435546875,248.00450134277344
182.95957946777344,220.07781982421875,231.2572479248047
157.1948699951172,169.1724090576172,173.77713012695312
150.770751953125,162.07801818847656,171.32749938964844
148.6291961669922,161.35977172851562,171.94921875
155.35296630859375,156.24130249023438,172.85858154296875
159.54049682617188,165.43869018554688,174.43972778320312
172.65467834472656,176.13204956054688,182.37071228027344
199.302490234375,194.8624725341797,195.12498474121094
202.58987426757812,198.62844848632812,197.407958984375
200.51934814453125,199.23194885253906,211.4287872314453
203.7106170654297,207.70333862304688,212.7608184814453
203.14761352539062,218.56918334960938,218.7003173828125
205.947265625,219.6791229248047,229.71641540527344
200.58401489257812,221.9676055908203,232.54039001464844
203.58250427246094,219.88650512695312,232.79188537597656
195.7627410888672,224.09300231933594,235.65786743164062
196.39849853515625,228.9252471923828,240.74684143066406
200.34779357910156,237.89830017089844,258.1531982421875
213.00364685058594,250.03466796875,272.094970703125
227.9706268310547,257.5985412597656,283.715087890625
235.6089324951172,266.102294921875,286.51324462890625
230.84878540039062,266.62213134765625,284.68621826171875
241.19961547851562,267.39544677734375,276.5589904785156
214.16615295410156,255.44186401367188,264.267333984375
196.63389587402344,244.84808349609375,246.9394989013672
104.73149108886719,111.54388427734375,118.97909545898438
91.18739318847656,101.47980499267578,112.93281555175781
87.06168365478516,93.93338775634766,106.556640625
86.77030181884766,91.19579315185547,101.44477081298828
88.12960815429688,91.97669219970703,102.3451919555664
89.11273193359375,96.12057495117188,108.56204986572266
101.01072692871094,105.8036117553711,113.9198226928711
109.23257446289062,114.7318344116211,126.97077941894531
116.67967224121094,127.21192169189453,133.21148681640625
130.44688415527344,134.4471435546875,147.3485870361328
131.9591522216797,147.02029418945312,154.36106872558594
138.85081481933594,158.05918884277344,165.0206298828125
140.4003143310547,164.57235717773438,174.11434936523438
149.97671508789062,172.92129516601562,186.57118225097656
150.4443817138672,177.7027130126953,197.4065399169922
162.43296813964844,184.2012176513672,204.4716033935547
156.17974853515625,190.05068969726562,203.79293823242188
158.58311462402344,195.16432189941406,203.58056640625
162.5794219970703,186.60923767089844,194.05372619628906
151.36605834960938,169.34226989746094,181.922607421875
144.10296630859375,162.82000732421875,170.9288330078125
141.64247131347656,160.54254150390625,170.01275634765625
129.17288208007812,145.2364501953125,156.52610778808594
113.19290161132812,130.481201171875,142.24661254882812
107.97156524658203,113.24415588378906,122.1141357421875
93.5316390991211,102.56358337402344,111.62029266357422
89.59382629394531,93.25102996826172,104.95187377929688
86.1600341796875,88.08723449707031,99.15618896484375
84.87801361083984,89.6032943725586,98.31791687011719
83.38814544677734,89.30099487304688,100.20768737792969
87.0574951171875,88.71749114990234,96.17764282226562
99.40161895751953,103.9664306640625,112.59790802001953
119.84575653076172,125.356201171875,134.13278198242188
136.6847381591797,143.3038787841797,157.81729125976562
149.57481384277344,155.8230438232422,170.5443115234375
164.44468688964844,171.53475952148438,185.26348876953125
172.4789581298828,183.04769897460938,194.31459045410156
183.87535095214844,193.35951232910156,200.12030029296875
187.21188354492188,202.51670837402344,204.9246368408203
194.24122619628906,208.42832946777344,217.0027618408203
197.93836975097656,217.8968963623047,219.6351776123047
206.52261352539062,225.6598663330078,222.81932067871094
195.49949645996094,214.06072998046875,214.55210876464844
178.03775024414062,195.95562744140625,206.16220092773438
167.58935546875,184.354736328125,189.93458557128906
159.8949432373047,177.00689697265625,186.76463317871094
142.2969512939453,156.65896606445312,170.47508239746094
124.1724624633789,140.42596435546875,150.84652709960938
113.264404296875,121.07327270507812,129.39169311523438
102.4508056640625,111.81342315673828,114.40702056884766
95.021240234375,103.12747192382812,113.15878295898438
91.02022552490234,96.33985900878906,105.82421112060547
88.74867248535156,97.46945190429688,108.41607666015625
83.46931457519531,94.91223907470703,103.45574188232422
90.62590789794922,92.73609161376953,99.79751586914062
103.90746307373047,109.22944641113281,114.9344253540039
128.8610382080078,143.81480407714844,145.26715087890625
145.8461456298828,167.21109008789062,175.21759033203125
155.22879028320312,179.6615447998047,190.35992431640625
160.1422576904297,194.4075164794922,208.77914428710938
167.4612274169922,210.15286254882812,221.58656311035156
177.64381408691406,217.89654541015625,229.94015502929688
178.7500762939453,228.50796508789062,236.12953186035156
179.701904296875,233.9103240966797,249.77215576171875
185.90576171875,243.93826293945312,257.5225830078125
192.42837524414062,250.32009887695312,261.8420715332031
185.34385681152344,237.46139526367188,255.20838928222656
178.34423828125,221.07598876953125,246.64781188964844
169.02452087402344,209.1702423095703,231.05484008789062
165.30406188964844,202.87852478027344,217.83529663085938
142.6761016845703,179.5348663330078,200.42478942871094
126.25518035888672,158.7384796142578,174.9488067626953
119.79515075683594,130.6388397216797,134.69259643554688
108.7568130493164,122.80496215820312,124.17864990234375
99.89353942871094,112.7435073852539,122.40867614746094
98.906982421875,109.2572250366211,115.83443450927734
97.61801147460938,111.67120361328125,120.07134246826172
97.80913543701172,114.40620422363281,124.10933685302734
110.671630859375,121.31427001953125,131.5721893310547
123.48513793945312,136.5917510986328,141.8930206298828
129.49468994140625,156.71160888671875,163.635009765625
138.97474670410156,179.4304656982422,189.4824981689453
146.77371215820312,200.00335693359375,208.22933959960938
153.19161987304688,219.16598510742188,230.78990173339844
160.33709716796875,230.428466796875,239.010986328125
170.48915100097656,238.3817901611328,248.6839599609375
172.1430206298828,246.92547607421875,255.38233947753906
179.02090454101562,251.72544860839844,268.28839111328125
180.0023956298828,263.0628967285156,280.9674377441406
187.32261657714844,270.2659606933594,288.39166259765625
186.40667724609375,263.9036865234375,283.4842529296875
180.94476318359375,248.65916442871094,277.5640869140625
171.43394470214844,238.37411499023438,262.5480041503906
171.98411560058594,233.61131286621094,247.0020751953125
148.04074096679688,210.57896423339844,225.52183532714844
132.2427978515625,190.5075225830078,200.27748107910156
129.6410369873047,143.40013122558594,146.7250518798828
123.85191345214844,138.25167846679688,144.57022094726562
121.04292297363281,134.54873657226562,146.39305114746094
128.29641723632812,133.2975311279297,148.2846221923828
131.78826904296875,142.67105102539062,154.98973083496094
140.5655517578125,151.84837341308594,164.64991760253906
170.29833984375,170.4581756591797,177.77511596679688
174.63294982910156,178.51438903808594,183.44549560546875
171.98043823242188,186.37625122070312,196.4936065673828
177.94827270507812,195.5149688720703,202.53488159179688
178.3403778076172,209.37991333007812,208.3057098388672
179.3175506591797,214.97056579589844,223.64208984375
177.00045776367188,221.3177032470703,229.0137481689453
181.51573181152344,222.20968627929688,231.71649169921875
176.91441345214844,230.49269104003906,235.26817321777344
179.52662658691406,234.55426025390625,247.3489990234375
182.9535369873047,246.87916564941406,261.3401184082031
198.9644317626953,256.4142150878906,272.0756530761719
213.31353759765625,260.9527587890625,281.4127197265625
219.5521240234375,260.988525390625,283.51141357421875
216.76748657226562,260.54547119140625,276.9290466308594
222.02239990234375,259.697509765625,264.1277770996094
195.39210510253906,243.75668334960938,249.73721313476562
177.70480346679688,229.59645080566406,229.3900146484375
154.69473266601562,167.38011169433594,170.17591857910156
150.29818725585938,165.72857666015625,168.95643615722656
150.6782989501953,161.50576782226562,172.23191833496094
154.23138427734375,161.0821533203125,172.95252990722656
158.55201721191406,170.54476928710938,178.80227661132812
172.13893127441406,179.69357299804688,189.59205627441406
201.499755859375,201.0323486328125,202.12686157226562
207.14962768554688,208.70263671875,205.5615234375
199.5318603515625,209.25819396972656,218.90814208984375
199.86195373535156,213.01828002929688,219.87306213378906
195.63075256347656,221.33163452148438,223.67678833007812
191.8524627685547,225.54209899902344,236.08201599121094
177.72491455078125,222.7632598876953,239.13931274414062
182.64385986328125,219.66586303710938,241.51844787597656
176.71881103515625,228.8600311279297,245.64895629882812
175.86903381347656,231.51478576660156,251.79966735839844
178.5286407470703,242.9810333251953,264.9855651855469
202.6175079345703,258.8255615234375,285.2124938964844
216.44158935546875,264.61187744140625,296.01824951171875
224.10336303710938,267.18060302734375,295.3750305175781
219.8125762939453,265.32080078125,290.76385498046875
224.34686279296875,264.77435302734375,279.96258544921875
204.25367736816406,255.45933532714844,264.54168701171875
188.29888916015625,241.66888427734375,245.388671875
159.6325225830078,171.02037048339844,176.1957244873047
152.1579132080078,162.83009338378906,172.7665252685547
149.9672393798828,161.44427490234375,172.22607421875
154.65179443359375,155.33114624023438,172.12864685058594
158.5255889892578,163.3906707763672,172.6708984375
170.5008087158203,172.5757598876953,179.96348571777344
194.7421417236328,190.1329345703125,191.11660766601562
200.15194702148438,195.25592041015625,194.7722625732422
201.02386474609375,196.54690551757812,208.9586944580078
206.86212158203125,207.78086853027344,213.04730224609375
208.88978576660156,219.10484313964844,222.1022491455078
215.21812438964844,223.20286560058594,233.62646484375
212.26007080078125,225.8588409423828,237.25169372558594
216.66542053222656,224.6611328125,238.4697265625
209.14877319335938,230.17442321777344,240.83535766601562
210.20382690429688,234.46792602539062,245.87879943847656
213.39871215820312,242.92857360839844,262.40704345703125
224.46005249023438,254.50753784179688,276.82965087890625
235.73780822753906,259.7005310058594,286.18133544921875
239.54043579101562,267.2206726074219,287.25482177734375
234.56167602539062,267.1523742675781,285.3162841796875
244.38816833496094,266.623046875,277.2919006347656
217.76190185546875,252.6542205810547,263.00225830078125
198.79153442382812,240.83078002929688,244.74229431152344
194.87957763671875,206.95628356933594,213.3566436767578
190.47317504882812,200.63075256347656,213.6929473876953
185.9890899658203,200.0314178466797,207.94186401367188
191.33665466308594,195.86575317382812,205.81195068359375
193.27325439453125,201.92691040039062,206.01040649414062
204.49200439453125,208.1834716796875,214.4036407470703
226.44827270507812,225.82476806640625,226.34274291992188
226.9317626953125,228.6682586669922,225.97984313964844
220.5124053955078,219.258056640625,225.39529418945312
217.69615173339844,217.1985321044922,220.54043579101562
213.6664581298828,218.0321044921875,214.30010986328125
204.79367065429688,213.94935607910156,223.1025390625
190.7149200439453,205.59268188476562,220.92770385742188
189.97337341308594,200.24270629882812,223.42657470703125
191.18942260742188,201.9747314453125,222.2317657470703
186.86048889160156,202.9878387451172,225.68392944335938
186.79180908203125,205.1009521484375,239.1141357421875
191.7975311279297,215.52040100097656,253.0462188720703
209.9453887939453,224.314208984375,259.00933837890625
212.21522521972656,227.60992431640625,257.63409423828125
212.49044799804688,228.1520233154297,253.1790313720703
215.38807678222656,230.04042053222656,250.6400604248047
189.626953125,222.3537139892578,237.72711181640625
176.25665283203125,212.79107666015625,225.81771850585938
198.8619384765625,208.87457275390625,218.19187927246094
194.07363891601562,200.2607879638672,216.2403564453125
189.5364532470703,202.0977783203125,210.15533447265625
195.67373657226562,195.66062927246094,207.70135498046875
198.5017547607422,200.05662536621094,202.96441650390625
210.82029724121094,205.1818389892578,208.63491821289062
222.4428253173828,213.5369873046875,213.4599151611328
224.73484802246094,219.1765899658203,220.24539184570312
225.92327880859375,214.5984649658203,224.50172424316406
226.1241912841797,216.67813110351562,216.1443634033203
228.22650146484375,210.49685668945312,213.7291259765625
226.65924072265625,205.33224487304688,214.23651123046875
216.9041748046875,196.3069610595703,209.23199462890625
217.98358154296875,188.42015075683594,211.64974975585938
213.72154235839844,189.3942108154297,203.91554260253906
208.49024963378906,187.46669006347656,201.47149658203125
214.38735961914062,190.0177459716797,216.20700073242188
218.7109832763672,199.26809692382812,229.61431884765625
234.39378356933594,215.9789581298828,236.05068969726562
235.71676635742188,222.21929931640625,242.45396423339844
232.09414672851562,224.0496063232422,242.44677734375
236.46929931640625,227.769287109375,243.40101623535156
214.53492736816406,222.0491943359375,235.91781616210938
198.4044647216797,213.563720703125,225.656005859375
176.1057586669922,189.4678955078125,193.50350952148438
172.62164306640625,182.8115692138672,194.03433227539062
170.066162109375,182.22230529785156,193.6150360107422
178.07620239257812,177.59898376464844,193.73207092285156
180.61427307128906,184.76217651367188,195.46815490722656
188.3194122314453,189.8263397216797,200.09996032714844
206.98797607421875,202.70559692382812,205.05593872070312
215.52218627929688,209.9658966064453,213.65489196777344
221.83102416992188,217.2177276611328,228.23019409179688
223.2578582763672,225.77798461914062,227.57357788085938
220.83973693847656,228.12095642089844,225.82810974121094
213.2447967529297,223.5089874267578,233.2319793701172
205.09823608398438,219.3332061767578,232.80166625976562
205.74684143066406,211.7223358154297,231.74942016601562
195.61099243164062,210.9835968017578,233.16090393066406
194.6473388671875,212.02967834472656,233.89820861816406
198.98374938964844,216.76217651367188,253.39691162109375
207.43638610839844,233.9228973388672,269.156494140625
230.1092987060547,242.02615356445312,277.7909240722656
233.72842407226562,251.73599243164062,275.8399963378906
231.70355224609375,252.7176055908203,272.37542724609375
238.31143188476562,254.85882568359375,266.724853515625
213.46435546875,243.05136108398438,253.31005859375
199.41159057617188,234.33819580078125,237.4414520263672
149.51968383789062,163.33572387695312,165.1804656982422
143.91159057617188,159.09976196289062,165.45082092285156
141.42063903808594,155.21485900878906,167.30731201171875
148.46347045898438,154.68479919433594,169.20448303222656
152.5528564453125,164.16177368164062,173.1939697265625
165.28073120117188,174.15748596191406,182.76171875
191.68545532226562,191.96348571777344,196.83355712890625
195.27291870117188,199.22561645507812,199.81591796875
187.95167541503906,202.3675537109375,211.63427734375
189.1690216064453,211.3619384765625,211.607177734375
186.3136444091797,222.26612854003906,214.0357666015625
185.66461181640625,225.0192413330078,227.86070251464844
175.58316040039062,223.25755310058594,228.9200439453125
180.6488800048828,221.17967224121094,229.7673797607422
171.85800170898438,226.46275329589844,235.62728881835938
178.4838409423828,229.3228759765625,244.92196655273438
178.2210235595703,241.72470092773438,260.31170654296875
197.52420043945312,256.638427734375,278.6690979003906
207.72860717773438,262.1195983886719,293.18804931640625
217.52427673339844,269.2874755859375,296.3482666015625
216.43728637695312,270.8353271484375,293.59246826171875
222.89500427246094,271.8083801269531,283.0067443847656
195.27682495117188,260.05963134765625,267.8841552734375
178.78082275390625,249.3934783935547,249.18727111816406
130.640380859375,144.1642608642578,148.019287109375
124.61439514160156,139.08766174316406,145.69874572753906
121.9146957397461,135.67250061035156,148.0787353515625
129.64479064941406,134.32447814941406,149.77137756347656
132.79248046875,143.96714782714844,156.69480895996094
141.67588806152344,153.2148895263672,166.47142028808594
171.7841796875,172.34527587890625,179.04310607910156
176.58572387695312,179.6422576904297,184.90188598632812
173.95529174804688,187.23052978515625,198.62698364257812
179.57777404785156,196.71261596679688,204.3369903564453
180.66490173339844,211.3052215576172,210.0414581298828
181.62155151367188,216.6513671875,225.8333282470703
179.4951629638672,223.17495727539062,231.55638122558594
183.81605529785156,223.67681884765625,233.63497924804688
178.6741180419922,231.48435974121094,236.8183135986328
180.94686889648438,235.39495849609375,248.30393981933594
184.1781005859375,247.91806030273438,263.0240478515625
199.87124633789062,257.4120788574219,273.83795166015625
215.05787658691406,261.8733825683594,283.4763488769531
221.48715209960938,262.790283203125,285.7336730957031
218.20004272460938,262.4570617675781,279.5574645996094
224.380126953125,261.9892883300781,266.461181640625
198.02496337890625,246.0167694091797,252.08694458007812
180.32931518554688,232.32070922851562,231.8271942138672
135.17799377441406,145.71157836914062,150.46141052246094
129.20703125,142.62228393554688,144.53221130371094
127.6119613647461,136.96075439453125,147.33651733398438
130.0375213623047,135.5885772705078,144.68951416015625
131.64456176757812,142.40017700195312,151.65281677246094
140.79736328125,149.97767639160156,161.0844268798828
166.3673858642578,166.1244354248047,173.23941040039062
173.00257873535156,178.41018676757812,178.30540466308594
168.72499084472656,184.81472778320312,193.38455200195312
171.6614227294922,189.09352111816406,200.43821716308594
170.51617431640625,198.2126922607422,210.56576538085938
169.92745971679688,204.6533660888672,220.6024932861328
