Q10,Q50,Q90
125.26273345947266,194.2683563232422,279.9643859863281
121.6016845703125,202.36122131347656,272.34326171875
120.95851135253906,202.10324096679688,264.22552490234375
120.89418029785156,200.42372131347656,279.06390380859375
129.29957580566406,193.4508819580078,284.4617919921875
134.32028198242188,191.68690490722656,278.6350402832031
135.70803833007812,192.778564453125,276.67608642578125
131.84339904785156,201.07302856445312,273.5846862792969
132.27073669433594,201.6566925048828,271.9579162597656
134.48683166503906,206.76193237304688,278.92767333984375
134.09902954101562,209.7183074951172,277.53717041015625
142.2464599609375,207.90013122558594,271.1451721191406
146.5635986328125,208.42210388183594,270.195068359375
145.68392944335938,210.48294067382812,265.5487365722656
147.8018341064453,208.7259063720703,263.75677490234375
144.9913330078125,206.161376953125,270.8003234863281
136.03073120117188,208.3092498779297,271.2991638183594
136.96128845214844,203.4009552001953,271.45965576171875
134.48167419433594,203.47979736328125,271.2687683105469
131.55442810058594,205.51390075683594,271.5680847167969
132.8503875732422,204.7953338623047,268.7264709472656
132.9673614501953,199.5370635986328,273.4646301269531
130.73902893066406,198.0901641845703,283.0760192871094
129.05751037597656,193.39431762695312,279.6402282714844
125.00951385498047,194.5469970703125,279.3111572265625
120.60254669189453,203.76869201660156,270.7588806152344
121.16747283935547,200.90296936035156,263.8020324707031
121.23157501220703,200.0560760498047,276.6390380859375
127.88139343261719,194.2281036376953,283.07073974609375
134.7263641357422,192.22769165039062,277.3192443847656
135.82025146484375,193.6383514404297,275.5122375488281
131.7943115234375,200.73635864257812,273.3896484375
131.79296875,201.2815399169922,269.3533630371094
133.69175720214844,205.57125854492188,277.50067138671875
134.8939666748047,207.44467163085938,277.8096008300781
139.9652862548828,205.4844970703125,271.62847900390625
146.37770080566406,207.3309326171875,269.3875427246094
144.4551239013672,209.79588317871094,265.2721252441406
147.04159545898438,208.88894653320312,261.4747619628906
142.7530517578125,205.74520874023438,268.7383728027344
135.29132080078125,206.46595764160156,269.8028869628906
135.84336853027344,202.9097900390625,269.3569030761719
133.50787353515625,205.31967163085938,270.24627685546875
132.42523193359375,203.97071838378906,270.1069030761719
126.43843078613281,189.89161682128906,250.024169921875
128.34837341308594,187.4608154296875,253.05406188964844
125.94761657714844,185.17347717285156,262.4222412109375
120.87744140625,182.80320739746094,262.93304443359375
118.1923828125,184.72036743164062,259.4646911621094
118.9975814819336,189.88186645507812,255.9397430419922
114.48895263671875,188.00640869140625,248.9420928955078
115.26490783691406,188.03977966308594,260.7034912109375
123.99353790283203,183.82476806640625,264.9800720214844
129.5348358154297,181.0436248779297,260.3055114746094
127.4444351196289,179.93333435058594,257.084716796875
124.63999938964844,188.58572387695312,256.57183837890625
124.67469024658203,190.9722900390625,252.7049560546875
128.00588989257812,193.55703735351562,258.9017028808594
129.17581176757812,192.1688995361328,258.3916015625
133.060546875,194.39732360839844,255.63404846191406
136.1298370361328,194.63818359375,252.14418029785156
136.19375610351562,200.0902557373047,248.2048797607422
134.49267578125,196.31753540039062,243.65972900390625
134.59295654296875,190.0555877685547,252.0372772216797
130.90472412109375,192.4958038330078,256.18280029296875
128.3958282470703,188.74073791503906,254.1974639892578
126.77128601074219,191.3797607421875,255.99818420410156
123.600341796875,190.53321838378906,249.9147491455078
131.9238739013672,200.81932067871094,263.4510498046875
131.64767456054688,196.7606964111328,265.9941101074219
129.837158203125,193.32339477539062,273.4609375
125.14595031738281,189.99557495117188,275.6656188964844
121.42217254638672,190.12008666992188,274.6053161621094
120.90371704101562,199.3088836669922,265.2455139160156
117.78446197509766,198.09983825683594,260.7512512207031
119.27050018310547,197.7372283935547,272.5291442871094
126.45655059814453,191.8966827392578,276.7207336425781
132.6383056640625,188.2476348876953,271.13629150390625
132.78472900390625,190.41510009765625,269.9788513183594
128.8786163330078,197.76043701171875,269.1269836425781
129.87991333007812,198.79075622558594,262.2024230957031
133.02584838867188,201.38613891601562,270.6770935058594
131.6483917236328,203.13238525390625,270.76861572265625
138.13430786132812,200.75643920898438,265.0562438964844
143.70797729492188,203.77684020996094,264.463623046875
141.62631225585938,206.52548217773438,259.5711669921875
142.90380859375,205.04531860351562,257.28826904296875
139.96514892578125,200.04379272460938,262.4231262207031
133.87832641601562,201.42481994628906,266.15020751953125
133.5855712890625,198.84814453125,266.5434875488281
132.0984649658203,200.79324340820312,265.4704895019531
129.0681610107422,201.12486267089844,264.5931701660156
131.00770568847656,199.72645568847656,261.0844421386719
130.41200256347656,197.1106414794922,265.4581604003906
130.7647247314453,193.6116943359375,275.222412109375
126.09640502929688,189.74188232421875,274.1379089355469
121.23624420166016,189.8968505859375,273.9728088378906
120.88099670410156,198.9781036376953,264.82733154296875
117.38959503173828,197.74169921875,257.80853271484375
120.51014709472656,198.80479431152344,270.60711669921875
126.82269287109375,191.2997589111328,275.5403747558594
132.6240692138672,187.95919799804688,269.5351867675781
133.3145294189453,190.7180938720703,270.5820617675781
128.90325927734375,197.1366424560547,266.5789489746094
131.6420135498047,197.80856323242188,261.6433410644531
133.03379821777344,203.4510955810547,270.15142822265625
131.64627075195312,202.01278686523438,268.87799072265625
137.93663024902344,201.4396209716797,264.5692443847656
142.49400329589844,204.0267333984375,264.4960021972656
141.79949951171875,206.75897216796875,259.3002624511719
141.55722045898438,203.57662963867188,256.60968017578125
140.4383544921875,201.35272216796875,262.8587646484375
133.2786102294922,201.4231719970703,263.407958984375
134.5885009765625,198.12950134277344,266.2697448730469
131.3966522216797,200.60305786132812,263.96160888671875
128.6602020263672,202.92869567871094,265.8231201171875
128.0425262451172,193.6255645751953,252.96434020996094
128.7545928955078,190.68670654296875,255.3807830810547
126.52716064453125,188.2592010498047,265.3945007324219
125.55900573730469,185.51412963867188,265.4637145996094
118.327392578125,187.22059631347656,265.2288818359375
118.46414947509766,194.51304626464844,255.69187927246094
116.34811401367188,191.47230529785156,252.5238800048828
120.15524291992188,193.7525634765625,263.3504943847656
124.1567611694336,185.9216766357422,267.605224609375
128.2933807373047,183.52401733398438,264.5873718261719
129.5814666748047,186.4598846435547,260.884765625
125.62300109863281,192.1838836669922,258.6990051269531
126.5427474975586,191.8784637451172,254.6790313720703
129.02890014648438,194.5375518798828,260.71527099609375
128.25921630859375,195.61891174316406,262.4453125
134.16835021972656,194.99481201171875,257.1153869628906
140.6539764404297,199.0526123046875,258.1164855957031
138.2003936767578,200.3977508544922,251.4899444580078
137.69329833984375,198.8148956298828,248.4376220703125
137.096435546875,194.69679260253906,254.7266082763672
130.08599853515625,194.83370971679688,256.20166015625
131.10870361328125,192.4988250732422,258.577880859375
127.98107147216797,196.5518035888672,256.8403015136719
125.77791595458984,196.25636291503906,256.03289794921875
131.52992248535156,199.99826049804688,259.2056884765625
128.9629669189453,195.3802947998047,264.9247131347656
131.53834533691406,192.9849853515625,274.2725830078125
127.12747192382812,189.49351501464844,270.5631103515625
122.86942291259766,189.0970458984375,272.0333557128906
119.19622039794922,197.27407836914062,264.6111755371094
119.50289916992188,198.0013885498047,256.02783203125
119.36511993408203,196.5906219482422,269.74560546875
126.77619934082031,190.63760375976562,272.53607177734375
131.19229125976562,187.73043823242188,269.0441589355469
132.81996154785156,189.9215850830078,267.73931884765625
127.38116455078125,195.3282928466797,264.5464172363281
129.79721069335938,195.93238830566406,260.9689025878906
130.90394592285156,200.4674530029297,270.1083679199219
131.45388793945312,202.3495330810547,268.90411376953125
137.01339721679688,200.58961486816406,262.0542907714844
143.51504516601562,201.20895385742188,263.1069641113281
141.2941436767578,203.5245819091797,256.5780334472656
141.98825073242188,201.236328125,253.8097381591797
140.65135192871094,200.09092712402344,261.3633728027344
132.6190643310547,201.533203125,263.34716796875
133.71237182617188,196.8927764892578,261.3372802734375
131.0360107421875,199.78822326660156,261.806640625
127.98240661621094,200.67222595214844,262.96533203125
134.46116638183594,209.68516540527344,271.6652526855469
134.0283203125,203.07135009765625,276.6490783691406
133.2501678466797,200.3386688232422,287.5580749511719
130.27633666992188,196.97711181640625,285.11865234375
125.6096420288086,196.11221313476562,281.65570068359375
121.03215789794922,203.996826171875,274.1141662597656
121.3796615600586,203.54049682617188,267.0914306640625
121.88076782226562,201.55914306640625,281.60552978515625
129.96751403808594,195.03207397460938,286.8312072753906
134.9674835205078,193.2209930419922,281.20391845703125
136.37095642089844,194.47811889648438,278.5401306152344
132.58926391601562,202.3294219970703,275.7362365722656
132.42831420898438,202.63076782226562,274.40936279296875
134.8065185546875,208.0025177001953,281.4802551269531
134.7212371826172,211.8188934326172,280.701416015625
143.16195678710938,209.23902893066406,273.03704833984375
147.9317626953125,210.12210083007812,272.3529357910156
146.7478485107422,211.5424041748047,268.287841796875
149.56448364257812,210.7508544921875,266.05523681640625
146.834228515625,209.20164489746094,273.0697021484375
136.2329864501953,211.6584014892578,273.7689208984375
138.12460327148438,207.11270141601562,274.2861328125
136.4646453857422,205.5164794921875,273.2193908691406
133.22698974609375,208.311767578125,274.4797058105469
137.1614990234375,214.67649841308594,280.130615234375
136.60887145996094,207.33457946777344,285.09716796875
135.22671508789062,205.4248046875,295.524169921875
132.97396850585938,200.63145446777344,291.2157287597656
128.41619873046875,200.96951293945312,290.07037353515625
122.29476928710938,210.931640625,280.5464782714844
124.28170013427734,208.21664428710938,274.456298828125
124.24625396728516,207.44613647460938,287.760009765625
131.2290802001953,200.8429718017578,294.35333251953125
138.57891845703125,198.58074951171875,287.3940124511719
140.18624877929688,200.79010009765625,285.4471130371094
135.74644470214844,207.3599853515625,283.7826843261719
135.10874938964844,207.68621826171875,280.1107482910156
137.01145935058594,213.2494354248047,289.07147216796875
138.63063049316406,216.2825927734375,289.61077880859375
144.6494598388672,212.58663940429688,281.6846618652344
152.3245086669922,214.95655822753906,279.4142150878906
150.02928161621094,216.9033203125,275.5496520996094
153.42636108398438,217.2901611328125,272.6231384277344
148.58432006835938,215.7333984375,279.1914978027344
138.83116149902344,216.48028564453125,280.2681884765625
140.43505859375,213.38197326660156,280.3017272949219
139.8173828125,213.4139404296875,279.5867919921875
137.25164794921875,212.89126586914062,282.16265869140625
136.27272033691406,211.30543518066406,276.1293029785156
136.56211853027344,205.25877380371094,279.4464111328125
135.8541259765625,202.1130828857422,290.2060852050781
129.96615600585938,198.71446228027344,288.9835205078125
126.29969787597656,198.75706481933594,284.9328918457031
123.04873657226562,206.41136169433594,279.3257751464844
121.92282104492188,204.94784545898438,272.9569396972656
121.93605041503906,204.83729553222656,286.1268615722656
131.62840270996094,198.8653564453125,291.02484130859375
138.82742309570312,195.02249145507812,283.20245361328125
137.8556671142578,196.5019989013672,280.128662109375
133.93084716796875,204.10528564453125,280.4181823730469
132.73654174804688,206.51235961914062,277.5248718261719
135.8350067138672,211.15318298339844,285.45587158203125
138.170654296875,212.01724243164062,284.89208984375
143.80601501464844,211.1885223388672,278.9183044433594
149.7879180908203,212.34564208984375,275.1972351074219
148.98785400390625,216.8623046875,271.0814208984375
148.54507446289062,215.53872680664062,268.7576599121094
147.20663452148438,211.88453674316406,276.52923583984375
139.38772583007812,214.24868774414062,279.8583679199219
138.95932006835938,211.35781860351562,278.45166015625
140.13201904296875,209.7662811279297,277.5023193359375
134.18450927734375,209.64524841308594,276.4317321777344
128.2353057861328,192.86538696289062,254.4867401123047
128.74366760253906,190.4473876953125,257.094970703125
126.25119018554688,187.5304718017578,263.8372497558594
121.9749755859375,183.9952850341797,266.64080810546875
118.83580780029297,185.01840209960938,266.3442687988281
119.91582489013672,193.59986877441406,257.31878662109375
115.30913543701172,192.35336303710938,252.31045532226562
116.93184661865234,192.3401641845703,263.69818115234375
123.88495635986328,186.702392578125,267.9100341796875
129.55369567871094,183.3953857421875,263.0743103027344
129.44981384277344,184.7284698486328,262.206298828125
125.74613189697266,192.6001739501953,261.04486083984375
127.41864013671875,193.62681579589844,253.63223266601562
130.60574340820312,195.48660278320312,261.5766906738281
128.6336669921875,196.25833129882812,261.37640380859375
134.55738830566406,194.88270568847656,257.1578674316406
138.96705627441406,197.65858459472656,256.6377868652344
137.44635009765625,200.95654296875,251.55020141601562
137.8788299560547,198.34178161621094,248.80252075195312
135.2822265625,192.18911743164062,254.04527282714844
131.26173400878906,193.33509826660156,257.867431640625
129.8707733154297,190.4975128173828,258.0306091308594
127.3092269897461,194.44078063964844,257.9368896484375
125.19590759277344,194.17559814453125,255.58799743652344
123.91803741455078,184.45950317382812,241.7017822265625
124.33506774902344,184.46434020996094,245.92437744140625
123.56925201416016,181.35813903808594,254.69189453125
119.5116958618164,178.07530212402344,254.9044952392578
115.17622375488281,179.11746215820312,255.0155487060547
117.05315399169922,186.7474365234375,247.05731201171875
111.58138275146484,184.89407348632812,240.3095703125
115.8028564453125,186.2760772705078,251.49061584472656
121.11980438232422,180.39682006835938,256.2297668457031
125.55497741699219,177.51315307617188,252.47210693359375
125.72785949707031,178.60916137695312,253.16702270507812
122.05802917480469,185.60150146484375,248.76097106933594
125.37589263916016,185.85499572753906,243.0415802001953
127.21253967285156,190.1887664794922,250.33067321777344
124.82853698730469,187.27574157714844,249.3424072265625
129.98971557617188,188.44668579101562,247.0699462890625
132.7169647216797,190.914306640625,247.30601501464844
132.467041015625,193.93014526367188,242.37347412109375
131.1940460205078,189.25584411621094,237.9331817626953
131.45431518554688,185.7299346923828,244.62709045410156
126.36539459228516,185.8842315673828,245.70362854003906
126.82210540771484,182.34701538085938,248.3877410888672
122.05056762695312,186.87803649902344,247.26014709472656
121.17880249023438,189.58888244628906,246.8752899169922
123.68185424804688,184.0812225341797,240.19993591308594
124.76042938232422,182.4705047607422,242.51446533203125
122.0569839477539,180.39300537109375,251.79786682128906
121.30145263671875,178.17169189453125,252.88978576660156
114.19775390625,180.30677795410156,252.62136840820312
115.57807922363281,186.5610809326172,243.91184997558594
112.42801666259766,182.9295654296875,241.3488311767578
117.08084106445312,185.3834991455078,251.0118408203125
120.44652557373047,178.81222534179688,254.8058624267578
123.60147094726562,176.61102294921875,253.5797576904297
124.52955627441406,178.63467407226562,249.19747924804688
121.04718780517578,184.4496612548828,246.8958282470703
122.22888946533203,183.8817901611328,242.45913696289062
125.03124237060547,185.61257934570312,247.7230224609375
123.7232666015625,185.92263793945312,249.84434509277344
128.8704833984375,186.40406799316406,245.55516052246094
134.41659545898438,190.48326110839844,246.82144165039062
132.07345581054688,191.68331909179688,240.3885955810547
131.1259002685547,189.36460876464844,236.07591247558594
131.42124938964844,184.68606567382812,242.6514434814453
125.42491149902344,185.03892517089844,244.77052307128906
126.00232696533203,182.7230224609375,246.9076385498047
122.14669799804688,187.66932678222656,245.8767852783203
120.99361419677734,187.76522827148438,243.625
128.12838745117188,192.80520629882812,249.66200256347656
125.96781921386719,189.22164916992188,255.3441925048828
128.16561889648438,187.1199951171875,264.1329650878906
124.09227752685547,183.99307250976562,261.1711120605469
119.78779602050781,183.91445922851562,262.6900939941406
117.19854736328125,191.46446228027344,256.0770263671875
116.70838928222656,191.7603759765625,247.58450317382812
117.09515380859375,190.37213134765625,260.5439453125
123.98704528808594,185.26736450195312,263.05804443359375
127.80925750732422,182.5323944091797,260.75244140625
129.02090454101562,184.16207885742188,259.1591796875
123.88660430908203,189.56178283691406,255.82302856445312
126.64117431640625,190.08016967773438,251.99485778808594
127.90857696533203,193.77223205566406,260.53936767578125
128.1126708984375,195.18411254882812,259.45574951171875
133.08628845214844,194.3079071044922,253.45965576171875
138.82901000976562,194.79107666015625,254.79940795898438
136.7331085205078,197.1243896484375,248.25840759277344
137.02163696289062,194.2248077392578,244.7078094482422
136.33758544921875,192.56369018554688,252.4359893798828
129.27783203125,194.11483764648438,254.83445739746094
129.9596710205078,189.43484497070312,252.52366638183594
126.62626647949219,193.22039794921875,253.62509155273438
124.30348205566406,194.05003356933594,253.6072540283203
131.42877197265625,202.88706970214844,263.3496398925781
131.44198608398438,197.51625061035156,268.25775146484375
130.1107940673828,195.0770263671875,278.6722106933594
127.49250793457031,191.91893005371094,276.90411376953125
123.08553314208984,191.5290985107422,273.67987060546875
119.6359634399414,198.84564208984375,266.81103515625
118.98857879638672,198.23179626464844,259.5178527832031
119.70941925048828,196.18467712402344,273.52972412109375
127.51660919189453,190.2714385986328,278.5391540527344
132.0516357421875,188.60707092285156,274.0293884277344
133.05430603027344,189.33538818359375,271.2231140136719
129.71363830566406,197.4851837158203,268.1870422363281
129.93301391601562,197.6691131591797,266.634765625
132.2978057861328,202.34994506835938,273.1013488769531
131.81153869628906,205.5562744140625,272.27630615234375
139.78640747070312,203.99154663085938,265.5616760253906
143.66908264160156,204.52638244628906,265.0534973144531
142.76121520996094,206.2615203857422,260.9092712402344
145.11749267578125,204.7133331298828,258.1703796386719
142.81460571289062,202.22488403320312,265.3819274902344
133.48748779296875,204.76971435546875,266.3031921386719
134.85414123535156,199.97079467773438,266.4971923828125
132.20175170898438,199.64744567871094,266.32513427734375
129.8601837158203,202.21580505371094,266.070068359375
134.8034210205078,209.30711364746094,273.65924072265625
134.59112548828125,203.04380798339844,278.48193359375
132.72911071777344,201.29722595214844,288.49359130859375
130.7882537841797,196.69970703125,284.71343994140625
126.41259765625,197.4197235107422,283.8653869628906
121.18116760253906,206.88648986816406,274.967041015625
122.47488403320312,204.06756591796875,268.53253173828125
122.59941101074219,203.16043090820312,281.49627685546875
129.3257293701172,197.13235473632812,287.9515075683594
136.3777618408203,195.0031280517578,281.7834167480469
137.64942932128906,196.76524353027344,279.779296875
133.49420166015625,203.59219360351562,277.8848876953125
133.1481170654297,204.0077362060547,274.0536193847656
135.05801391601562,208.81954956054688,282.533935546875
136.4792938232422,211.32240295410156,283.040771484375
141.98045349121094,208.5570831298828,275.9371337890625
148.9644317626953,210.64540100097656,273.7376708984375
146.84890747070312,212.80618286132812,269.8189697265625
149.8876495361328,212.58038330078125,266.2895812988281
145.38348388671875,210.2262725830078,273.28851318359375
136.72401428222656,211.01792907714844,274.3727722167969
137.88720703125,207.6815948486328,274.185546875
136.33004760742188,208.87881469726562,274.3136291503906
134.62596130371094,207.99484252929688,275.3674011230469
136.23753356933594,211.3336944580078,275.8438720703125
136.5182342529297,205.20172119140625,279.16070556640625
135.79940795898438,201.9744110107422,289.9440612792969
129.9031219482422,198.7255096435547,288.7647705078125
126.13094329833984,198.7151336669922,284.5491027832031
122.84513092041016,206.26397705078125,279.009033203125
121.78803253173828,204.75616455078125,272.8163146972656
121.9380111694336,204.5713348388672,285.8896484375
131.54397583007812,198.74578857421875,290.7367858886719
138.70559692382812,194.91152954101562,283.0508117675781
137.6730194091797,196.35256958007812,279.8483581542969
133.82723999023438,203.90719604492188,280.16168212890625
132.5581817626953,206.2765655517578,277.2981262207031
135.6715545654297,210.89352416992188,285.1963806152344
138.0404510498047,211.85496520996094,284.7349548339844
143.6740264892578,210.98451232910156,278.6155090332031
149.6441650390625,212.1523895263672,274.96527099609375
148.8375244140625,216.5977020263672,270.9596862792969
148.4774627685547,215.38458251953125,268.4858703613281
147.1821746826172,211.82496643066406,276.26947021484375
139.18833923339844,214.25340270996094,279.6502990722656
138.90158081054688,211.39190673828125,278.29388427734375
140.10426330566406,209.62667846679688,277.2672119140625
134.19198608398438,209.6306610107422,276.23870849609375
140.26614379882812,219.4692840576172,285.71563720703125
138.46717834472656,211.7383575439453,288.5174865722656
138.45562744140625,207.60214233398438,297.451904296875
132.87228393554688,204.0640411376953,297.736328125
128.19314575195312,202.35910034179688,295.65618896484375
124.14651489257812,213.5537567138672,284.6427307128906
124.21829986572266,212.1320037841797,280.8495788574219
124.92611694335938,211.82366943359375,294.0185852050781
132.8936309814453,204.46739196777344,298.70513916015625
140.10597229003906,200.37515258789062,290.2926940917969
141.49598693847656,204.2490692138672,289.4689636230469
136.67431640625,210.34397888183594,289.1495056152344
136.10787963867188,211.41819763183594,283.1152038574219
139.50140380859375,216.52890014648438,293.1553649902344
139.30718994140625,219.8611602783203,293.16094970703125
147.1650848388672,214.97109985351562,284.94403076171875
155.31509399414062,218.66700744628906,283.8836669921875
152.1224365234375,220.4651641845703,279.133056640625
154.91734313964844,221.2627410888672,278.5367431640625
151.0792999267578,219.0068359375,282.8231201171875
141.06272888183594,220.30206298828125,286.5335693359375
142.2736053466797,218.6475830078125,287.2817687988281
143.8815460205078,216.3275604248047,283.51202392578125
138.1575927734375,217.57984924316406,287.3013000488281
140.63088989257812,220.7397003173828,286.9858093261719
138.2630615234375,213.80007934570312,291.8192138671875
140.92324829101562,210.11988830566406,302.92022705078125
134.95191955566406,205.67953491210938,299.6151428222656
129.2640838623047,203.9056854248047,298.8180847167969
125.02091979980469,215.30003356933594,287.502685546875
124.78964233398438,214.17544555664062,281.2474670410156
126.54340362548828,215.52716064453125,295.6759338378906
134.5713653564453,205.6281280517578,300.83837890625
141.38241577148438,201.81956481933594,291.78192138671875
143.48275756835938,206.88973999023438,292.93115234375
137.93887329101562,211.76068115234375,290.017578125
139.17514038085938,212.52865600585938,285.88995361328125
140.6421661376953,220.9421844482422,296.2221374511719
140.53302001953125,221.5126953125,294.96990966796875
148.41900634765625,217.98680114746094,287.7164001464844
156.01199340820312,221.2549591064453,287.03759765625
154.18089294433594,223.0123291015625,281.6171569824219
155.6561279296875,222.22471618652344,281.5135498046875
153.04400634765625,222.8019256591797,286.41473388671875
141.88107299804688,222.82052612304688,287.18310546875
144.47186279296875,220.67015075683594,290.1949157714844
144.94692993164062,218.54685974121094,285.08416748046875
138.9583740234375,221.3564910888672,292.0289001464844
137.16134643554688,213.97943115234375,279.22857666015625
136.6985626220703,207.3896026611328,282.0509033203125
136.2083740234375,204.61410522460938,293.59820556640625
134.2926483154297,201.0045928955078,291.1438903808594
126.80582427978516,200.99790954589844,290.66619873046875
123.3852310180664,210.7464141845703,279.07513427734375
124.01740264892578,208.40298461914062,275.5809631347656
126.1858901977539,210.7565155029297,288.2861633300781
131.8794403076172,200.31024169921875,293.4974670410156
137.4189453125,197.5702362060547,286.71295166015625
140.0032196044922,202.61959838867188,284.146240234375
134.86683654785156,207.40794372558594,282.6230163574219
134.7808074951172,207.29415893554688,279.2621765136719
137.03660583496094,212.58851623535156,287.11224365234375
137.40309143066406,215.4562530517578,288.3932800292969
144.93821716308594,212.02999877929688,280.7478942871094
153.7667694091797,216.4488983154297,280.961181640625
150.80624389648438,217.51585388183594,274.0099792480469
151.56304931640625,217.84388732910156,273.7257385253906
149.39862060546875,215.84596252441406,278.9078369140625
139.017578125,215.65977478027344,279.7721862792969
141.2408447265625,213.87831115722656,282.57861328125
140.91236877441406,214.45140075683594,278.4161071777344
135.92572021484375,214.3072967529297,282.2068176269531
137.1000518798828,212.0697021484375,275.0218505859375
133.8197479248047,205.47506713867188,280.90472412109375
137.2315216064453,202.74359130859375,291.1869201660156
132.16903686523438,198.65478515625,286.0544128417969
127.94573211669922,197.54983520507812,287.4168395996094
122.27469635009766,206.90797424316406,278.40386962890625
124.04756927490234,208.12451171875,269.9959716796875
123.10130310058594,206.93450927734375,284.817626953125
131.3890838623047,199.41998291015625,288.160400390625
136.59573364257812,196.34402465820312,282.52471923828125
139.15237426757812,199.47389221191406,281.7587585449219
133.11717224121094,204.66946411132812,278.88623046875
134.82545471191406,205.2725067138672,275.6133728027344
135.86094665527344,211.50106811523438,285.8248596191406
136.92437744140625,214.15830993652344,284.49993896484375
143.46839904785156,210.73715209960938,276.28765869140625
151.36300659179688,211.7581024169922,276.76177978515625
148.87197875976562,213.86984252929688,270.2758483886719
150.26646423339844,212.71023559570312,268.904296875
147.95008850097656,212.7473907470703,275.8799743652344
138.01589965820312,213.9259033203125,277.4507141113281
139.7666778564453,209.62681579589844,275.9656982421875
138.6473388671875,210.59735107421875,274.9869689941406
134.12644958496094,211.79640197753906,278.7805480957031
133.89508056640625,208.12953186035156,271.22412109375
133.65948486328125,202.20492553710938,276.202392578125
132.7627410888672,199.8443145751953,286.85308837890625
129.9067840576172,195.83888244628906,284.3649597167969
125.7967758178711,195.43846130371094,281.76800537109375
121.79235076904297,203.60667419433594,274.0166015625
121.4913558959961,203.34681701660156,266.1201171875
121.47880554199219,201.6371612548828,281.006591796875
129.8629913330078,194.59945678710938,286.43560791015625
134.9775390625,192.81817626953125,280.39697265625
136.454833984375,194.03048706054688,278.3848571777344
132.50169372558594,202.20135498046875,275.3699645996094
132.77947998046875,202.76084899902344,273.82806396484375
135.0233612060547,208.03616333007812,280.9350280761719
134.75494384765625,211.25225830078125,279.6372985839844
143.03778076171875,209.110595703125,272.88714599609375
147.5826873779297,209.76229858398438,271.9336853027344
146.623779296875,211.658203125,267.3960876464844
148.92984008789062,210.20223999023438,265.63616943359375
146.0472412109375,207.97996520996094,272.625732421875
136.60260009765625,210.1395721435547,273.1148681640625
137.763671875,205.3412628173828,273.3985290527344
135.60984802246094,204.93894958496094,272.89630126953125
132.4530487060547,207.10800170898438,273.64031982421875
129.95108032226562,198.93084716796875,260.7953796386719
130.56663513183594,194.5821990966797,265.521484375
127.80493927001953,193.1791534423828,274.721923828125
126.51821899414062,189.05926513671875,271.8812255859375
122.3290023803711,190.51377868652344,271.5258483886719
118.87604522705078,198.978271484375,263.613525390625
118.88557434082031,195.7446746826172,256.7864685058594
119.49369812011719,194.73841857910156,269.0144348144531
125.49259185791016,189.7083282470703,275.3221435546875
131.86488342285156,188.04833984375,270.5212097167969
132.6033935546875,188.7932586669922,268.56646728515625
128.95938110351562,196.0038604736328,266.1676330566406
129.08653259277344,196.41574096679688,261.9627685546875
