Q10,Q50,Q90
99.79064178466797,100.90534210205078,168.05551147460938
115.1990966796875,123.33917999267578,167.0517578125
126.62390899658203,146.43231201171875,160.42950439453125
129.6124725341797,155.947021484375,177.10394287109375
133.86109924316406,179.75289916992188,189.0467529296875
132.44932556152344,184.92991638183594,196.90890502929688
131.64622497558594,194.2451629638672,212.48919677734375
123.80805969238281,193.4517059326172,216.94020080566406
125.14578247070312,198.23187255859375,226.08872985839844
128.41775512695312,204.57225036621094,230.66372680664062
131.19395446777344,202.70138549804688,225.84341430664062
137.8323211669922,198.69007873535156,220.5487060546875
139.8949737548828,183.1554718017578,208.05223083496094
140.73460388183594,187.0359344482422,201.33148193359375
137.80796813964844,179.1103057861328,197.10699462890625
136.68173217773438,164.9364471435547,175.6902618408203
116.48976135253906,137.00245666503906,152.6919403076172
103.39498901367188,113.15785217285156,125.36753845214844
95.6386947631836,100.13600158691406,128.33868408203125
88.0426254272461,93.96173095703125,131.46194458007812
88.24591064453125,90.2472152709961,142.51409912109375
81.15251922607422,84.52262878417969,145.8551788330078
89.24069213867188,83.727294921875,145.32305908203125
85.085693359375,90.30001068115234,191.24546813964844
101.8357925415039,102.93567657470703,171.7332000732422
118.18510437011719,126.22859191894531,171.018310546875
129.8981170654297,149.58189392089844,165.94857788085938
132.3170623779297,157.99154663085938,183.7916259765625
136.42391967773438,183.76913452148438,195.73123168945312
133.77679443359375,190.28970336914062,203.00975036621094
133.6552734375,199.47467041015625,219.0652618408203
124.59471130371094,199.98507690429688,223.46353149414062
126.73161315917969,202.6614227294922,230.605712890625
130.2825164794922,208.42001342773438,236.83763122558594
132.77976989746094,206.39547729492188,232.31654357910156
139.9142303466797,202.5457305908203,226.62730407714844
141.72772216796875,187.7296600341797,213.61842346191406
142.7534942626953,191.33168029785156,206.91400146484375
138.66844177246094,182.40557861328125,201.55764770507812
139.6431427001953,168.20077514648438,179.95980834960938
118.54454803466797,139.71177673339844,156.08230590820312
108.24542999267578,120.09107971191406,132.6085968017578
98.51336669921875,109.09291076660156,136.59671020507812
93.21016693115234,99.1966781616211,139.02012634277344
92.29745483398438,97.7653579711914,151.0385284423828
86.00391387939453,91.87291717529297,152.43212890625
93.05157470703125,92.34089660644531,152.69876098632812
89.94547271728516,98.92977905273438,198.03994750976562
105.51920318603516,111.55989074707031,179.07530212402344
120.49502563476562,131.7158660888672,175.88555908203125
133.69444274902344,155.31619262695312,170.94577026367188
134.39744567871094,164.21322631835938,188.5819854736328
139.84442138671875,184.27305603027344,198.8647003173828
136.8474578857422,193.3656463623047,206.6853485107422
135.57693481445312,203.2025146484375,223.31259155273438
125.5640640258789,202.45968627929688,226.44764709472656
128.45541381835938,207.62049865722656,237.4026641845703
128.8601531982422,212.427490234375,239.95216369628906
135.4314422607422,209.83270263671875,235.35305786132812
143.00006103515625,208.57208251953125,235.67282104492188
143.07083129882812,191.6817626953125,218.07754516601562
147.44374084472656,195.05831909179688,210.52272033691406
142.30767822265625,189.2080841064453,206.41127014160156
140.178955078125,171.25927734375,185.1371612548828
118.72166442871094,143.58070373535156,157.37997436523438
105.51933288574219,115.58695983886719,129.12716674804688
95.20783233642578,103.54806518554688,132.03135681152344
91.37580871582031,94.54356384277344,136.51268005371094
91.60635375976562,93.40245819091797,145.15528869628906
83.56561279296875,88.95925903320312,149.6612548828125
89.55101013183594,89.40604400634766,150.0792236328125
88.08219146728516,95.69682312011719,192.58218383789062
104.57186126708984,110.93260955810547,175.95901489257812
116.59088134765625,127.35926818847656,172.43080139160156
131.33004760742188,151.6231231689453,167.51629638671875
132.58164978027344,162.2550506591797,184.7208709716797
138.15850830078125,181.094970703125,195.04356384277344
134.6549835205078,189.5764923095703,201.5427703857422
134.9502716064453,199.008056640625,219.57728576660156
124.15530395507812,196.73052978515625,222.4331512451172
128.7865753173828,202.85928344726562,230.99156188964844
129.40623474121094,208.89956665039062,236.035400390625
133.9532470703125,206.0773162841797,230.84280395507812
141.88601684570312,205.71788024902344,229.14793395996094
141.59539794921875,190.2957305908203,212.5059814453125
146.7967987060547,191.97918701171875,205.70867919921875
140.0377960205078,184.97422790527344,201.5427703857422
138.4519805908203,168.70811462402344,181.8590850830078
116.54491424560547,140.53475952148438,154.66461181640625
101.47820281982422,111.00447082519531,123.404541015625
91.23868560791016,98.41756439208984,126.88856506347656
88.95592498779297,92.19677734375,130.32420349121094
88.5923080444336,91.8733139038086,139.67555236816406
81.71028900146484,85.6908950805664,141.990966796875
86.84716796875,88.70996856689453,144.66786193847656
85.34347534179688,93.67411041259766,186.54222106933594
102.02677917480469,105.15109252929688,171.17176818847656
111.48324584960938,125.52505493164062,168.2875518798828
126.67167663574219,146.93850708007812,161.85687255859375
129.5301055908203,156.07264709472656,177.88504028320312
135.4036407470703,174.94381713867188,187.88291931152344
130.34359741210938,182.63575744628906,195.19415283203125
132.60716247558594,192.95211791992188,212.6043243408203
125.45408630371094,191.6055145263672,216.3597869873047
124.86607360839844,195.706298828125,224.83160400390625
128.7099151611328,202.97048950195312,229.08721923828125
131.60614013671875,202.21804809570312,224.4801483154297
138.67453002929688,200.5917205810547,220.32135009765625
139.22918701171875,183.4626922607422,206.74176025390625
144.33592224121094,187.99407958984375,200.80381774902344
138.89703369140625,179.52963256835938,196.3973388671875
133.18540954589844,162.6991729736328,175.77662658691406
115.68985748291016,136.30873107910156,150.053955078125
100.57413482666016,106.64419555664062,121.25357818603516
91.10090637207031,95.82974243164062,123.32540893554688
87.80442810058594,90.07421875,127.69508361816406
85.08063507080078,87.52202606201172,134.52914428710938
78.23744201660156,84.35167694091797,138.09304809570312
85.68402099609375,85.0736083984375,142.1392822265625
83.6636734008789,90.203857421875,181.97073364257812
99.76214599609375,102.75205993652344,167.16567993164062
111.45393371582031,121.26072692871094,166.74728393554688
123.54085540771484,144.46588134765625,160.32199096679688
127.79598999023438,152.58824157714844,172.59918212890625
132.6319580078125,173.68763732910156,184.3055877685547
129.66387939453125,180.72793579101562,191.64830017089844
130.7047119140625,190.20689392089844,209.27786254882812
123.82273864746094,191.30844116210938,211.2185821533203
123.7529067993164,193.74603271484375,220.85206604003906
126.88554382324219,198.64389038085938,226.4951171875
131.34423828125,199.79859924316406,221.3517303466797
135.6625213623047,196.1559600830078,217.4455108642578
137.43516540527344,180.00509643554688,204.328125
140.9073028564453,184.00587463378906,198.48338317871094
137.02346801757812,178.5271759033203,192.87881469726562
132.71371459960938,161.24551391601562,172.75625610351562
114.78992462158203,135.89581298828125,148.75050354003906
100.7559585571289,109.18316650390625,122.43384552001953
90.77020263671875,96.85458374023438,124.89399719238281
86.83999633789062,89.14448547363281,128.36587524414062
88.152587890625,88.99764251708984,137.46990966796875
80.35749816894531,84.38351440429688,140.37376403808594
88.20842742919922,84.28126525878906,142.00390625
83.74329376220703,91.2452621459961,184.4993896484375
101.83448791503906,102.5986557006836,167.08761596679688
114.00145721435547,122.478515625,166.89195251464844
124.92366790771484,146.51649475097656,161.43081665039062
130.1873016357422,154.9645538330078,175.82046508789062
132.11021423339844,177.00531005859375,188.87159729003906
131.3208770751953,182.91146850585938,195.75070190429688
131.9265899658203,193.07119750976562,212.28294372558594
123.5730209350586,193.42250061035156,214.33155822753906
125.96904754638672,195.21664428710938,224.32720947265625
128.55458068847656,202.6611785888672,228.52871704101562
132.1712188720703,202.37171936035156,224.99252319335938
137.3740997314453,199.66958618164062,220.406982421875
138.16839599609375,183.82662963867188,207.0947265625
142.70433044433594,186.85365295410156,200.04946899414062
137.66966247558594,179.35069274902344,197.48760986328125
135.49285888671875,164.2759552001953,176.30795288085938
117.08573150634766,136.05618286132812,149.9675750732422
103.2229995727539,112.4359359741211,124.8416519165039
94.4971923828125,98.52755737304688,129.00572204589844
86.7149658203125,92.40094757080078,130.8168182373047
87.97151947021484,89.47088623046875,140.39401245117188
81.20221710205078,83.19935607910156,145.69662475585938
89.30467224121094,84.57901763916016,143.91586303710938
86.13056182861328,89.28550720214844,189.4702911376953
101.75576782226562,103.80884552001953,171.11782836914062
117.4040756225586,126.11251068115234,170.31385803222656
129.3731231689453,149.23504638671875,163.92381286621094
132.00685119628906,158.92320251464844,180.8345184326172
136.08401489257812,182.99046325683594,192.69906616210938
134.2792510986328,188.32301330566406,200.47921752929688
132.82684326171875,197.6875,216.56878662109375
124.72978973388672,196.9887237548828,220.97752380371094
125.77755737304688,202.00241088867188,230.22442626953125
129.45184326171875,208.32691955566406,234.46624755859375
132.39715576171875,206.1112518310547,229.9020538330078
139.58102416992188,202.35020446777344,224.87672424316406
141.70179748535156,186.49095153808594,211.98753356933594
142.54611206054688,190.32379150390625,204.7278289794922
139.59996032714844,182.50238037109375,200.3197784423828
138.78443908691406,167.996826171875,179.09103393554688
118.10786437988281,139.8739471435547,155.7068634033203
105.6803207397461,116.62335968017578,129.0254364013672
97.96940612792969,103.62311553955078,132.13589477539062
90.02285766601562,97.08656311035156,135.64488220214844
90.4568862915039,93.45536041259766,146.96571350097656
83.2984619140625,87.63571166992188,150.2163848876953
91.47709655761719,86.70999145507812,148.75
87.47955322265625,92.87776184082031,195.9534454345703
104.01531219482422,106.01385498046875,175.2320098876953
120.60724639892578,129.30274963378906,174.6100616455078
132.80189514160156,152.75872802734375,169.62876892089844
134.68907165527344,161.2574920654297,187.9972381591797
138.83123779296875,187.2556915283203,199.7476043701172
135.8076934814453,194.08697509765625,207.07882690429688
135.08261108398438,203.3954620361328,223.53631591796875
125.7551040649414,203.8995361328125,227.99420166015625
127.62435150146484,206.72943115234375,235.26988220214844
131.41766357421875,212.47862243652344,241.13490295410156
134.04754638671875,210.18405151367188,236.92457580566406
141.9660186767578,206.73294067382812,231.54837036132812
143.77296447753906,191.56686401367188,217.9900360107422
144.77236938476562,194.99081420898438,210.76895141601562
140.80691528320312,186.11029052734375,205.21897888183594
141.8562774658203,171.4877471923828,183.75906372070312
120.35115051269531,142.93368530273438,159.3034210205078
105.64097595214844,116.0367431640625,128.37734985351562
95.80594635009766,105.02265167236328,132.14242553710938
90.8241195678711,95.53804779052734,134.2018585205078
89.70024871826172,93.97201538085938,145.83251953125
83.4582290649414,88.26602172851562,147.40420532226562
90.37246704101562,88.84369659423828,148.69224548339844
87.2147216796875,95.9344711303711,192.58741760253906
103.01583099365234,107.97791290283203,174.9864044189453
117.654541015625,128.17388916015625,171.73793029785156
130.35826110839844,151.6214141845703,166.69996643066406
131.7290802001953,160.39468383789062,183.68614196777344
137.07855224609375,180.29629516601562,194.2336883544922
134.53053283691406,188.97999572753906,201.94813537597656
133.92782592773438,198.707763671875,218.1283721923828
124.28144073486328,197.86260986328125,221.22950744628906
127.41506958007812,202.93946838378906,232.0157928466797
127.56722259521484,207.8176727294922,234.99205017089844
133.95205688476562,205.53565979003906,230.03155517578125
140.63232421875,203.71205139160156,229.98719787597656
140.73118591308594,187.24330139160156,213.02999877929688
145.13394165039062,190.8977813720703,206.07008361816406
139.7901611328125,184.93174743652344,202.15541076660156
137.5865478515625,167.44451904296875,180.76885986328125
116.6513900756836,139.8006591796875,153.62594604492188
100.61774444580078,107.80658721923828,120.92512512207031
90.0517807006836,95.66212463378906,123.43524932861328
86.90249633789062,87.40077209472656,127.3204345703125
86.53338623046875,86.22148132324219,135.18853759765625
78.91195678710938,81.98213195800781,139.92437744140625
84.43991088867188,82.76351928710938,142.31735229492188
82.86880493164062,89.88742065429688,181.9756317138672
99.88636016845703,104.03939056396484,168.23268127441406
111.19630432128906,120.59294891357422,164.46046447753906
124.83129119873047,144.6221466064453,159.18801879882812
127.25598907470703,154.93104553222656,175.27464294433594
132.70037841796875,173.35951232910156,186.04762268066406
130.250244140625,181.18972778320312,192.45864868164062
131.79415893554688,190.2773895263672,209.51295471191406
121.7358169555664,187.9677734375,212.3024139404297
126.86512756347656,193.73765563964844,220.59674072265625
126.84814453125,199.86270141601562,226.5264892578125
131.01760864257812,197.7781524658203,220.62008666992188
137.41184997558594,196.35511779785156,218.17628479003906
137.12796020507812,181.8914794921875,202.69863891601562
142.21078491210938,183.85635375976562,197.25389099121094
135.333740234375,176.7373504638672,193.4584503173828
133.37966918945312,161.29981994628906,173.40859985351562
112.57972717285156,133.34942626953125,147.35816955566406
98.60794830322266,106.479736328125,118.6785888671875
88.2939682006836,93.88526153564453,121.88819122314453
86.39681243896484,88.11205291748047,125.02200317382812
85.72357940673828,87.82872009277344,133.9440460205078
79.03185272216797,81.72449493408203,136.34800720214844
83.89582824707031,84.89173889160156,140.1383819580078
82.31945037841797,90.29691314697266,180.41636657714844
99.22345733642578,101.19391632080078,166.72584533691406
108.39337921142578,121.63724517822266,163.64385986328125
122.8648681640625,142.88429260253906,157.07310485839844
126.37866973876953,151.8386688232422,172.48423767089844
132.2879180908203,170.35867309570312,182.6665496826172
127.7779312133789,177.8026123046875,190.0001983642578
130.81253051757812,187.94583129882812,206.7694854736328
124.02030944824219,186.5358428955078,210.51791381835938
123.80130767822266,190.4247589111328,218.82077026367188
127.22853088378906,197.63333129882812,223.6470489501953
129.9499969482422,197.39337158203125,218.63516235351562
136.1529083251953,195.219970703125,214.041015625
136.66265869140625,178.6373291015625,201.0919647216797
141.68167114257812,183.31549072265625,195.89492797851562
136.2285919189453,174.80972290039062,191.7436065673828
130.24490356445312,158.34478759765625,170.9119873046875
113.40324401855469,132.23179626464844,145.7985382080078
97.96916961669922,102.45701599121094,116.76728820800781
88.4096908569336,91.54251861572266,118.66426849365234
85.4655990600586,86.16432189941406,122.82194519042969
82.36675262451172,83.80208587646484,129.33255004882812
75.90809631347656,80.61248016357422,132.8634490966797
82.92112731933594,81.46719360351562,137.87010192871094
80.80654907226562,87.07617950439453,176.32569885253906
97.1993408203125,98.97863006591797,163.14068603515625
108.58233642578125,117.68376159667969,162.461181640625
119.97801971435547,140.82504272460938,155.76170349121094
124.75605773925781,148.73097229003906,167.7427978515625
129.77223205566406,169.46678161621094,179.45706176757812
127.28812408447266,176.2892608642578,186.97195434570312
129.1182403564453,185.64620971679688,203.91885375976562
122.57514190673828,186.68045043945312,205.88296508789062
122.91083526611328,188.849365234375,215.4198455810547
125.49984741210938,193.78857421875,221.533935546875
129.75265502929688,195.32870483398438,216.0357208251953
133.3647003173828,191.35260009765625,211.78823852539062
135.04505920410156,175.6739959716797,199.1671142578125
138.51332092285156,179.69627380371094,194.026123046875
134.64659118652344,174.103759765625,188.68453979492188
129.9378204345703,157.23944091796875,168.29153442382812
112.68994903564453,132.14930725097656,144.77963256835938
99.72743225097656,107.76919555664062,121.04158782958984
89.78163146972656,95.47264099121094,123.37548065185547
86.10665893554688,87.98734283447266,126.64109802246094
87.22977447509766,87.62639617919922,135.55780029296875
79.384765625,83.17296600341797,138.60032653808594
87.25678253173828,83.1490249633789,140.68043518066406
82.85375213623047,90.23507690429688,182.4165802001953
100.92999267578125,101.41087341308594,165.59738159179688
113.00496673583984,121.16143798828125,165.33837890625
123.75232696533203,145.09129333496094,159.962646484375
129.30056762695312,153.5850372314453,173.9240264892578
131.1201171875,175.48223876953125,187.06309509277344
130.39491271972656,181.2015838623047,193.82850646972656
131.2450714111328,191.2245330810547,210.28639221191406
122.92605590820312,191.6920166015625,212.28567504882812
125.47053527832031,193.4996795654297,222.16543579101562
128.0675811767578,200.80482482910156,226.56591796875
131.62709045410156,200.64828491210938,222.88217163085938
136.39720153808594,197.74554443359375,218.1665496826172
137.28753662109375,182.1415557861328,205.14064025878906
141.7907257080078,185.19508361816406,198.30381774902344
136.6649627685547,177.8102264404297,195.80661010742188
134.5315704345703,162.84884643554688,174.61439514160156
116.27534484863281,134.71327209472656,148.61134338378906
102.7269515991211,111.71778869628906,124.1158218383789
94.00355529785156,97.82677459716797,128.23167419433594
86.32360076904297,91.79215240478516,129.9545135498047
87.51602172851562,88.79794311523438,139.4470672607422
80.74417877197266,82.58503723144531,144.79940795898438
88.83073425292969,83.99700164794922,143.24093627929688
85.6620101928711,88.7708969116211,188.45680236816406
101.3042221069336,103.21205139160156,170.38966369628906
116.90351104736328,125.46424865722656,169.55760192871094
128.7825927734375,148.54168701171875,163.1831817626953
131.54013061523438,158.23348999023438,179.90924072265625
135.58348083496094,182.2404022216797,191.82936096191406
133.83848571777344,187.4975128173828,199.5648956298828
132.5168914794922,196.81600952148438,215.59188842773438
124.44678497314453,196.15008544921875,219.98570251464844
125.55888366699219,201.1490478515625,229.18873596191406
129.20462036132812,207.43521118164062,233.51934814453125
132.12954711914062,205.2825164794922,228.88131713867188
139.12786865234375,201.42698669433594,223.79470825195312
141.26939392089844,185.65953063964844,211.03663635253906
142.1078338623047,189.52471923828125,203.89450073242188
139.12486267089844,181.73260498046875,199.51817321777344
138.31948852539062,167.29083251953125,178.27671813964844
117.72884368896484,139.20172119140625,155.03501892089844
106.19581604003906,117.50093078613281,129.99598693847656
98.52117919921875,104.53633117675781,133.111328125
90.54835510253906,97.93656158447266,136.66566467285156
91.00761413574219,94.21529388427734,148.03805541992188
83.78257751464844,88.44828033447266,151.30438232421875
92.0379638671875,87.50296020507812,149.665283203125
88.10746765136719,93.55612182617188,197.06239318847656
104.54007720947266,106.83168029785156,176.0726776123047
121.21097564697266,130.04258728027344,175.46664428710938
133.5455780029297,153.48355102539062,170.58477783203125
135.34727478027344,162.0545654296875,188.96237182617188
139.43417358398438,188.0875244140625,200.68002319335938
136.27322387695312,194.95924377441406,207.97024536132812
135.38780212402344,204.2466278076172,224.57847595214844
125.95702362060547,204.82350158691406,229.02589416503906
127.76487731933594,207.73187255859375,236.30450439453125
131.68310546875,213.4164581298828,242.0962677001953
134.35707092285156,211.04000854492188,237.95042419433594
142.4017791748047,207.66323852539062,232.65000915527344
144.25436401367188,192.43838500976562,219.0030059814453
145.23036193847656,195.8222198486328,211.64230346679688
141.2666015625,187.01553344726562,206.04080200195312
142.40245056152344,172.2826690673828,184.63360595703125
120.76902770996094,143.7148895263672,160.11651611328125
104.33680725097656,113.84870147705078,126.0126724243164
94.41558074951172,102.75973510742188,129.70721435546875
89.5337142944336,93.4759750366211,131.6593780517578
88.31268310546875,92.01643371582031,143.12051391601562
82.21800231933594,86.29121398925781,144.70626831054688
88.94107818603516,86.92142486572266,146.4442138671875
85.71719360351562,94.27332305908203,189.7283172607422
101.70026397705078,105.97490692138672,172.8926544189453
116.14823150634766,126.30753326416016,169.56698608398438
128.5149383544922,149.74546813964844,164.3369903564453
130.1590118408203,158.38572692871094,181.1991424560547
135.583984375,178.18203735351562,191.81216430664062
133.32989501953125,186.7287139892578,199.59425354003906
133.12168884277344,196.44610595703125,215.42819213867188
123.71588134765625,195.48345947265625,218.5574188232422
126.99519348144531,200.42269897460938,229.29437255859375
126.88920593261719,205.38731384277344,232.47763061523438
133.14466857910156,203.32179260253906,227.35549926757812
139.4568634033203,201.28134155273438,227.11952209472656
139.52252197265625,185.0139923095703,210.42166137695312
143.93324279785156,188.7478485107422,203.80625915527344
138.5892333984375,182.65478515625,200.02427673339844
136.1798553466797,165.41427612304688,178.51014709472656
115.58087158203125,137.832763671875,151.59811401367188
99.7301254272461,106.36043548583984,119.3788070678711
89.11408233642578,94.17173767089844,121.82831573486328
86.08601379394531,86.0577163696289,125.63346862792969
85.5999526977539,84.90791320800781,133.3729248046875
78.09963989257812,80.69319915771484,138.1167449951172
83.49618530273438,81.53054809570312,140.84735107421875
81.90535736083984,88.79784393310547,179.9983367919922
99.01637268066406,102.73242950439453,166.8475799560547
110.208251953125,119.34200286865234,162.9865264892578
123.60308074951172,143.34527587890625,157.6151580810547
126.22196960449219,153.58409118652344,173.56524658203125
131.68508911132812,171.91204833984375,184.36941528320312
129.4249267578125,179.6477508544922,190.81594848632812
131.22618103027344,188.6614990234375,207.6411590576172
121.30841827392578,186.36264038085938,210.4400634765625
126.54561614990234,192.03260803222656,218.692138671875
126.37406921386719,198.16134643554688,224.7822265625
130.45225524902344,196.23513793945312,218.75514221191406
136.5869903564453,194.6660614013672,216.1807098388672
136.30772399902344,180.38037109375,200.8921356201172
141.34942626953125,182.3446044921875,195.7066650390625
134.51251220703125,175.2018585205078,192.0000457763672
132.41651916503906,159.918212890625,171.84568786621094
111.84344482421875,132.03692626953125,146.00271606445312
98.35873413085938,106.08665466308594,118.26591491699219
88.03929901123047,93.4879379272461,121.45347595214844
86.177490234375,87.75586700439453,124.56129455566406
85.4740219116211,87.47723388671875,133.44842529296875
78.8038330078125,81.3808822631836,135.8572235107422
83.6397476196289,84.5606460571289,139.74232482910156
82.05753326416016,90.00302124023438,179.8788299560547
98.97882080078125,100.84732818603516,166.3446044921875
108.12651062011719,121.29788970947266,163.2384796142578
122.53156280517578,142.5316925048828,156.65386962890625
126.10009002685547,151.47181701660156,172.01731872558594
132.0169677734375,169.95675659179688,182.20799255371094
127.55143737792969,177.38108825683594,189.54769897460938
130.65684509277344,187.50460815429688,206.25840759277344
123.8945083618164,186.09481811523438,210.0076446533203
123.7104263305664,189.96286010742188,218.29556274414062
127.0987777709961,197.16224670410156,223.17149353027344
129.80311584472656,196.96841430664062,218.12548828125
135.9302520751953,194.7537384033203,213.49461364746094
136.43960571289062,178.22142028808594,200.5988006591797
141.44676208496094,182.90390014648438,195.46710205078125
135.9999237060547,174.3965301513672,191.34042358398438
129.98533630371094,157.96437072753906,170.48574829101562
113.20172882080078,131.87924194335938,145.42860412597656
97.98197937011719,102.5215835571289,116.85437774658203
88.434326171875,91.6223373413086,118.7372055053711
85.50379943847656,86.2442398071289,122.87683868408203
82.40135955810547,83.84148406982422,129.38250732421875
75.9133071899414,80.66983795166016,132.93316650390625
82.95831298828125,81.5307388305664,137.95318603515625
80.8493423461914,87.1312026977539,176.391357421875
97.23116302490234,99.05206298828125,163.16668701171875
108.61576843261719,117.72502899169922,162.50694274902344
120.0357894897461,140.85336303710938,155.8416748046875
124.8293228149414,148.7716064453125,167.76864624023438
129.8106231689453,169.5169219970703,179.51206970214844
127.31555938720703,176.32330322265625,186.99191284179688
129.12066650390625,185.6729736328125,203.97348022460938
122.5625991821289,186.7253875732422,205.92332458496094
122.89018249511719,188.91604614257812,215.4538116455078
125.5146255493164,193.8418426513672,221.56568908691406
129.78115844726562,195.3688201904297,216.06671142578125
133.37786865234375,191.3712921142578,211.8158721923828
135.06686401367188,175.6951446533203,199.2109832763672
138.53683471679688,179.73504638671875,194.057861328125
134.64610290527344,174.1632843017578,188.70384216308594
129.98123168945312,157.28634643554688,168.3338623046875
112.7143325805664,132.18775939941406,144.8358154296875
103.03533172607422,112.8770980834961,126.33761596679688
93.12633514404297,100.56682586669922,128.9689178466797
88.93936157226562,92.50984191894531,132.6329803466797
90.5176010131836,92.2386474609375,142.08779907226562
82.51164245605469,87.68206024169922,144.91810607910156
90.63152313232422,87.46266174316406,145.70285034179688
86.2320327758789,94.01358032226562,189.38442993164062
104.03314971923828,105.89657592773438,170.6946563720703
116.52731323242188,125.61661529541016,170.6143798828125
128.0209197998047,149.7552032470703,165.3807373046875
132.830322265625,158.37974548339844,180.17164611816406
134.6431884765625,180.6615753173828,193.0392608642578
133.3829803466797,186.77264404296875,199.87413024902344
133.37472534179688,196.93992614746094,216.91314697265625
124.66680908203125,197.4833984375,218.96066284179688
126.75880432128906,199.48641967773438,229.0644073486328
129.7245330810547,206.8894500732422,232.8348846435547
133.53628540039062,206.21298217773438,229.64366149902344
139.3877716064453,203.90576171875,225.352783203125
140.2614288330078,187.6701202392578,211.59033203125
144.74061584472656,190.58416748046875,203.9471435546875
139.79432678222656,183.1748809814453,201.21063232421875
137.88548278808594,167.76443481445312,180.1824188232422
118.92391967773438,139.3568572998047,153.4787139892578
98.05973052978516,104.03993225097656,115.80746459960938
89.06285858154297,89.97918701171875,119.6705322265625
81.94303894042969,84.63626861572266,121.0267105102539
82.65522766113281,82.1950454711914,129.84637451171875
76.51122283935547,75.70904541015625,135.1929931640625
83.87010192871094,77.42242431640625,135.49017333984375
80.28731536865234,82.99436950683594,178.2628936767578
96.67471313476562,96.34307861328125,162.98297119140625
111.60243225097656,118.91056823730469,161.75025939941406
122.18404388427734,141.8913116455078,154.79965209960938
125.80481719970703,151.0579071044922,170.89010620117188
130.21389770507812,174.48623657226562,183.17921447753906
129.57965087890625,179.4420166015625,191.09466552734375
129.689453125,188.74114990234375,205.87916564941406
122.30127716064453,187.73480224609375,210.2899932861328
124.076416015625,192.1104278564453,219.32421875
126.67560577392578,198.4940643310547,224.47036743164062
129.26290893554688,197.194091796875,219.21670532226562
135.09640502929688,192.61192321777344,213.4410858154297
136.9204559326172,177.6497039794922,201.60525512695312
137.84732055664062,181.6968536376953,195.80592346191406
134.837158203125,173.6289825439453,191.82980346679688
133.30943298339844,159.89463806152344,170.19761657714844
113.94463348388672,132.2959442138672,147.7246856689453
101.36680603027344,109.8205795288086,121.71170806884766
93.509033203125,96.65428161621094,124.63157653808594
86.126708984375,90.802490234375,127.55029296875
86.1486587524414,87.30082702636719,138.40884399414062
79.31414794921875,81.49385070800781,141.68478393554688
87.10539245605469,80.79833221435547,141.8636016845703
82.74996185302734,87.74905395507812,186.8413543701172
99.79705047607422,99.83995056152344,168.563720703125
115.88688659667969,123.34466552734375,167.66146850585938
127.02871704101562,146.72793579101562,162.2928924560547
129.82212829589844,154.92987060546875,180.01480102539062
