Q10,Q50,Q90
91.00611114501953,134.08554077148438,182.16949462890625
93.30957794189453,129.85202026367188,187.3199462890625
89.5853271484375,134.82025146484375,196.44830322265625
78.18639373779297,136.3698272705078,189.2323760986328
52.29345703125,139.1670379638672,190.5633544921875
41.563472747802734,134.73069763183594,183.17527770996094
89.83704376220703,136.0361785888672,176.4601287841797
47.680904388427734,129.2479248046875,182.34979248046875
71.50830078125,134.07672119140625,203.59002685546875
74.37725830078125,136.59214782714844,192.87921142578125
85.6285629272461,138.1722869873047,187.8920440673828
85.1240005493164,134.7019805908203,182.7327423095703
51.88691711425781,125.77523040771484,181.38331604003906
93.88575744628906,134.06576538085938,190.89410400390625
91.02334594726562,136.55810546875,181.2615203857422
89.54608154296875,138.1262969970703,192.43797302246094
91.72533416748047,134.83444213867188,188.46385192871094
67.24787139892578,134.14468383789062,182.62440490722656
89.31964111328125,131.25767517089844,181.84640502929688
85.50252532958984,129.11380004882812,180.86558532714844
80.52717590332031,132.66650390625,186.51171875
87.29034423828125,138.16119384765625,195.0546112060547
90.51673889160156,141.7461700439453,184.70091247558594
90.3068618774414,133.44651794433594,190.9551544189453
91.69921875,134.4065399169922,181.78237915039062
94.61416625976562,130.55010986328125,184.9633331298828
92.07545471191406,132.3838348388672,194.71005249023438
76.32553100585938,136.0290985107422,190.7503204345703
50.803184509277344,139.3972930908203,187.9378204345703
44.0153923034668,131.9793701171875,185.3861083984375
88.24518585205078,135.1887664794922,178.53587341308594
46.322975158691406,129.11322021484375,184.00241088867188
72.93929290771484,134.3619384765625,203.00338745117188
76.2633285522461,134.85116577148438,191.95362854003906
84.10990905761719,135.61138916015625,184.7950897216797
84.80310821533203,132.9662628173828,182.8256378173828
50.58595275878906,126.93768310546875,182.3486328125
93.14102172851562,133.7310028076172,190.0862579345703
91.21617126464844,134.8919219970703,180.6124725341797
90.08537292480469,138.99754333496094,191.94674682617188
90.67089080810547,133.27566528320312,186.8414306640625
67.8948974609375,136.33596801757812,181.0677032470703
85.83834838867188,131.9756317138672,182.33718872070312
86.12364959716797,128.07208251953125,180.7404327392578
82.0799789428711,133.9947967529297,188.64686584472656
87.8189926147461,139.7296142578125,196.8260498046875
93.31432342529297,139.7933807373047,185.94219970703125
88.8929214477539,133.48605346679688,189.1800994873047
92.01685333251953,134.50994873046875,183.0597381591797
93.70484161376953,130.9040985107422,186.04246520996094
90.87679290771484,133.3125457763672,193.43162536621094
76.1459732055664,135.54820251464844,191.67425537109375
50.484500885009766,137.98194885253906,191.92669677734375
43.12605285644531,133.45811462402344,183.0996551513672
87.77333068847656,137.66397094726562,179.1600341796875
47.491058349609375,131.20294189453125,183.8433837890625
71.48284912109375,135.1693572998047,203.4046630859375
75.12711334228516,135.6457061767578,192.47219848632812
84.56156921386719,138.77093505859375,187.50035095214844
84.47281646728516,135.16163635253906,184.7493133544922
52.1235237121582,126.43463897705078,180.43008422851562
95.04949188232422,133.12136840820312,189.81588745117188
89.36978912353516,137.1871337890625,181.8216552734375
90.05265808105469,136.889892578125,190.95724487304688
91.92678833007812,134.54107666015625,188.86398315429688
67.9048080444336,134.486328125,182.2310791015625
88.54637908935547,131.07298278808594,184.5204315185547
85.39698028564453,128.04940795898438,179.81715393066406
80.97684478759766,132.66934204101562,187.83828735351562
87.5057373046875,138.95933532714844,198.20616149902344
92.2775650024414,140.83680725097656,185.24539184570312
89.56451416015625,135.08534240722656,192.1579132080078
91.36372375488281,133.7634735107422,181.72198486328125
92.4350357055664,132.39663696289062,186.09439086914062
91.76274871826172,133.91598510742188,195.48988342285156
76.64649200439453,136.00396728515625,190.78720092773438
50.92094039916992,137.39227294921875,191.7519073486328
43.1690788269043,133.3551025390625,183.29689025878906
87.82585906982422,136.8575897216797,176.12989807128906
48.57560348510742,131.9552001953125,182.1954345703125
72.3546371459961,134.38589477539062,203.11398315429688
74.82823181152344,135.14686584472656,191.044677734375
85.56523132324219,138.73377990722656,188.5268096923828
84.83848571777344,134.32293701171875,182.213623046875
53.89124298095703,125.69084930419922,180.29461669921875
95.26834869384766,135.7496795654297,189.85520935058594
89.66620635986328,135.83409118652344,179.44268798828125
90.28399658203125,138.47509765625,191.1358184814453
90.69901275634766,134.82635498046875,189.0117645263672
67.91947937011719,134.9359893798828,182.4226837158203
87.07492065429688,130.2054901123047,184.24880981445312
86.35125732421875,129.94313049316406,181.15499877929688
80.72802734375,133.03883361816406,185.7329864501953
89.0775146484375,138.36802673339844,198.44297790527344
91.74142456054688,140.99838256835938,184.34986877441406
89.36420440673828,136.93824768066406,193.49176025390625
91.85242462158203,133.67239379882812,181.7479248046875
93.3199691772461,130.08489990234375,184.71372985839844
91.43659210205078,133.92852783203125,194.76800537109375
78.94807434082031,136.96566772460938,190.63941955566406
50.20156478881836,139.8714141845703,191.08853149414062
41.81968688964844,133.6927032470703,182.0023956298828
89.08170318603516,135.981201171875,178.5209197998047
49.8582878112793,132.82521057128906,183.5731964111328
71.89115142822266,134.4981689453125,203.3498992919922
73.93792724609375,135.69590759277344,194.57237243652344
85.46578216552734,139.92445373535156,186.56201171875
84.57989501953125,134.5087432861328,182.4472198486328
51.599708557128906,124.98957824707031,181.97808837890625
93.94477081298828,132.7377471923828,189.676025390625
88.95918273925781,136.24598693847656,182.48826599121094
89.76070404052734,137.38162231445312,191.4029541015625
93.3278579711914,135.92941284179688,190.4103546142578
68.5217514038086,133.96507263183594,181.85183715820312
88.38365173339844,131.12611389160156,183.93649291992188
86.59576416015625,129.87925720214844,181.0047607421875
80.27774047851562,133.84571838378906,186.42813110351562
88.41923522949219,139.60374450683594,198.3527374267578
92.39749908447266,142.72682189941406,184.2740020751953
89.60570526123047,136.18829345703125,191.90802001953125
92.1225814819336,135.18795776367188,181.3270263671875
91.89567565917969,130.1000213623047,187.46067810058594
93.14971923828125,134.86624145507812,197.7467803955078
78.58663177490234,136.887451171875,189.7310791015625
52.28290557861328,138.36138916015625,192.1741180419922
41.57423782348633,133.17922973632812,184.7769775390625
90.9327621459961,139.48194885253906,176.86192321777344
48.11843490600586,132.70066833496094,184.38182067871094
72.7844467163086,136.26727294921875,203.01058959960938
74.40995788574219,137.60499572753906,192.91342163085938
86.3095932006836,140.18133544921875,188.65399169921875
83.877685546875,135.1617431640625,182.86737060546875
53.1049690246582,125.95072174072266,182.22369384765625
94.06363677978516,134.78976440429688,193.36138916015625
90.21000671386719,138.06588745117188,183.02871704101562
90.28260040283203,138.9456024169922,190.88485717773438
93.95744323730469,134.44198608398438,190.01904296875
68.64312744140625,133.52813720703125,182.1573028564453
88.95899963378906,130.44859313964844,183.0792694091797
87.38740539550781,131.15032958984375,181.60348510742188
81.12042999267578,134.9466552734375,187.72445678710938
88.67505645751953,139.3509063720703,195.57229614257812
92.1136703491211,142.6081085205078,184.13833618164062
88.8972396850586,137.35525512695312,193.5342559814453
91.06281280517578,135.73379516601562,181.5928497314453
93.38739776611328,130.76864624023438,186.95249938964844
90.48947143554688,134.81521606445312,197.712890625
78.11396026611328,137.01815795898438,191.95155334472656
51.77144241333008,138.85708618164062,190.43475341796875
42.369163513183594,132.88140869140625,183.81858825683594
89.22969818115234,137.38099670410156,177.0088653564453
47.721405029296875,129.91551208496094,184.5515594482422
72.30003356933594,133.73440551757812,204.6911163330078
73.72926330566406,135.9886474609375,194.07518005371094
84.85018157958984,137.0640106201172,188.3768310546875
85.00675201416016,135.296142578125,182.31053161621094
52.128883361816406,125.40562438964844,183.67698669433594
93.94831085205078,134.22100830078125,191.73779296875
89.42515563964844,138.41561889648438,181.38839721679688
91.5642318725586,140.1637725830078,190.38340759277344
91.55110168457031,134.96250915527344,188.8646697998047
68.50596618652344,134.3186492919922,182.47483825683594
89.55912780761719,131.32247924804688,184.33981323242188
87.86566925048828,129.52146911621094,181.88282775878906
80.96157836914062,134.56307983398438,187.4597930908203
88.39385223388672,139.2943572998047,196.74302673339844
91.73934936523438,139.5909423828125,185.03758239746094
89.2566909790039,135.9366455078125,192.6804962158203
91.10213470458984,133.7786865234375,182.1387939453125
93.31373596191406,129.8227996826172,187.22959899902344
89.73345184326172,134.69384765625,196.21559143066406
78.26237487792969,136.14805603027344,188.96861267089844
52.43134689331055,139.02159118652344,190.38421630859375
41.79752731323242,134.63059997558594,183.06741333007812
89.60366821289062,135.7497100830078,176.01145935058594
47.45092010498047,129.1200408935547,182.11692810058594
71.38660430908203,134.02566528320312,203.337890625
74.29244232177734,136.4421844482422,192.62777709960938
85.65441131591797,137.90289306640625,187.61253356933594
85.16645050048828,134.6383056640625,182.55307006835938
52.017024993896484,125.83985900878906,181.011474609375
93.86743927001953,134.15269470214844,190.56451416015625
91.00007629394531,136.2590789794922,180.66339111328125
89.54878234863281,138.14572143554688,192.1894989013672
91.67465209960938,134.84820556640625,188.1956329345703
67.20220184326172,134.2566375732422,182.26393127441406
89.0584716796875,130.9393310546875,181.56640625
85.23584747314453,128.8041229248047,180.68150329589844
80.57682037353516,132.4477081298828,186.3037567138672
87.1928482055664,137.87303161621094,194.76174926757812
90.27376556396484,141.47201538085938,184.58090209960938
90.09828186035156,133.43775939941406,190.64686584472656
91.6948013305664,134.35354614257812,181.75350952148438
94.60334777832031,130.54147338867188,184.91256713867188
92.10440063476562,132.3328399658203,194.6448974609375
76.34449005126953,135.9803924560547,190.6636962890625
50.821964263916016,139.35997009277344,187.8625946044922
44.063167572021484,131.95318603515625,185.3470001220703
88.18915557861328,135.1267852783203,178.4431610107422
46.291194915771484,129.06724548339844,183.93836975097656
72.90383911132812,134.32994079589844,202.92291259765625
76.24044799804688,134.8115692138672,191.8806915283203
84.10614013671875,135.5522003173828,184.71878051757812
84.80571746826172,132.95062255859375,182.77117919921875
50.59891891479492,126.93539428710938,182.249267578125
93.11170196533203,133.73397827148438,189.9945831298828
91.20393371582031,134.82199096679688,180.47840881347656
90.060791015625,138.99107360839844,191.87326049804688
90.63639831542969,133.2571258544922,186.7606201171875
67.87120819091797,136.33543395996094,180.9930419921875
85.78156280517578,131.88763427734375,182.26397705078125
86.0656509399414,127.99837493896484,180.67626953125
82.06730651855469,133.9459228515625,188.5853729248047
87.79378509521484,139.66123962402344,196.7456817626953
93.25030517578125,139.7203369140625,185.90711975097656
88.84379577636719,133.4736328125,189.09095764160156
92.0185546875,134.48031616210938,183.04693603515625
93.70233917236328,130.90023803710938,186.02366638183594
90.89336395263672,133.2910614013672,193.4032440185547
76.15596771240234,135.52288818359375,191.63621520996094
50.495994567871094,137.96392822265625,191.89492797851562
43.15085220336914,133.44378662109375,183.0840606689453
87.7449951171875,137.63311767578125,179.1128387451172
47.47188186645508,131.1827850341797,183.8128662109375
71.4669418334961,135.1550750732422,203.3680419921875
75.11785125732422,135.62818908691406,192.4380645751953
84.56204223632812,138.74066162109375,187.46315002441406
84.47490692138672,135.15512084960938,184.72450256347656
52.133995056152344,126.43582916259766,180.38438415527344
95.0408935546875,133.12457275390625,189.77279663085938
89.36290740966797,137.15359497070312,181.75491333007812
90.04576110839844,136.8878631591797,190.92294311523438
91.91387176513672,134.5361328125,188.8264617919922
67.89655303955078,134.49093627929688,182.1927032470703
88.5188980102539,131.0298309326172,184.4857635498047
85.3681869506836,128.01431274414062,179.7894287109375
80.97435760498047,132.64598083496094,187.80906677246094
87.49298858642578,138.92620849609375,198.1692657470703
92.2467269897461,140.80233764648438,185.22853088378906
89.53907012939453,135.0804443359375,192.11618041992188
91.34521484375,133.825439453125,181.7288360595703
92.4351577758789,132.40113830566406,186.1108856201172
91.73461151123047,133.9444580078125,195.53518676757812
76.63267517089844,136.05360412597656,190.84072875976562
50.891578674316406,137.4249725341797,191.78768920898438
43.11970901489258,133.375,183.3171844482422
87.871337890625,136.91336059570312,176.22158813476562
48.620296478271484,131.98219299316406,182.24314880371094
72.3806381225586,134.39700317382812,203.16542053222656
74.8426284790039,135.17770385742188,191.09396362304688
85.55948638916016,138.78831481933594,188.57943725585938
84.82612609863281,134.3358917236328,182.24386596679688
53.86491775512695,125.67984771728516,180.3690643310547
95.27020263671875,135.73526000976562,189.92251586914062
89.67469024658203,135.89028930664062,179.55943298339844
90.28273010253906,138.47303771972656,191.18710327148438
90.70792388916016,134.82704162597656,189.06497192382812
67.92814636230469,134.91477966308594,182.49481201171875
87.12700653076172,130.2707061767578,184.3045196533203
86.40402221679688,130.00308227539062,181.1941375732422
80.72046661376953,133.0816192626953,185.7771759033203
89.09394836425781,138.42849731445312,198.5002899169922
91.79024505615234,141.05455017089844,184.3746795654297
89.40645599365234,136.9365692138672,193.54925537109375
91.90235900878906,133.5262908935547,181.7245330810547
93.32057189941406,130.0633544921875,184.6688995361328
91.50692749023438,133.86000061035156,194.64913940429688
78.98036193847656,136.84654235839844,190.51206970214844
50.27202606201172,139.7976531982422,190.998046875
41.93418502807617,133.6446075439453,181.94822692871094
88.96817779541016,135.84124755859375,178.30686950683594
49.750484466552734,132.7612762451172,183.4591064453125
71.82791137695312,134.4730987548828,203.21636962890625
73.90023040771484,135.62123107910156,194.45339965820312
85.47673797607422,139.79287719726562,186.43145751953125
84.6023941040039,134.4751434326172,182.3678741455078
51.66177749633789,125.01602935791016,181.7991485595703
93.94283294677734,132.77696228027344,189.5100860595703
88.93668365478516,136.101806640625,182.20697021484375
89.76461029052734,137.38446044921875,191.2781219482422
93.31175994873047,135.9268341064453,190.27713012695312
68.50352478027344,134.01156616210938,181.68197631835938
88.2615966796875,130.97134399414062,183.79647827148438
86.47268676757812,129.7327423095703,180.9073486328125
80.29804229736328,133.7423553466797,186.32598876953125
88.3711166381836,139.45782470703125,198.20989990234375
92.27986907958984,142.59156799316406,184.21673583984375
89.50432586669922,136.1898956298828,191.76528930664062
92.15962219238281,135.0881805419922,181.31527709960938
91.89799499511719,130.08987426757812,187.4355010986328
93.20238494873047,134.82699584960938,197.67347717285156
78.6180419921875,136.81251525878906,189.65097045898438
52.32963180541992,138.3070831298828,192.12387084960938
41.649009704589844,133.15126037597656,184.74685668945312
90.854736328125,139.3853759765625,176.71128845214844
48.0399169921875,132.6609649658203,184.30335998535156
72.7403564453125,136.24905395507812,202.92605590820312
74.38335418701172,137.55209350585938,192.83792114257812
86.3221435546875,140.09877014160156,188.56765747070312
83.89584350585938,135.14186096191406,182.81753540039062
53.150814056396484,125.96864318847656,182.1063690185547
94.06362915039062,134.81585693359375,193.25006103515625
90.19388580322266,137.96913146972656,182.83424377441406
90.2914810180664,138.95396423339844,190.79991149902344
93.94965362548828,134.45108032226562,189.93057250976562
68.62938690185547,133.56475830078125,182.03775024414062
88.87777709960938,130.34307861328125,182.99139404296875
87.3039321899414,131.05099487304688,181.54708862304688
81.13365173339844,134.8791961669922,187.65419006347656
88.6448974609375,139.2552947998047,195.47622680664062
92.03446960449219,142.51455688476562,184.09950256347656
88.82412719726562,137.35670471191406,193.43919372558594
91.07158660888672,135.70730590820312,181.5887451171875
93.38729858398438,130.767578125,186.9444580078125
90.5019760131836,134.80369567871094,197.6920623779297
78.12136840820312,136.99766540527344,191.9283447265625
51.7835578918457,138.84344482421875,190.41989135742188
42.3900146484375,132.87342834472656,183.80877685546875
89.20909881591797,137.35745239257812,176.9690399169922
47.70170974731445,129.9031524658203,184.52981567382812
72.2887191772461,133.72900390625,204.66722106933594
73.72151947021484,135.97366333007812,194.05349731445312
84.85163116455078,137.04153442382812,188.35256958007812
85.01167297363281,135.29010009765625,182.29562377929688
52.14065933227539,125.40986633300781,183.6442413330078
93.94755554199219,134.22705078125,191.70777893066406
89.4211196899414,138.38941955566406,181.3351287841797
91.56510162353516,140.16604614257812,190.3590545654297
91.54767608642578,134.96229553222656,188.8409881591797
68.50093841552734,134.32827758789062,182.44300842285156
89.53756713867188,131.29574584960938,184.31553649902344
87.84281921386719,129.4949188232422,181.86521911621094
80.96466064453125,134.5437774658203,187.4408721923828
88.38636016845703,139.26882934570312,196.7165985107422
91.71772003173828,139.56597900390625,185.02601623535156
89.23799896240234,135.9361114501953,192.65440368652344
91.08992004394531,133.79644775390625,182.1344451904297
93.31108856201172,129.8243408203125,187.22610473632812
89.72565460205078,134.6956024169922,196.2228240966797
78.25823211669922,136.1599884033203,188.97174072265625
52.42008590698242,139.02835083007812,190.38323974609375
41.785465240478516,134.63572692871094,183.06935119628906
89.6128921508789,135.76211547851562,176.03416442871094
47.467750549316406,129.1219482421875,182.12655639648438
71.38896942138672,134.02413940429688,203.3456573486328
74.29510498046875,136.44764709472656,192.63232421875
85.65034484863281,137.9136199951172,187.623291015625
85.16361236572266,134.64244079589844,182.5570068359375
52.00709915161133,125.83533477783203,181.02349853515625
93.86019134521484,134.14524841308594,190.57809448242188
91.00121307373047,136.2718963623047,180.68849182128906
89.5408935546875,138.14303588867188,192.1978759765625
91.66853332519531,134.84217834472656,188.20338439941406
67.2030029296875,134.24456787109375,182.28140258789062
89.06810760498047,130.94696044921875,181.57623291015625
85.24588775634766,128.81661987304688,180.68373107910156
80.56929779052734,132.45663452148438,186.30877685546875
87.19694519042969,137.88551330566406,194.77249145507812
90.28112030029297,141.48158264160156,184.5831298828125
90.105712890625,133.43836975097656,190.65579223632812
91.65802001953125,134.62562561035156,181.82786560058594
94.6236572265625,130.57354736328125,185.06292724609375
91.97086334228516,132.51133728027344,194.89797973632812
76.27287292480469,136.2040557861328,190.9796142578125
50.709983825683594,139.5158233642578,188.1025390625
43.829124450683594,132.06231689453125,185.48355102539062
88.42247772216797,135.39913940429688,178.87652587890625
46.478126525878906,129.227294921875,184.192138671875
73.03691101074219,134.41937255859375,203.21896362304688
76.33506774902344,134.9684600830078,192.15512084960938
84.09841918945312,135.81723022460938,185.01646423339844
84.77576446533203,133.01950073242188,182.96746826171875
50.504852294921875,126.90962982177734,182.6497344970703
93.17888641357422,133.6818084716797,190.35919189453125
91.24327087402344,135.12059020996094,181.06381225585938
90.10904693603516,138.9974365234375,192.15911865234375
90.73567962646484,133.29751586914062,187.0589141845703
67.94381713867188,136.27806091308594,181.33103942871094
86.03532409667969,132.2327880859375,182.55990600585938
86.32556915283203,128.30828857421875,180.90672302246094
82.05865478515625,134.1658935546875,188.82102966308594
87.89421081542969,139.96018981933594,197.06256103515625
93.51261901855469,140.00477600097656,186.0372772216797
89.05107879638672,133.49815368652344,189.42437744140625
92.12682342529297,133.96449279785156,182.9432373046875
93.71243286132812,130.8507843017578,185.8547821044922
91.13801574707031,133.04180908203125,193.0252227783203
76.27423858642578,135.1184539794922,191.15325927734375
50.70920181274414,137.7050018310547,191.56715393066406
43.5678596496582,133.2491455078125,182.8958282470703
87.33103942871094,137.16062927246094,178.35096740722656
47.11037063598633,130.94796752929688,183.40362548828125
71.25753784179688,135.03250122070312,202.91563415527344
74.97926330566406,135.3859405517578,191.99111938476562
84.5992660522461,138.26719665527344,186.98336791992188
84.55549621582031,135.05679321289062,184.4224395751953
52.361061096191406,126.52388763427734,179.73809814453125
94.99334716796875,133.23477172851562,189.1842041015625
89.29435729980469,136.65821838378906,180.7490997314453
90.0299072265625,136.90142822265625,190.46409606933594
91.78856658935547,134.5194854736328,188.35952758789062
67.83275604248047,134.6462860107422,181.60018920898438
88.0801773071289,130.45022583007812,183.99671936035156
84.91409301757812,127.49463653564453,179.4372100830078
81.04064178466797,132.2743377685547,187.41859436035156
87.33283233642578,138.4263916015625,197.68162536621094
91.8067855834961,140.3372344970703,185.0100860595703
89.16970825195312,135.08334350585938,191.60169982910156
91.48587799072266,133.32322692871094,181.653564453125
92.42503356933594,132.36058044433594,185.9497528076172
91.96733856201172,133.689208984375,195.1417999267578
76.7523422241211,135.64410400390625,190.37803649902344
51.131317138671875,137.1478729248047,191.4580841064453
43.52058792114258,133.20574951171875,183.13523864746094
87.48692321777344,136.44998168945312,175.46774291992188
48.25840759277344,131.7418670654297,181.82986450195312
72.16046905517578,134.28561401367188,202.7097625732422
