Q10,Q50,Q90
97.48235321044922,123.39254760742188,155.78955078125
93.12152099609375,123.67094421386719,164.88096618652344
91.99388122558594,123.51897430419922,167.90049743652344
89.23892211914062,123.89218139648438,165.89193725585938
89.6501693725586,131.45213317871094,169.05197143554688
98.91051483154297,136.9099578857422,169.97801208496094
100.63217163085938,135.35723876953125,174.55172729492188
98.8291244506836,137.94691467285156,179.0443878173828
96.87593841552734,137.25888061523438,184.5675506591797
92.34667205810547,141.51528930664062,182.7245330810547
94.93498229980469,142.96994018554688,177.97479248046875
90.41840362548828,137.31248474121094,178.25819396972656
99.95269012451172,136.8860321044922,178.8505096435547
98.15876007080078,135.5177001953125,182.15489196777344
98.10787963867188,135.1202850341797,191.87158203125
95.66572570800781,137.99684143066406,184.99612426757812
95.50853729248047,137.63800048828125,180.80325317382812
95.77497100830078,134.8011474609375,176.89195251464844
102.10902404785156,135.21253967285156,173.75155639648438
96.89824676513672,135.7845001220703,182.4608917236328
100.16316986083984,136.72109985351562,179.42312622070312
103.4321060180664,138.4324188232422,183.66783142089844
98.86907196044922,140.36183166503906,175.6714630126953
101.45481872558594,136.27210998535156,174.8008270263672
103.94938659667969,134.64059448242188,171.22433471679688
99.48035430908203,135.64134216308594,180.077392578125
98.57841491699219,135.44253540039062,182.0782928466797
96.598876953125,137.5082550048828,181.44680786132812
95.31230163574219,140.87364196777344,181.81695556640625
101.4879150390625,143.56759643554688,177.28277587890625
101.37081909179688,140.90032958984375,185.5556182861328
103.52828979492188,143.90402221679688,189.57632446289062
100.24079895019531,141.65463256835938,190.7500457763672
97.15860748291016,144.02188110351562,191.16632080078125
97.05105590820312,147.43191528320312,189.27484130859375
95.04556274414062,145.26235961914062,183.10711669921875
100.51997375488281,140.8694305419922,186.84121704101562
101.48529815673828,140.23704528808594,189.53451538085938
102.27826690673828,140.052734375,196.71554565429688
99.28915405273438,142.76803588867188,193.82276916503906
97.50887298583984,141.62120056152344,188.3640594482422
99.73361206054688,140.7434539794922,185.34814453125
104.4605941772461,141.5943603515625,185.28927612304688
100.95866394042969,143.6427001953125,190.58859252929688
103.69390869140625,143.93405151367188,185.933837890625
107.17774200439453,141.45335388183594,190.57272338867188
102.81107330322266,144.8606719970703,182.34030151367188
105.54212188720703,140.54444885253906,181.88528442382812
107.96746826171875,141.46249389648438,179.5692596435547
103.35892486572266,142.64404296875,188.520263671875
102.34539794921875,140.46226501464844,185.99134826660156
100.0030288696289,142.30226135253906,187.36495971679688
97.15857696533203,144.8817596435547,190.1326446533203
96.83203125,136.35891723632812,169.59222412109375
100.07154846191406,134.6390380859375,177.7350616455078
97.29364013671875,138.49298095703125,182.48382568359375
96.11824035644531,136.8411407470703,185.52377319335938
94.34373474121094,139.7067413330078,182.26231384277344
95.89994049072266,141.4109649658203,179.92047119140625
90.76090240478516,137.9073944091797,175.32505798339844
97.52271270751953,133.56002807617188,178.4524383544922
98.48382568359375,132.7735137939453,183.322509765625
97.81210327148438,134.09384155273438,190.89195251464844
94.76115417480469,134.4879150390625,186.90768432617188
96.47347259521484,137.0301055908203,180.84559631347656
96.3456802368164,133.8313751220703,179.342529296875
102.2656478881836,136.1626739501953,175.89361572265625
97.03314208984375,138.4536590576172,181.11114501953125
101.8791275024414,139.7593994140625,178.6193389892578
100.38001251220703,136.53134155273438,181.93771362304688
99.33172607421875,140.39376831054688,175.8814697265625
102.50591278076172,135.68019104003906,176.23023986816406
104.43063354492188,133.51150512695312,172.2742156982422
100.3912124633789,135.39283752441406,181.41619873046875
98.23657989501953,133.45057678222656,180.13075256347656
95.34856414794922,133.49160766601562,181.1190643310547
94.04035949707031,137.8562774658203,182.49383544921875
93.06036376953125,126.56455993652344,158.2469940185547
95.85389709472656,125.7031021118164,165.55148315429688
92.9419174194336,130.6494903564453,168.6704559326172
92.2135238647461,130.1160888671875,170.30572509765625
89.80975341796875,132.90562438964844,170.19259643554688
89.77961730957031,135.6139678955078,167.669189453125
87.98956298828125,128.08407592773438,164.03421020507812
94.7481460571289,124.87975311279297,164.48880004882812
93.91069793701172,126.25438690185547,170.34373474121094
93.22199249267578,128.04315185546875,177.72659301757812
90.98155975341797,129.13278198242188,174.84266662597656
92.09254455566406,128.6592559814453,169.49053955078125
90.31440734863281,125.96014404296875,164.7387237548828
98.44482421875,126.96089935302734,162.3358612060547
94.4435043334961,126.9384994506836,169.14483642578125
94.2955322265625,129.2199249267578,169.7491455078125
95.56053161621094,128.39048767089844,170.68614196777344
91.64546203613281,130.78517150878906,164.87881469726562
95.88272857666016,125.9218521118164,160.93492126464844
97.53787231445312,124.42329406738281,159.1527862548828
94.76631927490234,125.05953216552734,169.25828552246094
91.60647583007812,125.45623779296875,167.5006866455078
88.97574615478516,126.74044799804688,169.0244598388672
90.97576141357422,127.8932876586914,168.6955108642578
93.26909637451172,126.06668853759766,157.73045349121094
97.04928588867188,124.16777801513672,162.65028381347656
94.84496307373047,127.40137481689453,167.87213134765625
89.3212661743164,129.43685913085938,172.04058837890625
88.7561264038086,133.47613525390625,166.6848602294922
92.92449951171875,131.74989318847656,168.39630126953125
85.99838256835938,127.57549285888672,165.2531280517578
92.75860595703125,125.21481323242188,165.47271728515625
94.8429183959961,126.31755065917969,169.27195739746094
94.58455657958984,127.131103515625,177.092529296875
88.9403305053711,125.9496078491211,172.0034942626953
90.87906646728516,127.24894714355469,169.62857055664062
89.51808166503906,126.37837219238281,164.9325408935547
97.80244445800781,127.53227996826172,161.38987731933594
93.96182250976562,126.08074951171875,169.16595458984375
94.61893463134766,129.7653045654297,169.30335998535156
94.19266510009766,126.9747085571289,168.27029418945312
91.92298126220703,132.9129180908203,163.79458618164062
93.67753601074219,126.59190368652344,161.7651824951172
98.23316955566406,123.54835510253906,158.3463134765625
95.63594055175781,126.39866638183594,170.8258819580078
91.63053894042969,125.48849487304688,169.42274475097656
91.36775970458984,124.93453216552734,171.0376739501953
89.11260223388672,128.5519256591797,167.0386199951172
97.2385025024414,134.14877319335938,167.9326629638672
99.69319152832031,132.4866180419922,173.55218505859375
97.05055236816406,134.87815856933594,175.73776245117188
92.71063995361328,134.30274963378906,182.55609130859375
91.83757019042969,137.63072204589844,180.24671936035156
94.5890884399414,139.29556274414062,175.46632385253906
87.86945343017578,136.61459350585938,175.3987579345703
96.36921691894531,133.38946533203125,175.248046875
96.74833679199219,133.49046325683594,179.22189331054688
97.34954071044922,133.14059448242188,186.50633239746094
93.30184173583984,134.86122131347656,183.01376342773438
94.31966400146484,136.07098388671875,180.0301971435547
95.31285095214844,133.22499084472656,172.58721923828125
102.37184143066406,133.26821899414062,170.86802673339844
95.83932495117188,135.1468963623047,179.39466857910156
99.13175201416016,134.24383544921875,176.41268920898438
99.84757232666016,134.56541442871094,178.92843627929688
96.8255386352539,138.40472412109375,173.4866180419922
100.6430892944336,133.83778381347656,172.28103637695312
101.56842803955078,130.78431701660156,167.1578369140625
98.31940460205078,132.470947265625,178.53485107421875
95.96593475341797,132.52102661132812,179.53900146484375
94.65170288085938,132.6959228515625,178.93336486816406
94.02262878417969,137.11521911621094,179.4901580810547
97.44210815429688,135.45423889160156,169.3561248779297
99.57830810546875,136.5684051513672,176.06077575683594
98.47639465332031,137.3167724609375,180.414794921875
94.53071594238281,135.71380615234375,184.37200927734375
92.70594024658203,138.6462860107422,183.0010223388672
96.09520721435547,141.85897827148438,178.6332244873047
89.28366088867188,137.72381591796875,175.02227783203125
99.11088562011719,136.4646759033203,176.57568359375
98.09123229980469,135.39830017089844,182.1424102783203
98.51701354980469,135.0255584716797,187.71629333496094
95.90070343017578,136.40626525878906,187.28282165527344
95.97540283203125,137.4512176513672,180.64418029785156
97.96806335449219,135.09188842773438,175.25535583496094
103.80748748779297,138.13595581054688,173.77313232421875
97.36680603027344,135.57789611816406,179.49713134765625
100.62894439697266,137.44842529296875,178.86563110351562
100.61769104003906,137.13719177246094,182.29237365722656
98.21661376953125,141.21388244628906,176.18434143066406
99.83201599121094,135.0417022705078,174.81773376464844
103.40630340576172,134.59909057617188,171.15792846679688
99.60905456542969,134.239501953125,178.58798217773438
98.58770751953125,133.36538696289062,181.96173095703125
95.29168701171875,134.92315673828125,180.10203552246094
94.83214569091797,141.27210998535156,183.6606903076172
95.10161590576172,129.47958374023438,160.25099182128906
97.24836730957031,128.3316650390625,164.7881317138672
95.4755630493164,131.6259307861328,168.86953735351562
93.3026351928711,131.41708374023438,174.6820526123047
89.22107696533203,135.74609375,173.01478576660156
92.36932373046875,136.6650390625,168.472900390625
87.60005187988281,130.49961853027344,169.0526580810547
97.54205322265625,130.686767578125,168.8238983154297
95.04580688476562,129.4875946044922,172.23435974121094
94.16266632080078,129.4646759033203,182.3141326904297
91.95476531982422,131.95758056640625,175.81063842773438
91.90204620361328,131.33883666992188,171.4882049560547
92.0550765991211,128.01800537109375,167.0655059814453
99.10462951660156,128.30653381347656,163.59962463378906
93.28192901611328,128.28396606445312,172.19912719726562
95.95063018798828,129.7605438232422,170.64524841308594
98.68706512451172,131.5098876953125,174.66358947753906
94.23951721191406,133.31996154785156,166.72264099121094
96.5093994140625,128.5418701171875,165.40516662597656
99.68992614746094,127.0265884399414,161.40444946289062
95.96686553955078,128.0633544921875,171.07388305664062
94.29988098144531,128.1368865966797,172.86688232421875
92.42645263671875,130.4862060546875,172.33531188964844
91.53131866455078,134.04608154296875,172.38796997070312
92.84405517578125,126.53155517578125,154.50189208984375
93.52388763427734,124.58377075195312,162.60350036621094
95.82083129882812,129.25692749023438,165.78353881835938
92.23527526855469,128.25216674804688,167.66871643066406
89.70713806152344,130.38861083984375,168.15017700195312
90.5426254272461,132.89697265625,167.01609802246094
88.3186264038086,129.29722595214844,161.9483642578125
94.85478210449219,126.12954711914062,163.39755249023438
94.3020248413086,126.03124237060547,166.31373596191406
92.95332336425781,126.61609649658203,174.55191040039062
90.36638641357422,129.06961059570312,172.13002014160156
89.15819549560547,126.9450454711914,166.5391845703125
90.79045867919922,124.67964935302734,162.48226928710938
97.26763916015625,125.09683990478516,161.4676971435547
92.34463500976562,126.19166564941406,167.0810089111328
93.7867660522461,127.6136474609375,165.2400665283203
96.56970977783203,125.45642852783203,169.49208068847656
91.93399810791016,128.29702758789062,161.3123016357422
94.2359390258789,122.62468719482422,159.93544006347656
98.26290130615234,123.96690368652344,156.5469207763672
94.58912658691406,125.40031433105469,167.55531311035156
92.50566864013672,124.0350570678711,164.54197692871094
90.50205993652344,125.75685119628906,165.88609313964844
88.45292663574219,129.25901794433594,168.270263671875
90.71067810058594,123.97374725341797,152.1566162109375
94.2008056640625,122.43161010742188,160.17752075195312
91.5995864868164,127.43778991699219,164.56202697753906
90.07958221435547,127.05532836914062,168.21070861816406
88.65619659423828,129.41648864746094,164.55679321289062
90.36109161376953,130.25926208496094,162.8690643310547
85.4484634399414,125.77308654785156,159.58453369140625
93.15225982666016,122.04290008544922,160.69003295898438
92.85649871826172,122.01485443115234,165.6238250732422
90.51899719238281,123.65228271484375,174.2664337158203
87.79924774169922,124.44035339355469,170.2284698486328
90.11395263671875,126.00349426269531,164.12159729003906
89.34253692626953,121.2874755859375,161.83251953125
96.63157653808594,123.36700439453125,157.6542205810547
90.30865478515625,125.4379653930664,163.6050262451172
94.31621551513672,127.35955810546875,162.6577606201172
92.42880249023438,124.50971984863281,165.74948120117188
91.09111785888672,127.7120132446289,159.8000946044922
94.32368469238281,122.39286804199219,159.4656524658203
97.41612243652344,120.51692199707031,154.74342346191406
93.24423217773438,122.8326644897461,165.78883361816406
90.74945831298828,121.78202819824219,163.93203735351562
88.37561798095703,120.86605834960938,164.7532958984375
87.80902099609375,126.3389892578125,165.89431762695312
87.80668640136719,115.40518188476562,143.1596221923828
90.78356170654297,114.76263427734375,150.0941925048828
88.03166961669922,120.78492736816406,152.97508239746094
86.75272369384766,121.37494659423828,155.1454620361328
84.93452453613281,123.77259826660156,154.78549194335938
84.85025024414062,125.70970916748047,152.89459228515625
83.39424133300781,117.5348892211914,150.15802001953125
90.71575927734375,114.93104553222656,148.99850463867188
89.01795196533203,116.80113220214844,154.8661651611328
86.98954010009766,118.85418701171875,163.12135314941406
85.03682708740234,120.43658447265625,160.26907348632812
86.61141967773438,119.11491394042969,154.88046264648438
84.28646087646484,115.12259674072266,149.2931365966797
93.66027069091797,115.97054290771484,146.4214630126953
88.5934066772461,115.49009704589844,153.74160766601562
87.59947204589844,118.35800170898438,155.87962341308594
88.67669677734375,117.89013671875,156.4313507080078
84.47124481201172,119.76704406738281,150.7683563232422
88.78604888916016,114.21537780761719,145.99827575683594
91.29612731933594,112.90666198730469,143.85989379882812
88.53125762939453,114.01193237304688,155.56732177734375
85.03852844238281,115.11878967285156,153.2632598876953
82.68797302246094,115.64599609375,154.88946533203125
85.52235412597656,117.67179107666016,153.9104461669922
89.402099609375,118.61247253417969,145.8751220703125
93.32373046875,115.85437774658203,150.52427673339844
91.34625244140625,119.77324676513672,156.02432250976562
85.34928131103516,123.27174377441406,160.6786651611328
84.63628387451172,126.74860382080078,154.3029327392578
88.2779769897461,124.04367065429688,156.72421264648438
82.2673110961914,119.44572448730469,155.0394287109375
89.79084014892578,117.08834075927734,153.5557403564453
90.6141357421875,118.96202087402344,157.3790283203125
89.62650299072266,120.02389526367188,166.09478759765625
84.02406311035156,119.7400894165039,160.69082641601562
86.39976501464844,120.04290771484375,158.35072326660156
84.50004577636719,117.58126068115234,152.93243408203125
93.74555206298828,118.48136901855469,148.8745880126953
89.02056884765625,117.57503509521484,157.9392852783203
89.27961730957031,121.23323822021484,158.31716918945312
88.92085266113281,118.97307586669922,156.99002075195312
86.32646942138672,124.02565002441406,153.11517333984375
88.72081756591797,117.95899200439453,150.2323455810547
93.99394989013672,115.29882049560547,146.43446350097656
90.21097564697266,118.91354370117188,160.48760986328125
86.59857940673828,118.80484008789062,158.77383422851562
86.88890075683594,116.63023376464844,160.2250213623047
85.47797393798828,121.31562042236328,155.70289611816406
96.27119445800781,132.3107147216797,165.3470458984375
98.82504272460938,130.6690673828125,170.9718475341797
96.20413208007812,133.2123565673828,173.10935974121094
91.80310821533203,132.84033203125,179.99720764160156
90.9777603149414,136.1344757080078,177.63821411132812
93.78153228759766,137.61929321289062,172.9200897216797
87.0978012084961,134.83648681640625,173.04925537109375
95.74346160888672,131.708984375,172.59332275390625
95.89859771728516,131.88302612304688,176.61376953125
96.26631164550781,131.6353302001953,184.03497314453125
92.26958465576172,133.3528289794922,180.57333374023438
93.36741638183594,134.43467712402344,177.56253051757812
94.28094482421875,131.3595428466797,170.00204467773438
101.54904174804688,131.3794403076172,168.16061401367188
94.83100128173828,133.22715759277344,176.79345703125
98.00113677978516,132.3851776123047,174.068359375
98.63247680664062,132.76138305664062,176.53143310546875
95.59698486328125,136.5108184814453,171.14585876464844
99.42171478271484,131.85382080078125,169.79835510253906
100.51805877685547,128.86753845214844,164.57144165039062
97.29114532470703,130.60177612304688,176.18853759765625
94.84159851074219,130.77163696289062,177.17276000976562
93.59697723388672,130.85324096679688,176.5210723876953
93.10648345947266,135.40089416503906,177.04075622558594
97.76789855957031,136.216552734375,169.8212432861328
99.81867218017578,137.02354431152344,176.50022888183594
98.7729721069336,137.6602020263672,181.00990295410156
94.77648162841797,136.24853515625,184.98788452148438
92.74781036376953,139.0233154296875,183.3409423828125
95.90089416503906,142.1600799560547,179.0491180419922
89.35733795166016,138.0572509765625,175.6960906982422
99.2710189819336,136.62583923339844,177.1180419921875
98.16145324707031,135.70590209960938,182.65310668945312
98.67536163330078,135.29776000976562,188.30535888671875
95.99881744384766,136.87474060058594,187.68475341796875
96.1102066040039,137.80943298339844,181.08872985839844
98.03137969970703,135.301025390625,175.74624633789062
103.85423278808594,138.3243865966797,174.23648071289062
97.43183135986328,136.04312133789062,180.2178497314453
100.78631591796875,137.76736450195312,179.24942016601562
100.91547393798828,137.53985595703125,182.67909240722656
98.43470764160156,141.4452362060547,176.70541381835938
100.27367401123047,135.55410766601562,175.25572204589844
103.82538604736328,135.22047424316406,171.66143798828125
99.5782470703125,134.99313354492188,179.13873291015625
98.83264923095703,134.18817138671875,182.55467224121094
95.64588165283203,135.3592529296875,180.60076904296875
95.20841217041016,141.84530639648438,184.1602783203125
93.3362045288086,125.7144546508789,155.7179718017578
95.62916564941406,124.9221420288086,160.1975555419922
93.86748504638672,128.61415100097656,164.0184783935547
91.5604476928711,128.51651000976562,169.95481872558594
87.8848876953125,132.92041015625,168.5072021484375
91.29554748535156,133.66879272460938,164.0589141845703
86.2616958618164,127.29965209960938,164.59478759765625
96.28254699707031,127.84732055664062,164.08213806152344
93.65816497802734,126.6586685180664,167.51173400878906
92.35594177246094,126.760498046875,177.7845001220703
90.28506469726562,129.0526580810547,171.45298767089844
90.26937866210938,128.35638427734375,167.11363220214844
90.39691162109375,124.89988708496094,162.42213439941406
97.7503433227539,125.16390991210938,158.84390258789062
91.6416244506836,124.68550109863281,167.28843688964844
93.99908447265625,126.52042388916016,166.515380859375
96.47632598876953,128.2339630126953,170.4233856201172
92.06300354003906,130.10975646972656,162.41404724121094
94.12919616699219,124.84446716308594,160.9478759765625
97.5730972290039,123.2601547241211,156.76724243164062
94.36344146728516,124.314453125,166.80239868164062
92.26924133300781,124.43980407714844,168.40875244140625
90.38883972167969,127.05803680419922,168.04515075683594
89.66241455078125,130.69088745117188,167.9025115966797
90.7383804321289,122.26204681396484,148.46409606933594
91.51522064208984,120.22808837890625,156.38726806640625
93.92278289794922,125.31706237792969,159.52236938476562
90.08905792236328,124.81867980957031,161.65646362304688
87.7183609008789,126.76913452148438,161.8800506591797
88.4698486328125,128.9553985595703,161.0575714111328
86.43038177490234,125.07322692871094,156.46437072753906
93.26184844970703,122.08012390136719,157.18594360351562
92.30512237548828,122.24806213378906,160.12503051757812
90.49603271484375,122.96941375732422,168.77279663085938
87.93994903564453,125.62852478027344,166.26962280273438
86.9432601928711,123.13261413574219,160.71131896972656
88.35395050048828,120.28194427490234,156.33155822753906
95.26366424560547,120.60546112060547,155.08042907714844
89.92645263671875,121.62665557861328,161.0364532470703
91.08967590332031,123.23643493652344,159.65481567382812
93.84491729736328,121.24403381347656,163.74661254882812
89.03734588623047,123.84001159667969,155.71173095703125
91.4775619506836,117.99014282226562,153.99465942382812
95.84217834472656,119.44476318359375,150.39613342285156
92.02108001708984,121.15711212158203,162.0927276611328
89.92875671386719,120.04789733886719,158.89013671875
88.07255554199219,121.36061096191406,160.27880859375
86.33078002929688,125.28645324707031,162.4005889892578
89.93785858154297,122.40499877929688,149.77696228027344
93.42747497558594,120.77255249023438,157.7458953857422
90.87504577636719,125.92317962646484,162.14512634277344
89.26557922363281,125.78456115722656,165.89707946777344
87.86439514160156,128.0263671875,162.08563232421875
89.4759521484375,128.72198486328125,160.5309295654297
84.69758605957031,124.1242446899414,157.49945068359375
92.54468536376953,120.41796875,158.28443908691406
92.04801940917969,120.5450210571289,163.21841430664062
89.52694702148438,122.20536804199219,172.03634643554688
86.82532501220703,123.15266418457031,167.9311065673828
89.23192596435547,124.5339126586914,161.8329315185547
88.35328674316406,119.53209686279297,159.4226531982422
95.8267593383789,121.5707015991211,155.1466827392578
89.34708404541016,123.6997299194336,161.2996826171875
93.26312255859375,125.65430450439453,160.4540557861328
91.37576293945312,122.89398193359375,163.5026092529297
89.96795654296875,125.9535140991211,157.61148071289062
93.2947769165039,120.63103485107422,157.1478729248047
96.5301742553711,118.80963897705078,152.34634399414062
92.18476867675781,121.2548599243164,163.70262145996094
89.73973083496094,120.3517837524414,161.75079345703125
87.4683837890625,119.16372680664062,162.55201721191406
87.0340347290039,124.83993530273438,163.61715698242188
87.7489242553711,115.38314056396484,142.98464965820312
90.74244689941406,114.67196655273438,149.919677734375
87.98705291748047,120.68451690673828,152.83067321777344
86.70699310302734,121.33341979980469,155.0102996826172
84.84092712402344,123.70309448242188,154.59303283691406
84.73448181152344,125.60760498046875,152.71621704101562
83.34874725341797,117.42130279541016,150.05557250976562
90.7123794555664,114.79376983642578,148.84439086914062
88.93096160888672,116.69486999511719,154.72169494628906
86.90467834472656,118.7587890625,162.97340393066406
84.94380187988281,120.3742904663086,160.12338256835938
86.53378295898438,119.0273208618164,154.7193603515625
84.18846130371094,114.97821044921875,149.1260223388672
93.58234405517578,115.80876922607422,146.24159240722656
88.50186920166016,115.39733123779297,153.61155700683594
87.51409149169922,118.22817993164062,155.7266845703125
88.60018157958984,117.77794647216797,156.26966857910156
84.40042877197266,119.60910034179688,150.64585876464844
88.74333953857422,114.1119613647461,145.8394775390625
91.27611541748047,112.85273742675781,143.69723510742188
88.43309020996094,113.96791076660156,155.43577575683594
84.97807312011719,115.1098861694336,153.14906311035156
82.64725494384766,115.5672607421875,154.74205017089844
85.50035095214844,117.62220764160156,153.76626586914062
95.48341369628906,130.70736694335938,162.2269287109375
98.81355285644531,127.76451873779297,167.10365295410156
96.81975555419922,130.51258850097656,172.86105346679688
91.18497467041016,132.8578338623047,177.0701904296875
89.99072265625,136.4700927734375,170.80624389648438
93.21440124511719,134.71627807617188,172.7374267578125
87.09205627441406,130.7919464111328,170.1838836669922
93.94667053222656,127.63600158691406,170.34112548828125
96.05421447753906,129.24993896484375,173.9904327392578
96.45037841796875,129.76377868652344,181.95770263671875
90.45003509521484,129.29554748535156,176.17520141601562
92.4144058227539,130.35740661621094,174.0061798095703
90.9563217163086,129.247802734375,169.5638427734375
98.91651153564453,130.34144592285156,166.05226135253906
95.36432647705078,129.87045288085938,174.62022399902344
96.49905395507812,132.97642517089844,173.30322265625
96.6107177734375,130.4267120361328,172.3512420654297
94.06787872314453,135.95599365234375,168.1619873046875
96.57903289794922,130.6163330078125,166.07305908203125
100.81394958496094,127.73955535888672,162.998291015625
96.71426391601562,131.07894897460938,175.42103576660156
93.75021362304688,130.2032012939453,174.08436584472656
93.7748794555664,128.48899841308594,175.4959259033203
91.44728088378906,132.42587280273438,171.53599548339844
90.8642349243164,120.90483856201172,153.15406799316406
94.23280334472656,121.27204895019531,158.85536193847656
91.30558013916016,125.01869201660156,159.8829803466797
86.8658447265625,124.28971099853516,166.86061096191406
87.59503173828125,128.2902069091797,166.02210998535156
91.9813003540039,129.62168884277344,161.15492248535156
83.77397155761719,126.26585388183594,160.34999084472656
92.44930267333984,124.6150131225586,159.62698364257812
92.52696228027344,124.18133544921875,163.9752197265625
91.32022094726562,124.45418548583984,171.40220642089844
87.96200561523438,124.94892120361328,169.1002197265625
89.2448501586914,126.28974914550781,165.76675415039062
90.15262603759766,123.35594940185547,157.57315063476562
98.21849822998047,123.37916564941406,155.5122528076172
90.81130981445312,123.32190704345703,162.91455078125
92.90384674072266,123.74853515625,163.1342010498047
92.40406036376953,123.66404724121094,165.39666748046875
89.82652282714844,128.1955108642578,159.43226623535156
92.34949493408203,121.44380187988281,158.00131225585938
94.12650299072266,118.09770202636719,152.07037353515625
93.67268371582031,119.19017028808594,164.19845581054688
89.30536651611328,119.3699722290039,164.88555908203125
87.56363677978516,121.3865966796875,164.71144104003906
87.46556091308594,125.72663879394531,165.03033447265625
88.23782348632812,116.81875610351562,143.14407348632812
90.86140441894531,117.99038696289062,149.39256286621094
90.02264404296875,120.25923156738281,153.36570739746094
85.13388061523438,120.7965087890625,158.2886505126953
84.26538848876953,122.96082305908203,156.21644592285156
87.38367462158203,124.70489501953125,152.9071044921875
81.22344970703125,119.46231079101562,151.21604919433594
92.29054260253906,119.01356506347656,149.6551513671875
89.33365631103516,119.19535827636719,155.41822814941406
