Q10,Q50,Q90
80.9863510131836,134.8710174560547,185.1978759765625
88.69110870361328,140.39877319335938,194.96420288085938
92.54022216796875,139.68695068359375,187.89801025390625
85.86809539794922,131.55699157714844,184.96527099609375
87.5308609008789,133.0640869140625,182.0866241455078
93.92115020751953,129.16172790527344,182.85552978515625
91.00814056396484,133.7029571533203,195.3498077392578
79.94722747802734,135.64675903320312,189.4234161376953
52.5429573059082,136.03599548339844,189.07864379882812
43.39286422729492,132.64173889160156,185.9719696044922
87.40229034423828,134.7938690185547,178.3126678466797
48.693336486816406,127.67131042480469,182.5015869140625
71.36853790283203,131.18939208984375,203.62161254882812
75.52440643310547,133.44415283203125,187.5588836669922
85.8783950805664,137.390869140625,183.71080017089844
85.23452758789062,133.3709716796875,181.53143310546875
53.62552261352539,128.6380157470703,179.1476287841797
90.76093292236328,133.26597595214844,188.06353759765625
92.19093322753906,134.6851043701172,179.5049285888672
90.92388916015625,138.86598205566406,193.19964599609375
88.55764770507812,135.46226501464844,181.98995971679688
67.88150024414062,132.9132080078125,182.27828979492188
87.86234283447266,131.11932373046875,181.59510803222656
87.6958236694336,125.19659423828125,180.55941772460938
79.65892028808594,133.55950927734375,183.95394897460938
88.35897827148438,139.5803680419922,196.05133056640625
91.25067138671875,140.82275390625,187.02821350097656
86.41313171386719,132.99978637695312,187.73916625976562
86.74187469482422,132.0801544189453,180.6566619873047
92.70354461669922,130.66883850097656,182.6014404296875
91.7198715209961,134.3819122314453,197.42913818359375
80.50794982910156,135.77149963378906,188.30882263183594
53.083343505859375,135.39414978027344,188.76495361328125
43.494468688964844,132.40664672851562,186.17416381835938
87.26044464111328,133.87742614746094,174.93362426757812
49.79659652709961,127.92412567138672,180.67788696289062
71.96944427490234,130.1134033203125,203.13633728027344
75.31695556640625,132.6400604248047,185.88829040527344
86.7212142944336,137.1200714111328,184.54391479492188
85.71715545654297,132.375,178.77708435058594
55.53069305419922,128.0174560546875,178.5469970703125
91.11833953857422,135.93797302246094,187.84893798828125
92.4677505493164,133.07095336914062,176.7854461669922
91.09871673583984,140.4296875,193.22715759277344
87.25776672363281,135.78810119628906,181.93421936035156
67.89715576171875,133.6309814453125,182.4770050048828
86.18639373779297,129.97328186035156,181.003662109375
88.5555419921875,126.89681243896484,181.67413330078125
79.2261962890625,133.70504760742188,181.59507751464844
89.97787475585938,138.66700744628906,196.15916442871094
90.4466781616211,140.68374633789062,186.0162353515625
85.93437194824219,134.84767150878906,188.8218536376953
87.31629943847656,132.54269409179688,180.9159698486328
93.49456024169922,128.58836364746094,181.76083374023438
91.29148864746094,134.9713897705078,197.5399932861328
82.76600646972656,137.25149536132812,189.104248046875
52.057228088378906,138.21261596679688,189.05166625976562
41.77706527709961,132.966064453125,185.43572998046875
89.18829345703125,133.95445251464844,178.50592041015625
51.541839599609375,129.4174041748047,183.05088806152344
71.9961929321289,130.60597229003906,204.33895874023438
74.62957763671875,133.7876739501953,190.19398498535156
86.56019592285156,139.0210418701172,183.15145874023438
85.1397476196289,132.60023498535156,179.43251037597656
53.19213104248047,127.3868179321289,181.0595245361328
90.11592102050781,132.8249053955078,188.77151489257812
92.0142593383789,134.4375457763672,181.38047790527344
90.7747802734375,139.55426025390625,194.18130493164062
90.3801040649414,136.9751739501953,184.18124389648438
68.64911651611328,132.37225341796875,182.65777587890625
88.09712219238281,131.63877868652344,181.5057830810547
89.61156463623047,127.93791961669922,182.1730499267578
79.01451873779297,134.9486846923828,183.17413330078125
89.62486267089844,140.7427215576172,196.88937377929688
91.6926498413086,143.406494140625,186.30613708496094
86.4081802368164,134.27325439453125,188.28585815429688
87.583984375,134.4034423828125,180.7170867919922
91.89028930664062,128.40292358398438,184.4990997314453
93.22972106933594,135.69166564941406,200.22373962402344
82.30137634277344,137.21693420410156,188.18411254882812
54.085811614990234,136.6554412841797,190.02359008789062
41.562835693359375,132.57821655273438,188.1238555908203
90.89910888671875,137.49867248535156,176.97348022460938
49.51206588745117,129.4352569580078,183.8238525390625
72.98399353027344,132.64129638671875,203.77041625976562
75.19403076171875,135.69952392578125,188.8240203857422
87.4957504272461,139.3025665283203,185.4211883544922
84.20567321777344,133.52064514160156,180.4078826904297
54.347557067871094,128.1381378173828,181.6147003173828
90.05165100097656,134.8612518310547,192.39491271972656
93.1710205078125,136.50796508789062,182.083984375
91.28826141357422,140.879638671875,193.4388885498047
90.9780502319336,135.40838623046875,183.9850616455078
68.71044158935547,131.80133056640625,182.6390838623047
88.8243408203125,130.8182830810547,181.1902618408203
90.226806640625,129.03172302246094,182.80662536621094
79.87198638916016,136.07797241210938,184.5646209716797
89.63021087646484,140.24574279785156,194.034423828125
91.53106689453125,143.28688049316406,186.02732849121094
86.05290222167969,135.4265594482422,189.88162231445312
86.52912139892578,134.8997344970703,180.84400939941406
93.61083984375,129.1936492919922,183.9552764892578
90.32884216308594,135.6055450439453,200.10897827148438
81.90526580810547,137.59054565429688,190.2234344482422
53.6255989074707,137.2081756591797,187.95071411132812
42.39404296875,132.3590850830078,187.12806701660156
89.11622619628906,135.0733642578125,176.9593963623047
49.35149002075195,126.43791198730469,184.0288848876953
72.46955871582031,129.90032958984375,205.66920471191406
74.37825775146484,133.94647216796875,189.71640014648438
86.0549545288086,136.0787811279297,185.23333740234375
85.54896545410156,133.72315979003906,179.74281311035156
53.366783142089844,127.64515686035156,183.0773468017578
89.83760070800781,134.10894775390625,190.75149536132812
92.26950073242188,136.6652374267578,180.18763732910156
92.70787811279297,142.24610900878906,192.9915771484375
88.4921875,135.83334350585938,182.6636505126953
68.39991760253906,132.62704467773438,182.9752960205078
89.45074462890625,131.71095275878906,182.21119689941406
90.71350860595703,127.49542999267578,182.91207885742188
79.76887512207031,135.7052764892578,184.25765991210938
89.45056915283203,140.19578552246094,195.26055908203125
91.13570404052734,140.03811645507812,187.0410919189453
86.31859588623047,133.92324829101562,188.80596923828125
86.61933898925781,132.76356506347656,181.22579956054688
93.26197052001953,128.27296447753906,184.15284729003906
89.32463073730469,135.43600463867188,198.8553466796875
81.8980484008789,136.63031005859375,187.4147491455078
54.30194854736328,137.40428161621094,187.9786834716797
41.71207046508789,133.845947265625,186.3760223388672
89.771484375,133.64303588867188,176.09771728515625
49.26930618286133,125.72505950927734,181.47828674316406
71.46300506591797,129.993896484375,204.3355255126953
74.82946014404297,134.35894775390625,188.2102813720703
86.89906311035156,137.0620574951172,184.52243041992188
85.77953338623047,132.93421936035156,179.84747314453125
53.22517013549805,128.0835723876953,180.4507293701172
90.20879364013672,133.96575927734375,189.4704132080078
93.68659973144531,134.3887939453125,179.83425903320312
90.5474853515625,140.2493133544922,194.92079162597656
88.74295806884766,135.60586547851562,182.0257568359375
67.4007339477539,132.59341430664062,183.1259307861328
88.98374938964844,131.6136932373047,179.3198699951172
88.34881591796875,126.90528106689453,181.814697265625
79.169189453125,133.70252990722656,182.9248504638672
88.31832122802734,139.02732849121094,193.3772735595703
89.54411315917969,141.79754638671875,186.59408569335938
87.24690246582031,131.51181030273438,186.8396759033203
87.29011535644531,133.17904663085938,180.80255126953125
94.88677978515625,128.58522033691406,182.02139282226562
91.79707336425781,133.15953063964844,197.06707763671875
80.168701171875,136.0667266845703,188.97317504882812
52.83612823486328,137.68638610839844,185.4403839111328
44.15590286254883,131.26893615722656,188.43670654296875
88.05359649658203,132.60389709472656,178.1402130126953
47.81631088256836,125.71765899658203,183.21188354492188
72.8143310546875,130.37034606933594,203.78488159179688
76.72949981689453,132.88232421875,187.3656463623047
85.40789794921875,134.40284729003906,181.67868041992188
85.49237060546875,131.28164672851562,179.80422973632812
52.175758361816406,129.2214813232422,181.43504333496094
89.24971008300781,133.7822723388672,189.06895446777344
94.10879516601562,132.7574920654297,179.27981567382812
91.12444305419922,141.15093994140625,194.47787475585938
87.69715881347656,134.21780395507812,180.38938903808594
68.07977294921875,134.8999481201172,181.57516479492188
85.38384246826172,132.54055786132812,179.7433624267578
88.83372497558594,125.80067443847656,181.6055145263672
81.0116195678711,135.0057830810547,185.37124633789062
88.76478576660156,140.5803680419922,195.18209838867188
92.73139953613281,139.87632751464844,187.99563598632812
86.00760650634766,131.58067321777344,185.19900512695312
87.53276062011719,133.2071990966797,182.144775390625
93.92926025390625,129.18421936035156,182.9422149658203
90.9344482421875,133.80747985839844,195.4848175048828
79.90516662597656,135.77146911621094,189.6116943359375
52.48919677734375,136.12203979492188,189.23336791992188
43.28045654296875,132.70448303222656,186.04714965820312
87.53701782226562,134.9523468017578,178.5380096435547
48.78673553466797,127.77959442138672,182.64743041992188
71.45406341552734,131.24769592285156,203.783203125
75.55631256103516,133.52423095703125,187.73011779785156
85.88549041748047,137.54379272460938,183.88404846191406
85.21357727050781,133.40118408203125,181.657958984375
53.571834564208984,128.62088012695312,179.37933349609375
90.81007385253906,133.2412567138672,188.27517700195312
92.2103271484375,134.8440399169922,179.83465576171875
90.96228790283203,138.88612365722656,193.36094665527344
88.63603973388672,135.48873901367188,182.17388916015625
67.9094467163086,132.8984832763672,182.46286010742188
87.99813842773438,131.3374481201172,181.771728515625
87.8399429321289,125.37406158447266,180.69479370117188
79.6695327758789,133.6743621826172,184.098388671875
88.42157745361328,139.73175048828125,196.22544860839844
91.41459655761719,140.98411560058594,187.11196899414062
86.53624725341797,133.01004028320312,187.9304656982422
86.7514419555664,132.32308959960938,180.7598114013672
92.73106384277344,130.7015380859375,182.77529907226562
91.60459899902344,134.5799560546875,197.6833038330078
80.4363784790039,135.99127197265625,188.6576690673828
52.987125396728516,135.5594024658203,189.06201171875
43.305110931396484,132.49966430664062,186.31158447265625
87.48123931884766,134.15443420410156,175.32667541503906
49.94003677368164,128.12399291992188,180.93692016601562
72.13693237304688,130.22171020507812,203.42787170410156
75.37368774414062,132.79522705078125,186.19931030273438
86.73301696777344,137.3833770751953,184.83998107910156
85.67115020751953,132.4272003173828,178.99850463867188
55.454490661621094,127.9964599609375,178.97119140625
91.21871948242188,135.90438842773438,188.22201538085938
92.5069351196289,133.34976196289062,177.36001586914062
91.1851577758789,140.4687957763672,193.51437377929688
87.39566802978516,135.852294921875,182.27740478515625
67.96344757080078,133.6220245361328,182.80133056640625
86.43374633789062,130.3559112548828,181.31832885742188
88.80848693847656,127.20413970947266,181.92958068847656
79.27198028564453,133.90536499023438,181.85565185546875
90.07417297363281,138.9369354248047,196.47930908203125
90.73298645019531,140.98304748535156,186.17112731933594
86.15432739257812,134.8594512939453,189.16705322265625
87.32337951660156,132.57972717285156,180.9384307861328
93.50167846679688,128.59744262695312,181.79678344726562
91.27165985107422,135.005859375,197.58761596679688
82.75669860839844,137.28810119628906,189.16998291015625
52.04469680786133,138.23822021484375,189.1078338623047
41.74641799926758,132.9814453125,185.4621124267578
89.22785949707031,134.0028076171875,178.5687713623047
51.56180953979492,129.45465087890625,183.09317016601562
72.02599334716797,130.62594604492188,204.3917236328125
74.63774108886719,133.81590270996094,190.25469970703125
86.56476593017578,139.068115234375,183.2019805908203
85.13536834716797,132.60830688476562,179.4727020263672
53.18110275268555,127.38159942626953,181.13375854492188
90.13880920410156,132.8204345703125,188.83421325683594
92.01988220214844,134.4851837158203,181.47972106933594
90.79483795166016,139.56329345703125,194.23081970214844
90.4095458984375,136.9891357421875,184.24050903320312
68.6572036743164,132.37893676757812,182.71214294433594
88.14098358154297,131.70982360839844,181.5620880126953
89.65656280517578,127.9925765991211,182.22152709960938
79.0234603881836,134.98422241210938,183.220947265625
89.64197540283203,140.790771484375,196.94381713867188
91.74500274658203,143.45840454101562,186.33413696289062
86.44789123535156,134.2728271484375,188.34751892089844
87.56185913085938,134.69070434570312,180.8239288330078
91.91390991210938,128.46116638183594,184.67015075683594
93.05900573730469,135.8795623779297,200.4952392578125
82.19305419921875,137.4526824951172,188.55899047851562
53.97481918334961,136.84991455078125,190.3216094970703
41.35231018066406,132.66818237304688,188.25160217285156
91.16510772705078,137.84295654296875,177.44268798828125
49.70549392700195,129.641357421875,184.11044311523438
73.1839828491211,132.751953125,204.09051513671875
75.26917266845703,135.88275146484375,189.17556762695312
87.48847961425781,139.59596252441406,185.74465942382812
84.16053771972656,133.566650390625,180.64724731445312
54.23955154418945,128.09364318847656,182.08380126953125
90.14910888671875,134.8009796142578,192.8089599609375
93.21060943603516,136.8399200439453,182.75946044921875
91.35857391357422,140.8957977294922,193.76158142089844
91.11560821533203,135.42970275878906,184.36032104492188
68.76154327392578,131.7791748046875,183.02252197265625
89.1014633178711,131.2690887451172,181.53506469726562
90.51594543457031,129.39361572265625,183.05670166015625
79.90341186523438,136.2983856201172,184.86273193359375
89.75879669189453,140.55337524414062,194.39849853515625
91.86560821533203,143.62220764160156,186.19317626953125
86.32621002197266,135.4222869873047,190.27951049804688
86.48450469970703,135.40997314453125,181.03048706054688
93.65189361572266,129.2291717529297,184.244384765625
90.07302856445312,135.936767578125,200.5935821533203
81.72065734863281,138.02072143554688,190.87167358398438
53.42790985107422,137.52711486816406,188.44097900390625
41.99264907836914,132.52536010742188,187.3813934326172
89.5809326171875,135.6140899658203,177.77935791015625
49.68271255493164,126.81805419921875,184.54078674316406
72.78508758544922,130.08755493164062,206.23324584960938
74.51824951171875,134.28533935546875,190.30154418945312
86.08010864257812,136.58143615722656,185.8092498779297
85.45122528076172,133.82945251464844,180.1670684814453
53.175289154052734,127.56912231445312,183.8887176513672
89.99681091308594,134.02316284179688,191.48744201660156
92.33856201171875,137.23814392089844,181.3897247314453
92.8100814819336,142.25765991210938,193.58999633789062
88.72541809082031,135.9032745361328,183.2877197265625
68.52719116210938,132.5525665283203,183.65382385253906
89.92488098144531,132.42466735839844,182.7966766357422
91.21894073486328,128.11441040039062,183.3757781982422
79.79939270019531,136.13458251953125,184.76226806640625
89.64119720458984,140.73658752441406,195.88824462890625
91.707275390625,140.60903930664062,187.34532165527344
86.77315521240234,133.9384765625,189.46481323242188
86.62017822265625,133.42111206054688,181.48745727539062
93.32611846923828,128.3628387451172,184.6090850830078
88.97351837158203,135.8939971923828,199.51158142089844
81.66764831542969,137.15353393554688,188.33843994140625
54.06072235107422,137.8015899658203,188.73963928222656
41.2080192565918,134.09519958496094,186.70669555664062
90.38885498046875,134.39892578125,177.1353759765625
49.671409606933594,126.23989868164062,182.11810302734375
71.88325500488281,130.260009765625,205.07568359375
75.00491333007812,134.7556915283203,189.06561279296875
86.92280578613281,137.7718963623047,185.32571411132812
85.7137451171875,133.0515899658203,180.47850036621094
53.00202941894531,127.97492980957031,181.56930541992188
90.482177734375,133.824462890625,190.42225646972656
93.73182678222656,135.15834045410156,181.4072265625
90.75459289550781,140.30093383789062,195.6552734375
89.13031005859375,135.7022705078125,182.9058380126953
67.55632019042969,132.53848266601562,184.01385498046875
89.66152954101562,132.6613311767578,180.13951110839844
89.02995300292969,127.74645233154297,182.42970275878906
79.23945617675781,134.24424743652344,183.60484313964844
88.61165618896484,139.72540283203125,194.2228546142578
90.31800079345703,142.55848693847656,186.97947692871094
87.86112976074219,131.54617309570312,187.80062866210938
87.2715072631836,134.02943420410156,181.09002685546875
94.96051025390625,128.7017059326172,182.56207275390625
91.36522674560547,133.80421447753906,197.89894104003906
79.89791870117188,136.81011962890625,190.0749969482422
52.52009963989258,138.21592712402344,186.32638549804688
43.45199203491211,131.62005615234375,188.89271545410156
88.81063079833984,133.52069091796875,179.49282836914062
48.386940002441406,126.33365631103516,184.0673065185547
73.29450225830078,130.68356323242188,204.74151611328125
76.96575927734375,133.3837432861328,188.3353729248047
85.43392181396484,135.27171325683594,182.69796752929688
85.40504455566406,131.48019409179688,180.5281982421875
51.88937759399414,129.13584899902344,182.81117248535156
89.55146026611328,133.61595153808594,190.34713745117188
94.18749237060547,133.72732543945312,181.22515869140625
91.34085845947266,141.2637481689453,195.45362854003906
88.13845825195312,134.36654663085938,181.45114135742188
68.32837677001953,134.80960083007812,182.67652893066406
86.1972885131836,133.7827606201172,180.75230407714844
89.67843627929688,126.85504913330078,182.37620544433594
81.05496978759766,135.69888305664062,186.20506286621094
89.12439727783203,141.49954223632812,196.24072265625
93.67729187011719,140.79937744140625,188.44625854492188
86.70924377441406,131.66650390625,186.32614135742188
87.52545928955078,134.07582092285156,182.48939514160156
93.97943878173828,129.30911254882812,183.46653747558594
90.4849624633789,134.43295288085938,196.29991149902344
79.64423370361328,136.52066040039062,190.74041748046875
52.1595344543457,136.64332580566406,190.16644287109375
42.59520721435547,133.09469604492188,186.48928833007812
88.35926818847656,135.905029296875,179.8946533203125
49.353878021240234,128.44142150878906,183.51998901367188
71.96759796142578,131.60235595703125,204.75155639648438
75.74185180664062,134.01136779785156,188.76609802246094
