Q10,Q50,Q90
79.37226104736328,105.4830093383789,130.0758056640625
89.16162872314453,101.89049530029297,133.6529998779297
84.6775894165039,110.591064453125,143.55084228515625
82.65857696533203,113.06759643554688,145.70957946777344
80.60298156738281,115.32264709472656,139.7152557373047
81.71353149414062,112.84688568115234,144.87057495117188
79.1771011352539,107.66376495361328,142.37985229492188
87.69107818603516,104.9029541015625,138.80865478515625
85.08357238769531,106.6784439086914,145.8257293701172
84.16839599609375,109.43516540527344,148.41015625
80.51016998291016,110.67216491699219,145.23223876953125
81.457275390625,109.9886703491211,142.71253967285156
80.49801635742188,109.14151000976562,137.59341430664062
86.82246398925781,106.22098541259766,132.9166259765625
85.576416015625,104.31507873535156,143.74468994140625
83.87833404541016,111.17980194091797,147.12294006347656
79.96956634521484,108.98783111572266,137.6808319091797
79.57112884521484,110.81561279296875,139.68540954589844
81.85145568847656,108.33924102783203,132.49911499023438
90.1255111694336,103.3631362915039,133.0789337158203
83.52052307128906,107.8447036743164,144.36053466796875
80.25978088378906,110.55458068847656,144.2611846923828
80.4456787109375,108.0218734741211,147.22047424316406
78.57872009277344,109.79564666748047,139.4639892578125
79.03170776367188,105.29926300048828,128.91050720214844
87.77710723876953,102.57292175292969,132.94891357421875
83.36366271972656,110.33021545410156,139.3638153076172
81.36617279052734,111.85127258300781,144.70445251464844
80.0531997680664,112.70132446289062,141.54840087890625
79.41072845458984,112.82491302490234,140.3632049560547
77.7284164428711,109.08567810058594,141.8772430419922
88.24349975585938,105.52972412109375,136.40794372558594
83.625,106.94493103027344,143.95974731445312
82.08866119384766,108.71607971191406,146.94833374023438
80.25798797607422,112.79344940185547,144.86029052734375
80.83619689941406,111.25384521484375,141.82928466796875
81.47598266601562,107.3012466430664,133.7825927734375
87.3916015625,103.606201171875,130.0579376220703
82.9586181640625,104.54735565185547,142.09266662597656
83.14664459228516,107.06056213378906,143.9435577392578
79.82433319091797,108.23470306396484,137.58135986328125
78.81765747070312,107.66063690185547,138.75375366210938
83.54544067382812,106.47146606445312,131.65438842773438
88.58792114257812,101.71793365478516,130.37847900390625
81.66207122802734,105.65077209472656,141.30670166015625
79.62980651855469,109.7208480834961,143.7367401123047
78.91631317138672,107.88809204101562,144.35955810546875
79.57230377197266,110.60869598388672,140.96348571777344
77.85743713378906,103.90412139892578,126.49368286132812
86.57223510742188,104.10591888427734,131.2086639404297
83.20855712890625,110.63858795166016,140.15249633789062
81.85901641845703,111.12747955322266,142.71807861328125
79.71057891845703,111.43656158447266,140.338623046875
79.49861907958984,112.93384552001953,140.01429748535156
77.93409729003906,107.24066162109375,138.02215576171875
90.1560287475586,105.40211486816406,133.96185302734375
83.43863677978516,106.24687194824219,142.9865264892578
81.6996078491211,108.00572967529297,144.480712890625
81.39403533935547,111.90228271484375,145.33592224121094
81.22792053222656,110.12554931640625,138.74673461914062
82.51802062988281,106.62091827392578,132.3078155517578
87.70895385742188,105.62132263183594,129.01699829101562
82.99539184570312,101.7369155883789,138.30960083007812
83.03374481201172,107.67942810058594,142.70025634765625
78.93102264404297,108.31639099121094,137.24452209472656
78.45524597167969,108.07872009277344,138.272216796875
80.84391784667969,104.83867645263672,130.334716796875
89.0772476196289,102.69367980957031,130.52110290527344
81.11421203613281,104.65092468261719,137.94924926757812
80.65840148925781,107.85295867919922,142.59597778320312
77.92387390136719,107.1182632446289,142.02456665039062
78.87564086914062,112.39573669433594,141.1382598876953
81.54800415039062,109.81563568115234,133.56224060058594
89.3382339477539,107.22390747070312,136.37673950195312
86.13325500488281,115.650634765625,145.28836059570312
86.62577056884766,116.06460571289062,149.0138702392578
81.5097885131836,118.04547119140625,146.60635375976562
80.90130615234375,118.2171630859375,145.84715270996094
80.82588958740234,111.40025329589844,146.87554931640625
92.25240325927734,110.08721160888672,142.9519500732422
85.78376007080078,110.30378723144531,149.36007690429688
84.50582122802734,111.98110961914062,154.5443115234375
83.4922103881836,117.02954864501953,148.96237182617188
82.52143859863281,113.77408599853516,144.9395751953125
83.20655822753906,111.09696197509766,140.16488647460938
88.01333618164062,107.59072875976562,135.86764526367188
85.33905029296875,106.87305450439453,147.43692016601562
85.40348815917969,111.70535278320312,149.2152557373047
84.49429321289062,113.93193817138672,144.6235809326172
81.99359130859375,111.54351806640625,143.26698303222656
85.32544708251953,110.42539978027344,136.6339111328125
92.25157165527344,107.33393096923828,136.85845947265625
83.95236206054688,110.43115234375,145.49847412109375
83.30551147460938,113.82644653320312,148.22744750976562
81.78677368164062,114.41461181640625,149.21719360351562
81.05485534667969,115.65131378173828,145.44236755371094
78.73651123046875,106.36572265625,126.33277130126953
85.04093933105469,102.25872039794922,132.21456909179688
86.244140625,111.90733337402344,140.3247528076172
85.07589721679688,112.15333557128906,140.7115020751953
81.16090393066406,111.78795623779297,139.7356719970703
78.14225769042969,113.55464172363281,142.5408172607422
81.02899932861328,109.19292449951172,138.6619110107422
89.25289154052734,104.52198791503906,135.93617248535156
84.49095916748047,106.01841735839844,141.8420867919922
82.58119201660156,108.1789321899414,145.66775512695312
81.1731185913086,113.55481719970703,143.90220642089844
79.02825927734375,108.9275894165039,138.83233642578125
80.87102508544922,106.24606323242188,134.14752197265625
85.40435791015625,102.89141082763672,131.8437042236328
83.410888671875,103.83019256591797,141.1407928466797
82.38027954101562,107.95671081542969,142.10153198242188
81.92033386230469,106.67076873779297,137.9005889892578
78.73957824707031,105.05843353271484,136.11827087402344
82.61225128173828,103.3003158569336,129.96229553222656
90.14146423339844,103.38068389892578,130.2685546875
81.75305938720703,106.98358917236328,140.5172576904297
80.90380859375,109.20494842529297,138.76214599609375
79.37447357177734,108.81404876708984,141.26597595214844
77.9917221069336,110.395263671875,139.81112670898438
81.7540283203125,113.56629943847656,137.457763671875
90.5335464477539,110.27859497070312,143.74087524414062
86.26140594482422,119.13065338134766,153.18284606933594
88.02833557128906,119.28055572509766,154.45909118652344
84.54690551757812,118.98645782470703,149.69281005859375
82.5559310913086,119.88019561767578,151.728759765625
82.04299926757812,114.64791107177734,148.75355529785156
91.29147338867188,109.24462890625,147.22862243652344
87.63735961914062,110.3906478881836,155.00289916992188
85.32503509521484,113.21539306640625,158.23731994628906
83.88439178466797,116.63188934326172,154.7761688232422
85.15857696533203,116.49657440185547,149.38352966308594
84.64956665039062,112.50157165527344,147.3593292236328
89.0382308959961,110.90111541748047,142.1916961669922
86.61857604980469,113.19686126708984,151.156982421875
89.16345977783203,117.7648696899414,151.9245147705078
84.05860900878906,115.3056640625,147.11671447753906
84.14871215820312,114.48519134521484,147.1365966796875
89.08982849121094,113.57012176513672,142.74746704101562
94.98042297363281,110.18122100830078,142.10488891601562
85.71588134765625,114.35832214355469,151.12503051757812
84.92071533203125,116.24415588378906,150.82444763183594
82.9795150756836,113.38760375976562,152.6294403076172
81.94024658203125,116.42715454101562,150.62208557128906
82.52946472167969,112.10513305664062,138.72122192382812
90.22541046142578,110.00547790527344,144.43310546875
85.7918930053711,119.23546600341797,152.55191040039062
88.1683120727539,119.1164779663086,152.0220489501953
84.30481719970703,119.5416030883789,150.8753662109375
80.68859100341797,121.87059020996094,152.03790283203125
83.43217468261719,113.83511352539062,148.8275604248047
91.51517486572266,109.1844253540039,145.95880126953125
87.15979766845703,111.45806884765625,154.77134704589844
86.06259155273438,114.67440795898438,157.0782470703125
85.47444152832031,118.50694274902344,155.05386352539062
85.46026611328125,115.93028259277344,150.2101287841797
83.9563980102539,114.0107650756836,145.58682250976562
90.16867065429688,111.25820922851562,141.84658813476562
88.8415756225586,111.00668334960938,152.0590057373047
87.13228607177734,116.45449829101562,154.91680908203125
85.31790924072266,115.98249816894531,147.86874389648438
82.92469787597656,114.45391082763672,147.97097778320312
88.35926055908203,113.60115814208984,139.5352325439453
93.35184478759766,110.5066146850586,142.0666961669922
85.41315460205078,112.94364166259766,150.1239013671875
83.6720199584961,116.34059143066406,149.94021606445312
81.42889404296875,115.54254150390625,152.5047149658203
83.29613494873047,114.58706665039062,148.8127899169922
81.13037872314453,108.77079772949219,134.42242431640625
90.61273193359375,105.06419372558594,138.02081298828125
86.27470397949219,113.47607421875,147.99041748046875
84.23973083496094,115.74959564208984,150.02786254882812
82.056640625,117.94450378417969,143.9251708984375
82.99405670166016,115.71592712402344,149.07296752929688
80.28057098388672,110.64447784423828,146.42991638183594
88.6183090209961,107.6151123046875,143.2532501220703
86.58578491210938,109.43973541259766,150.11123657226562
85.96526336669922,112.00861358642578,152.7288818359375
82.13357543945312,113.22990417480469,149.1864776611328
83.0407943725586,112.6650161743164,146.87179565429688
82.126953125,112.12712860107422,141.99884033203125
88.1220932006836,109.36388397216797,137.43600463867188
87.23511505126953,107.53556060791016,148.26187133789062
85.79129028320312,114.3387222290039,151.05075073242188
82.07220458984375,112.11141204833984,141.76382446289062
81.5525894165039,114.03484344482422,143.6223602294922
83.9813003540039,111.71179962158203,136.70361328125
91.98357391357422,106.56050872802734,137.39222717285156
85.10771179199219,111.18756103515625,148.4362030029297
82.0969009399414,113.61378479003906,148.28994750976562
82.3648681640625,111.04737091064453,151.2777862548828
80.19371795654297,112.758056640625,143.64468383789062
80.8736343383789,108.75062561035156,133.69761657714844
89.35338592529297,106.02837371826172,137.7855224609375
85.03031158447266,113.51094055175781,144.20913696289062
83.14369201660156,114.67158508300781,149.36758422851562
81.62033081054688,115.54132843017578,146.28726196289062
81.01403045654297,115.99930572509766,145.01829528808594
79.01289367675781,112.32342529296875,146.26585388183594
89.3249740600586,108.61661529541016,141.2974853515625
85.3006362915039,109.95787811279297,148.65980529785156
84.04975128173828,111.56068420410156,151.6021728515625
82.0817642211914,115.51225280761719,149.2584228515625
82.56617736816406,114.16250610351562,146.42640686035156
83.32380676269531,110.67435455322266,138.62890625
88.88536071777344,107.11886596679688,135.0543670654297
84.83798217773438,108.0589370727539,146.93687438964844
85.26942443847656,110.53994750976562,148.27830505371094
82.10647583007812,111.66307067871094,142.11761474609375
81.02059936523438,111.19803619384766,143.08648681640625
85.74400329589844,110.0993881225586,136.34683227539062
90.54888153076172,105.166259765625,135.12904357910156
83.50370788574219,109.13562774658203,145.69857788085938
81.63874053955078,112.89491271972656,148.12493896484375
80.9576187133789,111.19681549072266,148.7643280029297
81.21528625488281,113.75889587402344,145.5730743408203
79.50514221191406,107.08468627929688,130.75682067871094
87.98589324951172,107.2132797241211,135.5517578125
84.73866271972656,113.48004913330078,144.55569458007812
83.464111328125,113.70681762695312,146.9178466796875
81.06952667236328,114.01416778564453,144.55494689941406
80.8493881225586,115.75019073486328,144.1365509033203
79.06880950927734,110.17121887207031,141.99456787109375
91.1369400024414,108.15226745605469,138.3292236328125
84.93041229248047,108.92913818359375,147.2059326171875
83.42977905273438,110.55448150634766,148.66847229003906
82.98037719726562,114.39033508300781,149.2691650390625
82.76557159423828,112.744873046875,142.84524536132812
84.1446762084961,109.59174346923828,136.66053771972656
89.02814483642578,108.72876739501953,133.45999145507812
84.6501235961914,104.92771911621094,142.7054443359375
84.91222381591797,110.77924346923828,146.5863037109375
80.98133850097656,111.40248107910156,141.3047637939453
80.41426086425781,111.1997299194336,142.1710205078125
82.87498474121094,108.10166931152344,134.52700805664062
90.87494659423828,105.85819244384766,134.77426147460938
82.71277618408203,107.85145568847656,141.88211059570312
82.45167541503906,110.81555938720703,146.58773803710938
79.77606964111328,110.11620330810547,145.95452880859375
80.3993911743164,115.28016662597656,145.31202697753906
90.42488098144531,126.82418060302734,157.7901153564453
97.36408233642578,124.5372543334961,160.8443145751953
94.10875701904297,131.37557983398438,170.13644409179688
95.36910247802734,129.9371337890625,172.73773193359375
89.24224853515625,132.44351196289062,170.90628051757812
89.19464111328125,134.2444305419922,169.5106658935547
87.78498840332031,128.13206481933594,168.89125061035156
98.24305725097656,126.16875457763672,167.49722290039062
94.1754150390625,125.22591400146484,173.4262237548828
94.25576782226562,126.39055633544922,177.86593627929688
92.57466888427734,130.87481689453125,171.62181091308594
91.57499694824219,128.8038330078125,168.1197967529297
92.57841491699219,128.3080291748047,164.84286499023438
95.68590545654297,125.38685607910156,161.20387268066406
94.79365539550781,124.97026824951172,171.95272827148438
95.99250030517578,129.26483154296875,171.32432556152344
96.04121398925781,131.0291748046875,167.68734741210938
93.41089630126953,129.47256469726562,165.50563049316406
96.41133117675781,128.81776428222656,160.51760864257812
102.04302978515625,125.01885986328125,161.020751953125
93.52852630615234,127.69288635253906,167.26295471191406
93.7292709350586,129.68797302246094,170.64682006835938
91.70630645751953,131.45516967773438,171.5485382080078
89.2892074584961,131.59510803222656,168.8198699951172
89.35161590576172,126.67850494384766,154.94570922851562
94.47360229492188,122.84207153320312,161.32339477539062
95.83955383300781,130.5809326171875,169.7024383544922
95.27113342285156,128.66055297851562,168.69935607910156
90.50353240966797,128.8912353515625,168.52142333984375
87.959716796875,132.2529296875,170.52894592285156
89.10939025878906,128.89169311523438,164.520751953125
96.08053588867188,123.40225982666016,164.99496459960938
94.22164916992188,123.930908203125,170.1925811767578
94.18351745605469,125.31832885742188,173.19752502441406
92.11315155029297,129.67718505859375,170.6227264404297
89.47236633300781,126.44124603271484,166.2122344970703
92.08322143554688,126.57910919189453,163.12222290039062
94.47328186035156,124.0490951538086,161.78086853027344
94.6807861328125,125.21235656738281,169.8615264892578
94.98926544189453,128.78549194335938,168.1326904296875
95.11890411376953,126.80602264404297,165.10870361328125
92.18122100830078,126.18196868896484,162.24864196777344
95.71723937988281,124.8985824584961,158.0835418701172
101.74301147460938,124.09584045410156,158.8612518310547
93.1800537109375,127.39179992675781,166.39581298828125
92.91600036621094,127.84993743896484,165.05270385742188
91.15507507324219,128.853515625,167.6460723876953
87.85070037841797,129.01492309570312,167.32534790039062
86.79507446289062,123.42544555664062,151.8858642578125
95.23279571533203,120.28340911865234,158.2102508544922
90.9857406616211,128.25521850585938,167.78204345703125
92.92222595214844,127.2861099243164,168.3506622314453
89.21279907226562,127.4971694946289,164.0378875732422
87.67855072021484,129.1775360107422,165.7311248779297
86.14358520507812,124.48678588867188,161.41323852539062
94.69613647460938,118.85468292236328,161.64291381835938
92.54925537109375,119.24797058105469,169.1634063720703
91.30732727050781,121.8905029296875,171.81942749023438
89.40823364257812,124.46369171142578,168.22076416015625
90.4486083984375,125.2305679321289,163.11500549316406
90.37860107421875,122.8224868774414,161.86383056640625
93.5991439819336,121.62389373779297,157.22552490234375
92.26768493652344,123.72086334228516,165.31878662109375
95.37702941894531,128.1393280029297,165.073974609375
90.5711898803711,125.186279296875,160.63441467285156
90.86504364013672,125.06100463867188,160.357177734375
95.51085662841797,124.17823791503906,156.74899291992188
100.58525848388672,120.36659240722656,156.36080932617188
91.63164520263672,124.3870849609375,163.81805419921875
91.01127624511719,125.11788177490234,163.9180450439453
88.65153503417969,123.41130828857422,165.99061584472656
86.68899536132812,125.61087799072266,164.22605895996094
84.0290756225586,115.16496276855469,143.04364013671875
91.6365966796875,113.08674621582031,148.83782958984375
87.20355224609375,122.03176879882812,156.98695373535156
89.69712829589844,121.57642364501953,156.23060607910156
85.69159698486328,122.13975524902344,155.2090606689453
82.23155975341797,124.7112808227539,156.23284912109375
84.67610168457031,116.80239868164062,152.68389892578125
92.60460662841797,112.06067657470703,150.30783081054688
88.62882995605469,114.13575744628906,159.06719970703125
87.8323745727539,117.29923248291016,161.18853759765625
87.12708282470703,120.88258361816406,159.1217498779297
87.04827880859375,118.56488800048828,154.3625946044922
85.65485382080078,117.09522247314453,149.9978790283203
91.51591491699219,114.43771362304688,146.37557983398438
90.53572845458984,114.20299530029297,156.3651123046875
89.02904510498047,119.58822631835938,158.8750457763672
87.27750396728516,118.97174072265625,151.97000122070312
84.94595336914062,117.6286849975586,151.9796600341797
90.29986572265625,116.85235595703125,143.81597900390625
95.0737533569336,113.63923645019531,146.36483764648438
87.20205688476562,115.99320983886719,153.9716033935547
85.51909637451172,119.0831069946289,153.92588806152344
83.18802642822266,118.6065444946289,156.5054168701172
84.7516098022461,117.40178680419922,152.98275756835938
86.26921081542969,118.73526763916016,148.57460021972656
95.21261596679688,115.1570053100586,152.27503967285156
91.00318145751953,122.6567153930664,162.34698486328125
89.14163970947266,123.8785400390625,163.78472900390625
86.70335388183594,126.32632446289062,157.96426391601562
87.82893371582031,124.97897338867188,162.7929229736328
84.22725677490234,120.3075942993164,159.09832763671875
91.96730041503906,116.85147857666016,157.4957733154297
91.48395538330078,118.23043060302734,164.06497192382812
91.81206512451172,120.46290588378906,166.25180053710938
87.52105712890625,121.05020904541016,162.31097412109375
88.25980377197266,121.27408599853516,160.33912658691406
87.64997863769531,122.13607788085938,156.31594848632812
92.52789306640625,119.80136108398438,152.20941162109375
92.7836685180664,117.89808654785156,162.31246948242188
91.98760223388672,124.56513214111328,163.98965454101562
88.59716796875,121.93714141845703,155.12234497070312
88.13595581054688,124.47388458251953,156.5286407470703
90.43073272705078,122.3062515258789,150.48040771484375
97.63744354248047,116.71599578857422,151.4320068359375
90.83924865722656,121.24613189697266,161.15509033203125
88.12198638916016,122.62305450439453,161.23448181152344
88.16637420654297,120.95821380615234,164.36412048339844
84.96212005615234,121.95842742919922,157.1363067626953
84.75936126708984,116.33899688720703,144.18309020996094
92.83160400390625,113.5597152709961,148.34982299804688
88.58779907226562,120.40462493896484,154.8896484375
86.97836303710938,120.80909729003906,159.6181182861328
84.93756866455078,121.81382751464844,156.6970672607422
84.5416259765625,122.9398193359375,155.23243713378906
81.95799255371094,119.43372344970703,155.8262176513672
91.87897491455078,115.43514251708984,151.97474670410156
88.87677764892578,116.46907806396484,159.02976989746094
88.3399658203125,117.81297302246094,161.68341064453125
86.05770874023438,121.44613647460938,159.01898193359375
86.3433609008789,120.58069610595703,156.48284912109375
87.35102081298828,118.10200500488281,149.25347900390625
92.14936828613281,114.7890625,146.014404296875
88.91771697998047,115.80620574951172,157.4746551513672
89.8728256225586,118.14896392822266,157.82212829589844
87.02444458007812,119.08547973632812,152.041015625
85.89801788330078,118.87603759765625,152.6981964111328
90.54035949707031,118.049560546875,146.66973876953125
94.85538482666016,112.83829498291016,145.56781005859375
87.64075469970703,116.75389862060547,155.2124786376953
86.10381317138672,119.84598541259766,157.7940216064453
85.35675811767578,118.59950256347656,158.4602508544922
84.79498291015625,120.67084503173828,155.6153106689453
86.96407318115234,121.44049072265625,151.03439331054688
94.6466293334961,121.53251647949219,156.00363159179688
91.65786743164062,126.6423568725586,165.29676818847656
90.7343521118164,125.36582946777344,166.66409301757812
87.54795837402344,126.10365295410156,164.713134765625
87.7654800415039,129.01307678222656,163.83299255371094
84.7015609741211,124.08171081542969,160.27540588378906
95.9022445678711,121.52523803710938,158.84768676757812
91.9530258178711,121.46096801757812,167.1801300048828
91.76890563964844,122.60549926757812,168.10736083984375
90.57836151123047,125.8630142211914,168.09442138671875
90.13988494873047,125.1624755859375,162.21971130371094
92.05692291259766,123.96204376220703,157.20541381835938
95.38398742675781,123.68917846679688,154.6063995361328
92.583251953125,119.96598052978516,163.0487060546875
93.75292205810547,125.46759033203125,165.09115600585938
90.45587158203125,125.70018768310547,160.48854064941406
89.82067108154297,126.0754623413086,160.66314697265625
92.19731140136719,123.31689453125,154.41818237304688
99.0273666381836,120.5224380493164,154.89817810058594
90.72714233398438,122.3847885131836,160.11093139648438
91.0586166381836,124.03189849853516,165.23373413085938
88.12551879882812,124.35945129394531,164.6542205810547
87.25520324707031,128.48519897460938,164.74847412109375
91.90567016601562,129.64329528808594,161.95445251464844
98.74613952636719,127.42024993896484,165.00559997558594
95.4611587524414,133.99720764160156,174.4034423828125
96.82233428955078,132.22964477539062,176.80364990234375
90.57373809814453,134.8844451904297,175.08755493164062
90.64524841308594,136.9488067626953,173.58372497558594
89.01331329345703,131.00906372070312,172.5794677734375
99.26533508300781,128.9750518798828,171.6562042236328
95.57740783691406,127.73390197753906,177.54481506347656
95.94951629638672,128.84046936035156,181.7986297607422
94.1577377319336,133.23683166503906,175.52822875976562
93.13875579833984,131.39987182617188,172.09164428710938
94.20325469970703,131.26824951171875,169.0463104248047
97.02703094482422,128.4653778076172,165.54183959960938
96.401123046875,128.06045532226562,176.08897399902344
97.78887939453125,132.26466369628906,175.11341857910156
97.99304962158203,133.92388916015625,171.6018524169922
95.37366485595703,132.56336975097656,169.31082153320312
98.28962707519531,131.95704650878906,164.60391235351562
103.67657470703125,128.00814819335938,165.15713500976562
95.2190170288086,130.59568786621094,170.947021484375
95.51842498779297,132.32691955566406,174.45880126953125
93.34654998779297,134.37945556640625,175.39382934570312
90.67780303955078,134.2542266845703,172.75143432617188
98.27166748046875,143.6640625,178.7051239013672
102.53239440917969,139.35299682617188,184.89559936523438
103.89448547363281,145.48826599121094,194.17971801757812
103.24451446533203,142.23960876464844,192.158447265625
98.18373107910156,142.95126342773438,192.05691528320312
95.40390014648438,147.33407592773438,193.5279083251953
95.78121185302734,145.24171447753906,185.7992706298828
101.63616180419922,138.9983367919922,188.88592529296875
101.80025482177734,138.4790802001953,193.6981658935547
103.83494567871094,139.21644592285156,195.84132385253906
101.08151245117188,143.38514709472656,192.77392578125
98.1840591430664,141.4047088623047,188.7680206298828
101.24385070800781,143.15579223632812,186.7169647216797
101.8335952758789,141.411376953125,186.38125610351562
103.56651306152344,143.09922790527344,193.70120239257812
105.13497924804688,145.77635192871094,189.5001983642578
106.03118133544922,143.30014038085938,187.07186889648438
103.443603515625,143.5069122314453,183.91043090820312
107.06629943847656,142.95999145507812,181.0288848876953
111.47270965576172,141.4346923828125,182.39620971679688
102.310546875,144.76133728027344,187.79110717773438
103.00458526611328,143.75657653808594,186.83331298828125
100.77925109863281,145.5780029296875,189.8138885498047
96.35317993164062,144.66934204101562,189.593017578125
101.52976989746094,152.20448303222656,192.27452087402344
108.84004211425781,147.7852325439453,197.82566833496094
104.80902862548828,153.1712646484375,208.98641967773438
106.26164245605469,150.022705078125,207.91932678222656
101.97789764404297,151.23594665527344,203.55018615722656
100.11656951904297,154.6455535888672,204.639404296875
97.59010314941406,152.0801544189453,197.21168518066406
104.17607879638672,145.36155700683594,201.9884796142578
105.33512878417969,143.69479370117188,209.0100555419922
108.03458404541016,145.5853729248047,209.78343200683594
104.66900634765625,147.59567260742188,205.71665954589844
105.03582000732422,150.44476318359375,201.3232421875
105.84151458740234,151.05259704589844,201.6976776123047
106.02885437011719,150.95559692382812,198.942138671875
107.22657012939453,153.69190979003906,205.58518981933594
112.24857330322266,156.6357421875,201.45716857910156
109.2049560546875,152.8970184326172,197.6503448486328
109.84573364257812,154.1455535888672,197.21975708007812
114.64572143554688,154.3702392578125,195.25796508789062
116.97350311279297,149.75970458984375,196.02554321289062
107.23780822753906,153.9815673828125,199.6704864501953
108.18559265136719,151.9445037841797,200.77162170410156
104.86919403076172,151.8802032470703,203.72056579589844
101.00462341308594,152.11273193359375,201.57806396484375
106.9927978515625,160.3662567138672,208.194091796875
113.31591033935547,157.01718139648438,213.26571655273438
108.8385009765625,162.27200317382812,223.5799102783203
111.1032485961914,157.1074981689453,220.02993774414062
107.07377624511719,160.03622436523438,219.75372314453125
104.06156921386719,165.99305725097656,219.04039001464844
103.32278442382812,161.61355590820312,209.73764038085938
107.91426086425781,155.7230682373047,215.16677856445312
109.36224365234375,153.65292358398438,223.4927978515625
114.8517074584961,155.47056579589844,222.1368408203125
112.04170989990234,157.71487426757812,219.95697021484375
110.88518524169922,159.52511596679688,216.32949829101562
111.32537841796875,162.87063598632812,214.57485961914062
111.65451049804688,162.18893432617188,213.93482971191406
114.86872863769531,162.617431640625,220.72996520996094
116.73976135253906,165.64903259277344,217.59385681152344
116.95883178710938,163.3931121826172,211.8660888671875
115.92362213134766,165.2989959716797,211.1328582763672
120.63572692871094,165.64683532714844,207.0040740966797
120.75859069824219,160.21446228027344,210.1504669189453
113.38871002197266,162.24293518066406,211.67315673828125
113.2952651977539,160.65406799316406,212.94647216796875
109.13487243652344,164.43698120117188,217.1468963623047
107.1659927368164,159.56472778320312,213.8261260986328
109.75276947021484,164.86810302734375,212.8538055419922
116.73235321044922,159.7325439453125,215.83544921875
112.8348617553711,163.26243591308594,228.0657501220703
110.65425109863281,160.24916076660156,227.21177673339844
107.32237243652344,163.7142791748047,221.6453857421875
107.24102020263672,166.2275390625,224.89999389648438
102.78504180908203,164.3096923828125,216.53431701660156
107.61028289794922,159.05247497558594,221.948974609375
111.82904052734375,157.18243408203125,228.07504272460938
118.25914001464844,157.62046813964844,226.6373291015625
112.07408142089844,158.33657836914062,222.2220001220703
111.85706329345703,161.7239227294922,221.13514709472656
112.09577178955078,166.71240234375,220.0377655029297
112.37889099121094,166.21408081054688,219.04144287109375
116.61676025390625,165.76170349121094,226.13681030273438
119.2473373413086,169.93130493164062,222.0915985107422
118.68946075439453,166.1824951171875,214.5718994140625
118.97343444824219,170.97872924804688,214.8335723876953
121.04574584960938,170.77503967285156,212.25387573242188
123.8874740600586,164.09228515625,214.8279571533203
116.21974182128906,168.27609252929688,218.9047393798828
115.67112731933594,166.02349853515625,219.92694091796875
114.54303741455078,166.74903869628906,223.7899169921875
107.78433990478516,164.3323211669922,217.21031188964844
112.14820098876953,169.8478240966797,220.518310546875
118.18108367919922,165.33670043945312,223.40443420410156
114.10518646240234,168.16783142089844,232.67929077148438
112.81867980957031,163.132080078125,234.15513610839844
109.18046569824219,165.9273681640625,232.28143310546875
109.0590591430664,172.10391235351562,229.2163543701172
104.5255355834961,171.09326171875,223.0421142578125
110.32428741455078,165.9130096435547,228.3963623046875
112.94917297363281,162.17355346679688,234.6132049560547
119.63416290283203,161.800537109375,232.42286682128906
