Q10,Q50,Q90
142.1638641357422,170.05210876464844,195.38592529296875
147.20077514648438,181.92320251464844,203.09669494628906
159.3091278076172,185.8738555908203,204.6606903076172
153.51759338378906,182.8770294189453,203.37925720214844
146.8592529296875,172.4483642578125,189.69923400878906
147.19361877441406,167.849365234375,181.0191192626953
138.4410400390625,159.73379516601562,180.4814453125
128.70541381835938,149.73410034179688,165.57078552246094
110.27725982666016,131.63499450683594,145.76461791992188
95.21015930175781,98.05043029785156,104.69640350341797
84.31365966796875,88.92597961425781,97.93270111083984
82.77759552001953,85.8327407836914,91.11975860595703
79.51243591308594,82.57978057861328,91.49486541748047
77.24639129638672,82.5859146118164,89.866455078125
78.41928100585938,81.12943267822266,88.28297424316406
84.90656280517578,85.86476135253906,96.55533599853516
99.1396484375,100.15354919433594,102.9901351928711
111.23728942871094,120.55168151855469,123.95111083984375
120.31066131591797,132.1119384765625,138.72137451171875
117.56780242919922,132.0428924560547,146.1612091064453
116.84793090820312,138.88748168945312,152.90513610839844
113.71409606933594,145.2742462158203,159.56314086914062
115.4845199584961,152.5152130126953,171.2278289794922
113.57469940185547,154.18569946289062,180.53382873535156
117.39263153076172,158.28712463378906,189.4854278564453
123.05742645263672,169.7617950439453,194.9318084716797
130.1750946044922,171.3103790283203,199.99745178222656
127.3555908203125,166.9346923828125,198.8388214111328
125.3023681640625,161.69969177246094,188.67044067382812
133.7543487548828,162.53131103515625,184.25437927246094
129.53981018066406,152.93185424804688,182.00689697265625
116.82440185546875,141.38050842285156,164.5302734375
100.54252624511719,123.34140014648438,142.631591796875
90.59729766845703,93.95832824707031,103.79048919677734
83.34307861328125,86.7652816772461,97.9363784790039
82.8231430053711,87.80501556396484,94.3213119506836
83.09756469726562,86.08720397949219,94.72858428955078
84.63267517089844,89.74718475341797,98.85125732421875
89.24921417236328,94.24490356445312,102.75288391113281
103.5821762084961,111.09808349609375,125.37552642822266
116.87731170654297,118.83468627929688,126.08963012695312
115.27738189697266,121.34590911865234,125.74205780029297
116.2630844116211,123.71142578125,127.78126525878906
109.30876159667969,115.99649047851562,127.03333282470703
109.84078979492188,120.57959747314453,127.34779357910156
105.98700714111328,118.46990203857422,127.64922332763672
107.63251495361328,120.668212890625,132.80670166015625
104.57530212402344,119.79487609863281,138.73178100585938
105.27107238769531,120.06776428222656,143.03842163085938
108.75509643554688,129.0316162109375,151.4530792236328
113.31791687011719,130.74609375,152.30897521972656
117.101806640625,135.03573608398438,157.7783203125
117.5323486328125,133.5640411376953,147.46629333496094
128.56834411621094,137.7877655029297,149.98773193359375
128.0481719970703,131.50160217285156,150.82479858398438
115.30252838134766,121.83863067626953,136.1896514892578
100.04307556152344,107.81937408447266,118.98497009277344
90.89453125,94.70072937011719,103.06558227539062
84.15995025634766,87.19638061523438,96.28424835205078
82.06708526611328,87.02056121826172,91.63237762451172
84.03272247314453,85.14290618896484,91.70729064941406
85.2201156616211,88.45409393310547,94.3921890258789
89.82540893554688,92.47977447509766,99.81587982177734
103.6494140625,108.34844970703125,122.94580841064453
115.13186645507812,116.37145233154297,123.82179260253906
115.09587097167969,119.68110656738281,123.6624984741211
115.72920989990234,122.75189971923828,125.30537414550781
109.72049713134766,116.13246154785156,125.21251678466797
111.73733520507812,120.9548110961914,127.63951110839844
109.74916076660156,119.0739517211914,128.0289306640625
110.50154113769531,122.5407943725586,133.0424041748047
107.91799926757812,122.71355438232422,138.9849853515625
107.89108276367188,122.54852294921875,141.92263793945312
112.69007873535156,129.95716857910156,151.07968139648438
116.37718200683594,131.88534545898438,151.36061096191406
119.05917358398438,133.3526611328125,153.51336669921875
118.3035888671875,132.6478271484375,144.6170654296875
128.55775451660156,137.0084991455078,143.870361328125
126.63146209716797,129.9537811279297,145.14199829101562
114.80655670166016,118.83020782470703,129.4705810546875
100.67487335205078,105.74429321289062,112.0804214477539
93.67900085449219,94.25654602050781,99.15818786621094
83.6661376953125,85.61348724365234,92.4763412475586
81.35912322998047,82.82621002197266,88.04287719726562
81.14692687988281,81.7901611328125,86.35587310791016
79.90765380859375,83.65803527832031,87.24529266357422
85.60711669921875,86.57719421386719,91.89640045166016
101.00390625,100.67926788330078,109.05562591552734
112.3985824584961,109.16381072998047,114.54666900634766
111.9881362915039,116.33528900146484,117.4243392944336
116.32047271728516,123.32769775390625,123.81548309326172
119.1810073852539,124.3271255493164,131.38925170898438
121.72030639648438,136.0288543701172,139.394775390625
120.19075775146484,143.1624755859375,148.7228240966797
125.34651947021484,153.09996032714844,162.15272521972656
124.26776885986328,159.4508819580078,177.0899200439453
129.36859130859375,164.91725158691406,185.33607482910156
133.5113525390625,178.41290283203125,194.61746215820312
140.1450958251953,179.73715209960938,196.11524963378906
140.44480895996094,177.3515167236328,190.11793518066406
135.1923065185547,167.57247924804688,176.6514129638672
140.63638305664062,164.36898803710938,173.73309326171875
138.99456787109375,156.44691467285156,169.9053192138672
127.7055892944336,141.4144287109375,151.99119567871094
108.58389282226562,121.8324203491211,131.8315887451172
91.3447494506836,92.85579681396484,99.67176055908203
82.4582290649414,84.89278411865234,94.40430450439453
80.00463104248047,82.78498077392578,88.57421875
80.32086181640625,81.04212951660156,87.87388610839844
79.3544692993164,82.4161376953125,87.7867660522461
85.7874755859375,86.38188171386719,91.05315399169922
101.16773986816406,100.32475280761719,109.89842987060547
112.01007080078125,111.30535125732422,114.82262420654297
111.18810272216797,118.78245544433594,121.4239273071289
113.97742462158203,123.81352996826172,130.8261260986328
111.71558380126953,124.07498168945312,139.92063903808594
116.02055358886719,134.84185791015625,149.4641876220703
110.72454071044922,141.07432556152344,153.97657775878906
113.6808853149414,149.12644958496094,165.74581909179688
113.7679214477539,153.7998504638672,178.16932678222656
116.210205078125,157.72451782226562,186.2510223388672
122.56949615478516,170.02516174316406,194.2285614013672
129.6561279296875,171.61370849609375,196.29930114746094
128.59837341308594,172.28587341308594,191.65042114257812
126.0251693725586,165.36148071289062,180.64999389648438
133.9595947265625,164.25079345703125,178.520263671875
132.11485290527344,156.39532470703125,174.7650604248047
121.45679473876953,142.10806274414062,154.82907104492188
103.9744644165039,122.08668518066406,136.56446838378906
93.70037841796875,94.85237121582031,100.68688201904297
82.60031127929688,86.30823516845703,94.36969757080078
80.96449279785156,83.4092788696289,87.98685455322266
79.138916015625,81.2356948852539,88.63069915771484
78.03932189941406,82.56145477294922,88.6149673461914
82.65608215332031,84.66429901123047,91.08403015136719
99.24342346191406,98.3355712890625,108.5326919555664
110.34876251220703,110.04952239990234,115.10396575927734
113.21040344238281,120.57294464111328,121.14376831054688
119.08732604980469,127.61003875732422,129.8749237060547
120.59089660644531,128.03746032714844,139.33706665039062
125.3318099975586,138.8972625732422,147.1675567626953
123.04503631591797,146.07142639160156,154.79248046875
128.3769989013672,155.51992797851562,167.22039794921875
127.72345733642578,161.65379333496094,184.81434631347656
138.13665771484375,166.1636199951172,193.65936279296875
140.3822479248047,179.9935760498047,202.75318908691406
147.54177856445312,181.78724670410156,204.07501220703125
145.45619201660156,179.08053588867188,200.57742309570312
138.9329833984375,168.619384765625,186.24842834472656
142.78814697265625,162.31710815429688,180.7384796142578
139.10601806640625,155.89962768554688,181.03677368164062
128.45712280273438,144.26988220214844,164.55152893066406
111.10417938232422,126.18065643310547,144.1296844482422
97.99677276611328,99.15293884277344,103.75648498535156
86.60688018798828,90.45091247558594,94.90267181396484
83.67708587646484,85.379150390625,90.53861236572266
80.66400909423828,83.29470825195312,88.2021713256836
77.34001922607422,84.37098693847656,86.80661010742188
81.57494354248047,82.51944732666016,87.64322662353516
87.29657745361328,87.72137451171875,97.28060913085938
101.674560546875,101.70475006103516,105.50153350830078
110.63580322265625,120.85283660888672,125.70279693603516
120.99214935302734,130.67042541503906,140.2218017578125
125.80252838134766,135.23416137695312,151.74234008789062
134.8818817138672,147.8497772216797,161.35379028320312
134.01004028320312,155.39292907714844,164.80783081054688
138.41880798339844,166.08839416503906,177.39649963378906
140.04014587402344,169.68453979492188,190.28759765625
147.8212127685547,174.2909698486328,198.36289978027344
153.4034423828125,185.5900421142578,205.78379821777344
164.5886993408203,189.34140014648438,206.7129669189453
158.09349060058594,185.41607666015625,205.28167724609375
150.91903686523438,174.4472198486328,191.41470336914062
149.87950134277344,168.85879516601562,181.63845825195312
140.4320831298828,160.82794189453125,181.17755126953125
130.91323852539062,150.2777557373047,166.13034057617188
111.90228271484375,131.85000610351562,145.82009887695312
103.45733642578125,107.44762420654297,114.08950805664062
91.85748291015625,96.6874008178711,104.17635345458984
86.7326431274414,90.76297760009766,97.09725189208984
83.69493865966797,86.12454223632812,94.55976867675781
80.6288833618164,85.84172058105469,92.01808166503906
80.3652572631836,81.98285675048828,89.5765609741211
83.76102447509766,84.89897155761719,95.92674255371094
99.90179443359375,100.43109893798828,103.1800765991211
113.00568389892578,124.90760803222656,127.83521270751953
122.70480346679688,139.27838134765625,146.3290252685547
124.19034576416016,143.70401000976562,158.37234497070312
125.38008880615234,154.9635467529297,171.62098693847656
124.24662780761719,162.7926025390625,178.16677856445312
127.4034423828125,172.9483642578125,192.08343505859375
127.89845275878906,173.40708923339844,199.5682830810547
128.2831268310547,177.89291381835938,206.73239135742188
138.30828857421875,186.34275817871094,213.46835327148438
140.42718505859375,187.721923828125,217.206787109375
133.0880126953125,178.38156127929688,212.16583251953125
130.88621520996094,172.6239471435547,202.44912719726562
137.1035919189453,171.0142059326172,193.1402130126953
131.0790557861328,160.7254180908203,190.30662536621094
117.93634796142578,146.32933044433594,173.03353881835938
101.17394256591797,126.46664428710938,147.6429901123047
101.5531005859375,103.35604095458984,113.10075378417969
91.88919067382812,94.75372314453125,105.19149780273438
88.57034301757812,93.36041259765625,99.71861267089844
88.79624938964844,90.00778198242188,97.83906555175781
88.33050537109375,93.11796569824219,100.24383544921875
91.76950073242188,93.91996002197266,101.36813354492188
102.14046478271484,108.17603302001953,121.26522064208984
115.43399810791016,117.28304290771484,123.93209838867188
115.53250122070312,123.23299407958984,127.77440643310547
116.87510681152344,128.38302612304688,133.29100036621094
114.01798248291016,124.48407745361328,136.09909057617188
116.7977066040039,131.01185607910156,141.06845092773438
112.1921615600586,131.28285217285156,143.690673828125
115.4072494506836,135.11422729492188,150.22586059570312
115.05107879638672,134.52584838867188,156.73902893066406
113.08838653564453,134.67848205566406,161.71791076660156
115.80633544921875,142.37574768066406,167.31723022460938
117.52375030517578,142.09295654296875,166.79672241210938
119.459228515625,144.5187225341797,169.29244995117188
120.19515228271484,141.007568359375,158.8643798828125
129.8524932861328,143.9595489501953,157.37991333007812
128.04058837890625,136.78855895996094,158.46926879882812
115.37493896484375,125.1283187866211,141.59652709960938
99.82508850097656,108.72492980957031,122.4266586303711
95.82875061035156,99.0365982055664,107.8398208618164
88.21359252929688,91.10061645507812,100.05870056152344
85.13981628417969,89.766845703125,95.12245178222656
86.71882629394531,87.4141845703125,93.8078842163086
87.05354309082031,90.39701843261719,95.77096557617188
91.03791046142578,92.9449234008789,100.21968841552734
103.20587921142578,107.48632049560547,121.26072692871094
114.87757873535156,115.50504302978516,122.89476013183594
115.98658752441406,120.41353607177734,124.69319152832031
117.0260238647461,124.65558624267578,128.00534057617188
112.72533416748047,119.61267852783203,129.6188507080078
116.11563873291016,125.20352172851562,133.35289001464844
114.16875457763672,124.8171615600586,135.0674285888672
115.59392547607422,128.80453491210938,140.8646240234375
113.83907318115234,129.77439880371094,146.98577880859375
112.80278015136719,129.3187255859375,150.3625030517578
117.07792663574219,136.5095672607422,158.60128784179688
119.66343688964844,137.68199157714844,158.22296142578125
121.86250305175781,138.2230682373047,159.37179565429688
121.09281921386719,136.77940368652344,150.06573486328125
130.3878631591797,140.0635223388672,147.70486450195312
127.83403778076172,132.3837432861328,148.38632202148438
116.43994140625,120.75613403320312,132.22645568847656
101.44570922851562,106.30210876464844,113.89875793457031
95.63472747802734,95.97862243652344,101.17323303222656
85.4295425415039,87.40242004394531,94.3057632446289
82.58739471435547,84.46477508544922,89.98194885253906
82.59072875976562,83.28174591064453,87.88773345947266
81.21501159667969,85.25533294677734,89.0130386352539
87.01771545410156,87.9552001953125,93.53954315185547
102.16741180419922,102.21492767333984,110.91287231445312
113.72393035888672,110.72068786621094,116.45922088623047
113.02317810058594,117.77378845214844,119.37335968017578
117.00001525878906,124.59675598144531,125.51168823242188
120.0370864868164,125.7974853515625,133.2777557373047
122.64397430419922,137.5321044921875,141.5788116455078
121.0416259765625,144.9808807373047,150.80841064453125
126.67848205566406,154.8175811767578,164.19630432128906
126.00403594970703,161.17306518554688,179.0322265625
130.39520263671875,166.49176025390625,187.0416717529297
134.4015655517578,179.65924072265625,195.65318298339844
140.59169006347656,180.48236083984375,196.81390380859375
140.4722442626953,177.8749542236328,190.62107849121094
135.45220947265625,167.78521728515625,177.32894897460938
140.59666442871094,164.8369598388672,174.46054077148438
138.904541015625,156.82040405273438,170.70199584960938
127.75569152832031,141.55845642089844,152.649169921875
108.53997039794922,121.73993682861328,132.47251892089844
95.96532440185547,97.20490264892578,103.70820617675781
86.50733947753906,88.44933319091797,97.30526733398438
82.43565368652344,84.76038360595703,90.65106964111328
82.83525848388672,82.54166412353516,88.63179016113281
81.15135192871094,83.72306823730469,88.17328643798828
86.77127075195312,86.39471435546875,90.80487060546875
100.90946197509766,99.48406982421875,108.72152709960938
112.00021362304688,111.04495239257812,114.31473541259766
111.6689682006836,120.07896423339844,122.73249053955078
114.176513671875,126.98310089111328,133.91561889648438
113.85104370117188,129.978759765625,146.06809997558594
119.48072814941406,142.87008666992188,158.90298461914062
114.92276000976562,150.92965698242188,164.77410888671875
119.00260162353516,160.03585815429688,178.200439453125
120.15645599365234,164.93482971191406,190.4164276123047
121.04252624511719,168.77972412109375,198.74789428710938
128.42559814453125,179.63320922851562,206.01780700683594
132.36265563964844,180.49758911132812,206.41644287109375
130.2263641357422,179.9491729736328,199.4942626953125
127.57601165771484,171.67198181152344,187.2969207763672
134.89120483398438,168.99618530273438,182.94528198242188
132.2967071533203,161.00588989257812,179.01559448242188
122.17192077636719,144.67242431640625,157.86012268066406
104.05963134765625,123.10263061523438,137.3877410888672
97.32195281982422,98.06555938720703,104.19586181640625
85.5798110961914,89.14330291748047,96.81181335449219
82.3955078125,85.18351745605469,90.20281219482422
81.21387481689453,82.75166320800781,89.82242584228516
79.6538314819336,83.97442626953125,89.74797058105469
84.31449890136719,85.56757354736328,91.8752212524414
100.1321029663086,99.24903869628906,109.48627471923828
111.68344116210938,111.13912963867188,116.83500671386719
114.42591094970703,122.18926239013672,123.14456176757812
120.32847595214844,129.77023315429688,132.07191467285156
123.44574737548828,131.41183471679688,142.58657836914062
129.16880798339844,143.30958557128906,151.919677734375
127.77571868896484,151.36488342285156,159.41050720214844
134.39039611816406,161.1570587158203,172.72142028808594
134.93194580078125,167.46115112304688,190.26580810546875
144.65072631835938,171.924072265625,198.54042053222656
147.1502685546875,184.99363708496094,206.375
152.6318359375,185.69918823242188,206.63388061523438
149.359130859375,181.9561004638672,202.73460388183594
142.62936401367188,170.4437255859375,188.1112823486328
145.3236846923828,163.45068359375,181.8250274658203
140.862060546875,157.3822021484375,182.6039276123047
130.56993103027344,144.82887268066406,165.46493530273438
112.34673309326172,126.07840728759766,144.5733184814453
103.8206787109375,104.92247009277344,109.15216827392578
90.96067810058594,93.92886352539062,98.19986724853516
84.89204406738281,86.67511749267578,92.13163757324219
82.11783599853516,83.08355712890625,87.8698959350586
77.14359283447266,83.31474304199219,85.26103210449219
80.59510803222656,80.17760467529297,84.43608856201172
82.8451156616211,83.33451080322266,91.72107696533203
100.06151580810547,98.25028991699219,101.94149017333984
111.56656646728516,119.99846649169922,125.88922882080078
124.2319564819336,134.0315704345703,142.66104125976562
133.93316650390625,141.62034606933594,157.52268981933594
146.62063598632812,157.65101623535156,170.30484008789062
149.65679931640625,167.30569458007812,174.58934020996094
157.26966857910156,179.64434814453125,188.75701904296875
160.2959747314453,184.3780059814453,200.19891357421875
167.9578094482422,188.2664337158203,206.4095001220703
175.94090270996094,197.6347198486328,212.85015869140625
183.09896850585938,200.24522399902344,211.42254638671875
173.7843475341797,192.47760009765625,209.20204162597656
164.5116729736328,180.2050018310547,195.40145874023438
158.38229370117188,170.87506103515625,181.9419403076172
147.38473510742188,163.1595458984375,181.5899658203125
138.49127197265625,150.56546020507812,166.23707580566406
117.12369537353516,131.0182342529297,144.06729125976562
104.43456268310547,108.68656921386719,114.84640502929688
92.80442810058594,97.40233612060547,104.6363525390625
86.8482894897461,90.91014099121094,97.15042114257812
83.8233413696289,85.97376251220703,94.25685119628906
80.61018371582031,85.56027221679688,91.5010757446289
80.22660827636719,81.4049301147461,88.76282501220703
83.17630767822266,84.05500030517578,95.0905990600586
99.85383605957031,99.95233917236328,102.8280258178711
113.01001739501953,125.30150604248047,128.15309143066406
123.28003692626953,140.6648406982422,147.42005920410156
126.06719207763672,146.26722717285156,160.5483856201172
128.01316833496094,158.75645446777344,175.46307373046875
127.69075775146484,166.93710327148438,181.83016967773438
131.1578826904297,177.80503845214844,196.4595489501953
132.3736114501953,178.09080505371094,203.77822875976562
132.27938842773438,182.6710968017578,210.51400756835938
143.4468994140625,190.58670043945312,217.8437957763672
144.50759887695312,191.70706176757812,221.11972045898438
136.3485870361328,181.74375915527344,215.33897399902344
133.85145568847656,175.68768310546875,205.5119171142578
139.04061889648438,173.05418395996094,195.12078857421875
132.36776733398438,162.7430419921875,192.15652465820312
118.87384796142578,147.84616088867188,174.78463745117188
102.10040283203125,127.50828552246094,148.73353576660156
111.57215881347656,113.3283462524414,121.54012298583984
99.3509292602539,102.37696838378906,112.02259063720703
92.50247192382812,97.39604187011719,104.33618927001953
92.2411880493164,92.87727355957031,99.48226928710938
89.28600311279297,94.71305847167969,100.17927551269531
91.52552795410156,93.73051452636719,100.33098602294922
98.71736145019531,104.49576568603516,117.75273132324219
113.3313980102539,115.67462921142578,122.99867248535156
114.45526885986328,125.65289306640625,130.46755981445312
117.9323501586914,135.51278686523438,140.3052215576172
121.18898010253906,136.92115783691406,149.7371063232422
125.74292755126953,148.8690185546875,161.6854248046875
122.4638900756836,151.74252319335938,167.05027770996094
127.26866149902344,159.15444946289062,176.33285522460938
129.35043334960938,160.21580505371094,183.33045959472656
126.36742401123047,161.17066955566406,188.59896850585938
129.9287109375,168.03775024414062,193.77838134765625
128.67030334472656,165.8480987548828,192.33226013183594
127.73841857910156,164.7034912109375,191.5700225830078
127.88138580322266,158.91448974609375,180.47589111328125
134.29466247558594,156.9566650390625,172.36141967773438
130.97132873535156,148.1964111328125,173.11016845703125
117.94437408447266,133.10009765625,153.15182495117188
101.8163070678711,113.1279296875,130.0705108642578
117.48230743408203,120.01374053955078,126.88872528076172
103.6695327758789,106.81322479248047,115.79159545898438
95.37338256835938,99.53935241699219,109.31075286865234
93.80252838134766,97.63846588134766,104.7296371459961
90.83251953125,98.03094482421875,102.30056762695312
94.92770385742188,99.0130615234375,107.41732025146484
100.21028137207031,107.44975280761719,120.6732406616211
116.06273651123047,115.39692687988281,127.63716125488281
121.9216079711914,129.41065979003906,134.71810913085938
127.62372589111328,143.04843139648438,144.3284454345703
136.1712646484375,146.3009490966797,160.4080047607422
144.1744384765625,159.8845977783203,170.29522705078125
148.19424438476562,165.7202606201172,179.13275146484375
155.822021484375,176.13084411621094,189.90621948242188
154.1397705078125,185.8033447265625,196.31976318359375
157.21180725097656,187.47120666503906,199.31756591796875
160.30783081054688,196.01258850097656,206.9742431640625
161.16015625,194.2111053466797,205.3217010498047
158.8988037109375,186.1212921142578,198.08212280273438
151.01071166992188,176.64547729492188,184.04747009277344
152.9359893798828,166.65313720703125,172.27960205078125
149.30186462402344,157.11956787109375,171.23326110839844
132.46316528320312,138.98284912109375,146.713134765625
112.74565124511719,117.38291931152344,122.61048126220703
116.65087127685547,117.59451293945312,125.87813568115234
103.5120620727539,104.60931396484375,116.86729431152344
96.0346908569336,99.19184112548828,106.84076690673828
93.8373794555664,95.83099365234375,104.3585205078125
89.94245147705078,94.78253936767578,102.22492980957031
94.0169906616211,96.31343078613281,106.4042739868164
103.42390441894531,105.28874206542969,120.25048065185547
117.4924545288086,114.97171020507812,125.14022827148438
117.83261108398438,126.24900817871094,131.76165771484375
122.06053924560547,139.55001831054688,141.42225646972656
128.29295349121094,145.69793701171875,155.86106872558594
132.09716796875,161.21011352539062,171.90176391601562
131.4613037109375,170.24888610839844,181.51661682128906
142.2032470703125,179.0101318359375,198.0836639404297
137.87051391601562,189.9622344970703,207.73789978027344
141.84324645996094,193.65921020507812,212.72848510742188
146.3795166015625,202.1968231201172,215.30459594726562
144.71832275390625,201.3524627685547,214.61587524414062
144.06930541992188,191.74356079101562,201.13790893554688
134.7918243408203,179.55252075195312,187.63470458984375
137.85037231445312,173.0843505859375,178.8099822998047
135.9144744873047,163.56442260742188,176.13575744628906
126.52497863769531,144.23260498046875,154.64498901367188
104.83091735839844,120.81172943115234,131.0697021484375
135.6283721923828,138.9833984375,146.28619384765625
121.02398681640625,126.14875030517578,135.49688720703125
109.25017547607422,116.41022491455078,125.71115112304688
107.83828735351562,113.07455444335938,122.19313049316406
103.91187286376953,112.13196563720703,119.66133117675781
109.05833435058594,116.2761459350586,124.11166381835938
119.75951385498047,124.93350219726562,138.3766326904297
133.1725616455078,139.2141876220703,147.62294006347656
134.66554260253906,156.42926025390625,164.32461547851562
136.48289489746094,174.0063018798828,181.1071319580078
145.14085388183594,185.0584716796875,209.7735137939453
153.52870178222656,207.41677856445312,234.4425506591797
151.97010803222656,218.76181030273438,245.231201171875
160.0968780517578,231.8206024169922,261.13653564453125
159.2986602783203,243.97991943359375,272.42169189453125
158.6120147705078,250.34854125976562,280.7259826660156
168.9934539794922,259.04400634765625,283.58905029296875
166.2018585205078,255.54757690429688,279.10028076171875
159.59274291992188,249.3853302001953,266.96612548828125
153.69830322265625,236.16586303710938,250.22412109375
158.78285217285156,224.2490997314453,233.2454833984375
161.24851989746094,215.15431213378906,229.8463592529297
144.94085693359375,191.5475616455078,200.5997314453125
125.65443420410156,163.949951171875,172.8436737060547
127.38845825195312,129.72537231445312,137.12843322753906
110.2552719116211,114.9924087524414,127.22315979003906
100.37822723388672,107.01473236083984,115.59806060791016
99.21044158935547,102.99143981933594,113.2780532836914
94.58574676513672,101.4500961303711,110.4240493774414
99.6067123413086,102.5770263671875,114.01463317871094
106.78585052490234,111.14276123046875,128.0697784423828
122.64374542236328,123.1504135131836,136.4224853515625
127.17166137695312,139.409912109375,144.7545166015625
