Q10,Q50,Q90
232.8050537109375,227.72959899902344,255.6065673828125
235.21163940429688,236.6122283935547,257.54132080078125
240.97657775878906,239.74082946777344,254.16615295410156
219.9891815185547,232.57876586914062,245.76284790039062
211.91246032714844,219.1929931640625,235.00527954101562
207.1000213623047,213.79685974121094,224.5701904296875
202.13429260253906,209.69534301757812,223.0396728515625
200.74288940429688,209.5469970703125,218.527099609375
204.20513916015625,208.10934448242188,220.19993591308594
211.8381805419922,216.5760040283203,221.1034393310547
219.444091796875,228.08180236816406,233.14630126953125
241.0604705810547,242.8291015625,248.6128692626953
240.3415985107422,246.80531311035156,248.485107421875
233.03465270996094,237.65087890625,243.8285675048828
224.9908905029297,229.0394287109375,238.38742065429688
224.02333068847656,226.1613006591797,227.85137939453125
212.00791931152344,216.54161071777344,227.8580780029297
201.56143188476562,204.49468994140625,224.4504852294922
187.52035522460938,200.5259246826172,224.1692352294922
187.40267944335938,191.98329162597656,218.15765380859375
182.452880859375,195.31088256835938,218.05062866210938
183.11129760742188,200.94003295898438,229.30935668945312
192.2252960205078,206.3504638671875,246.55516052246094
217.43569946289062,222.18092346191406,255.0267333984375
220.73745727539062,221.40411376953125,253.63926696777344
220.99302673339844,228.58740234375,253.27952575683594
220.65298461914062,230.94677734375,245.01507568359375
203.35223388671875,222.5292510986328,236.4213104248047
195.4451446533203,210.2578125,226.64492797851562
195.641845703125,201.06576538085938,209.61427307128906
189.5060272216797,194.4465789794922,205.7825469970703
187.3487548828125,193.8124542236328,202.68177795410156
190.5128936767578,191.6802215576172,202.43507385253906
199.25466918945312,196.2560577392578,200.7979736328125
205.73776245117188,207.07632446289062,206.49087524414062
219.11354064941406,210.91778564453125,215.32003784179688
222.10057067871094,221.16603088378906,223.0524444580078
229.518310546875,225.8578338623047,232.406494140625
231.9267578125,226.05540466308594,232.27511596679688
235.97886657714844,221.85589599609375,226.94793701171875
231.58428955078125,211.6665496826172,219.28427124023438
224.44125366210938,201.0370330810547,215.26747131347656
212.11480712890625,196.46575927734375,214.48623657226562
206.00897216796875,189.48194885253906,209.567138671875
204.8101348876953,189.9873504638672,200.7156524658203
214.60256958007812,198.0268096923828,218.3190460205078
218.409912109375,202.9259490966797,234.77642822265625
238.28868103027344,222.5712127685547,244.9375
244.6380615234375,225.2230682373047,250.70811462402344
240.11305236816406,230.63307189941406,245.30963134765625
244.79312133789062,234.6512451171875,247.29014587402344
225.1422882080078,229.22918701171875,241.26214599609375
214.24282836914062,218.8528289794922,233.53204345703125
155.22799682617188,158.3863067626953,173.57212829589844
148.0416259765625,161.52230834960938,161.99920654296875
145.94473266601562,153.7091064453125,167.22166442871094
143.29685974121094,150.2818145751953,165.66452026367188
146.0104522705078,157.97616577148438,171.82415771484375
146.75601196289062,163.8468475341797,173.2085418701172
158.38050842285156,164.2745819091797,171.77052307128906
170.36456298828125,178.2578582763672,184.5308380126953
179.72030639648438,190.45108032226562,204.78065490722656
181.12962341308594,195.18414306640625,207.6337127685547
174.20242309570312,188.4049072265625,201.04443359375
165.22061157226562,177.3994903564453,193.12857055664062
159.4977264404297,174.20712280273438,190.2863311767578
153.51226806640625,172.55653381347656,186.7244415283203
146.26402282714844,168.38656616210938,183.2007598876953
140.36801147460938,172.36456298828125,182.36630249023438
146.19482421875,180.53025817871094,192.18014526367188
166.2050018310547,192.21502685546875,202.35630798339844
184.7911834716797,202.3816375732422,214.92669677734375
193.13131713867188,207.83631896972656,219.92987060546875
193.57394409179688,213.9014129638672,225.39878845214844
191.10716247558594,210.9618682861328,212.29627990722656
180.13522338867188,202.6925811767578,208.3162841796875
171.203125,192.60528564453125,199.11077880859375
216.0005340576172,222.03306579589844,230.7452392578125
210.0531005859375,217.79051208496094,229.46266174316406
209.80494689941406,217.81207275390625,223.2991180419922
213.74081420898438,216.06515502929688,223.14837646484375
224.12637329101562,220.91162109375,223.96002197265625
232.9196319580078,236.35218811035156,234.90325927734375
249.79949951171875,244.7471923828125,247.1614227294922
245.774169921875,248.43856811523438,246.6844482421875
230.5806121826172,233.41358947753906,237.45713806152344
221.0355987548828,226.1253662109375,225.48074340820312
215.64747619628906,214.51524353027344,215.0604248046875
207.45849609375,204.07591247558594,207.53143310546875
197.15786743164062,191.5904083251953,203.04449462890625
189.5179443359375,185.82290649414062,199.03497314453125
180.7664031982422,178.01669311523438,186.55201721191406
187.4522247314453,178.44749450683594,192.11720275878906
189.30873107910156,188.60867309570312,203.41062927246094
202.1979217529297,195.1067657470703,230.0003204345703
221.79287719726562,219.03909301757812,249.32054138183594
223.66091918945312,222.916748046875,257.1089172363281
224.02259826660156,232.24368286132812,258.2198486328125
231.0425262451172,236.0030517578125,256.181640625
205.6998748779297,228.00131225585938,245.0460205078125
199.5863494873047,216.9821014404297,238.6011962890625
201.74610900878906,207.94252014160156,218.37228393554688
195.81784057617188,203.8847198486328,217.8732147216797
195.3002166748047,204.42369079589844,213.34788513183594
200.82337951660156,202.02304077148438,216.44500732421875
210.5547332763672,211.11276245117188,218.20162963867188
219.91595458984375,226.04881286621094,232.13711547851562
244.83250427246094,242.94728088378906,249.38497924804688
240.27536010742188,244.38031005859375,248.0529022216797
228.03439331054688,230.16151428222656,237.8080291748047
221.61260986328125,221.4105987548828,228.29298400878906
221.14334106445312,217.96656799316406,217.98841857910156
216.5360565185547,208.3772430419922,216.98968505859375
207.14195251464844,201.5564727783203,213.6307373046875
198.44183349609375,198.06333923339844,215.119140625
196.46092224121094,190.78175354003906,207.53834533691406
192.59022521972656,192.92835998535156,211.09205627441406
196.86241149902344,201.45794677734375,222.3779296875
206.83631896972656,207.46957397460938,245.8426055908203
228.63714599609375,226.57159423828125,260.6280212402344
232.2959747314453,228.24050903320312,261.44219970703125
230.58584594726562,237.18629455566406,262.1578674316406
232.88214111328125,240.27015686035156,257.3754577636719
211.16714477539062,229.7997283935547,244.47381591796875
200.6112060546875,215.50929260253906,234.3431854248047
210.31887817382812,217.34226989746094,227.32347106933594
205.36170959472656,215.57876586914062,224.6741180419922
206.61993408203125,215.28150939941406,223.02960205078125
209.61813354492188,213.14944458007812,225.24925231933594
219.11602783203125,224.03102111816406,226.4869842529297
229.74429321289062,236.04652404785156,240.27151489257812
252.0072784423828,250.64768981933594,255.10841369628906
251.56271362304688,255.97938537597656,256.5733947753906
239.65878295898438,245.78915405273438,251.23960876464844
226.67678833007812,235.54229736328125,245.1426544189453
222.19430541992188,229.54440307617188,233.94740295410156
210.34320068359375,219.9799041748047,230.76019287109375
196.65084838867188,208.29774475097656,227.94970703125
186.86395263671875,203.64910888671875,226.25904846191406
184.103271484375,196.14772033691406,220.9770050048828
178.13970947265625,199.8702392578125,220.99449157714844
182.98455810546875,206.9192657470703,233.2107391357422
202.0414276123047,219.468505859375,259.2789306640625
225.32244873046875,236.4385223388672,269.63623046875
226.5323486328125,233.94253540039062,267.31622314453125
226.04388427734375,241.25013732910156,268.5332946777344
225.62835693359375,242.0117645263672,257.36236572265625
210.99501037597656,232.09620666503906,246.25465393066406
203.69142150878906,219.65765380859375,234.39593505859375
193.52743530273438,200.75341796875,207.18081665039062
188.9061737060547,195.3519287109375,205.33294677734375
189.2231903076172,195.984619140625,201.59315490722656
191.39834594726562,192.28724670410156,203.55043029785156
204.2505645751953,198.78616333007812,201.82366943359375
213.05201721191406,216.44261169433594,211.76258850097656
232.78443908691406,229.0420684814453,227.05474853515625
231.99107360839844,231.64462280273438,228.2823028564453
222.5060272216797,218.96315002441406,224.1409454345703
216.8992156982422,213.2483367919922,217.5965118408203
212.72279357910156,209.99630737304688,210.9775848388672
209.38307189941406,200.86500549316406,207.3294219970703
200.28334045410156,192.1779327392578,202.72830200195312
189.47352600097656,191.6270294189453,202.3959503173828
184.12330627441406,181.71876525878906,198.97561645507812
185.36000061035156,185.493408203125,197.78565979003906
192.25401306152344,194.24090576171875,218.0391082763672
200.2443389892578,204.50515747070312,238.2193145751953
224.29315185546875,226.9730224609375,252.5249481201172
230.72792053222656,230.70602416992188,254.05581665039062
231.37709045410156,238.00070190429688,255.90736389160156
236.0320281982422,240.01150512695312,252.0707244873047
214.07476806640625,232.02105712890625,243.27542114257812
204.4595947265625,217.9478759765625,231.61476135253906
162.87388610839844,169.57351684570312,178.5386505126953
155.51406860351562,164.67794799804688,176.25839233398438
156.80224609375,165.91497802734375,175.095703125
156.4551239013672,163.0592803955078,177.60330200195312
162.616943359375,172.1138458251953,181.3614959716797
171.9539337158203,186.43911743164062,191.46815490722656
198.57431030273438,202.7567138671875,208.21128845214844
201.22943115234375,208.79603576660156,213.226806640625
198.998779296875,209.57481384277344,220.5058135986328
200.77139282226562,214.8104705810547,224.5927734375
205.67831420898438,224.05262756347656,228.28485107421875
202.0288848876953,222.52658081054688,235.17575073242188
198.67236328125,216.10400390625,238.53138732910156
187.6876678466797,218.38168334960938,242.00064086914062
185.4535369873047,215.94674682617188,240.6822967529297
182.969970703125,223.34637451171875,240.8699951171875
188.19851684570312,231.65478515625,252.66708374023438
200.08438110351562,236.79234313964844,260.8063049316406
224.15814208984375,247.69427490234375,269.5543212890625
227.58705139160156,248.75497436523438,269.5380554199219
222.3416748046875,251.0037078857422,267.39007568359375
225.39451599121094,253.01905822753906,257.8694152832031
205.26055908203125,243.83282470703125,247.08689880371094
191.40328979492188,228.262939453125,234.77598571777344
164.6100616455078,169.232666015625,175.82334899902344
155.3614044189453,162.3160858154297,173.3330535888672
155.6870880126953,163.52896118164062,172.79969787597656
156.1598663330078,159.70123291015625,173.3523406982422
163.2191925048828,166.1595458984375,176.67263793945312
171.8221893310547,178.5226287841797,180.63914489746094
192.47276306152344,186.5165557861328,191.9183807373047
196.68450927734375,197.62203979492188,201.51583862304688
206.15292358398438,209.25376892089844,222.48471069335938
216.9347381591797,220.32608032226562,227.82904052734375
225.9983673095703,226.72900390625,231.9922637939453
228.86451721191406,221.73663330078125,230.16900634765625
224.69964599609375,215.3181915283203,231.95115661621094
214.09130859375,214.96336364746094,232.91485595703125
206.0714874267578,211.57046508789062,228.92474365234375
204.861328125,216.0161895751953,223.67471313476562
217.39674377441406,225.9412078857422,238.08261108398438
226.88623046875,231.3759002685547,247.24502563476562
245.0237274169922,245.2918701171875,257.6846618652344
253.40818786621094,249.9355926513672,266.4101257324219
243.8671875,254.46197509765625,262.1094970703125
252.6770782470703,258.35479736328125,263.1580810546875
231.2188720703125,251.89950561523438,254.5732421875
214.94383239746094,239.3595733642578,244.18582153320312
138.8599090576172,142.8252410888672,157.02011108398438
131.25242614746094,144.92742919921875,144.2650146484375
129.1741180419922,137.63668823242188,150.53578186035156
125.39219665527344,132.11830139160156,149.4951171875
127.29667663574219,140.79412841796875,156.14430236816406
129.67564392089844,146.92529296875,157.0328826904297
144.80990600585938,150.69915771484375,157.0196075439453
154.76307678222656,164.49737548828125,171.82192993164062
166.14649963378906,181.69546508789062,197.4715118408203
174.76072692871094,193.8800506591797,205.06459045410156
173.81204223632812,192.63580322265625,203.2188262939453
169.7664337158203,185.15760803222656,202.3860626220703
167.0595245361328,185.42697143554688,204.6279296875
161.76962280273438,185.00360107421875,201.29335021972656
152.63992309570312,182.81907653808594,197.4036407470703
146.2322235107422,186.69541931152344,196.8306884765625
153.4968719482422,195.4752655029297,205.49542236328125
173.76783752441406,208.19468688964844,213.5677032470703
191.64891052246094,214.98590087890625,227.8200225830078
200.5945281982422,220.3150177001953,235.6134796142578
199.4867401123047,226.2192840576172,238.4169158935547
200.26220703125,223.78900146484375,223.29934692382812
187.86734008789062,214.2545623779297,218.2365264892578
177.25942993164062,202.92845153808594,206.27566528320312
149.40631103515625,157.36215209960938,162.9220733642578
144.2912139892578,155.1625213623047,162.82318115234375
145.87960815429688,156.11346435546875,166.48265075683594
147.89508056640625,154.46815490722656,168.77716064453125
157.2353515625,166.22735595703125,175.24374389648438
171.75770568847656,182.52032470703125,188.00625610351562
195.03546142578125,199.4412078857422,205.116455078125
196.8866424560547,208.83279418945312,211.69705200195312
184.8426513671875,207.75857543945312,217.73126220703125
184.1191864013672,213.22393798828125,217.46957397460938
182.36289978027344,219.11099243164062,219.37095642089844
183.3306884765625,217.56918334960938,222.57278442382812
174.5615692138672,211.04371643066406,222.73785400390625
169.7248992919922,213.7654266357422,223.7512664794922
161.9005889892578,212.16433715820312,222.4046173095703
164.97964477539062,217.49209594726562,226.88119506835938
173.49253845214844,229.4957275390625,240.6505889892578
192.8344268798828,244.812255859375,260.34246826171875
208.93270874023438,259.4580078125,274.8684387207031
217.1078643798828,266.0780029296875,282.1007080078125
219.8549346923828,272.1674499511719,285.4591064453125
219.66680908203125,273.8639831542969,276.5254821777344
199.5423126220703,266.2792053222656,263.6419982910156
185.2233123779297,249.7144012451172,249.51437377929688
135.4477996826172,143.5726776123047,151.73333740234375
128.1533203125,141.03919982910156,146.83938598632812
130.3944091796875,140.91415405273438,150.59921264648438
130.67161560058594,136.5821075439453,153.62863159179688
136.51712036132812,147.57998657226562,160.94009399414062
147.22962951660156,162.33033752441406,173.03509521484375
173.5027313232422,180.62106323242188,188.7230682373047
177.5892333984375,187.36781311035156,197.80860900878906
172.99107360839844,189.86831665039062,205.775390625
177.683837890625,199.8883819580078,210.97784423828125
182.7137451171875,209.43841552734375,217.37322998046875
186.16458129882812,210.7016143798828,222.89346313476562
187.1143798828125,210.15318298339844,227.2764129638672
183.18389892578125,214.65643310546875,231.0282440185547
179.5182342529297,215.2611541748047,227.26394653320312
178.0469512939453,222.67807006835938,231.1104736328125
186.32177734375,233.0671844482422,244.26571655273438
203.01670837402344,242.34561157226562,254.18035888671875
225.02687072753906,254.61244201660156,268.06268310546875
228.24746704101562,256.9730224609375,273.8501892089844
226.36080932617188,260.5372619628906,271.4192199707031
229.76226806640625,262.13751220703125,259.1104736328125
208.3603973388672,248.98666381835938,245.69143676757812
191.58717346191406,230.9435272216797,229.82798767089844
152.68565368652344,160.34571838378906,167.14871215820312
147.86305236816406,157.42959594726562,163.60595703125
151.7379608154297,159.0178985595703,167.5145721435547
150.4787139892578,156.7587127685547,169.9444122314453
160.0858154296875,167.7544403076172,175.13351440429688
172.7196502685547,184.8519287109375,187.0993194580078
197.46055603027344,201.6035919189453,204.49606323242188
204.46067810058594,209.2761993408203,211.49551391601562
194.94607543945312,209.07254028320312,217.9385528564453
191.45802307128906,211.89990234375,220.1758270263672
193.5258331298828,218.76011657714844,225.48907470703125
192.1745147705078,218.90155029296875,229.9955291748047
186.6824188232422,214.7706298828125,232.22579956054688
180.54185485839844,217.35633850097656,236.48367309570312
177.8352508544922,218.19058227539062,235.4568634033203
174.53619384765625,225.72158813476562,234.8782196044922
186.75436401367188,237.35720825195312,252.7691192626953
206.86111450195312,251.90228271484375,271.14434814453125
226.79559326171875,263.96844482421875,281.3338623046875
230.25045776367188,263.57550048828125,281.5052795410156
226.71234130859375,263.91717529296875,279.75994873046875
226.3675079345703,263.72064208984375,267.51495361328125
208.43443298339844,253.07296752929688,253.25762939453125
193.67355346679688,235.14479064941406,237.31732177734375
161.26132202148438,169.50564575195312,174.8793487548828
158.17425537109375,165.26022338867188,172.2086639404297
159.26962280273438,166.9461669921875,173.88458251953125
161.3581085205078,163.53404235839844,175.8334503173828
173.1721649169922,173.52635192871094,177.62982177734375
182.92750549316406,193.56874084472656,188.01022338867188
205.14691162109375,207.89564514160156,206.5318603515625
206.89865112304688,210.9444122314453,210.02020263671875
198.41355895996094,202.32110595703125,210.52566528320312
192.44088745117188,201.09820556640625,206.70884704589844
188.77801513671875,204.71530151367188,204.7168426513672
186.62974548339844,198.57376098632812,204.2728729248047
181.15928649902344,193.21517944335938,200.0033721923828
172.4106903076172,195.38400268554688,202.48577880859375
167.71682739257812,188.5177001953125,204.18397521972656
166.97821044921875,196.26318359375,205.2925567626953
181.06385803222656,206.27223205566406,228.77833557128906
188.88243103027344,220.79058837890625,241.276611328125
212.0608367919922,236.70362854003906,253.18276977539062
220.6273956298828,242.75791931152344,254.61264038085938
219.5884552001953,246.21705627441406,255.89083862304688
220.6737518310547,246.63275146484375,248.6704864501953
199.0414276123047,236.87649536132812,238.7447052001953
186.3248291015625,220.25555419921875,224.90162658691406
148.51724243164062,155.47608947753906,163.43214416503906
140.94140625,150.23997497558594,160.8596649169922
142.50901794433594,151.6826934814453,160.13853454589844
140.68597412109375,148.16868591308594,163.055419921875
146.49160766601562,157.32705688476562,167.4341278076172
156.81068420410156,171.5135498046875,176.76197814941406
184.42311096191406,189.25462341308594,193.6634063720703
187.60409545898438,196.52621459960938,200.78648376464844
187.15419006347656,200.7676239013672,212.11871337890625
192.9771728515625,210.87112426757812,219.9173583984375
200.2863006591797,223.6537628173828,227.9220733642578
199.9071044921875,225.12319946289062,237.82537841796875
199.25326538085938,220.91049194335938,243.75315856933594
188.96612548828125,224.84132385253906,248.3933563232422
186.8216552734375,224.58255004882812,247.65029907226562
184.02268981933594,232.7100067138672,248.55235290527344
190.9757843017578,241.10821533203125,259.4241638183594
204.11524963378906,245.8346405029297,264.82855224609375
226.37579345703125,255.52247619628906,273.01171875
229.20394897460938,255.5390167236328,274.7664489746094
224.80751037597656,257.4360656738281,271.9530944824219
227.97930908203125,259.24945068359375,261.7461853027344
206.9123992919922,249.90757751464844,249.35433959960938
191.4246368408203,233.19216918945312,235.53245544433594
164.17721557617188,169.67440795898438,175.5606231689453
156.0478973388672,162.04721069335938,173.9322052001953
156.5372772216797,163.10354614257812,173.29576110839844
156.9946746826172,160.2578125,174.04046630859375
165.5050048828125,165.96511840820312,176.1266326904297
174.33200073242188,178.58653259277344,179.82736206054688
193.2686004638672,186.77931213378906,191.00990295410156
199.70611572265625,198.0088653564453,201.62103271484375
208.35556030273438,209.40345764160156,220.63734436035156
218.41769409179688,220.4134063720703,227.03317260742188
228.223388671875,225.29165649414062,230.95167541503906
231.61572265625,220.4205780029297,229.80784606933594
229.47021484375,214.5415802001953,231.33328247070312
217.92234802246094,213.5465850830078,231.6982879638672
209.5131378173828,209.9639434814453,228.4486541748047
210.3958282470703,212.95797729492188,220.4740753173828
222.12249755859375,223.15208435058594,237.76524353027344
230.12112426757812,230.2637176513672,250.93373107910156
250.41583251953125,245.906982421875,262.8414306640625
257.5683288574219,251.38253784179688,269.280517578125
249.73641967773438,254.73321533203125,263.9796447753906
258.0257263183594,258.4973449707031,265.95367431640625
235.6237030029297,251.5906524658203,255.59976196289062
220.54086303710938,240.80145263671875,245.0806121826172
168.3758544921875,174.44139099121094,183.4267120361328
164.047607421875,170.5829620361328,181.6834716796875
163.63558959960938,171.00013732910156,183.84274291992188
167.6606903076172,169.19871520996094,183.65708923339844
176.61138916015625,176.3300018310547,188.87554931640625
181.55906677246094,191.28309631347656,195.3206787109375
196.4242401123047,196.84649658203125,202.55284118652344
210.11907958984375,207.01702880859375,215.90631103515625
214.88058471679688,216.2187042236328,226.39077758789062
214.4762725830078,221.0347442626953,227.83868408203125
215.2276611328125,222.1409912109375,223.79673767089844
209.91555786132812,211.5560302734375,221.32115173339844
210.80038452148438,209.34530639648438,215.87879943847656
198.33692932128906,205.81976318359375,217.2375030517578
191.3052978515625,196.4605255126953,212.8474578857422
186.8648681640625,199.41647338867188,208.17642211914062
201.44139099121094,210.74044799804688,229.91387939453125
210.414306640625,225.6630401611328,247.32205200195312
238.76539611816406,240.51368713378906,257.2115173339844
244.49856567382812,246.6962127685547,258.433837890625
241.17498779296875,252.2024688720703,262.0671691894531
244.88504028320312,254.56968688964844,255.11898803710938
222.82101440429688,241.90774536132812,246.15850830078125
213.3859405517578,231.97821044921875,235.30828857421875
147.51109313964844,155.5126953125,161.2049102783203
142.0701141357422,152.45616149902344,160.5586395263672
143.60841369628906,153.826171875,164.43312072753906
145.80892944335938,151.9752197265625,166.72317504882812
155.11419677734375,163.70314025878906,173.00636291503906
168.9091033935547,179.9915771484375,184.95208740234375
191.54202270507812,196.87986755371094,202.1086883544922
195.1484375,205.70091247558594,209.46267700195312
184.22801208496094,206.27224731445312,216.750244140625
183.81845092773438,213.20457458496094,217.80262756347656
184.16311645507812,220.99139404296875,221.0133056640625
186.51861572265625,219.89634704589844,226.02394104003906
180.19091796875,214.9229278564453,226.46075439453125
175.21820068359375,218.18785095214844,227.97853088378906
167.93992614746094,216.4763641357422,226.6034698486328
170.47891235351562,222.01760864257812,230.229736328125
179.5413055419922,234.10794067382812,245.58636474609375
197.6295166015625,249.48960876464844,263.6712646484375
214.4429931640625,262.5482177734375,277.8172302246094
221.8197784423828,268.7047424316406,284.7935791015625
223.8616180419922,274.3979187011719,286.899169921875
224.2750244140625,276.49652099609375,277.0918884277344
202.8106231689453,267.37030029296875,263.43560791015625
188.0384063720703,251.39259338378906,248.9106903076172
133.16860961914062,141.3632049560547,149.57785034179688
125.61054992675781,139.0199432373047,143.9691619873047
127.450927734375,137.83914184570312,147.7065887451172
127.12821197509766,133.55007934570312,150.5343475341797
132.33782958984375,144.11155700683594,157.62298583984375
142.82325744628906,158.2083740234375,169.30130004882812
168.4462127685547,175.88885498046875,184.32354736328125
172.657470703125,182.8973388671875,193.78854370117188
168.58334350585938,185.88299560546875,202.5057830810547
173.7771453857422,196.5015411376953,208.19383239746094
178.79869079589844,205.36569213867188,214.32594299316406
182.10304260253906,206.93788146972656,219.44349670410156
183.36534118652344,206.03094482421875,223.82888793945312
179.82228088378906,210.92091369628906,227.49156188964844
175.8787841796875,211.64047241210938,223.850830078125
174.49330139160156,219.23281860351562,227.4744415283203
182.5795135498047,229.05526733398438,240.21299743652344
199.35098266601562,238.0245361328125,249.3114471435547
221.27186584472656,250.03717041015625,262.7909851074219
224.51412963867188,252.7235870361328,269.0292663574219
222.44198608398438,255.82249450683594,266.25439453125
225.32522583007812,256.93109130859375,253.3411865234375
204.73416137695312,243.947021484375,240.95370483398438
188.1129150390625,226.21401977539062,225.07630920410156
130.27145385742188,136.73068237304688,145.0843048095703
123.60624694824219,135.1588134765625,137.40855407714844
127.2394027709961,134.3384246826172,142.8806915283203
123.27484130859375,131.0894775390625,145.25242614746094
129.08631896972656,140.5123748779297,151.1363983154297
141.7377471923828,154.7510986328125,162.2880859375
165.2550506591797,172.02992248535156,178.36679077148438
172.9934844970703,181.34765625,186.24398803710938
168.9322509765625,186.46070861816406,198.055908203125
171.7587432861328,194.4563751220703,205.00357055664062
176.34312438964844,201.09524536132812,215.0634765625
178.77198791503906,203.37510681152344,218.28387451171875
175.5165252685547,201.59609985351562,222.85887145996094
171.0605926513672,206.09210205078125,227.9162139892578
166.0774383544922,210.09457397460938,225.26235961914062
162.1827392578125,220.03480529785156,227.32264709472656
175.51931762695312,231.95046997070312,240.60733032226562
198.11370849609375,246.09344482421875,253.7009735107422
217.68731689453125,257.02978515625,264.4707336425781
220.72726440429688,256.29473876953125,272.18511962890625
219.29681396484375,256.42529296875,266.7777099609375
218.9596710205078,253.9669647216797,253.5054931640625
202.78384399414062,243.79840087890625,240.75196838378906
185.00491333007812,224.6727294921875,224.32272338867188
166.39002990722656,174.22705078125,180.18756103515625
163.6173095703125,171.0517578125,177.0785675048828
164.68426513671875,172.36968994140625,179.004150390625
167.17889404296875,168.9219512939453,180.58106994628906
178.54200744628906,179.28436279296875,182.48434448242188
188.05406188964844,198.8214111328125,193.42051696777344
210.6282958984375,213.22642517089844,211.77981567382812
210.916015625,216.07159423828125,214.27833557128906
201.62957763671875,205.2094268798828,213.33592224121094
194.58338928222656,201.7129669189453,207.40512084960938
188.5821075439453,203.12060546875,203.6671600341797
184.58306884765625,196.23841857910156,200.8752899169922
176.5113525390625,189.0481719970703,195.78823852539062
167.94195556640625,190.26869201660156,197.03094482421875
162.76856994628906,183.4281768798828,198.8752899169922
161.4965362548828,190.62403869628906,200.71202087402344
174.9702606201172,200.73158264160156,223.06143188476562
183.2726593017578,214.78187561035156,235.57493591308594
205.72528076171875,231.13555908203125,247.53024291992188
215.26846313476562,237.27822875976562,249.8923797607422
215.60023498535156,241.99305725097656,251.90464782714844
216.40557861328125,241.76748657226562,244.9469757080078
196.1824951171875,233.05508422851562,236.05856323242188
183.78030395507812,215.651123046875,222.58383178710938
166.54241943359375,173.172119140625,182.205078125
159.46005249023438,168.3371124267578,179.95849609375
160.55307006835938,169.58255004882812,178.6570281982422
160.6296844482422,166.90167236328125,181.1764373779297
167.07546997070312,176.01922607421875,184.5558319091797
176.35948181152344,190.1643829345703,194.78013610839844
202.37106323242188,206.35891723632812,211.5914764404297
204.7841339111328,212.37026977539062,216.2332305908203
202.07752990722656,212.12466430664062,222.620361328125
203.21990966796875,216.01516723632812,225.7776336669922
207.47744750976562,224.01197814941406,228.4122314453125
203.3918914794922,221.7703857421875,234.19190979003906
199.18359375,214.69407653808594,236.88937377929688
187.86618041992188,216.25857543945312,239.69427490234375
185.65489196777344,213.47108459472656,238.15943908691406
183.475341796875,220.45339965820312,238.24354553222656
188.0776824951172,228.66024780273438,250.07794189453125
199.70066833496094,233.58706665039062,258.773193359375
223.38876342773438,244.9657440185547,268.19921875
227.30044555664062,246.07846069335938,268.4829406738281
222.6511688232422,249.20083618164062,266.1610412597656
225.67364501953125,251.33595275878906,257.587646484375
205.8104248046875,242.36366271972656,246.51803588867188
192.12298583984375,226.8781280517578,234.59913635253906
131.79904174804688,137.5834197998047,145.88168334960938
122.55758666992188,134.646484375,137.57752990722656
120.24260711669922,130.4998779296875,139.55813598632812
115.75116729736328,126.35926055908203,138.67330932617188
117.37727355957031,135.13186645507812,144.56153869628906
124.0704345703125,142.4747314453125,148.4140625
142.51095581054688,149.40390014648438,156.93115234375
144.4637451171875,162.55215454101562,169.8692626953125
155.71578979492188,174.7954559326172,193.68585205078125
165.76870727539062,190.82366943359375,202.36660766601562
175.7977752685547,201.13790893554688,211.09091186523438
175.0764617919922,200.45278930664062,217.69326782226562
