Q10,Q50,Q90
93.62969207763672,129.0504150390625,187.37889099121094
91.65435028076172,134.734375,195.85714721679688
76.59136199951172,136.1703643798828,193.2971954345703
50.64643096923828,136.9115447998047,192.8402557373047
41.69230651855469,131.7427215576172,183.25323486328125
88.73191833496094,137.2223358154297,179.53884887695312
48.73770523071289,132.26145935058594,184.4512939453125
71.85723114013672,134.34579467773438,204.51336669921875
71.55755615234375,134.15768432617188,192.12399291992188
86.7427749633789,140.3850555419922,187.1577606201172
83.91452026367188,133.99925231933594,185.87625122070312
51.2567253112793,127.67369842529297,182.0345458984375
95.22967529296875,133.0591583251953,190.35902404785156
92.01164245605469,135.4005584716797,185.18870544433594
91.41132354736328,138.4002227783203,191.7176971435547
91.46566009521484,136.9129638671875,188.65509033203125
66.62147521972656,130.88803100585938,185.51083374023438
89.34071350097656,132.33807373046875,184.00364685058594
87.68550872802734,128.83184814453125,181.17041015625
79.73953247070312,134.46360778808594,187.18873596191406
86.91680145263672,140.3729705810547,198.61952209472656
93.9237289428711,143.78704833984375,184.5817108154297
90.3460464477539,134.71656799316406,191.6832733154297
90.61322784423828,133.5302276611328,182.07424926757812
92.42657470703125,130.81072998046875,187.47500610351562
92.65619659423828,135.1950225830078,197.8743438720703
77.23390197753906,136.3738555908203,192.05093383789062
51.151668548583984,136.2313995361328,192.61166381835938
42.01884841918945,131.28477478027344,183.56814575195312
88.46544647216797,136.322998046875,176.3245849609375
49.608489990234375,132.60264587402344,182.59994506835938
72.89818572998047,133.46861267089844,203.92764282226562
71.44866943359375,133.65943908691406,190.33615112304688
87.59947204589844,140.04872131347656,187.73825073242188
84.26683807373047,132.83847045898438,183.28469848632812
53.23798751831055,127.25249481201172,181.73727416992188
95.36051940917969,135.54443359375,190.14410400390625
92.3580322265625,133.89288330078125,182.39378356933594
91.70173645019531,140.10984802246094,191.8967742919922
89.92291259765625,137.2540283203125,188.57855224609375
66.6375732421875,131.64999389648438,185.56040954589844
87.53921508789062,131.2637176513672,183.33375549316406
88.47264099121094,130.45925903320312,182.4886016845703
79.58349609375,134.6497802734375,184.89175415039062
88.45350646972656,139.42344665527344,198.99075317382812
93.09979248046875,143.8259735107422,183.6293182373047
89.88201141357422,136.42991638183594,192.6190948486328
91.06812286376953,133.19522094726562,182.1320037841797
93.21290588378906,128.33029174804688,186.0578155517578
92.27002716064453,135.28848266601562,197.2145538330078
79.76901245117188,136.98648071289062,191.59271240234375
50.649749755859375,138.54515075683594,191.81451416015625
40.67529296875,131.74253845214844,181.99147033691406
89.68474578857422,135.265380859375,178.24972534179688
50.913021087646484,133.33055114746094,183.99221801757812
72.17473602294922,133.4940643310547,204.26780700683594
70.54777526855469,134.1374969482422,193.60499572753906
87.39351654052734,141.15138244628906,185.6549072265625
83.95157623291016,133.0947723388672,183.32659912109375
51.16389465332031,126.50552368164062,182.8358154296875
93.9210433959961,132.57752990722656,189.73350524902344
91.7800064086914,134.1165313720703,185.13392639160156
91.14204406738281,138.95458984375,191.82752990722656
92.49774169921875,138.3837432861328,189.82359313964844
67.34880065917969,130.47946166992188,184.7259063720703
88.77630615234375,131.72116088867188,182.68003845214844
88.5936508178711,130.39959716796875,181.97718811035156
79.24280548095703,134.97677612304688,185.59690856933594
87.65131378173828,140.5944366455078,198.49261474609375
93.4124984741211,145.48370361328125,183.402099609375
89.88038635253906,135.6527557373047,190.98377990722656
91.20647430419922,135.6787109375,181.93402099609375
91.58039855957031,128.63546752929688,189.20387268066406
93.7088394165039,136.4639434814453,200.4420928955078
79.05255126953125,137.56503295898438,191.72630310058594
52.403255462646484,137.55137634277344,193.3887176513672
39.98501968383789,131.53216552734375,185.06802368164062
92.10501861572266,139.47000122070312,177.8130645751953
49.56459045410156,133.54965209960938,185.2763214111328
73.46217346191406,135.4736785888672,204.40025329589844
71.12237548828125,136.2465057373047,192.75904846191406
88.33392333984375,142.0593719482422,188.43138122558594
83.21484375,133.84620666503906,184.35385131835938
52.051204681396484,127.11875915527344,184.30506896972656
94.26122283935547,134.3917694091797,194.2388458251953
93.02776336669922,136.72463989257812,186.8428955078125
91.89015197753906,140.41632080078125,192.02316284179688
93.39425659179688,136.78208923339844,190.26902770996094
67.30796813964844,130.04107666015625,185.78794860839844
90.07117462158203,132.08523559570312,182.89385986328125
90.02149200439453,132.2030029296875,183.19619750976562
80.07030487060547,136.78546142578125,187.45962524414062
88.21697998046875,140.8714141845703,196.4886016845703
94.02384948730469,145.91098022460938,183.49562072753906
90.1310806274414,136.79611206054688,193.46798706054688
90.22218322753906,136.11712646484375,182.27740478515625
93.37367248535156,129.1582794189453,188.7157745361328
91.16290283203125,136.55258178710938,200.56434631347656
78.47014617919922,138.00439453125,194.15354919433594
51.749664306640625,138.0797119140625,191.75177001953125
40.629722595214844,131.39181518554688,184.36058044433594
90.42973327636719,137.32208251953125,178.09237670898438
49.18687057495117,131.08404541015625,185.83201599121094
72.95082092285156,133.0118865966797,206.35739135742188
70.36664581298828,134.9056396484375,194.1670379638672
87.1073226928711,139.00735473632812,188.51681518554688
84.38420867919922,134.26292419433594,184.22412109375
51.09141159057617,126.68206024169922,185.92562866210938
94.29359436035156,133.93792724609375,192.90982055664062
92.1458969116211,136.94598388671875,185.64845275878906
93.14842987060547,141.66909790039062,191.62869262695312
91.11306762695312,137.47698974609375,189.29530334472656
67.20210266113281,130.76612854003906,186.3482208251953
90.71028900146484,132.8573455810547,184.2076416015625
90.45063781738281,130.76048278808594,183.62689208984375
79.9385986328125,136.54144287109375,187.2968292236328
87.81846618652344,141.0615234375,197.94361877441406
93.77354431152344,143.07122802734375,184.58934020996094
90.46077728271484,135.59593200683594,192.7027130126953
90.28086853027344,134.3545684814453,182.70162963867188
93.17596435546875,128.1417694091797,189.02748107910156
90.0779800415039,136.51834106445312,199.3250732421875
78.490966796875,136.91481018066406,191.471435546875
52.41061782836914,138.36276245117188,191.890869140625
39.96879959106445,133.13052368164062,183.4954833984375
91.0073471069336,136.06053161621094,177.43788146972656
49.06157302856445,130.24163818359375,183.39138793945312
72.10275268554688,133.34884643554688,205.0393524169922
71.10150909423828,135.27896118164062,193.08901977539062
87.76594543457031,140.1361541748047,187.9623565673828
84.67308044433594,133.39874267578125,184.70713806152344
50.97224426269531,127.09127044677734,183.77023315429688
94.41754150390625,133.6571044921875,191.87098693847656
93.64009857177734,134.92379760742188,185.6136016845703
91.27491760253906,139.77000427246094,193.51565551757812
91.39764404296875,137.38259887695312,188.88088989257812
66.2138900756836,130.6868133544922,186.49278259277344
90.4247055053711,133.05450439453125,181.59478759765625
88.16964721679688,130.39178466796875,182.41587829589844
79.5018081665039,134.54954528808594,186.17373657226562
86.87171173095703,139.82778930664062,196.14273071289062
92.43278503417969,145.11961364746094,184.24966430664062
91.39690399169922,133.08226013183594,191.0211181640625
91.1248779296875,134.47393798828125,182.3075408935547
94.8166732788086,128.62298583984375,186.785888671875
92.73516845703125,134.27972412109375,197.45864868164062
76.83100891113281,136.4286651611328,192.5816192626953
51.06871795654297,138.42495727539062,189.16726684570312
42.48176193237305,130.34634399414062,185.6289520263672
89.07476806640625,134.76866149902344,179.10595703125
47.443084716796875,130.17214965820312,185.07809448242188
73.35041809082031,133.657470703125,204.536376953125
72.84590148925781,133.50857543945312,191.82171630859375
86.24517822265625,137.13478088378906,184.77735900878906
84.32135009765625,131.8764190673828,184.23765563964844
49.99115753173828,128.3959503173828,184.2916259765625
93.41986083984375,133.536865234375,191.12559509277344
93.97592163085938,133.1884002685547,184.4001007080078
91.85205078125,140.74859619140625,192.7441864013672
90.27430725097656,135.90773010253906,187.08554077148438
66.84883880615234,132.92138671875,184.4199676513672
86.70648956298828,133.4045867919922,181.75267028808594
88.55980682373047,129.0879364013672,182.23167419433594
81.22455596923828,135.7141571044922,188.33424377441406
87.15240478515625,141.25047302246094,197.62181091308594
95.1551284790039,142.76480102539062,185.3339080810547
89.74227905273438,133.15179443359375,188.9204559326172
91.41242218017578,134.03033447265625,183.3393096923828
93.61219024658203,128.97320556640625,187.15676879882812
91.92806243896484,134.48399353027344,195.48233032226562
76.6973648071289,135.801513671875,192.774169921875
50.81583786010742,136.6697998046875,192.4564666748047
42.06758117675781,131.52320861816406,183.05252075195312
88.29039764404297,136.75390625,178.86119079589844
48.41068649291992,131.9817352294922,184.05856323242188
71.63519287109375,134.1932830810547,204.0491943359375
71.45919036865234,133.93251037597656,191.62890625
86.7522964477539,139.88742065429688,186.61416625976562
83.96525573730469,133.90814208984375,185.5291290283203
51.49298095703125,127.75326538085938,181.35008239746094
95.1024169921875,133.14930725097656,189.77821350097656
91.97091674804688,134.92442321777344,184.19366455078125
91.3304672241211,138.40367126464844,191.24777221679688
91.26349639892578,136.88671875,188.15133666992188
66.58126068115234,130.9794464111328,184.9465789794922
88.93421936035156,131.70375061035156,183.47608947753906
87.24565887451172,128.29635620117188,180.7972412109375
79.75715637207031,134.1217498779297,186.7925262451172
86.71035766601562,139.8976287841797,198.121337890625
93.45748138427734,143.32041931152344,184.37918090820312
89.97277069091797,134.68739318847656,191.1151123046875
90.65900421142578,133.2209930419922,181.9954833984375
92.40579986572266,130.76461791992188,187.3236541748047
92.83968353271484,135.0119171142578,197.60748291015625
77.31082153320312,136.10809326171875,191.68496704101562
51.284088134765625,136.04534912109375,192.34007263183594
42.27766036987305,131.1503448486328,183.43106079101562
88.17611694335938,135.99569702148438,175.8461456298828
49.38431167602539,132.40965270996094,182.32470703125
72.73180389404297,133.37362670898438,203.60260009765625
71.38168334960938,133.49264526367188,189.99624633789062
87.61336517333984,139.70816040039062,187.37367248535156
84.3123779296875,132.7724151611328,183.05792236328125
53.391361236572266,127.30452728271484,181.2556915283203
95.27536010742188,135.60752868652344,189.73724365234375
92.32723236083984,133.56817626953125,181.70938110351562
91.64727783203125,140.10972595214844,191.5756378173828
89.80140686035156,137.23240661621094,188.22068786621094
66.59300231933594,131.71200561523438,185.16062927246094
87.24777221679688,130.82962036132812,182.96922302246094
88.17154693603516,130.09352111816406,182.22845458984375
79.58080291748047,134.4178466796875,184.61495971679688
88.32437896728516,139.08544921875,198.6375274658203
92.78392028808594,143.49244689941406,183.48239135742188
89.62113189697266,136.41941833496094,192.23085021972656
91.12027740478516,133.064208984375,182.12620544433594
93.22013092041016,128.3038787841797,186.03192138671875
92.34182739257812,135.2429962158203,197.12513732910156
79.79137420654297,136.88002014160156,191.4951934814453
50.7126579284668,138.48587036132812,191.7580108642578
40.778480529785156,131.69976806640625,181.95159912109375
89.5791244506836,135.14035034179688,178.06809997558594
50.805580139160156,133.28564453125,183.90420532226562
72.12372589111328,133.48809814453125,204.1663818359375
70.5218276977539,134.0830535888672,193.50953674316406
87.40386962890625,141.0266571044922,185.5370635986328
83.97101593017578,133.06495666503906,183.26234436035156
51.2393913269043,126.53984832763672,182.67758178710938
93.92188262939453,132.6234893798828,189.59530639648438
91.77510070800781,133.99644470214844,184.8907928466797
91.15510559082031,138.9625701904297,191.72792053222656
92.49132537841797,138.3969268798828,189.7176971435547
67.35079956054688,130.52529907226562,184.57720947265625
88.66926574707031,131.5866241455078,182.55809020996094
88.48686981201172,130.2696533203125,181.90231323242188
79.27462768554688,134.89041137695312,185.5160369873047
87.60424041748047,140.47227478027344,198.37950134277344
93.31204986572266,145.3828582763672,183.36399841308594
89.79075622558594,135.6622772216797,190.87091064453125
91.34187316894531,134.9878692626953,181.75692749023438
91.53731536865234,128.48486328125,188.86611938476562
94.18990325927734,136.12173461914062,199.86004638671875
79.27340698242188,137.02505493164062,190.92884826660156
52.66923141479492,137.13473510742188,192.83680725097656
40.53361511230469,131.27662658691406,184.8019256591797
91.4249267578125,138.67262268066406,176.7208709716797
49.03495788574219,133.15121459960938,184.67572021484375
73.05978393554688,135.27249145507812,203.69076538085938
70.9504165649414,135.85350036621094,191.99598693847656
88.39620208740234,141.31263732910156,187.6402130126953
83.30032348632812,133.72708129882812,183.84988403320312
52.41790771484375,127.26393127441406,183.238525390625
94.05868530273438,134.5733184814453,193.35809326171875
92.97416687011719,135.9635467529297,185.26568603515625
91.78868103027344,140.47509765625,191.30955505371094
93.1297607421875,136.81069946289062,189.47203063964844
67.25221252441406,130.1575469970703,184.874267578125
89.42042541503906,131.0617218017578,182.10879516601562
89.33521270751953,131.36044311523438,182.67391967773438
80.08049774169922,136.27932739257812,186.8304901123047
87.89643859863281,140.11398315429688,195.68881225585938
93.29338836669922,145.1644287109375,183.18862915039062
89.48249053955078,136.8124237060547,192.57095336914062
90.32965087890625,135.3992156982422,182.0561981201172
93.31156158447266,129.08334350585938,188.33433532714844
91.59530639648438,136.17214965820312,199.9252471923828
78.68225860595703,137.42715454101562,193.28785705566406
52.02271270751953,137.66500854492188,191.16131591796875
41.234832763671875,131.11093139648438,184.03103637695312
89.7238540649414,136.5697021484375,176.9589385986328
48.67675018310547,130.61767578125,185.17660522460938
72.56166076660156,132.7764892578125,205.5759735107422
70.16096496582031,134.47132873535156,193.36325073242188
87.117919921875,138.22958374023438,187.6627960205078
84.48711395263672,134.11004638671875,183.65750122070312
51.464073181152344,126.81201171875,184.791015625
94.06969451904297,134.08514404296875,191.97145080566406
92.0862808227539,136.15008544921875,183.9714813232422
93.0206298828125,141.7473602294922,190.83132934570312
90.80610656738281,137.43307495117188,188.4715576171875
67.08549499511719,130.9045867919922,185.39723205566406
90.03800201416016,131.86416625976562,183.37567138671875
89.73201751708984,129.8917694091797,183.01417541503906
79.95037841796875,135.96249389648438,186.63429260253906
87.52032470703125,140.26686096191406,197.0999298095703
93.00569152832031,142.29144287109375,184.2377166748047
89.81554412841797,135.57994079589844,191.7669219970703
90.38481140136719,133.6681365966797,182.53866577148438
93.13192749023438,128.02330017089844,188.681884765625
90.50223541259766,136.1721649169922,198.74685668945312
78.67670440673828,136.3968963623047,190.66778564453125
52.67546844482422,138.00497436523438,191.31796264648438
40.52332305908203,132.8388671875,183.2034454345703
90.36494445800781,135.3242645263672,176.4044189453125
48.564048767089844,129.84255981445312,182.82432556152344
71.76180267333984,133.1614990234375,204.35723876953125
70.92240905761719,134.92501831054688,192.31698608398438
87.80321502685547,139.38844299316406,187.1481170654297
84.72676849365234,133.2694091796875,184.15611267089844
51.31478500366211,127.24722290039062,182.7173309326172
94.20828247070312,133.8466796875,191.0246124267578
93.6440200805664,134.1693572998047,184.07247924804688
91.1523666381836,139.81381225585938,192.84706115722656
91.1067886352539,137.38555908203125,188.1141357421875
66.12696838378906,130.8318634033203,185.61305236816406
89.76392364501953,132.10516357421875,180.81134033203125
87.49019622802734,129.5673065185547,181.8887176513672
79.54479217529297,134.0260009765625,185.58425903320312
86.55718994140625,139.11256408691406,195.36549377441406
91.73639678955078,144.4308319091797,183.95880126953125
90.81653594970703,133.05494689941406,190.12469482421875
91.17549896240234,134.0554656982422,182.19813537597656
94.79092407226562,128.54861450195312,186.5555419921875
92.98623657226562,134.02748107910156,197.08824157714844
76.93766021728516,136.08360290527344,192.0867156982422
51.235435485839844,138.18540954589844,188.80836486816406
42.84734344482422,130.1522979736328,185.42910766601562
88.67707061767578,134.32684326171875,178.4528045654297
47.12372589111328,129.91473388671875,184.70492553710938
73.1506118774414,133.5285186767578,204.0869598388672
72.72692108154297,133.2871856689453,191.37686157226562
86.2615966796875,136.6778564453125,184.26348876953125
84.35347747802734,131.7791748046875,183.91490173339844
50.193580627441406,128.45468139648438,183.63565063476562
93.28887939453125,133.6365203857422,190.5594482421875
93.95191192626953,132.7190399169922,183.4654083251953
91.77325439453125,140.75015258789062,192.29542541503906
90.09337615966797,135.8778533935547,186.6096649169922
66.76891326904297,133.00929260253906,183.88662719726562
86.312255859375,132.83143615722656,181.257080078125
88.14983367919922,128.58071899414062,181.8858642578125
81.24838256835938,135.38722229003906,187.973876953125
86.95581817626953,140.7931365966797,197.13064575195312
94.72470092773438,142.336669921875,185.15798950195312
89.40388488769531,133.1116485595703,188.3794403076172
91.42770385742188,133.88168334960938,183.29208374023438
93.60598754882812,128.94580078125,187.0807647705078
92.02035522460938,134.39805603027344,195.35354614257812
76.73340606689453,135.67678833007812,192.59750366210938
50.874290466308594,136.58700561523438,192.32505798339844
42.192474365234375,131.4492645263672,182.9832763671875
88.1408920288086,136.5955352783203,178.63250732421875
48.29904556274414,131.88641357421875,183.92349243164062
71.56047058105469,134.14089965820312,203.8887176513672
71.42512512207031,133.85586547851562,191.46389770507812
86.75477600097656,139.72129821777344,186.429443359375
83.9825439453125,133.8761444091797,185.4110107421875
51.57099914550781,127.77734375,181.119140625
95.0589599609375,133.17918395996094,189.57923889160156
91.95624542236328,134.76283264160156,183.85987854003906
91.30237579345703,138.40304565429688,191.08767700195312
91.1970443725586,136.87596130371094,187.9790802001953
66.5653305053711,131.010009765625,184.75723266601562
88.79862976074219,131.49205017089844,183.29661560058594
87.09847259521484,128.11463928222656,180.6702117919922
79.76041412353516,134.0084991455078,186.65928649902344
86.64026641845703,139.73777770996094,197.95016479492188
93.30136108398438,143.1609649658203,184.3097686767578
89.84848022460938,134.67477416992188,190.92283630371094
90.67224884033203,133.21926879882812,182.00880432128906
92.41107177734375,130.765380859375,187.3409881591797
92.83802795410156,135.02403259277344,197.61767578125
77.30796813964844,136.10971069335938,191.7076416015625
51.28945541381836,136.04969787597656,192.3639678955078
42.27629852294922,131.1544647216797,183.4392852783203
88.18203735351562,136.00234985351562,175.85086059570312
49.37660598754883,132.4221954345703,182.3340606689453
72.74080657958984,133.385498046875,203.6175994873047
71.3833999633789,133.49839782714844,190.01644897460938
87.61709594726562,139.7157440185547,187.38612365722656
84.31517791748047,132.7721405029297,183.0718994140625
53.397125244140625,127.30795288085938,181.27296447753906
95.2904052734375,135.61297607421875,189.74917602539062
92.32994842529297,133.5764923095703,181.72750854492188
91.66204071044922,140.11207580566406,191.5888214111328
89.81909942626953,137.24278259277344,188.2384490966797
66.59818267822266,131.7237091064453,185.16661071777344
87.2542495727539,130.84864807128906,182.9817657470703
88.17871856689453,130.1020050048828,182.24368286132812
79.59212493896484,134.4239959716797,184.62782287597656
88.32962799072266,139.0928955078125,198.65171813964844
92.79683685302734,143.5057830810547,183.49046325683594
89.63066864013672,136.4228057861328,192.25119018554688
91.15036010742188,133.21189880371094,182.21994018554688
93.25027465820312,128.3435821533203,186.1810760498047
92.23580169677734,135.37445068359375,197.31048583984375
79.75829315185547,137.02806091308594,191.7720947265625
50.67268371582031,138.58509826660156,191.9849090576172
40.636009216308594,131.77859497070312,182.0584259033203
89.75663757324219,135.34104919433594,178.32533264160156
50.88811111450195,133.43052673339844,184.06715393066406
72.23885345458984,133.56959533691406,204.3875732421875
70.55252838134766,134.1968231201172,193.7726287841797
87.41646575927734,141.240478515625,185.76321411132812
83.96403503417969,133.09756469726562,183.4309539794922
51.17732620239258,126.51092529296875,182.98826599121094
94.02765655517578,132.5985565185547,189.84140014648438
91.78938293457031,134.19729614257812,185.3141632080078
91.24117279052734,138.97520446777344,191.93553161621094
92.62642669677734,138.4469757080078,189.95762634277344
67.37223052978516,130.5513153076172,184.8052215576172
88.85294342041016,131.8900909423828,182.78955078125
88.67634582519531,130.50099182128906,182.10025024414062
79.30409240722656,135.03759765625,185.70431518554688
87.69088745117188,140.67767333984375,198.60409545898438
93.52677154541016,145.5937957763672,183.46487426757812
89.96686553955078,135.66529846191406,191.14186096191406
91.35726928710938,134.98936462402344,181.7808380126953
91.54649353027344,128.49160766601562,188.89710998535156
94.1773681640625,136.14442443847656,199.88388061523438
79.26068878173828,137.032470703125,190.96995544433594
52.671722412109375,137.15003967285156,192.8823699951172
40.52841567993164,131.28793334960938,184.8147430419922
91.44198608398438,138.6907958984375,176.7379150390625
49.03165054321289,133.17633056640625,184.69790649414062
73.0750503540039,135.29751586914062,203.7286376953125
70.95536041259766,135.8672637939453,192.03250122070312
88.39815521240234,141.32884216308594,187.67446899414062
83.3087158203125,133.7272186279297,183.87612915039062
52.4243278503418,127.27288818359375,183.2720489501953
94.08195495605469,134.581787109375,193.38836669921875
92.98172760009766,135.9880828857422,185.3047332763672
91.8105239868164,140.4806365966797,191.34010314941406
93.15422058105469,136.82276916503906,189.5123748779297
67.26495361328125,130.1725311279297,184.89175415039062
89.4313735961914,131.10240173339844,182.13735961914062
89.34732055664062,131.3823699951172,182.6989288330078
80.10169219970703,136.28602600097656,186.85792541503906
87.9117202758789,140.1322479248047,195.72531127929688
93.31818389892578,145.19459533691406,183.20199584960938
89.5023193359375,136.82640075683594,192.6199493408203
90.33548736572266,135.38111877441406,182.0561065673828
93.3125,129.08226013183594,188.33140563964844
91.60467529296875,136.1672821044922,199.91433715820312
78.68443298339844,137.41404724121094,193.2742919921875
52.02995300292969,137.6580810546875,191.15647888183594
41.24968719482422,131.1061248779297,184.02542114257812
89.70980834960938,136.55377197265625,176.93301391601562
48.662532806396484,130.61192321777344,185.16505432128906
72.5547866821289,132.7762908935547,205.56484985351562
70.1572265625,134.46365356445312,193.34970092773438
87.1190185546875,138.2123260498047,187.64816284179688
84.49082946777344,134.10702514648438,183.64886474609375
51.474971771240234,126.81755828857422,184.76902770996094
94.06924438476562,134.09156799316406,191.95449829101562
92.08634948730469,136.13453674316406,183.9361114501953
93.02193450927734,141.75021362304688,190.81744384765625
90.80342102050781,137.43438720703125,188.459228515625
67.08624267578125,130.9111785888672,185.37649536132812
90.0228042602539,131.84609985351562,183.36077880859375
89.71585845947266,129.87408447265625,183.00405883789062
79.9559555053711,135.9496307373047,186.6228790283203
87.51520538330078,140.25070190429688,197.08575439453125
92.99065399169922,142.27835083007812,184.23147583007812
89.80233764648438,135.58291625976562,191.75314331054688
90.38920593261719,133.47174072265625,182.46998596191406
93.11080169677734,127.98777770996094,188.55638122558594
90.625244140625,136.05386352539062,198.5642547607422
78.73065948486328,136.24444580078125,190.39630126953125
52.74124526977539,137.8974151611328,191.1180877685547
40.68585968017578,132.75198364257812,183.1062469482422
90.17101287841797,135.10311889648438,176.09852600097656
48.43403625488281,129.7098388671875,182.64865112304688
71.64942932128906,133.09153747558594,204.138916015625
70.86796569824219,134.81370544433594,192.06051635742188
87.80606842041016,139.16055297851562,186.9000701904297
84.740966796875,133.2341766357422,183.97698974609375
51.40301513671875,127.2868881225586,182.38597106933594
94.12194061279297,133.89637756347656,190.76499938964844
93.64594268798828,133.9390869140625,183.6012420654297
91.09072875976562,139.82196044921875,192.6363983154297
90.9915771484375,137.36439514160156,187.8693084716797
66.09701538085938,130.85435485839844,185.35203552246094
89.55985260009766,131.8016357421875,180.56629943847656
87.27852630615234,129.31407165527344,181.7106170654297
79.54156494140625,133.8648681640625,185.39418029785156
86.45934295654297,138.89666748046875,195.12136840820312
91.51466369628906,144.2139434814453,183.8605499267578
90.63553619384766,133.0468292236328,189.8406219482422
91.12749481201172,134.1189422607422,182.17355346679688
94.77495574951172,128.55628967285156,186.5350341796875
92.95674133300781,134.02635192871094,197.10906982421875
76.93265533447266,136.12548828125,192.08815002441406
51.19656753540039,138.20440673828125,188.78933715820312
42.80039978027344,130.1658935546875,185.43063354492188
88.712890625,134.36985778808594,178.52938842773438
47.19049835205078,129.91212463378906,184.7295379638672
73.15637969970703,133.50900268554688,204.10299682617188
72.73677825927734,133.29869079589844,191.38246154785156
86.24850463867188,136.72010803222656,184.29811096191406
84.33900451660156,131.79217529296875,183.91912841796875
50.15025329589844,128.43385314941406,183.6776885986328
93.26152038574219,133.6057586669922,190.59963989257812
93.9499740600586,132.759765625,183.54798889160156
91.7405014038086,140.741455078125,192.31980895996094
90.0645980834961,135.85311889648438,186.624267578125
66.7612075805664,132.9604034423828,183.94459533691406
86.34822845458984,132.85345458984375,181.29124450683594
88.18659973144531,128.62203979492188,181.8914337158203
81.21011352539062,135.41769409179688,187.98561096191406
86.96827697753906,140.8332061767578,197.16033935546875
94.74747467041016,142.35910034179688,185.16116333007812
89.42570495605469,133.10464477539062,188.39682006835938
91.38818359375,134.0702362060547,183.32882690429688
93.60363006591797,128.97647094726562,187.14877319335938
91.9086685180664,134.4864959716797,195.49661254882812
76.69281005859375,135.83009338378906,192.783447265625
50.79484939575195,136.68392944335938,192.45115661621094
42.037353515625,131.5325469970703,183.0550994873047
88.31583404541016,136.7825164794922,178.91111755371094
48.44823455810547,131.98475646972656,184.07603454589844
71.64128112792969,134.18626403808594,204.06265258789062
71.46497344970703,133.94161987304688,191.64157104492188
86.74508666992188,139.9174041748047,186.63746643066406
83.95521545410156,133.91567993164062,185.5356903076172
51.464263916015625,127.73977661132812,181.38229370117188
95.09007263183594,133.1328125,189.806884765625
91.97026062011719,134.95213317871094,184.25111389160156
91.31431579589844,138.3978729248047,191.265869140625
91.25308227539062,136.872802734375,188.16537475585938
66.57649993896484,130.9537353515625,184.98463439941406
88.96090698242188,131.72625732421875,183.5010223388672
87.27162170410156,128.3263702392578,180.8052978515625
79.73683166503906,134.14242553710938,186.80642700195312
86.71762084960938,139.92572021484375,198.13980102539062
93.47695922851562,143.3383331298828,184.38323974609375
89.99152374267578,134.68153381347656,191.13111877441406
90.69437408447266,132.84872436523438,181.89085388183594
92.3775863647461,130.70697021484375,187.1296844482422
93.05931091308594,134.78363037109375,197.27987670898438
77.39457702636719,135.7856903076172,191.2201385498047
51.433815002441406,135.8227081298828,191.9979248046875
42.59135818481445,130.99212646484375,183.25738525390625
87.825439453125,135.59402465820312,175.2619171142578
49.122032165527344,132.17108154296875,181.9883270263672
72.5208511352539,133.25621032714844,203.2057342529297
71.30081939697266,133.288330078125,189.56948852539062
