Q10,Q50,Q90
133.270263671875,201.62730407714844,279.12713623046875
134.55300903320312,205.71676635742188,274.43548583984375
135.56173706054688,211.98451232910156,280.03387451171875
137.3409423828125,209.491943359375,282.3329772949219
145.13619995117188,210.30328369140625,273.1302490234375
149.2230224609375,211.2917022705078,273.79876708984375
145.6011962890625,210.9722442626953,268.8887939453125
149.67401123046875,211.4652862548828,270.3224182128906
147.56077575683594,212.2556915283203,272.1644287109375
138.5359649658203,210.95138549804688,270.9195556640625
139.5919952392578,208.60244750976562,277.2405090332031
139.13946533203125,209.53536987304688,272.4790344238281
132.43353271484375,210.91839599609375,278.5119323730469
126.63125610351562,192.99423217773438,252.6616973876953
127.9184341430664,187.9192657470703,256.9251708984375
127.00164031982422,189.59024047851562,266.51507568359375
126.40263366699219,182.54257202148438,266.0850524902344
119.18655395507812,186.46954345703125,264.9293212890625
117.20443725585938,193.04429626464844,255.39833068847656
115.43096160888672,191.3912811279297,249.6262664794922
119.8310775756836,191.78819274902344,261.3445129394531
122.61061096191406,183.45018005371094,266.5185241699219
125.92035675048828,180.45196533203125,265.56756591796875
130.0015411376953,187.88633728027344,260.98370361328125
125.48175048828125,189.3409881591797,259.5569763183594
125.56585693359375,192.2566680908203,255.65890502929688
127.65665435791016,194.6624298095703,257.78955078125
129.63372802734375,193.59275817871094,263.493408203125
136.00706481933594,195.2125701904297,253.81634521484375
140.6112823486328,197.87429809570312,256.3675537109375
135.99354553222656,196.06655883789062,250.39808654785156
139.37371826171875,197.1516571044922,250.25479125976562
137.9803924560547,195.23245239257812,252.02708435058594
130.76963806152344,194.1920166015625,252.32608032226562
130.80960083007812,192.77906799316406,257.6444091796875
129.34408569335938,196.69810485839844,254.57180786132812
124.5927734375,195.47874450683594,256.965576171875
137.0625762939453,214.73342895507812,277.6518249511719
134.3096923828125,205.44424438476562,285.161376953125
138.80857849121094,206.00408935546875,295.7492370605469
134.13510131835938,198.19886779785156,290.1793518066406
129.4496612548828,198.9345245361328,289.2079772949219
121.10617065429688,207.2437286376953,280.5836486816406
123.93850708007812,209.63546752929688,270.800048828125
124.13648986816406,206.4762725830078,285.80078125
131.00209045410156,198.7476348876953,290.3250732421875
135.3648681640625,195.01365661621094,286.1930236816406
140.78359985351562,202.69345092773438,284.09210205078125
134.2197265625,203.76321411132812,282.70269775390625
134.21998596191406,207.09828186035156,279.4393310546875
135.18365478515625,213.0783233642578,286.24053955078125
139.02056884765625,214.61851501464844,288.771484375
146.8004913330078,212.84547424316406,275.9602355957031
153.0489959716797,212.6263427734375,277.54736328125
148.1097869873047,211.5654296875,272.267578125
153.6113739013672,214.10902404785156,273.1743469238281
151.0255126953125,216.615234375,276.4670715332031
139.40640258789062,216.94384765625,276.4454040527344
141.24769592285156,213.3921661376953,278.5665588378906
142.0492706298828,213.0087890625,275.4567565917969
134.81341552734375,214.08229064941406,282.44366455078125
136.71202087402344,216.7091827392578,281.3462219238281
136.66929626464844,207.19972229003906,287.8561706542969
137.4714813232422,207.7874298095703,299.37640380859375
134.374267578125,199.79891967773438,295.63385009765625
129.40599060058594,200.734375,290.9258728027344
122.20927429199219,208.53639221191406,282.8280029296875
123.4013900756836,209.8114013671875,273.89501953125
124.58899688720703,206.5434112548828,289.4339599609375
131.72930908203125,198.43966674804688,295.8371276855469
136.3663330078125,195.78353881835938,290.3099060058594
141.24368286132812,201.8975067138672,287.0972595214844
136.224609375,205.80569458007812,285.98260498046875
134.6335906982422,209.05059814453125,284.2261047363281
136.5287322998047,214.8515625,288.6917419433594
139.43646240234375,217.10006713867188,291.3546447753906
149.15174865722656,215.85511779785156,279.0198974609375
153.0648956298828,215.65838623046875,279.4927673339844
149.54013061523438,214.1723175048828,275.958984375
156.04759216308594,216.81275939941406,277.1439514160156
152.56149291992188,218.09783935546875,280.0625305175781
140.4586181640625,219.22244262695312,278.8679504394531
142.0664825439453,215.62428283691406,282.93988037109375
142.89488220214844,212.9349822998047,279.3837585449219
135.81240844726562,214.97059631347656,284.9278869628906
136.92051696777344,216.10646057128906,282.74542236328125
137.0443878173828,206.74671936035156,289.1787414550781
136.58340454101562,208.54489135742188,299.81890869140625
134.75259399414062,199.16233825683594,294.8918762207031
130.3134307861328,201.69216918945312,292.4308776855469
122.3418197631836,211.15196228027344,283.1200866699219
124.21894836425781,210.0059814453125,274.66680908203125
125.03153228759766,207.53697204589844,288.82696533203125
131.05206298828125,200.25799560546875,296.1614074707031
137.45352172851562,197.36264038085938,290.6819152832031
142.20913696289062,203.80567932128906,288.0000915527344
136.979736328125,206.6007080078125,287.7823791503906
135.26174926757812,210.10385131835938,283.784423828125
136.63473510742188,215.357177734375,289.4471130371094
140.97335815429688,216.3907470703125,293.2413635253906
148.1073760986328,214.94937133789062,281.5597229003906
153.81492614746094,216.18978881835938,280.46209716796875
149.48953247070312,215.21185302734375,277.04815673828125
155.9996795654297,218.02679443359375,276.8100280761719
150.98416137695312,218.67654418945312,279.8230285644531
140.78237915039062,218.0956573486328,278.95196533203125
141.7777862548828,215.4500274658203,282.4508361816406
142.49603271484375,215.7009735107422,280.0442199707031
136.92437744140625,214.3772735595703,285.2124938964844
135.15277099609375,210.36766052246094,275.37506103515625
136.0468292236328,202.42881774902344,280.09088134765625
136.10438537597656,202.88058471679688,290.8052062988281
130.73683166503906,195.3174591064453,289.23773193359375
126.91775512695312,197.65310668945312,283.9579772949219
122.04204559326172,204.55828857421875,278.8246154785156
120.80570983886719,204.56686401367188,270.00799560546875
121.7659912109375,202.6468505859375,283.6976623535156
130.23233032226562,196.39944458007812,289.2647399902344
136.34674072265625,191.81759643554688,283.84033203125
138.2948455810547,197.47560119628906,279.5350036621094
133.9051971435547,201.1334686279297,281.0395812988281
131.687255859375,206.6805877685547,277.95361328125
134.07899475097656,210.80422973632812,282.20904541015625
139.25790405273438,209.75791931152344,285.4619445800781
145.7656707763672,211.42466735839844,275.22314453125
149.67286682128906,210.9248504638672,273.2252502441406
146.62538146972656,212.5349884033203,269.36529541015625
149.6432647705078,213.7979278564453,270.0135498046875
148.1824951171875,212.29934692382812,273.712158203125
140.03497314453125,213.36566162109375,275.328369140625
138.9547119140625,211.0848388671875,277.4176940917969
141.353759765625,209.51300048828125,275.0308532714844
132.6418914794922,208.87481689453125,276.3098449707031
132.33460998535156,203.85545349121094,267.9532165527344
132.478759765625,197.12725830078125,272.0739440917969
131.9662628173828,197.77920532226562,280.0056457519531
127.8420181274414,189.96273803710938,281.11041259765625
123.79891204833984,192.0456085205078,278.9838562011719
120.74659729003906,200.88409423828125,269.5457763671875
118.33251190185547,201.1070556640625,262.4022521972656
120.60030364990234,199.1759490966797,275.35748291015625
126.36089324951172,192.08621215820312,280.5472717285156
131.94276428222656,187.83319091796875,275.9480895996094
135.5504150390625,194.8332061767578,274.3387451171875
130.42869567871094,198.13351440429688,274.395751953125
130.51951599121094,202.1641845703125,267.58465576171875
133.12937927246094,205.13482666015625,272.7581481933594
134.83291625976562,204.66278076171875,276.6467590332031
142.0521240234375,204.53343200683594,266.43157958984375
146.34666442871094,205.9842071533203,267.0206298828125
141.8888702392578,205.71299743652344,262.8705139160156
146.93128967285156,207.14723205566406,263.7174072265625
143.4298095703125,204.79212951660156,264.5528869628906
136.3802490234375,204.93666076660156,266.4525451660156
135.35890197753906,203.0687255859375,270.238525390625
135.75576782226562,204.2843780517578,267.5484924316406
129.66989135742188,204.1257781982422,270.0086669921875
130.47714233398438,200.2575225830078,262.7740783691406
130.31568908691406,195.7601318359375,268.7129821777344
131.7919921875,195.9034423828125,278.2400207519531
127.44175720214844,187.7810821533203,276.61590576171875
122.89000701904297,189.8525848388672,275.42388916015625
120.35419464111328,198.4945831298828,266.5591125488281
117.0633316040039,198.86611938476562,256.7462158203125
120.60372924804688,198.093994140625,270.4153137207031
126.23836517333984,189.80520629882812,276.3306579589844
131.05056762695312,185.8756561279297,271.7698059082031
134.68873596191406,193.15008544921875,272.01959228515625
129.47154235839844,195.3395233154297,269.3013610839844
131.35260009765625,199.488525390625,264.3393249511719
132.3626708984375,204.7877655029297,269.0635986328125
133.6932373046875,201.2731475830078,271.57366943359375
140.7015380859375,203.3534393310547,263.326416015625
143.62222290039062,204.04666137695312,264.3390808105469
140.36917114257812,204.03305053710938,259.5915222167969
143.9192352294922,203.586669921875,260.05706787109375
142.35108947753906,203.30252075195312,262.1587219238281
134.85406494140625,202.17410278320312,261.0596618652344
135.29872131347656,199.54017639160156,267.21856689453125
133.66749572753906,201.98194885253906,263.470947265625
128.19981384277344,203.2523651123047,267.9891052246094
126.02200317382812,191.33827209472656,251.12286376953125
127.34282684326172,186.68756103515625,255.3486785888672
126.37510681152344,188.5592041015625,264.7384033203125
125.79810333251953,181.3019256591797,264.39837646484375
118.85870361328125,185.42510986328125,263.5883483886719
117.14884948730469,192.01210021972656,254.0748748779297
114.99348449707031,190.3836669921875,248.05776977539062
119.29634857177734,190.92971801757812,259.79803466796875
122.18994903564453,182.55979919433594,264.9238586425781
125.41422271728516,179.51986694335938,264.0975036621094
129.47824096679688,186.85556030273438,259.5886535644531
124.96784210205078,188.42874145507812,258.1330871582031
125.22514343261719,191.4590301513672,254.10975646972656
127.28888702392578,193.74014282226562,256.1519470214844
129.18341064453125,192.29428100585938,261.7855224609375
135.38026428222656,194.24270629882812,252.44813537597656
139.85768127441406,196.8076629638672,254.97352600097656
135.268798828125,195.16404724121094,248.84011840820312
138.410400390625,195.880859375,248.73052978515625
137.07406616210938,193.6475067138672,250.5237274169922
130.3479766845703,192.58056640625,250.84188842773438
130.11424255371094,191.06829833984375,256.0122375488281
128.41050720214844,195.45899963378906,253.2288055419922
123.78604888916016,194.15284729003906,255.35044860839844
128.32980346679688,196.11264038085938,254.4359588623047
126.69866943359375,189.80177307128906,261.92724609375
130.4998016357422,191.67454528808594,270.7288818359375
126.58586883544922,184.04373168945312,267.08538818359375
122.38603210449219,186.03878784179688,267.41778564453125
116.94845581054688,192.93307495117188,260.44635009765625
117.27239990234375,194.8487548828125,249.56797790527344
118.13450622558594,191.59478759765625,263.4892272949219
123.90573120117188,185.52890014648438,267.4565734863281
127.5381088256836,182.10704040527344,265.96075439453125
131.78182983398438,188.722412109375,263.8092041015625
125.67345428466797,189.9815216064453,261.581787109375
127.3031997680664,193.74984741210938,257.7814025878906
128.1583709716797,197.32640075683594,262.82794189453125
131.2611846923828,196.88502502441406,265.5008850097656
137.17794799804688,198.080322265625,254.95196533203125
141.29725646972656,197.03445434570312,257.31402587890625
136.9208221435547,196.3919677734375,251.71067810058594
141.30307006835938,196.87013244628906,251.17257690429688
139.77371215820312,197.09820556640625,254.8023223876953
131.8330535888672,197.8353729248047,255.54054260253906
131.80931091308594,193.8026580810547,256.49462890625
130.3946533203125,196.85232543945312,255.9175262451172
125.26856231689453,196.85304260253906,259.42169189453125
127.29882049560547,196.62796020507812,256.414794921875
128.69915771484375,190.41436767578125,262.8867492675781
128.29393005371094,192.24847412109375,272.71484375
126.05591583251953,184.76174926757812,270.9791564941406
121.88372039794922,187.08226013183594,267.3515930175781
117.7224349975586,193.06875610351562,260.8618469238281
116.0101547241211,193.99122619628906,251.0219268798828
117.94396209716797,190.36376953125,265.3028869628906
124.01382446289062,184.0482177734375,271.06982421875
127.64574432373047,181.9139404296875,268.9606018066406
131.27197265625,186.61180114746094,265.364013671875
127.41712951660156,191.11097717285156,263.2700500488281
127.22277069091797,194.26678466796875,261.017333984375
128.84854125976562,198.0381317138672,263.42071533203125
130.84873962402344,198.16188049316406,266.3342590332031
138.82571411132812,200.1429901123047,256.2156677246094
140.02085876464844,198.74009704589844,257.5436706542969
137.4518280029297,198.05418395996094,254.05740356445312
142.95596313476562,198.6256866455078,253.70375061035156
140.4326934814453,197.0548553466797,256.73907470703125
132.2086944580078,198.70530700683594,256.51275634765625
131.9617919921875,194.54647827148438,259.42852783203125
130.16543579101562,195.40106201171875,258.61126708984375
125.74475860595703,196.59921264648438,260.3020935058594
128.8574981689453,198.5077362060547,261.2124328613281
130.0476837158203,192.24351501464844,267.46551513671875
128.65904235839844,195.01519775390625,276.4921569824219
127.54962921142578,186.17642211914062,273.1668395996094
123.71717071533203,189.8144073486328,272.01287841796875
118.19437408447266,197.68902587890625,264.24847412109375
117.97250366210938,196.1366424560547,254.7117156982422
119.27812194824219,193.28407287597656,267.87176513671875
124.47726440429688,187.75331115722656,274.74566650390625
130.00559997558594,185.36001586914062,271.9426574707031
133.7898712158203,190.59800720214844,269.1061706542969
129.31951904296875,193.69825744628906,268.0144958496094
128.6632537841797,197.6276397705078,263.5808410644531
130.07374572753906,200.79359436035156,267.4353942871094
133.8810577392578,199.6786346435547,271.4784851074219
139.06103515625,201.35040283203125,262.0269775390625
142.54971313476562,201.67105102539062,261.4426574707031
138.75717163085938,201.1772003173828,258.0345764160156
144.44650268554688,202.17300415039062,255.97021484375
140.3623809814453,200.28912353515625,259.7445983886719
133.6430206298828,200.1372833251953,259.37841796875
132.90599060058594,197.09300231933594,261.93853759765625
131.1861114501953,200.54513549804688,262.0637512207031
128.26284790039062,198.04861450195312,263.3717041015625
130.0346221923828,199.12295532226562,261.5555419921875
131.6194610595703,192.90232849121094,266.1192932128906
131.0723419189453,193.99380493164062,275.9759216308594
125.93306732177734,186.9385528564453,275.36895751953125
122.70220947265625,190.14280700683594,270.56536865234375
119.60926818847656,195.7126007080078,266.5107421875
116.68412780761719,195.6605224609375,257.22314453125
117.9751968383789,193.62350463867188,270.26263427734375
126.02853393554688,188.4137725830078,275.3535461425781
131.46714782714844,184.23944091796875,271.8601989746094
132.7340850830078,188.82440185546875,267.2838134765625
128.9047088623047,192.81723022460938,268.3300476074219
127.47991943359375,198.54559326171875,264.8769226074219
129.83522033691406,201.5270233154297,268.00244140625
134.5301971435547,199.12693786621094,271.6421203613281
139.941650390625,202.62686157226562,262.6043701171875
142.436279296875,201.5167999267578,260.9192199707031
139.6995086669922,203.5526580810547,257.1811218261719
142.344970703125,203.55270385742188,256.74237060546875
141.47943115234375,200.57774353027344,260.63043212890625
135.35800170898438,201.99070739746094,262.76678466796875
133.2227783203125,199.27972412109375,264.3985595703125
134.2686309814453,199.66049194335938,263.61065673828125
127.06602478027344,198.6771240234375,262.3969421386719
129.76858520507812,198.3474578857422,260.636962890625
130.22804260253906,192.34759521484375,264.7568359375
129.4305877685547,193.23233032226562,272.2272644042969
125.39755249023438,185.7740478515625,273.9108581542969
121.47502899169922,188.13929748535156,271.82427978515625
119.0651626586914,196.2154083251953,262.8624572753906
115.98129272460938,196.37733459472656,255.96066284179688
118.70947265625,194.3494110107422,268.2752380371094
124.15093231201172,187.98106384277344,273.2098388671875
129.32876586914062,183.84657287597656,269.7601623535156
132.52867126464844,190.39590454101562,267.71270751953125
127.79300689697266,193.75608825683594,267.6837463378906
128.15882873535156,197.66510009765625,260.6983947753906
130.79258728027344,200.03057861328125,265.27752685546875
132.22946166992188,199.1811981201172,269.5917053222656
138.9728546142578,199.67361450195312,259.6548767089844
142.61395263671875,201.02389526367188,260.50701904296875
138.3311309814453,200.75857543945312,256.5912780761719
143.2500762939453,201.78359985351562,256.7322082519531
140.0673065185547,198.9215545654297,257.65032958984375
133.62094116210938,199.35601806640625,259.86676025390625
132.42555236816406,197.4352264404297,263.5190734863281
132.29763793945312,199.15634155273438,261.3522644042969
126.9708023071289,199.12469482421875,262.9765930175781
130.74420166015625,200.66903686523438,263.30059814453125
130.48309326171875,196.10386657714844,269.20623779296875
132.0177459716797,196.22694396972656,278.7756042480469
127.61846923828125,188.10508728027344,277.1180419921875
123.05842590332031,190.1015625,275.8954162597656
120.40541076660156,198.80418395996094,267.02984619140625
117.19110870361328,199.18760681152344,257.24530029296875
120.69010162353516,198.4075927734375,270.9194641113281
126.41807556152344,190.11146545410156,276.80059814453125
131.22804260253906,186.12388610839844,272.243896484375
134.88409423828125,193.47998046875,272.41552734375
129.66876220703125,195.63587951660156,269.7677001953125
131.49392700195312,199.78298950195312,264.81781005859375
132.50396728515625,205.1223602294922,269.575439453125
133.86334228515625,201.6597442626953,272.1275329589844
140.90847778320312,203.6989288330078,263.7775573730469
143.9416961669922,204.40806579589844,264.77557373046875
140.60504150390625,204.36166381835938,260.0023498535156
144.20823669433594,203.9530487060547,260.5293884277344
142.6232452392578,203.7264404296875,262.643798828125
134.97593688964844,202.63232421875,261.5317077636719
135.51425170898438,199.99732971191406,267.6891174316406
133.94168090820312,202.30264282226562,263.9013366699219
128.4111785888672,203.65232849121094,268.4754333496094
128.80560302734375,196.929443359375,258.0271301269531
129.63868713378906,191.3260040283203,262.1730651855469
129.0070037841797,192.83779907226562,272.1440734863281
128.1693572998047,185.6186065673828,271.28179931640625
120.990234375,189.14407348632812,269.9783020019531
118.16671752929688,196.2581787109375,260.28875732421875
116.95136260986328,194.8176727294922,254.37989807128906
120.87600708007812,195.16757202148438,266.4109802246094
124.29723358154297,186.44122314453125,271.62957763671875
127.80949401855469,183.1779022216797,270.21124267578125
132.10491943359375,191.17434692382812,265.5280456542969
127.4688720703125,192.50991821289062,264.4464416503906
127.25728607177734,195.42494201660156,260.6407470703125
129.28619384765625,198.30125427246094,263.14208984375
131.44261169433594,197.59442138671875,268.8192138671875
138.24832153320312,198.78060913085938,258.58441162109375
143.4834442138672,201.49986267089844,260.96234130859375
138.48834228515625,199.6916046142578,254.7776641845703
142.16427612304688,201.03785705566406,255.23175048828125
140.5039825439453,199.42857360839844,257.0541076660156
132.4498748779297,198.44764709472656,257.09368896484375
132.9593505859375,196.97927856445312,262.46429443359375
131.89340209960938,200.15545654296875,259.0646057128906
126.66841125488281,199.1814422607422,261.96038818359375
129.77740478515625,198.8892059326172,258.7481994628906
127.99819946289062,192.4108428955078,266.2260437011719
131.8785858154297,194.23023986816406,275.2333068847656
127.85482788085938,186.21051025390625,271.2220153808594
123.90151977539062,188.1983642578125,271.781982421875
118.20087432861328,195.53871154785156,264.4129638671875
118.6167221069336,197.67941284179688,253.21109008789062
119.09242248535156,194.56976318359375,267.5798645019531
125.25928497314453,187.927734375,271.7196960449219
129.1223907470703,184.41749572753906,269.5470275878906
133.60238647460938,191.2266845703125,267.739501953125
127.32393646240234,192.6609649658203,265.56512451171875
128.91744995117188,196.53233337402344,261.765380859375
129.648193359375,200.47515869140625,267.1566467285156
132.84475708007812,200.06085205078125,269.5354919433594
139.0092315673828,200.9983367919922,258.98895263671875
143.40562438964844,199.92572021484375,261.1055908203125
139.0604705810547,199.47373962402344,255.28671264648438
143.3607940673828,199.95611572265625,255.24693298339844
141.55064392089844,200.2162322998047,258.8616027832031
133.53956604003906,200.75880432128906,259.29052734375
133.50924682617188,196.6204376220703,260.3570861816406
132.16650390625,199.71585083007812,259.641357421875
126.7096939086914,199.606689453125,263.45556640625
127.56224060058594,197.15277099609375,257.4474182128906
128.9781951904297,190.97833251953125,263.92901611328125
128.5841827392578,192.8392791748047,273.76708984375
126.340087890625,185.166015625,271.9373474121094
122.2772216796875,187.5654296875,268.48248291015625
118.15534210205078,193.69326782226562,261.86480712890625
116.38455963134766,194.69241333007812,251.8192596435547
118.16915130615234,191.14080810546875,266.2755432128906
124.34471893310547,184.60350036621094,272.1229553222656
128.0654754638672,182.471435546875,269.7554626464844
131.75811767578125,187.1869659423828,266.3605651855469
127.8032455444336,191.76878356933594,264.2417297363281
127.67646026611328,195.00526428222656,261.9657897949219
129.2628631591797,198.84608459472656,264.4701232910156
131.2652587890625,198.89588928222656,267.2131652832031
139.2767333984375,200.85671997070312,257.22607421875
140.49832153320312,199.42288208007812,258.4732666015625
137.984130859375,198.84832763671875,254.8763427734375
143.38430786132812,199.33799743652344,254.69198608398438
140.7803192138672,197.7059783935547,257.7156066894531
132.72279357910156,199.25262451171875,257.3790283203125
132.34873962402344,195.0457305908203,260.30389404296875
130.5127716064453,196.08778381347656,259.51708984375
126.01206970214844,197.13294982910156,261.22760009765625
125.70738220214844,192.0360107421875,253.21510314941406
127.37834930419922,186.82516479492188,259.54443359375
125.7090835571289,190.02188110351562,267.9256896972656
124.86156463623047,181.3592987060547,265.047607421875
121.25289154052734,185.38487243652344,264.4663391113281
116.68421173095703,192.7319793701172,257.03167724609375
115.66336059570312,190.91232299804688,247.2456512451172
117.2067642211914,188.1226043701172,260.02777099609375
122.03679656982422,183.06890869140625,266.8197021484375
127.1350326538086,180.9718475341797,264.7754211425781
130.70059204101562,185.64793395996094,262.0867614746094
126.45004272460938,188.8038787841797,260.6366271972656
126.13033294677734,192.8158416748047,255.96441650390625
127.67202758789062,195.4178924560547,259.2527160644531
131.2484893798828,193.48423767089844,263.28631591796875
135.69859313964844,196.13894653320312,254.80892944335938
138.3206024169922,196.19851684570312,254.39666748046875
134.84645080566406,195.86351013183594,251.01182556152344
140.1271209716797,196.21620178222656,248.31187438964844
136.44781494140625,193.55856323242188,252.14288330078125
131.01673889160156,193.44436645507812,252.14166259765625
129.52635192871094,190.4105987548828,254.350830078125
127.14570617675781,194.9185791015625,255.14910888671875
125.03501892089844,192.0292510986328,255.53994750976562
129.3298797607422,197.95713806152344,259.343994140625
131.0038299560547,191.6522979736328,263.9261474609375
130.3760528564453,192.68455505371094,273.7498779296875
125.27729034423828,186.01678466796875,273.3063049316406
121.83280181884766,189.18919372558594,268.1933288574219
118.83281707763672,194.3793487548828,264.3610534667969
115.93694305419922,194.19866943359375,255.4476318359375
117.55619812011719,192.00216674804688,268.1858825683594
125.30327606201172,187.19970703125,273.1556701660156
130.60934448242188,183.1248016357422,270.1128845214844
131.6980438232422,187.53846740722656,265.27972412109375
128.06362915039062,191.41761779785156,266.2894287109375
126.56685638427734,197.04116821289062,262.8603820800781
128.992431640625,199.8647918701172,265.7804870605469
133.670654296875,197.56967163085938,269.7034912109375
138.9757537841797,201.1102294921875,260.5083923339844
141.29769897460938,200.02194213867188,258.9667053222656
138.57786560058594,201.8833770751953,255.5101318359375
141.39962768554688,202.0342254638672,254.6558380126953
140.67626953125,199.14956665039062,258.5374450683594
134.36392211914062,200.71873474121094,260.88409423828125
132.38780212402344,198.06826782226562,262.55377197265625
133.44630432128906,198.24990844726562,261.74090576171875
126.44707489013672,197.46185302734375,260.4208068847656
131.9331817626953,203.1320037841797,266.526123046875
132.10186767578125,196.35804748535156,270.6537170410156
131.5392303466797,196.94921875,278.54937744140625
127.42552947998047,189.39645385742188,279.7955017089844
123.24188232421875,191.4280548095703,277.4373779296875
120.18355560302734,200.01168823242188,268.15478515625
117.81596374511719,200.16371154785156,261.3125
120.31749725341797,198.11656188964844,274.0252990722656
125.9075698852539,191.33370971679688,279.1156921386719
131.3917999267578,187.10194396972656,274.8734130859375
134.8634490966797,194.01370239257812,273.0008239746094
129.89402770996094,197.2406005859375,273.0752258300781
129.9198455810547,201.17318725585938,266.2984924316406
132.56314086914062,204.03195190429688,271.3304748535156
134.2673797607422,203.67025756835938,275.4403076171875
141.43014526367188,203.53221130371094,265.0527038574219
145.637451171875,205.02090454101562,265.7503662109375
141.1764373779297,204.62039184570312,261.79486083984375
146.3434295654297,206.16946411132812,262.355712890625
142.92767333984375,203.8912811279297,263.2193908691406
135.69137573242188,204.1694793701172,265.24285888671875
134.8395538330078,202.35281372070312,269.05078125
135.24859619140625,203.36343383789062,266.33404541015625
129.3068084716797,203.3833465576172,268.7453308105469
125.53233337402344,190.0224609375,250.57958984375
126.26627349853516,187.47012329101562,256.6103210449219
127.09966278076172,188.17198181152344,265.181396484375
123.15106964111328,179.94369506835938,264.29364013671875
119.32990264892578,182.9409942626953,264.0225830078125
118.5108871459961,190.75547790527344,255.567626953125
113.52274322509766,190.9897003173828,245.24842834472656
117.51921081542969,190.4993896484375,258.3820495605469
122.52481842041016,182.85122680664062,264.33892822265625
126.78668975830078,179.26373291015625,260.79107666015625
130.05889892578125,185.4271240234375,261.4244384765625
125.14216613769531,188.09896850585938,258.1086120605469
127.8197021484375,192.37664794921875,252.6691131591797
