Q10,Q50,Q90
85.86768341064453,122.45719146728516,155.34568786621094
82.70960235595703,119.4203872680664,147.1274871826172
91.1819076538086,116.4374008178711,148.9321746826172
91.35961151123047,117.16075897216797,155.63525390625
87.50456237792969,119.55984497070312,157.66090393066406
87.27810668945312,120.39629364013672,159.7145538330078
86.02556610107422,119.56843566894531,152.474853515625
89.53797149658203,119.08578491210938,145.17677307128906
94.75589752197266,118.20452117919922,146.68789672851562
90.55835723876953,114.57308959960938,151.09617614746094
87.25743103027344,118.2439193725586,156.48178100585938
84.83378601074219,118.69463348388672,153.29251098632812
82.63018798828125,121.25106811523438,153.22462463378906
87.76100158691406,115.1191177368164,144.0978546142578
91.34384155273438,110.15271759033203,146.77244567871094
89.0988998413086,113.01470947265625,152.54672241210938
85.86458587646484,116.03260803222656,156.7642059326172
84.06951141357422,116.61561584472656,158.60833740234375
87.15143585205078,118.98780822753906,152.81324768066406
85.38964080810547,110.01261901855469,136.37998962402344
88.3687744140625,108.07805633544922,140.8937225341797
89.97865295410156,116.03014373779297,146.843505859375
84.64694213867188,119.22760009765625,150.94680786132812
84.92311096191406,119.76172637939453,147.0105743408203
82.24285888671875,119.43003845214844,147.97775268554688
81.9648666381836,114.7506103515625,144.562255859375
90.31116485595703,112.43566131591797,144.81961059570312
88.7840347290039,113.4117660522461,149.18783569335938
84.55340576171875,115.7526626586914,155.22036743164062
84.20271301269531,118.49962615966797,151.0541534423828
82.69009399414062,115.44367218017578,146.43038940429688
84.63916778564453,113.9427261352539,139.53045654296875
90.67658233642578,110.27955627441406,139.48019409179688
87.50077056884766,110.07683563232422,147.20440673828125
83.71412658691406,112.8221206665039,150.87791442871094
84.6659927368164,115.17457580566406,148.38870239257812
80.0903091430664,115.02356719970703,146.39874267578125
86.52617645263672,111.25487518310547,137.3739471435547
89.4041519165039,105.52511596679688,139.89622497558594
86.44580078125,109.75386047363281,148.60427856445312
82.86224365234375,114.3180160522461,150.5172882080078
82.74960327148438,114.81407928466797,153.7454833984375
85.53099822998047,114.07742309570312,144.7233428955078
85.22415161132812,111.14735412597656,136.03358459472656
86.29450988769531,108.1438980102539,144.034423828125
92.15162658691406,116.88359832763672,149.1044464111328
85.56785583496094,119.10563659667969,149.54002380371094
86.92691040039062,117.62115478515625,147.1012420654297
81.99406433105469,119.2873306274414,151.790771484375
84.27336883544922,117.23500061035156,142.3529052734375
89.00382232666016,111.31906127929688,144.61997985839844
90.15078735351562,113.30026245117188,148.47616577148438
85.45557403564453,116.01596069335938,153.14596557617188
84.50399780273438,118.79588317871094,152.44786071777344
81.8963851928711,114.6877670288086,146.80386352539062
85.17053985595703,113.99523162841797,140.82232666015625
90.46406555175781,110.66160583496094,142.9011993408203
88.41506958007812,112.1189193725586,147.9150848388672
83.91686248779297,114.32344055175781,150.34100341796875
85.29145050048828,112.6747055053711,148.3945770263672
80.11192321777344,113.7679672241211,145.57608032226562
87.01402282714844,109.29338836669922,137.4195556640625
90.0657958984375,106.70247650146484,140.52635192871094
87.0953140258789,111.07062530517578,149.5855255126953
83.5560073852539,113.74420928955078,147.40878295898438
83.21849060058594,114.00249481201172,152.14511108398438
84.80615997314453,112.95970916748047,145.69691467285156
89.74962615966797,121.80685424804688,151.64651489257812
93.06643676757812,119.15973663330078,160.09298706054688
93.96891784667969,127.05440521240234,166.6505126953125
89.97805786132812,128.55105590820312,167.89669799804688
91.6172103881836,127.34298706054688,161.69357299804688
87.43770599365234,128.30079650878906,165.46295166015625
86.67691802978516,125.87113952636719,156.67726135253906
91.82483673095703,118.77372741699219,160.39468383789062
94.78954315185547,120.28401184082031,165.99766540527344
90.18125915527344,123.5951156616211,170.40081787109375
89.14425659179688,124.6399154663086,167.63450622558594
89.5489730834961,124.7676773071289,161.79359436035156
90.58780670166016,123.601806640625,158.92312622070312
95.65399169921875,121.96688079833984,158.04502868652344
93.38072204589844,124.73141479492188,162.97549438476562
92.71483612060547,127.1012954711914,164.15475463867188
89.70780181884766,124.61221313476562,161.8428497314453
87.64320373535156,126.20445251464844,160.8174591064453
95.579345703125,122.78357696533203,154.57745361328125
96.85955810546875,116.97657775878906,157.0465545654297
92.80596160888672,121.90853118896484,164.09580993652344
89.57275390625,123.5946044921875,163.70513916015625
88.7234878540039,121.90194702148438,167.7156219482422
90.34752655029297,122.18527221679688,160.84521484375
93.20188903808594,125.97850036621094,161.0101776123047
95.54945373535156,124.50399017333984,168.61865234375
95.98712921142578,132.34109497070312,174.19699096679688
92.85094451904297,133.16494750976562,173.2699432373047
94.24488830566406,132.67608642578125,170.66973876953125
88.26810455322266,135.6285400390625,173.31390380859375
90.1281967163086,130.52609252929688,163.84242248535156
94.08589935302734,123.9768295288086,167.43008422851562
97.00361633300781,126.23573303222656,174.04676818847656
94.28718566894531,129.84967041015625,176.8540802001953
93.81256103515625,130.90780639648438,175.30784606933594
92.85428619384766,129.46571350097656,170.1809844970703
93.1164779663086,130.57017517089844,164.99049377441406
98.87252807617188,128.10911560058594,166.0043487548828
98.72379302978516,128.5194549560547,171.5318145751953
94.1769027709961,131.4664764404297,174.21841430664062
94.4207992553711,130.8281707763672,169.70941162109375
89.85961151123047,131.9379425048828,168.9840087890625
98.83727264404297,129.09716796875,159.13209533691406
98.23611450195312,122.96788787841797,164.5301513671875
95.77557373046875,126.05020904541016,170.44107055664062
91.71540069580078,128.96401977539062,170.0931854248047
90.2710952758789,129.78240966796875,175.18972778320312
94.60204315185547,125.62408447265625,166.8051300048828
91.29692077636719,121.82884979248047,155.25094604492188
95.2993392944336,119.02070617675781,160.63116455078125
96.25452423095703,125.85123443603516,168.11073303222656
88.2923583984375,129.44593811035156,169.8930206298828
91.35498809814453,130.44537353515625,162.10128784179688
89.86345672607422,128.58200073242188,168.7696075439453
86.6347427368164,126.4204330444336,160.3900909423828
90.84590148925781,121.25991821289062,163.19847106933594
96.00366973876953,123.09136199951172,167.93911743164062
93.54557037353516,125.89558410644531,171.0338897705078
89.55125427246094,124.77842712402344,167.89695739746094
89.57234954833984,124.96726989746094,165.18186950683594
90.44569396972656,127.33161163330078,160.0310516357422
96.46934509277344,125.10010528564453,159.7820281982422
96.2709732055664,123.77879333496094,166.3523406982422
92.05203247070312,128.13076782226562,169.04173278808594
90.4035415649414,125.97840881347656,162.42330932617188
87.84620666503906,130.26834106445312,163.25889587402344
93.88310241699219,125.80216979980469,155.34544372558594
96.74533081054688,118.15751647949219,158.3998565673828
94.73497009277344,123.68516540527344,167.575439453125
89.39752197265625,125.7979736328125,167.33468627929688
90.73975372314453,124.56948852539062,172.2505645751953
90.78278350830078,122.88307189941406,160.34413146972656
86.38533782958984,112.75740814208984,141.55030822753906
90.01089477539062,110.33055877685547,147.41624450683594
90.73587036132812,117.71664428710938,151.3018035888672
83.10508728027344,120.80406188964844,156.5430908203125
86.68872833251953,120.38198852539062,151.6309814453125
83.791015625,120.4932632446289,152.43832397460938
81.56061553955078,119.10516357421875,148.64866638183594
88.6061782836914,113.93594360351562,148.4018096923828
90.08924102783203,115.61751556396484,153.7231903076172
86.38301086425781,117.9133071899414,157.50791931152344
84.62199401855469,119.81556701660156,156.22821044921875
84.40779113769531,118.85154724121094,152.62771606445312
86.76329040527344,117.1869888305664,143.37608337402344
93.3351821899414,113.48957824707031,144.24513244628906
88.83777618408203,115.1325454711914,152.2605438232422
85.84954071044922,115.21331787109375,154.55198669433594
84.72130584716797,116.61553192138672,150.6461944580078
81.4635009765625,118.2431411743164,151.04971313476562
89.51314544677734,114.50450897216797,142.4027557373047
89.97183990478516,107.44149780273438,143.4476318359375
87.7490005493164,112.23030090332031,153.25747680664062
83.53646087646484,116.62345123291016,155.27330017089844
84.05327606201172,115.27215576171875,157.842041015625
87.15289306640625,115.5464096069336,149.79656982421875
85.04203033447266,111.03893280029297,139.2463836669922
88.75589752197266,111.91889953613281,146.07032775878906
90.55779266357422,117.88577270507812,152.15585327148438
83.62309265136719,119.86106872558594,154.541748046875
86.45986938476562,119.12203216552734,150.7484588623047
84.53003692626953,120.51811218261719,152.33880615234375
81.8714599609375,117.38087463378906,144.66192626953125
90.65214538574219,114.34410858154297,145.953125
90.15748596191406,115.27594757080078,152.7810516357422
86.18212127685547,117.81222534179688,154.85142517089844
86.02888488769531,118.86613464355469,156.9515380859375
84.86622619628906,117.82588958740234,149.6151580810547
88.18934631347656,116.81706237792969,142.13449096679688
93.6845932006836,115.79176330566406,143.50308227539062
89.22889709472656,112.49312591552734,148.28402709960938
85.87000274658203,116.05364990234375,153.7341766357422
83.45289611816406,116.62870025634766,150.39614868164062
81.23182678222656,118.87870025634766,150.6504364013672
86.55130767822266,113.03137969970703,141.1910400390625
90.365234375,108.3103256225586,143.818603515625
87.74943542480469,111.2430419921875,149.93702697753906
84.62816619873047,114.60596466064453,154.22799682617188
82.96717834472656,114.70899963378906,155.89556884765625
86.32147216796875,117.30207061767578,149.9781494140625
84.58411407470703,108.6720962524414,134.4672088623047
87.74251556396484,106.69918823242188,138.9667205810547
89.28968811035156,114.74386596679688,144.91607666015625
83.9588623046875,118.11629486083984,149.06922912597656
84.21871948242188,118.67162322998047,145.10511779785156
81.63578033447266,118.17449188232422,146.0918426513672
81.4845962524414,113.43161010742188,142.79800415039062
89.96720123291016,111.21348571777344,142.85870361328125
88.06929016113281,112.19300079345703,147.33389282226562
83.762939453125,114.64657592773438,153.2847442626953
83.45996856689453,117.3642349243164,149.31640625
81.96713256835938,114.26921844482422,144.59991455078125
83.8748550415039,112.60454559326172,137.57528686523438
90.06077575683594,108.85297393798828,137.4674530029297
86.74235534667969,108.6677017211914,145.19989013671875
82.842529296875,111.43569946289062,149.1754913330078
83.70062255859375,113.78382110595703,146.5642547607422
79.20072937011719,113.56222534179688,144.7069854736328
85.59868621826172,109.7850570678711,135.5317840576172
88.62210083007812,104.1790542602539,137.99313354492188
85.75035858154297,108.35192108154297,146.80873107910156
82.0574722290039,113.05463409423828,148.7921142578125
81.91808319091797,113.54570007324219,151.97161865234375
84.83695220947266,112.80899047851562,142.86155700683594
84.94035339355469,110.7481918334961,135.5082550048828
86.1161880493164,107.76409912109375,143.5254669189453
91.91763305664062,116.52643585205078,148.57965087890625
85.3857192993164,118.77533721923828,149.00650024414062
86.70602416992188,117.32609558105469,146.60098266601562
81.87980651855469,118.95623016357422,151.2666473388672
84.18132781982422,116.86210632324219,141.84716796875
88.96598815917969,111.0121841430664,144.0699462890625
89.95519256591797,112.94673156738281,147.9869842529297
85.2232437133789,115.72640991210938,152.5706329345703
84.30081176757812,118.449462890625,152.00611877441406
81.69770812988281,114.35726165771484,146.3067169189453
84.95576477050781,113.6459732055664,140.2979278564453
90.3077621459961,110.2728271484375,142.35447692871094
88.21630096435547,111.72897338867188,147.31967163085938
83.67803192138672,113.93579864501953,149.89974975585938
85.00531005859375,112.27631378173828,147.91099548339844
79.87608337402344,113.35238647460938,145.13531494140625
86.7157974243164,108.86954498291016,136.93797302246094
89.8315200805664,106.34703826904297,140.0115203857422
86.9506607055664,110.63307189941406,149.05230712890625
83.33540344238281,113.35128021240234,146.95147705078125
82.96929168701172,113.68275451660156,151.63636779785156
84.58161926269531,112.59698486328125,145.19924926757812
85.77580261230469,114.17234802246094,141.26071166992188
89.61146545410156,111.75259399414062,149.75155639648438
90.280517578125,120.30184173583984,156.0403289794922
86.38749694824219,122.4651870727539,157.59144592285156
88.1764907836914,121.18775177001953,151.47750854492188
84.28369140625,121.61410522460938,155.28440856933594
83.81958770751953,118.73208618164062,147.20570373535156
89.5107421875,112.12126159667969,149.8406982421875
91.25879669189453,113.83164978027344,155.75381469726562
85.81338500976562,117.44972229003906,160.2521209716797
85.17060089111328,118.61083221435547,158.0111083984375
85.8072280883789,118.40186309814453,151.91629028320312
86.53861236572266,116.3275146484375,148.36021423339844
92.40347290039062,114.35086822509766,147.12843322753906
89.40131378173828,117.01631164550781,152.31495666503906
88.1684341430664,119.63862609863281,154.77296447753906
84.77513885498047,117.32173919677734,152.11892700195312
82.78767395019531,118.59931182861328,151.3177490234375
90.58143615722656,114.90129852294922,144.54283142089844
92.48705291748047,109.34037780761719,146.68167114257812
88.8127670288086,114.0736312866211,154.59634399414062
85.13449096679688,116.54075622558594,154.165771484375
84.34347534179688,114.61753845214844,157.92153930664062
86.5567398071289,115.21739959716797,150.95484924316406
85.70680236816406,111.20857238769531,140.51809692382812
88.80175018310547,109.90227508544922,147.9961700439453
88.99011993408203,119.00139617919922,153.18478393554688
85.7911376953125,121.48790740966797,152.98553466796875
87.34557342529297,120.61473083496094,150.19717407226562
81.50289916992188,122.31886291503906,153.22128295898438
84.34249877929688,116.39954376220703,145.3902587890625
89.33317565917969,110.56578826904297,146.70184326171875
90.05265808105469,113.48918151855469,153.71029663085938
85.6844253540039,117.67972564697266,156.98208618164062
85.85892486572266,119.21978759765625,156.0873565673828
85.3904800415039,116.859130859375,150.58316040039062
84.9657974243164,116.08252716064453,144.0174102783203
92.44446563720703,112.98438262939453,144.4076690673828
90.8080062866211,113.26953887939453,150.7480926513672
85.06559753417969,116.73269653320312,155.64407348632812
84.87195587158203,116.56715393066406,150.42262268066406
80.19774627685547,116.79507446289062,150.2279510498047
89.19231414794922,113.52474975585938,138.9928436279297
89.82223510742188,108.00919342041016,144.0779571533203
87.51557159423828,111.10485076904297,151.85177612304688
82.9256362915039,115.56143188476562,151.34092712402344
81.70881652832031,115.30024719238281,155.977783203125
87.30621337890625,112.0548095703125,147.07652282714844
86.51844787597656,112.20970153808594,142.80601501464844
91.09587097167969,109.8534164428711,148.14566040039062
91.79399871826172,117.5952377319336,155.19627380371094
83.87255859375,121.87076568603516,157.30479431152344
87.35884094238281,122.91804504394531,149.84625244140625
86.31554412841797,120.4212646484375,156.5841064453125
83.13434600830078,117.81035614013672,148.74722290039062
87.80525970458984,113.41854858398438,150.4453582763672
91.85719299316406,115.33688354492188,155.47201538085938
