Q10,Q50,Q90
55.91909408569336,128.97084045410156,177.6988525390625
94.03630828857422,136.73422241210938,190.35995483398438
93.49401092529297,134.50994873046875,176.36398315429688
88.73277282714844,139.21107482910156,192.51153564453125
87.77599334716797,135.1862030029297,184.99130249023438
65.95950317382812,135.21853637695312,184.0092010498047
86.59276580810547,129.42567443847656,180.88804626464844
85.537353515625,125.13140106201172,183.39166259765625
81.29357147216797,132.36593627929688,183.6623992919922
88.46276092529297,138.6416015625,196.90220642089844
91.28189849853516,141.22433471679688,188.21188354492188
90.40350341796875,133.07083129882812,188.428955078125
90.33808898925781,131.8558349609375,181.7000274658203
91.55965423583984,128.7593231201172,184.15191650390625
94.53180694580078,134.28956604003906,196.28231811523438
79.13579559326172,137.6656036376953,189.4506378173828
53.64393615722656,137.8466796875,188.34703063964844
41.654449462890625,132.8437042236328,185.5779571533203
89.81908416748047,136.0974578857422,175.1137237548828
48.96274948120117,129.95596313476562,182.7418670654297
74.10163116455078,132.0112762451172,202.13934326171875
74.02896881103516,134.9993133544922,189.74896240234375
86.31594848632812,138.8906707763672,183.5232696533203
84.4853744506836,131.99468994140625,179.19248962402344
53.408302307128906,128.25587463378906,179.4378662109375
92.66034698486328,133.61050415039062,190.4207305908203
92.92280578613281,135.3943634033203,179.9226837158203
88.2315673828125,138.2751007080078,192.92526245117188
90.81488800048828,136.23423767089844,186.73681640625
66.5258560180664,133.94418334960938,183.6463623046875
88.12378692626953,130.6175994873047,180.70652770996094
86.14407348632812,125.50859832763672,183.25531005859375
80.95849609375,133.1672821044922,184.88153076171875
87.8395004272461,140.2953643798828,197.04222106933594
92.10110473632812,143.30455017089844,188.21934509277344
90.82026672363281,132.380126953125,187.36428833007812
90.69568634033203,133.55374145507812,181.47515869140625
90.01541137695312,128.6974334716797,187.0283660888672
96.21871185302734,135.16905212402344,199.18836975097656
78.6478042602539,137.53826904296875,188.73036193847656
55.642250061035156,136.3500213623047,189.3749542236328
41.37614822387695,132.53570556640625,188.53038024902344
91.69244384765625,139.71620178222656,173.4766845703125
47.08306884765625,130.0100555419922,183.4653778076172
75.25668334960938,133.9615020751953,201.66383361816406
74.5587158203125,136.9375,188.6284942626953
87.10420227050781,139.18994140625,185.88302612304688
83.76348876953125,132.97650146484375,179.97425842285156
54.71553039550781,128.82867431640625,180.21026611328125
92.77590942382812,135.7220458984375,194.24505615234375
94.1060791015625,137.42970275878906,180.84312438964844
88.82042694091797,139.75588989257812,192.4964141845703
91.53541564941406,134.56307983398438,186.70474243164062
66.60282135009766,133.4871368408203,183.79139709472656
88.9628677368164,129.8406524658203,180.314697265625
86.8579330444336,126.85124969482422,184.18260192871094
81.79895782470703,134.3721160888672,186.05418395996094
88.08361053466797,139.72764587402344,194.23519897460938
91.94163513183594,143.24476623535156,188.0149383544922
90.55931091308594,133.46348571777344,189.1101837158203
89.62310791015625,134.40013122558594,181.71136474609375
91.53781127929688,129.3983154296875,186.91770935058594
93.44029998779297,135.3925018310547,199.48915100097656
78.24411010742188,137.94088745117188,191.29148864746094
54.92395782470703,136.89219665527344,187.98065185546875
41.77391815185547,132.31076049804688,187.839599609375
90.29664611816406,137.72276306152344,174.21365356445312
46.89225387573242,127.2519302368164,184.00193786621094
74.9029541015625,131.33892822265625,203.80880737304688
73.80296325683594,135.31320190429688,190.20118713378906
85.93022155761719,136.43162536621094,186.07542419433594
84.92292785644531,132.9218292236328,179.8166046142578
53.48292541503906,128.48338317871094,182.40756225585938
92.87728118896484,134.87266540527344,193.0584716796875
93.34262084960938,137.92637634277344,180.08731079101562
90.38197326660156,141.04461669921875,192.3255157470703
89.3909683227539,135.29258728027344,185.927734375
66.36465454101562,134.04798889160156,184.46153259277344
89.73513793945312,130.99977111816406,181.9364776611328
87.70255279541016,125.76042938232422,184.8155517578125
81.66944122314453,134.187744140625,185.9664306640625
87.98452758789062,139.83546447753906,195.927490234375
91.99742889404297,140.45889282226562,189.00363159179688
90.94123077392578,132.0537872314453,188.6471405029297
89.56021118164062,132.38534545898438,182.26832580566406
91.3570556640625,128.41537475585938,187.0901336669922
92.192626953125,135.32752990722656,198.23651123046875
78.16927337646484,137.20899963378906,188.5797576904297
55.7700080871582,137.20773315429688,187.98524475097656
41.016929626464844,134.0611572265625,186.91143798828125
90.81118774414062,136.44590759277344,173.52001953125
46.86631774902344,126.51078033447266,181.73939514160156
73.94454193115234,131.31455993652344,202.81764221191406
74.41522216796875,135.78094482421875,188.76052856445312
86.72760009765625,137.44680786132812,185.4907684326172
85.17289733886719,132.3592987060547,180.06629943847656
53.41555404663086,128.7391357421875,179.68170166015625
92.97103881835938,134.59327697753906,191.80328369140625
94.75485229492188,135.90602111816406,179.63182067871094
88.22787475585938,139.03665161132812,194.230712890625
89.53274536132812,135.149658203125,185.1802215576172
65.11479949951172,133.94911193847656,184.75575256347656
89.68301391601562,131.3409881591797,179.06495666503906
85.31481170654297,125.22331237792969,183.45045471191406
81.1070785522461,132.15447998046875,184.9062042236328
86.87201690673828,138.8577117919922,194.1551971435547
90.43006134033203,142.3933563232422,188.74331665039062
92.0933837890625,129.47262573242188,186.90704345703125
90.1618881225586,132.68634033203125,181.79527282714844
92.88141632080078,128.9092254638672,184.68968200683594
94.82241821289062,132.8546905517578,196.37818908691406
76.34457397460938,136.6983642578125,190.02392578125
54.25978469848633,137.52552795410156,185.201904296875
43.54840087890625,131.25819396972656,188.88461303710938
89.17861938476562,135.3661651611328,175.57232666015625
45.480289459228516,126.56220245361328,183.36085510253906
75.25898742675781,131.61648559570312,202.27096557617188
76.37448120117188,134.02601623535156,187.638916015625
85.08655548095703,134.75210571289062,182.4365692138672
84.6678695678711,130.6531524658203,179.7294464111328
52.2897834777832,129.8836212158203,180.5897979736328
92.10128784179688,134.40341186523438,191.01393127441406
94.96422576904297,134.0275421142578,178.9813232421875
88.60350036621094,139.68478393554688,193.57479858398438
88.2719497680664,133.62281799316406,183.37889099121094
65.82380676269531,136.0705108642578,183.04518127441406
86.0272445678711,131.82203674316406,179.75320434570312
85.85842895507812,124.02213287353516,183.08302307128906
82.77180480957031,133.51800537109375,187.22592163085938
87.17383575439453,140.52052307128906,195.93975830078125
93.45346069335938,140.5225067138672,189.85089111328125
90.59223937988281,129.5946502685547,185.08372497558594
90.3901596069336,132.643798828125,182.8919677734375
91.90438079833984,129.1698760986328,185.4076690673828
94.10171508789062,133.60964965820312,194.5108642578125
76.21046447753906,135.96810913085938,190.32760620117188
54.07122802734375,135.76222229003906,188.7823944091797
42.9000129699707,132.66583251953125,186.46986389160156
88.309326171875,137.46046447753906,175.52099609375
46.30811309814453,128.3362274169922,182.55978393554688
73.66191864013672,132.30482482910156,201.86148071289062
75.253173828125,134.49021911621094,187.79806518554688
85.5054931640625,137.6007080078125,184.61099243164062
84.48941802978516,132.70794677734375,181.3963165283203
53.874385833740234,129.42481994628906,178.03277587890625
93.76983642578125,133.99429321289062,190.23788452148438
93.06460571289062,136.07118225097656,179.14051818847656
88.3280029296875,137.39154052734375,192.17735290527344
89.31361389160156,134.78208923339844,185.0391387939453
65.79218292236328,134.333984375,183.71336364746094
88.32649993896484,130.34512329101562,181.48802185058594
84.5620346069336,123.2962417602539,181.98681640625
81.46075439453125,131.926513671875,185.83999633789062
86.85748291015625,139.27223205566406,196.6158905029297
91.97964477539062,141.1112823486328,188.93507385253906
90.93316650390625,131.00198364257812,187.40232849121094
89.66336059570312,131.57765197753906,181.54806518554688
90.80188751220703,130.7959442138672,185.483642578125
94.90377807617188,134.33209228515625,196.81881713867188
76.90980529785156,136.4127197265625,189.3111114501953
54.622947692871094,135.2554168701172,188.59066772460938
43.156646728515625,132.32872009277344,186.9232940673828
88.2557373046875,136.46142578125,172.17481994628906
47.48341369628906,128.89041137695312,180.8858642578125
74.44255065917969,131.49505615234375,201.51895141601562
75.01688385009766,134.14971923828125,186.03997802734375
86.6018295288086,137.3303680419922,185.499267578125
84.90321350097656,131.8719024658203,178.6932373046875
55.878509521484375,128.9514923095703,177.72225952148438
94.00585174560547,136.709716796875,190.3895263671875
93.49324035644531,134.5397186279297,176.42660522460938
88.69662475585938,139.20263671875,192.52584838867188
87.75078582763672,135.16175842285156,184.99404907226562
65.95391845703125,135.17166137695312,184.05813598632812
86.61956024169922,129.44200134277344,180.90940856933594
85.56587219238281,125.16522979736328,183.3863525390625
81.2613296508789,132.38600158691406,183.6699676513672
88.46573638916016,138.6748046875,196.91867065429688
91.29653930664062,141.24293518066406,188.21337890625
90.42253112792969,133.06646728515625,188.43414306640625
90.31224822998047,131.8619842529297,181.67813110351562
91.54875183105469,128.75381469726562,184.11981201171875
94.5341567993164,134.2668914794922,196.26380920410156
79.13771057128906,137.6641387939453,189.41233825683594
53.63340377807617,137.84132385253906,188.30404663085938
41.65431594848633,132.838134765625,185.5601348876953
89.80873107910156,136.086669921875,175.10726928710938
48.97740173339844,129.9349365234375,182.72732543945312
74.0861587524414,131.9918212890625,202.1157989501953
74.02625274658203,134.9892578125,189.7134552001953
86.30819702148438,138.878662109375,183.50369262695312
84.47968292236328,131.99771118164062,179.17088317871094
53.39474868774414,128.2497100830078,179.40882873535156
92.63179016113281,133.59963989257812,190.40016174316406
92.9193115234375,135.3818359375,179.89608764648438
88.20323181152344,138.26687622070312,192.90475463867188
90.7852554321289,136.2154083251953,186.70639038085938
66.51655578613281,133.91978454589844,183.63832092285156
88.11248016357422,130.58470153808594,180.686767578125
86.13115692138672,125.49384307861328,183.22779846191406
80.93983459472656,133.1577606201172,184.85826110839844
87.83145141601562,140.2835235595703,197.02125549316406
92.07978820800781,143.283203125,188.20481872558594
90.80774688720703,132.37506103515625,187.3295135498047
90.67901611328125,133.56459045410156,181.46426391601562
90.0089111328125,128.69351196289062,187.0137176513672
96.2155990600586,135.15985107421875,199.1854705810547
78.64712524414062,137.5435791015625,188.7157440185547
55.63279342651367,136.35043334960938,189.3553009033203
41.36973571777344,132.53585815429688,188.524658203125
91.69429779052734,139.71826171875,173.48529052734375
47.09801483154297,130.00314331054688,183.4637908935547
75.25090789794922,133.95236206054688,201.6572265625
74.55762481689453,136.93690490722656,188.6152801513672
87.09976959228516,139.19064331054688,185.8811492919922
83.75867462158203,132.98025512695312,179.96791076660156
54.70307540893555,128.82363891601562,180.20465087890625
92.76109313964844,135.71444702148438,194.24447631835938
94.10570526123047,137.43063354492188,180.8465576171875
88.80357360839844,139.75144958496094,192.49281311035156
91.52075958251953,134.55215454101562,186.69552612304688
66.59989929199219,133.4702606201172,183.79779052734375
88.96355438232422,129.831298828125,180.31187438964844
86.85763549804688,126.85222625732422,184.17320251464844
81.78712463378906,134.37286376953125,186.04640197753906
88.08042907714844,139.72860717773438,194.231201171875
91.93721771240234,143.2419891357422,188.01051330566406
90.55876159667969,133.46170043945312,189.09844970703125
89.60948181152344,134.28530883789062,181.65199279785156
91.51581573486328,129.384765625,186.82125854492188
93.50190734863281,135.29417419433594,199.3600616455078
78.28733825683594,137.84715270996094,191.10415649414062
54.95676803588867,136.81944274902344,187.82864379882812
41.86821365356445,132.26318359375,187.76318359375
90.17703247070312,137.58230590820312,174.01113891601562
46.8310432434082,127.15336608886719,183.8630828857422
74.81465911865234,131.27467346191406,203.65916442871094
73.76296997070312,135.22352600097656,190.03939819335938
85.92427825927734,136.30526733398438,185.92430114746094
84.94297790527344,132.90008544921875,179.70941162109375
53.508758544921875,128.49725341796875,182.1949920654297
92.80154418945312,134.86749267578125,192.87110900878906
93.31942749023438,137.7820281982422,179.78842163085938
90.32721710205078,141.0436553955078,192.1712188720703
89.3033218383789,135.25270080566406,185.76181030273438
66.3245620727539,134.04397583007812,184.298095703125
89.61761474609375,130.80831909179688,181.77809143066406
87.56586456298828,125.60794067382812,184.6868133544922
81.64998626708984,134.07395935058594,185.82757568359375
87.93366241455078,139.69039916992188,195.76779174804688
91.85208892822266,140.3023223876953,188.9191131591797
90.82585906982422,132.0364990234375,188.45272827148438
89.55207061767578,132.15843200683594,182.18328857421875
91.32662200927734,128.3772735595703,186.9228057861328
92.3143310546875,135.15687561035156,198.0030975341797
78.24446105957031,137.04713439941406,188.2437286376953
55.84230422973633,137.08865356445312,187.705078125
41.187599182128906,133.9629364013672,186.7835235595703
90.5946273803711,136.1744842529297,173.1498565673828
46.73768615722656,126.33761596679688,181.50509643554688
73.79490661621094,131.20989990234375,202.5652313232422
74.3491439819336,135.63568115234375,188.4527587890625
86.72518920898438,137.19927978515625,185.20620727539062
85.19567108154297,132.32089233398438,179.85987854003906
53.47324752807617,128.7815399169922,179.2914581298828
92.84599304199219,134.61346435546875,191.4772491455078
94.73660278320312,135.6320343017578,179.07986450195312
88.13887023925781,139.03384399414062,193.97999572753906
89.38095092773438,135.09353637695312,184.8770294189453
65.0497817993164,133.9604034423828,184.45065307617188
89.45410919189453,130.97914123535156,178.76284790039062
85.06266021728516,124.94014739990234,183.2332000732422
81.0875473022461,131.95652770996094,184.66387939453125
86.76839447021484,138.603515625,193.8670196533203
90.16526794433594,142.1087646484375,188.60667419433594
91.88462829589844,129.437255859375,186.54147338867188
90.17656707763672,132.45382690429688,181.73939514160156
92.86148834228516,128.8738555908203,184.55484008789062
94.93759155273438,132.68858337402344,196.16131591796875
76.40789794921875,136.51669311523438,189.73953247070312
54.34457015991211,137.4026641845703,184.98049926757812
43.73628234863281,131.15931701660156,188.76243591308594
88.9783706665039,135.11265563964844,175.19796752929688
45.32280349731445,126.4160385131836,183.12969970703125
75.13420867919922,131.53564453125,202.03675842285156
76.30891418457031,133.88946533203125,187.3994598388672
85.09423065185547,134.5204620361328,182.17352294921875
