Q10,Q50,Q90
84.52375030517578,97.49420928955078,111.59904479980469
102.82808685302734,114.48303985595703,131.91090393066406
112.05652618408203,121.18872833251953,138.60897827148438
105.54430389404297,118.75679016113281,136.58876037597656
100.91214752197266,113.39442443847656,131.6189422607422
98.31611633300781,114.9818344116211,133.6810302734375
96.65863800048828,115.86154174804688,135.5485382080078
100.37776947021484,113.7580795288086,134.10621643066406
98.88898468017578,116.08365631103516,137.2098388671875
97.98686218261719,118.50843048095703,141.8213348388672
105.46151733398438,119.8940658569336,149.881103515625
107.95598602294922,124.5284194946289,149.90484619140625
116.9414291381836,123.14073181152344,151.9124755859375
120.44856262207031,128.75352478027344,150.5015411376953
111.05902862548828,119.8094711303711,145.3289337158203
102.07042694091797,111.03974151611328,131.06198120117188
89.45600128173828,99.85848999023438,114.9388656616211
80.60327911376953,87.90865325927734,92.84940338134766
75.00272369384766,81.51792907714844,88.23863983154297
73.00214385986328,79.09146881103516,83.55877685546875
74.95604705810547,81.08999633789062,85.29886627197266
76.46227264404297,82.18609619140625,88.60310363769531
86.55980682373047,92.30885314941406,100.67662048339844
99.97200012207031,111.3260269165039,125.75137329101562
105.40876770019531,118.1370849609375,129.69747924804688
102.72052764892578,114.17972564697266,126.28817749023438
102.94910430908203,113.92066955566406,127.4610595703125
101.35274505615234,114.88462829589844,127.49708557128906
103.85453033447266,113.94998168945312,127.55723571777344
101.84075164794922,114.70843505859375,126.52639770507812
101.06050109863281,115.79450225830078,128.00091552734375
106.00047302246094,113.43746185302734,126.68006896972656
106.145263671875,117.29901885986328,130.33450317382812
107.87258911132812,120.1904296875,136.27735900878906
118.09700012207031,124.14949035644531,146.50137329101562
122.70013427734375,133.20211791992188,150.14520263671875
129.18646240234375,131.32810974121094,151.30410766601562
130.46804809570312,136.6967315673828,148.78404235839844
117.90300750732422,127.9197998046875,142.10545349121094
106.41974639892578,116.65790557861328,128.0946807861328
91.93692016601562,104.41926574707031,112.95623779296875
84.56334686279297,92.49935913085938,95.58389282226562
80.02641296386719,86.20689392089844,92.408203125
78.55358123779297,84.30760955810547,87.3147201538086
80.71807098388672,85.48773193359375,89.51095581054688
81.61299896240234,86.58007049560547,91.12110137939453
91.77272033691406,97.39807891845703,103.39470672607422
106.27818298339844,114.6843032836914,125.86864471435547
108.79724884033203,119.94928741455078,129.58778381347656
109.1209716796875,115.34678649902344,127.06414794921875
107.53858947753906,112.94830322265625,125.65107727050781
104.4969482421875,111.71021270751953,124.33211517333984
106.14202880859375,111.16577911376953,124.99818420410156
105.76863861083984,111.28862762451172,123.10728454589844
103.19320678710938,111.914794921875,125.37747192382812
107.90519714355469,112.81037902832031,123.88568115234375
107.32910919189453,116.76197814941406,127.4806900024414
109.3027114868164,120.02791595458984,134.48680114746094
120.85446166992188,123.71615600585938,142.04795837402344
126.0659408569336,131.7607421875,145.75930786132812
129.80111694335938,131.2162628173828,145.08502197265625
129.0164794921875,131.70693969726562,140.2311553955078
117.42701721191406,122.34834289550781,133.00341796875
106.213623046875,111.8863754272461,120.74484252929688
91.20797729492188,99.4268569946289,105.81258392333984
81.17626190185547,88.98638153076172,92.08312225341797
76.53590393066406,82.0259017944336,87.52127075195312
75.2207260131836,79.92758178710938,82.46111297607422
76.6551284790039,81.83834075927734,83.78954315185547
78.02933502197266,81.87318420410156,86.31983184814453
88.09339141845703,92.29887390136719,97.32176208496094
101.14583587646484,110.1861801147461,122.0628433227539
108.03134155273438,118.27239227294922,128.51141357421875
106.08039855957031,114.70003509521484,127.07969665527344
108.6611099243164,114.89339447021484,129.432861328125
108.65010070800781,116.29097747802734,128.9138946533203
110.0581283569336,116.89521789550781,130.25360107421875
106.37232208251953,118.89379119873047,130.97042846679688
104.88326263427734,120.2674789428711,134.9226837158203
110.87969207763672,122.47388458251953,136.29788208007812
110.03506469726562,126.64315032958984,141.09866333007812
111.64734649658203,130.71556091308594,146.85635375976562
120.69607543945312,132.10374450683594,155.0767822265625
124.91996002197266,140.607421875,155.21434020996094
129.7935028076172,135.9309539794922,155.93382263183594
132.459716796875,140.10592651367188,151.4252471923828
121.82539367675781,132.0028839111328,144.4230499267578
112.4604721069336,120.7247314453125,130.9605712890625
97.15415954589844,106.68174743652344,115.2705307006836
89.55443572998047,95.29113006591797,100.65805053710938
84.40193939208984,89.06375885009766,94.44994354248047
83.10002136230469,87.2662124633789,90.048828125
84.6866226196289,88.25399017333984,91.73451232910156
86.9063491821289,90.49313354492188,94.66141510009766
97.4992446899414,100.94223022460938,107.50825500488281
114.40740966796875,119.97209930419922,132.75894165039062
117.74954986572266,125.86845397949219,135.94061279296875
115.30579376220703,120.48649597167969,130.45272827148438
112.94078063964844,116.73514556884766,128.8666534423828
108.27713775634766,115.15486145019531,123.40876007080078
107.38042449951172,112.29291534423828,122.59986877441406
104.50929260253906,111.49317932128906,120.68021392822266
101.7830581665039,112.39265441894531,120.79110717773438
105.61912536621094,111.84579467773438,121.9016342163086
105.50750732421875,113.84640502929688,126.18748474121094
107.07852172851562,117.04528045654297,129.3837890625
115.48400115966797,117.61296844482422,135.07176208496094
116.87401580810547,125.17098999023438,136.28897094726562
122.10208129882812,123.38439178466797,137.24542236328125
124.31002044677734,129.67030334472656,132.8878173828125
115.72148132324219,121.5398178100586,127.95555877685547
105.19391632080078,110.05016326904297,115.48041534423828
92.24691009521484,95.98036193847656,101.55718994140625
89.4379653930664,96.99994659423828,102.0532455444336
83.09040832519531,89.13089752197266,96.7153549194336
80.6244888305664,86.00377655029297,90.63398742675781
80.61882781982422,86.72467041015625,90.42876434326172
81.90252685546875,86.95065307617188,91.84066009521484
89.49474334716797,95.07901763916016,100.97804260253906
103.50845336914062,110.19422149658203,122.36588287353516
108.04798126220703,119.527587890625,131.2858123779297
108.866943359375,119.56414794921875,130.18511962890625
112.12627410888672,118.38435363769531,130.3609161376953
112.64407348632812,117.70498657226562,128.964111328125
111.84051513671875,117.59264373779297,134.63482666015625
105.25821685791016,119.90151977539062,139.10047912597656
102.69195556640625,120.45164489746094,141.58895874023438
106.42515563964844,121.86204528808594,145.73768615722656
104.93082427978516,124.93380737304688,151.993896484375
103.82451629638672,127.52165985107422,158.33323669433594
108.72061157226562,127.45555114746094,162.82611083984375
112.96453094482422,132.14405822753906,162.70150756835938
120.02439880371094,128.7178497314453,161.0004119873047
120.07112121582031,132.08175659179688,157.26040649414062
114.7613525390625,125.19922637939453,152.8485870361328
108.84288024902344,117.20783233642578,145.42308044433594
97.91650390625,107.20619201660156,135.46804809570312
83.73905944824219,92.79007720947266,94.11473083496094
77.19953918457031,84.9833755493164,89.7010269165039
75.65794372558594,80.69231414794922,84.63813781738281
75.90593719482422,81.31916809082031,83.92647552490234
76.53006744384766,79.24053955078125,84.3885269165039
77.68775177001953,82.66182708740234,91.61354064941406
78.09260559082031,87.95226287841797,98.23248291015625
88.2086181640625,97.89672088623047,112.03083038330078
104.99510192871094,111.29242706298828,129.4153289794922
114.3935775756836,117.74848937988281,137.82989501953125
115.27641296386719,123.99462127685547,140.24685668945312
117.72299194335938,124.94961547851562,140.50613403320312
114.65965270996094,126.09154510498047,141.96080017089844
114.07040405273438,128.70736694335938,145.4591522216797
117.54785919189453,128.41404724121094,145.9740753173828
117.05884552001953,130.69918823242188,151.84165954589844
118.5114517211914,133.0181427001953,155.70733642578125
123.31878662109375,133.6855010986328,160.6852264404297
124.96587371826172,136.8511505126953,156.59762573242188
126.69551086425781,135.74090576171875,155.239013671875
128.79478454589844,137.3752899169922,150.77728271484375
116.11700439453125,129.18333435058594,146.80723571777344
110.54541015625,122.51007080078125,138.94424438476562
96.34371185302734,112.49746704101562,122.93462371826172
85.33660888671875,93.73908233642578,98.5770034790039
77.95575714111328,86.60549926757812,93.17095947265625
75.36250305175781,82.44113159179688,87.58728790283203
74.96653747558594,82.83612823486328,88.00311279296875
73.94108581542969,80.82939147949219,88.53267669677734
75.12408447265625,81.6270523071289,90.6347885131836
75.60762023925781,85.34841918945312,99.45729064941406
86.63744354248047,99.92860412597656,114.11746215820312
104.50883483886719,117.15399932861328,134.67115783691406
113.41203308105469,123.43330383300781,141.32618713378906
106.70392608642578,120.6994400024414,139.0774383544922
101.82319641113281,115.09500122070312,133.86399841308594
98.99576568603516,116.57817840576172,135.8492889404297
97.46871948242188,117.3082504272461,137.19635009765625
101.32852172851562,115.30594635009766,135.48443603515625
99.22224426269531,117.13229370117188,138.35939025878906
98.25637817382812,119.2884750366211,142.5616455078125
105.2757339477539,120.28632354736328,150.38082885742188
107.76892852783203,124.44808197021484,150.7772674560547
116.64720153808594,123.22883605957031,153.1454315185547
120.02481079101562,128.97894287109375,151.6223602294922
110.88310241699219,119.96139526367188,146.2558135986328
101.8602523803711,111.0310287475586,131.8837890625
89.35726928710938,99.68677520751953,115.93046569824219
82.11857604980469,89.33329772949219,94.00040435791016
76.81339263916016,83.20161437988281,90.5225601196289
75.46338653564453,81.57959747314453,86.24012756347656
77.7214584350586,84.07833862304688,88.76341247558594
80.100341796875,85.91104888916016,92.53094482421875
91.19213104248047,97.05518341064453,105.7548828125
105.78401947021484,117.54875183105469,132.2809295654297
110.80715942382812,123.56610870361328,135.10916137695312
106.43562316894531,117.51962280273438,129.55764770507812
104.7929916381836,115.44560241699219,128.3255157470703
102.0291748046875,114.87861633300781,127.36249542236328
104.27421569824219,113.15326690673828,126.12767791748047
102.04090118408203,113.31255340576172,124.22052764892578
101.34475708007812,114.1350326538086,125.60918426513672
106.27104187011719,111.51909637451172,124.39795684814453
105.91996765136719,115.61883544921875,127.90341186523438
108.19286346435547,119.0481948852539,133.63624572753906
118.98861694335938,123.03298950195312,144.05694580078125
123.47742462158203,132.57069396972656,148.03492736816406
128.7186737060547,130.4112548828125,148.7908477783203
130.5204620361328,135.8810577392578,146.70193481445312
117.99080657958984,127.00667572021484,140.2686004638672
105.76537322998047,116.06434631347656,126.29643249511719
90.92815399169922,103.63182067871094,111.5451889038086
87.87397003173828,96.25066375732422,99.4138412475586
81.44414520263672,88.48573303222656,94.21893310546875
79.21666717529297,84.18266296386719,87.68284606933594
79.30213928222656,84.19320678710938,89.45848083496094
79.25859832763672,84.43672943115234,90.07896423339844
88.49808502197266,94.14624786376953,101.07206726074219
100.23839569091797,109.05244445800781,120.43154907226562
104.40185546875,113.56380462646484,126.90187072753906
107.78182220458984,112.25068664550781,127.37384033203125
111.26903533935547,115.29754638671875,131.68771362304688
113.87097930908203,120.15516662597656,133.69334411621094
117.71538543701172,122.67369079589844,135.4763641357422
118.7662124633789,124.53993225097656,135.6565704345703
118.77327728271484,127.36041259765625,137.68075561523438
122.970947265625,129.07305908203125,136.28871154785156
124.70863342285156,133.97596740722656,139.85935974121094
124.97872161865234,136.06727600097656,147.77857971191406
136.96022033691406,139.35731506347656,155.37059020996094
143.24917602539062,146.81503295898438,158.28207397460938
145.8885498046875,145.59335327148438,156.87924194335938
141.4613494873047,142.522705078125,148.93765258789062
129.20443725585938,132.22805786132812,140.3869171142578
116.04639434814453,120.68651580810547,128.39895629882812
102.22442626953125,107.81670379638672,112.36907958984375
88.52598571777344,94.39944458007812,101.33411407470703
82.57479095458984,87.54740905761719,93.2896499633789
80.75768280029297,83.76036071777344,87.64708709716797
80.51268768310547,84.13565826416016,88.75818634033203
81.34687805175781,84.17660522460938,91.53423309326172
90.69055938720703,94.1338119506836,100.71265411376953
102.47097778320312,109.16869354248047,122.06910705566406
108.74212646484375,114.7754135131836,127.08638000488281
110.21678924560547,113.25465393066406,125.6773452758789
115.81709289550781,113.97232818603516,129.20042419433594
118.13015747070312,117.88007354736328,129.66929626464844
120.26292419433594,117.43566131591797,129.17547607421875
116.07347869873047,120.458740234375,129.3180389404297
115.33003997802734,122.20970153808594,134.07615661621094
116.3696060180664,125.87577056884766,133.1477508544922
117.47866821289062,130.48001098632812,137.67938232421875
118.71800231933594,132.55609130859375,141.09573364257812
129.9889373779297,134.96568298339844,147.78231811523438
135.0019989013672,143.58201599121094,150.2274169921875
140.65802001953125,141.4547119140625,150.6658172607422
140.89584350585938,144.1840362548828,146.30117797851562
130.815185546875,134.6614532470703,139.10809326171875
121.34737396240234,123.93062591552734,128.68829345703125
105.66429138183594,110.33931732177734,114.01372528076172
96.61780548095703,101.82803344726562,106.64493560791016
91.4035873413086,95.76396179199219,100.50908660888672
90.31819152832031,93.52893829345703,96.42353057861328
91.57134246826172,94.76651000976562,98.15400695800781
94.25138092041016,97.67534637451172,101.1087417602539
104.31107330322266,107.63652038574219,114.25305938720703
121.93688201904297,128.1865997314453,139.77972412109375
125.43849182128906,133.15589904785156,142.72674560546875
122.46818542480469,127.20999145507812,135.82513427734375
119.94525146484375,123.24803924560547,133.62156677246094
115.39089965820312,121.5925064086914,127.82410430908203
114.3336410522461,119.29512786865234,126.98101806640625
111.77201080322266,117.91865539550781,124.7255859375
107.89190673828125,119.05724334716797,124.69146728515625
111.6441650390625,118.88373565673828,126.4120864868164
112.3672866821289,120.2229232788086,131.3911895751953
114.2377700805664,123.84947967529297,134.78907775878906
122.16080474853516,124.99385833740234,140.40455627441406
124.34381103515625,132.44712829589844,142.89859008789062
129.3892059326172,130.73495483398438,143.22418212890625
129.11474609375,135.61500549316406,136.65127563476562
119.51195526123047,126.70081329345703,132.05572509765625
108.11425018310547,114.96994018554688,119.78959655761719
95.41429901123047,99.71186065673828,106.15699768066406
91.20442962646484,98.7795181274414,103.08541870117188
85.9236831665039,92.18891143798828,99.95918273925781
84.42916107177734,90.72697448730469,95.72148132324219
85.85498046875,92.81071472167969,96.91482543945312
88.75470733642578,94.67047119140625,99.96536254882812
98.59066772460938,105.10230255126953,111.69641876220703
114.13896942138672,122.83596801757812,136.10147094726562
118.84967041015625,131.2347869873047,142.9995880126953
114.03455352783203,126.86798095703125,138.08663940429688
113.09840393066406,121.727783203125,133.76028442382812
109.54624938964844,117.25467681884766,129.74658203125
107.5712890625,114.1755599975586,131.4662628173828
100.32637023925781,115.30476379394531,134.11398315429688
97.32063293457031,114.32697296142578,135.36341857910156
101.72704315185547,114.30658721923828,137.542724609375
99.04356384277344,117.51639556884766,143.10275268554688
99.75999450683594,121.3357162475586,150.08399963378906
106.3585205078125,122.25012969970703,157.51742553710938
110.73479461669922,128.7393341064453,159.5612335205078
117.2834243774414,125.4452133178711,158.7971954345703
118.05451965332031,130.1007537841797,156.5448455810547
112.91327667236328,123.9222640991211,152.90316772460938
106.30728912353516,116.09902954101562,145.2096405029297
96.29426574707031,106.52345275878906,136.52052307128906
90.85172271728516,99.17378234863281,102.06571197509766
84.84107971191406,92.80436706542969,99.18985748291016
84.3641357421875,90.4009780883789,95.44976806640625
84.24165344238281,91.32516479492188,95.8777084350586
85.69804382324219,91.61096954345703,98.35862731933594
89.0531005859375,95.92330932617188,106.91883087158203
93.97330474853516,104.1526870727539,117.46719360351562
102.50852966308594,115.6200180053711,129.9608154296875
113.28289031982422,123.74557495117188,142.8623046875
119.6583251953125,124.85472106933594,142.9000244140625
115.62512969970703,124.40401458740234,138.79986572265625
114.09881591796875,120.29348754882812,134.3660430908203
109.81309509277344,118.93498992919922,133.62928771972656
107.70724487304688,117.84712982177734,133.99000549316406
110.61630249023438,116.36844635009766,133.86611938476562
107.73067474365234,115.62410736083984,138.29429626464844
106.9215087890625,117.6166763305664,139.09800720214844
112.76508331298828,115.24188995361328,143.9668426513672
114.2066421508789,121.2000503540039,143.0731201171875
117.53055572509766,120.71939849853516,144.1101531982422
122.04109954833984,127.69671630859375,142.9708709716797
112.60091400146484,120.46196746826172,140.26446533203125
107.69318389892578,115.35356903076172,132.89480590820312
95.39453887939453,105.24928283691406,119.65022277832031
89.13795471191406,97.63964080810547,102.53150939941406
82.9695816040039,91.62032318115234,99.0817642211914
81.41585540771484,88.78961944580078,94.54096221923828
81.37775421142578,89.81778717041016,95.64689636230469
81.55123901367188,89.393310546875,97.6908187866211
84.81538391113281,91.75801086425781,102.0733642578125
87.85832977294922,98.29104614257812,113.45407104492188
97.70123291015625,111.8160400390625,126.35845947265625
111.77607727050781,124.5968246459961,142.43310546875
117.48762512207031,127.0987319946289,144.43983459472656
108.39598846435547,121.82749938964844,139.68589782714844
102.62382507324219,114.23615264892578,131.4280548095703
98.89742279052734,114.94615936279297,132.4934539794922
97.75636291503906,114.66943359375,133.12611389160156
101.34030151367188,112.16879272460938,131.00535583496094
98.18185424804688,113.63348388671875,133.12562561035156
98.17622375488281,116.10588836669922,136.8447265625
105.22643280029297,116.42845153808594,143.9939422607422
107.96468353271484,121.794921875,145.75619506835938
115.78736114501953,120.62471008300781,148.0295867919922
120.49752044677734,127.46466064453125,148.43019104003906
111.48979949951172,118.5096435546875,143.51541137695312
101.80316162109375,110.18668365478516,129.6506805419922
88.837646484375,98.43573760986328,114.49984741210938
85.96391296386719,93.0752182006836,97.78337860107422
81.3692398071289,87.59156799316406,95.57957458496094
80.92274475097656,87.09953308105469,92.28068542480469
83.61830139160156,90.27845764160156,95.57950592041016
87.17406463623047,93.329833984375,100.278076171875
99.36571502685547,105.71692657470703,115.04956817626953
115.46553039550781,127.89582061767578,143.12655639648438
119.91635131835938,132.92938232421875,144.50270080566406
113.16534423828125,123.67056274414062,135.72998046875
108.58167266845703,118.53691864013672,130.6837921142578
103.67974853515625,115.38055419921875,127.58959197998047
105.05443572998047,112.33283996582031,124.0218276977539
102.50652313232422,111.68899536132812,121.24942016601562
101.92910766601562,112.23519134521484,122.248291015625
106.50444030761719,109.482421875,121.0949935913086
105.47300720214844,113.57095336914062,124.34029388427734
108.54837799072266,117.38961791992188,129.7787628173828
119.39881134033203,121.31324005126953,140.0564422607422
123.58256530761719,131.1991424560547,144.7167205810547
127.50164031982422,129.10748291015625,145.14935302734375
130.34397888183594,135.05592346191406,143.89215087890625
118.25462341308594,126.07061004638672,137.79861450195312
105.17897033691406,115.42608642578125,124.11737823486328
90.0118408203125,102.5766372680664,109.96541595458984
88.59414672851562,96.3007583618164,99.2349624633789
85.04791259765625,91.23779296875,98.59620666503906
85.08031463623047,91.29306030273438,95.46784973144531
88.7360610961914,94.28266143798828,99.22645568847656
92.30217742919922,97.65215301513672,102.93336486816406
104.25435638427734,110.7385025024414,118.0865707397461
121.96299743652344,131.3435821533203,144.3531036376953
123.28667449951172,135.2623748779297,145.47764587402344
119.35729217529297,124.74762725830078,136.7981719970703
112.37664031982422,117.10440063476562,127.6786880493164
104.87987518310547,111.2241439819336,121.78385925292969
104.63545989990234,107.53765106201172,118.83829498291016
103.83837127685547,106.55027770996094,115.24662017822266
100.79988098144531,106.57301330566406,117.01516723632812
104.432373046875,105.92146301269531,115.45637512207031
103.06681060791016,109.76460266113281,118.8580093383789
106.53328704833984,113.74488830566406,125.16620635986328
117.6823959350586,117.17108154296875,132.4102783203125
121.9905776977539,126.24348449707031,136.5751190185547
124.40570068359375,125.52300262451172,135.7940673828125
126.03495788574219,128.16629028320312,132.9804229736328
115.45124816894531,119.07592010498047,127.86478424072266
103.27169799804688,109.30300903320312,116.09967803955078
87.99237060546875,96.6758041381836,102.12686920166016
89.29418182373047,97.06182098388672,100.22593688964844
85.11814880371094,90.63749694824219,98.04283142089844
85.12976837158203,90.74215698242188,94.44627380371094
87.31816101074219,93.49810028076172,97.00445556640625
91.65376281738281,95.63887023925781,101.23841094970703
103.53479766845703,108.22545623779297,115.12666320800781
118.5465087890625,129.18768310546875,142.77313232421875
124.3353271484375,134.6378173828125,145.81661987304688
117.28237915039062,124.3563461303711,137.3287811279297
113.69290161132812,118.7619400024414,130.94110107421875
109.68156433105469,114.50163269042969,123.97276306152344
107.85894012451172,110.83199310302734,120.87373352050781
103.9034652709961,110.40106964111328,118.72079467773438
101.6651382446289,110.98291015625,121.08295440673828
106.9542236328125,110.93297576904297,122.19091796875
104.10794830322266,114.02902221679688,126.6300277709961
106.46528625488281,118.49874877929688,131.06814575195312
114.62269592285156,118.39988708496094,139.52578735351562
116.26934051513672,126.49543762207031,139.85592651367188
120.52432250976562,124.19588470458984,140.960693359375
126.74308776855469,131.9278106689453,139.0790252685547
117.79022216796875,124.29743194580078,133.87142944335938
107.2718276977539,113.08334350585938,122.7205810546875
92.66321563720703,99.64086151123047,108.29107666015625
85.5031509399414,91.97731018066406,96.25829315185547
80.60798645019531,85.92499542236328,92.41547393798828
80.07164764404297,84.95878601074219,87.68128204345703
82.19124603271484,86.96957397460938,91.04206085205078
85.75104522705078,89.69831848144531,94.03642272949219
98.17916870117188,102.10203552246094,108.48829650878906
117.13646697998047,122.6651611328125,136.1360321044922
119.74276733398438,128.32139587402344,138.8164520263672
115.47537231445312,120.8676528930664,131.27806091308594
