Q10,Q50,Q90
107.7960433959961,116.74565124511719,126.79573822021484
125.50096130371094,140.60394287109375,154.5667266845703
129.62367248535156,146.2995147705078,151.9893035888672
118.72103118896484,128.5797882080078,136.64500427246094
112.89698028564453,118.53230285644531,124.45524597167969
102.03179931640625,115.15744018554688,112.18717193603516
99.45436096191406,110.00440979003906,108.62802124023438
94.5654067993164,105.80378723144531,107.78736877441406
99.57576751708984,107.9725341796875,108.7219009399414
96.17228698730469,106.82658386230469,109.35326385498047
98.24737548828125,107.39459228515625,109.8656997680664
103.79682159423828,108.12361145019531,113.69297790527344
104.72444915771484,113.9676284790039,118.29739379882812
103.82060241699219,111.83394622802734,122.21217346191406
106.6683578491211,112.476806640625,121.98892211914062
119.03911590576172,124.25411987304688,132.10459899902344
116.07225036621094,123.65776062011719,127.92626190185547
100.54216003417969,111.25636291503906,113.49944305419922
90.91761779785156,95.60392761230469,102.17902374267578
78.70856475830078,84.7529525756836,87.0147933959961
74.912841796875,77.72119903564453,85.1747055053711
73.97416687011719,75.2865219116211,81.50690460205078
69.75582122802734,78.2786865234375,82.4698486328125
74.22798156738281,77.04179382324219,85.12261199951172
80.66697692871094,88.76863098144531,100.56107330322266
91.94500732421875,105.6780776977539,119.31226348876953
97.31588745117188,112.4537353515625,123.83395385742188
98.97500610351562,108.21178436279297,119.1774673461914
99.82666778564453,110.03549194335938,117.6795883178711
97.22290802001953,114.53480529785156,114.53589630126953
98.76294708251953,112.24964904785156,114.17164611816406
93.32586669921875,111.38553619384766,119.94967651367188
99.01438903808594,113.49028778076172,126.32903289794922
94.23079681396484,114.1593017578125,133.45376586914062
97.55378723144531,115.77058410644531,136.28062438964844
98.04544067382812,116.14436340332031,144.41812133789062
97.0976791381836,120.56312561035156,146.11688232421875
97.81393432617188,114.95697021484375,144.38668823242188
99.45050811767578,113.40779876708984,140.91549682617188
113.11178588867188,123.04484558105469,152.09396362304688
112.42483520507812,123.10832214355469,143.71786499023438
103.42687225341797,114.46080017089844,133.75877380371094
92.65680694580078,101.558837890625,121.63655853271484
80.2270278930664,85.14217376708984,87.03974914550781
76.16999053955078,78.18997955322266,84.62357330322266
74.47428131103516,75.16688537597656,81.2896728515625
69.47020721435547,76.1195068359375,80.7397689819336
72.71392822265625,74.45850372314453,83.91979217529297
74.6033706665039,81.15859985351562,92.1523208618164
79.34501647949219,90.6119384765625,102.83221435546875
87.3226318359375,99.56979370117188,114.22728729248047
96.09745025634766,106.4301986694336,125.38103485107422
103.83597564697266,113.35051727294922,126.47411346435547
102.82303619384766,118.60469055175781,120.73271942138672
103.11956024169922,118.04429626464844,118.87434387207031
98.80150604248047,115.56053924560547,124.7524185180664
104.74320983886719,116.49027252197266,128.49191284179688
99.38374328613281,114.03518676757812,132.35198974609375
101.88330841064453,113.63766479492188,136.51171875
103.65928649902344,112.16985321044922,138.84933471679688
101.98741912841797,116.88163757324219,140.36000061035156
103.28652954101562,110.375732421875,140.2693328857422
104.89537811279297,110.59371185302734,138.204833984375
114.43661499023438,123.3205337524414,149.7643585205078
112.17249298095703,123.9080581665039,140.9136199951172
102.55960083007812,114.93958282470703,130.86080932617188
90.74750518798828,102.33349609375,116.70648956298828
88.38832092285156,94.77116394042969,97.41896057128906
84.2514877319336,87.83938598632812,96.04167938232422
80.89751434326172,83.48294830322266,91.31413269042969
76.57840728759766,84.61656188964844,90.8956298828125
77.8200912475586,81.73579406738281,92.07328796386719
79.00862884521484,86.61550903320312,98.52249908447266
82.03522491455078,95.02851867675781,106.06673431396484
91.48318481445312,105.26932525634766,117.59764099121094
105.41497802734375,113.84542846679688,131.574462890625
110.96129608154297,121.83880615234375,133.27418518066406
105.33914184570312,124.85240936279297,127.8133773803711
100.19513702392578,118.83853149414062,122.99718475341797
97.68948364257812,117.89982604980469,130.102294921875
102.33850860595703,119.93267822265625,135.8439178466797
99.5036849975586,116.84222412109375,136.04476928710938
98.76349639892578,116.39806365966797,138.75436401367188
99.36300659179688,115.52490997314453,139.24867248535156
97.65506744384766,117.1948013305664,143.93365478515625
97.5787124633789,110.31441497802734,144.33560180664062
103.268310546875,111.39703369140625,142.36102294921875
115.8180160522461,125.41991424560547,155.01043701171875
113.58016967773438,124.08842468261719,145.29043579101562
100.69869995117188,113.76636505126953,130.50833129882812
87.4111557006836,98.84870147705078,114.1976547241211
81.2698745727539,86.8949966430664,89.07852935791016
75.98145294189453,81.15885925292969,86.89634704589844
75.50286865234375,77.88955688476562,83.90280151367188
72.58335876464844,81.11222839355469,85.7646255493164
77.37996673583984,81.04701232910156,90.22566986083984
83.67438507080078,92.82120513916016,103.0112533569336
96.8343505859375,112.17112731933594,124.98055267333984
101.49421691894531,118.42295837402344,127.6197738647461
100.06499481201172,111.9083480834961,123.01802825927734
99.96539306640625,112.78191375732422,120.66795349121094
96.4300765991211,117.90178680419922,118.06272888183594
97.49729919433594,116.44486999511719,116.87310791015625
94.78718566894531,113.85270690917969,122.25375366210938
99.19792938232422,116.83611297607422,126.79796600341797
96.15180206298828,115.4673080444336,129.38653564453125
99.79927825927734,116.76167297363281,132.3950958251953
102.28925323486328,118.31290435791016,136.5677490234375
104.83576202392578,124.51853942871094,141.80245971679688
106.47061920166016,121.76777648925781,144.39535522460938
109.864990234375,121.43413543701172,139.95126342773438
123.30757141113281,131.54046630859375,151.7984161376953
118.58418273925781,130.01466369628906,141.57583618164062
104.52305603027344,118.25132751464844,127.30805206298828
89.5846939086914,102.65616607666016,110.99231719970703
89.17086029052734,93.6335220336914,95.25785827636719
84.70317077636719,88.3195571899414,92.16666412353516
81.773193359375,85.43164825439453,87.63656616210938
80.1141128540039,87.86874389648438,89.8233642578125
83.58100128173828,88.1753921508789,93.6119155883789
91.06609344482422,99.5553207397461,107.79979705810547
106.59660339355469,118.9942398071289,133.2373809814453
108.87830352783203,124.39813232421875,134.47889709472656
105.46416473388672,116.43548583984375,127.40121459960938
104.69283294677734,115.23055267333984,120.97468566894531
100.26297760009766,119.33773803710938,118.0963363647461
103.3218765258789,119.73206329345703,118.64400482177734
99.66815185546875,118.65225219726562,125.13483428955078
105.67626190185547,122.16246032714844,128.1771697998047
103.98209381103516,123.03382873535156,132.05035400390625
104.27354431152344,123.40070343017578,136.6344757080078
109.0768814086914,123.57672882080078,140.9835662841797
109.70571899414062,128.7799072265625,144.5926971435547
108.88312530517578,123.3031234741211,145.45938110351562
110.2911605834961,123.52861022949219,145.809814453125
120.24478149414062,132.56710815429688,151.0231170654297
115.3086166381836,129.12905883789062,142.95242309570312
100.40206146240234,117.08726501464844,125.3751449584961
89.05756378173828,100.13581848144531,108.33441162109375
76.8989486694336,83.56231689453125,84.73019409179688
74.35214233398438,77.44683837890625,83.28946685791016
73.5204086303711,74.34547424316406,78.7528076171875
71.36225128173828,78.48442077636719,81.68663787841797
76.63700866699219,79.3104019165039,86.38406372070312
85.22571563720703,92.3072738647461,101.06159210205078
98.29710388183594,113.57048797607422,124.63284301757812
104.71544647216797,119.18041229248047,125.70318603515625
102.01753997802734,111.1635513305664,118.1670150756836
102.6332778930664,110.51315307617188,117.08507537841797
99.07258605957031,113.5943374633789,109.98970031738281
98.92860412597656,112.5780258178711,110.48755645751953
96.27420806884766,109.68795013427734,115.84563446044922
100.17559814453125,112.54113006591797,120.99748229980469
96.94073486328125,114.50996398925781,124.74894714355469
100.14854431152344,117.46997833251953,126.89197540283203
104.44245910644531,120.92422485351562,133.3748321533203
107.63542938232422,129.09608459472656,137.73228454589844
108.30713653564453,123.13837432861328,138.13392639160156
109.38923645019531,120.68730163574219,136.0155029296875
124.48257446289062,132.9358367919922,144.54591369628906
121.38275909423828,131.54901123046875,137.74398803710938
107.37590026855469,119.85980987548828,123.641357421875
93.44500732421875,103.53919219970703,109.9476547241211
81.75431823730469,87.67276763916016,89.95982360839844
80.05744934082031,82.70096588134766,89.36759948730469
77.86949920654297,80.46414947509766,85.58409118652344
77.51246643066406,84.37774658203125,89.51191711425781
83.08586120605469,85.8187484741211,93.68917846679688
94.41698455810547,101.31405639648438,110.34153747558594
111.00375366210938,124.01455688476562,136.45213317871094
114.84307861328125,130.800048828125,136.0443572998047
108.55300903320312,118.08306121826172,126.00969696044922
105.27476501464844,112.85952758789062,119.36790466308594
97.79937744140625,113.19313049316406,110.51573944091797
97.53886413574219,109.9121322631836,109.24451446533203
93.71025085449219,106.36580657958984,110.72666931152344
98.72142028808594,108.56353759765625,112.49928283691406
95.29214477539062,107.93769836425781,114.28575897216797
97.8210220336914,108.99384307861328,115.04964447021484
103.24588775634766,110.62152862548828,120.31852722167969
105.13624572753906,117.77742767333984,124.75287628173828
105.06971740722656,114.49877166748047,127.63312530517578
108.0193099975586,114.99087524414062,125.97140502929688
119.85136413574219,126.1956558227539,135.10470581054688
117.74076080322266,125.13538360595703,129.30641174316406
102.71705627441406,113.00310516357422,114.4206771850586
92.18952941894531,97.6092758178711,102.01824188232422
78.59101867675781,84.72731018066406,87.00753021240234
74.87088012695312,77.73236846923828,85.15469360351562
74.00916290283203,75.2662353515625,81.51651000976562
69.78398132324219,78.29578399658203,82.45774841308594
74.19708251953125,77.03520202636719,85.09224700927734
80.71138000488281,88.79964447021484,100.61078643798828
91.85467529296875,105.69135284423828,119.29560089111328
97.26335906982422,112.45841979980469,123.73534393310547
99.02092742919922,108.21501922607422,119.08535766601562
99.79747772216797,110.00289916992188,117.71465301513672
97.16801452636719,114.45647430419922,114.46747589111328
98.67033386230469,112.09772491455078,114.01142883300781
93.20497131347656,111.17646026611328,119.78875732421875
98.87623596191406,113.25225830078125,126.12357330322266
94.06986999511719,113.92695617675781,133.21920776367188
97.40985107421875,115.48807525634766,136.02767944335938
97.83602905273438,115.91326141357422,144.19720458984375
96.96548461914062,120.44532775878906,145.86138916015625
97.73068237304688,114.79150390625,144.14353942871094
99.33857727050781,113.24463653564453,140.63194274902344
113.11876678466797,122.97886657714844,151.870849609375
112.43280029296875,123.07060241699219,143.49545288085938
103.54344177246094,114.44474029541016,133.58213806152344
92.67603302001953,101.50328826904297,121.49645233154297
79.85269927978516,84.95558166503906,86.9144515991211
76.09506225585938,78.2248764038086,84.74237060546875
74.64665985107422,75.32476806640625,81.55655670166016
69.65483093261719,76.43891906738281,81.29442596435547
72.98786926269531,74.85921478271484,84.51497650146484
75.23016357421875,81.96858978271484,93.26051330566406
80.23359680175781,91.994140625,104.48251342773438
88.19688415527344,100.81253814697266,115.37535095214844
96.55270385742188,106.98712158203125,125.80353546142578
103.82079315185547,113.30270385742188,126.32896423339844
102.38915252685547,118.15367889404297,120.13668823242188
102.37955474853516,117.2491455078125,117.91295623779297
98.09532165527344,114.48599243164062,123.37151336669922
104.0412826538086,115.32994079589844,126.88327026367188
98.5628662109375,112.84635162353516,130.65652465820312
101.10245513916016,112.34935760498047,134.4532470703125
102.9779281616211,111.00965118408203,136.87173461914062
101.54425048828125,115.89330291748047,138.4629364013672
102.71294403076172,109.39476013183594,138.6201934814453
104.37793731689453,109.60198211669922,136.64373779296875
114.28889465332031,122.64637756347656,148.61248779296875
112.00238800048828,123.32342529296875,139.88385009765625
102.49044799804688,114.44490814208984,130.02960205078125
90.58624267578125,101.7983627319336,116.0564956665039
79.68492126464844,86.15673828125,87.40300750732422
75.82921600341797,78.40666961669922,86.16497039794922
73.39116668701172,74.00982666015625,80.18443298339844
68.43228912353516,74.95979309082031,80.56363677978516
69.62057495117188,71.66716766357422,81.02507019042969
70.81718444824219,76.9457778930664,87.96989440917969
73.31414794921875,85.04072570800781,94.74462890625
82.42737579345703,95.81735229492188,106.19586944580078
98.84806060791016,106.54367065429688,121.94732666015625
105.66085815429688,117.44357299804688,127.00779724121094
101.98387145996094,122.16307830810547,123.88939666748047
99.40887451171875,117.01309967041016,119.7993392944336
97.42742156982422,115.98194122314453,127.95169067382812
101.88040161132812,118.70314025878906,134.28089904785156
97.66299438476562,116.00240325927734,136.42214965820312
99.0447998046875,116.17713165283203,139.43600463867188
99.16744232177734,116.31132507324219,142.30810546875
99.58405303955078,120.39120483398438,146.01223754882812
100.56419372558594,113.05026245117188,145.08433532714844
105.31439971923828,113.15507507324219,140.9576873779297
118.16793823242188,126.79678344726562,153.5054168701172
115.64717864990234,125.91529846191406,143.8641357421875
103.64029693603516,115.585205078125,128.61122131347656
89.22499084472656,100.87579345703125,112.3206558227539
81.53845977783203,87.1277084350586,89.28497314453125
76.11431121826172,81.19889068603516,86.83573913574219
75.45375061035156,77.80938720703125,83.71782684326172
72.48857879638672,80.84833526611328,85.35836791992188
77.12346649169922,80.74400329589844,89.7489013671875
83.251953125,92.22738647460938,102.18434143066406
96.11305236816406,111.21824645996094,123.81238555908203
100.77824401855469,117.62933349609375,126.74327850341797
99.68235778808594,111.49694061279297,122.66842651367188
99.81841278076172,112.79415893554688,120.76659393310547
96.55901336669922,118.20487976074219,118.46651458740234
97.78416442871094,116.9769287109375,117.5634765625
95.0599365234375,114.55419158935547,123.27114868164062
99.4183120727539,117.63790130615234,127.9485092163086
96.535400390625,116.2711181640625,130.5657501220703
100.0676498413086,117.56783294677734,133.8446502685547
102.43582153320312,118.9961929321289,137.91810607910156
104.77725982666016,125.12538146972656,143.10452270507812
106.38777160644531,122.32083892822266,145.4759063720703
109.84432983398438,121.96253204345703,140.98007202148438
123.29087829589844,131.97528076171875,152.5408477783203
118.59925079345703,130.34542846679688,142.20175170898438
104.5440444946289,118.50175476074219,127.76802062988281
89.58143615722656,102.82835388183594,111.24723815917969
83.48885345458984,88.35397338867188,90.54766845703125
79.28089904785156,82.99711608886719,87.35785675048828
76.87336730957031,79.91473388671875,82.72268676757812
75.50881958007812,82.71256256103516,84.73367309570312
78.72782135009766,82.60143280029297,88.38835906982422
86.5167465209961,94.64089965820312,103.06287384033203
101.56539916992188,114.3106689453125,128.26089477539062
103.9512710571289,119.595703125,129.2710723876953
102.03667449951172,112.34829711914062,122.73291778564453
100.81440734863281,111.6480484008789,117.68917083740234
96.72037506103516,116.1565933227539,115.08670806884766
99.83647918701172,116.10643768310547,115.47217559814453
97.08612823486328,114.69954681396484,121.3582534790039
102.63908386230469,117.8383560180664,124.73258209228516
100.32413482666016,118.86478424072266,128.5124053955078
101.42562103271484,119.25686645507812,132.05886840820312
106.4252700805664,120.0457763671875,136.9991455078125
107.65884399414062,126.1484375,140.9400634765625
107.4140396118164,120.27584075927734,141.6121063232422
108.80469512939453,120.52240753173828,140.91627502441406
119.63842010498047,130.041259765625,147.129638671875
115.02739715576172,127.1774673461914,138.70863342285156
101.01931762695312,115.2111587524414,121.79151916503906
88.78765869140625,98.88541412353516,105.29841613769531
91.59912109375,96.30309295654297,96.55034637451172
86.85193634033203,88.74942779541016,92.64158630371094
82.99461364746094,84.16886901855469,86.6100082397461
78.90320587158203,86.53792572021484,87.81322479248047
83.47611999511719,87.52529907226562,92.08538055419922
89.08243560791016,96.18060302734375,102.49665832519531
102.02680969238281,114.23857879638672,124.04031372070312
108.05693817138672,121.6737060546875,128.55528259277344
106.02413177490234,115.69239044189453,124.83841705322266
110.08324432373047,117.89342498779297,123.89151763916016
109.34843444824219,123.66364288330078,122.24991607666016
111.42798614501953,127.13753509521484,125.92214965820312
107.07170867919922,127.45329284667969,135.6355743408203
112.36942291259766,132.1141357421875,142.4279327392578
111.7455062866211,134.924560546875,146.60353088378906
111.90855407714844,137.60951232910156,151.8262939453125
114.8958740234375,138.25994873046875,156.1571807861328
115.9386215209961,143.18446350097656,159.16708374023438
113.78791809082031,137.505126953125,156.96559143066406
115.69711303710938,133.54202270507812,155.85874938964844
127.9002685546875,143.06216430664062,159.4087677001953
123.36663818359375,138.4567413330078,151.3352508544922
108.51397705078125,126.01615905761719,133.7447967529297
94.74231719970703,106.4131851196289,117.25983428955078
100.33406829833984,106.05782318115234,106.56352233886719
94.92398071289062,97.2105484008789,99.70166015625
89.20161437988281,91.29154205322266,94.07613372802734
85.71672058105469,90.83656311035156,91.56519317626953
87.32636260986328,90.6285400390625,94.17542266845703
94.24019622802734,99.72071838378906,105.37528991699219
104.64225006103516,113.95523834228516,121.20608520507812
110.56226348876953,120.6346435546875,123.99642944335938
110.12254333496094,116.44083404541016,123.68305206298828
112.01004791259766,118.10565185546875,125.18836212158203
110.09782409667969,124.77010345458984,124.31968688964844
111.23822784423828,125.75048828125,126.21087646484375
108.59748077392578,126.80982971191406,133.30712890625
110.6275405883789,130.46961975097656,138.44015502929688
108.88727569580078,131.9462890625,141.41258239746094
109.11598205566406,133.30935668945312,146.19601440429688
108.95714569091797,132.31602478027344,149.8719940185547
110.31201171875,136.09303283691406,152.28494262695312
109.09483337402344,131.68020629882812,148.8098602294922
112.38123321533203,130.204345703125,143.18157958984375
120.4653549194336,137.000244140625,146.0617218017578
119.27896118164062,132.07916259765625,137.76649475097656
105.95861053466797,119.46907806396484,120.579833984375
93.74982452392578,100.585205078125,106.50215148925781
81.70919036865234,87.8614501953125,90.68948364257812
77.88864135742188,81.1670913696289,88.65496063232422
76.82849884033203,78.61591339111328,85.48400115966797
72.8045425415039,81.74714660644531,86.15544128417969
77.12137603759766,80.70979309082031,88.98237609863281
83.82617950439453,92.26025390625,104.42040252685547
94.9337158203125,109.34059143066406,123.2934341430664
100.36255645751953,115.81175994873047,127.62124633789062
101.22608184814453,110.65495300292969,122.30308532714844
101.4858169555664,111.42342376708984,119.8869400024414
98.31013488769531,115.23943328857422,115.6981201171875
98.8424301147461,112.58878326416016,115.17374420166016
93.24396514892578,111.88740539550781,120.83443450927734
98.6989517211914,113.65263366699219,127.06640625
94.4921875,114.2355728149414,133.41758728027344
96.98052215576172,115.45030975341797,136.33221435546875
97.33069610595703,115.64054107666016,143.51522827148438
95.87201690673828,119.32807922363281,145.44415283203125
96.15001678466797,113.7649154663086,144.13262939453125
98.20357513427734,112.56208801269531,141.33468627929688
112.25997161865234,122.60814666748047,152.5187530517578
111.67365264892578,122.62519073486328,144.1511993408203
102.78710174560547,113.96102905273438,134.3665313720703
92.26695251464844,100.7431411743164,122.48818969726562
90.96695709228516,95.14073944091797,97.58055114746094
85.31605529785156,88.09434509277344,93.82978820800781
81.766845703125,84.12632751464844,91.04855346679688
77.21085357666016,84.63556671142578,88.75664520263672
80.34300994873047,83.1329116821289,92.07022094726562
80.44925689697266,87.37664031982422,97.80604553222656
83.90766906738281,94.15725708007812,106.11066436767578
92.33358764648438,103.19324493408203,119.79703521728516
101.0603256225586,111.79137420654297,132.29623413085938
110.67443084716797,119.23731994628906,134.5185546875
110.54515075683594,125.20389556884766,129.3724365234375
110.61000061035156,126.22900390625,129.1950225830078
105.02629089355469,125.1013412475586,136.11778259277344
110.75299072265625,125.94800567626953,140.79824829101562
106.95714569091797,123.27974700927734,144.24375915527344
107.67560577392578,122.85734558105469,150.10809326171875
108.89567565917969,119.94764709472656,150.2595672607422
104.71585845947266,122.13959503173828,150.76670837402344
105.83293151855469,115.68708801269531,150.11102294921875
107.05387878417969,116.63729858398438,149.37228393554688
114.6131591796875,128.36204528808594,158.36399841308594
111.86360168457031,127.8747329711914,149.1419219970703
101.65855407714844,118.76607513427734,138.60365295410156
91.2507095336914,105.8185806274414,124.10350799560547
99.45935821533203,104.96289825439453,107.13509368896484
92.86270904541016,95.72075653076172,102.66583251953125
86.45599365234375,90.33992004394531,96.82231903076172
81.27191162109375,88.66831970214844,94.23839569091797
81.6230697631836,85.8031005859375,94.45236206054688
79.37416076660156,85.96331024169922,95.34439849853516
79.71659851074219,89.7196044921875,98.97183227539062
90.2580337524414,101.3417739868164,113.90190887451172
107.23419189453125,115.3459701538086,135.10496520996094
116.75298309326172,127.54825592041016,140.42465209960938
113.56205749511719,132.7935333251953,137.01739501953125
109.09549713134766,129.64932250976562,135.38034057617188
105.75064086914062,130.43594360351562,146.37643432617188
110.17650604248047,134.5014190673828,152.6513214111328
109.55890655517578,130.10028076171875,153.00247192382812
106.32320404052734,130.4828338623047,158.92710876464844
105.85296630859375,126.98038482666016,157.79220581054688
100.56261444091797,126.1009521484375,161.9935302734375
99.41609191894531,118.22174072265625,160.72119140625
105.72148895263672,120.23384094238281,160.17408752441406
115.78682708740234,132.2428741455078,167.66708374023438
114.56433868408203,128.76661682128906,156.60716247558594
99.93122100830078,117.81647491455078,140.17965698242188
88.17537689208984,102.72701263427734,121.17192077636719
95.33927917480469,102.46766662597656,102.1595230102539
85.57513427734375,91.35567474365234,94.2767333984375
79.00218200683594,83.90601348876953,90.42613983154297
75.08078002929688,84.0756607055664,84.54846954345703
76.03682708740234,81.90763092041016,87.980712890625
77.58456420898438,87.53459167480469,96.06941223144531
83.52625274658203,99.52667999267578,108.75086212158203
92.7388687133789,108.62364959716797,117.39596557617188
96.44288635253906,111.94512939453125,123.0014419555664
104.15547943115234,120.70621490478516,131.4241180419922
108.17414093017578,134.19203186035156,138.7453155517578
110.46559143066406,138.7078857421875,143.87283325195312
109.90059661865234,141.96726989746094,154.82598876953125
109.52009582519531,148.38502502441406,164.32334899902344
111.46113586425781,148.2744140625,165.9649658203125
112.40277099609375,150.8225555419922,173.3887939453125
111.21734619140625,149.28407287597656,178.2899932861328
111.83424377441406,150.9198455810547,182.9804229736328
112.34040069580078,145.6500244140625,181.8722381591797
117.38906860351562,145.32086181640625,175.70635986328125
127.15697479248047,151.38150024414062,178.111083984375
120.91983795166016,144.844482421875,165.35301208496094
106.8407974243164,130.65008544921875,147.35414123535156
91.7737808227539,112.20591735839844,125.75284576416016
95.92728424072266,106.4463119506836,103.29846954345703
86.1917724609375,94.29518127441406,95.2272720336914
80.33316040039062,85.61270141601562,90.90386199951172
75.83247375488281,87.29502868652344,87.72929382324219
78.98859405517578,85.34038543701172,87.76467895507812
85.17462921142578,91.02607727050781,100.14999389648438
87.95624542236328,103.76048278808594,111.31747436523438
96.51155090332031,106.11830139160156,117.27640533447266
103.94139862060547,114.01089477539062,121.0067138671875
107.62405395507812,123.72429656982422,132.98484802246094
115.58831787109375,136.4884490966797,140.26959228515625
117.36253356933594,138.05194091796875,142.33934020996094
121.29473876953125,142.20664978027344,152.15721130371094
119.32965087890625,148.16360473632812,159.77713012695312
116.61612701416016,152.27487182617188,164.8789520263672
118.52245330810547,156.62078857421875,168.71458435058594
115.46857452392578,156.93699645996094,179.6051483154297
127.75859832763672,160.86094665527344,183.27395629882812
132.1470184326172,153.37791442871094,173.8392333984375
130.931396484375,151.8384246826172,164.69552612304688
137.53292846679688,157.6053924560547,168.24407958984375
132.03097534179688,153.33592224121094,156.7623291015625
118.3836898803711,138.6333465576172,135.57217407226562
101.78204345703125,119.4700927734375,119.29228210449219
86.74986267089844,93.6749038696289,93.95284271240234
81.5060043334961,84.50468444824219,89.50547790527344
78.0281753540039,78.394775390625,82.51720428466797
74.33495330810547,80.23981475830078,80.64212036132812
76.79995727539062,78.97914123535156,83.1891860961914
83.09745025634766,87.9629898071289,93.89148712158203
89.44242858886719,100.83287048339844,108.4408187866211
97.43095397949219,107.64627075195312,112.14107513427734
102.08106994628906,106.7101058959961,112.12779998779297
