Q10,Q50,Q90
48.05290985107422,128.16688537597656,178.85467529296875
73.54348754882812,134.8060760498047,200.89320373535156
75.67933654785156,136.29022216796875,189.6790008544922
85.72467803955078,138.20281982421875,183.78868103027344
84.79838562011719,131.9923858642578,182.1006317138672
52.04092788696289,127.69678497314453,181.65545654296875
94.06201171875,132.90057373046875,190.99415588378906
94.38317108154297,134.76759338378906,182.9579620361328
89.2497329711914,138.83270263671875,194.61253356933594
89.810302734375,135.66305541992188,187.45652770996094
68.5422592163086,132.1980438232422,182.3082733154297
86.14579010009766,130.13436889648438,179.2663116455078
85.0318832397461,127.8026351928711,183.38674926757812
78.51184844970703,133.66818237304688,184.22369384765625
89.729736328125,136.0337677001953,193.73355102539062
89.99018096923828,143.32882690429688,185.51651000976562
86.08967590332031,132.6822052001953,187.1436767578125
93.50328063964844,130.68710327148438,181.2649688720703
93.46206665039062,131.5244903564453,181.70437622070312
91.0478286743164,129.91500854492188,195.7623291015625
78.23400115966797,135.0049285888672,188.64089965820312
49.169376373291016,138.2797393798828,188.51422119140625
45.44230270385742,129.60763549804688,187.2097930908203
89.77172088623047,135.33177185058594,177.90451049804688
46.71406173706055,128.29046630859375,180.8077850341797
74.87922668457031,135.1045379638672,200.71743774414062
77.5003662109375,134.70387268066406,188.9159698486328
84.22828674316406,135.66929626464844,180.71327209472656
84.49860382080078,130.43663024902344,182.14659118652344
50.68125915527344,128.5292205810547,182.49282836914062
93.30553436279297,132.5447998046875,190.13926696777344
94.55278015136719,133.13067626953125,182.37374877929688
89.69911193847656,139.61434936523438,193.80850219726562
88.79496002197266,134.0518798828125,186.05072021484375
68.8489990234375,134.31198120117188,180.61032104492188
83.03855895996094,130.7880859375,179.89907836914062
85.53194427490234,126.88363647460938,183.07530212402344
80.183837890625,134.79656982421875,186.55673217773438
90.06346893310547,137.89773559570312,195.513916015625
93.24590301513672,141.4748992919922,186.8159637451172
85.07848358154297,132.65281677246094,185.79244995117188
93.79869079589844,130.7689666748047,182.4957275390625
92.51065826416016,131.7947540283203,182.75213623046875
90.28926086425781,130.77230834960938,194.21827697753906
77.85877990722656,134.39407348632812,189.23434448242188
49.03262710571289,136.43336486816406,192.32579040527344
44.76619338989258,131.07469177246094,185.1667022705078
88.9710922241211,137.56320190429688,178.2180633544922
47.5331916809082,130.28311157226562,180.01031494140625
73.50231170654297,136.07269287109375,200.35232543945312
76.6497802734375,135.4888458251953,189.154541015625
84.6758041381836,138.6223602294922,183.23963928222656
84.45645904541016,132.48095703125,184.0305938720703
52.44281005859375,128.2744598388672,180.4130859375
95.10765075683594,132.18716430664062,189.7476043701172
92.56193542480469,135.45083618164062,182.85076904296875
89.54650115966797,137.34152221679688,192.89013671875
89.94532775878906,135.30078125,187.74313354492188
69.1739273071289,132.6288604736328,181.53353881835938
85.38961791992188,129.57176208496094,181.7591094970703
84.64374542236328,126.44007110595703,182.24346923828125
79.0286636352539,133.72000122070312,185.32630920410156
89.74728393554688,136.7772674560547,196.58978271484375
91.79060363769531,142.39059448242188,186.0232696533203
85.44303131103516,134.3679962158203,188.22784423828125
93.11674499511719,129.73974609375,181.17091369628906
91.16670989990234,133.36886596679688,182.45797729492188
91.09423065185547,131.62271118164062,196.32351684570312
78.63384246826172,134.9161376953125,188.06747436523438
49.79927062988281,135.79039001464844,192.14523315429688
44.81822967529297,130.82655334472656,185.4469757080078
88.8232421875,136.7443084716797,175.044189453125
48.61904525756836,130.7788543701172,178.54498291015625
74.18898010253906,135.2837371826172,200.18482971191406
76.4442138671875,135.0304718017578,187.644775390625
85.86753845214844,138.55506896972656,184.18202209472656
84.5989761352539,131.58511352539062,181.5453643798828
54.38264846801758,127.69154357910156,179.71673583984375
95.34835815429688,134.9222869873047,189.6463623046875
92.79313659667969,133.810546875,180.5575714111328
89.77787780761719,139.01840209960938,193.2047119140625
88.53976440429688,135.8361053466797,187.69073486328125
69.2253189086914,133.4511260986328,181.85438537597656
83.78716278076172,128.59535217285156,181.10568237304688
85.58955383300781,128.31024169921875,183.56851196289062
78.53086853027344,133.99131774902344,183.37977600097656
91.2447280883789,135.96141052246094,196.7461395263672
90.9146957397461,142.4102325439453,185.1352081298828
85.07588958740234,136.4041290283203,189.6171417236328
93.58360290527344,129.95269775390625,181.100341796875
92.00769805908203,131.0768585205078,181.3018341064453
90.65509033203125,131.6824188232422,195.91937255859375
80.97083282470703,135.7584686279297,188.3226776123047
48.96652603149414,138.3793182373047,191.78070068359375
43.41564178466797,131.2052764892578,184.18373107910156
90.34512329101562,136.16720581054688,177.90663146972656
50.40074157714844,131.95919799804688,180.3319854736328
74.05181884765625,135.5148162841797,200.68392944335938
75.51890563964844,135.72567749023438,191.33230590820312
85.69253540039062,139.93980407714844,182.2269744873047
84.08049774169922,131.726806640625,181.64984130859375
52.150177001953125,127.02142333984375,181.8695526123047
94.077880859375,131.85360717773438,189.84133911132812
92.46906280517578,134.49960327148438,184.08749389648438
89.48750305175781,138.19996643066406,193.59567260742188
91.43395233154297,136.9300537109375,189.32229614257812
69.84686279296875,132.14291381835938,181.50262451171875
85.17488098144531,129.85435485839844,181.14942932128906
86.29154968261719,128.69375610351562,183.44244384765625
78.44284057617188,134.79563903808594,184.3418731689453
90.76174926757812,137.54872131347656,197.0026397705078
91.85711669921875,144.60179138183594,185.2562713623047
85.25535583496094,135.65921020507812,188.36851501464844
93.8713607788086,131.7615203857422,180.89671325683594
90.35092163085938,130.96543884277344,184.2753143310547
92.54959869384766,132.58975219726562,198.83560180664062
80.47783660888672,136.0439910888672,187.6492156982422
50.71598434448242,137.10720825195312,193.0745086669922
42.978370666503906,130.9927215576172,186.92933654785156
92.37427520751953,139.78277587890625,176.3470001220703
48.409019470214844,131.91497802734375,181.1903839111328
75.04485321044922,137.36001586914062,200.2307891845703
75.77748107910156,137.7110137939453,190.11996459960938
86.58368682861328,140.3577117919922,184.54588317871094
83.57572174072266,132.82577514648438,182.62643432617188
53.1381721496582,127.62054443359375,182.7454376220703
94.02084350585938,133.76031494140625,193.80801391601562
93.61434936523438,136.46600341796875,184.8305206298828
89.9579849243164,139.74391174316406,193.03431701660156
92.26654052734375,135.35919189453125,189.61231994628906
69.85745239257812,131.61651611328125,181.77528381347656
86.06537628173828,129.0965576171875,180.70919799804688
86.9446029663086,129.79296875,184.2795867919922
79.45695495605469,136.12725830078125,185.75404357910156
90.91584014892578,137.1757049560547,194.3635711669922
91.89336395263672,144.45980834960938,185.03700256347656
84.94281768798828,136.81907653808594,189.98277282714844
92.74227142333984,132.25439453125,181.05921936035156
91.9802474975586,131.652099609375,183.9144287109375
89.58911895751953,132.56072998046875,198.92953491210938
80.07376861572266,136.39964294433594,190.03695678710938
49.9496955871582,137.7647705078125,191.40184020996094
43.605106353759766,130.86293029785156,186.0854034423828
90.95186614990234,137.7985076904297,176.65371704101562
48.25722122192383,129.21774291992188,181.48257446289062
74.66777038574219,134.79067993164062,202.1648406982422
75.000244140625,135.94834899902344,191.30140686035156
85.16752624511719,137.54940795898438,184.7252655029297
84.73541259765625,132.94631958007812,182.3917236328125
51.97735595703125,127.16397094726562,184.52218627929688
94.13416290283203,133.07858276367188,192.4224090576172
92.84073638916016,136.82968139648438,183.60751342773438
91.40648651123047,141.04702758789062,192.67324829101562
90.03207397460938,135.74636840820312,188.3563995361328
69.60914611816406,132.27273559570312,182.3099822998047
86.76835632324219,130.38299560546875,182.25228881835938
87.47647857666016,128.5027313232422,184.61668395996094
79.29259490966797,135.7711639404297,185.56849670410156
90.74955749511719,137.38763427734375,195.82518005371094
91.65144348144531,141.55982971191406,186.0861358642578
85.46568298339844,135.42066955566406,189.29566955566406
92.65867614746094,130.4625244140625,181.6336212158203
91.8664779663086,130.7733154296875,184.02761840820312
88.40296173095703,132.5727996826172,197.6808319091797
80.03137969970703,135.49156188964844,187.29861450195312
50.74345016479492,138.0458984375,191.29750061035156
42.83805465698242,132.4556427001953,185.40802001953125
91.49987030029297,136.37869262695312,176.1490020751953
48.22488021850586,128.31173706054688,179.08978271484375
73.68138885498047,134.87554931640625,201.1432647705078
75.74847412109375,136.4336700439453,189.95697021484375
85.72775268554688,138.44802856445312,184.05807495117188
84.77249908447266,132.04295349121094,182.29791259765625
51.94952392578125,127.65587615966797,182.0284423828125
94.14192962646484,132.85150146484375,191.33697509765625
94.3998031616211,135.03846740722656,183.5027313232422
89.29176330566406,138.84654235839844,194.8553466796875
89.91371154785156,135.68577575683594,187.72491455078125
68.57511138916016,132.1487274169922,182.62387084960938
86.37612915039062,130.4569549560547,179.5480499267578
85.27253723144531,128.10198974609375,183.578369140625
78.51290893554688,133.85818481445312,184.44166564941406
89.82429504394531,136.29591369628906,194.03585815429688
90.23104095458984,143.5871124267578,185.6544647216797
86.2980728149414,132.70437622070312,187.45455932617188
93.49651336669922,131.1127471923828,181.43466186523438
93.5057144165039,131.6056365966797,182.00718688964844
90.83779907226562,130.26043701171875,196.2296600341797
78.10575866699219,135.4018096923828,189.2357940673828
49.01870346069336,138.55677795410156,188.96661376953125
45.07695388793945,129.79937744140625,187.477783203125
90.16902160644531,135.82098388671875,178.62550354003906
47.01589584350586,128.60064697265625,181.29202270507812
75.14390563964844,135.27976989746094,201.24600219726562
77.64801788330078,134.98428344726562,189.43692016601562
84.25080871582031,136.11624145507812,181.24220275878906
84.46122741699219,130.54501342773438,182.5206298828125
50.54489517211914,128.51251220703125,183.22109985351562
93.48893737792969,132.49449157714844,190.8425750732422
94.6136474609375,133.64785766601562,183.38148498535156
89.81944274902344,139.67950439453125,194.3233184814453
89.0223617553711,134.1551513671875,186.58810424804688
68.968017578125,134.2726287841797,181.17822265625
83.44758605957031,131.4055938720703,180.4580841064453
85.97354125976562,127.44204711914062,183.48500061035156
80.22608947753906,135.15634155273438,186.99346923828125
90.24842834472656,138.41424560546875,196.11080932617188
93.71992492675781,141.9879150390625,187.0797882080078
85.44142150878906,132.7275390625,186.3924560546875
93.78384399414062,130.82936096191406,182.5079345703125
92.50772857666016,131.80419921875,182.77354431152344
90.25956726074219,130.80564880371094,194.26808166503906
77.84346771240234,134.44476318359375,189.29173278808594
49.005760192871094,136.46676635742188,192.3660125732422
44.718780517578125,131.0990447998047,185.18893432617188
89.02159118652344,137.6233367919922,178.31004333496094
47.58141326904297,130.31378173828125,180.0663299560547
73.52923583984375,136.08834838867188,200.40985107421875
76.66292572021484,135.517822265625,189.20799255371094
84.67362213134766,138.67776489257812,183.30198669433594
84.44664001464844,132.49542236328125,184.06900024414062
52.415550231933594,128.26715087890625,180.49270629882812
95.11378479003906,132.17506408691406,189.8288116455078
92.57110595703125,135.51119995117188,182.97109985351562
89.54708099365234,137.34469604492188,192.9462890625
89.9586410522461,135.30287170410156,187.80174255371094
69.17893981933594,132.60833740234375,181.60560607910156
85.4363021850586,129.63983154296875,181.8229217529297
84.69578552246094,126.50699615478516,182.28321838378906
79.02410125732422,133.7607421875,185.37400817871094
89.76873779296875,136.8369598388672,196.6558074951172
91.84293365478516,142.44932556152344,186.04977416992188
85.48667907714844,134.3748779296875,188.2930145263672
93.08386993408203,129.94931030273438,181.22418212890625
91.1748046875,133.39947509765625,182.5617218017578
90.99431610107422,131.76197814941406,196.52357482910156
78.5827407836914,135.1060791015625,188.31265258789062
49.70994567871094,135.9215545654297,192.32595825195312
44.64950942993164,130.90341186523438,185.54505920410156
89.00151824951172,136.970703125,175.3846435546875
48.773155212402344,130.90725708007812,178.75546264648438
74.31297302246094,135.34689331054688,200.40597534179688
76.49560546875,135.15377807617188,187.8664093017578
85.86771392822266,138.76202392578125,184.40567016601562
84.5570297241211,131.63677978515625,181.6925048828125
54.301883697509766,127.67117309570312,180.03709411621094
95.40248107910156,134.8883514404297,189.9513397216797
92.82618713378906,134.03152465820312,181.00924682617188
89.80894470214844,139.04086303710938,193.42001342773438
88.61276245117188,135.86717224121094,187.92330932617188
69.25799560546875,133.4053192138672,182.1230926513672
83.9753189086914,128.86668395996094,181.35104370117188
85.79135131835938,128.56027221679688,183.7418670654297
78.5406723022461,134.1490478515625,183.56761169433594
91.31718444824219,136.18997192382812,197.00270080566406
91.11630249023438,142.64462280273438,185.25271606445312
85.24214172363281,136.4213409423828,189.86436462402344
93.51982879638672,130.28079223632812,181.19927978515625
92.02010345458984,131.15696716308594,181.47653198242188
90.49110412597656,131.89735412597656,196.25827026367188
80.89491271972656,136.06398010253906,188.70962524414062
48.82307434082031,138.57456970214844,192.06797790527344
43.14904022216797,131.32766723632812,184.3455810546875
90.63715362548828,136.54161071777344,178.43344116210938
50.648841857910156,132.161376953125,180.65965270996094
74.24501037597656,135.6092529296875,201.0522918701172
75.60185241699219,135.92445373535156,191.69400024414062
85.69635009765625,140.2749481201172,182.5828094482422
84.0396957397461,131.80870056152344,181.90003967285156
52.01564025878906,126.97314453125,182.37274169921875
94.1563949584961,131.7859649658203,190.3304443359375
92.51914978027344,134.8649444580078,184.81170654296875
89.53057098388672,138.238037109375,193.9363250732422
91.5399398803711,136.974365234375,189.69546508789062
69.88238525390625,132.0863494873047,181.92674255371094
85.46916961669922,130.28903198242188,181.5452423095703
86.60355377197266,129.10067749023438,183.72142028808594
78.44523620605469,135.0476837158203,184.63706970214844
90.89225769042969,137.9230499267578,197.41822814941406
92.18467712402344,144.96644592285156,185.4317169189453
85.53169250488281,135.68212890625,188.77037048339844
93.84027862548828,132.15420532226562,181.0622100830078
90.38607025146484,131.06683349609375,184.54891967773438
92.31600189208984,132.87831115722656,199.26637268066406
80.3226547241211,136.39735412597656,188.20358276367188
50.57530975341797,137.39112854003906,193.50048828125
42.67012405395508,131.1302032470703,187.13839721679688
92.76021575927734,140.28933715820312,177.03973388671875
48.6931266784668,132.2020263671875,181.64352416992188
75.34657287597656,137.5354461669922,200.7220458984375
75.90785217285156,137.99880981445312,190.6356201171875
86.58080291748047,140.7715606689453,185.02223205566406
83.52800750732422,132.9009246826172,182.96942138671875
53.000614166259766,127.58513641357422,183.42849731445312
94.19152069091797,133.7178497314453,194.45484924316406
93.69225311279297,136.9608612060547,185.79827880859375
90.06370544433594,139.7828826904297,193.51368713378906
92.46260070800781,135.4119110107422,190.14181518554688
69.93138885498047,131.59371948242188,182.3263702392578
86.44535827636719,129.72268676757812,181.22254943847656
87.3617935180664,130.3291778564453,184.64500427246094
79.52606201171875,136.4443817138672,186.19020080566406
91.10100555419922,137.6551971435547,194.93980407714844
92.34393310546875,144.97119140625,185.30010986328125
85.3362808227539,136.8612823486328,190.57162475585938
92.7190170288086,132.62042236328125,181.22654724121094
92.02234649658203,131.69720458984375,184.1700439453125
89.40926361083984,132.83370971679688,199.33860778808594
79.94092559814453,136.7334442138672,190.5542755126953
49.8203125,138.01344299316406,191.78367614746094
43.300228118896484,131.0009765625,186.30389404296875
91.3060302734375,138.21580505371094,177.2837677001953
48.49826431274414,129.4998779296875,181.91026306152344
74.92073059082031,134.95387268066406,202.6324005126953
75.1277084350586,136.23208618164062,191.7722930908203
85.1932601928711,137.92190551757812,185.1773223876953
84.67552185058594,133.0281982421875,182.7181854248047
51.853878021240234,127.1379165649414,185.15469360351562
94.2901840209961,133.06204223632812,193.0238037109375
92.91165161132812,137.2774658203125,184.5169219970703
91.50262451171875,141.07005310058594,193.14141845703125
90.21958923339844,135.82516479492188,188.8270263671875
69.70222473144531,132.23309326171875,182.8176727294922
87.11188507080078,130.90679931640625,182.72567749023438
87.86431884765625,128.9875946044922,184.9786376953125
79.34461975097656,136.09341430664062,185.96092224121094
90.89248657226562,137.83538818359375,196.3507843017578
92.0665512084961,142.0200653076172,186.34555053710938
85.80962371826172,135.47007751464844,189.8273162841797
92.67633819580078,130.4569549560547,181.65911865234375
91.8763427734375,130.77706909179688,184.0599822998047
88.40399932861328,132.5956573486328,197.69979858398438
80.02056121826172,135.49346923828125,187.3311004638672
50.75118637084961,138.05442810058594,191.33827209472656
42.8421630859375,132.4637451171875,185.42462158203125
91.50847625732422,136.38613891601562,176.1496124267578
48.2108268737793,128.33340454101562,179.1065673828125
73.69475555419922,134.89781188964844,201.17080688476562
75.7533950805664,136.44573974609375,189.98516845703125
