Q10,Q50,Q90
84.34790802001953,108.84062957763672,146.99610900878906
84.99665832519531,111.46236419677734,144.92955017089844
82.32426452636719,110.98977661132812,145.5142059326172
82.37224578857422,108.83075714111328,140.03672790527344
84.1016616821289,107.59727478027344,135.5975341796875
89.2657241821289,105.49629974365234,135.8629913330078
81.59957122802734,108.82242584228516,146.01004028320312
82.99837493896484,107.57182312011719,143.5114288330078
80.89800262451172,108.90740203857422,144.47955322265625
77.57833862304688,111.27977752685547,142.8489227294922
82.26968383789062,98.70036315917969,124.02252197265625
83.85685729980469,100.07756805419922,128.56109619140625
79.5431900024414,105.904296875,136.16409301757812
81.06859588623047,108.7988510131836,137.0165252685547
76.96823120117188,111.8980484008789,137.79623413085938
78.48916625976562,110.57984924316406,135.2902069091797
80.61489868164062,105.50432586669922,134.87435913085938
86.1176986694336,101.9178695678711,127.42935180664062
83.98371124267578,105.79280090332031,135.60714721679688
80.36334228515625,107.84058380126953,143.22547912597656
77.96366119384766,110.52855682373047,140.05596923828125
78.35167694091797,106.15715026855469,137.818603515625
77.45565032958984,103.38789367675781,131.38638305664062
89.02225494384766,99.78422546386719,126.96930694580078
83.94901275634766,101.0997085571289,139.75888061523438
79.62954711914062,104.55621337890625,141.3798828125
79.63824462890625,106.41666412353516,139.05978393554688
77.50109100341797,103.4103012084961,134.05364990234375
79.56240844726562,101.5750732421875,124.74490356445312
84.17823028564453,99.83877563476562,128.1513671875
78.4590072631836,101.17969512939453,138.0077667236328
78.63483428955078,101.892822265625,135.48216247558594
75.6417236328125,105.70124053955078,137.30355834960938
75.68869018554688,103.85486602783203,133.43460083007812
82.513427734375,98.60868835449219,123.6309814453125
85.46528625488281,98.60308837890625,125.98178100585938
81.70735931396484,102.61561584472656,135.64100646972656
78.55315399169922,108.1548080444336,138.91168212890625
75.7023696899414,112.75663757324219,134.51666259765625
81.75421142578125,106.71259307861328,135.83282470703125
78.62646484375,105.09488677978516,136.2417449951172
84.07820129394531,102.69783782958984,128.75436401367188
84.44255828857422,105.94949340820312,135.12037658691406
81.7161865234375,107.22374725341797,142.76828002929688
75.94436645507812,107.48377227783203,137.3005828857422
76.98906707763672,105.12313842773438,138.18385314941406
76.67105865478516,103.58904266357422,131.38624572753906
88.14349365234375,100.2895278930664,125.92670440673828
83.41678619384766,100.52395629882812,139.9716796875
79.8570327758789,105.03399658203125,140.4217071533203
78.07898712158203,105.05342864990234,136.69688415527344
77.59233856201172,105.42350769042969,132.83975219726562
77.6190185546875,102.38932037353516,126.02365112304688
84.72870635986328,99.07621002197266,127.22789764404297
79.28955078125,102.544189453125,139.7727813720703
78.44316101074219,102.46585083007812,137.29307556152344
78.44670867919922,103.96885681152344,139.45327758789062
74.42418670654297,104.55132293701172,132.37579345703125
82.63706970214844,99.4922103881836,124.29949188232422
84.64440155029297,100.00117492675781,127.39959716796875
80.91287231445312,103.68877410888672,133.37939453125
77.66012573242188,107.37024688720703,139.59735107421875
76.10730743408203,110.75381469726562,138.36729431152344
80.56087493896484,108.00506591796875,133.56687927246094
77.41917419433594,107.62208557128906,137.16183471679688
85.00443267822266,104.71729278564453,127.97311401367188
83.5877456665039,107.51953125,134.77076721191406
80.8157958984375,107.89239501953125,142.76348876953125
76.54206085205078,110.43421173095703,139.3035430908203
77.44779205322266,107.5958251953125,139.2467803955078
79.01702117919922,103.64400482177734,129.5026397705078
89.57523345947266,99.46438598632812,125.5110092163086
81.51314544677734,102.41582489013672,139.87637329101562
79.95191192626953,102.26991271972656,139.2588653564453
78.90437316894531,105.45640563964844,138.320068359375
78.14375305175781,104.00834655761719,133.70249938964844
79.7556381225586,101.76982879638672,126.83695983886719
83.77887725830078,98.51460266113281,126.468994140625
78.49173736572266,101.53384399414062,138.28302001953125
78.60038757324219,102.10154724121094,138.42355346679688
77.33645629882812,104.80876922607422,138.4301300048828
75.68433380126953,106.68058013916016,135.42025756835938
81.35881805419922,97.75777435302734,121.24871063232422
83.02327728271484,101.2567138671875,124.84071350097656
80.70503997802734,103.55067443847656,133.24273681640625
77.99353790283203,106.53553771972656,136.83456420898438
75.72821807861328,108.96080017089844,136.53475952148438
80.31221008300781,107.49526977539062,132.46542358398438
77.45636749267578,105.35204315185547,132.88034057617188
86.7329330444336,104.25700378417969,125.03271484375
83.3027114868164,106.70124053955078,133.2747344970703
80.20558166503906,107.08670806884766,139.67970275878906
77.8176498413086,109.33470153808594,139.07962036132812
77.21702575683594,106.03336334228516,135.58480834960938
79.82903289794922,102.4206314086914,127.04979705810547
89.53002166748047,100.84900665283203,123.67671203613281
81.19390869140625,99.07884979248047,135.70291137695312
79.53207397460938,102.35639953613281,137.58001708984375
77.52193450927734,105.0615005493164,137.1759490966797
77.37377166748047,103.84998321533203,132.5585479736328
76.80961608886719,99.8613052368164,124.65735626220703
84.11422729492188,99.1614990234375,126.0650405883789
77.6151351928711,100.28606414794922,134.7316436767578
79.30452728271484,99.93535614013672,136.69378662109375
76.07941436767578,103.75670623779297,135.58978271484375
74.98577117919922,108.16277313232422,135.10018920898438
82.61463928222656,99.22196960449219,121.86614227294922
83.87113952636719,99.4913330078125,123.53430938720703
81.3727798461914,104.1366958618164,131.93923950195312
80.4044189453125,107.6233901977539,136.92601013183594
75.5678939819336,111.92620086669922,136.29991149902344
79.56124114990234,108.56629180908203,131.8546905517578
78.53410339355469,105.06625366210938,135.648681640625
87.38753509521484,104.85614013671875,127.53170776367188
83.40290069580078,106.73543548583984,133.21817016601562
80.32546997070312,107.13933563232422,143.48440551757812
77.53709411621094,110.83250427246094,136.7490997314453
76.10529327392578,105.96067810058594,135.56057739257812
78.0673828125,102.37077331542969,128.6314697265625
87.78083038330078,98.26527404785156,123.74713134765625
81.2184066772461,99.1766586303711,138.16311645507812
79.20761108398438,102.07069396972656,138.17022705078125
80.0165786743164,106.28296661376953,138.40863037109375
77.91854858398438,102.65133666992188,131.77560424804688
78.34358215332031,100.69835662841797,124.76988983154297
84.67205047607422,98.90129852294922,125.7681884765625
78.18659210205078,101.30065155029297,136.36996459960938
79.14042663574219,101.66609954833984,136.39312744140625
77.33434295654297,106.6877670288086,137.1543731689453
75.01533508300781,107.0425796508789,132.94015502929688
82.17654418945312,100.25775909423828,120.90176391601562
81.6335678100586,99.28041076660156,125.97115325927734
83.53253173828125,104.69926452636719,133.65066528320312
81.32310485839844,107.67945861816406,135.1389617919922
76.87733459472656,109.72373962402344,135.92723083496094
78.86851501464844,108.32134246826172,134.7226104736328
80.75366973876953,107.18779754638672,133.4387664794922
86.09722137451172,103.37330627441406,126.9053726196289
84.39875030517578,106.12244415283203,131.94947814941406
80.56229400634766,107.13214874267578,140.99453735351562
77.39773559570312,110.9912109375,137.4340362548828
75.43438720703125,105.02352142333984,135.48715209960938
77.9638442993164,101.78096771240234,129.46807861328125
87.16529083251953,97.91595458984375,126.53836822509766
81.71282196044922,100.73286437988281,138.3984375
78.94385528564453,103.06110382080078,136.9966583251953
80.9190444946289,103.58710479736328,138.18190002441406
77.6998519897461,100.90166473388672,130.7785186767578
78.67216491699219,98.4576187133789,124.34263610839844
85.16265869140625,99.74364471435547,125.80208587646484
78.51026153564453,102.67865753173828,137.0619354248047
79.71147918701172,101.30368041992188,133.0747833251953
77.92704010009766,105.45513153076172,135.00558471679688
74.04215240478516,106.13338470458984,133.64048767089844
84.07134246826172,105.07896423339844,128.9039764404297
85.99431610107422,105.24999237060547,134.6829376220703
82.44273376464844,110.07632446289062,143.38665771484375
83.4098892211914,112.85173034667969,145.97732543945312
79.03766632080078,115.19014739990234,143.1946258544922
82.46957397460938,112.90206146240234,141.2935028076172
81.22856140136719,110.81332397460938,140.8007354736328
87.51763916015625,106.21624755859375,135.08363342285156
86.65853881835938,108.81593322753906,141.97732543945312
82.09822082519531,110.17937469482422,150.65695190429688
79.0460205078125,112.47254943847656,145.74085998535156
80.40791320800781,110.61283874511719,143.4654083251953
80.3783950805664,106.22139739990234,139.8918914794922
90.13239288330078,103.95051574707031,133.99270629882812
84.06351470947266,107.89505004882812,145.58665466308594
84.58625793457031,110.71842193603516,143.99583435058594
81.75418090820312,110.13002014160156,144.5719757080078
81.87714385986328,108.17514038085938,138.95596313476562
83.357666015625,106.59912872314453,134.55523681640625
88.55352020263672,104.39891815185547,134.76365661621094
81.39724731445312,107.54750061035156,144.8438720703125
82.5242919921875,106.26119232177734,142.3352813720703
80.25851440429688,108.00474548339844,143.37838745117188
76.938720703125,110.2633056640625,141.7601776123047
86.60442352294922,107.4151840209961,134.82974243164062
87.51688385009766,108.28495025634766,139.7406005859375
83.50911712646484,113.34025573730469,147.50177001953125
85.3050765991211,115.69537353515625,148.0043487548828
80.40868377685547,118.64000701904297,148.51953125
81.6116714477539,117.8749771118164,145.95506286621094
83.59565734863281,113.06245422363281,145.3065185546875
88.92784881591797,108.71510314941406,138.7063751220703
87.63059997558594,112.73197937011719,146.51504516601562
84.79698944091797,114.41854095458984,154.13148498535156
82.0836410522461,117.0579833984375,150.21121215820312
82.24674224853516,112.874267578125,148.3147430419922
81.42234802246094,110.92305755615234,142.7010498046875
92.26636505126953,107.5261001586914,138.4925994873047
88.09463500976562,109.43244171142578,151.402587890625
84.4586410522461,112.4942626953125,151.25405883789062
84.83861541748047,114.25428771972656,149.38775634765625
82.57292175292969,111.31902313232422,144.1979217529297
84.90387725830078,110.16160583496094,135.5887451171875
89.1220703125,108.36337280273438,139.11875915527344
82.5419692993164,109.9022445678711,148.22879028320312
83.30256652832031,110.07452392578125,145.86074829101562
80.59766387939453,113.56132507324219,147.58438110351562
79.91085052490234,111.61804962158203,144.2857666015625
94.16107940673828,120.94776916503906,154.18524169921875
95.46183776855469,121.09717559814453,157.2068634033203
92.0887680053711,123.11139678955078,166.80438232421875
89.57229614257812,126.32061004638672,169.0411376953125
85.74356079101562,131.1625518798828,165.1234130859375
91.87840270996094,127.09168243408203,166.093505859375
87.33525085449219,126.24734497070312,164.32998657226562
91.91996765136719,122.41432189941406,160.0819854736328
95.29000091552734,125.25057983398438,165.45167541503906
94.4363784790039,125.52105712890625,172.54290771484375
87.78519439697266,124.84333038330078,165.9198760986328
88.44280242919922,123.7847900390625,167.36074829101562
88.40257263183594,125.46251678466797,162.96986389160156
97.74390411376953,122.86992645263672,158.4708251953125
95.56066131591797,123.31905364990234,171.1197052001953
93.47142028808594,127.40413665771484,168.53770446777344
92.44496154785156,126.47232055664062,165.88258361816406
92.02641296386719,128.1591796875,161.00025939941406
91.73561096191406,125.66022491455078,156.1814422607422
97.52442932128906,121.85304260253906,157.96762084960938
91.78117370605469,125.1854019165039,167.66485595703125
91.74977111816406,123.07018280029297,165.77877807617188
91.4592056274414,125.73051452636719,168.223876953125
85.11601257324219,125.26776885986328,162.1754150390625
84.00930786132812,102.21388244628906,128.14903259277344
85.87142944335938,102.88042449951172,131.43539428710938
82.12936401367188,106.34186553955078,137.3082275390625
79.13220977783203,109.6104507446289,143.33642578125
77.32423400878906,113.10044860839844,142.33131408691406
82.04984283447266,110.63651275634766,137.4031524658203
78.59900665283203,110.2558822631836,140.68321228027344
86.0905990600586,107.28302764892578,131.94076538085938
85.02197265625,109.9581298828125,138.619140625
82.37462615966797,110.2509765625,146.46119689941406
78.05860900878906,112.52767181396484,142.97279357910156
78.86641693115234,109.89959716796875,142.96661376953125
80.51927185058594,106.49124145507812,133.53616333007812
90.85176086425781,102.35133361816406,129.66293334960938
83.12120819091797,105.26764678955078,143.7109832763672
81.72677612304688,105.12450408935547,142.85557556152344
80.69001007080078,108.1744155883789,142.10577392578125
79.968017578125,106.8840103149414,137.2869415283203
81.3826904296875,104.65538787841797,130.74755859375
85.34648132324219,101.38853454589844,130.3750457763672
80.18721771240234,104.22229766845703,141.7440948486328
80.26641845703125,104.55253601074219,142.03213500976562
78.95694732666016,107.56766510009766,141.98361206054688
76.91252136230469,109.22709655761719,139.25013732910156
85.5479965209961,105.99828338623047,132.1162567138672
86.6193618774414,109.41525268554688,136.1061553955078
84.5001449584961,111.02698516845703,144.56112670898438
82.23551940917969,113.19776916503906,147.6365509033203
79.13684844970703,115.67207336425781,147.48196411132812
83.9034423828125,114.81658172607422,143.2018585205078
80.54715728759766,112.93080139160156,143.18399047851562
89.62942504882812,111.32195281982422,136.34124755859375
87.20356750488281,113.63873291015625,144.1713104248047
84.65026092529297,113.68724060058594,150.43309020996094
81.95126342773438,115.66348266601562,149.3175811767578
81.17259216308594,112.7108383178711,146.0829620361328
83.94033813476562,110.20401000976562,138.4146728515625
92.97798156738281,108.87234497070312,135.30213928222656
85.54615783691406,107.32808685302734,147.04150390625
84.41768646240234,110.3622817993164,147.63302612304688
82.72881317138672,112.93524932861328,147.70611572265625
82.4970703125,111.8763656616211,142.7007293701172
81.87129211425781,108.23049926757812,135.57861328125
88.82657623291016,107.54658508300781,137.0966339111328
81.9379653930664,108.5459213256836,144.76885986328125
83.98332214355469,107.6348876953125,147.05638122558594
80.85755920410156,111.60663604736328,145.75599670410156
78.8563461303711,115.75359344482422,145.99935913085938
88.76769256591797,111.31245422363281,137.5358123779297
89.15892028808594,111.49327850341797,139.76239013671875
86.78494262695312,114.96987915039062,148.3145751953125
86.61548614501953,117.35482025146484,152.72203063964844
80.40093231201172,121.64732360839844,152.13717651367188
84.52552795410156,119.25341033935547,147.41253662109375
83.09457397460938,116.05734252929688,150.82083129882812
91.76692962646484,114.98651123046875,143.9168243408203
88.97429656982422,116.73910522460938,149.06973266601562
86.58868408203125,116.65255737304688,159.21278381347656
83.44609832763672,120.18157196044922,151.573486328125
81.93218994140625,115.7238540649414,150.7360382080078
83.85468292236328,113.52130889892578,145.1185760498047
92.72350311279297,109.65702819824219,140.55618286132812
87.39219665527344,111.24421691894531,154.83807373046875
86.24957275390625,113.56896209716797,152.63442993164062
87.72705841064453,117.69792175292969,153.65809631347656
85.41177368164062,114.24173736572266,146.50222778320312
85.74626159667969,113.02047729492188,140.5792236328125
91.62474822998047,111.26185607910156,141.78054809570312
84.29777526855469,113.41748046875,150.94398498535156
86.0206527709961,113.15263366699219,151.52891540527344
84.33765411376953,118.08595275878906,151.8541259765625
80.78109741210938,118.24283599853516,148.76182556152344
95.5275650024414,125.08415222167969,155.52926635742188
93.0279541015625,124.82366180419922,161.71438598632812
95.1140365600586,128.02651977539062,169.20437622070312
93.98564910888672,128.01156616210938,169.17901611328125
88.38619232177734,130.5690460205078,171.25680541992188
90.83457946777344,131.37733459472656,169.414306640625
90.77845001220703,131.33106994628906,165.19940185546875
94.9187240600586,126.1518325805664,162.64866638183594
96.6425552368164,128.1715545654297,166.37940979003906
94.73191833496094,127.87379455566406,174.77194213867188
90.98554229736328,130.74734497070312,170.08535766601562
88.4216537475586,126.22374725341797,168.72067260742188
91.46113586425781,126.90927124023438,165.2466278076172
98.35968780517578,123.82804107666016,163.5899658203125
95.73636627197266,126.83193969726562,173.73342895507812
94.5108871459961,128.66468811035156,168.71987915039062
97.12742614746094,128.07066345214844,171.58248901367188
94.2426528930664,126.91963195800781,162.5970458984375
94.43059539794922,124.80980682373047,158.68968200683594
99.55792999267578,125.37403869628906,160.77806091308594
92.74104309082031,127.81208038330078,168.6667022705078
94.51910400390625,124.45658111572266,165.19479370117188
92.436279296875,129.8667755126953,167.35610961914062
86.11917114257812,129.28524780273438,167.50079345703125
96.8291244506836,129.2520751953125,163.2706298828125
97.30886840820312,129.6885986328125,169.44851684570312
93.93136596679688,132.48582458496094,178.21546936035156
95.4220199584961,132.52569580078125,179.49282836914062
90.327392578125,135.6241912841797,177.705322265625
94.12030792236328,135.37814331054688,175.40350341796875
91.10440826416016,134.57525634765625,171.6631317138672
96.04004669189453,128.8332061767578,170.06809997558594
98.60021209716797,130.2053680419922,175.8883819580078
96.47232055664062,130.70726013183594,183.7272491455078
92.46269226074219,131.81353759765625,177.9985809326172
93.2806396484375,131.6112518310547,176.2115478515625
93.86014556884766,131.05014038085938,174.9897918701172
101.08547973632812,129.57095336914062,170.4627685546875
97.64363098144531,133.32725524902344,180.22409057617188
99.58171844482422,135.7481689453125,175.38790893554688
97.64383697509766,133.87098693847656,177.015869140625
98.1251449584961,133.69732666015625,170.5833740234375
98.96283721923828,132.3011932373047,168.10694885253906
102.55072021484375,129.42538452148438,169.075439453125
95.53668212890625,132.43458557128906,175.6038055419922
97.30389404296875,128.71646118164062,173.939208984375
94.16517639160156,132.10740661621094,175.82249450683594
88.74946594238281,132.9965057373047,174.62135314941406
89.55681610107422,112.80416870117188,143.8436279296875
90.2452621459961,114.58788299560547,149.119873046875
86.10438537597656,119.24497985839844,156.41258239746094
88.35115814208984,120.29972839355469,156.3787841796875
83.57431030273438,123.82437896728516,157.95068359375
85.65983581542969,123.8865966796875,154.9915313720703
86.32820892333984,119.23815155029297,152.843994140625
91.19779968261719,115.0234146118164,147.69325256347656
91.10672760009766,118.36002349853516,155.30288696289062
88.56725311279297,119.89381408691406,162.4566192626953
