Q10,Q50,Q90
177.4936065673828,187.8033905029297,202.91151428222656
177.47821044921875,191.6731719970703,203.09988403320312
167.63687133789062,177.7847442626953,198.53494262695312
157.57139587402344,170.39285278320312,188.4586639404297
149.20294189453125,162.4413604736328,182.6553192138672
143.53736877441406,165.2655029296875,180.3271026611328
143.1033172607422,158.55714416503906,178.6878662109375
139.7384796142578,159.73451232910156,178.6493682861328
146.08950805664062,165.41619873046875,188.76156616210938
157.7538299560547,181.66493225097656,211.32388305664062
157.03477478027344,183.4315185546875,210.471923828125
149.8904571533203,190.37217712402344,211.34613037109375
148.31044006347656,190.45880126953125,208.88504028320312
141.66482543945312,183.85379028320312,213.79026794433594
126.15345001220703,172.79647827148438,199.99575805664062
115.57341766357422,163.8939971923828,191.85958862304688
177.0096435546875,188.60919189453125,198.43133544921875
175.34011840820312,190.92471313476562,198.86895751953125
176.6616973876953,188.55958557128906,203.97906494140625
178.08474731445312,195.97039794921875,205.9117889404297
184.4947509765625,198.83277893066406,212.23974609375
197.3079071044922,213.41224670410156,224.59320068359375
205.91171264648438,224.60861206054688,248.26922607421875
210.98951721191406,233.3414306640625,248.96112060546875
201.0917510986328,218.41355895996094,234.1862030029297
185.24331665039062,207.9612274169922,221.7493896484375
167.69664001464844,189.79196166992188,212.44781494140625
154.0464324951172,178.95936584472656,203.6608428955078
144.1249542236328,166.9152069091797,197.6541748046875
138.91860961914062,165.41494750976562,185.2230682373047
132.19223022460938,156.337646484375,178.4489288330078
130.69786071777344,158.98211669921875,178.8772430419922
141.36642456054688,170.00262451171875,189.16983032226562
162.186767578125,197.58877563476562,219.184326171875
180.46380615234375,211.6374053955078,235.6811065673828
178.15371704101562,221.80856323242188,242.9370880126953
177.7823028564453,222.712646484375,241.29920959472656
171.97576904296875,220.26600646972656,244.5770721435547
155.5543212890625,211.90733337402344,229.27455139160156
145.6556396484375,205.2952117919922,224.7887420654297
196.85560607910156,214.05621337890625,222.4140167236328
197.4559326171875,213.01756286621094,219.20570373535156
197.04183959960938,210.42022705078125,229.00906372070312
196.9495086669922,218.40713500976562,226.65895080566406
207.8981170654297,217.02761840820312,232.75341796875
220.16575622558594,234.84805297851562,240.03248596191406
234.51498413085938,247.88800048828125,262.7280578613281
236.52061462402344,249.9207763671875,270.54486083984375
222.9559326171875,235.92527770996094,248.8316192626953
209.8484649658203,225.65269470214844,233.66867065429688
193.90794372558594,206.74551391601562,226.8733367919922
182.05638122558594,196.59793090820312,216.09527587890625
169.0382537841797,183.2592315673828,210.9333038330078
162.40487670898438,181.6360626220703,197.4615478515625
158.8842315673828,173.52438354492188,191.25436401367188
156.45382690429688,174.8229522705078,196.4986572265625
169.8377685546875,187.6600341796875,208.83189392089844
184.29782104492188,212.00579833984375,233.40859985351562
201.00462341308594,225.449951171875,247.00262451171875
204.82374572753906,226.9709014892578,255.12185668945312
202.0803680419922,227.97621154785156,246.3006134033203
197.08920288085938,224.59974670410156,250.57669067382812
178.62112426757812,217.75088500976562,230.57568359375
164.60296630859375,210.68362426757812,225.52041625976562
204.80780029296875,219.8573760986328,230.19235229492188
206.26193237304688,220.64820861816406,226.48785400390625
210.54205322265625,218.82705688476562,235.5767822265625
208.816162109375,227.11170959472656,232.62754821777344
217.29339599609375,226.51202392578125,240.66680908203125
231.78341674804688,245.26712036132812,248.91578674316406
247.4238739013672,260.52301025390625,273.8601989746094
248.72610473632812,261.36767578125,276.56475830078125
232.851806640625,242.55380249023438,255.6121826171875
213.0858917236328,225.1983642578125,238.0453643798828
194.4080352783203,201.3134307861328,230.2401123046875
176.03326416015625,187.4519805908203,219.42774963378906
161.4363555908203,172.26211547851562,207.5708770751953
150.76258850097656,169.31744384765625,190.12498474121094
147.37176513671875,161.62074279785156,184.44854736328125
145.03140258789062,160.9525909423828,185.98704528808594
158.7068328857422,172.360107421875,199.0026397705078
176.76516723632812,202.4677276611328,226.35693359375
197.50997924804688,218.47357177734375,239.4110870361328
201.148681640625,222.83560180664062,245.64634704589844
201.28106689453125,224.17904663085938,237.1164093017578
194.5279541015625,220.96694946289062,238.28211975097656
179.44937133789062,211.9907989501953,224.22230529785156
162.27247619628906,206.1992645263672,220.5791778564453
186.18161010742188,196.349365234375,205.79957580566406
184.48976135253906,195.43777465820312,201.2954559326172
184.6676483154297,191.72164916992188,205.84701538085938
187.497314453125,198.6824951171875,204.18197631835938
192.61532592773438,199.36782836914062,212.32894897460938
201.8486785888672,212.6259307861328,215.88148498535156
215.12600708007812,226.16493225097656,238.70059204101562
220.54037475585938,230.28981018066406,248.0048370361328
210.81544494628906,219.23587036132812,232.10311889648438
196.89352416992188,207.99404907226562,221.5350799560547
179.41078186035156,192.49806213378906,216.53160095214844
165.0078887939453,183.7979736328125,206.32826232910156
154.12344360351562,170.1051483154297,203.2274932861328
148.2754364013672,170.63552856445312,188.93414306640625
144.8299560546875,163.38189697265625,187.40919494628906
141.51736450195312,165.96070861816406,188.57081604003906
151.62164306640625,177.83880615234375,204.50746154785156
171.0420684814453,207.1680908203125,231.42282104492188
185.7236328125,214.79515075683594,241.4340057373047
191.36277770996094,219.5680389404297,246.28012084960938
185.43966674804688,218.81716918945312,236.9220733642578
185.84832763671875,216.32180786132812,241.3951873779297
168.8104705810547,207.96014404296875,225.1501922607422
155.003173828125,199.8470458984375,218.64053344726562
197.0237579345703,206.12374877929688,217.65914916992188
193.41876220703125,204.22389221191406,210.8798828125
187.9570770263672,196.20835876464844,216.5103759765625
187.36602783203125,203.79989624023438,208.55348205566406
190.67318725585938,198.54595947265625,213.43356323242188
196.33445739746094,209.94947814941406,217.26150512695312
203.2257843017578,219.91989135742188,231.2926788330078
212.29672241210938,222.3612823486328,242.45748901367188
213.065673828125,218.58360290527344,232.3874053955078
206.14273071289062,209.07579040527344,221.10182189941406
189.30322265625,196.60299682617188,220.10707092285156
181.8712615966797,192.5666961669922,214.36378479003906
177.9010009765625,186.27142333984375,209.1331787109375
169.2248077392578,188.4945068359375,203.9492950439453
170.79124450683594,183.74868774414062,201.24920654296875
165.69117736816406,187.87081909179688,208.66270446777344
173.4622802734375,197.19091796875,223.90206909179688
180.87283325195312,215.5590057373047,241.7268829345703
183.40087890625,217.7789306640625,240.65408325195312
179.228515625,216.3394317626953,240.18495178222656
174.01173400878906,213.56947326660156,233.89349365234375
175.6880340576172,210.4211883544922,238.1004638671875
155.85971069335938,199.56103515625,222.93043518066406
140.36566162109375,192.16725158691406,216.27975463867188
177.11764526367188,181.97312927246094,195.20005798339844
172.60247802734375,178.82443237304688,189.7012176513672
167.47412109375,172.1281280517578,191.25938415527344
162.69166564941406,178.71316528320312,186.7150115966797
162.19528198242188,170.42193603515625,186.23367309570312
163.6145477294922,176.75404357910156,191.40953063964844
160.7492218017578,178.0982666015625,198.62522888183594
174.8833465576172,187.4786376953125,208.9211883544922
187.85108947753906,198.19036865234375,216.71351623535156
193.4686279296875,198.0225067138672,217.05323791503906
185.63983154296875,195.21014404296875,216.97573852539062
185.03762817382812,193.4125213623047,214.29771423339844
174.4896240234375,187.37225341796875,202.76663208007812
168.60813903808594,189.86434936523438,210.30471801757812
168.02845764160156,187.93637084960938,206.5493621826172
166.8063507080078,190.21099853515625,211.29736328125
173.36715698242188,195.985595703125,226.60121154785156
182.5210418701172,207.09104919433594,239.96424865722656
170.5489959716797,214.85215759277344,228.78343200683594
161.84303283691406,216.79718017578125,229.0001983642578
154.87400817871094,217.04710388183594,224.94979858398438
148.82571411132812,212.6465301513672,226.66477966308594
130.14825439453125,201.18373107910156,214.57763671875
117.91463470458984,191.8887939453125,211.41600036621094
126.4673080444336,126.740966796875,140.2913055419922
117.5940170288086,120.27742767333984,134.66421508789062
108.83685302734375,116.31201171875,128.64234924316406
108.70917510986328,115.0886001586914,129.0908660888672
104.2464828491211,113.95983123779297,125.83305358886719
103.34730529785156,111.31339263916016,126.64337158203125
103.2156982421875,109.84573364257812,127.01741027832031
114.3419418334961,124.92560577392578,143.75038146972656
133.16436767578125,146.62734985351562,163.2372589111328
139.4458770751953,154.39573669433594,163.9122314453125
132.27207946777344,146.30496215820312,162.2743682861328
124.0373764038086,142.29837036132812,157.68601989746094
119.37654876708984,136.43113708496094,154.5424346923828
118.35051727294922,138.84080505371094,154.33615112304688
118.2488784790039,130.4750518798828,151.81048583984375
115.39505767822266,135.58372497558594,155.88003540039062
119.0645980834961,142.76211547851562,163.44847106933594
134.44786071777344,159.9197540283203,187.85885620117188
134.12655639648438,152.3600616455078,185.7012481689453
127.05541229248047,156.27757263183594,185.0297393798828
122.57328796386719,156.69857788085938,179.8309783935547
117.09121704101562,147.14846801757812,185.0316925048828
104.09198760986328,136.4441680908203,168.1538848876953
95.5867919921875,124.86778259277344,159.0093536376953
121.70553588867188,128.52049255371094,139.73626708984375
114.92481994628906,127.76527404785156,139.2670440673828
112.92443084716797,125.11051940917969,139.88600158691406
112.4542465209961,128.94276428222656,145.17355346679688
115.12146759033203,132.92050170898438,149.69720458984375
124.03202056884766,144.76980590820312,167.10121154785156
133.6511688232422,163.0540313720703,191.64718627929688
141.46937561035156,171.07810974121094,196.65748596191406
137.71939086914062,165.77745056152344,189.71437072753906
138.7732391357422,164.4897918701172,182.40310668945312
133.063720703125,158.07861328125,180.91217041015625
128.8086700439453,155.7733154296875,177.8723907470703
125.36832427978516,148.9456787109375,170.93145751953125
127.30845642089844,152.97837829589844,164.4010772705078
125.16265869140625,145.1396026611328,159.17373657226562
124.88548278808594,150.2973175048828,164.17507934570312
128.54379272460938,158.00833129882812,176.02462768554688
145.3568572998047,180.03738403320312,207.54713439941406
155.34475708007812,187.66204833984375,215.94381713867188
138.20590209960938,193.08303833007812,218.61891174316406
131.93472290039062,193.45892333984375,215.3165283203125
122.55686950683594,184.40847778320312,221.0171356201172
111.85404968261719,172.67425537109375,205.98875427246094
101.04293823242188,159.62965393066406,196.16424560546875
210.7374725341797,231.70883178710938,240.01321411132812
213.80484008789062,228.89981079101562,236.07757568359375
213.7521209716797,226.64486694335938,245.9199676513672
211.7071075439453,233.43199157714844,241.20761108398438
223.8704376220703,230.82298278808594,246.83856201171875
234.59002685546875,250.3282928466797,251.9594268798828
249.06222534179688,265.60858154296875,274.8887023925781
250.33551025390625,263.6211242675781,282.99298095703125
237.4567108154297,248.2421417236328,260.4481201171875
226.14053344726562,236.35430908203125,244.35714721679688
210.969970703125,215.67637634277344,239.89166259765625
196.7734832763672,205.17738342285156,229.6875457763672
184.07061767578125,191.2310028076172,221.12945556640625
175.76727294921875,188.70884704589844,202.89541625976562
171.2743682861328,181.6917724609375,197.86224365234375
169.0951385498047,178.87301635742188,203.8033905029297
182.89129638671875,194.5106658935547,215.428955078125
198.64089965820312,219.67623901367188,241.48777770996094
217.76364135742188,231.81407165527344,255.52297973632812
219.9379425048828,229.48556518554688,263.0049133300781
219.08523559570312,234.11744689941406,249.97549438476562
212.5403594970703,229.8332061767578,253.9157257080078
196.3215789794922,223.0354766845703,232.56690979003906
179.6682586669922,215.91908264160156,226.1527862548828
223.6666259765625,240.61598205566406,252.58314514160156
225.9753875732422,240.50047302246094,248.8345947265625
232.40985107421875,238.5543670654297,256.166259765625
227.3730926513672,244.89320373535156,250.38836669921875
236.4972381591797,243.6145782470703,258.9252624511719
251.25656127929688,263.2831115722656,263.97674560546875
268.3503723144531,282.4010314941406,290.0569763183594
267.6670837402344,278.6253356933594,292.0205078125
252.17185974121094,257.9126281738281,271.1098327636719
233.5992431640625,238.38705444335938,250.15455627441406
214.58897399902344,211.7091522216797,244.4694061279297
193.40948486328125,198.1776885986328,233.06838989257812
180.2472381591797,182.73939514160156,218.9524688720703
168.3503875732422,176.70465087890625,195.9263153076172
162.85833740234375,170.2682647705078,191.9611358642578
160.2696533203125,164.2118377685547,192.9785614013672
173.6075897216797,180.51165771484375,204.5956573486328
193.8087615966797,211.05360412597656,231.9542999267578
218.52171325683594,224.09378051757812,247.70355224609375
221.27088928222656,227.07557678222656,252.50352478027344
220.6394805908203,230.36488342285156,240.20034790039062
214.42660522460938,226.48365783691406,240.52438354492188
202.3806915283203,217.96710205078125,225.3609161376953
181.924072265625,211.9978485107422,219.77845764160156
212.33016967773438,224.76626586914062,233.34124755859375
213.7108154296875,224.17559814453125,231.14903259277344
214.90835571289062,221.40301513671875,237.96469116210938
217.21153259277344,230.24160766601562,234.0261993408203
223.96595764160156,229.66554260253906,240.95968627929688
235.1956329345703,245.90023803710938,244.27879333496094
246.84970092773438,260.50860595703125,268.1744079589844
251.72650146484375,261.6663513183594,277.02557373046875
239.19529724121094,244.48541259765625,254.64605712890625
221.65670776367188,222.94960021972656,237.79127502441406
197.31324768066406,198.43910217285156,227.7830352783203
175.6715545654297,185.00204467773438,214.2640838623047
163.8929901123047,169.78207397460938,204.574951171875
152.9528045654297,166.5782470703125,183.44776916503906
148.97811889648438,159.7124481201172,179.61692810058594
145.47911071777344,158.1166534423828,180.4012908935547
154.932373046875,172.02728271484375,196.87242126464844
176.1682586669922,204.82984924316406,226.16429138183594
196.59719848632812,212.6921844482422,238.2401885986328
203.8672332763672,215.61415100097656,245.8226318359375
199.5148468017578,218.4592742919922,234.56544494628906
197.70013427734375,216.55584716796875,238.3548583984375
181.6223907470703,209.90821838378906,222.46051025390625
166.95370483398438,203.04556274414062,217.71978759765625
143.57131958007812,155.1304168701172,163.35452270507812
136.6714324951172,151.10714721679688,160.6896209716797
129.77804565429688,141.69937133789062,161.5911407470703
129.17300415039062,145.09896850585938,157.20643615722656
130.2982177734375,142.30322265625,159.81192016601562
133.36756896972656,149.2042236328125,169.29940795898438
138.7084503173828,159.26205444335938,182.8287811279297
149.00918579101562,168.83853149414062,197.4322967529297
159.71849060058594,179.6012420654297,200.0133056640625
164.50845336914062,183.1838836669922,199.48519897460938
158.04315185546875,180.7319793701172,207.0455780029297
152.4232635498047,186.69691467285156,208.5878143310547
158.84774780273438,182.36033630371094,212.05723571777344
153.26995849609375,189.1687774658203,206.9830322265625
156.56842041015625,182.9523468017578,209.66339111328125
150.6300811767578,191.67959594726562,218.23434448242188
153.96763610839844,202.41046142578125,227.62625122070312
170.40350341796875,222.37049865722656,255.3837432861328
179.0858154296875,219.26800537109375,256.9638977050781
169.66184997558594,216.55007934570312,252.15855407714844
158.02801513671875,213.97293090820312,243.62965393066406
155.784912109375,208.6173095703125,246.8450164794922
140.8331756591797,195.7753143310547,231.7766876220703
132.12576293945312,183.9181365966797,218.4524688720703
197.6911163330078,205.3051300048828,219.1824951171875
193.25306701660156,201.8516387939453,211.65415954589844
188.962890625,194.1573486328125,215.5640869140625
183.44253540039062,201.2935333251953,207.2729949951172
185.58975219726562,190.8733367919922,206.7163848876953
188.559326171875,200.7212371826172,211.23716735839844
184.3343505859375,200.92063903808594,218.78086853027344
197.927734375,208.83790588378906,229.32574462890625
211.06573486328125,218.05934143066406,235.3290252685547
212.04766845703125,216.59881591796875,235.6565399169922
204.30206298828125,210.6456298828125,237.38987731933594
201.8365020751953,207.56631469726562,233.3604736328125
193.66004943847656,204.19561767578125,223.0165557861328
185.60960388183594,206.6174774169922,227.30648803710938
186.44256591796875,203.11619567871094,220.9081268310547
183.8069610595703,204.22723388671875,225.60336303710938
193.6610870361328,210.88754272460938,243.26939392089844
199.90328979492188,222.92263793945312,256.3418884277344
190.1165008544922,232.57876586914062,246.7472381591797
179.2291259765625,233.7174072265625,246.71710205078125
172.82391357421875,231.99314880371094,239.6320343017578
169.11180114746094,228.51254272460938,240.8474884033203
147.43121337890625,215.5943603515625,227.2650604248047
131.87225341796875,208.27647399902344,224.0205535888672
169.8171844482422,176.10462951660156,187.9095001220703
163.4398193359375,172.46253967285156,180.860595703125
160.3642578125,167.32810974121094,182.20742797851562
157.22056579589844,169.41351318359375,180.96646118164062
158.12838745117188,167.18951416015625,178.81906127929688
156.19393920898438,167.3473663330078,178.3770751953125
155.04212951660156,164.92091369628906,180.99270629882812
167.31292724609375,178.4409942626953,194.8397674560547
183.83876037597656,195.64454650878906,209.33731079101562
180.68431091308594,197.19720458984375,208.55654907226562
170.0762481689453,179.34754943847656,201.93099975585938
154.525146484375,169.31756591796875,188.3767547607422
146.10877990722656,160.0394287109375,185.51918029785156
137.2657470703125,161.58262634277344,177.13851928710938
137.43264770507812,153.6414031982422,175.99803161621094
132.38795471191406,153.72669982910156,173.80496215820312
139.12367248535156,161.13441467285156,184.47589111328125
154.8254852294922,180.8563995361328,212.29188537597656
161.10775756835938,184.0518035888672,215.20738220214844
158.13629150390625,190.80633544921875,218.33309936523438
157.6595916748047,192.07814025878906,214.1602783203125
149.91986083984375,186.56228637695312,219.17813110351562
134.355224609375,177.7048797607422,205.45204162597656
127.12374877929688,171.0514373779297,198.28500366210938
198.19737243652344,209.65777587890625,220.02362060546875
198.5950469970703,212.1716766357422,219.1400146484375
200.77098083496094,211.18701171875,225.498046875
202.0899658203125,219.8179931640625,225.67913818359375
208.972900390625,220.77276611328125,232.1350555419922
222.59950256347656,238.1163330078125,242.86697387695312
231.4411163330078,249.34552001953125,268.3542175292969
235.5078887939453,254.2878875732422,266.98724365234375
221.94053649902344,233.2146759033203,245.76998901367188
201.7167205810547,215.5010528564453,227.2911834716797
179.3776092529297,191.86981201171875,216.22537231445312
163.52743530273438,177.8336944580078,204.92068481445312
149.39161682128906,163.60691833496094,193.5242919921875
142.4396209716797,160.981689453125,179.4569854736328
134.8346710205078,152.26568603515625,170.7508544921875
134.22926330566406,153.09689331054688,170.9901580810547
146.54241943359375,164.3926239013672,183.32858276367188
164.93942260742188,192.5720672607422,211.22206115722656
182.79754638671875,207.30999755859375,225.51792907714844
183.21913146972656,217.0653839111328,235.54052734375
184.89794921875,219.07217407226562,232.78419494628906
180.52833557128906,216.2860565185547,235.86407470703125
162.896728515625,209.03123474121094,221.60321044921875
150.56300354003906,203.09706115722656,218.75794982910156
192.34165954589844,209.6139678955078,217.50816345214844
193.10105895996094,209.3144989013672,215.62109375
192.45201110839844,206.65634155273438,226.03517150878906
192.83255004882812,214.62109375,224.1340789794922
203.84762573242188,214.56475830078125,230.08050537109375
216.51451110839844,231.38510131835938,238.48764038085938
229.8929901123047,244.11697387695312,261.0025939941406
232.44398498535156,247.3592987060547,268.4234313964844
218.75546264648438,234.0836639404297,247.43426513671875
206.01651000976562,223.19647216796875,233.1153106689453
188.5576934814453,203.17771911621094,223.88121032714844
175.95498657226562,192.65750122070312,212.83689880371094
163.6285400390625,179.70938110351562,208.0295867919922
156.42169189453125,177.8535614013672,194.4508819580078
152.94644165039062,169.65615844726562,188.22792053222656
150.72421264648438,171.7429656982422,193.67784118652344
162.62667846679688,184.1963653564453,204.59716796875
178.1071319580078,208.38455200195312,230.00747680664062
196.09226989746094,222.62498474121094,245.76168823242188
199.04367065429688,224.8552703857422,253.64401245117188
196.68064880371094,226.01556396484375,246.33676147460938
190.39251708984375,223.30967712402344,250.36090087890625
172.52574157714844,215.89669799804688,231.10418701171875
159.72528076171875,208.93455505371094,225.95301818847656
154.401611328125,163.00392150878906,175.4015350341797
151.51255798339844,163.40176391601562,174.70025634765625
151.7171173095703,160.97157287597656,177.6716766357422
153.9737548828125,167.647705078125,181.28970336914062
156.69798278808594,170.28253173828125,187.6274871826172
169.7183074951172,182.90890502929688,199.80184936523438
184.69937133789062,196.12359619140625,219.01385498046875
189.72271728515625,205.29942321777344,225.47080993652344
179.7612762451172,199.6492156982422,216.20863342285156
168.1740264892578,193.01889038085938,206.89085388183594
153.52835083007812,180.18011474609375,200.58755493164062
142.25296020507812,172.2795867919922,194.80703735351562
132.63763427734375,160.76644897460938,187.41278076171875
129.44595336914062,157.5445556640625,181.69825744628906
124.72065734863281,150.0992889404297,179.46839904785156
122.79950714111328,155.78419494628906,181.9424591064453
132.06729125976562,165.55580139160156,194.2381591796875
153.20388793945312,193.032958984375,219.63966369628906
166.07672119140625,203.67674255371094,230.22483825683594
164.83334350585938,211.37725830078125,232.96864318847656
159.45111083984375,208.7470245361328,229.50515747070312
153.6595458984375,206.2769317626953,230.7641143798828
140.65476989746094,196.07147216796875,216.89068603515625
128.5828094482422,186.9019317626953,214.30502319335938
178.04708862304688,186.2509765625,196.55613708496094
173.82308959960938,185.39076232910156,191.22991943359375
173.3482208251953,179.6322784423828,192.0334014892578
173.45541381835938,184.80288696289062,191.11354064941406
176.2624969482422,185.18382263183594,196.71343994140625
184.095947265625,195.0171356201172,201.9332275390625
193.56707763671875,208.0745391845703,223.93710327148438
201.136962890625,211.95513916015625,229.03646850585938
195.6285858154297,204.21151733398438,218.87420654296875
186.06024169921875,196.74911499023438,212.76136779785156
171.31307983398438,184.79544067382812,208.91827392578125
161.8262176513672,179.38575744628906,203.35433959960938
153.8176727294922,170.1530303955078,199.8433074951172
149.49769592285156,173.8751220703125,191.68138122558594
146.99322509765625,167.5541229248047,190.33877563476562
144.9204559326172,172.1461639404297,194.5347900390625
152.00283813476562,181.96133422851562,204.91111755371094
168.96778869628906,203.7034454345703,228.3489227294922
175.4985809326172,211.62913513183594,235.37115478515625
171.83087158203125,216.41683959960938,236.6541290283203
167.52259826660156,215.33978271484375,230.98329162597656
166.4584197998047,212.15016174316406,234.47764587402344
151.66342163085938,199.1513671875,218.37721252441406
135.36962890625,187.7772674560547,209.71437072753906
173.2947998046875,181.47023010253906,192.47970581054688
167.5315399169922,179.40476989746094,186.507568359375
161.7139129638672,170.62777709960938,188.96812438964844
159.7187957763672,175.66993713378906,184.16561889648438
160.8060302734375,171.56088256835938,186.74810791015625
164.26986694335938,179.4229278564453,193.48890686035156
168.6727294921875,189.63218688964844,207.7391357421875
179.40811157226562,193.64678955078125,217.15061950683594
184.3574981689453,195.38722229003906,214.14190673828125
185.49649047851562,192.1768035888672,208.3584442138672
173.60391235351562,185.30349731445312,208.79644775390625
170.17359924316406,185.33804321289062,207.38232421875
167.11402893066406,180.62820434570312,203.01922607421875
161.7233123779297,186.23406982421875,202.33224487304688
163.91842651367188,182.84130859375,202.6330108642578
159.86380004882812,189.7339630126953,211.5780487060547
163.21095275878906,197.47703552246094,222.60275268554688
172.88912963867188,211.37704467773438,241.5135955810547
171.32595825195312,213.37582397460938,238.42750549316406
161.15074157714844,211.76553344726562,234.43838500976562
153.816162109375,209.90711975097656,231.4451141357422
151.88816833496094,205.22116088867188,235.37887573242188
136.10765075683594,191.41012573242188,220.56509399414062
122.21477508544922,180.8215789794922,212.3881072998047
191.78660583496094,198.77818298339844,212.31028747558594
188.26791381835938,196.2523651123047,206.7082061767578
183.6767578125,189.32315063476562,210.8335723876953
178.54446411132812,196.6104278564453,203.6155242919922
180.18008422851562,187.43763732910156,203.0384063720703
182.84426879882812,196.10348510742188,208.74501037597656
177.67361450195312,196.49217224121094,216.1466064453125
192.2095947265625,205.15980529785156,225.5555877685547
205.4395751953125,214.9666290283203,232.15704345703125
207.20323181152344,212.10536193847656,232.59710693359375
197.27493286132812,205.0090789794922,231.94680786132812
193.8674774169922,201.14356994628906,227.6021270751953
184.35890197753906,195.97793579101562,215.36270141601562
175.61744689941406,197.78318786621094,219.9260711669922
175.5,194.90928649902344,214.29739379882812
173.62783813476562,196.1707763671875,218.73648071289062
181.54457092285156,202.7737274169922,235.008544921875
189.99871826171875,215.12803649902344,249.39659118652344
181.9376678466797,225.3475799560547,240.51918029785156
171.1968536376953,227.02249145507812,240.54090881347656
165.58082580566406,226.7825469970703,235.2764892578125
159.7627410888672,223.45687866210938,236.29856872558594
139.90684509277344,211.28392028808594,224.05198669433594
125.91873168945312,203.7845458984375,221.08470153808594
157.9640350341797,161.1064453125,173.82275390625
151.93142700195312,156.66903686523438,168.64828491210938
146.31382751464844,152.73936462402344,165.72842407226562
144.23101806640625,153.566650390625,166.63778686523438
142.0234832763672,152.30880737304688,163.1439971923828
141.23898315429688,151.46897888183594,163.12606811523438
139.77322387695312,150.46180725097656,165.1432342529297
151.60154724121094,163.07431030273438,177.65061950683594
166.1260223388672,176.84780883789062,190.61151123046875
167.15992736816406,176.35479736328125,187.40965270996094
153.7900848388672,159.6374053955078,178.89207458496094
140.63282775878906,150.5078125,168.18338012695312
131.53086853027344,141.55941772460938,159.5091552734375
127.28138732910156,143.6031951904297,156.70069885253906
125.74292755126953,136.0420379638672,154.48236083984375
123.6833724975586,138.5381622314453,156.9576416015625
126.9027328491211,143.88507080078125,165.0308074951172
139.77410888671875,160.88967895507812,188.5111541748047
139.7895050048828,157.99588012695312,186.960205078125
132.30528259277344,163.99380493164062,187.8374481201172
131.18418884277344,166.5373077392578,185.9032745361328
122.9889907836914,159.77255249023438,192.0305633544922
111.17183685302734,147.81304931640625,177.28224182128906
100.77333068847656,137.90512084960938,170.46408081054688
197.3037872314453,214.42735290527344,224.79896545410156
200.35194396972656,215.3624267578125,221.47515869140625
202.69149780273438,213.8723907470703,228.57151794433594
199.8253631591797,219.4939422607422,227.2415771484375
207.96559143066406,218.58154296875,234.97215270996094
218.87220764160156,238.63792419433594,241.95350646972656
229.33334350585938,251.73304748535156,267.9726867675781
231.17620849609375,252.69598388671875,269.22528076171875
221.37796020507812,237.81829833984375,255.4077911376953
210.16317749023438,228.29042053222656,242.6182098388672
