Q10,Q50,Q90
103.74779510498047,148.37904357910156,199.9050750732422
97.47915649414062,149.58091735839844,194.07801818847656
104.48128509521484,151.1843719482422,193.13922119140625
104.17333984375,148.4790496826172,195.46949768066406
109.19828796386719,149.1220245361328,199.09202575683594
109.13996887207031,153.63572692871094,197.44647216796875
108.9926528930664,150.38558959960938,196.52659606933594
105.64847564697266,150.5803985595703,188.71893310546875
105.97036743164062,147.22589111328125,188.56678771972656
113.87140655517578,148.93408203125,190.0911407470703
108.68984985351562,150.11158752441406,196.82579040527344
107.4775390625,149.26800537109375,193.63211059570312
103.66519927978516,150.494384765625,195.8915557861328
95.5730209350586,150.56129455566406,195.3922576904297
127.65913391113281,200.94874572753906,253.0234832763672
128.66830444335938,191.02197265625,259.0000305175781
127.52247619628906,191.78665161132812,272.6572570800781
128.19198608398438,187.46038818359375,267.8789978027344
120.36924743652344,187.8541259765625,264.0871276855469
116.584716796875,192.06568908691406,260.86712646484375
114.98684692382812,194.7798614501953,252.91250610351562
120.11793518066406,186.4634552001953,265.3345031738281
124.61842346191406,184.8758087158203,270.6803283691406
130.08212280273438,185.71884155273438,263.3920593261719
128.46556091308594,185.1820068359375,262.4388427734375
124.4037094116211,191.2952423095703,257.3316955566406
127.51903533935547,193.65093994140625,260.2140808105469
125.17802429199219,195.9905548095703,262.7627868652344
131.62339782714844,200.4859619140625,265.83758544921875
138.5196075439453,200.42811584472656,257.61444091796875
138.53443908691406,196.3537139892578,255.3471221923828
138.4235076904297,198.02606201171875,250.73468017578125
141.87551879882812,199.48056030273438,252.590576171875
143.71250915527344,199.7563018798828,255.8522491455078
132.891357421875,201.41213989257812,257.1318664550781
134.681396484375,198.81472778320312,257.8685607910156
131.5426788330078,194.81224060058594,258.55914306640625
122.63056182861328,196.1006622314453,259.22772216796875
133.07086181640625,210.73284912109375,269.76165771484375
133.66209411621094,200.4774169921875,275.84820556640625
132.16488647460938,201.44801330566406,288.9601745605469
133.37728881835938,194.79696655273438,281.48779296875
126.00129699707031,196.94192504882812,281.146240234375
120.4378890991211,204.0684356689453,274.8034362792969
120.57244873046875,204.7721405029297,266.6156005859375
124.17311096191406,198.06138610839844,279.30474853515625
128.4085693359375,195.32086181640625,286.2666931152344
136.91720581054688,195.80313110351562,276.65740966796875
135.9622344970703,196.1985626220703,277.3427734375
130.93031311035156,201.32276916503906,273.4493408203125
133.2792510986328,204.349853515625,273.40655517578125
130.7544708251953,207.5314178466797,278.5185852050781
138.59837341308594,210.7842559814453,282.1053771972656
143.42581176757812,208.94815063476562,273.9462585449219
146.82366943359375,207.04954528808594,269.89044189453125
145.66354370117188,209.30746459960938,265.2225646972656
149.20933532714844,211.5944366455078,266.2015075683594
148.2515869140625,211.5559539794922,269.72784423828125
138.90640258789062,211.05059814453125,270.7496643066406
139.9384307861328,209.91592407226562,271.2372741699219
137.62344360351562,208.15301513671875,271.9986267089844
129.63063049316406,205.5298309326172,274.46942138671875
129.13462829589844,200.88299560546875,256.4416809082031
130.76199340820312,192.19442749023438,260.8947448730469
129.6710968017578,192.35275268554688,274.0755310058594
127.45988464355469,187.9662628173828,270.3219909667969
120.66117858886719,190.07943725585938,266.62652587890625
119.00354766845703,193.8589324951172,265.3018798828125
115.55718994140625,195.52536010742188,257.06610107421875
119.73973083496094,189.34640502929688,268.61712646484375
125.81793212890625,188.05235290527344,273.3924255371094
133.5961151123047,186.96275329589844,264.2931823730469
129.65988159179688,186.28573608398438,263.3514099121094
125.48308563232422,192.2943878173828,261.2867126464844
127.72056579589844,197.18927001953125,262.1687316894531
126.27899169921875,198.80702209472656,265.6335754394531
134.8763427734375,199.68736267089844,268.5963134765625
138.73153686523438,201.6331787109375,262.7239990234375
139.65728759765625,198.0914306640625,257.2262878417969
139.88543701171875,202.78854370117188,252.60379028320312
139.94883728027344,203.1040802001953,254.23622131347656
143.0210418701172,200.9299774169922,258.1273498535156
135.7844696044922,202.3534393310547,261.6654052734375
135.0078887939453,201.28115844726562,260.93341064453125
134.21141052246094,198.16558837890625,262.08953857421875
122.95117950439453,196.19268798828125,259.85797119140625
125.6303939819336,192.35997009277344,248.41094970703125
126.68788146972656,185.58816528320312,252.0480499267578
124.76754760742188,186.74041748046875,261.67340087890625
123.969970703125,180.92044067382812,261.05352783203125
118.07762145996094,183.0016326904297,261.4209899902344
118.16532135009766,189.50823974609375,255.2382049560547
112.929931640625,191.45318603515625,248.32766723632812
117.83023834228516,185.80361938476562,259.1888732910156
122.11617279052734,183.28404235839844,263.9449157714844
129.10528564453125,182.25637817382812,255.1553497314453
126.90543365478516,183.0914306640625,257.20751953125
121.6927261352539,188.7818603515625,253.94325256347656
126.84249114990234,192.65469360351562,250.8011474609375
125.3261489868164,192.55638122558594,255.10836791992188
130.51100158691406,193.82847595214844,258.4100646972656
135.07081604003906,194.02064514160156,253.42967224121094
136.0958251953125,192.66659545898438,250.4263916015625
134.9619140625,195.7350616455078,244.1749725341797
136.29820251464844,195.35986328125,247.0548553466797
137.2484893798828,191.83218383789062,247.9710235595703
132.51922607421875,191.70814514160156,251.79476928710938
131.05235290527344,191.10589599609375,252.5477294921875
127.9952163696289,191.82806396484375,253.3058624267578
118.86229705810547,189.84014892578125,252.3106689453125
119.94603729248047,182.93824768066406,231.3680877685547
121.35935974121094,177.86758422851562,236.63735961914062
120.64445495605469,178.07093811035156,248.12945556640625
120.19789123535156,173.96681213378906,245.6951446533203
112.43048858642578,175.19586181640625,244.97108459472656
113.21318817138672,180.06011962890625,240.51513671875
107.84378051757812,181.0005645751953,233.0032501220703
116.1546630859375,176.1649932861328,242.94793701171875
118.10962677001953,174.5809326171875,248.30914306640625
122.79705810546875,174.16006469726562,240.92703247070312
121.09168243408203,174.57984924316406,243.80599975585938
116.09017181396484,178.7645263671875,237.2106170654297
122.45719146728516,181.7755584716797,236.28639221191406
120.2242660522461,183.3296661376953,239.60446166992188
124.9300765991211,181.71554565429688,242.33056640625
128.7637176513672,184.8769073486328,239.05226135253906
127.86882781982422,182.9127960205078,237.24803161621094
127.1059799194336,185.1795654296875,231.771240234375
127.81452941894531,183.39918518066406,232.4344940185547
132.4219207763672,183.45773315429688,234.3082733154297
125.47216796875,182.3866424560547,235.99974060058594
126.58311462402344,181.6455078125,239.5315399169922
121.80741119384766,181.8618621826172,238.4423065185547
113.87033081054688,183.0557861328125,239.8137969970703
120.15836334228516,181.78807067871094,231.82992553710938
121.95726013183594,176.09063720703125,235.41067504882812
119.79519653320312,178.24366760253906,246.97801208496094
122.50005340576172,173.82286071777344,245.04055786132812
112.5937728881836,176.8805694580078,245.78167724609375
113.69978332519531,181.1636199951172,240.06280517578125
109.68611145019531,180.71463012695312,235.00057983398438
117.3083724975586,177.52175903320312,244.25897216796875
118.17613220214844,174.12965393066406,248.6655731201172
122.11913299560547,174.3077850341797,243.52340698242188
121.18042755126953,175.57188415527344,242.0908966064453
116.06965637207031,179.0454559326172,237.18841552734375
120.87726593017578,182.04489135742188,237.53982543945312
119.35792541503906,181.02203369140625,239.19639587402344
124.97289276123047,181.88064575195312,244.1012725830078
128.40325927734375,184.2024383544922,239.89175415039062
130.47866821289062,184.08401489257812,238.77972412109375
128.07994079589844,185.03903198242188,230.6468963623047
128.00479125976562,184.1949005126953,232.78549194335938
132.14779663085938,182.4060821533203,234.44529724121094
126.1340560913086,181.32823181152344,236.52716064453125
126.45978546142578,181.23863220214844,239.15245056152344
121.9271240234375,183.75196838378906,239.0198516845703
113.22396850585938,181.3863983154297,238.24644470214844
121.21825408935547,185.2301025390625,231.66769409179688
120.41817474365234,177.0950927734375,238.40675354003906
122.89604187011719,179.32057189941406,249.58006286621094
122.47200012207031,175.1658935546875,244.43692016601562
114.7060546875,175.81793212890625,245.4175262451172
111.99628448486328,180.01870727539062,242.94483947753906
110.82450866699219,182.92877197265625,233.8629150390625
115.70353698730469,175.5513458251953,244.8427276611328
118.77108764648438,175.15235900878906,247.76292419433594
122.8626937866211,175.0626678466797,242.448974609375
121.68312072753906,175.52603149414062,243.0931396484375
115.05293273925781,178.49252319335938,237.6286163330078
121.23817443847656,181.4502716064453,238.09878540039062
118.55325317382812,181.67691040039062,242.6204376220703
125.53235626220703,184.1006622314453,245.22169494628906
128.55020141601562,185.4392547607422,238.79872131347656
130.12393188476562,181.63406372070312,237.9803924560547
128.11956787109375,183.15419006347656,230.84024047851562
129.534912109375,182.74148559570312,231.963623046875
133.77577209472656,184.1297607421875,235.18600463867188
125.94732666015625,184.90695190429688,238.45632934570312
126.65814971923828,182.60122680664062,236.60794067382812
122.91118621826172,183.0865936279297,238.46987915039062
113.94566345214844,182.1609649658203,239.20233154296875
123.45954895019531,192.2689971923828,242.99679565429688
125.37625885009766,183.8221893310547,249.162109375
123.48307037353516,185.53579711914062,261.93994140625
124.86314392089844,181.03887939453125,257.8003845214844
117.51487731933594,182.10464477539062,254.92340087890625
115.32770538330078,185.94454956054688,252.0287322998047
112.36669158935547,188.3448486328125,243.38604736328125
117.5746841430664,180.32229614257812,255.49534606933594
121.60271453857422,178.8728485107422,260.8992919921875
126.4791488647461,180.18467712402344,254.06552124023438
124.75289916992188,178.89498901367188,253.75698852539062
120.74601745605469,185.426513671875,248.12364196777344
124.66214752197266,187.7720947265625,250.70436096191406
122.36837005615234,189.2872772216797,252.69631958007812
128.32264709472656,192.80050659179688,255.2334747314453
134.5351104736328,194.04046630859375,248.89663696289062
133.31338500976562,189.5745086669922,246.55055236816406
133.6145782470703,191.70077514648438,241.51605224609375
136.2451171875,191.90394592285156,243.39100646972656
138.63194274902344,191.2174530029297,246.32083129882812
130.0699920654297,192.5189666748047,247.9790802001953
130.58045959472656,189.74551391601562,248.28297424316406
126.49114990234375,187.79302978515625,249.86668395996094
117.9882583618164,188.17674255371094,249.18484497070312
118.86233520507812,180.45774841308594,231.599609375
121.41554260253906,174.40786743164062,237.66934204101562
117.9574203491211,177.9328155517578,247.89828491210938
121.09843444824219,172.5752410888672,243.02320861816406
114.18978118896484,175.64198303222656,244.37767028808594
112.68427276611328,180.6339569091797,240.71136474609375
109.89321899414062,179.5009307861328,231.72787475585938
114.76718139648438,173.0950927734375,242.06224060058594
117.13411712646484,172.96990966796875,248.424072265625
122.91033935546875,174.6281280517578,241.84840393066406
121.17749786376953,172.8765106201172,242.90208435058594
116.78500366210938,178.06826782226562,237.74557495117188
120.62686157226562,181.43707275390625,237.17984008789062
119.03912353515625,180.95030212402344,239.8628387451172
126.00926208496094,181.56903076171875,243.37643432617188
127.69622039794922,184.3756866455078,240.12322998046875
127.73055267333984,181.478759765625,236.18948364257812
126.67520141601562,183.9342803955078,230.74281311035156
128.63589477539062,182.83380126953125,230.05783081054688
130.39356994628906,180.60739135742188,233.59786987304688
126.042724609375,180.04473876953125,236.09210205078125
124.58595275878906,178.86378479003906,235.21499633789062
119.45199584960938,181.36972045898438,238.62216186523438
113.45452117919922,177.16038513183594,236.1070098876953
117.70211029052734,177.16651916503906,224.43359375
120.70063018798828,170.33822631835938,228.6324920654297
118.45016479492188,172.3380126953125,240.35159301757812
117.10559844970703,170.1675567626953,238.56593322753906
110.31108856201172,172.68785095214844,234.47857666015625
111.53109741210938,173.7579345703125,235.67282104492188
106.04146575927734,174.1516571044922,228.57308959960938
111.90167236328125,168.1866912841797,237.34539794921875
116.19857788085938,169.3830108642578,241.20680236816406
121.30803680419922,169.3814239501953,235.4256134033203
116.60758209228516,166.913818359375,233.71197509765625
113.30846405029297,172.58912658691406,231.1940155029297
116.49955749511719,176.87449645996094,231.41925048828125
115.9792709350586,176.09274291992188,232.83938598632812
123.54654693603516,175.66993713378906,237.11102294921875
125.25408935546875,180.49395751953125,233.95675659179688
124.0311508178711,176.48812866210938,228.3946533203125
123.72376251220703,180.75869750976562,224.09246826171875
123.6714096069336,179.09805297851562,224.1250457763672
129.06207275390625,176.14794921875,227.24510192871094
123.69393920898438,178.2507781982422,232.72146606445312
122.15443420410156,177.22271728515625,231.514404296875
120.07917785644531,175.71104431152344,234.06031799316406
110.21424865722656,174.2232666015625,228.5363006591797
120.29393005371094,182.63426208496094,232.4505157470703
122.02179718017578,175.7810516357422,236.31301879882812
119.59033203125,177.32562255859375,245.3897705078125
119.18701171875,173.40557861328125,246.0090789794922
112.40576934814453,175.1576385498047,244.97647094726562
113.1277847290039,179.78414916992188,240.09359741210938
107.85033416748047,180.8821258544922,235.26905822753906
114.6243667602539,174.9158935546875,243.96644592285156
117.24649810791016,174.3390655517578,248.21998596191406
122.79801940917969,173.84402465820312,241.55841064453125
119.98712158203125,173.92678833007812,242.365966796875
115.52799987792969,179.01370239257812,239.00439453125
120.68801879882812,181.95208740234375,235.9691925048828
119.77297973632812,180.66722106933594,239.11514282226562
124.54950714111328,182.51596069335938,243.75106811523438
128.3365020751953,183.15721130371094,238.9433135986328
128.4411163330078,181.93356323242188,236.2650146484375
127.11510467529297,184.13775634765625,231.0179901123047
129.0065460205078,183.91075134277344,232.30113220214844
131.1292266845703,180.97320556640625,232.8601531982422
125.79360961914062,181.52024841308594,237.85008239746094
124.99539184570312,181.4741973876953,238.7763671875
121.96123504638672,181.37396240234375,239.3251953125
113.58184051513672,180.3009490966797,237.76255798339844
120.39068603515625,183.7584991455078,233.30508422851562
121.86076354980469,178.89645385742188,238.61888122558594
121.11064910888672,179.18040466308594,250.03253173828125
120.7001953125,174.6269073486328,247.42218017578125
113.21979522705078,176.10650634765625,247.1413116455078
114.17000579833984,181.25027465820312,242.40240478515625
108.5345230102539,182.33660888671875,234.39199829101562
116.52278900146484,177.6403350830078,244.78236389160156
118.71576690673828,175.63819885253906,250.26536560058594
123.63855743408203,175.21221923828125,242.4586639404297
121.98576354980469,175.5693817138672,245.7511444091797
116.84329986572266,179.97177124023438,239.0766143798828
123.37605285644531,183.2174530029297,238.0752410888672
120.98849487304688,184.89259338378906,241.5899658203125
125.74937438964844,183.0439910888672,243.913330078125
129.61978149414062,186.20785522460938,240.8942413330078
128.64825439453125,184.1566925048828,239.02748107910156
128.12161254882812,186.69686889648438,233.32183837890625
128.5426483154297,184.6938018798828,234.25808715820312
132.93861389160156,184.53756713867188,236.11483764648438
126.53125,183.23403930664062,237.62835693359375
127.28697204589844,182.3538055419922,241.0854034423828
122.37207794189453,183.12351989746094,240.14581298828125
114.31983184814453,183.93984985351562,241.53964233398438
114.53311920166016,170.69290161132812,216.27015686035156
116.9740982055664,165.8248748779297,219.9566650390625
114.4104232788086,168.89974975585938,230.5497589111328
117.5010986328125,165.20228576660156,229.7417449951172
107.46415710449219,168.42794799804688,230.4263916015625
109.81464385986328,171.61972045898438,225.46185302734375
105.10706329345703,170.19276428222656,221.38182067871094
113.8842544555664,167.4101104736328,229.19320678710938
113.49175262451172,165.2586212158203,233.2559814453125
116.11470031738281,165.81007385253906,229.45333862304688
115.03308868408203,166.21937561035156,227.71168518066406
110.15811157226562,169.41258239746094,222.51437377929688
115.28508758544922,172.03929138183594,222.56849670410156
114.43751525878906,169.94102478027344,223.42813110351562
119.51142120361328,170.17459106445312,228.7166290283203
121.88156127929688,173.57855224609375,225.97506713867188
123.0594482421875,173.59323120117188,224.94154357910156
120.5085678100586,174.08523559570312,216.9827117919922
120.0928726196289,172.4132080078125,218.18597412109375
125.47654724121094,170.7098846435547,219.44802856445312
120.4081039428711,169.81976318359375,222.57106018066406
120.15277862548828,170.08819580078125,224.9508819580078
115.41333770751953,173.092529296875,225.08636474609375
107.18708801269531,171.072998046875,223.52235412597656
128.4524688720703,199.21311950683594,251.79498291015625
126.68817138671875,190.13720703125,258.4567565917969
129.81101989746094,191.3154296875,270.77239990234375
128.46739196777344,185.93453979492188,264.01416015625
121.45149993896484,186.5338134765625,265.4087219238281
117.06428527832031,192.0726318359375,261.2040100097656
116.58938598632812,196.212890625,251.27391052246094
120.0344467163086,188.8629150390625,264.1010437011719
124.86601257324219,186.6568603515625,267.4682312011719
130.33905029296875,186.03009033203125,260.3729553222656
