Q10,Q50,Q90
81.97396850585938,138.5165252685547,188.62384033203125
51.69086456298828,139.23902893066406,190.2801513671875
40.776405334472656,133.19131469726562,185.065185546875
89.84660339355469,136.3209991455078,179.95166015625
49.9998779296875,127.44264221191406,185.05332946777344
72.3416976928711,134.50064086914062,206.26358032226562
73.87334442138672,139.17025756835938,188.3584442138672
85.89969635009766,138.47467041015625,185.90855407714844
81.8157730102539,135.39187622070312,180.73056030273438
51.899024963378906,128.7896270751953,183.2657012939453
90.39019012451172,133.0493927001953,192.00711059570312
95.26018524169922,136.61790466308594,183.8059844970703
91.57915496826172,141.0021209716797,196.2942352294922
89.9856185913086,136.6751708984375,186.91282653808594
66.99378967285156,132.48724365234375,182.61383056640625
87.57064056396484,132.87518310546875,181.51962280273438
89.70545959472656,131.22984313964844,182.8760986328125
81.15103149414062,134.82493591308594,186.9902801513672
89.217041015625,141.54833984375,194.4351806640625
92.09528350830078,143.45858764648438,185.28939819335938
86.33000946044922,132.00668334960938,188.88446044921875
90.44475555419922,136.88134765625,180.73104858398438
94.73440551757812,128.72059631347656,183.27487182617188
91.89552307128906,134.11196899414062,197.16848754882812
80.34223937988281,138.0273895263672,189.7976531982422
50.35978698730469,139.2533416748047,187.6699981689453
43.24282455444336,130.4541015625,187.34642028808594
87.9889144897461,135.03977966308594,181.69082641601562
48.395023345947266,127.37428283691406,186.69618225097656
73.53717803955078,134.6991424560547,205.5469970703125
75.6570053100586,137.02828979492188,186.89007568359375
84.65181732177734,135.65281677246094,182.53497314453125
81.56432342529297,133.8691864013672,180.41989135742188
51.02477264404297,129.969482421875,183.72140502929688
89.53641510009766,132.90167236328125,191.26390075683594
95.69145965576172,134.45567321777344,182.3126220703125
92.13036346435547,141.89678955078125,195.68545532226562
88.7920150756836,135.5352325439453,184.87152099609375
67.5727767944336,134.88648986816406,180.65057373046875
83.8468017578125,133.3328399658203,181.70556640625
89.87960815429688,129.7528533935547,182.71234130859375
82.66177368164062,136.08551025390625,188.9499053955078
89.55255126953125,143.05113220214844,195.8128204345703
94.82012176513672,141.34400939941406,186.35000610351562
84.84001922607422,132.0531768798828,186.7821502685547
90.61654663085938,137.15780639648438,182.13909912109375
93.4989242553711,129.0730438232422,183.94674682617188
90.75936889648438,134.6424102783203,195.4657745361328
79.95549774169922,137.73587036132812,190.6015167236328
50.17908477783203,137.7721710205078,191.21499633789062
42.25780487060547,131.96151733398438,184.7810516357422
87.58222198486328,137.4676971435547,182.14585876464844
49.39985656738281,129.27635192871094,186.12945556640625
72.1247787475586,135.47128295898438,205.67971801757812
74.5108642578125,137.78717041015625,187.4520721435547
84.92073822021484,138.93675231933594,185.02899169921875
81.09879302978516,135.7821807861328,182.20631408691406
52.2880859375,129.4100799560547,181.685546875
91.13929748535156,132.37823486328125,190.4333953857422
93.74165344238281,136.8440399169922,183.25636291503906
91.87625122070312,139.55335998535156,194.6125030517578
89.99488830566406,136.474609375,186.65867614746094
67.37165069580078,132.75234985351562,181.55581665039062
86.62924194335938,132.27320861816406,183.75901794433594
88.99451446533203,129.51303100585938,181.5697784423828
81.41973876953125,134.6175994873047,188.10740661621094
89.2606430053711,142.1085205078125,196.966552734375
93.6785659790039,142.24588012695312,185.51243591308594
85.50337982177734,133.50294494628906,189.53179931640625
89.93515014648438,136.07130432128906,180.8517303466797
92.49564361572266,130.79942321777344,183.9320526123047
91.66548156738281,135.1095733642578,197.45701599121094
80.5684585571289,137.8153076171875,189.37123107910156
50.64101028442383,137.0465545654297,190.97158813476562
42.8414192199707,131.45547485351562,184.94297790527344
87.21654510498047,136.4492950439453,178.39683532714844
50.22768783569336,129.7522430419922,184.35263061523438
72.99886322021484,134.6993865966797,205.19631958007812
74.04447937011719,137.23342895507812,185.62423706054688
86.04288482666016,138.30389404296875,185.6070556640625
81.42974090576172,134.84584045410156,179.36260986328125
54.437747955322266,129.13999938964844,180.96575927734375
91.3846206665039,135.13662719726562,190.2810821533203
94.25390625,134.9209747314453,179.978515625
92.28244018554688,141.496337890625,194.40492248535156
88.43712615966797,136.9901580810547,186.58755493164062
67.21710968017578,133.69866943359375,181.61514282226562
84.51153564453125,130.86672973632812,183.0753631591797
89.73273468017578,131.15830993652344,182.74148559570312
81.42975616455078,134.66717529296875,185.67581176757812
90.69477081298828,140.93576049804688,197.10296630859375
92.57061767578125,142.1251983642578,184.5624237060547
84.82060241699219,135.4690399169922,190.3657989501953
90.57603454589844,135.54672241210938,180.6702117919922
93.26953887939453,128.36239624023438,182.53073120117188
91.53672790527344,135.11019897460938,196.61227416992188
83.1478042602539,138.47027587890625,188.79214477539062
50.10222244262695,139.26060485839844,190.31744384765625
41.75318908691406,131.7308807373047,183.6156768798828
88.30339813232422,135.34963989257812,180.27391052246094
51.39016342163086,130.51052856445312,185.4703369140625
72.34550476074219,134.60223388671875,205.23828125
73.16859436035156,137.66348266601562,188.6665496826172
85.89595031738281,139.25302124023438,183.2741241455078
81.1212158203125,134.77809143066406,179.11293029785156
52.397666931152344,128.66908264160156,182.0753936767578
90.09068298339844,132.1615447998047,189.6005859375
93.62552642822266,135.2831573486328,182.39599609375
91.68376159667969,140.44039916992188,194.49220275878906
91.03240966796875,138.23269653320312,187.7513885498047
67.92130279541016,132.76885986328125,180.49819946289062
85.42401885986328,131.35923767089844,182.54637145996094
89.8543701171875,130.85557556152344,182.47714233398438
81.17029571533203,135.0631103515625,186.09974670410156
90.11514282226562,141.94744873046875,196.67173767089844
92.9722671508789,143.7989501953125,184.371337890625
84.63985443115234,134.6022186279297,188.6553955078125
90.77947235107422,137.1910858154297,180.40989685058594
91.6339340209961,128.2849884033203,185.12391662597656
93.46784210205078,135.73983764648438,199.24021911621094
82.64706420898438,138.138427734375,187.8404998779297
52.222965240478516,137.58473205566406,191.06317138671875
41.697628021240234,131.0944366455078,186.18870544433594
89.85795593261719,138.67050170898438,178.55905151367188
49.51027297973633,130.35467529296875,186.19737243652344
73.21823120117188,136.5094451904297,204.513916015625
73.60807037353516,139.41224670410156,186.9546661376953
86.88770294189453,139.1934051513672,185.2222900390625
80.41754913330078,135.73951721191406,179.82742309570312
53.73613739013672,129.1983642578125,182.23751831054688
89.98648071289062,134.28981018066406,193.22618103027344
94.78886413574219,136.95138549804688,182.6493682861328
92.18183135986328,141.7532958984375,193.62608337402344
91.43314361572266,136.44920349121094,187.09873962402344
67.94002532958984,132.14573669433594,180.52670288085938
85.93277740478516,130.28846740722656,181.80227661132812
90.36924743652344,131.78453063964844,182.9287567138672
81.96640014648438,136.2841796875,187.21951293945312
90.11893463134766,141.26885986328125,193.66261291503906
92.59994506835938,143.29931640625,184.08206176757812
84.14891052246094,135.88937377929688,190.01126098632812
89.47225189208984,139.10052490234375,180.84942626953125
93.24908447265625,129.1212921142578,185.26226806640625
89.84884643554688,136.44186401367188,200.53631591796875
81.75511932373047,139.68478393554688,191.64466857910156
51.19762420654297,138.87962341308594,190.1766357421875
41.258026123046875,131.43585205078125,186.05271911621094
89.41008758544922,137.91539001464844,180.92776489257812
50.084712982177734,128.06936645507812,187.5362091064453
73.43248748779297,134.16587829589844,207.66598510742188
73.15754699707031,138.7418670654297,189.6182861328125
85.25028228759766,137.49452209472656,186.63107299804688
81.46287536621094,136.05657958984375,180.30361938476562
52.03166198730469,128.30030822753906,186.02149963378906
90.17174530029297,133.3453826904297,193.40196228027344
93.90442657470703,138.8604278564453,184.21371459960938
93.74124908447266,143.10264587402344,194.76170349121094
89.67084503173828,136.74606323242188,187.3845977783203
68.1244125366211,132.59298706054688,182.56857299804688
88.06143951416016,133.09457397460938,184.27264404296875
92.35493469238281,131.94851684570312,184.3289794921875
81.71223449707031,137.01663208007812,188.15142822265625
90.30977630615234,142.71188354492188,196.3979949951172
93.58576202392578,141.4585723876953,185.85633850097656
85.63050842285156,134.4304962158203,190.67697143554688
89.63795471191406,137.3859405517578,181.3310089111328
93.30506134033203,128.1373291015625,185.7937774658203
88.7936782836914,136.37901306152344,199.3908233642578
81.81754302978516,138.84080505371094,189.12692260742188
51.54948043823242,139.45643615722656,190.66897583007812
40.41243362426758,133.38450622558594,185.24778747558594
90.24076843261719,136.78201293945312,180.58290100097656
50.24728775024414,127.69671630859375,185.37954711914062
72.57352447509766,134.6272735595703,206.66233825683594
73.97218322753906,139.40548706054688,188.84254455566406
85.87129211425781,138.93328857421875,186.40879821777344
81.79859924316406,135.44113159179688,181.08273315429688
51.71073913574219,128.6531524658203,183.91323852539062
90.52590942382812,132.9935760498047,192.53216552734375
95.28125,137.0875701904297,184.7434844970703
91.64569854736328,140.99244689941406,196.72998046875
90.17803955078125,136.63804626464844,187.39334106445312
67.07369995117188,132.3832550048828,183.17617797851562
88.0060806274414,133.49156188964844,181.98472595214844
90.12708282470703,131.71974182128906,183.2139129638672
81.14239501953125,135.1673126220703,187.3774871826172
89.36943817138672,142.00082397460938,194.91429138183594
92.53001403808594,143.90647888183594,185.4948272705078
86.75164794921875,132.0149688720703,189.48997497558594
90.33283233642578,137.33102416992188,180.8067169189453
94.71976470947266,128.7811737060547,183.4606475830078
91.67243957519531,134.3476104736328,197.55133056640625
80.20682525634766,138.3834991455078,190.22698974609375
50.18353271484375,139.47975158691406,187.96705627441406
42.85429763793945,130.65133666992188,187.5255889892578
88.36211395263672,135.47801208496094,182.3516845703125
48.70694351196289,127.5883560180664,187.02647399902344
73.73577880859375,134.79092407226562,205.92613220214844
75.76377868652344,137.25149536132812,187.2781524658203
84.60639953613281,136.0822296142578,183.00308227539062
81.52197265625,133.93817138671875,180.7034912109375
50.81682205200195,129.8567657470703,184.333740234375
89.60663604736328,132.82443237304688,191.800048828125
95.724609375,134.91415405273438,183.19947814941406
92.14517974853516,141.90176391601562,196.11447143554688
88.91053009033203,135.49130249023438,185.2992401123047
67.65531921386719,134.732177734375,181.1987762451172
84.24898529052734,133.8688201904297,182.1529541015625
90.28807067871094,130.22715759277344,183.02679443359375
82.6035385131836,136.428466796875,189.28659057617188
89.69570922851562,143.5018310546875,196.2646026611328
95.22174072265625,141.75465393066406,186.52162170410156
85.20264434814453,132.06234741210938,187.3007049560547
90.7908706665039,136.8009033203125,182.18463134765625
93.56166076660156,129.0540771484375,183.96665954589844
90.91952514648438,134.5645751953125,195.28274536132812
80.02134704589844,137.47889709472656,190.443115234375
50.341941833496094,137.6404266357422,191.1902313232422
42.54932403564453,131.8452911376953,184.72181701660156
87.3465576171875,137.1918182373047,181.68319702148438
49.11513900756836,129.21475219726562,185.9638214111328
72.04118347167969,135.49542236328125,205.54014587402344
74.46691131591797,137.68121337890625,187.27761840820312
84.9893569946289,138.65182495117188,184.79652404785156
81.1755142211914,135.73806762695312,182.10044860839844
52.515689849853516,129.5550079345703,181.35206604003906
91.20800018310547,132.48178100585938,190.14730834960938
93.73603057861328,136.5741729736328,182.69801330566406
91.97612762451172,139.5867919921875,194.4053192138672
90.01480102539062,136.589599609375,186.48355102539062
67.38948059082031,132.9581756591797,181.18911743164062
86.36141967773438,132.00177001953125,183.516845703125
88.72781372070312,129.2216796875,181.44644165039062
81.56834411621094,134.38926696777344,187.94874572753906
89.19989776611328,141.8280792236328,196.77320861816406
93.45719909667969,142.04104614257812,185.44436645507812
85.27952575683594,133.55259704589844,189.3094024658203
89.87921142578125,136.36428833007812,180.91116333007812
92.49296569824219,130.83468627929688,184.0563201904297
91.52581787109375,135.2727813720703,197.70570373535156
80.48457336425781,138.06442260742188,189.67298889160156
50.525062561035156,137.207275390625,191.19236755371094
42.595340728759766,131.57528686523438,185.0630645751953
87.4569320678711,136.74200439453125,178.83212280273438
50.41078567504883,129.9006805419922,184.5766143798828
73.15267181396484,134.7696075439453,205.44931030273438
74.0978775024414,137.3865509033203,185.9061737060547
86.01741790771484,138.594970703125,185.90309143066406
81.38450622558594,134.88516235351562,179.55050659179688
54.302303314208984,129.06689453125,181.38075256347656
91.4351577758789,135.09336853027344,190.62974548339844
94.28482818603516,135.21217346191406,180.56614685058594
92.308837890625,141.50718688964844,194.68707275390625
88.52799987792969,136.97799682617188,186.8916015625
67.26367950439453,133.61907958984375,181.97238159179688
84.78720092773438,131.24476623535156,183.3709716796875
90.0090560913086,131.4704132080078,182.96730041503906
81.41930389404297,134.88401794433594,185.91842651367188
90.78129577636719,141.2340087890625,197.39773559570312
92.84300231933594,142.41380310058594,184.69503784179688
85.07130432128906,135.45655822753906,190.70521545410156
90.44735717773438,136.0386199951172,180.78639221191406
93.25462341308594,128.46206665039062,182.74258422851562
91.28120422363281,135.37713623046875,197.064208984375
83.01599884033203,138.89869689941406,189.2853240966797
49.90289306640625,139.51402282714844,190.68385314941406
41.339561462402344,131.9338836669922,183.82772827148438
88.72687530517578,135.86874389648438,180.9952850341797
51.718563079833984,130.74595642089844,185.8384552001953
72.60246276855469,134.69876098632812,205.69473266601562
73.26549530029297,137.92408752441406,189.13558959960938
85.86068725585938,139.75054931640625,183.77987670898438
81.06733703613281,134.85487365722656,179.44290161132812
52.16620635986328,128.53538513183594,182.76478576660156
90.15398406982422,132.05862426757812,190.2044219970703
93.67979431152344,135.80166625976562,183.39219665527344
91.70930480957031,140.4611053466797,194.96945190429688
91.15369415283203,138.20176696777344,188.26536560058594
67.975341796875,132.63490295410156,181.099365234375
85.88530731201172,131.9857177734375,183.05479431152344
90.30742645263672,131.39886474609375,182.85792541503906
81.1290512084961,135.42919921875,186.48626708984375
90.28827667236328,142.45233154296875,197.1841278076172
93.42781829833984,144.28041076660156,184.5812225341797
85.0650863647461,134.5786895751953,189.23019409179688
90.55690002441406,138.08319091796875,180.58619689941406
91.59576416015625,128.4403076171875,185.47686767578125
92.96377563476562,136.1631622314453,199.97799682617188
82.31949615478516,138.8428497314453,188.7039794921875
51.902435302734375,138.08050537109375,191.65145874023438
40.98744583129883,131.407470703125,186.50729370117188
90.62732696533203,139.6376953125,179.91085815429688
50.12319564819336,130.75149536132812,186.8694610595703
73.72272491455078,136.6998291015625,205.26280212402344
73.79855346679688,139.90394592285156,187.7831268310547
86.77787780761719,140.03993225097656,186.10540771484375
80.28845977783203,135.83270263671875,180.39114379882812
53.299068450927734,128.9446258544922,183.47052001953125
90.132080078125,134.12063598632812,194.2946014404297
94.87764739990234,137.88046264648438,184.4920654296875
92.2069320678711,141.73532104492188,194.49130249023438
91.66580200195312,136.3065185546875,188.02066040039062
68.04364013671875,131.89500427246094,181.64193725585938
86.75660705566406,131.45933532714844,182.66030883789062
91.21715545654297,132.7645263671875,183.54037475585938
81.90766143798828,136.9294891357422,187.94961547851562
90.42082214355469,142.15435791015625,194.57984924316406
93.43250274658203,144.18115234375,184.4706573486328
84.9732437133789,135.82052612304688,191.0496063232422
89.53666687011719,138.75267028808594,180.7462615966797
93.24913787841797,129.09852600097656,185.08154296875
90.02404022216797,136.25665283203125,200.2161865234375
81.88924407958984,139.4018096923828,191.2593994140625
51.315711975097656,138.69065856933594,189.9032440185547
41.561805725097656,131.29534912109375,185.8978271484375
89.09161376953125,137.557373046875,180.39122009277344
49.877559661865234,127.86634063720703,187.25318908691406
73.23660278320312,134.06411743164062,207.33697509765625
73.0678939819336,138.5283660888672,189.25357055664062
85.26942443847656,137.13868713378906,186.24551391601562
81.50855255126953,136.01138305664062,180.0427703857422
52.199764251708984,128.39622497558594,185.50221252441406
90.08914184570312,133.38095092773438,192.9651641845703
93.86225128173828,138.4784698486328,183.4398651123047
93.7106704711914,143.12449645996094,194.3758544921875
89.54368591308594,136.76580810546875,187.00469970703125
68.05326843261719,132.6869354248047,182.11183166503906
87.72845458984375,132.6296844482422,183.91098022460938
92.01219940185547,131.55799865722656,184.04359436035156
81.72572326660156,136.72914123535156,187.8394317626953
90.20196533203125,142.34117126464844,196.01368713378906
93.2337875366211,141.09097290039062,185.681884765625
85.29191589355469,134.441162109375,190.22373962402344
89.8414306640625,136.35195922851562,181.09422302246094
93.32061767578125,128.00228881835938,185.27243041992188
89.33943939208984,135.8547821044922,198.4580535888672
82.17427825927734,138.04690551757812,187.9877471923828
51.91964340209961,138.9419708251953,189.82679748535156
41.299869537353516,132.93463134765625,184.82456970214844
89.31016540527344,135.67503356933594,179.04168701171875
49.595924377441406,127.13594818115234,184.61038208007812
72.03962707519531,134.3745574951172,205.7493896484375
73.73650360107422,138.85650634765625,187.74258422851562
85.95356750488281,137.84432983398438,185.2503662109375
81.8635482788086,135.3148193359375,180.2812042236328
52.191898345947266,128.9991912841797,182.39520263671875
90.25692749023438,133.1674346923828,191.2899169921875
95.24178314208984,135.97433471679688,182.5118865966797
91.53826904296875,141.0198516845703,195.72088623046875
89.7752456665039,136.7622833251953,186.29437255859375
66.90586853027344,132.68472290039062,181.82859802246094
86.9653549194336,132.0746307373047,180.89830017089844
89.11382293701172,130.54603576660156,182.4444122314453
81.22099304199219,134.34475708007812,186.49607849121094
89.0103759765625,140.9269256591797,193.80165100097656
91.51927947998047,142.8710174560547,185.0213165283203
85.76908874511719,132.01095581054688,188.10951232910156
90.42164611816406,136.70724487304688,180.63417053222656
94.7129898071289,128.68641662597656,183.105712890625
91.98683166503906,133.9566650390625,196.95912170410156
80.41187286376953,137.86656188964844,189.51402282714844
50.4033317565918,139.13829040527344,187.43118286132812
43.40491485595703,130.35890197753906,187.22811889648438
87.80667114257812,134.8314971923828,181.3986053466797
48.31151580810547,127.2284927368164,186.51629638671875
73.41498565673828,134.6072998046875,205.3154296875
75.59882354736328,136.9032440185547,186.6459197998047
84.64645385742188,135.4442596435547,182.28907775878906
81.56697082519531,133.84136962890625,180.24183654785156
51.07950973510742,129.99232482910156,183.3905487060547
89.43069458007812,132.90208435058594,190.98338317871094
95.67008972167969,134.23056030273438,181.88380432128906
92.05168151855469,141.8739776611328,195.44577026367188
88.66192626953125,135.49935913085938,184.6123046875
67.50544738769531,134.88320922851562,180.40476989746094
83.6483383178711,133.01927185058594,181.47105407714844
89.6759262084961,129.5146026611328,182.51141357421875
82.62245178222656,135.9267120361328,188.74264526367188
89.47708129882812,142.83009338378906,195.56234741210938
94.6017074584961,141.117919921875,186.23866271972656
84.65276336669922,132.0364227294922,186.48362731933594
90.6601791381836,136.89059448242188,182.07666015625
93.50975036621094,129.03970336914062,183.83363342285156
90.89053344726562,134.50289916992188,195.24427795410156
80.02655792236328,137.517822265625,190.3275146484375
50.27203369140625,137.64273071289062,191.02320861816406
42.48800277709961,131.83836364746094,184.6714324951172
87.34518432617188,137.2027130126953,181.75296020507812
49.231502532958984,129.13934326171875,185.930908203125
71.99769592285156,135.40814208984375,205.45660400390625
74.46256256103516,137.6585693359375,187.19090270996094
84.94033813476562,138.66053771972656,184.75146484375
81.134033203125,135.74749755859375,182.02755737304688
52.42395782470703,129.49124145507812,181.3115234375
91.08770751953125,132.4149169921875,190.11964416503906
93.72024536132812,136.5802001953125,182.71420288085938
91.854248046875,139.54884338378906,194.35430908203125
89.89595794677734,136.49130249023438,186.39553833007812
67.34473419189453,132.82806396484375,181.2307586669922
86.37958526611328,131.9224395751953,183.4878387451172
88.73518371582031,129.2234649658203,181.36671447753906
81.4471435546875,134.41143798828125,187.88555908203125
89.18019104003906,141.83799743652344,196.7105712890625
93.42377471923828,141.99232482910156,185.39418029785156
85.27116394042969,133.51358032226562,189.22300720214844
89.88147735595703,136.3268280029297,180.904052734375
92.49357604980469,130.83128356933594,184.03854370117188
91.54192352294922,135.252685546875,197.6755828857422
80.49047088623047,138.0333251953125,189.62924194335938
50.5352668762207,137.18960571289062,191.16348266601562
42.62803649902344,131.56231689453125,185.04759216308594
87.42668151855469,136.7039031982422,178.7752685546875
50.391395568847656,129.88223266601562,184.55079650878906
73.12947082519531,134.76382446289062,205.42149353027344
74.0927505493164,137.36770629882812,185.86558532714844
86.01856231689453,138.5535125732422,185.87017822265625
81.39312744140625,134.88104248046875,179.5277557373047
54.31936264038086,129.07977294921875,181.3236541748047
91.42367553710938,135.09982299804688,190.59031677246094
94.28373718261719,135.1772918701172,180.48828125
92.30075073242188,141.50689697265625,194.65211486816406
88.5084457397461,136.97557067871094,186.8555908203125
67.26277160644531,133.62484741210938,181.9268341064453
84.7470474243164,131.1903076171875,183.33384704589844
89.96720123291016,131.43019104003906,182.9359130859375
81.4212646484375,134.85302734375,185.8855438232422
90.77249908447266,141.19509887695312,197.36231994628906
92.80552673339844,142.37863159179688,184.67626953125
85.03652954101562,135.46554565429688,190.66482543945312
90.44245910644531,135.8386993408203,180.6798553466797
93.23896789550781,128.41139221191406,182.56723022460938
91.3965835571289,135.21495056152344,196.81951904296875
83.07930755615234,138.7034149169922,188.97703552246094
49.964073181152344,139.38841247558594,190.4200897216797
41.522891998291016,131.83335876464844,183.69918823242188
88.51531982421875,135.61871337890625,180.6682891845703
51.61664581298828,130.58953857421875,185.6461944580078
72.4548110961914,134.61106872558594,205.435546875
73.22191619873047,137.78140258789062,188.84591674804688
85.85755157470703,139.5010528564453,183.51016235351562
81.07683563232422,134.82699584960938,179.2460479736328
52.24248504638672,128.5789031982422,182.39407348632812
90.05697631835938,132.07534790039062,189.8985137939453
93.64803314208984,135.546630859375,182.89602661132812
91.63249969482422,140.4318389892578,194.70643615722656
91.02711486816406,138.17039489746094,187.97067260742188
67.93093872070312,132.63475036621094,180.81610107421875
85.65467834472656,131.62741088867188,182.78903198242188
90.07701873779297,131.12571716308594,182.62525939941406
81.09581756591797,135.2535400390625,186.25796508789062
90.20159149169922,142.20265197753906,196.90545654296875
93.1799087524414,144.01922607421875,184.45260620117188
84.84060668945312,134.5808868408203,188.899169921875
90.56949615478516,138.30963134765625,180.71087646484375
91.61556243896484,128.501953125,185.68161010742188
92.81703186035156,136.34263610839844,200.23565673828125
82.20430755615234,139.042236328125,189.05995178222656
51.84760284423828,138.24313354492188,191.9579620361328
40.79539108276367,131.51397705078125,186.6307830810547
90.86911010742188,139.93504333496094,180.2924041748047
50.23514938354492,130.92893981933594,187.09959411621094
73.9113998413086,136.82211303710938,205.5519561767578
73.86034393310547,140.07421875,188.12020874023438
86.763916015625,140.3082275390625,186.42076110839844
