Q10,Q50,Q90
85.6064453125,114.32891845703125,147.4339141845703
85.6785659790039,114.1629867553711,140.43898010253906
89.45757293701172,111.31993865966797,148.88232421875
90.2017593383789,119.83529663085938,155.3721466064453
86.2237319946289,122.36226654052734,157.02378845214844
87.79489135742188,120.8482437133789,150.4966278076172
83.55219268798828,121.09626770019531,154.45257568359375
83.51595306396484,118.22562408447266,146.8031005859375
89.3633804321289,111.39107513427734,149.14427185058594
90.85542297363281,113.33946990966797,155.02980041503906
85.43357849121094,116.95175170898438,159.68804931640625
84.75780487060547,118.4480972290039,157.22113037109375
85.43497467041016,118.032958984375,151.1563720703125
86.0576400756836,115.57566833496094,147.55575561523438
92.01213073730469,113.54093933105469,146.25819396972656
88.93140411376953,116.59263610839844,151.87557983398438
87.76661682128906,119.04753875732422,153.9923858642578
84.51458740234375,116.88983917236328,151.298095703125
82.40103149414062,117.88107299804688,150.68492126464844
90.50875854492188,114.52412414550781,143.74061584472656
92.46578216552734,109.09413146972656,145.9164276123047
88.20973205566406,114.03763580322266,154.0891876220703
84.83966064453125,116.69055938720703,153.634521484375
84.23953247070312,114.20895385742188,157.2902374267578
86.57576751708984,115.0255355834961,150.23155212402344
86.1427001953125,112.17037963867188,141.6397247314453
89.19725036621094,110.76077270507812,149.1385040283203
89.41105651855469,119.75926971435547,154.3909149169922
86.21943664550781,122.22486114501953,154.15757751464844
87.68054962158203,121.32762145996094,151.2921142578125
81.77734375,123.06394958496094,154.3123779296875
84.65792846679688,117.18623352050781,146.48898315429688
89.63353729248047,111.25770568847656,147.8708953857422
90.403564453125,114.19219207763672,154.86036682128906
86.13900756835938,118.36006927490234,158.12078857421875
86.2697525024414,119.92002868652344,157.15406799316406
85.7788314819336,117.57286834716797,151.6702880859375
85.3685531616211,116.8374252319336,145.1902313232422
92.77188873291016,113.76252746582031,145.5974578857422
91.20875549316406,114.1533203125,151.96934509277344
85.56130981445312,117.54238891601562,156.66848754882812
85.41612243652344,117.37905883789062,151.4845428466797
80.72692108154297,117.58968353271484,151.3011474609375
89.78366088867188,114.43464660644531,140.11395263671875
90.3616943359375,108.93607330322266,145.22134399414062
87.9229965209961,112.05148315429688,152.92117309570312
83.41926574707031,116.46260833740234,152.44186401367188
82.23687744140625,116.1511001586914,157.05523681640625
87.7746810913086,112.88819885253906,148.1914520263672
87.40064239501953,114.34358215332031,144.89564514160156
91.8959732055664,111.55712127685547,150.26100158691406
92.67007446289062,119.05461883544922,157.55789184570312
84.73728942871094,123.45616912841797,159.6317901611328
87.88036346435547,124.36491394042969,151.81056213378906
86.58505249023438,121.83211517333984,158.59524536132812
83.7202377319336,119.3107681274414,150.99493408203125
88.4557876586914,114.60470581054688,152.70712280273438
92.43108367919922,116.64923095703125,157.69195556640625
89.17990112304688,119.78954315185547,160.98367309570312
85.54712677001953,118.84083557128906,158.24853515625
85.77886199951172,118.6143569946289,155.3344268798828
86.3888931274414,120.05577087402344,149.45950317382812
93.19526672363281,117.46439361572266,148.87254333496094
92.251953125,116.1317138671875,155.8922882080078
87.44781494140625,120.68621826171875,159.60975646972656
85.49633026123047,118.73846435546875,152.64952087402344
82.97589874267578,122.60585021972656,153.84674072265625
88.98456573486328,117.93739318847656,145.29995727539062
92.47694396972656,110.57137298583984,148.02719116210938
90.57256317138672,116.06718444824219,158.11170959472656
84.94408416748047,118.94960021972656,157.84893798828125
86.38142395019531,117.24215698242188,162.55322265625
87.0914077758789,116.01360321044922,150.4673614501953
88.24745178222656,116.12337493896484,147.0718231201172
91.70242309570312,114.14364624023438,152.99609375
92.412109375,121.31739044189453,156.7264404296875
84.95288848876953,123.593994140625,161.73182678222656
88.63138580322266,123.4730224609375,157.3020477294922
86.11804962158203,124.12773895263672,157.92446899414062
83.20077514648438,122.79649353027344,153.3066864013672
89.85328674316406,117.70488739013672,153.90638732910156
92.14173126220703,119.03851318359375,159.09698486328125
88.73627471923828,121.18144226074219,162.62612915039062
86.8681869506836,122.6630859375,161.41140747070312
86.47315979003906,122.09255981445312,157.87599182128906
89.1005630493164,121.29454040527344,148.9615478515625
95.23580932617188,117.79234313964844,150.08583068847656
91.18737030029297,119.00708770751953,157.43243408203125
88.36663055419922,119.21357727050781,159.5941925048828
87.21310424804688,120.38619995117188,155.94248962402344
84.06089782714844,122.45537567138672,155.9406280517578
91.74005889892578,118.4400863647461,147.82701110839844
91.913330078125,111.09349822998047,148.9071502685547
90.26091766357422,115.65640258789062,158.06570434570312
85.84271240234375,119.52984619140625,160.08448791503906
86.13236999511719,118.98854064941406,162.85963439941406
88.75985717773438,118.8176040649414,155.0038299560547
87.73799133300781,116.00540161132812,146.36605834960938
91.05562591552734,116.95478057861328,153.24578857421875
93.02422332763672,122.56844329833984,159.40756225585938
86.12123107910156,123.88919830322266,161.5015869140625
88.88631439208984,123.26905059814453,157.87704467773438
86.94548797607422,125.13610076904297,159.3437042236328
83.84461212158203,122.28077697753906,151.06065368652344
92.1858139038086,119.00943756103516,153.1791534423828
92.7060775756836,119.70915985107422,159.75999450683594
89.18101501464844,121.9882583618164,161.7582244873047
88.7810287475586,122.92862701416016,163.5589141845703
87.4595947265625,122.16458892822266,156.40476989746094
91.05195617675781,121.88567352294922,149.40423583984375
95.99565124511719,121.1211166381836,151.00848388671875
92.0660400390625,117.7400894165039,155.4569854736328
89.05244445800781,121.19523620605469,160.2078094482422
86.82786560058594,121.66405487060547,157.15884399414062
84.55695343017578,124.18006134033203,157.0586395263672
89.86333465576172,118.36249542236328,148.1289825439453
93.21189880371094,113.40349578857422,150.92135620117188
90.59172058105469,116.33526611328125,156.41064453125
87.6494369506836,119.16532897949219,160.69580078125
85.92335510253906,119.64962768554688,162.49911499023438
88.76924133300781,121.91822814941406,156.80882263183594
89.37718200683594,117.77324676513672,147.34962463378906
91.94590759277344,116.05559539794922,152.0513153076172
93.59978485107422,123.31241607666016,158.12220764160156
88.6076889038086,125.501953125,161.78553771972656
88.50074005126953,126.26873779296875,158.12559509277344
86.02618408203125,126.6998519897461,158.7855224609375
85.1913070678711,122.31907653808594,154.5854034423828
93.03019714355469,119.68138885498047,155.98167419433594
92.6872787475586,120.21381378173828,160.1306610107422
89.00544738769531,122.3003158569336,165.8887176513672
88.4036636352539,124.77760314941406,161.40834045410156
86.74099731445312,122.1769027709961,156.93577575683594
88.94288635253906,121.77392578125,150.86830139160156
94.26300811767578,118.4182357788086,151.10964965820312
91.86766815185547,118.27851867675781,158.33544921875
88.646240234375,120.74036407470703,160.94515991210938
89.9316635131836,122.94515991210938,158.94891357421875
85.29281616210938,123.17072296142578,156.46676635742188
91.54551696777344,119.58557891845703,148.2413330078125
93.87126159667969,113.62588500976562,150.94186401367188
90.92130279541016,117.58025360107422,158.5454559326172
87.58149719238281,121.46363067626953,160.70729064941406
87.32456970214844,122.58533477783203,163.88406372070312
89.30255126953125,121.35447692871094,155.4297332763672
92.78132629394531,125.79064178466797,156.0758514404297
92.94432067871094,122.73178100585938,164.32801818847656
99.02322387695312,130.11732482910156,169.8253173828125
92.59683227539062,130.8217315673828,169.4919891357422
93.55768585205078,129.61407470703125,167.2789764404297
88.45932006835938,132.3321990966797,171.53880310058594
90.01215362548828,131.12498474121094,160.6962432861328
93.75491333007812,124.35944366455078,165.10098266601562
96.9443359375,125.8587417602539,168.45111083984375
93.68484497070312,127.92967987060547,172.7100372314453
92.20946502685547,130.38525390625,171.3175506591797
89.14079284667969,127.06592559814453,165.94989013671875
93.0369873046875,128.14019775390625,161.3076171875
96.87159729003906,125.50923156738281,164.09144592285156
96.24432373046875,127.2342758178711,168.3252716064453
92.8596420288086,128.822998046875,168.56700134277344
94.6812515258789,126.81309509277344,167.4514617919922
89.63034057617188,128.54495239257812,163.94607543945312
96.51603698730469,124.6203384399414,157.08567810058594
98.45777130126953,121.57469177246094,160.7076416015625
95.08771514892578,125.82422637939453,167.98780822753906
92.0672378540039,127.23013305664062,165.9327392578125
91.65061950683594,128.24240112304688,170.86973571777344
92.05139923095703,126.34822845458984,165.04002380371094
97.53434753417969,137.17454528808594,173.49070739746094
100.28326416015625,134.37940979003906,181.73240661621094
101.28168487548828,140.91746520996094,188.87098693847656
97.23092651367188,140.66958618164062,189.3533477783203
98.72635650634766,140.08544921875,183.48171997070312
94.5247573852539,142.2690887451172,186.8422088623047
93.07066345214844,140.85450744628906,176.1051025390625
97.02696228027344,133.1531524658203,182.3453826904297
102.01293182373047,133.6085205078125,187.64544677734375
99.37352752685547,136.4447479248047,191.15167236328125
97.60525512695312,137.02366638183594,188.16860961914062
97.49524688720703,138.2090606689453,182.5120086669922
99.20059967041016,139.1090087890625,180.95281982421875
102.62566375732422,138.13404846191406,180.93577575683594
101.75148010253906,140.83631896972656,184.72946166992188
102.17815399169922,142.6214599609375,183.97457885742188
99.83931732177734,139.5895538330078,182.19300842285156
98.0082015991211,142.13986206054688,180.78079223632812
105.71870422363281,139.06686401367188,175.6658935546875
105.69100952148438,132.86964416503906,178.7512664794922
101.69725799560547,137.6520233154297,183.56524658203125
98.90877532958984,137.6920166015625,183.5720672607422
97.47315979003906,137.3636932373047,188.16848754882812
97.94424438476562,136.48097229003906,181.42218017578125
97.89495849609375,135.2151336669922,174.74879455566406
100.01241302490234,133.90797424316406,182.28448486328125
100.4007568359375,141.0196533203125,188.10911560058594
97.3178939819336,140.41781616210938,186.6885986328125
98.92181396484375,140.5433807373047,184.5745391845703
93.1976318359375,144.44105529785156,186.79934692382812
94.19144439697266,139.9955596923828,175.78782653808594
97.30511474609375,133.24551391601562,181.13275146484375
101.56758880615234,134.61203002929688,187.6604461669922
100.1245346069336,137.9095916748047,189.7956085205078
99.22516632080078,138.53053283691406,188.3143310546875
97.93231201171875,137.9592742919922,183.26248168945312
98.74861145019531,140.42236328125,178.8654327392578
103.28855895996094,138.42608642578125,180.4279327392578
104.04859161376953,138.6067657470703,185.00209045410156
100.21856689453125,141.2342071533203,186.67111206054688
100.66577911376953,140.14720153808594,182.5333251953125
96.4502182006836,142.16607666015625,181.4230499267578
105.02578735351562,139.30296325683594,172.5843963623047
103.54558563232422,132.6569366455078,178.1153564453125
101.63092041015625,135.50010681152344,182.5908203125
97.59302520751953,137.26773071289062,182.3927459716797
95.65144348144531,139.43292236328125,188.0011749267578
99.16922760009766,134.36181640625,179.80160522460938
92.26666259765625,123.45638275146484,158.64662170410156
96.24349975585938,121.21125030517578,164.0640411376953
97.1242904663086,127.95987701416016,171.32057189941406
89.25555419921875,130.8743896484375,172.91281127929688
92.66795349121094,132.19277954101562,165.71156311035156
91.56385040283203,130.76400756835938,172.14830017089844
87.70799255371094,128.67306518554688,162.97398376464844
91.5641860961914,123.72315216064453,166.4602508544922
97.31244659423828,125.15312957763672,171.20654296875
95.01878356933594,127.8938980102539,173.98562622070312
91.01176452636719,126.31999969482422,171.1137237548828
90.9059066772461,126.90182495117188,168.35128784179688
92.01190948486328,129.95179748535156,163.4053497314453
97.70684814453125,127.87594604492188,163.3557891845703
97.79820251464844,126.04090881347656,169.23846435546875
93.59868621826172,130.556396484375,172.1761474609375
91.81982421875,128.1505584716797,165.68263244628906
89.47701263427734,132.93161010742188,166.16189575195312
95.07077026367188,128.0327606201172,158.60980224609375
97.70984649658203,120.13775634765625,161.6976776123047
96.49329376220703,125.36563110351562,170.3607635498047
90.77176666259766,127.07357025146484,170.11459350585938
91.8217544555664,126.7397689819336,175.25279235839844
91.57069396972656,124.63285827636719,163.4732208251953
88.14551544189453,115.93003845214844,146.72256469726562
91.59732818603516,113.90714263916016,152.6411590576172
92.31226348876953,121.09532928466797,156.38331604003906
84.83470916748047,123.43319702148438,161.40719604492188
88.51246643066406,123.27816772460938,156.935546875
85.95355224609375,123.89836883544922,157.5745849609375
83.08602142333984,122.5639419555664,153.02655029296875
89.76573944091797,117.45659637451172,153.5698699951172
92.01190185546875,118.83171844482422,158.75889587402344
88.58607482910156,120.97285461425781,162.31332397460938
86.72051239013672,122.49272155761719,161.07801818847656
86.34214782714844,121.89346313476562,157.54400634765625
88.95267486572266,121.03278350830078,148.6060791015625
95.1064453125,117.513427734375,149.7176971435547
91.03677368164062,118.76876831054688,157.1225128173828
88.20728302001953,118.96240997314453,159.27125549316406
87.06118774414062,120.1521224975586,155.60662841796875
83.90013122558594,122.18577575683594,155.62965393066406
91.61388397216797,118.19615936279297,147.47579956054688
91.80029296875,110.8684310913086,148.5591583251953
90.08209228515625,115.45864868164062,157.77467346191406
85.70052337646484,119.36832427978516,159.78147888183594
86.0109634399414,118.74862670898438,162.54531860351562
88.66881561279297,118.6291732788086,154.6827850341797
87.12113189697266,115.25550079345703,144.5986328125
90.58248901367188,115.86552429199219,151.47540283203125
92.51948547363281,121.46074676513672,157.7825927734375
85.60322570800781,123.18773651123047,159.9727325439453
88.11796569824219,122.41435241699219,156.02003479003906
86.03882598876953,124.02560424804688,157.56202697753906
83.36497497558594,121.10176849365234,149.73651123046875
91.95956420898438,117.73753356933594,151.48098754882812
91.95143127441406,118.60952758789062,158.15472412109375
88.37602996826172,120.99742889404297,160.16453552246094
88.00851440429688,122.10702514648438,161.9774627685547
86.75074005126953,121.18274688720703,154.74530029296875
90.19932556152344,120.5113754272461,147.6560516357422
95.32918548583984,119.64368438720703,149.15623474121094
91.24079132080078,116.59569549560547,153.9067840576172
88.2300796508789,119.91364288330078,158.61671447753906
86.033935546875,120.48661804199219,155.46864318847656
83.74649047851562,122.72911071777344,155.6371307373047
89.2328872680664,117.21802520751953,146.46279907226562
92.7443618774414,112.4898452758789,149.2265625
89.75517272949219,115.46741485595703,154.9434814453125
86.94657135009766,118.56219482421875,159.32485961914062
85.35321807861328,118.63683319091797,160.94664001464844
88.3719482421875,121.06532287597656,155.20155334472656
87.13721466064453,113.91410064697266,141.4661102294922
90.0636215209961,111.9104995727539,146.1272430419922
91.65724182128906,119.45111083984375,152.22317504882812
86.5670166015625,122.2998046875,156.09288024902344
86.40278625488281,122.939697265625,152.16177368164062
83.90538024902344,122.8497314453125,152.95899963378906
83.55841827392578,118.2823715209961,149.35438537597656
91.81072998046875,115.7729263305664,150.0474090576172
90.50749206542969,116.54891204833984,154.40081787109375
86.56586456298828,118.87455749511719,160.1616668701172
86.09169006347656,121.45802307128906,155.967529296875
84.50288391113281,118.60185241699219,151.32696533203125
86.54325866699219,117.54296875,144.85745239257812
92.30455780029297,113.96168518066406,144.90994262695312
89.48159790039062,113.99757385253906,152.42794799804688
85.98323822021484,116.48748016357422,155.63079833984375
87.07715606689453,118.79534912109375,153.3245391845703
82.52351379394531,118.68218231201172,151.2321014404297
88.89289855957031,115.19029235839844,142.52297973632812
91.60765838623047,109.55857849121094,145.08924865722656
88.55278778076172,113.55867767333984,153.23287963867188
85.08956146240234,117.9093017578125,155.4477996826172
84.94153594970703,118.63285064697266,158.4783477783203
87.35549926757812,117.62313079833984,149.77256774902344
86.76776885986328,114.29167175292969,140.70689392089844
87.77107238769531,111.52180480957031,148.8802032470703
93.59005737304688,119.9762954711914,153.90121459960938
87.20748901367188,121.66930389404297,154.06338500976562
88.46560668945312,120.39678955078125,151.94375610351562
83.82475280761719,122.3728256225586,156.41246032714844
85.7296142578125,120.42906188964844,146.45423889160156
90.22490692138672,114.49799346923828,149.3350830078125
91.79588317871094,116.20501708984375,153.15597534179688
87.35858154296875,118.86003112792969,157.53126525878906
86.35758209228516,121.29410552978516,156.94544982910156
83.59479522705078,117.47838592529297,151.28453063964844
87.06446838378906,117.41410827636719,145.63694763183594
92.05099487304688,114.225341796875,147.880126953125
90.35258483886719,115.57295227050781,152.41867065429688
86.0446548461914,117.71717071533203,154.68597412109375
87.36991119384766,115.90503692626953,152.93569946289062
82.34161376953125,117.23857116699219,149.86647033691406
88.9969253540039,112.72489166259766,142.08596801757812
91.86518859863281,110.06597137451172,145.24864196777344
89.19880676269531,114.16808319091797,153.71694946289062
85.50209045410156,116.51712799072266,151.69041442871094
85.06674194335938,117.32223510742188,156.40354919433594
86.30005645751953,115.8968734741211,150.23919677734375
87.7232894897461,117.97376251220703,146.44955444335938
91.32854461669922,115.4643325805664,154.95083618164062
92.0988998413086,123.68682861328125,161.3516082763672
88.19002532958984,125.49851989746094,162.73104858398438
89.8880844116211,124.27396392822266,156.60391235351562
85.9035873413086,124.96910095214844,160.36814880371094
85.26597595214844,122.29627227783203,151.9276123046875
90.69583129882812,115.46228790283203,155.1138916015625
93.0285415649414,117.05680084228516,160.88616943359375
87.98712158203125,120.54148864746094,165.3060760498047
87.16033935546875,121.5957260131836,162.8459014892578
87.6756362915039,121.57151794433594,156.85997009277344
88.5683822631836,119.97747802734375,153.65264892578125
94.03670501708984,118.1656494140625,152.59469604492188
91.4046401977539,120.87124633789062,157.6139373779297
90.44878387451172,123.37193298339844,159.48114013671875
87.21942901611328,120.95738983154297,156.9986114501953
85.21709442138672,122.39676666259766,156.0803680419922
93.05146026611328,118.8282470703125,149.57778930664062
94.65763092041016,113.16162872314453,151.86734008789062
90.84466552734375,117.94910430908203,159.32957458496094
87.34769439697266,120.02965545654297,158.9447479248047
86.525390625,118.26995849609375,162.80294799804688
88.43079376220703,118.69011688232422,155.9186553955078
88.85396575927734,117.31383514404297,149.0570526123047
91.58466339111328,116.00487518310547,156.6361083984375
91.9197769165039,124.5983657836914,161.92239379882812
88.75814819335938,126.35973358154297,161.4004669189453
90.26657104492188,125.6293716430664,158.7392578125
84.37213897705078,127.878662109375,161.60069274902344
86.72406768798828,122.27061462402344,153.0626678466797
91.2585678100586,116.15046691894531,155.33876037597656
93.0108871459961,118.83026885986328,162.15432739257812
89.26858520507812,122.76734161376953,165.28128051757812
89.19730377197266,124.05988311767578,164.06649780273438
88.50603485107422,122.06754302978516,158.75628662109375
88.38092803955078,122.13397216796875,152.77572631835938
95.1434097290039,119.31551361083984,153.4144287109375
94.1529312133789,119.59220886230469,159.39971923828125
88.89178466796875,122.89656066894531,163.39015197753906
88.85650634765625,122.53711700439453,158.4918212890625
84.19548797607422,123.13934326171875,158.01393127441406
93.18159484863281,119.99778747558594,147.38597106933594
93.29949951171875,114.18212127685547,152.60354614257812
90.96568298339844,117.28119659423828,159.61375427246094
86.5609359741211,121.07890319824219,159.1345977783203
85.28573608398438,121.27622985839844,163.9578399658203
90.32817840576172,117.66444396972656,155.3200225830078
88.13591003417969,115.49329376220703,146.76455688476562
92.4715576171875,112.8368911743164,152.11585998535156
93.3016128540039,120.26109313964844,159.36944580078125
85.33002471923828,124.43601989746094,161.39866638183594
88.6051025390625,125.37612915039062,153.67703247070312
87.27826690673828,123.0268325805664,160.45042419433594
84.20288848876953,120.5740737915039,152.58921813964844
88.76376342773438,115.82808685302734,154.5625
93.15104675292969,117.83132934570312,159.4643096923828
89.99605560302734,120.86263275146484,162.77468872070312
86.3108901977539,119.84872436523438,159.9205780029297
86.49708557128906,119.71714782714844,157.09317016601562
87.1797103881836,121.40606689453125,151.33303833007812
93.81625366210938,118.9083480834961,150.8261260986328
93.02985382080078,117.430419921875,157.70481872558594
88.29772186279297,122.04021453857422,161.28370666503906
86.38243103027344,120.02832794189453,154.40721130371094
83.83274841308594,124.06446075439453,155.44650268554688
89.80912780761719,119.29389190673828,147.06053161621094
93.149658203125,111.7671127319336,149.8628692626953
91.34060668945312,117.29396057128906,159.78521728515625
85.72274780273438,119.9770278930664,159.4419403076172
87.11524200439453,118.43738555908203,164.26927185058594
87.68926239013672,117.13036346435547,152.20103454589844
87.29833221435547,114.32044982910156,144.12246704101562
90.79862976074219,112.1023178100586,150.0040740966797
91.53736114501953,119.39893341064453,153.81069946289062
83.96072387695312,122.10894775390625,158.953857421875
87.62181091308594,121.80270385742188,154.25804138183594
84.85586547851562,122.17784118652344,154.99391174316406
82.29054260253906,120.8231430053711,150.82675170898438
89.13842010498047,115.67530059814453,150.9739990234375
91.0593490600586,117.2288589477539,156.2054443359375
87.48649597167969,119.42185974121094,159.91555786132812
85.66900634765625,121.15402221679688,158.61155700683594
85.37682342529297,120.36106872558594,155.0707550048828
87.8608627319336,119.09429168701172,145.96725463867188
94.21488189697266,115.49385070800781,146.96066284179688
89.93272399902344,116.92975616455078,154.69332885742188
87.02535247802734,117.07947540283203,156.88099670410156
85.89997100830078,118.38388061523438,153.1057891845703
82.6692123413086,120.21783447265625,153.30072021484375
90.56814575195312,116.33927154541016,144.9053497314453
90.87705993652344,109.1153793334961,145.9810791015625
88.88035583496094,113.84286499023438,155.5171661376953
84.60926818847656,117.98318481445312,157.4929962158203
85.03301239013672,116.96525573730469,160.17984008789062
87.91130065917969,117.07470703125,152.2208709716797
87.02789306640625,115.20970153808594,144.3089599609375
90.5176773071289,115.71095275878906,151.1870574951172
92.44905090332031,121.28890228271484,157.5403289794922
85.52713775634766,123.12091827392578,159.75054931640625
87.96833038330078,122.29915618896484,155.70266723632812
85.84270477294922,123.8495864868164,157.26185607910156
83.28656768798828,120.91386413574219,149.56134033203125
91.9453353881836,117.51036834716797,151.22296142578125
91.8095474243164,118.433349609375,157.91441345214844
88.233154296875,120.84249114990234,159.92115783691406
87.86698150634766,122.00032043457031,161.72998046875
86.62680053710938,121.0393295288086,154.47764587402344
90.04065704345703,120.27210235595703,147.3768768310547
95.20160675048828,119.3758773803711,148.85592651367188
91.08824920654297,116.4349594116211,153.68942260742188
88.08985900878906,119.70372009277344,158.3590087890625
85.90855407714844,120.30205535888672,155.19158935546875
83.62030792236328,122.46826934814453,155.42987060546875
89.16088104248047,117.05612182617188,146.19467163085938
92.70393371582031,112.39382934570312,148.95620727539062
89.5943603515625,115.38538360595703,154.7272186279297
86.84190368652344,118.5434799194336,159.134521484375
85.28485107421875,118.50186920166016,160.70477294921875
88.3394775390625,120.97763061523438,154.95706176757812
87.52371215820312,114.42459106445312,143.1645050048828
90.4745864868164,112.95347595214844,147.90093994140625
91.96598052978516,120.50057220458984,153.77671813964844
87.06147766113281,122.83927917480469,157.50469970703125
87.0859603881836,123.78274536132812,154.0679931640625
85.05062103271484,123.97389221191406,154.6888427734375
84.15567016601562,119.39044189453125,150.5154266357422
92.2086181640625,117.13706970214844,151.630126953125
91.26545715332031,117.57198333740234,155.9959259033203
87.3017807006836,119.90392303466797,161.55055236816406
86.86307525634766,122.08904266357422,157.5918426513672
85.20757293701172,119.49848175048828,152.9272918701172
87.39344024658203,118.97420501708984,146.58761596679688
93.0205078125,115.46087646484375,146.72958374023438
90.3590316772461,115.05854797363281,153.72161865234375
86.80288696289062,117.73668670654297,157.2574462890625
87.77165985107422,119.85980987548828,155.03392028808594
83.33757019042969,120.09770965576172,152.66160583496094
89.3017349243164,116.20979309082031,144.2138214111328
91.94345092773438,110.40384674072266,146.74461364746094
89.57807159423828,114.11103057861328,154.49932861328125
85.76405334472656,118.20647430419922,156.7728729248047
85.38351440429688,119.65372467041016,159.9111328125
87.56916046142578,118.33206176757812,151.35365295410156
87.1145248413086,114.87926483154297,141.30648803710938
88.00189208984375,111.99205780029297,149.4512176513672
93.89124298095703,120.39102172851562,154.5428924560547
87.43887329101562,122.12211608886719,154.72544860839844
88.67371368408203,120.77403259277344,152.4810791015625
83.86158752441406,122.7515869140625,156.9996795654297
85.83541870117188,120.86802673339844,147.10643005371094
90.30307006835938,114.8131103515625,149.98779296875
91.98440551757812,116.606201171875,153.74122619628906
87.6113510131836,119.19403839111328,158.2223663330078
86.56210327148438,121.74468231201172,157.45477294921875
83.80093383789062,117.88390350341797,151.8551483154297
87.27049255371094,117.776611328125,146.24374389648438
92.20050048828125,114.62003326416016,148.50326538085938
90.54139709472656,116.06099700927734,153.17019653320312
86.30132293701172,118.15315246582031,155.18789672851562
87.714599609375,116.37694549560547,153.4750518798828
82.61309051513672,117.67465209960938,150.4095916748047
89.39618682861328,113.25825500488281,142.64344787597656
92.20044708251953,110.56552124023438,145.85092163085938
89.31690979003906,114.78702545166016,154.36361694335938
85.76922607421875,117.11601257324219,152.27154541015625
85.39595794677734,117.74231719970703,157.0117645263672
86.6185302734375,116.39176177978516,150.81991577148438
86.8182144165039,116.08209991455078,143.88629150390625
90.47637176513672,113.61739349365234,152.35975646972656
91.22962188720703,122.01531982421875,158.69976806640625
87.28829956054688,124.00536346435547,160.18492126464844
89.0812759399414,122.72925567626953,154.0471649169922
85.08013916015625,123.30059814453125,157.86106872558594
84.51152801513672,120.53514099121094,149.59591674804688
90.04296875,113.78997039794922,152.51406860351562
92.17507934570312,115.47959899902344,158.3212432861328
86.92728424072266,118.9932861328125,162.8367462158203
86.17816925048828,120.13742065429688,160.41346740722656
86.76026916503906,120.00316619873047,154.409912109375
87.5749740600586,118.1668701171875,151.02391052246094
93.22422790527344,116.28644561767578,149.88735961914062
90.41847229003906,118.95450592041016,155.02296447753906
89.3253402709961,121.53492736816406,157.1288604736328
86.03510284423828,119.1744613647461,154.57681274414062
84.00849151611328,120.5449447631836,153.68936157226562
91.85184478759766,116.89114379882812,147.06088256835938
93.58451080322266,111.2301254272461,149.28945922851562
89.7984619140625,116.0527114868164,157.0180206298828
86.25199890136719,118.3086929321289,156.5505828857422
85.4569320678711,116.41403198242188,160.396484375
87.5157699584961,116.96699523925781,153.45274353027344
91.54232788085938,122.99275207519531,155.94467163085938
94.00318908691406,121.14057159423828,163.54302978515625
94.46392822265625,129.1597137451172,169.21212768554688
91.27254486083984,130.71473693847656,168.52012634277344
92.38628387451172,129.89332580566406,165.45761108398438
86.12869262695312,132.38980102539062,168.30905151367188
88.63809204101562,127.08325958251953,159.67262268066406
93.01509857177734,120.45276641845703,162.4575958251953
95.1813735961914,123.12501525878906,169.13198852539062
